"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1780000,7e+05,-127.413017128794,53.2751935583007,531,0,0,1,166.784423828,55582.5390625,0,0,1999,-1.78623843193054,-2.20396108925343,7.33881409559399,11.3238390702754,12.9891588445753,16.9356489181519,1007.7130708492,366.843705896321,4.08430218696594,6.61981408794721,-1.48447739779949,5.41425488268336,4.73604756380857,5.34225483285263,326.744844791365,693.588550687686,272.58646888986,2955.6292591131,6271.00737343553,17372.5604237778,0,6,0,0,23.8489046167145,22.6985278722923,0,0,0,47,37,5,0,0,0,6.69501563548438,951,951,0,0,0,0,0,0,0,0,0,0,0,0,-1.36695499937945,-17.4413942408413,-14.9357357640087,-18.8988811311377,-18.8988811311377,1.55211086849859,5200.95673779138,49019.4613864644,4.85280090099006,2.32423992449958,1.26,5,46,"x5y46"
-1770000,7e+05,-127.271978170261,53.3078292257429,1452,0,0,1,8.00799179077,8844.34082031,1,0,1999,-11.2137477397919,-9.70039959251881,3.70116567363342,8.58410010238489,10.0815122276545,16.2950951457024,496.280687779531,213.476108597411,-2.06072896718979,1.53457316756248,-10.2536490112543,0.398700376351674,6.63504388815924,0.3249881627659,174.926156943349,388.40226554076,123.748675572446,1190.5580304851,2715.59902078851,7566.80263626471,0,6,0,0,24.4817539002284,23.2256632621258,0,0,0,48,36,5,0,0,0,6.90036510482082,965,965,0,0,0,0,0,0,0,0,0,0,0,0,-1.57139625319644,-18.2841585313041,-15.8629015949118,-19.7150776367524,-19.7150776367524,1.68928712076865,4541.41150282019,51421.927958778,3.83373336060949,18.8222349175717,1.26,5,46,"x5y46"
-460000,7e+05,-107.392483071508,56.0847089593862,439,0,0,1,66.6919555664,62653.8828125,0,0,1999,-24.4823602437973,-11.473210811615,8.75395876914263,15.4921547621489,16.4859405755997,22.0838177204132,261.44767467648,196.314204061117,-0.0775090456008911,2.32791845003764,-16.7472432374954,1.04528448358178,12.9865657797984,0.838634355614583,195.679855153662,391.994059214779,31.5582564324422,336.393362433271,756.399544869704,2417.93567152016,1,26,0,27,31.0003969832229,34.5077043834323,0,4,9.75,43,38,7,1,0,0,10.8958563970227,2671,2671,0,0,0,22,12,0,6,0,0,44,21,0,-10.0012434631146,-39.6604340311439,-27.0765105809469,-39.6604340311439,-39.6604340311439,1.67111479271472,218.530107919776,114758.356876909,0.713435679738659,174.037628578574,0.959663266746175,26,46,"x26y46"
-450000,7e+05,-107.232798755047,56.0936647351997,462,0,0,1,6.44918060303,63367.9257813,0,0,1999,-24.3701266050339,-11.3091688156128,8.7163793121775,15.3607676774263,16.3703572750092,21.961324930191,267.213476188863,201.94020989473,-0.353273391723633,2.23736035823822,-16.6908921003342,1.04023433104157,12.8905605527063,0.827009279280901,199.179034053968,401.119243948698,32.084763202981,338.526228242442,764.11002952857,2434.26910568431,1,26,0,26,31,34.3674128182584,0,3,13.6666666666667,43,38,7,1,0,0,11.0966360488469,2626,2626,0,0,0,22,14,1,6,0,0,47,23,1,-10.024599166341,-40.0113262809428,-27.440086538812,-40.0113262809428,-40.0113262809428,1.6625145297857,239.742054779979,113045.474880632,0.729166517959198,168.929077360836,0.967033468998244,26,46,"x26y46"
-440000,7e+05,-107.073047673724,56.1024256733848,448,0,0,1,6.15283584595,37656.7734375,0,0,1999,-24.7606861591339,-11.7623858451843,8.64003790169954,15.4099900275469,16.371909737587,21.9443191289902,270.701991677105,202.662266952677,-0.279465436935425,2.17436838150024,-17.0830041408539,0.884807962924242,13.0763476821692,0.670431319624186,198.113968399135,400.776235351812,32.9330567068733,343.542147399364,777.692613775688,2460.16291657506,1,26,0,26,30.9925487217571,34.210145337152,0,3,13.6666666666667,43,37,8,1,0,0,11.2888228111662,2595,2595,0,0,0,22,14,1,6,0,0,47,23,1,-10.0602442926897,-40.3263371728133,-27.7386981254215,-40.3263371728133,-40.3263371728133,1.6579952853218,257.61586721115,111125.511002093,0.743220365789734,160.458208224298,0.986745590554937,26,46,"x26y46"
-430000,7e+05,-106.913231244143,56.1109916425985,470,0,0,1,77.9577713013,62010.5507813,0,0,1999,-24.6516224145889,-11.7182741165161,8.64490815003713,15.3909045408169,16.3734222650528,21.8767621517181,278.148889790965,207.39985525888,-0.454384684562683,2.14419317245483,-17.0458878278732,0.902661859989166,13.0474076692661,0.68702544271946,201.067023564671,408.466878823551,33.7732121171349,348.573467104922,791.252273748999,2492.11995396542,1,26,0,26,30.9723767651918,34.2547831878388,0,3,13.6666666666667,43,37,8,1,0,0,11.4838929783953,2608,2608,0,0,0,22,14,1,6,0,0,47,23,1,-10.0232189512736,-40.5083966667108,-27.8066195241037,-40.5083966667108,-40.5083966667108,1.63416555200729,258.472313430829,110977.108904109,0.744003353089352,159.316751357425,0.992664043509788,26,46,"x26y46"
-420000,7e+05,-106.753350887332,56.1193625142823,443,0,0,1,15.383181572,60017.5273438,0,0,1999,-24.9429153203964,-11.9267449378967,8.59772482017676,15.4035642097394,16.3748962879181,21.8586692810059,281.555736986109,210.152617280013,-0.528072834014893,2.04685000578562,-17.2995168447495,0.785517536103725,13.1688370342175,0.568516286710898,202.037747658385,412.190364938397,34.6055333889365,353.619910567689,804.790298890294,2518.13867422393,1,26,0,27,30.9327914496636,34.2923285782562,0,4,10,42,38,8,1,0,0,11.6263231994946,2609,2609,0,0,0,22,14,1,6,0,0,46,23,1,-10.0030553599546,-40.5746536131706,-27.8714848306214,-40.5746536131706,-40.5746536131706,1.60660762397582,274.399046883654,109977.973734763,0.756337641789615,151.761559115594,1.00578976696478,26,46,"x26y46"
-410000,7e+05,-106.593408028657,56.1275381626743,437,0,0,1,9,27612.7988281,0,0,1999,-25.0446949005127,-12.001238822937,8.53911314159632,15.3688402473927,16.3647214174271,21.7763386964798,288.553938287328,213.151158050918,-0.632272720336914,1.95944539705912,-17.4054311275482,0.71066327765584,13.1900536052318,0.493526626378298,203.872764709794,417.023922760712,35.6762570833903,359.954105494951,821.050606531055,2553.11605053147,1,26,0,25,30.7462827991496,34.2197814795669,0,3,14,41,39,8,1,0,0,11.7034128029426,2587,2587,0,0,0,22,14,1,6,0,0,49,22,1,-10,-40.6408168692439,-28.0081067548771,-40.6408168692439,-40.6408168692439,1.59694106212599,292.940365989856,108987.734987929,0.76754518178463,142.964934247934,1.01427598983096,26,46,"x26y46"
-4e+05,7e+05,-106.433404097728,56.1355184648192,453,0,0,1,33.2726478577,61262.4453125,0,0,1999,-25.0451357364655,-11.9227962493896,8.49695417533318,15.3007680426041,16.2550992965698,21.6943262815475,293.592455337295,216.10980381376,-0.584726929664612,1.87225699424744,-17.4096673965454,0.668910772850116,13.1711528598811,0.451737246165673,205.717977697229,421.827781510989,36.592002425737,364.326500426066,833.400012862859,2570.00863820844,1,26,0,24,30.4569121505244,33.8143570286951,0,3,14,42,39,7,1,0,0,11.7924683798458,2516,2516,0,0,0,22,14,1,7,0,0,51,23,1,-10.0037613124568,-41.0178023956658,-28.4348346578399,-41.0178023956658,-41.0178023956658,1.58787824595044,310.049503203869,107817.123395778,0.780823407428703,132.517124913007,1.03161468212908,26,46,"x26y46"
-1820000,710000,-128.032155552003,53.2253379169754,1195,0,0,1,0,8680.52832031,0,0,1999,-8.46551704406738,-7.34811791777611,4.52260772821804,9.19729431346059,10.8534294329584,16.0356533527374,786.2484817412,310.783263656013,-0.257901310920715,2.97675989568233,-7.44404367804527,1.76860861905395,5.92335803083371,1.70623345393687,262.683233060158,573.466496716171,192.236038480257,1905.11286115561,4273.24603880662,11962.9666540372,0,7,0,0,23.6083072011183,22.574354301782,0,0,0,46,39,4,0,0,0,5.73834460403779,1136,1136,0,0,0,0,0,0,0,0,0,0,0,0,-0.161604210876293,-14.202763770347,-10.8224942576584,-16.2448378823996,-16.2448378823996,1.39038197418989,6005.49804404516,47846.6288656379,4.96190962395298,3.16015111065248,1.26,5,47,"x5y47"
-1800000,710000,-127.750999373682,53.2918679940756,1517,0,0,1,0,754.048034668,0,0,1999,-11.3240666389465,-9.89350035786629,3.30915402978038,8.22631411471715,9.78755434509367,15.6638486981392,594.909817691088,245.233864626544,-2.2060958147049,1.37894766529401,-10.1408718168736,0.181321330368519,6.4488587491654,0.11466847662814,202.874566203691,448.108430830234,147.816729356129,1423.36634093397,3249.20955078638,9094.03914775877,0,7,0,0,24.6819159323835,23.5264828627774,0,0,0,48,39,2,0,0,0,5.3726882161038,1334,1334,0,0,0,0,0,0,0,0,0,0,0,0,0.262224007201411,-14.2284205480751,-10.2641191174407,-15.9204466772542,-15.9204466772542,1.47517236097945,5399.44044007891,51221.2766192593,4.29539652254307,12.0692752248254,1.26,5,47,"x5y47"
-1790000,710000,-127.610129766479,53.3248953047175,1367,0,0,1,0,7258.26074219,0,0,1999,-9.85053563117981,-8.93693834543228,3.42286158818752,8.12124839859704,9.6798959504813,15.174386203289,639.209681056624,259.784096322173,-1.54742753505707,1.86292633910974,-8.98053072690964,0.617105185364684,6.03305506107987,0.548456508511057,219.096832422976,478.880928745149,160.476186907497,1597.0380354249,3570.37118449392,9969.09243035301,0,6,0,0,23.6879098761935,22.3370391272189,0,0,0,45,39,5,0,0,0,6.85973686130907,789,789,0,0,0,0,0,0,0,0,0,0,0,0,-1.97446547834493,-18.0342759794685,-15.4803112450028,-19.6764888806933,-19.6764888806933,1.52777042445875,6036.35559655252,45719.2768964582,5.05007882645458,3.90944526790877,1.26,5,47,"x5y47"
-1780000,710000,-127.469066321826,53.3577636606038,604,0,0,1,21.7205104828,53673.0976563,0,0,1999,-4.02807688713074,-4.1334034204483,5.91845657024533,10.0480736214668,11.6722077485174,15.9336351752281,895.782850245667,336.420315241928,2.40726399421692,5.11084586878618,-3.59954685270786,3.85980311656992,4.96931165424317,3.78946336529528,297.278647759319,633.698963001247,238.05400262852,2548.94900285402,5448.93385408657,15121.2839183402,0,6,0,0,24.2989597996635,22.7737181001075,0,0,0,46,37,6,0,0,0,7.13884380235323,795,795,0,0,0,0,0,0,0,0,0,1,0,0,-2.2348506309095,-18.7107059904751,-16.5035276768774,-20.5101644070338,-20.5101644070338,1.61341211735731,5554.42987883576,47693.8230870716,5.18297161220922,1.5364037567508,1.26,5,47,"x5y47"
-1770000,710000,-127.327809430738,53.3904727100389,1595,0,0,1,0,26483.1367188,2,0,1999,-8.95685911178589,-7.98323029279709,4.29615452264746,8.94038658837477,10.4646755307913,15.9916408061981,596.614655563756,245.136625132082,-0.692406952381134,2.55607360601425,-8.21800330877304,1.39287421914438,6.09096153735367,1.32114793546498,207.420669714752,452.557294846835,153.71826665471,1557.13175123823,3440.94648471502,9568.72857376309,0,6,0,0,25.0824095163918,23.4473235176965,0,0,0,46,38,5,0,0,0,7.46863721627505,855,855,0,0,0,0,0,0,0,0,0,1,0,0,-2.2773273033653,-19.0048191377008,-16.9790701220057,-21.1221177871028,-21.1221177871028,1.76759906536808,4758.73440868114,51138.9606586903,4.02985417613379,14.0507785290793,1.26,5,47,"x5y47"
-1560000,710000,-124.317508338101,54.0399446351476,703,1,0,1,0,25375.234375,5,0,1999,-14.613716840744,-8.03883844614029,7.97247206419706,12.8947924872239,13.8937144875526,21.1856103539467,288.714916105384,185.756812135779,-0.212415218353271,3.93010803063711,-10.6274411320686,3.02273500586549,8.46859388073575,2.9089976362884,130.914350380363,316.671162516141,48.437983612369,434.25201142539,1032.32593148236,2839.54384702878,0,21,0,10,29.74931188108,29.6611641091228,0,0,0,47,34,7,1,0,0,10.099570146237,2382,2382,0,0,0,2,0,0,0,0,0,6,0,0,-2.99233886610505,-27.2869794506141,-14.0128750299574,-27.2869794506141,-27.2869794506141,1.53624063365307,590.27646445126,109496.560249192,0.931266672662434,178.69977784447,1.07319187832377,9,47,"x9y47"
-1550000,710000,-124.172111238467,54.0690608725738,666,0,0,1,0,23164.2519531,6,0,1999,-13.8268094062805,-7.62275642156601,8.31269553303719,13.2948535531759,14.3010186702013,21.555699378252,287.192294809556,184.160584668945,0.0671576261520386,4.14385748902957,-10.1878671526909,3.33453667288025,8.48036106168644,3.21757573386033,127.760767862737,311.921352531682,48.4836642171303,431.309550597973,1030.38186140491,2835.23198798816,0,21,0,10,29.74931188108,29.6611641091228,0,0,0,47,34,7,1,0,0,10.099570146237,2382,2382,0,0,0,2,0,0,0,0,0,6,0,0,-2.99233886610505,-27.2869794506141,-14.0128750299574,-27.2869794506141,-27.2869794506141,1.53624063365307,590.713785829138,109496.560249192,0.932176587236019,177.381338292579,1.07516199183332,9,47,"x9y47"
-1540000,710000,-124.026531975398,54.0980098490417,800,1,0,1,124.30393219,39180.453125,7,0,1999,-12.4306712150574,-7.17985957860947,8.31881486376127,13.2955885181824,14.3005606681108,21.3220424056053,293.834138533992,187.544308831839,0.162397861480713,4.08620354533195,-9.65496114492416,3.44451432054242,8.29962147581962,3.32366570085287,128.616584583928,316.160893415768,49.3192361588503,435.290378081513,1044.63361734899,2878.99733183789,0,21,0,9,29.7739034541027,29.7372356775354,0,0,0,48,34,6,1,0,0,10.3602680567296,2390,2390,0,0,0,2,0,0,0,0,0,6,0,0,-2.99777855055558,-26.9887352331739,-13.7964816694567,-26.9887352331739,-26.9887352331739,1.47335362601924,607.242318832975,108243.613444736,0.94429031834739,176.967170067628,1.08203001489482,9,47,"x9y47"
-1530000,710000,-123.880771141327,54.1267912264081,865,1,0,1,105.057876587,45471.7890625,9,0,1999,-11.8339929580688,-6.99183392524719,8.20648823926846,13.1629543552796,14.2002146691084,21.0368632376194,310.669761333316,195.084685133769,0.25946044921875,4.02764479319255,-9.34266023635864,3.43705713252226,8.15176632294186,3.31230919683973,133.392788891337,328.477474025107,52.7641781772247,469.899825142992,1120.87376937345,3090.45742778891,0,21,0,6,29.4240086794271,29.4248622638539,0,0,0,49,34,5,1,0,0,10.4961537373271,2285,2285,0,0,0,2,0,0,0,0,0,6,0,0,-3,-26.8341399975809,-13.7846993847567,-26.8341399975809,-26.8341399975809,1.3839972236597,662.593486667257,102749.287180157,0.981717427829728,158.945373189228,1.11507557109551,9,47,"x9y47"
-1520000,710000,-123.734829337332,54.1554046673309,781,1,0,1,98.1022186279,44459.5820313,8,0,1999,-11.1936190128326,-6.40610665082932,8.64360631008943,13.56381684045,14.6030144244432,21.3010782301426,326.636594626207,201.705357701893,0.953020930290222,4.50060198704402,-8.70183705091477,3.91189429784815,8.11849852681843,3.78337892889977,137.021926704079,338.727284405972,56.4080113463367,506.177724253257,1201.27774495229,3307.98780825577,0,22,0,8,29.3875661297165,29.3038995481081,0,0,0,49,34,5,1,0,0,10.5076819316013,2259,2259,0,0,0,2,0,0,0,0,0,6,0,0,-3,-26.8542606546789,-14.06063761508,-26.8542606546789,-26.8542606546789,1.32103263805927,707.42031805474,99930.6304149474,1.01445683849453,145.951994582002,1.14426953223668,9,47,"x9y47"
-1510000,710000,-123.588707173151,54.1838498352888,803,1,0,1,124.215164185,45809.1328125,5,0,1999,-11.263176202774,-6.39586174488068,8.49105472614368,13.4325027267138,14.5321162641048,21.0735621750355,341.155161284498,209.742189462834,0.848495483398438,4.3320786356926,-8.68844592571259,3.79261918241779,8.07215705117297,3.6611047051847,141.999947013561,351.742136476396,59.0422346420712,529.550323611013,1257.22723978587,3462.51925560744,0,22,0,8,29.6465784372283,29.3904554895197,0,0,0,49,35,4,1,0,0,10.5873302830658,2279,2279,0,0,0,2,0,0,0,0,0,6,0,0,-3.02360504948866,-26.9237503021214,-14.062557675637,-26.9237503021214,-26.9237503021214,1.3135720675026,742.260915241574,99554.390326847,1.04050616962456,143.739957989932,1.15526984711457,9,47,"x9y47"
-1820000,720000,-128.089330872011,53.3075761815246,662,0,0,1,60.1133155823,39693.125,0,0,1999,-1.40817666053772,-1.61973109841347,7.19270507370432,11.1099948957562,12.8230430707335,16.3795896172523,1154.36484392155,420.369854444772,4.14381086826324,6.69915836056073,-0.966011203825474,5.46622264043738,4.49200438786456,5.4039089443783,373.893211118217,794.263065562989,296.326831482593,3167.28021794724,6782.82308681777,18857.7884715025,0,7,0,0,24.5972517903041,23.1605166662957,0,0,0,45,42,2,0,0,0,5.54789623135991,1212,1212,0,0,0,0,0,0,0,0,0,0,0,0,-0.0895195844751094,-14.1196770602104,-10.2812361436735,-16.3564902655136,-16.3564902655136,1.42079811087502,5984.28755113642,48873.1047790035,5.38172267491752,0.827662662985621,1.26,5,47,"x5y47"
-1800000,720000,-127.807746894197,53.374255246696,583,0,0,1,96.5498809814,28060.2714844,0,0,1999,-5.05854368209839,-5.00066071748734,5.22986958920956,9.47300208111604,11.1596683710814,15.4125146269798,908.963658111608,343.861810484226,1.5010232925415,4.37531728545825,-4.48754898309708,3.13911628009131,5.03828005540472,3.07293366144101,302.511506850095,646.373317334321,235.289879031033,2482.39935870642,5356.5148262713,14903.524809492,0,7,0,0,24.9730640225826,23.451862279994,0,0,0,45,40,4,0,0,0,6.10473647560183,1108,1108,0,0,0,0,0,0,0,0,0,0,0,0,-0.756567285435758,-15.5608919356712,-11.9934578837496,-17.712933390557,-17.712933390557,1.50818875192305,5785.68474894647,49218.5530704159,5.24360923286195,1.30495871006776,1.26,5,47,"x5y47"
-1790000,720000,-127.666661408123,53.4073567192401,1052,0,0,1,0,3570.65063477,0,0,1999,-9.7899067401886,-8.95977535843849,3.07172947128614,7.74796389540036,9.36271598935127,14.6251375675201,651.768440799965,265.198838718009,-1.66549468040466,1.59283828735352,-8.96697612404823,0.381980394944549,5.87937062446803,0.314361850420634,225.707764767746,490.906603485755,162.522782508491,1630.7999485526,3627.4131048333,10125.3436243605,0,6,0,0,25.1136458348816,23.2397043132167,0,0,0,45,39,5,0,0,0,7.02516451956274,868,868,0,0,0,0,0,0,0,0,0,0,0,0,-1.90204518727983,-18.2040232585208,-15.0381406866291,-19.8363051840551,-19.8363051840551,1.5779167668761,5762.09438087653,47308.7383677597,5.02316358616139,3.21285508676518,1.26,5,47,"x5y47"
-1780000,720000,-127.525380764522,53.4402990124786,1826,0,0,1,0,484.427642822,0,0,1999,-15.268714427948,-13.2096126079559,1.26601060914497,6.47351403410236,7.95514203235507,14.6329529285431,398.604515016277,182.918564785848,-5.01542139053345,-1.1620934009552,-13.9752801418304,-2.31835613275568,7.09198782468881,-2.38734163499127,144.850482380818,327.769047166666,92.6026417527454,811.968510755778,1965.39951236117,5522.24589141372,0,6,0,0,25.3889801229165,23.2677926487464,0,0,0,46,37,6,0,0,0,7.69875741535486,749,749,0,0,0,0,0,0,0,0,0,1,0,0,-2.71666746952038,-19.9593281661334,-17.1662445794132,-21.5674554543543,-21.5674554543543,1.64597979417046,5465.708506207,47953.2908576098,4.42998256518002,12.6207364611944,1.26,5,47,"x5y47"
-1770000,720000,-127.383905354006,53.4730817723643,1241,0,0,1,162.673416138,19852.7910156,2,0,1999,-6.29877257347107,-5.91283348202705,5.0423865399013,9.39787743116418,10.9477243311703,15.7395157814026,734.700871768603,288.718898605946,0.880260765552521,3.78026540577412,-5.73302047848702,2.61333874613047,5.4353637690936,2.54329281455527,251.953157511872,540.672056117817,193.518965426612,2042.40421121824,4402.83232299331,12225.3873462518,0,6,0,0,25.9618294176603,23.8358697362067,0,0,0,46,38,5,0,0,0,7.90363776549968,818,818,0,0,0,1,0,0,0,0,0,2,0,0,-2.68820875223265,-20.0384006298639,-17.4774255681789,-22.0859291301968,-22.0859291301968,1.76838729897772,4854.6168121917,51343.0827046509,4.32654030685055,7.13639805166837,1.26,5,47,"x5y47"
-1560000,720000,-124.368710422483,54.1240449946305,707,1,0,1,51.2038002014,41583.3398438,8,0,1999,-14.3426537513733,-7.86850798130035,7.9789509922266,12.928567369779,13.8838636279106,20.9667217135429,286.838225385848,183.651993104305,0.0406670570373535,3.95066634813944,-10.4595917463303,3.04626594732205,8.44627402832064,2.93621100733678,129.831809191705,313.483802296009,48.8495089880447,439.483574010749,1042.06727120162,2861.27893900368,0,20,0,6,29.197784938989,29.3928444835689,0,0,0,50,33,5,1,0,0,10.5685060948759,2280,2280,0,0,0,2,0,0,0,0,0,6,0,0,-2.88659911250688,-26.8656501901708,-14.4871024359707,-26.8656501901708,-26.8656501901708,1.54072763697658,634.510733807995,105572.161413258,0.968816072342191,166.790706062582,1.09269132711976,9,47,"x9y47"
-1550000,720000,-124.22306580763,54.1532293478779,878,1,0,1,132.151260376,41390.2890625,8,0,1999,-15.0096905231476,-8.733513712883,7.33569357792536,12.3612422943115,13.4006101489067,20.5397021770477,277.247490429153,179.173533899922,-0.738280653953552,3.23391270637512,-11.222199177742,2.39309847851594,8.46551856380372,2.28064164022605,124.514183741267,303.68771764119,45.9794722878173,403.028165881215,971.914681582187,2677.26560980168,0,20,0,6,29.197784938989,29.3928444835689,0,0,0,50,33,5,1,0,0,10.5685060948759,2280,2280,0,0,0,2,0,0,0,0,0,6,0,0,-2.88659911250688,-26.8656501901708,-14.4871024359707,-26.8656501901708,-26.8656501901708,1.54072763697658,633.970554392718,105572.161413258,0.965075279244588,173.662756982728,1.08362051027628,9,47,"x9y47"
-1540000,720000,-124.077237721345,54.1822461582056,845,1,0,1,143.941207886,44084.28125,8,0,1999,-12.9129009246826,-7.69688236713409,7.95621074736118,12.9952643414338,14.0002957284451,20.9540545642376,282.13830196208,180.757924233443,-0.0906550884246826,3.77507238586744,-10.0900603055954,3.07709752271573,8.34134854987827,2.9607469762365,123.268265632636,304.026189866079,47.1819833144928,410.528733697579,994.150368195683,2738.63345180065,0,20,0,6,28.6947431642564,29.0951125943425,0,0,0,51,33,4,1,0,0,10.8459962983123,2171,2171,0,0,0,2,0,0,0,0,0,6,0,0,-2.95264380751398,-26.5651333451366,-14.4292415120031,-26.5651333451366,-26.5651333451366,1.45442401518493,692.394273602992,99336.3227067374,0.999970838303831,148.877920805214,1.12058271353158,9,47,"x9y47"
-1530000,720000,-123.93122675761,54.2110950850511,722,1,0,1,129.464782715,36111.8398438,9,0,1999,-11.3655672073364,-6.56515562534332,8.74160275111596,13.7292499343554,14.8000942766666,21.6168742775917,298.224231460874,187.500047222885,0.758804321289062,4.51532040039698,-8.90853068828583,3.90198953822255,8.24086743707956,3.78173359359304,126.942186725164,314.442233948049,51.3273781231672,452.655345508014,1086.37436714636,2985.69392055867,0,21,0,6,28.6896685062619,29.0265067330069,0,0,0,50,34,4,1,0,0,10.897969547282,2157,2157,0,0,0,2,0,0,0,0,0,6,0,0,-3,-26.4076893422642,-14.363945114393,-26.4076893422642,-26.4076893422642,1.40541134767124,714.104059172085,97007.6310963251,1.0168379762367,136.802796998402,1.13990204738988,9,47,"x9y47"
-1520000,720000,-123.785033519144,54.2397757886525,777,1,0,1,86.1626739502,43710.2851563,7,0,1999,-11.2676918506622,-6.73830062150955,8.44188147534927,13.4298654596011,14.5000048279762,21.2281724214554,310.503952854495,194.398834631853,0.610085964202881,4.22133022546768,-8.96760584115982,3.66777977719903,8.16047751555977,3.54360675190886,130.536486249186,324.93532088104,53.2488111421666,467.410561406485,1124.5867663401,3094.44915781506,0,21,0,6,29.1074505083216,29.2333227023394,0,0,0,50,34,4,1,0,0,10.7691355134803,2216,2216,0,0,0,2,0,0,0,0,0,6,0,0,-3,-26.4445729587303,-14.3252192047112,-26.4445729587303,-26.4445729587303,1.38060514850773,707.705271963145,98499.9608059238,1.01944504448686,143.736762172459,1.13306205115999,9,47,"x9y47"
-1510000,720000,-123.638658617414,54.2682879300683,848,0,0,1,81.501953125,44812.8984375,5,0,1999,-11.3502097129822,-6.66473484039307,8.38941209763288,13.3975494106611,14.5266184508801,21.1128881275654,327.269395544017,202.715966986237,0.654902696609497,4.15695379177729,-8.88844923973084,3.63999300077558,8.14654692545418,3.51151854917407,135.645062396739,338.361029382976,56.478709845944,497.577846432434,1194.3434951526,3290.77208964117,0,21,0,7,29.1802566425017,28.9861607375981,0,1,4,50,34,4,1,0,0,10.7003736285705,2185,2185,0,0,0,2,0,0,0,0,0,7,0,0,-3.21144727364925,-26.7869335925895,-14.5615921276171,-26.7869335925895,-26.7869335925895,1.33967228061277,756.669043673955,95874.1997368551,1.05271596007656,136.741656718259,1.14902782650038,9,47,"x9y47"
-1820000,730000,-128.146775393843,53.38977816844,1112,0,0,1,90.1982040405,0,0,0,1999,-11.3275513648987,-9.16313672065735,3.7115621889631,8.69356882572174,10.2946877479553,16.0243495106697,630.650562413056,261.669315523716,-1.75139093399048,1.65876392523448,-9.76932810544968,0.459345152291159,6.59072483448274,0.395594002058109,216.729236954253,478.398552477969,151.769342280726,1444.46976106953,3323.60652101703,9325.97774108186,0,10,0,0,25.8539368001387,24.4556117363747,0,0,0,44,44,1,0,0,0,5.09373905084337,1554,1554,0,0,0,0,0,0,0,0,0,0,0,0,0.866442229119548,-12.9891884294682,-8.01478338506598,-14.958550497419,-14.958550497419,1.47637792758633,5422.02595187583,54408.2909317963,4.37302650717219,9.10813395032746,1.26,5,47,"x5y47"
-1810000,730000,-128.005867578113,53.4232718708822,679,0,0,1,156.838104248,22914.9003906,0,0,1999,-10.2717137336731,-8.54726928472519,3.87212779993812,8.6911181434989,10.3130541816354,15.7414254546165,655.076096766489,266.470997775631,-1.2973747253418,2.08077264825503,-8.8654635310173,0.871884539878617,6.24875511765495,0.806526655331254,224.005914999831,490.476912775462,163.116152960698,1604.00236545571,3614.8582912373,10113.6919676247,0,10,0,0,25.8539368001387,24.4556117363747,0,0,0,44,44,1,0,0,0,5.09373905084337,1554,1554,0,0,0,0,0,0,0,0,0,0,0,0,0.866442229119548,-12.9891884294682,-8.01478338506598,-14.958550497419,-14.958550497419,1.47637792758633,5451.46295384056,54408.2909317963,4.56943890016024,5.58130833784848,1.26,5,47,"x5y47"
-1800000,730000,-127.864762518409,53.4566068831413,853,0,0,1,10.3866443634,37154.4765625,0,0,1999,-3.10440731048584,-3.31961477547884,5.94997015595436,9.98750511060158,11.7316171601415,15.5098848342896,1002.76779264902,369.383213860662,2.80738657712936,5.43722927570343,-2.64291358143091,4.16150134056807,4.65214518848464,4.09516663352648,329.214126776901,698.597340637563,264.696638925877,2845.45968500892,6070.94944198742,16863.1826310156,0,6,0,0,25.1386268347282,23.0356638115334,0,0,0,45,39,5,0,0,0,7.28243810566271,790,790,0,0,0,0,0,0,0,0,0,1,0,0,-2.36782522960623,-18.6899771455935,-14.8391938299867,-20.5575904727661,-20.5575904727661,1.53396635889609,6395.88613561504,46124.2406671326,5.8891569131335,0.0663792327999421,1.26,5,47,"x5y47"
-1790000,730000,-127.723460588494,53.4897828481636,940,0,0,1,39.5833511353,21512.03125,0,0,1999,-9.67806792259216,-8.67935395240784,3.23851899554332,7.87589504321416,9.44542074203491,14.6772307753563,646.077130364757,262.534601771876,-1.42917448282242,1.792133624355,-8.74409117698669,0.548158341708283,5.86608306508032,0.481261440863212,224.357029607611,486.891631379487,163.150466810953,1648.26714200214,3650.99846551686,10186.3345352191,0,6,0,0,25.8201668068342,23.2297563106466,0,0,0,45,39,5,0,0,0,7.8464286825057,734,734,0,0,0,3,0,0,0,0,0,4,0,0,-2.85611127028906,-20.1973194542716,-16.6074966644717,-21.6841026696196,-21.6841026696196,1.61699014420846,5950.9127587911,46098.8179646376,5.32873256409465,1.68120765695389,1.26,5,47,"x5y47"
