"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-970000,110000,-113.672377514354,50.1897356671024,1057,0,0,0,0,15925.0546875,0,0,2015,0,-11.8437592983246,-3.7883540391922,11.4271064748367,16.857918292284,16.5127526521683,24.7305402159691,172.771661298027,107.250025684277,2.09915685653687,5.67003005743027,-8.89486758708954,6.03178912649552,8.90062396598035,5.9432691593344,180.50692381404,287.756949498317,28.2427625519383,450.098228652958,773.093028292768,2287.52957366967,0,26,0,35,35.4321592349725,32.97783259313,0,0,0,50,23,13,3,0,0,12.3696511236379,2937,2937,0,0,0,5,0,0,2,0,0,10,0,0,-7.84215905488913,-26.0136592954269,-21.9550275286269,-27.0092115545934,-30.6989870575212,2.19136855634382,353.985267147993,122622.14990484,0.687984369669006,242.009648531349,0.747869533651775,18,37,"x18y37"
-960000,110000,-113.534233400784,50.2059947094127,985,0,0,0,0,1893.61083984,0,0,2015,0,-11.5068955421448,-3.41169571876526,11.8365611111124,17.2669065197309,16.9412198066711,25.0638166666031,165.051540963858,103.393299431843,2.2119402885437,5.81046388546626,-8.75452497005463,6.27440964554747,9.05845941822576,6.18748956173658,175.293782192844,278.687081624687,26.8316954447191,426.770163882873,731.895335541927,2157.80990352303,0,28,0,38,36.0632739512034,33.4733614950436,0,0,0,50,22,14,3,0,0,12.1072073411531,3053,3053,0,0,0,5,0,0,2,0,0,10,0,0,-8.18162018341373,-26.4213135063106,-21.5160428631547,-26.7385059931963,-30.7590279222486,2.20034115907942,313.213604995478,128882.700399586,0.6673085486075,267.895843020413,0.712913567203111,18,37,"x18y37"
-950000,110000,-113.39600467563,50.222090655642,960,0,0,0,0,17871.7851563,0,0,2015,0,-11.1177008152008,-3.23315978050232,12.0133792832494,17.4431383907795,17.0718105733395,25.1470566391945,163.2366327809,101.528108446031,2.17307829856873,5.81549427906672,-8.68425464630127,6.34212718034784,9.14952029543268,6.256961561429,172.096292418746,273.624400864777,26.7627018557758,419.537092608971,722.801900957235,2117.81623545211,0,28,0,39,36.4032670311218,33.525049911812,0,0,0,51,21,14,3,0,0,11.9758445443209,3097,3097,0,0,0,5,0,0,1,0,0,10,0,0,-8.47348048561201,-26.7422785349818,-21.1731874087748,-26.7422785349818,-30.6098885304978,2.16725119681494,289.48849371879,131481.582944998,0.655374215865846,278.416635303071,0.698556993243389,18,37,"x18y37"
-940000,110000,-113.257692084412,50.2380233438929,976,0,0,0,0,7849.26953125,0,0,2015,0,-10.926210641861,-3.10277390480042,12.074217590193,17.5532719790936,17.2044944167137,25.2302611470222,167.328210780133,103.654501640996,2.0825936794281,5.68515042463938,-8.67405619621277,6.31827344124516,9.23084362350217,6.23501474410295,172.914337888223,276.568839529219,27.7023266203572,424.397742117768,737.81129130076,2149.5527074362,0,27,0,40,36.384000153366,33.3358080965972,0,0,0,52,21,13,3,0,0,11.7155638830017,3080,3080,0,0,0,6,0,0,1,0,0,12,0,0,-8.49949828479008,-26.9482531617982,-20.8366848424155,-26.9482531617982,-30.4174358740548,2.06175496947245,284.993088350539,130930.353329167,0.654538410168583,277.172077527442,0.703671003380399,18,37,"x18y37"
-930000,110000,-113.119296376612,50.2537926136306,938,0,0,0,0,21939.3242188,0,0,2015,0,-11.0928859710693,-3.23198914527893,12.1944852856298,17.735377907753,17.4048737883568,25.3979895114899,166.88525357717,102.059121496742,2.08048462867737,5.71484496196111,-8.75382421016693,6.35083543695509,9.35459214252823,6.26971080961327,171.327035405539,273.38615690228,28.0734122085678,426.358625634993,744.243962522932,2169.96445022061,0,27,0,41,36.4084925063984,33.4076275175869,0,0,0,52,21,13,3,0,0,11.4720000713562,3115,3115,0,0,0,6,0,0,1,0,0,12,0,0,-8.29043283063042,-26.9633499903374,-20.4013864417705,-26.9633499903374,-30.0064777597662,2.02125610319512,276.655543749859,132284.147593432,0.653094805743039,288.244397650198,0.700768302152725,18,37,"x18y37"
-920000,110000,-112.980818305648,50.2693983056931,973,0,0,0,0,641.806091309,0,0,2015,0,-11.3660700321198,-3.46505427360535,11.9296304446956,17.4823311070601,17.2028204798698,25.1210544109344,175.236144457301,106.266701813137,1.83222889900208,5.44844655195872,-8.89340329170227,6.10768365673721,9.31766058551526,6.02881200425327,175.877502477267,282.144204290405,30.2465701626595,450.597920776107,794.821741201388,2306.2705363116,0,27,0,43,36.2915599329911,33.5230699695901,0,0,0,53,19,14,3,0,0,11.3696825489753,3129,3129,0,0,0,7,0,0,0,0,0,13,0,0,-8.00838514689088,-26.6540149478399,-19.8866274532679,-26.6540149478399,-29.3848728874714,2.02929627782394,260.045528855791,132450.868491326,0.650460796920185,297.081433277556,0.696938710307522,18,37,"x18y37"
-1630000,120000,-122.609289130173,48.8503623325974,45,0,0,1,0,9860.0546875,0,0,2015,0,2.79270577430725,4.76687502861023,14.5076495309671,18.2035952806473,18.4814153909683,24.1172561645508,227.688572523611,70.8670841794558,9.0231728553772,11.510298512876,3.51616145372391,11.7868417606999,5.00212973871361,11.6363710332662,71.6644730224656,142.531557201921,67.8844005911371,781.134133719148,1622.31889985338,5319.88290968723,0,30,0,58,29.1531507626178,31.9773092394852,0,0,0,47,42,0,0,0,0,3.59293546142724,4817,4790,0,0,0,0,0,0,0,0,0,0,0,0,5.68310447758286,-5.25412488644765,-2.70025121529117,-6.25291146466911,-7.6682421477746,2.43489139416008,1714.18650155216,106296.274117131,1.84901643084361,231.877321111027,0.769539250661299,8,37,"x8y37"
-1620000,120000,-122.477965335445,48.8770219071613,25,0,0,1,0,12477.9472656,0,0,2015,0,2.8881356716156,4.90680384635925,14.9213767846425,18.6427933772405,18.8817089796066,24.8747012615204,270.101475932966,81.2915507388382,9.05416035652161,11.7753236119946,3.60223717093468,12.0861353036016,5.12942999714142,11.9349834745129,84.4434512337965,165.735001972635,79.0367490458558,920.133700353088,1897.51897920708,6183.03104358226,0,30,0,60,29.9604818530649,33.2603906025339,0,0,0,49,40,0,0,0,0,3.67882467887866,4826,4803,0,0,0,0,0,0,0,0,0,0,0,0,5.301643368376,-5.46849664270089,-3.3147171865659,-6.4731168214229,-8.15668567409001,2.19074957675658,1885.12526191763,107788.628330399,1.95487183194087,210.558612341489,0.799694790286099,8,37,"x8y37"
-1610000,120000,-122.346516641417,48.9035313330033,33,0,0,1,0,21820.4472656,0,0,2015,0,3.03266286849976,5.09457421302795,15.1014268398285,18.8808543284734,19.1814478635788,25.1264173984528,324.346764946374,95.7998661111797,9.43479180335999,11.9403507721921,3.74771810770035,12.219000846458,5.22244236109665,12.0669358996674,103.834019899282,199.633886010462,93.258840489612,1099.62380851212,2249.65958142718,7252.73757615236,0,30,0,55,30.1341333561788,33.6496774539646,0,0,0,46,43,0,0,0,0,3.562011069828,4641,4617,0,0,0,0,0,0,0,0,0,0,0,0,4.87648522393266,-5.12954085867605,-3.43458764211658,-6.5,-8.48737958087754,2.02868664305061,2434.94246231861,102142.72671105,2.28355879985571,167.9169700376,0.868626194162602,8,37,"x8y37"
-1600000,120000,-122.214943496288,48.9298903799633,506,0,0,1,36,51489.84375,0,0,2015,0,-0.786337971687317,1.83130788803101,12.3289311726888,16.6828785339991,17.2756952047348,22.8637611865997,389.320072857699,126.449035357601,7.20725536346436,9.04257752746344,0.161714959144592,9.15149265838166,5.94952900737795,8.9986582910642,138.164769152061,264.613804509662,104.335677816286,1236.75265371726,2520.52658394744,8065.5294138817,0,30,0,47,30.2385709930811,33.5444253181108,0,0,0,47,42,0,0,0,0,3.79286332066232,4430,4396,0,0,0,0,0,0,0,0,0,0,0,0,4.68974818799757,-4.42995543369379,-3.34338887673587,-6.5,-8.56548495734996,2.05895358944709,3106.83558084325,96582.3903912913,2.65467285297091,159.315325560179,0.906088422971781,8,37,"x8y37"
-1590000,120000,-122.083246353085,48.9560988185397,351,0,0,1,18.6547698975,65933.5625,0,0,2015,0,2.20959234237671,4.32426929473877,14.1510313252608,18.146691997846,18.6577070951462,23.8792746067047,441.981322661566,136.014770824335,9.40759015083313,11.1880156969031,2.97408477663994,11.2496312006066,5.45401613817225,11.0966842292498,150.782213991744,286.796984816079,125.307749633795,1480.56274881636,3014.34015063087,9461.80474188383,0,25,0,38,28.7387295400566,32.022870119258,0,0,0,49,40,0,0,0,0,4.48692251698356,3747,3709,0,0,0,0,0,0,0,0,0,0,0,0,3.63824796071385,-3.48639884926979,-3.13180898969531,-7.14204885775132,-9.22810315635059,1.89917186201851,4098.0603448576,81978.1983185635,3.29913308675236,112.318013891435,0.962948173401928,8,37,"x8y37"
-1580000,120000,-121.95142566967,48.9821564199,1237,0,0,1,37,54881.1054688,0,0,2015,0,-3.74440121650696,-1.02654991298914,9.72437359268467,14.4769694407781,15.2421766519547,20.5013222694397,444.282733119087,146.559362841005,4.90718364715576,6.39891557643811,-2.83189795166254,6.39867224171758,6.37176072187486,6.24515810453643,164.017888720502,310.577251561507,120.862838865792,1420.03466137689,2898.53725443867,9136.25350556121,0,22,0,33,28.1462723899491,31.5025286358832,0,0,0,45,43,1,0,0,0,5.12384337366217,3279,3234,0,0,0,0,0,0,0,0,0,0,0,0,2.67481314495436,-3.10061165232958,-3.08431755391945,-8.31690521075385,-10.9104851930413,1.75157656501442,4470.96597260595,71768.3406080445,3.36067236075332,111.406867555067,0.979134305412721,8,37,"x8y37"
-1570000,120000,-121.819481908735,49.0080629558925,1250,0,0,1,158.27583313,36499.7226563,0,0,2015,0,-5.34831976890564,-2.52119505405426,8.48228257894516,13.4070457220078,14.229087471962,19.5798592567444,432.212490236153,142.075761191926,3.60604000091553,5.07528558373451,-4.45624551177025,5.04860914498568,6.59143685414837,4.89407665499796,161.867355164031,303.943116355958,119.16641459173,1393.14929269422,2849.08639274164,8995.06481302499,0,22,0,30,27.9777274340566,31.2127329324812,0,0,0,45,43,1,0,0,0,5.26760088703718,2977,2931,0,0,0,0,0,0,0,0,0,0,0,0,1.94427676151298,-3.94963017812029,-3.64849157681124,-9.6627640377029,-12.6877785705422,1.7872765018809,4717.50923456565,67444.6034563147,3.46919765073461,87.4276943159927,0.995033325833454,8,37,"x8y37"
-1430000,120000,-119.959616714897,49.3547665457942,1766,1,1,1,122.00189209,29933.3828125,6,7,2015,-1,-8.47354030609131,-5.05308675765991,7.78561106696725,13.3990629514058,13.8176000118256,19.7956118583679,196.97246413911,77.2365220816186,1.547696352005,2.81736330191294,-7.76414933204651,3.34208969958127,7.8867993339167,3.17891526160141,98.9041431321925,176.140665213811,44.3700999558258,569.72960867953,1112.30242779169,3486.37256231748,0,22,0,14,30.8130656981323,32.2339453674288,0,0,0,45,42,2,0,0,0,6.64351940601114,2049,2049,0,0,0,0,0,0,0,0,0,1,0,0,-3.63296728822748,-14.7920719548454,-16.7963404212275,-21.1313057644672,-25.1266537165003,2.40020473591112,1020.06465037515,80279.619669997,1.23769617470529,206.509906864282,0.949581772002708,11,37,"x11y37"
-1420000,120000,-119.82588559611,49.3783802197568,1295,0,0,1,128.419525146,30181.1777344,4,5,2015,-1,-6.87162852287292,-3.02073287963867,10.2814146081607,15.6427213748296,15.8396254777908,22.7499440908432,153.728055757657,66.3335072238765,2.88078093528748,5.01584140459696,-5.99938950538635,5.61377375324567,7.95032641828939,5.45138644427061,90.4166628073882,156.750170031265,33.8624481729398,449.932238137956,865.065644434169,2758.87265364326,0,24,0,28,31.6998999682388,33.5968773626391,0,0,0,47,41,1,0,0,0,5.9313378310832,2558,2558,0,0,0,0,0,0,0,0,0,0,0,0,-2.22902311260554,-14.2936300765861,-14.172393395273,-19.2785632392582,-22.5653790639088,2.61090433616874,827.84441598505,97299.241932712,1.1350353843963,239.835617237267,0.841693110095508,11,37,"x11y37"
-1410000,120000,-119.692039458715,49.4018392795342,732,0,0,1,145.446487427,5301.23046875,1,2,2015,-1,-5.58639574050903,-1.17876315116882,12.725868999958,17.9103792905807,17.878028512001,25.8119444847107,115.339171562426,56.5598426922421,3.80434155464172,6.87956722577413,-4.6138729095459,7.65459547440211,8.22914896739093,7.49211007108291,83.9947531172751,140.554595809517,24.3492842472419,342.761844889264,642.728453719317,2119.00892899145,0,30,0,58,33.7621147847693,35.5984652652099,0,0,0,46,43,0,0,0,0,4.77750260056793,3673,3673,0,0,0,0,0,0,0,0,0,0,0,0,0.52913576221673,-11.7244306832616,-9.73634127092883,-16.0005551441281,-19.6347294438334,2.88966768014428,504.96321074591,137302.008623157,0.916932898097638,310.515318075059,0.729296463471321,11,37,"x11y37"
-1400000,120000,-119.558078847215,49.4251435102443,742,0,0,1,125.843894958,27737.5273438,1,4,2015,-3,-3.2435405254364,1.27087211608887,15.1810065905253,20.2300484975179,20.128036737442,28.1783318519592,81.2855014491505,40.5530360316288,5.71328449249268,9.17372794946035,-2.08674972653389,10.0513866916299,8.17306429618418,9.88719681153695,68.4433343040688,108.996370335698,18.1553014005808,273.232299814165,498.312800430213,1747.32018838202,0,30,0,65,34.4926551206724,35.8643161798288,0,0,0,47,42,0,0,0,0,4.71872737731794,3970,3965,0,0,0,0,0,0,0,0,0,0,0,0,0.96678028229907,-10.7490612184264,-8.60249620971772,-15.0721049989709,-18.6711699838268,3.09554764839645,382.534474164152,149388.551789715,0.82786526537322,341.15834348289,0.67985956393803,11,37,"x11y37"
-1390000,120000,-119.424004310878,49.4482926978858,1310,0,1,1,162.380142212,42520.8984375,3,6,2015,-3,-7.21723484992981,-3.38157844543457,10.0180136362712,15.3155443668365,15.3754212856293,22.643533706665,163.144579376988,65.5398440406482,2.61864757537842,5.00325200955073,-6.22292938232422,5.48092629015446,7.84855616767009,5.31440517803033,101.886769389891,167.426613430539,36.7773396844398,502.42814536958,950.435848047018,3041.23239546665,0,24,0,31,30.9009938539911,33.4443833697579,0,0,0,40,48,1,0,0,0,5.64436691188515,2636,2636,0,0,0,0,0,0,0,0,0,0,0,0,-3.3933017205348,-13.7899046748746,-13.2504207757624,-19.8295536752038,-22.3687031751814,2.93097629858677,636.454617367996,99190.5568539587,0.983798162640959,242.515675871159,0.759581306048617,11,37,"x11y37"
-1380000,120000,-119.289816403741,49.4712866293494,1394,1,1,1,0,36880.3515625,6,9,2015,-3,-8.10733652114868,-4.48609828948975,9.1202353934447,14.4335399866104,14.5202065706253,21.9575616121292,190.846213881956,77.449361944239,1.77046227455139,4.20145664612452,-7.20238404273987,4.63488574822744,7.84189106924375,4.46541211009026,118.325120934351,195.77448287859,42.7929728215875,580.545734756433,1100.22463979258,3487.60356794367,0,24,0,32,30.5701962235863,33.376357540388,0,0,0,39,49,1,0,0,0,5.69774886903198,2643,2643,0,0,0,0,0,0,0,0,0,1,0,0,-3.91122359444031,-13.238112027341,-13.0156161263183,-20.2933405778751,-22.4961240137462,2.85787151589715,642.638703261645,96243.1103061243,0.975290489594602,230.576997593588,0.747925213526833,11,37,"x11y37"
-1240000,120000,-117.399603294662,49.7767826485177,1376,1,0,1,145.282196045,41823.6328125,5,2,2015,3,-6.22705936431885,-2.73457169532776,9.5527734408776,14.8022692799568,14.9532145857811,21.3326400518417,324.868001903167,129.993492237818,2.9095721244812,4.1202304760615,-5.50678610801697,5.0334861651063,7.68507628167106,4.87649198869864,218.620494863732,348.61398710155,86.9231008217596,1137.81449228495,2176.3413294117,6526.84212530584,0,25,0,37,32.4572613409843,37.1461191213119,0,0,0,45,43,1,0,0,0,7.38162217806029,2769,2769,0,0,0,0,0,0,0,0,0,1,0,0,-2.80070727616263,-16.9554541657218,-15.0151949582363,-20.0445425313693,-20.2919519115821,2.19872585832076,2584.10888115929,96013.7494638343,2.20749891913277,90.4052390492141,0.990422168118121,14,37,"x14y37"
-1230000,120000,-117.263784522453,49.7974228048575,1736,0,0,1,154.263519287,42284.125,3,2,2015,1,-8.80239582061768,-5.71724700927734,6.14710899194082,11.3972796003024,11.7295063138008,17.4129716157913,444.824764240383,179.910413545802,0.631142735481262,1.1346165339152,-8.49338645935059,1.88805083930492,7.53777688882773,1.73208867261807,266.669069257457,446.579482803259,109.975293009388,1413.7020200257,2728.85704636343,8064.9516985889,0,23,0,23,31.4047684601761,36.5680326711515,0,1,4,46,41,2,0,0,0,8.6444156445993,2120,2120,0,0,0,1,0,0,1,0,0,5,0,0,-5.67997822385335,-21.3690779300005,-20.3313777362044,-24.61606129835,-25.168913999281,2.23503278703287,3395.31124801264,83937.8070380434,2.73092590189468,54.9525032798632,1.07738586651539,14,37,"x14y37"
-1220000,120000,-117.127861884465,49.8179044256618,2265,0,0,1,0,22308.2675781,2,2,2015,0,-9.16177749633789,-5.78581833839417,5.99263268709183,11.2144293189049,11.5306921601295,17.2898998260498,440.312922431468,180.290665283169,0.426941215991974,0.940808157126109,-8.77891693115234,1.69730816284815,7.56506726157783,1.54820052534342,265.845198992755,446.135864275924,108.666330655373,1400.00291057399,2699.31447474169,7952.90615694261,0,21,0,18,31.3542878527704,36.3774823295493,1,1,4,46,40,3,0,0,0,9.1495186173171,1838,1838,0,0,0,1,0,0,1,0,0,6,0,0,-6.62031352029209,-24.0749613225346,-22.8160944019388,-27.1809290071227,-28.1038702387553,2.20314468617699,3637.98725383472,79630.1011806719,2.85526431038393,52.3542590612009,1.08322557931421,14,37,"x14y37"
-1210000,120000,-116.991836014228,49.8382273146837,2118,1,0,1,148.047851563,26113.984375,2,2,2015,0,-8.72951292991638,-5.64695954322815,6.32068394621213,11.5637999574343,11.8299743533134,17.9166182279587,388.134929953368,158.851755678046,0.6653892993927,1.30956709384918,-8.36641135215759,2.0965371231238,7.46084138719603,1.95476413269838,243.069559337229,401.921315015275,100.728614329055,1306.94224213701,2510.91622601378,7395.12832044252,0,22,0,18,31.9631345008361,35.7239080306377,1,1,4,45,42,2,0,0,0,8.6471115105946,2015,2015,0,0,0,1,0,0,1,0,0,7,0,0,-6.0235575867536,-22.8996412449693,-21.4954867848111,-27.181555608244,-27.5666288864945,2.06138465797118,3082.39217961037,83439.8202081502,2.49528683310433,57.3391385177226,1.07179776559051,14,37,"x14y37"
-1200000,120000,-116.855707549836,49.8583912767671,768,0,1,1,157.855209351,35499.7148438,3,2,2015,1,-4.40221357345581,0.892038106918335,13.8624689479669,18.9094636440277,18.8243733644485,26.5821092128754,150.360981533845,66.6655660226765,4.95475172996521,7.54167111714681,-2.81513345241547,8.66010061403116,8.20011541987395,8.52547688037157,149.323413272605,215.988979295282,50.6576871570555,712.915301456094,1316.02227042458,4011.78270006677,0,27,0,43,33.1123654047518,36.2215859695518,0,0,0,53,35,1,0,0,0,6.64528067090485,3154,3154,0,0,0,0,0,0,0,0,0,1,0,0,-1.8983706389213,-16.0667317584266,-13.0377276995001,-21.178279192124,-21.178279192124,1.91037328338649,1655.16861958937,108294.969472996,1.66500720848454,112.652770161415,0.945862445557792,14,37,"x14y37"
-1190000,120000,-116.719477133934,49.8783961178577,2436,0,0,1,77.3135147095,11205.1992188,3,2,2015,1,-10.3853948116302,-6.76001453399658,5.19668737550576,10.4100742737452,10.7107673883438,16.8677279949188,410.475844732957,171.672916284391,-0.593895338475704,0.00542624046405156,-9.99279153347015,0.819361473744114,7.6224037460703,0.691572895273566,252.001802501242,423.674718785633,103.028596602864,1337.75038141427,2569.28463440435,7499.02528156234,0,22,0,15,31.8027438004995,33.5070641314079,1,2,4,46,40,3,0,0,0,8.4990634581585,2130,2130,0,0,0,1,0,0,1,0,0,8,1,0,-6.86680294518408,-22.6116988841677,-22.9686667305576,-30.1979583029596,-30.1979583029596,1.79000082760978,2245.02067367279,86154.6984306219,1.9134890326067,58.8779874313637,1.07947413108692,14,37,"x14y37"
-1180000,120000,-116.583145413699,49.8982416450137,1749,0,0,1,0,34863.6953125,6,4,2015,2,-9.69176077842712,-5.13098430633545,7.16259022553762,12.3802426854769,12.5807643532753,19.1791676282883,330.640030129184,145.888362642182,0.44669783115387,1.57450737555822,-8.86340594291687,2.44527246554693,7.94792444144254,2.32357427974542,221.950857245445,367.839219887627,83.9266869693564,1107.15631346008,2109.25584599159,6145.93092131635,0,21,0,15,32.9812812605851,33.2863295018647,1,2,4,44,39,6,0,0,0,9.6210498507126,2053,2053,0,0,0,2,0,0,2,0,0,11,3,0,-7.67955508469103,-24.5874130266461,-25.4916517183306,-31.146876429274,-32.5039326309667,1.91220910916212,2139.19997450339,83616.7386654757,1.90280259838776,39.0946652106621,1.09393031089889,14,37,"x14y37"
-980000,120000,-113.836273167442,50.2614094385129,1192,0,0,0,0,5277.30273438,0,0,2015,0,-12.3748350143433,-4.59599232673645,10.3518675218026,15.6796700358391,15.3854263424873,23.6787845492363,187.557677497096,117.617490989162,1.54137349128723,4.96882339318593,-9.47565793991089,5.20344945540031,8.6256321585391,5.11175008956343,190.927449360335,308.544940349497,31.0685611500798,499.44448753897,859.641914013496,2557.16199125706,0,26,0,25,34.4751145387584,32.1596936570102,1,0,0,46,27,13,3,0,0,12.6160642564252,2727,2727,0,0,0,5,0,0,2,0,0,10,0,0,-7.73457825493106,-25.6380570142297,-22.387139258098,-27.3468666830389,-30.0071354742683,2.0712560259917,424.142206234663,112463.246845532,0.724450577996726,186.31362007878,0.8548930639284,18,37,"x18y37"
-970000,120000,-113.697971396488,50.2778668873331,1035,0,0,0,0,74145,0,0,2015,0,-11.9892435073853,-3.86722874641418,11.4720381895701,16.9150375624498,16.4969614446163,24.7453073263168,169.314181303786,108.577869882831,2.05481052398682,5.6657276948293,-9.04999308586121,5.99784237891436,9.00352248897499,5.90709130419418,175.850033310625,284.427903193457,26.9394060208013,433.423197035847,743.278381979888,2191.44326281205,0,26,0,35,35.5226853747175,33.2627371565219,0,0,0,50,22,14,3,0,0,12.3253345829704,2961,2961,0,0,0,5,0,0,2,0,0,10,0,0,-8.17786863162602,-25.958219244303,-22.0014990812222,-27.0196890173999,-30.1666968886207,2.10987523404449,355.445145298942,123686.16273625,0.691219115878486,239.604367443209,0.780674252780481,18,37,"x18y37"
-960000,120000,-113.559583669375,50.2941610805019,1006,0,0,0,0,4863.56347656,0,0,2015,0,-11.6042358875275,-3.53587913513184,11.6989482815067,17.1253978013992,16.7309896051884,24.8361726999283,167.189043220226,107.585340659666,2.01429224014282,5.66839116811752,-8.91023862361908,6.11467930798729,9.08419409113668,6.0264666643925,173.768984566828,281.354325226495,26.6937203636937,424.577079455106,730.485313312532,2146.83026459775,0,26,0,38,35.9956700448693,33.4872259738438,0,0,0,49,23,14,3,0,0,12.0947369966298,3037,3037,0,0,0,5,0,0,1,0,0,10,0,0,-8.42224356782697,-26.2010379318414,-21.5267247062923,-26.6609552586779,-30.0866151494812,2.14429155782213,321.082349911134,127630.681086947,0.673554766635752,259.833188120934,0.745163051955696,18,37,"x18y37"
-950000,120000,-113.421110732287,50.310291853579,1001,0,0,0,0,6279.265625,0,0,2015,0,-11.371753692627,-3.45613932609558,11.7917963390549,17.2356537282467,16.8646184802055,24.9285531044006,165.906574505527,105.540350234559,1.9786319732666,5.5736322204272,-8.92004413604736,6.10661390051246,9.17922816193844,6.02108982360611,170.682684555391,276.22303478995,26.7663183551278,419.823176602548,725.627262963577,2114.55409345869,0,26,0,38,36.0520397026655,33.151523307781,0,0,0,50,23,13,3,0,0,11.9192693115564,3014,3014,0,0,0,5,0,0,1,0,0,11,0,0,-8.49672919798695,-26.5126149385846,-21.1538087337424,-26.5126149385846,-29.9474616823679,2.11472931560695,304.378631188996,127627.108590222,0.665237927877583,264.887446139742,0.73574704410448,18,37,"x18y37"
-940000,120000,-113.282553335439,50.326259043486,1023,0,0,0,0,10995.7734375,0,0,2015,0,-11.0417587757111,-3.3279881477356,11.7839267626405,17.2458082735538,16.8978519141674,24.8724257349968,172.468953443104,107.443586418213,1.94776153564453,5.51474817593892,-8.85941560268402,6.06531206890941,9.22148331827437,5.98262452955047,171.59129506517,279.034881483382,28.0740838864151,430.160220503172,750.705164420055,2172.60999173227,0,26,0,36,35.9059456461499,32.8694666080949,0,0,0,51,22,13,3,0,0,11.8348949269574,2984,2984,0,0,0,6,0,0,1,0,0,12,0,0,-8.46627170183849,-26.5767713045058,-20.7718467111077,-26.5767713045058,-29.7857649949246,2.01946163961556,299.377875627832,125871.329610643,0.664664327510885,263.260408466222,0.741054220824305,18,37,"x18y37"
-930000,120000,-113.143912233054,50.3420624885155,1024,0,0,0,0,3914.23193359,0,0,2015,0,-11.0968899726868,-3.29583215713501,11.8087900802493,17.299816608429,17.004025220871,24.9008893966675,176.114356132343,108.73654970202,1.89197731018066,5.41021078824997,-8.86486077308655,6.03383401160439,9.263317874005,5.95315217102567,173.018960315318,281.755510017337,29.4427780977975,443.933213108338,780.919724725952,2257.61334572619,0,27,0,39,36.098885832938,33.2441094167392,0,0,0,52,21,13,3,0,0,11.6851612941898,3043,3043,0,0,0,7,0,0,1,0,0,13,0,0,-8.20749866067759,-26.5790754047326,-20.4214670845267,-26.5790754047326,-29.4632388316738,2.02324163180096,282.219127253931,129359.823291837,0.656902133178789,281.569539158185,0.72523575247288,18,37,"x18y37"
-920000,120000,-113.00518818333,50.3577020283416,974,0,0,0,0,12482.5214844,0,0,2015,0,-11.4587211608887,-3.47689688205719,11.9790872372687,17.5802255272865,17.3019663095474,25.1745369434357,173.523321874271,107.80275710072,1.84261775016785,5.44555280605952,-8.97127287387848,6.09249707746009,9.42326675401725,6.0132812820375,172.632410080015,280.435167180735,29.4484388999486,442.111871615512,779.493990393486,2255.00113241638,0,27,0,43,36.3676732491528,33.567013830662,0,0,0,52,21,13,3,0,0,11.4561318485058,3125,3125,0,0,0,7,0,0,0,0,0,13,0,0,-8.00932007303473,-26.5158904873601,-19.9967224609177,-26.5158904873601,-29.0643988190754,2.04051562231544,261.542634408143,133425.452743879,0.648896604918562,299.284661053404,0.712489203975475,18,37,"x18y37"
-1630000,130000,-122.649618157555,48.935499958484,22,0,0,1,0,28761.7109375,0,0,2015,0,3.03781127929688,4.97786259651184,14.7706908881664,18.4673122962316,18.6810861825943,24.4054427146912,245.974915593467,75.6626725012988,9.17117071151733,11.6758100489775,3.71771460771561,11.9849105899533,5.0457470360926,11.8342899155493,75.4937448236455,151.156417324944,75.3660983586878,850.777961284143,1785.10908114081,5879.38412539922,0,30,0,60,29.3651207249469,32.6141569766376,0,0,0,46,43,0,0,0,0,3.39997498754478,4799,4773,0,0,0,0,0,0,0,0,0,0,0,0,6.04064498037284,-5.27691079911647,-2.67201665800761,-6.24502692500361,-7.78240665246818,2.21695915228169,2021.10759653132,102489.016995934,2.0598354663791,211.943196613268,0.794645238739836,8,37,"x8y37"
