"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-330000,510000,-105.09185838195,54.4823089862559,498,0,0,1,65.3402404785,65835.6171875,0,0,2007,0,-21.8172516822815,-14.021696805954,8.20194709549348,15.5002083381017,13.5745724439621,19.1009457111359,365.393512393678,270.323403354522,-3.20738959312439,-0.191586335500081,-19.1323736667633,0.155734281986952,13.6390629148332,-0.19104033584396,179.203048719723,449.526452074245,55.0056752663745,569.928450168487,1170.80932701244,2661.4508498521,0,17,0,31,28.0022926985948,33.5,0,4,8.75,44,34,11,0,0,0,9.98536254814911,2613,2613,0,0,0,14,4,0,7,0,0,46,14,0,-9.02612483196641,-36.4258994427577,-29.4322452229009,-36.4258994427577,-36.4258994427577,2.52569193063353,588.876420891879,98561.6342340285,0.932013306771205,88.7442929120501,0.981926551516204,28,43,"x28y43"
-320000,510000,-104.938006899191,54.488416810441,509,0,0,1,68.287727356,67061.890625,0,0,2007,0,-22.0410103797913,-14.1432199478149,8.14476643502712,15.4327989220619,13.5899477005005,19.1733772754669,365.681248171609,270.748494395539,-3.31175076961517,-0.239372452100118,-19.28131275177,0.069151150683562,13.6846933030346,-0.275262879828612,180.449161328251,451.197655723791,55.517480356734,574.807978723342,1181.07585942201,2686.0878999462,1,15,0,31,27.5827496080599,33.5,0,4,8.75,45,33,10,1,0,0,10.0013929615833,2573,2573,0,0,0,14,4,0,8,0,0,46,14,0,-8.99910390433326,-36.4300633012349,-29.5017430704808,-36.4300633012349,-36.4300633012349,2.47437860101492,622.893839026281,95704.3057458136,0.956575572998868,78.2519654218735,1.00701472704453,28,43,"x28y43"
-310000,510000,-104.784114301096,54.4943375625977,544,0,0,1,98.3149185181,64505.6835938,0,0,2007,0,-22.1158242225647,-14.3132658004761,8.07115613669157,15.3654170632362,13.5044865608215,19.0958814620972,365.918001019584,271.122494144336,-3.36758172512054,-0.353730360666911,-19.3802869796753,-0.0342180617153645,13.7131634236268,-0.376264583319426,181.709035884574,452.831530028911,55.7721155119846,576.654633628637,1185.21622129457,2692.55372136493,1,15,0,29,27.1746213422528,33.5,1,4,8.75,44,33,11,1,0,0,10.0811645797808,2528,2528,0,0,0,14,4,0,8,0,0,46,14,0,-8.9564602109757,-36.4924639041107,-29.6964178771125,-36.4924639041107,-36.4924639041107,2.43763083963238,646.695686591509,93339.5543883308,0.973157394490514,71.5711306424784,1.02853289457052,28,43,"x28y43"
-3e+05,510000,-104.630181846087,54.5000711624161,516,0,0,1,16,67332.6875,0,0,2007,0,-22.6608881950378,-14.7630653381348,7.96998812134067,15.4633979201317,13.6190354824066,19.1852264404297,364.761057566336,269.177657580821,-3.3915810585022,-0.442920207977295,-19.8206415176392,-0.248797981068492,13.9589235252992,-0.589467709884048,180.615410871428,449.793068452249,56.5371377988298,584.603846009264,1202.00800654041,2728.26503725512,1,15,0,28,27.095719842428,33.5052065002939,1,4,8.75,45,32,11,1,0,0,10.2206034776562,2523,2523,0,0,0,14,4,0,8,0,0,46,14,0,-8.8263672179341,-36.5821778934144,-29.8867211596919,-36.5821778934144,-36.5821778934144,2.44682489359857,640.808501468611,93461.1717450768,0.970591074017185,70.4247079249453,1.0322612548129,28,43,"x28y43"
-290000,510000,-104.476210795082,54.5056175320706,494,0,0,1,17,67342.5703125,0,0,2007,0,-23.0975952148438,-15.1724705696106,7.89885957663258,15.5275966922442,13.7342311143875,19.2788870334625,363.570758542747,268.212663254641,-3.32023453712463,-0.434471090634664,-20.1347141742706,-0.372672897453109,14.1338222937861,-0.712091457719604,180.424748029378,448.637411284019,56.9663019938741,588.406732038379,1210.71386821207,2740.06395223868,1,15,0,28,27.2765070722041,33.5640175856932,1,4,8.75,44,34,10,1,0,0,10.3976786218618,2547,2547,0,0,0,14,4,0,8,0,0,46,14,0,-8.60936989569336,-36.8151383696099,-29.9839788084073,-36.8151383696099,-36.8151383696099,2.48045549318874,610.512528869856,95567.8528160021,0.952800749588896,77.1512035721945,1.02041981163514,28,43,"x28y43"
-280000,510000,-104.322202411413,54.5109765962264,424,0,0,1,17,57487.6523438,0,0,2007,0,-23.0846161842346,-15.23282289505,7.97756895050406,15.6250534454981,13.8499708175659,19.4720482826233,360.455970623071,267.314364426758,-3.29859411716461,-0.326045234998067,-20.1393072605133,-0.305055694654584,14.1674606283262,-0.643053707356254,180.240488087399,447.554852514157,56.7471142286258,584.321138810764,1203.71739082045,2722.15739289338,1,16,0,29,27.7652507773407,33.5358765846275,0,4,8.25,45,32,11,1,0,0,10.6115834610561,2600,2600,0,0,0,14,4,0,8,1,0,45,14,0,-8.51202794955363,-36.9643788041274,-30.2146785153285,-36.9643788041274,-36.9643788041274,2.512147550639,552.867177546433,100644.500816966,0.917212114059562,94.087284023968,0.993432427656109,28,43,"x28y43"
-270000,510000,-104.168157960755,54.5161482820457,400,0,0,1,17.4814357758,66131.609375,0,0,2007,0,-22.8387866020203,-14.9304919242859,8.20637501155337,15.7861195405324,14.0588515996933,19.7466399669647,354.098730194644,263.318532185834,-3.20336139202118,-0.111227989196777,-19.8876013278961,-0.0592223014682531,14.1163677925133,-0.397905325517058,178.2257687301,441.544300915935,55.8633419205538,574.631173651241,1183.72239026927,2676.92645497307,1,18,0,29,28.1500264700919,33.5048285090034,0,4,8.75,45,33,10,1,0,0,10.7442353614787,2652,2652,0,0,0,15,5,0,8,1,0,47,15,0,-8.49951714909966,-37.1596984917487,-30.3683316186442,-37.1596984917487,-37.1596984917487,2.52547604680171,511.711310670247,105232.950639695,0.891406424906574,111.624795866078,0.966393953277683,28,43,"x28y43"
-1170000,520000,-117.784781182142,53.4016347353055,1388,0,0,1,85.3063201904,109958.859375,0,0,2007,0,-13.1231088638306,-7.92195916175842,6.83523758283506,11.9751963019371,10.691880941391,17.3461112976074,380.099430272598,215.543980679947,-4.05949354171753,0.512816468874613,-11.6566888928413,1.88313754042611,8.49238028333044,1.61394361173734,196.833530357188,412.377511037135,52.4191684617206,544.578200530262,1193.63710910127,3168.70183118959,0,13,0,14,27.3236911745909,32.1643463826624,1,0,0,47,34,7,1,0,0,11.5228818667447,1962,1962,0,0,0,3,1,0,1,0,0,5,1,0,-18.6996567428953,-31.9948297561085,-21.2690347467458,-31.9948297561085,-34.3821086333591,1.98438333789683,410.393175889605,100245.649625452,0.774372561252311,103.462861131296,1.07372525795682,15,43,"x15y43"
-1160000,520000,-117.638197543914,53.4229862422593,1055,0,0,1,125.685623169,107180.59375,0,0,2007,0,-13.8658199310303,-7.5132200717926,8.12477546557784,13.4091958192488,12.0706059932709,19.0512158870697,369.228695721537,220.881849146227,-3.3853919506073,1.50000909964244,-11.5751602292061,2.79829341359437,8.97783883865839,2.52501687717934,203.447611857205,424.329461003432,45.6839225205603,469.820177386061,1037.67300117611,2744.23394877654,0,13,0,16,27.4083246568814,32.2709024239508,1,0,0,47,34,6,2,0,0,11.537722010045,2060,2060,0,0,0,4,1,0,1,0,0,6,1,0,-18.0934948824007,-32.132181822789,-21.6974472036086,-32.132181822789,-33.6842013497524,1.93155508097173,396.633179135122,102765.002620456,0.766766863866032,103.50788711656,1.07252034994729,15,43,"x15y43"
-1150000,520000,-117.491481689698,53.4441649376519,1009,0,0,1,114.107788086,89866.03125,0,0,2007,0,-14.2755267620087,-7.47849082946777,8.62979182228446,13.9760270044208,12.5417551994324,19.4952632188797,376.624980756267,233.151044628148,-3.27712655067444,1.85365029176076,-11.8290139436722,3.09599378394584,9.26739481262226,2.81747375739117,216.881143763818,450.032188391966,44.0691797767214,455.176815569483,1003.3103382508,2641.43453676227,0,13,0,16,26.8129193077913,31.7232237395049,1,0,0,45,38,4,2,0,0,11.1925917127587,1995,1995,0,0,0,4,1,0,1,0,0,7,1,0,-18.1766320687109,-32.2228469985856,-22.0042682328171,-32.2228469985856,-33.2839468035193,1.86701173217605,392.087183418924,99922.3002689785,0.766283822087395,101.757820369549,1.07316914608197,15,43,"x15y43"
-1140000,520000,-117.34463445619,53.4651705691062,1175,0,0,1,79.0968475342,108001.929688,0,0,2007,0,-14.1313352584839,-7.94338250160217,7.93393414964279,13.2427362725139,11.8121387958527,18.4876143932343,397.039116219436,242.449127293695,-3.76380121707916,1.23970719178518,-12.1097325503826,2.57667655994495,9.07697267463998,2.29291154816747,227.345488527426,469.794615821121,48.5420542305115,513.45502191099,1114.89295951053,2931.34178936977,0,13,0,16,26.4759123990632,31.4169559822573,1,0,0,42,41,4,2,0,0,10.9536681591826,1987,1987,0,0,0,4,1,0,2,0,0,7,1,0,-18.0302673009866,-32.3700864741627,-22.3319780095366,-32.3700864741627,-33.318527320167,1.81065083042872,382.209207167188,99145.8271745111,0.760518604095092,105.030261336102,1.05500445280083,15,43,"x15y43"
-1130000,520000,-117.197656686968,53.4860028856906,1232,0,0,1,97.8350601196,98379.6328125,0,0,2007,0,-13.9283111095428,-7.99814939498901,7.73616263767083,12.9773798684279,11.5933474302292,18.0530416965485,412.928441639386,252.678936154299,-3.77174472808838,1.08914025624593,-12.1321560561657,2.45675973097483,8.97234040363721,2.16903242220481,237.171903044414,489.850839198713,51.0946002711142,547.654453294321,1179.20710830997,3094.75284668869,0,14,0,16,26.6410940268401,31.7409286631397,1,0,0,42,41,4,2,0,0,10.8643752922013,2119,2119,0,0,0,4,1,0,2,0,0,8,1,0,-17.3594072172485,-32.5906148233488,-22.6720809355976,-32.5906148233488,-33.0592770636926,1.79455458207383,382.109905672633,102210.46276294,0.753426579689249,113.364170488415,1.02398924757457,15,43,"x15y43"
-1120000,520000,-117.050549232472,53.5066616379358,1097,0,0,1,89.8984527588,108529.742188,0,0,2007,0,-14.0159249305725,-7.83280634880066,8.45199091918766,13.7801484527687,12.2953802347183,18.8137140274048,417.957001665653,267.842734049621,-3.5798065662384,1.50132886568705,-12.2220762997866,2.91940730282416,9.28567430741279,2.63017849965642,248.536850758387,516.379584808008,49.2360078526332,526.685784772639,1135.16657040655,2946.30171964776,0,15,0,16,26.6259788020161,32.0487433397858,1,0,0,40,43,4,2,0,0,10.6678910982129,2207,2207,0,0,0,4,1,0,2,0,0,8,1,0,-16.8235254506117,-32.9074618523498,-23.0867359127189,-32.9074618523498,-32.9410409877624,1.7796630193039,391.77032467363,104139.273949613,0.751105973283395,113.635022432785,1.02573857065516,15,43,"x15y43"
-330000,520000,-105.102885315282,54.5719667396253,499,0,0,1,102.738540649,68154.8203125,0,0,2007,0,-21.701988697052,-14.0530741214752,8.17495834206541,15.4612407485644,13.5690534114838,19.1138634681702,364.970267980388,270.689544317569,-3.25092041492462,-0.226422309875488,-19.1255282878876,0.147864835336804,13.6179766445961,-0.202082152788838,179.588348951333,450.277893268901,54.9197964546091,569.514293167561,1170.00673612154,2666.65632882068,1,17,0,31,28.001423591746,33.5,0,4,8.75,43,35,10,1,0,0,10.2235658036244,2604,2604,0,0,0,14,4,0,8,0,0,47,14,0,-9.20944985636925,-36.4417957257921,-29.5120724315715,-36.4417957257921,-36.4417957257921,2.6099731003298,623.702897220835,98110.0901151638,0.958239390864764,87.5052696090303,0.981230089241475,28,43,"x28y43"
-320000,520000,-104.948703288871,54.578089869596,509,0,0,1,62.9341316223,67704.9765625,0,0,2007,0,-21.8335046768188,-14.1638970375061,8.13608483100931,15.4272850354513,13.5780409574509,19.1370775699615,363.850420442064,269.718923542201,-3.36629736423492,-0.306828220685323,-19.2247742652893,0.0770573349048694,13.643307525052,-0.270524071529508,179.930317218926,449.649240761127,55.2070640540785,572.109427350325,1175.24879071368,2677.89972032539,1,15,0,31,27.6493916059995,33.5,0,4,8.75,44,34,10,1,0,0,10.2544769965418,2560,2560,0,0,0,14,4,0,8,0,0,47,14,0,-9.0378837042235,-36.4941128177614,-29.6804317598197,-36.4941128177614,-36.4941128177614,2.5715435052257,650.974272615164,95505.5725452208,0.977305016013762,79.1972203337614,1.00799933644582,28,43,"x28y43"
-310000,520000,-104.794479816494,54.5840254637919,524,0,0,1,115.229141235,40705.9101563,0,0,2007,0,-22.2160816192627,-14.3232309818268,8.04745029037197,15.3600238760312,13.4861854314804,19.0603649616241,362.679174581136,268.696804136171,-3.48315608501434,-0.387139121691386,-19.4240552425385,-0.0688705313950777,13.7350351606541,-0.414079412197073,180.286149570078,448.982953706249,55.4871029053367,574.671404823726,1180.36363554436,2688.97047044086,1,15,0,28,27.2814018013127,33.5221767688257,1,4,8.75,45,33,10,1,0,0,10.3476549007404,2517,2517,0,0,0,14,4,0,8,0,0,47,14,0,-9,-36.5055441922064,-29.9032119088411,-36.5055441922064,-36.5055441922064,2.53991825710907,674.477471461038,93313.7550736306,0.993969222199515,72.2328844915737,1.02608250890521,28,43,"x28y43"
-3e+05,520000,-104.640216166563,54.5897734412331,534,0,0,1,89.0292282104,64472.875,0,0,2007,0,-22.2179470062256,-14.4230914115906,8.01331361631552,15.3576239943504,13.501881480217,19.0956745147705,360.862295132528,267.046162976994,-3.45733606815338,-0.408868948618571,-19.4867074012756,-0.101205177605152,13.751720920081,-0.443963900208473,179.286198965017,446.33236194201,55.680696073047,575.250803799214,1182.68116877381,2689.99463754413,1,13,0,28,26.9894008612564,33.6761684469501,1,4,8.75,45,31,12,1,0,0,10.3929194150583,2497,2497,0,0,0,14,5,0,8,0,0,47,15,0,-8.97892335414452,-36.733210294055,-29.9907485605479,-36.733210294055,-36.733210294055,2.52941960760148,689.809364746496,92224.7213411573,1.00459441246269,68.3150870379583,1.036306062798,28,43,"x28y43"
-290000,520000,-104.485913610012,54.595333723445,529,0,0,1,16,57099.109375,0,0,2007,0,-22.3073835372925,-14.5406057834625,8.00737163051963,15.3877494533857,13.6213386058807,19.235386133194,359.269928511919,266.61912152559,-3.48384535312653,-0.400585770606995,-19.5752385139465,-0.126579152420163,13.7990235409865,-0.466705286875367,179.144334165523,445.763455691114,55.8417909926253,574.94605172737,1183.78628123743,2686.118881209,1,14,0,28,27.1907911346563,33.6967183212491,1,4,8.75,45,31,12,1,0,0,10.5118362730486,2527,2527,0,0,0,14,5,0,8,1,0,47,15,0,-8.71650800686589,-36.9498855777074,-30.1068290009072,-36.9498855777074,-36.9498855777074,2.55255489632673,659.212425627225,94494.3763706858,0.986012118028645,76.140643523837,1.02298129492372,28,43,"x28y43"
-280000,520000,-104.331573420228,54.6007062344641,463,0,0,1,54.293586731,66460.4296875,0,0,2007,0,-22.5971350669861,-14.7090747356415,8.08459886163473,15.5177975296974,13.7413420677185,19.3745923042297,356.753645242643,265.259287267005,-3.41005873680115,-0.325658599535624,-19.7342928886414,-0.118795582403739,13.9256419330235,-0.456118430942297,178.008919548712,443.268206815717,56.0213416823479,574.753671420582,1185.19133720088,2682.53987795998,1,15,0,29,27.5941081671762,33.6414155156034,0,4,8.75,45,31,12,1,0,0,10.6858970775388,2566,2566,0,0,0,14,5,0,8,1,0,47,15,0,-8.62099752680692,-36.9989787026697,-30.3907251904381,-36.9989787026697,-36.9989787026697,2.54448058103242,606.359388823174,98565.3124841222,0.95470559213607,88.2377773792768,1.00167198569668,28,43,"x28y43"
-270000,520000,-104.177196872965,54.6058909008443,408,0,0,1,66.0896072388,63441.8398438,0,0,2007,0,-22.7505230903625,-14.9626219272614,8.13024508580565,15.680774350961,13.9539121389389,19.5994896888733,355.882402527081,264.699596254572,-3.31464302539825,-0.211483438809713,-19.8849805831909,-0.106515528634191,14.0538220363512,-0.44397802837193,179.029222206192,443.728818460765,56.1696081574324,576.857500797909,1189.10591682375,2693.14607167812,1,16,0,29,27.8989582435049,33.5758707880827,0,4,8.75,45,31,12,1,0,0,10.8745727824578,2614,2614,0,0,0,15,5,0,9,2,0,47,15,0,-8.52888365535741,-37.340505396443,-30.4934074770246,-37.340505396443,-37.340505396443,2.53164735535564,565.922372915081,102015.25195294,0.930559185833014,100.768840068438,0.982601817949251,28,43,"x28y43"
-460000,530000,-107.118277828824,54.5647575725911,470,0,0,1,112.564933777,71081.3828125,0,0,2007,0,-20.1929860115051,-12.9902582168579,8.60885821934789,15.6564647754033,13.8663122653961,19.5736556053162,338.70473895817,258.027819729217,-2.81835162639618,0.556090235710144,-17.4834302902222,1.05726035016899,12.9318278804293,0.698358332893501,158.019745958236,416.047565687453,46.4723834302086,487.626033783612,1011.84465285924,2410.88620689018,1,17,0,30,29.2403458661784,33,0,2,11,41,37,11,0,0,0,8.9599039041284,2700,2700,0,0,0,12,4,0,7,0,0,40,11,0,-9.02129791225158,-37.6174243596118,-27.3274610334736,-37.6174243596118,-37.6174243596118,2.54455721797929,414.738877438654,107272.18540935,0.813516535745561,129.854419472458,0.990352620822622,26,44,"x26y44"
-450000,530000,-106.964421709425,54.5733315500084,482,0,0,1,0,46021.1484375,0,0,2007,0,-20.0666627883911,-13.0129027366638,8.54103386867791,15.5960260828336,13.7790578603745,19.4835295677185,343.614658937211,260.006479887873,-2.86719453334808,0.472331086794535,-17.4652578830719,1.00579362843807,12.900802979865,0.646064144714425,160.722750612002,420.729230499874,47.552430480163,498.638533851583,1031.97510175395,2450.58881879365,0,17,0,31,29.1450060717983,33,0,2,12.5,42,36,11,0,0,0,8.9925351876175,2688,2688,0,0,0,14,4,0,6,0,0,42,12,0,-9.00159067204505,-37.5318134409011,-27.4302394683204,-37.5318134409011,-37.5318134409011,2.55540963236485,447.871097660069,105580.139408996,0.840554924877762,125.32276260457,0.996478846778465,26,44,"x26y44"
-440000,530000,-106.810507457419,54.5817188135412,521,0,0,1,103.028533936,46575.875,0,0,2007,0,-19.5406579971313,-12.533629655838,8.52350231011709,15.3686997890472,13.5908558368683,19.2911746501923,348.556443219286,263.994696102954,-2.96936202049255,0.487743735313416,-17.0169293880463,1.12930038571358,12.6163870221848,0.768572707970937,165.427740248883,429.422436351836,48.3866251489803,506.705359115487,1046.2161380333,2478.40529683369,0,16,0,31,29.0108890988161,33,0,3,9.66666666666667,43,35,11,0,0,0,8.9808637188865,2673,2673,0,0,0,14,4,0,7,0,0,44,12,0,-9,-37.5,-27.507840062774,-37.5,-37.5,2.54924604940676,481.549018345104,104246.763108733,0.866656210799598,120.14269201243,1.0027023662556,26,44,"x26y44"
-430000,530000,-106.656536311071,54.5899192493686,525,0,0,1,0,61565.515625,0,0,2007,0,-20.0043420791626,-13.0386350154877,8.37428103542576,15.4075351953506,13.6071648597717,19.2090151309967,350.772507089848,263.98872316652,-2.97343635559082,0.304603020350138,-17.5184770584106,0.843649281344066,12.8716415842798,0.482878896873444,165.915867666982,429.904590833502,49.5905033521809,519.138767463738,1070.0370923099,2518.14119954829,0,16,0,31,28.663520890021,33.1148801530579,0,3,9.66666666666667,43,36,10,0,0,0,8.806063070567,2648,2648,0,0,0,14,4,0,7,0,0,43,12,0,-9,-37.4980891737897,-27.5824079509141,-37.4980891737897,-37.4980891737897,2.51388619398145,527.486652897794,101152.250195684,0.89845334900326,106.136141065881,1.02203476158369,26,44,"x26y44"
-420000,530000,-106.502509512189,54.5979327460948,602,0,0,1,76.4742431641,73820.5625,0,0,2007,0,-19.7613596916199,-12.8343682289124,8.25935454666615,15.2130384643873,13.4275341033936,18.9857678413391,355.145854227988,266.989573752426,-3.17689085006714,0.123141169548035,-17.4268305778503,0.774056541423003,12.7464815888862,0.414074579874674,169.253025565958,436.242599318384,50.514294923877,528.12994795347,1087.53478415069,2551.74629786034,0,13,0,29,27.9812977807293,33.3740929253895,1,3,9.66666666666667,43,37,9,0,0,0,8.92432076682741,2556,2556,0,0,0,14,4,0,7,0,0,43,12,0,-9.09307094646745,-37.2749589953147,-27.6241147154756,-37.2749589953147,-37.2749589953147,2.47624823818185,606.952732964261,95504.3435500941,0.945562091328765,84.620580560123,1.05914935482685,26,44,"x26y44"
-410000,530000,-106.34842830605,54.6057591947581,645,0,0,1,86.3635787964,69352.5078125,0,0,2007,0,-20.1685571670532,-13.1801781654358,8.07779456240436,15.1188233097394,13.3487765789032,18.7641289234161,360.511739971069,269.999326420712,-3.22986888885498,-0.0578636328379313,-17.8055976867676,0.521027406367163,12.884642880709,0.162000077776611,172.578574166352,442.577900587064,51.7740681460313,541.111531698339,1113.02991970098,2603.31754201774,0,13,0,28,27.5623003592071,33.5,1,3,9.66666666666667,42,39,8,0,0,0,9.13261954708218,2515,2515,0,0,0,14,4,0,7,0,0,43,12,0,-9.17129013547118,-37.0461001633297,-27.7882296552037,-37.0461001633297,-37.0461001633297,2.46835082320145,663.801247088467,92023.792613151,0.978149050512559,72.4615767229363,1.07639925010266,26,44,"x26y44"
-4e+05,530000,-106.194293941328,54.6133984888395,638,0,0,1,6.48782920837,73143.359375,0,0,2007,0,-20.1944012641907,-13.2752885818481,8.01422099427631,15.0561987360319,13.2633389234543,18.6420865058899,363.876872878134,271.979398823954,-3.23528790473938,-0.176654656728109,-17.9350322723389,0.426989004792025,12.9174069965356,0.0682345239135126,174.891019135661,446.870417959615,52.5690245558218,548.77192592058,1128.04753466935,2625.04738258165,0,13,0,28,27.562672614661,33.5,1,3,9.66666666666667,42,38,9,0,0,0,9.05644851592323,2507,2507,0,0,0,14,4,0,7,0,0,43,12,0,-9.07397918529526,-37,-28.0382712888019,-37,-37,2.52747140617898,685.620070537463,91545.9049325114,0.993113221972284,72.6903329403156,1.0639640762434,26,44,"x26y44"
-460000,540000,-107.133728626966,54.6541725217197,473,0,0,1,102.605148315,61890.1992188,0,0,2007,0,-20.2194581031799,-13.0212469100952,8.60017929940174,15.6528872251511,13.8604573011398,19.5054748058319,337.62394246211,257.439681836281,-2.77463138103485,0.492010434468587,-17.5468671321869,1.02063795660312,12.9675485083532,0.661109551632156,158.145809106871,415.585490943152,46.1956075327176,486.398352595248,1009.2991787233,2420.36038380539,1,17,0,31,29.3165343670859,32.9905726548799,0,3,8.66666666666667,42,36,11,0,0,0,8.7834037842346,2707,2707,0,0,0,12,4,0,7,0,0,40,11,0,-9,-37.5008390524191,-27.5060046421592,-37.5008390524191,-37.5008390524191,2.59944726010212,404.765103820407,107913.559873498,0.809026946675217,133.069687021256,0.96902312034556,26,44,"x26y44"
-450000,540000,-106.979543793077,54.6627679928965,485,0,0,1,0,58622.3828125,0,0,2007,0,-20.09508228302,-12.8841073513031,8.56714228757968,15.5912477572759,13.7681313753128,19.4033508300781,340.680500596963,259.452428924693,-2.84058701992035,0.470582604408264,-17.4178695201874,1.02733721320207,12.8922862627823,0.666069077793509,160.851699267889,420.304128192582,46.8757948518605,492.657606127766,1019.93000207037,2430.57538360567,0,17,0,31,29.2155560755795,33,0,3,9.66666666666667,44,34,11,0,0,0,8.8849066600731,2706,2706,0,0,0,14,4,0,7,0,0,43,11,0,-8.99824207773177,-37.5,-27.6134349758726,-37.5,-37.5,2.53268344488296,435.180649991663,106358.121039471,0.835353283716074,128.354876701348,0.981246506496495,26,44,"x26y44"
-440000,540000,-106.825300360027,54.6711762922214,475,0,0,1,0,NA,0,0,2007,0,-20.2210288047791,-13.1450366973877,8.48440024660279,15.596052467823,13.7748501300812,19.3489804267883,344.769149860087,261.47479026778,-2.85989248752594,0.348319888114929,-17.6187154769897,0.892342703572164,12.9873293136195,0.529162764083594,163.559582271001,425.034372538781,48.1434903669082,505.97156817455,1044.67219130177,2476.90504857043,0,16,0,31,29.0411149905752,33,0,3,9.66666666666667,44,34,11,0,0,0,8.9228493162849,2687,2687,0,0,0,14,4,0,7,0,0,43,11,0,-8.92166424710164,-37.5,-27.7679653056916,-37.5,-37.5,2.4525514678667,466.386858558597,104615.004888094,0.861686266091688,119.578748668604,0.996334789138289,26,44,"x26y44"
-430000,540000,-106.67099957575,54.6793973049277,492,0,0,1,85.0517959595,48474.90625,0,0,2007,0,-19.988025188446,-12.9477469921112,8.40240245747069,15.4018091360728,13.5903227329254,19.1135284900665,347.986164511127,263.503472845162,-2.97105944156647,0.264033595720927,-17.4895047187805,0.864745173292855,12.8549639688941,0.501376726664603,166.044796011916,429.548268857079,48.9520193041662,513.584505843591,1058.77076709499,2498.77678927438,0,16,0,31,28.8512942932886,33.0271683378105,0,3,9.66666666666667,43,35,11,0,0,0,8.83362401477053,2663,2663,0,0,0,14,4,0,7,0,0,43,11,0,-8.71022086399575,-37.4991286600826,-27.8746899819246,-37.4991286600826,-37.4991286600826,2.41228953017289,501.414720692161,102212.492743556,0.885554327711247,107.594011157351,1.01275708435423,26,44,"x26y44"
-420000,540000,-106.51664269177,54.6874309186936,520,0,0,1,117.433151245,70232.28125,0,0,2007,0,-20.2964134216309,-13.2940194606781,8.27093469537795,15.4088465770086,13.615483880043,19.0489211082458,352.297378713909,264.538386106438,-3.02178144454956,0.0851076046625773,-17.8602076530457,0.644524735398591,13.0150748504345,0.282859573451181,167.307170540832,431.84555664727,50.2191821502895,526.483498009077,1084.17618655394,2550.10555105654,0,16,0,32,28.5348677616229,33.1736406726245,0,3,9.66666666666667,43,37,9,0,0,0,8.88117617622458,2618,2618,0,0,0,14,4,0,7,0,0,43,12,0,-8.71368595198251,-37.2952766542282,-28.0508607574314,-37.2952766542282,-37.2952766542282,2.42750558171252,553.077240253808,99217.2953987927,0.918316567876612,94.4925459307949,1.0264185628231,26,44,"x26y44"
-410000,540000,-106.362230963125,54.6952770236505,574,0,0,1,9,63177.4765625,0,0,2007,0,-20.0549840927124,-13.0903699398041,8.18949959489206,15.2161661982536,13.4415255784988,18.8359351158142,356.601054811259,268.582255739331,-3.12202334403992,0.00664174556732178,-17.7313278675079,0.624199816646675,12.8864716365975,0.264405396146079,171.557836726376,440.140092465707,51.0723426988581,534.372783290656,1099.5789573617,2577.40011592289,0,15,0,31,28.2339431326119,33.3996257589727,0,3,9.66666666666667,43,38,8,0,0,0,9.03555710201807,2584,2584,0,0,0,14,4,0,7,0,0,43,12,0,-8.76308250655728,-37.0593125848489,-28.2689821950597,-37.0593125848489,-37.0593125848489,2.51412773849348,602.104893514775,96907.6499723891,0.94805913224914,89.1646649701979,1.02885690037999,26,44,"x26y44"
-4e+05,540000,-106.207765648293,54.7029355123928,571,0,0,1,9,81344.9453125,0,0,2007,0,-20.7255640029907,-13.7352998256683,8.00914109669005,15.2552135984103,13.461653470993,18.7736358642578,360.921385146666,269.6124848254,-3.12495946884155,-0.14209258556366,-18.33170170784,0.313367336600398,13.170927559978,-0.0455374026205391,172.817610545626,442.430095371027,52.5550369536675,550.025245074638,1130.66279460876,2635.01102701928,0,14,0,31,28.08331822792,33.4985320444256,0,3,9.66666666666667,42,38,9,0,0,0,9.25581489428848,2570,2570,0,0,0,14,4,0,7,0,0,43,12,0,-8.97330547451809,-37,-28.4640632112209,-37,-37,2.5948188408099,629.565943729156,95526.7396929045,0.965837208717152,89.3401121788957,1.01297110246148,26,44,"x26y44"
