"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-640000,1020000,-111.067384277111,58.7334374280011,215,0,0,1,0,NA,0,0,2013,-26.5306098461151,-19.8184375762939,7.0278197551767,16.277552396059,16.3925532102585,22.7811183929443,252.51353314725,206.372376714804,-4.70063781738281,-1.16908021767934,-21.9630948543549,-1.62085496261716,15.1930033014226,-1.58742081001401,156.001657120501,362.374033835305,30.9087698821264,379.904484938632,783.236116540805,2025.86675649524,1,29,0,32,27.5,30.5,1,5,10.8,43,34,12,0,0,0,9.24528803000139,2853,2853,0,0,0,23,11,1,14,8,0,59,25,1,-12.4804557095001,-40,-36.1284242704293,-40,-40,3.73768707907211,239.633385007346,143021.88529137,0.685869971248073,248.045483765224,0.827086569611875,23,52,"x23y52"
-6e+05,1020000,-110.385342385976,58.7864664775004,218,0,0,1,24,51600.1796875,0,0,2013,-25.3867871761322,-19.280365228653,7.26513556887706,16.5398923854033,16.79660820961,23.1287033557892,255.477654027837,209.945275065314,-4.24491536617279,-1.03678973515828,-21.3876356363297,-1.31963015471896,15.089650514885,-1.28629678363601,157.663564689148,367.608839754462,31.0266771346047,380.050650573846,787.885487702469,2029.51409192307,1,29,0,31,27.4477044811039,30,1,5,10.8,48,29,12,0,0,0,9.1328539252184,2771,2771,0,0,0,23,12,0,15,8,0,60,26,0,-12.0007193011412,-39.9000490653334,-37.1413746490513,-39.9000490653334,-39.9000490653334,3.88033648216988,236.017124181268,140099.208156714,0.698258676516075,243.054639043276,0.821918224605471,23,52,"x23y52"
-1890000,1030000,-131.030512856111,55.581888038927,142,0,0,1,180.471359253,57837.8671875,0,0,2013,1.18272584676743,-1.40126717090607,9.81514391303062,14.276857316494,14.8519359827042,18.5778480768204,933.562101425808,423.944558329037,2.29242587089539,6.41640554865201,-0.0578251302242279,6.99939214189847,5.322152313145,7.12226538856824,566.601645034267,990.546203363304,214.130809077448,3084.70771531247,5611.25317985638,15750.5608700672,0,20,0,8,24.9067796445793,28.4058645245799,0,0,0,47,42,0,0,0,0,4.0008154424232,2300,2300,0,0,0,0,0,0,0,0,0,0,0,0,-7.20431422527054,-10.0641908746915,-5.64349340814744,-10.0641908746915,-10.0641908746915,1.52752977282955,4530.41405314238,56379.1852677462,4.49714525828827,6.05996734274565e-14,1.26,4,52,"x4y52"
-1870000,1030000,-130.738546865517,55.6558253629872,740,0,0,1,138,10420.5087891,0,0,2013,-1.91718626022339,-4.1524178981781,8.22948963443438,12.9920729994774,13.5658779144287,17.8204406499863,673.518635837427,317.919101935812,0.19237494468689,4.3069774210453,-3.16128202080727,4.97105276832978,5.95426668043122,5.08752857397,453.649104119198,771.56820605501,157.575306266683,2375.13737356937,4225.69477162659,11950.4782316866,0,23,0,6,25.7809480395603,29.0297892757318,0,0,0,46,42,1,0,0,0,5.52682041214574,2072,2072,0,0,0,0,0,0,0,0,0,0,0,0,-10.7141792802834,-15.7008422877918,-8.271052402608,-15.7008422877918,-15.7008422877918,1.39692287739501,4388.38102161022,59461.6984956348,4.28326680326438,5.71394783340414e-14,1.26,4,52,"x4y52"
-1860000,1030000,-130.592197265126,55.6925502481043,647,0,0,1,138,34966.2890625,0,0,2013,-2.29938125610352,-4.7077778801322,7.7378018759191,12.4967105587324,13.0744714736938,17.3830118179321,643.887511209874,302.59661283978,-0.343992471694946,3.7921242415905,-3.70179253071547,4.48726223471264,5.94799087063821,4.6012988841782,435.269816890912,737.866429730691,152.547560594418,2294.96462467771,4087.38897453824,11539.5902696252,0,24,0,6,26.2979717429533,29.4981391872923,0,0,0,44,43,2,0,0,0,6.31540942000976,1953,1953,0,0,0,0,0,0,0,0,0,0,0,0,-13.7072519759849,-19.0973625979367,-10.50665212778,-19.0973625979367,-19.0973625979367,1.33800531709383,4555.94340268369,60954.2925643536,4.49372036307968,5.31611791624679e-14,1.26,4,52,"x4y52"
-1850000,1030000,-130.445603615001,55.7291120331592,1355,0,0,1,0,0,0,0,2013,-8.88624429702759,-10.3062559366226,4.81473814447721,10.2682310541471,10.8833230733871,16.2463973760605,318.363901616255,173.259676781072,-4.48102235794067,-0.0559962689876556,-9.8230227291584,0.703924896816413,7.1879049318006,0.815518317123254,303.055680221802,476.315357002874,72.6403731139542,1316.56719800297,2152.17487722821,6289.29394851643,0,25,0,5,26.8090939144417,30.0440825729919,0,1,4,45,36,8,0,0,0,7.19812747802225,1808,1808,0,0,0,3,0,0,0,0,0,8,0,0,-17.0498506302572,-22.4414926648843,-13.7405637964314,-22.4414926648843,-22.4414926648843,1.26969132780813,4729.33578695672,62374.0601680095,4.41785860363633,7.17944222590935e-14,1.26,4,52,"x4y52"
-1840000,1030000,-130.298766193299,55.7655102814995,1321,0,0,1,0,0,0,0,2013,-9.97295689582825,-10.9521512985229,4.7759043375651,10.338832894961,10.789266705513,16.4066907167435,255.702268678168,146.931563675676,-4.86225491762161,-0.43416037162145,-10.7111606001854,0.380513459444046,7.55000723457794,0.489659582575162,273.78332108455,420.714884760227,59.6457491534828,1141.10752970338,1822.87335283585,5360.1285599063,0,24,0,5,27.0026204298073,30.2120373090247,0,0,0,47,39,3,0,0,0,6.6657162025593,1940,1940,0,0,0,2,0,0,0,0,0,2,0,0,-15.3200198362951,-20.7675433528567,-12.898126121016,-20.7675433528567,-20.7675433528567,1.2417321827103,4424.33009257773,63163.6306379989,4.09981067018797,0.0113099512209664,1.26,4,52,"x4y52"
-1830000,1030000,-130.151685288587,55.8017445564482,98,0,0,1,255,32593.9414063,0,0,2013,0.988965153694153,-1.88256013393402,9.37795502940814,13.7738692363103,14.2897229194641,18.2023541927338,760.529560647372,340.847566882099,1.69089984893799,5.66364549597104,-0.803197668492794,6.40909296832979,5.48440214859158,6.51708716216187,464.179051542555,805.026618424653,192.537014308708,2712.5885059907,4992.01350096807,13842.7324247907,0,24,0,7,27.3693664845828,30.5891509940049,0,0,0,46,40,3,0,0,0,6.82685425970629,2009,2009,0,0,0,1,0,0,0,0,0,2,0,0,-14.5774202920191,-20.5461638785146,-13.1136542250516,-20.5461638785146,-20.5461638785146,1.26595476760825,4379.40663415361,64479.3701915219,4.6078596473283,4.19294228966767e-14,1.26,4,52,"x4y52"
-1820000,1030000,-130.004361199897,55.8378144213256,889,0,0,1,52.0235443115,26449.8378906,0,0,2013,-2.97712182998657,-5.27590151131153,7.67480627447367,12.5074552297592,13.0897015333176,17.6426907777786,546.583325473408,259.788836621137,-0.744519948959351,3.39632661143939,-4.39620313644409,4.19576347743471,6.21873094830425,4.30265877768397,379.686184827282,639.475021448419,137.930522045624,2033.17177925221,3660.50592376613,10230.5552016265,0,23,0,7,28.2868121385067,31.5298234929664,0,2,5.5,48,31,10,0,0,0,9.46584519966829,1647,1647,1,0,0,5,0,0,0,0,0,11,0,0,-21.0100876044247,-27.5795645056259,-19.3076932987569,-27.5795645056259,-27.5795645056259,1.20178862000758,5741.76332911966,66151.1382535429,5.68524737247648,3.84877315203388e-14,1.26,5,52,"x5y52"
-1810000,1030000,-129.856794236799,55.8737194394709,1583,0,0,1,0,0,0,0,2013,-10.6909825801849,-11.9664577245712,3.88701784610748,9.47313853104909,10.0898232460022,15.783135175705,255.44662978906,145.631072424752,-5.68130087852478,-1.17235719164213,-11.4904427796602,-0.401159830391407,7.48241075245362,-0.296069634457429,262.386839417755,408.017911842507,58.7770544611559,1060.0517045428,1740.58642669456,5039.271378027,0,23,0,7,28.2868121385067,31.5298234929664,0,2,5.5,48,31,10,0,0,0,9.46584519966829,1647,1647,1,0,0,5,0,0,0,0,0,11,0,0,-21.0100876044247,-27.5795645056259,-19.3076932987569,-27.5795645056259,-27.5795645056259,1.20178862000758,5698.37061169684,66151.1382535429,5.15149974707665,0.459055219249738,1.26,5,52,"x5y52"
-1800000,1030000,-129.708984719453,55.9094591742642,1480,0,0,1,0,NA,0,0,2013,-7.81139349937439,-10.2087314128876,3.92719180385272,9.13198741277059,9.78432595729828,14.8273445367813,419.337533696221,211.559159854961,-4.67171508073807,-0.309488505125046,-9.18610615730286,0.399695505698522,6.53956173519103,0.501316783328851,324.560953421978,536.120113276939,96.6979504510034,1494.10859407171,2632.09213886633,7442.70495297622,1,21,0,5,29.0677541477665,32.3457579651617,1,4,5,46,28,11,4,0,0,12.5754885260505,1264,1264,6,0,0,11,4,0,9,0,0,27,9,0,-26.7292376895703,-33.8320943643997,-25.5653581109905,-33.8320943643997,-33.8320943643997,1.15434512279095,7219.50156427434,67201.9171073638,7.00004802065465,5.81201753391269e-14,1.26,5,52,"x5y52"
-1790000,1030000,-129.560932978676,55.9450331891484,1594,0,0,1,0,NA,0,0,2013,-10.3541810512543,-12.1114853620529,3.34050026535988,8.84404391050339,9.46644449234009,15.0329988002777,300.601091872836,165.899864574813,-5.82148809731007,-1.34913427134355,-11.3878227889538,-0.655112044264873,7.20384857078518,-0.559045772999525,272.985227489118,438.885092063932,66.8585901859795,1119.42004703658,1900.33232117324,5443.3165427981,1,19,0,3,29.4176041564047,32.5977694346914,1,3,6.33333333333333,44,30,10,5,0,0,11.870163382567,1109,1109,6,0,0,13,4,0,12,0,0,28,7,0,-26.8923178085525,-33.9721561319982,-26.6579455446294,-33.9721561319982,-33.9721561319982,1.11520260979968,7198.24610498206,66897.2184863556,6.94001821847249,0.147478993351992,1.26,5,52,"x5y52"
-1780000,1030000,-129.412639356002,55.9804410476519,892,0,0,1,183.737319946,48736.9921875,0,0,2013,-7.7974853515625,-8.9138959646225,6.85517834623655,12.2585790753365,12.6525876522064,18.3915784358978,267.669370625256,154.189807015426,-3.12583470344543,1.40977879365285,-8.68804694414139,2.32270200550556,7.67076806487948,2.41426005959511,255.495151387431,409.684958402856,67.6487916979025,1112.82878525012,1904.15844159013,5369.42999971474,0,17,0,4,29.402320272474,32.4095373919549,0,2,5.5,43,33,13,0,0,0,8.5584263943441,1277,1277,1,0,0,6,0,0,3,0,0,13,0,0,-21.9795825445977,-28.1961695466582,-22.2834876106268,-28.1961695466582,-28.1961695466582,1.06578360934497,6057.28670884194,68181.4631955219,6.00145267044083,1.34410283655811,1.26,5,52,"x5y52"
-1770000,1030000,-129.264104203744,56.0156823134105,656,0,0,1,159.897415161,46547.0859375,0,0,2013,-8.39130735397339,-8.51596260070801,8.25455352663994,13.7755813797315,14.0427362918854,20.1530692577362,189.543238430565,122.429212719415,-2.43473339080811,2.13392464319865,-8.79678515791893,3.12480801095565,8.37055201567853,3.21289979914824,218.090311171879,340.519523891294,50.7353807915016,894.334276484484,1483.57218432063,4185.04708544961,0,20,0,6,29.0414141034185,31.5957430911839,0,0,0,42,45,2,0,0,0,6.13363788972407,1898,1898,0,0,0,1,0,0,0,0,0,2,0,0,-13.9551515574529,-21.28619499939,-14.752811975789,-21.28619499939,-21.28619499939,1.13242487980084,3480.68926263574,73004.6814389534,3.42340224181133,11.6061646428171,1.26,5,52,"x5y52"
-1300000,1030000,-122.019606912343,57.4761468052138,899,1,1,1,100.201934814,73914.7421875,9,9,2013,-15.9683556556702,-14.2470408678055,7.24667845976849,14.2923613948127,14.0882240533829,19.6229454278946,472.522716800034,376.440061221248,-4.52993941307068,-0.507171074549357,-15.5000656366348,0.455686632854243,11.6329603486676,0.442276173892121,215.724309518195,592.164370739444,41.9268699379649,494.357348697463,1213.83834640267,3119.64661476597,1,22,0,10,27.3358783983433,28.8871475409437,1,4,7.75,39,42,7,1,0,0,10.3767866889313,2174,2174,1,0,0,13,2,0,12,0,0,38,8,0,-24.4008084712628,-35.5502193807105,-28.5543742069148,-35.5502193807105,-35.5502193807105,2.21259739057557,1173.66954220681,89038.6171345364,1.29992350051534,38.1122770632867,1.26,13,52,"x13y52"
-1290000,1030000,-121.860117059805,57.5028866350451,939,1,1,1,103.902153015,68629.71875,9,9,2013,-15.9418568611145,-14.4419806003571,6.91666237094129,13.954994630379,13.7883952856064,19.3271491527557,469.785636851987,374.744768245304,-4.84287679195404,-0.849104960759481,-15.6323235750198,0.216273166627313,11.523446477571,0.200417357574527,214.989911090204,589.734679335509,41.8741819360305,496.113346863281,1212.41720402401,3131.8269235742,1,22,0,10,27.3358783983433,28.8871475409437,1,4,7.75,39,42,7,1,0,0,10.3767866889313,2174,2174,1,0,0,13,2,0,12,0,0,38,8,0,-24.4008084712628,-35.5502193807105,-28.5543742069148,-35.5502193807105,-35.5502193807105,2.21259739057557,1174.3843961363,89038.6171345364,1.30113899133819,37.8704203635442,1.26,13,52,"x13y52"
-1280000,1030000,-121.700417191608,57.5294391365319,811,1,1,1,99.8427047729,71226.03125,9,9,2013,-16.6046924591064,-14.7407003641129,7.26878121929864,14.3846679019431,14.1890912055969,19.8764803409576,460.159661498662,371.369755694124,-4.86000025272369,-0.791497588157654,-16.1179298639297,0.300904529479643,11.8778299687426,0.282794760850569,213.062004617149,584.431760311273,40.1519054524935,477.484278046293,1169.77102722197,3023.00574779442,1,22,0,10,27.4242661272832,28.9959048997925,1,4,7.75,39,42,7,1,0,0,10.4027931293628,2201,2201,1,0,0,13,2,0,12,0,0,38,9,0,-24.2785920216327,-35.5986973161308,-28.6311294654586,-35.5986973161308,-35.5986973161308,2.2516600856817,1123.51842887563,90279.1839090554,1.26727992433796,40.5568619922852,1.26,13,52,"x13y52"
-1270000,1030000,-121.540508257789,57.555803911014,775,1,1,1,76.9904785156,71775.359375,9,9,2013,-16.8995501995087,-14.9537886381149,7.17326514174541,14.2839548240105,14.0890275239944,19.8585826158524,450.535890231434,365.503405736383,-4.8853143453598,-0.897833506266276,-16.3366586208343,0.210235795627038,11.9118468256101,0.189573587228855,209.515811234342,575.019216970725,39.3220965441657,469.026163200928,1146.21315413532,2974.80385321445,0,25,0,12,27.7801957951956,29.3390635436832,1,4,7.75,40,42,7,0,0,0,9.89887233037555,2307,2307,1,0,0,13,2,0,11,0,0,39,8,0,-23.7770397643565,-35.0226956611684,-27.9873180992669,-35.0226956611684,-35.0226956611684,2.31049573553493,996.469074333928,94583.5012651885,1.16827736758122,52.9807972948041,1.26,13,52,"x13y52"
-1260000,1030000,-121.380391221044,57.5819805612925,756,1,1,1,121.707244873,71036.8515625,9,9,2013,-17.2964386940002,-15.3153948783875,7.17905342082183,14.3164268235366,14.0886220932007,19.9401186704636,442.515225726985,360.318496842457,-5.05898678302765,-1.00243552525838,-16.6967531204224,0.128078140318394,12.044058242621,0.104588724672794,206.956347804763,567.274844647219,38.733037840088,463.70896411637,1128.33657098768,2943.13636151006,0,25,0,12,27.9409312093936,29.513242188505,1,4,8.75,39,43,7,0,0,0,9.60986291455171,2353,2353,1,0,0,13,2,0,10,0,0,40,8,0,-23.4856608252697,-34.7921682688206,-27.8032734940527,-34.7921682688206,-34.7921682688206,2.32226669341104,924.680483729164,96913.9149906885,1.11150554012624,60.7757251616282,1.26,13,52,"x13y52"
-1250000,1030000,-121.220067056738,57.6079686916595,756,1,1,1,110.39768219,69128.71875,9,9,2013,-17.7032289505005,-15.6690009832382,7.05401789645354,14.2154236535231,13.9881069660187,19.9233869314194,435.437395390452,356.103037114302,-5.22571206092834,-1.13850506146749,-17.0055852651596,-0.0108307426174482,12.0984240162892,-0.0367053175965945,205.544974547077,561.648011661379,37.9760276799883,456.595259019911,1108.66012307969,2898.50887513316,1,25,0,11,27.9250647853584,29.5401337150515,1,4,8.75,39,43,7,0,0,0,9.62168989825236,2337,2337,1,0,0,13,2,0,12,0,0,40,8,0,-23.3094134664707,-34.8846931566206,-28.0399783093651,-34.8846931566206,-34.8846931566206,2.32858681950439,890.54693762615,97291.2480473943,1.08610841082064,60.7235210889007,1.25976599441963,13,52,"x13y52"
-910000,1030000,-115.653602701164,58.3766838147228,252,0,0,1,0,61499.2578125,0,0,2013,-23.340606212616,-17.6468681097031,8.17038412640492,16.626787379384,16.5237797498703,22.5835155248642,257.168198773184,209.788691467909,-4.28442692756653,-0.438806454340617,-19.859160900116,-0.360231847812732,14.6678038988812,-0.375291944791873,161.786809849427,371.575501317336,29.6507895334968,375.600261978889,811.49233099561,2187.08605031298,1,25,0,34,28.1002080212083,33.5340806477001,1,5,9.8,41,41,7,0,0,0,9.13153534531847,3043,3043,0,0,0,21,5,0,12,1,0,59,12,0,-17.3625254415504,-38.4967526171551,-30.5,-38.4967526171551,-38.4967526171551,3.00102797270078,249.031865386411,151170.129665094,0.659368357333432,268.589774044284,0.80649500556384,19,52,"x19y52"
-9e+05,1030000,-115.486741436989,58.3958382330401,254,0,0,1,60,72640.359375,0,0,2013,-23.3512055873871,-17.7595210075378,8.05795740087827,16.5316318472226,16.4293217658997,22.5119750499725,253.923364928997,208.772140847699,-4.27258825302124,-0.46957524617513,-19.8808400630951,-0.404756064216296,14.5985240214844,-0.417035127679507,161.654101669589,370.426242517287,29.50081727273,373.197447993648,805.973721606643,2169.68852778361,1,25,0,32,27.9156081179375,33.4219433445771,1,5,9.8,41,41,7,0,0,0,9.20135575762546,3028,3028,0,0,0,21,7,0,12,1,0,58,14,0,-17.0709797955733,-38.5,-30.5121245894654,-38.5,-38.5,2.89642646910998,247.994321054383,150383.897240414,0.658367595561436,268.848365167681,0.796942131978351,19,52,"x19y52"
-890000,1030000,-115.319716505376,58.4147911300425,269,0,0,1,0,54636.84375,0,0,2013,-23.3137586116791,-17.874788403511,7.92920748144388,16.4367777059476,16.3353348970413,22.3901790380478,253.696882373064,208.801578589599,-4.26185321807861,-0.533566315968831,-19.9234041213989,-0.474000971764326,14.5424227462796,-0.48349628970027,162.568359564887,371.369938154486,29.6871858611235,374.918363185056,808.664072923433,2170.33830334084,1,25,0,31,27.6617919951401,33.232854609639,1,5,9.8,41,41,7,0,0,0,9.30897946140195,3017,3017,0,0,0,21,7,0,12,1,0,59,14,0,-16.8477889487149,-38.5823631735495,-30.5573711732527,-38.5823631735495,-38.5823631735495,2.78231938866964,249.290233806615,149228.30521421,0.660569662101101,266.351818049256,0.798281113777111,19,52,"x19y52"
-880000,1030000,-115.152529339014,58.4335421860991,272,0,0,1,0,56551.3203125,0,0,2013,-23.3926973342896,-18.0608608722687,7.86648077269395,16.4106218914191,16.3502908945084,22.4256634712219,249.999881791844,206.587207548746,-4.25158929824829,-0.519093195597331,-19.9513489723206,-0.498071916401386,14.523444901504,-0.506405281523863,163.265877571331,369.853085120077,29.5992371481519,374.851419778574,798.458424235381,2146.3979002772,1,25,0,31,27.4408604923488,33.122739932385,1,5,9.8,41,41,7,0,0,0,9.3675598986322,3009,3009,0,0,0,21,7,0,12,1,0,59,14,0,-16.5758810346936,-38.8164458989533,-30.6447580809617,-38.8164458989533,-38.8164458989533,2.75211453634442,248.925090083983,148171.917833241,0.662135723780467,264.02203885709,0.802426109816243,19,52,"x19y52"
-870000,1030000,-114.985181382209,58.452091084194,276,0,0,1,67.2646942139,66639.6875,0,0,2013,-23.4818029403687,-18.1600522994995,7.80260814726353,16.3515985707442,16.3692932128906,22.465513586998,245.654706945316,203.789035300468,-4.28946661949158,-0.563040415445964,-20.0032682180405,-0.536865763366222,14.4990817365661,-0.5451991284887,164.383031977726,368.172067278194,29.5005569059881,375.236265553911,784.337096668721,2109.35147122321,1,25,0,32,27.1945621072979,33.0418509173023,1,5,9.8,44,38,7,0,0,0,9.40202027632561,2999,2999,0,0,0,21,7,0,12,1,0,59,14,0,-16.378560882412,-38.9791187881584,-30.7887874144878,-38.9791187881584,-38.9791187881584,2.75825096317361,251.85474299833,147107.37536675,0.664459713455194,260.769229194526,0.80517009406619,19,52,"x19y52"
-860000,1030000,-114.817674090828,58.470437509955,263,0,0,1,17.6220836639,62189.0507813,0,0,2013,-23.5701868534088,-18.3086745738983,7.754761343201,16.3581971824169,16.3856530189514,22.4541492462158,241.825158132749,201.401684598863,-4.17529392242432,-0.540495951970418,-20.075895524025,-0.559524364769459,14.4886295531168,-0.567857739826043,165.353844481125,366.755529079988,29.4120760483014,375.179940871365,771.617369851909,2080.70865049696,1,26,0,32,27.0669825804972,33.0412968969737,1,5,9.8,44,37,8,0,0,0,9.43415276372624,3010,3010,0,0,0,21,7,0,12,1,0,57,14,0,-16.1097146405236,-38.9978628412962,-30.8292458350458,-38.9978628412962,-38.9978628412962,2.78380290841981,232.410452269391,148306.772798861,0.664082483279928,263.747822941176,0.80142303500723,19,52,"x19y52"
-850000,1030000,-114.650008932231,58.4885811516813,243,0,0,1,80.317489624,38922.4960938,0,0,2013,-23.7405714988708,-18.3525270223618,7.77277677257856,16.3986078302066,16.3928627967834,22.4842258691788,239.827723210916,199.503135765893,-4.15732717514038,-0.424619317054749,-20.0608352661133,-0.523119375109673,14.4943516874772,-0.52978623410066,165.088108567801,364.591244333693,29.3159580844288,374.616602896562,761.642325285366,2051.70721235983,1,26,0,32,27.1291487542666,33.0477397451953,1,5,9.6,43,37,9,0,0,0,9.45592808091499,3022,3022,0,0,0,21,8,0,12,1,0,56,16,0,-15.8046256452466,-39.0131679054759,-30.867089285193,-39.0131679054759,-39.0131679054759,2.78601237722446,232.637209145691,149376.199610948,0.664901967457091,266.773413131727,0.800756620913923,20,52,"x20y52"
-840000,1030000,-114.482187385201,58.5065217003722,258,0,0,1,59.3322372437,66710.875,0,0,2013,-23.7997455596924,-18.4910508394241,7.69124836971362,16.3739618311326,16.3953741788864,22.5082579851151,239.619737047812,199.23516879516,-4.23943603038788,-0.479772289594014,-20.1290315151215,-0.58557873343428,14.4793767175708,-0.589448564996322,165.81600110596,365.05116990112,29.3634306814639,375.956873970943,755.516755973018,2041.23952789017,1,26,0,32,27.0894925715756,33.0126434043409,1,5,9.6,42,37,10,0,0,0,9.48839117610704,3013,3013,0,0,0,21,8,0,12,1,0,56,17,0,-15.5686675272336,-39.1874497361997,-30.9754092922479,-39.1874497361997,-39.1874497361997,2.72028803200497,234.933326169328,148191.019195252,0.668009237019247,262.628302321617,0.810928162012473,20,52,"x20y52"
-830000,1030000,-114.314210939884,58.5242588497549,259,0,0,1,66.8519744873,52972.6640625,0,0,2013,-23.9597079753876,-18.5266538858414,7.69391818592946,16.3836322178443,16.3982028961182,22.531278014183,237.153359560875,198.738960890775,-4.22362494468689,-0.434840281804403,-20.1957387924194,-0.589221597959598,14.5088015135096,-0.590291819224755,166.649105488211,365.388066378986,29.1446887255832,374.346318838385,741.720887000345,2010.10416055195,1,26,0,32,27.0252483691409,32.9619927403515,1,5,10.2,41,39,9,0,0,0,9.41021773045803,2991,2991,0,0,0,21,8,0,12,2,0,58,17,0,-15.495532472174,-39.4262987703921,-31.1440549175864,-39.4262987703921,-39.4262987703921,2.66963857995822,230.306626042192,146623.233198612,0.668080927065283,257.308941344858,0.815291480688255,20,52,"x20y52"
-820000,1030000,-114.146081097712,58.5417922963127,248,0,0,1,111.230270386,65506.7929688,0,0,2013,-24.1246585845947,-18.7600865364075,7.59349401543538,16.3207513441642,16.3005918264389,22.4441244602203,236.06940582273,197.414990856731,-4.15125715732574,-0.462206800778707,-20.3003951787949,-0.665083340058724,14.5104221974386,-0.665083359926939,165.059460803137,362.474451659868,29.1782328821376,374.547570064444,739.075923911937,1997.58444935061,1,26,0,32,27.0574222147381,32.8593982622541,1,5,10.2,40,39,10,0,0,0,9.43809611433389,2979,2979,0,0,0,21,8,0,12,2,0,58,17,0,-15.2747205448966,-39.5,-31.3976060722024,-39.5,-39.5,2.63026329259723,225.504847458391,146001.69394379,0.668910419698145,254.721470449634,0.816575412651198,20,52,"x20y52"
-810000,1030000,-113.977799371333,58.5591217393122,240,0,0,1,98.8657455444,66096.4140625,0,0,2013,-24.2926652431488,-18.7949026823044,7.60823466132085,16.3544096897046,16.3023824691772,22.5012511014938,237.992017991788,198.92087012411,-4.22488367557526,-0.493094801902771,-20.3910134792328,-0.694079867253701,14.5585267282842,-0.694079857319593,165.171108401057,364.091978525167,29.2774208639807,374.622063900459,741.636668090413,2000.1338791452,1,26,0,32,27.1858571257302,32.6995416940567,1,5,10.2,40,39,10,0,0,0,9.46279328138252,2980,2980,0,0,0,21,9,0,12,2,0,58,19,0,-15.0480109614542,-39.5014484256253,-31.4968762432435,-39.5014484256253,-39.5014484256253,2.40732728999664,222.618725014825,145533.356950966,0.672692936151279,253.148980208688,0.832108824779012,20,52,"x20y52"
-8e+05,1030000,-113.809367284538,58.5762468808315,249,0,0,1,139.908554077,71195.90625,0,0,2013,-24.5110466480255,-18.9815405607224,7.52391982078552,16.3221218983332,16.3039376735687,22.5085501670837,239.967033827383,200.437643066907,-4.2996369600296,-0.523987849553426,-20.5021446466446,-0.772465993960698,14.5931651347749,-0.772465924421946,165.291305083246,365.728948150152,29.4671044090778,375.709146208928,746.295599366327,2008.86010874582,1,26,0,32,27.3048323137717,32.5437118295458,1,5,10.2,40,39,10,0,0,0,9.46030672009964,2972,2972,0,0,0,21,9,0,12,2,0,58,19,0,-14.9657082029401,-39.5108627475328,-31.5481000712181,-39.5108627475328,-39.5108627475328,2.68897255106091,257.901242856221,143924.718892787,0.699339695640208,242.793683965085,0.87467493635679,20,52,"x20y52"
-790000,1030000,-113.640786372185,58.5931674257873,255,0,0,1,12.8066778183,47726.8828125,0,0,2013,-24.7756674289703,-19.1242549419403,7.50179041922092,16.3155883053939,16.3043047189713,22.5733863115311,241.992800000523,202.01884990289,-4.40718996524811,-0.55578084786733,-20.641429901123,-0.827947261432807,14.6409542896148,-0.826697908341885,165.428628891132,367.447478794023,29.7275244026839,377.81921169764,752.956680361651,2017.91721720894,1,26,0,32,27.4027855240373,32.4897947957421,1,5,10.2,40,40,9,0,0,0,9.40994783133957,2966,2966,0,0,0,21,11,0,12,2,0,59,21,0,-14.6915089643828,-39.5339265743742,-31.6947123224342,-39.5339265743742,-39.5339265743742,3.00877974038576,291.988747704409,143166.430741245,0.726199201525114,238.340909262791,0.870783176513054,20,52,"x20y52"
-720000,1030000,-112.456684085363,58.7058583583502,208,0,0,1,0,22170.5917969,0,0,2013,-26.1395740509033,-19.6821047067642,7.36050238708655,16.257949779431,16.1981246471405,22.8041958808899,250.713464332732,209.26270641053,-4.85370373725891,-0.740778088569641,-21.481520152092,-1.19924132774274,14.9803650707519,-1.19017225255569,163.348978168692,372.611684579222,30.4139864486409,379.59566672966,771.264446747955,2027.91951973589,1,28,0,31,27.5,31.9563002064933,1,4,13,42,38,9,0,0,0,9.25303691028445,2957,2957,0,0,0,22,11,1,12,5,0,60,23,1,-13.3525007864846,-40,-33.8001853750723,-40,-40,3.4393284845992,264.935916859874,144880.551361453,0.707371064369785,239.112749207214,0.850653456919687,22,52,"x22y52"
-710000,1030000,-112.286969124931,58.7211318573644,207,0,0,1,0,NA,0,0,2013,-26.3844046592712,-19.8060232400894,7.3307252128919,16.2590491573016,16.1963766813278,22.8510237932205,249.952149699852,209.045466510229,-4.79489922523499,-0.804112195968628,-21.6209990978241,-1.2627391119798,15.0230682740127,-1.25392453869184,162.39613386267,371.441600372899,30.3134491267883,377.695418855492,769.166899485254,2016.23098695487,1,28,0,31,27.5,31.8359132667536,1,4,12.5,42,38,9,0,0,0,9.27598448037702,2956,2956,0,0,0,23,11,1,12,5,0,60,25,1,-13.0318579014665,-40,-34.0691584658707,-40,-40,3.45135994260517,259.500717321182,145065.140353635,0.701271109946242,240.217499547398,0.847253172241173,22,52,"x22y52"
