"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-520000,150000,-107.440115080311,51.1153332999076,698,0,0,0,0,12050.7363281,0,0,2003,0,-17.5676871538162,-12.1823704242706,11.1394454961022,18.7560821076234,20.6624670028687,28.3720383644104,208.210277071801,117.515050265301,-4.2162082195282,3.50281268358231,-13.1884807825089,3.38632903620601,11.6981660290787,3.73486731077234,246.170927444606,363.685977709907,31.5231250455232,394.402937140404,683.061711023865,1849.95209631648,1,30,0,57,39.0950382283738,36.8297555521836,0,3,6.66666666666667,43,35,7,4,0,0,14.407165373322,3331,3311,0,0,0,16,4,0,11,3,0,30,6,0,-14.8181099145554,-34.0747645070757,-33.9694161978181,-34.0747645070757,-34.0747645070757,1.99219649408011,230.574518231782,155644.624219911,0.646463218534572,355.794049034741,0.607113604820533,25,37,"x25y37"
-510000,150000,-107.297884511851,51.1241921610013,700,0,0,0,0,36608.3007813,0,0,2003,0,-17.475875377655,-11.9597382545471,11.1873947530985,18.7732267379761,20.6169857978821,28.1834712028503,205.2694791578,115.016276985875,-4.10929775238037,3.52770023544629,-13.1112272262573,3.44320565462112,11.6590114825847,3.7928092777729,242.073317497841,357.089594483716,31.407905551965,392.793590032807,679.487498943379,1855.76310704202,1,30,0,57,39.0950382283738,36.8297555521836,0,3,6.66666666666667,43,35,7,4,0,0,14.407165373322,3331,3311,0,0,0,16,4,0,11,3,0,30,6,0,-14.8181099145554,-34.0747645070757,-33.9694161978181,-34.0747645070757,-34.0747645070757,1.99219649408011,230.521597608552,155644.624219911,0.646542503406931,355.901890769243,0.606714226514298,25,37,"x25y37"
-5e+05,150000,-107.155604954066,51.1328806366736,720,0,0,0,0,17283.1992188,0,0,2003,0,-17.543063044548,-12.0322177410126,11.1162930416564,18.6573508878549,20.4543087482452,28.0366806983948,196.560434300392,108.540655570037,-4.14837670326233,3.55354070663452,-13.0769151449203,3.44923048652709,11.5607302219916,3.80043530526261,233.993081933365,342.533737503402,30.4072025780047,378.918794602451,653.229174961617,1803.88298088648,1,30,0,60,39.2189733178405,36.8566103500605,0,3,6.66666666666667,44,34,7,4,0,0,14.2307227627807,3367,3347,0,0,0,16,4,0,11,3,0,30,6,0,-14.5380770261229,-33.938841420708,-33.8599720387017,-33.938841420708,-33.938841420708,1.95421319387182,188.916851852413,159351.352004671,0.638263224032553,375.377202088819,0.590300538865602,25,37,"x25y37"
-490000,150000,-107.013277324598,51.1413986320429,610,0,0,0,0,12584.0478516,0,0,2003,0,-18.8375287055969,-12.9027895927429,11.1609726012684,18.9413290123145,20.7814061641693,28.4379897117615,191.972467823235,107.087604888405,-4.03468871116638,3.66275599598885,-13.7674693584442,3.31773698384253,11.9768601837735,3.6708254707822,230.900207146553,337.987812034958,30.0021680475719,371.386071770638,640.624901798263,1774.24581518322,1,30,0,61,39.4347993713607,36.8631037900132,0,3,6.66666666666667,45,33,7,4,0,0,13.8568486001743,3383,3364,0,0,0,16,4,0,11,3,0,30,6,0,-14.3877102227286,-33.8464673265984,-33.7944139801587,-33.8464673265984,-33.8464673265984,1.96458670138997,180.71567163992,162186.6242237,0.633526476106327,383.251740793958,0.579207925237212,25,37,"x25y37"
-480000,150000,-106.870902543586,51.1497460540008,582,0,0,0,0,101.590515137,0,0,2003,0,-19.3302614688873,-13.2236213684082,11.1230481639504,18.9588450888793,20.9083545207977,28.6922929286957,183.38936720056,101.648994891452,-4.07016015052795,3.67176226774851,-14.0067793369293,3.2534799464047,12.0638132378245,3.60853141297897,223.782573128801,325.431568020253,29.1760593264294,358.841274038206,618.016152415416,1726.752574982,1,30,0,62,39.7016208745366,37.0823587258168,0,3,6.66666666666667,45,34,6,4,0,0,13.35482949338,3415,3396,0,0,0,16,5,0,11,3,0,30,8,0,-14.4617758752639,-33.7889923710316,-33.5677780944465,-33.7889923710316,-33.7889923710316,2.03850989939727,163.9287873477,166120.413939965,0.620630422056367,399.227424986201,0.55754531410713,25,37,"x25y37"
-470000,150000,-106.728481533621,51.1579228112182,556,0,0,0,0,1237.87072754,0,0,2003,0,-20.0658068656921,-13.3476855754852,11.065415173769,19.0413034359614,21.0328152179718,28.8481643199921,181.608544497841,99.9990151665359,-4.15310835838318,3.59054798881213,-14.3499308109283,3.08279983450969,12.2650510144626,3.43856027474006,220.703340899365,320.702356065901,29.3462686127726,358.382293502186,619.153165707292,1739.60431454452,1,30,0,61,39.5935072564886,37.0117590287117,0,4,6,44,34,7,4,0,0,12.7917963721652,3419,3400,0,0,0,16,4,0,11,3,0,30,7,0,-14.48546218361,-33.6689344034328,-33.4738700202467,-33.9978261171807,-33.9978261171807,2.15363044609665,152.544941377997,167173.029784785,0.616623146711188,406.285330962969,0.557273037877608,25,37,"x25y37"
-460000,150000,-106.586015219707,51.1659288141518,601,0,0,0,0,25538.9863281,0,0,2003,0,-20.3694807291031,-13.4384753704071,10.9201102256775,18.946268171072,21.0436255931854,28.8469879627228,185.69596358448,102.088565742081,-4.22707915306091,3.49893615643183,-14.5452671766281,2.91994501650333,12.3395909589584,3.26870212455591,223.004011293748,325.092577035829,30.1892647763804,366.528552581781,634.954245061642,1801.65893165824,1,30,0,59,39.1771397973972,36.3252315845007,0,4,6,43,35,7,4,0,0,12.2504851974157,3369,3350,0,0,0,16,5,0,11,4,0,30,8,0,-14.4926631097705,-33.529950678779,-33.8480582547033,-34.0503560656116,-34.0503560656116,2.21118760437249,162.986842496138,161402.264225275,0.630684452650883,389.788073829555,0.58077993882868,26,37,"x26y37"
-450000,150000,-106.443504529206,51.1737639750497,586,0,0,0,0,10108.5097656,0,0,2003,0,-20.7227472066879,-13.729065656662,10.8410722364982,18.8843805690606,20.9536969661713,28.744551897049,192.790021776582,107.178020606096,-4.55269408226013,3.2410905957222,-14.9214839220047,2.72368987649679,12.4966940933871,3.06499277676145,228.37271196144,335.550732567536,31.4567267668459,379.782102819572,660.876677489883,1881.70022906281,1,30,0,57,38.7838754077517,35.6445327826471,0,4,6,45,33,6,5,0,0,12.1295281572305,3333,3333,0,0,0,16,5,0,11,4,0,30,8,0,-14.5721898351091,-33.508694511467,-34.1616145231003,-34.3925669192921,-34.3925669192921,2.30805801737178,212.5750335813,156144.473766103,0.644590479667083,370.618749093374,0.604273210339826,26,37,"x26y37"
-440000,150000,-106.3009503918,51.1814282079572,595,0,0,0,0,8235.60449219,0,0,2003,0,-20.8256148099899,-13.819465637207,10.7616461142898,18.7889783283075,20.8630523681641,28.6408958435059,195.890501016925,110.267316941593,-4.87990117073059,2.95033071438471,-15.1385539770126,2.552369342496,12.5556763407598,2.8857815861702,231.807449408225,342.074766349818,32.1484109501886,386.139717322506,672.916806639414,1925.72884588275,1,30,0,57,38.4407571406388,35.4279309376285,0,4,6.25,45,33,6,5,0,0,12.1355889106043,3312,3312,0,0,0,16,4,0,11,5,0,31,7,0,-14.5842021714056,-33.592888086842,-34.3163881806286,-34.5790866847159,-34.5790866847159,2.40660857402017,231.003645225897,152744.059738866,0.655206260769049,356.872267606349,0.615127832885844,26,37,"x26y37"
-430000,150000,-106.158353739441,51.1889214287231,606,0,0,0,0,11016.5976563,0,0,2003,0,-20.7930637598038,-13.8338851928711,10.6796657219529,18.6850927273432,20.7670202255249,28.5663278102875,196.934119315657,110.6719656536,-5.08544397354126,2.74580880006154,-15.2661813020706,2.4274248170356,12.5852347845296,2.75658174355825,232.965473666411,343.637439320011,32.2750639969408,387.546054829514,675.353021874414,1948.76342905581,1,30,0,55,37.7784577975493,35.2632435514638,0,4,6.5,43,35,7,4,0,0,12.150760423786,3233,3233,0,0,0,16,4,0,11,6,0,33,8,0,-14.6408720746581,-33.8804853960484,-34.8521776677013,-35.0940992736009,-35.0940992736009,2.56615062893026,291.028934993079,144604.911636398,0.682373905862382,316.938310846664,0.657805207892496,26,37,"x26y37"
-420000,150000,-106.015715506308,51.1962435550045,613,0,0,0,0,28709.2773438,0,0,2003,0,-20.7399582862854,-13.8840045928955,10.6129131789009,18.5759639044603,20.6682062149048,28.4802544116974,191.934817677036,108.246951825274,-5.12768912315369,2.66628942886988,-15.3819390296936,2.34189948315422,12.6034137679641,2.66928011303147,231.486994925149,339.733946750424,31.8604947593893,383.469273236121,667.031321523425,1937.50933572651,1,30,0,53,37.2508842232496,34.9913780119839,0,4,6.5,43,34,9,3,0,0,12.2419706524287,3182,3182,0,0,0,16,4,0,11,6,0,33,9,0,-14.6496982810732,-33.9999282244664,-35.0445580280708,-35.4290260349335,-35.4290260349335,2.52138335732704,344.225428630598,139923.093199901,0.708213817605862,287.980363130006,0.69999540114376,26,37,"x26y37"
-410000,150000,-105.873036628755,51.203394506273,595,0,0,0,0,599.367370605,0,0,2003,0,-20.7856590747833,-14.0842142105103,10.5959710727135,18.5994694828987,20.6693379878998,28.3938007354736,191.924945571769,108.815871830761,-5.11914920806885,2.58615072568258,-15.5468168735504,2.27273816118638,12.6857721751769,2.59869384144743,232.991709544402,341.807581375163,31.526561178478,380.359640461559,660.654414160525,1932.29717498128,1,30,0,54,37.2477458747513,34.8343180115199,0,4,6.5,43,34,8,4,0,0,12.1631483613128,3212,3212,0,0,0,16,4,0,11,7,0,33,9,0,-14.7144876145376,-34.0141369853832,-34.947531524694,-35.3339941339989,-35.3339941339989,2.5473245824004,342.666557854317,141123.808588201,0.71092450020041,293.517653274063,0.697357378334719,26,37,"x26y37"
-4e+05,150000,-105.730318045271,51.2103742038196,593,0,0,0,0,12878.8457031,0,0,2003,0,-20.8387719392776,-13.9972059726715,10.6470792243878,18.6255242129167,20.6708271503448,28.2628955841064,193.098798465361,110.483037142325,-5.12060523033142,2.67146541674932,-15.5710006952286,2.31211771816015,12.7043020434433,2.63681565349301,235.352358282262,345.835395424586,31.368532057719,379.166878784374,658.424978747656,1944.60774902186,1,30,0,54,37.01659917145,34.5762191510798,0,4,7.25,43,33,9,4,0,0,12.1353198939587,3204,3204,0,0,0,17,4,0,11,6,0,34,9,0,-14.7900858779845,-34.2406303884277,-34.886716186891,-35.5,-35.5,2.54804215765676,366.972946194633,139368.640513311,0.73529867698461,284.214064834436,0.71761709485867,26,37,"x26y37"
-330000,150000,-104.730255453512,51.2544307553966,549,0,0,0,0,8081.88134766,0,0,2003,0,-20.7088437080383,-13.4472591876984,10.9207026138902,18.8110665033261,20.87047290802,28.1604964733124,203.041243066763,117.598375495674,-5.14016437530518,2.47366553544998,-15.493070602417,2.35530364885926,12.9086957705448,2.67990369722247,242.158398635647,359.756774131321,33.4821664831669,392.403841952267,695.346394525698,2108.91491785035,1,30,0,53,36.2082364126406,33.5846284924708,0,4,7.25,46,30,9,4,0,0,11.8481013203911,3195,3195,0,0,0,17,5,0,12,6,0,37,10,0,-16.5435880151264,-34.5,-35.5,-36.4978685870311,-36.4978685870311,2.83947294176292,385.703550317534,138191.866262236,0.761092694258254,284.347280433416,0.74914845396886,28,37,"x28y37"
-320000,150000,-104.587253248261,51.2600378096926,587,0,0,0,0,14858.9550781,0,0,2003,0,-20.9190244674683,-13.7430779933929,10.756795582672,18.6177048633496,20.6748497486115,28.0986206531525,209.467253895112,122.693828791876,-5.54856586456299,2.23877064387004,-15.7758799314499,2.17305013413231,12.9146492362806,2.49522489185135,247.323727695528,370.017556487404,34.1036327249681,397.52875494227,707.500296041951,2148.02479562095,1,30,0,51,35.9790485172928,33.5,0,4,7.5,46,30,10,3,0,0,11.9290892343017,3161,3161,0,0,0,18,5,0,12,6,0,39,10,0,-16.9619927345597,-34.5005656698611,-35.5,-36.5354873042286,-36.5354873042286,2.82660676803741,402.832149265496,135347.672252714,0.773978809507661,271.310946975379,0.758710336342916,28,37,"x28y37"
-310000,150000,-104.444219871536,51.2654729846025,614,0,0,0,0,11624.2128906,0,0,2003,0,-20.77869617939,-13.8884923458099,10.5927713265022,18.390771518151,20.3790702819824,27.8839466571808,214.887191309987,126.787903998573,-5.80593299865723,2.03674340248108,-15.8686255574226,2.05724936475356,12.8080345015834,2.3770528845489,251.520526964973,378.308430963547,34.3907435157684,398.674432745954,711.666185312972,2169.02621197667,1,30,0,50,35.6607023646113,33.5,0,4,7.5,46,30,10,3,0,0,12.1613734230401,3119,3119,0,0,0,18,5,0,12,6,0,40,11,0,-17.3804464900046,-34.5389112008109,-35.8247255842933,-36.7026085158781,-36.7026085158781,2.80430580228938,420.826619849644,131827.709053409,0.78464286317759,256.487673278207,0.763951108414033,28,37,"x28y37"
-3e+05,150000,-104.30115628051,51.2707362198847,700,0,0,0,0,58669.0664063,0,0,2003,0,-20.6878824234009,-13.9335188865662,10.4286344448725,18.1636101901531,20.1831398010254,27.7666006088257,219.301242573967,127.880475720394,-6.1123104095459,1.83427113294601,-15.9413093447685,1.91624356806278,12.7215267293204,2.23372750605146,252.747675490319,380.628151210713,35.0935481898884,404.84025283885,725.843829407633,2213.92466963507,1,29,0,47,35.1994358867194,33.4980351849791,0,4,7.5,43,34,9,3,0,0,12.3156108906,3046,3046,0,0,0,18,5,0,12,6,0,41,11,0,-18.2795223531229,-34.6487676352032,-36.0858963372193,-36.7520228935401,-36.7520228935401,2.7191632772392,477.407578469085,124981.507687353,0.818098965679103,224.178642509692,0.790244483695864,28,37,"x28y37"
-290000,150000,-104.158063433956,51.2758274571686,718,0,0,0,0,43967.7929688,0,0,2003,0,-20.6320830583572,-13.9794762134552,10.3229102840026,18.0056026081244,19.9994313716888,27.7320940494537,220.072880762208,125.839818672691,-6.37730836868286,1.67275663216909,-15.9714690923691,1.8387767051657,12.6360107189347,2.15681733936071,250.075756794327,375.915575467018,35.2977771573733,405.476063280188,729.654233418088,2234.62838658321,1,30,0,47,35.1214184281849,33.3853708759279,0,4,7.5,46,32,8,3,0,0,12.428892338898,3045,3045,0,0,0,18,5,0,12,6,0,42,11,0,-18.7295196658177,-34.898697560626,-36.53265920011,-36.8328390984248,-36.8328390984248,2.74631148280499,466.541759204812,125350.696280377,0.813074192485957,230.083940365639,0.783513543316982,28,37,"x28y37"
-280000,150000,-104.014942292198,51.2807466399588,666,0,0,0,0,15184.3300781,0,0,2003,0,-20.918746471405,-14.4493253231049,10.2216991893947,17.9823522393902,20.0222268104553,27.7388730049133,225.030732930949,127.269192154969,-6.32009696960449,1.64879192908605,-16.2849496603012,1.70576654933393,12.7525252674895,2.02586899138987,250.466189178294,377.735381333263,36.4578700464551,417.837482650514,757.28296916375,2309.21921214164,1,29,0,47,35.0088071767946,33.1307230187442,0,4,7.5,46,32,9,2,0,0,12.6118992343804,3040,3040,0,0,0,18,7,0,12,6,0,42,13,0,-18.990211749071,-35.0223230517246,-37.0100355034571,-36.9723750293742,-37.0100355034571,2.66767710043083,458.452029792675,125304.95905862,0.810184340753494,229.731857596321,0.792215160321311,28,37,"x28y37"
-270000,150000,-103.871793817061,51.2854937136388,672,0,0,0,0,28162.2617188,0,0,2003,0,-21.056131362915,-14.6203999519348,10.0369103911022,17.8257187331716,19.9446144104004,27.7454981803894,224.971137582878,124.683367751288,-6.31341457366943,1.55794157584508,-16.3587390780449,1.57254519375662,12.7131701407827,1.8946202925096,246.877030247015,371.560397998303,36.8692352547393,421.231712757782,766.943457738246,2347.76217348817,1,29,0,48,34.8933839059852,32.9546154578873,0,4,7.5,46,32,9,2,0,0,12.8808918541291,3015,3015,0,0,0,18,7,0,12,6,0,42,13,0,-18.9963009099749,-35.2522049795963,-37.3953492856599,-37.0715641306246,-37.3953492856599,2.59906378196545,469.434917154633,124114.809380477,0.815868345319858,224.990932601317,0.800365111302874,28,37,"x28y37"
-650000,160000,-109.302105680742,51.0737812360679,699,0,0,0,0,9452.30078125,0,0,2003,0,-17.7707576751709,-12.5966331958771,10.7754573523998,18.4430997570356,20.2198708057404,28.4383490085602,194.390114646124,103.315531205972,-4.4572126865387,3.56801402755082,-13.2498263835907,3.34512252158796,11.3497264312778,3.69421565905213,236.741941882714,340.057473088687,29.8647443285533,387.315099839606,668.105439545936,1695.91552138534,1,30,0,59,39.4903626208828,36.1536703170526,0,3,6,44,33,9,3,0,0,14.4766091114919,3479,3461,0,0,0,14,1,0,10,3,0,26,3,0,-14.8277776999626,-37.0032275656365,-32.5627030848718,-37.0032275656365,-37.0032275656365,2.02410092888499,125.09253416658,166506.766286354,0.627675490606594,411.276207336948,0.670258132114833,23,37,"x23y37"
-640000,160000,-109.160329196548,51.0848703983632,672,0,0,0,0,13202.9853516,0,0,2003,0,-18.307418346405,-12.9053890705109,10.7930635462205,18.5193500121435,20.2370660305023,28.4881720542908,189.379594084519,101.313572444116,-4.44618082046509,3.51970537337669,-13.5959030389786,3.21735113072646,11.5949914728109,3.56495259453853,235.22886594647,336.542438390586,29.2900674973976,379.313446183969,651.166805389704,1653.11555618278,1,30,0,60,39.5941748492284,36.273877355973,0,3,6,44,33,9,3,0,0,14.5413858093656,3487,3469,0,0,0,14,2,0,10,3,0,26,4,0,-14.9476875593104,-37,-32.6692169974657,-37,-37,1.91710173082476,129.09714816568,166660.601488238,0.628755953159221,410.856460611214,0.666426537362485,23,37,"x23y37"
-630000,160000,-109.018491596942,51.0957902033368,712,0,0,0,0,6265.69628906,0,0,2003,0,-18.1079595088959,-12.8802301883698,10.5659802605708,18.1993454098701,19.9545769691467,28.2464084625244,188.831610446953,102.36274341934,-4.66924524307251,3.33394601227095,-13.4712796211243,3.10126693864974,11.4073184747503,3.44892947624127,235.887019224485,338.249762643825,29.2676478739679,377.568336210322,648.463089591839,1654.21205847169,1,30,0,59,39.6829648698075,36.2775256352597,0,3,6.33333333333333,44,33,9,3,0,0,14.4831805757659,3454,3436,0,0,0,15,2,0,10,3,0,27,4,0,-15.2481368476269,-37,-32.7691425518563,-37,-37,1.85609292120536,135.877781849307,165379.765612683,0.626927475273347,407.724250888155,0.645527043575068,23,37,"x23y37"
-620000,160000,-108.876593769307,51.1065405327756,680,0,0,0,0,5495.64794922,0,0,2003,0,-18.4568027257919,-13.0043668746948,10.6566160519918,18.3464031418165,19.9732615947723,28.3562452793121,186.351649141079,101.370004422865,-4.83949089050293,3.14829924081763,-13.7867626428604,2.98582955791304,11.6577391980997,3.33377004849414,234.446179514641,335.816183937506,28.7416060617005,369.675562423728,633.698012349445,1619.04240954883,1,30,0,59,39.9461711516035,36.4399731483072,0,3,6.33333333333333,43,34,9,3,0,0,14.6020577625432,3474,3456,0,0,0,15,2,0,10,3,0,27,4,0,-15.3437927144482,-36.6326335401252,-32.8588107165519,-36.6326335401252,-36.6326335401252,1.89052322450518,129.992970162497,166352.267878163,0.6222502066545,405.529761349596,0.627724594881901,23,37,"x23y37"
-610000,160000,-108.734636604112,51.1171212701617,670,0,0,0,0,327.315338135,0,0,2003,0,-18.413013458252,-12.9307992458344,10.6648248583078,18.3616805672646,19.9970345497131,28.417192697525,185.685002272489,100.234252722288,-4.96284365653992,3.02940138662234,-13.8662732601166,2.92743983736727,11.7078530848806,3.27605841867626,232.938382164232,333.172634886519,28.4284803433788,364.444324068543,624.16129062561,1601.38052414969,1,30,0,60,39.9981043565687,36.5570900385677,0,3,6.66666666666667,43,35,7,4,0,0,14.678935858458,3490,3471,0,0,0,16,2,0,10,3,0,28,4,0,-15.3259341952212,-36.505042408603,-32.9646115061803,-36.505042408603,-36.505042408603,1.88422733956151,135.752985770994,164708.946197652,0.623455897609495,395.266575808169,0.621739360873929,23,37,"x23y37"
-6e+05,160000,-108.592620994872,51.1275323006801,650,0,0,0,0,7367.85205078,0,0,2003,0,-18.5431896448135,-12.8344383239746,10.7881771673759,18.4860685567061,20.2530632019043,28.6234095096588,185.906347198003,99.2229674667526,-4.93394231796265,3.04351573064923,-13.9778665781021,2.95292879113307,11.8037590109032,3.30403740828236,232.665502512847,331.8884699796,28.4977484119873,365.533083259713,624.601861023601,1629.31684510153,1,30,0,59,40,36.7397529562691,0,3,6.66666666666667,43,34,8,4,0,0,14.7772158440033,3526,3507,0,0,0,16,2,0,10,3,0,29,4,0,-15.1234938620241,-36.2617121976302,-33.064306913654,-36.2617121976302,-36.2617121976302,1.81802289738602,137.221714724524,165672.454353737,0.622376462898961,393.628962482647,0.613910379641768,23,37,"x23y37"
-520000,160000,-107.454500329277,51.2046978876373,704,0,0,0,0,18306.3789063,0,0,2003,0,-17.6205004453659,-12.066600561142,11.1436111479998,18.750308016936,20.6448504924774,28.3303639888763,210.146603042745,120.166726552864,-4.24680709838867,3.47606300314267,-13.1985896587372,3.37591351568699,11.7062289421724,3.7231228351593,245.591576551095,365.758303103959,31.5708790809042,391.819616023192,681.191987802283,1843.54791211392,1,30,0,57,38.8060887699485,36.7192449592544,0,4,6,43,34,7,5,0,0,14.4400792928626,3289,3269,0,0,0,16,4,0,11,3,0,31,6,0,-14.6896186280954,-34.0076710747583,-34.230137462092,-34.0076710747583,-34.230137462092,2.00610632566792,231.425863712113,152473.721189821,0.6527932925532,344.012746859264,0.631341734685524,25,37,"x25y37"
-510000,160000,-107.311999413675,51.2135766743053,702,0,0,0,0,21250.3066406,0,0,2003,0,-17.5859586000443,-11.8885440826416,11.1625738156339,18.7078802982966,20.5198159217834,27.9956836700439,208.213931360942,116.696784846579,-4.13997721672058,3.46793777743975,-13.1386321306229,3.3829294325163,11.6918148270236,3.73204675627251,240.469203980089,357.165988826668,31.3676502390635,389.254493880852,675.49886319115,1849.40709293826,1,30,0,57,38.8060887699485,36.7192449592544,0,4,6,43,34,7,5,0,0,14.4400792928626,3289,3269,0,0,0,16,4,0,11,3,0,31,6,0,-14.6896186280954,-34.0076710747583,-34.230137462092,-34.0076710747583,-34.230137462092,2.00610632566792,231.626009730659,152473.721189821,0.653436353671049,342.993636293294,0.631454552034688,25,37,"x25y37"
-5e+05,160000,-107.169449147447,51.2222847012234,734,0,0,0,0,2492.74145508,0,0,2003,0,-17.8576986789703,-12.1099042892456,11.1460289185246,18.7292068501314,20.5687239170074,28.0108373165131,200.488246904463,112.278598934129,-4.07704424858093,3.49811945358912,-13.254959821701,3.36710917577147,11.7341811484601,3.71837738156319,234.283562438253,346.562161372383,30.6797580792616,379.530024522352,657.248803099788,1816.5032842242,1,30,0,54,38.4666071693054,36.5808437763796,0,4,6,43,34,7,5,0,0,14.3796823892584,3254,3234,0,0,0,16,4,0,11,4,0,31,6,0,-14.5642354660783,-33.7255225124093,-34.4366874217833,-33.7255225124093,-34.4366874217833,2.03489769452572,228.490219432567,151057.005230147,0.653918741552003,344.80087206375,0.632021781904415,25,37,"x25y37"
-490000,160000,-107.026850454811,51.2308218727832,646,0,0,0,0,9160.1796875,0,0,2003,0,-18.693659901619,-12.6815977096558,11.1112472570191,18.8476751744747,20.695200920105,28.2778141498566,192.924759977927,107.909436633994,-4.00870752334595,3.57293782631556,-13.6589207410812,3.27198312959323,11.928972717263,3.62555971648544,228.028772550794,335.938209184788,29.7505670811423,365.89426871229,632.574638331284,1763.5771424832,1,30,0,58,38.7554754951922,36.5819626119368,0,4,6,43,34,7,5,0,0,14.0221025731822,3293,3273,0,0,0,16,5,0,11,3,0,31,8,0,-14.2562914700016,-33.5673289012763,-34.3386996623528,-33.5673289012763,-34.3386996623528,2.02741030260859,214.90023139409,154760.994036081,0.643748179651442,361.966223817824,0.616246341896504,25,37,"x25y37"
-480000,160000,-106.884204262514,51.2391880951625,577,0,0,0,0,18897.25,0,0,2003,0,-19.5278782844543,-13.2535538673401,11.1438657790422,19.0330154498418,20.9215250015259,28.6478040218353,186.366171476651,104.554821522492,-3.93952584266663,3.64754532774289,-14.0916290283203,3.2107635786136,12.167424279521,3.56672837833563,222.749024974452,327.303846496944,29.3169373124613,358.246320144168,619.895925903679,1740.79587859962,1,30,0,59,39.3972208799737,36.8027598012783,0,4,6,44,33,7,5,0,0,13.3946412324222,3382,3363,0,0,0,16,5,0,11,3,0,31,8,0,-14.1486364016969,-33.5071789676306,-33.7928732119224,-33.5948444053832,-33.7928732119224,2.10466326331115,158.189096986304,163769.59631477,0.62187346491127,393.463699656818,0.576757904783733,25,37,"x25y37"
-470000,160000,-106.741511499783,51.2473832763321,608,0,0,0,0,22520.6425781,0,0,2003,0,-20.1586346626282,-13.3767881393433,10.9753575002154,18.9176708857218,20.946576833725,28.7188355922699,187.733370116961,105.121081657268,-4.11966919898987,3.45942560831706,-14.4018573760986,2.98376900330186,12.260316337459,3.34149728342891,221.500419933271,326.621501590539,29.8832557064658,362.665147646094,631.157019149852,1784.18676702254,1,30,0,59,39.2976774738382,36.6160175767153,0,4,6,44,34,6,5,0,0,12.761700309898,3384,3365,0,0,0,16,4,0,11,3,0,30,7,0,-14.1471714294305,-33.5001129316568,-33.7783887033194,-33.9619969968411,-33.9619969968411,2.14018636117814,154.689199596775,163392.471544942,0.623108400274049,397.939716429883,0.589188680526225,25,37,"x25y37"
-460000,160000,-106.598773098283,51.2554073260614,613,0,0,0,0,20867.0078125,0,0,2003,0,-20.8077564239502,-13.6700990200043,10.8263616388043,18.8870584269365,20.9516010284424,28.657940864563,196.842184209462,111.214144378669,-4.30375647544861,3.30365091562271,-14.8038961410522,2.74493509158492,12.4685724896355,3.09279053161542,228.088488731321,339.30263310999,31.4363434740346,379.288052778098,663.487481538673,1881.89697060753,1,30,0,56,38.7064789168569,35.6497115543371,0,4,6,44,34,6,5,0,0,12.2203299144478,3301,3301,0,0,0,16,5,0,11,4,0,30,8,0,-14.1476596651328,-33.5,-34.3672231340164,-34.149400620976,-34.3672231340164,2.2037092770966,210.881459399654,154682.368818675,0.646516605150539,366.026415686448,0.628502391853554,26,37,"x26y37"
-450000,160000,-106.455989992069,51.2632601559245,596,0,0,0,0,18714.9179688,0,0,2003,0,-21.0541563034058,-13.8652975559235,10.7599898030361,18.8224221567313,20.9556183815002,28.6959788799286,198.973247373284,113.335134041592,-4.53859114646912,3.14761924743652,-15.0964915752411,2.59745344767968,12.5825430231787,2.9353409918646,230.665985224361,344.001119265953,32.2430273305818,386.894015184526,677.80446192549,1931.6429792604,1,30,0,55,38.3872719820698,35.2014761132479,0,4,6.25,44,34,6,5,0,0,12.1403391093171,3282,3282,0,0,0,16,4,0,11,4,0,31,7,0,-14.2386919740771,-33.5133404384933,-34.6012167755022,-34.4946343157369,-34.6012167755022,2.3603126931477,225.56479999391,151766.530582919,0.6550475318577,353.403428054496,0.639986675929465,26,37,"x26y37"
-440000,160000,-106.31316311754,51.2709416793066,586,0,0,0,0,13353.0087891,0,0,2003,0,-21.2489850521088,-14.0605599880219,10.7103911712766,18.7910750309626,20.859584569931,28.5845739841461,199.137425074544,112.491802633937,-4.77335548400879,2.92453261216482,-15.3585107326508,2.45001089945436,12.6980415206234,2.77808647354444,230.252749528327,342.744552162265,32.4686956562814,387.509202435206,678.143245970574,1945.56319143207,1,30,0,55,38.1715525500889,35.0884451488872,0,4,6.25,44,34,6,5,0,0,12.1431289314762,3267,3267,0,0,0,16,4,0,11,5,0,31,7,0,-14.4271221239512,-33.6604629849444,-34.7099119480854,-34.6652705175661,-34.7099119480854,2.53587901944062,235.208242282389,150696.181221389,0.659093686322432,346.196718586486,0.6338631606701,26,37,"x26y37"
