"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1680000,1100000,-128.366771548021,56.8994627050226,1298,0,0,1,152.620498657,24225.6132813,1,0,2014,1,-12.3384976387024,-14.236025094986,4.54918136199315,10.1468563576539,10.9878544807434,17.7687486410141,288.691360991121,225.362676864142,-2.27049498260021,0.213498199979464,-15.0535645484924,-0.568928379565477,9.22228686516975,-0.602023918181658,179.15090943132,404.513586295463,49.1214440365707,501.98437427026,1051.66651114689,2758.19692218491,1,16,0,4,27.6859290690987,29.9056350291009,0,3,8.66666666666667,42,38,7,2,0,0,12.1524375747355,1556,1556,0,0,0,4,0,0,8,5,0,34,12,0,-10.0596232935277,-26.4273574053926,-34.6501949187052,-39.5116740248069,-39.5116740248069,1.78850611582568,2294.02186647217,80375.9507682915,2.39239580563286,21.9932447410591,1.24236920177743,7,53,"x7y53"
-1670000,1100000,-128.214051134584,56.9336022916326,1312,0,0,1,82.6285934448,23733.3242188,3,1,2014,2,-13.4282002449036,-14.8561041355133,4.58022447427114,10.3194754421711,11.0849848985672,18.0386168956757,261.868964595527,214.490188599285,-2.61364412307739,0.00420526663462321,-15.7878075480461,-0.796799113353094,9.56637010343414,-0.833632508913676,172.582295853064,387.072484452349,42.7967953836545,431.821816320618,900.685785145499,2327.88711048541,1,16,0,3,27.846660631345,29.9470676464579,0,3,9.66666666666667,43,37,6,3,0,0,12.3914102621793,1551,1551,0,0,0,4,0,0,9,5,0,35,14,1,-10.6355059430844,-27.4269309409546,-35.4145341155708,-40.339712771468,-40.339712771468,1.80337619613269,2107.57973695685,81390.1131744902,2.20067557675464,26.1134821080433,1.20238115782005,7,53,"x7y53"
-1660000,1100000,-128.061081329838,56.9675686776648,1238,1,0,1,129.963851929,36041.0351563,5,2,2014,3,-11.0456690788269,-12.6988554000854,5.71749861786763,11.1877663582563,11.9718117713928,18.6488342285156,321.526241673638,246.482606917659,-1.07536172866821,1.40016537904739,-13.6582512617111,0.586727915952603,9.17869313495348,0.54702827706933,207.692512184359,454.175119102018,59.1437876534115,629.643754885544,1289.65104747098,3331.42437618951,1,16,0,2,27.9430576205452,29.8140649518558,0,3,9.66666666666667,43,37,6,3,0,0,12.610543748814,1527,1527,0,0,0,4,0,0,9,5,0,36,14,1,-10.9785455570925,-28.5235170232,-36.3743629984583,-41.3577145347362,-41.3577145347362,1.82410112098214,2010.23605556582,82015.5760065564,2.1629395575739,22.0844308902976,1.19387018585957,7,53,"x7y53"
-1650000,1100000,-127.907862611228,57.001361407698,1801,1,0,1,0,3354.85791016,5,3,2014,2,-15.3127498626709,-17.0356154441833,2.75443019717932,8.68712652226289,9.45572566986084,16.4048225879669,261.44929845134,216.822105378414,-4.03266835212708,-1.46769092480342,-17.6023045897484,-2.45480949804187,9.55268077048372,-2.4980654977262,181.999680751283,398.821786129697,41.315699263517,418.385118821313,858.937756299626,2201.5523444709,1,18,0,3,27.6771909452901,29.7392119493208,1,4,9.5,46,33,6,3,1,0,15.581845652312,1366,1366,0,0,0,5,1,0,11,5,0,46,19,2,-13.8830580668061,-32.6434007658366,-39.9329815492961,-43.9100689286643,-43.9100689286643,1.7109026037295,2103.03045465483,80972.153364861,2.15032315019556,23.8030062496484,1.1902366752485,7,53,"x7y53"
-1640000,1100000,-127.754395468515,57.0349800266699,1553,0,0,1,156.136764526,17354.3925781,3,2,2014,1,-11.3794479370117,-13.066415309906,5.54102077956001,11.0842339446147,11.836742401123,18.5066047906876,335.642013469452,254.51212254935,-1.18558764457703,1.30062127113342,-13.9199490904808,0.40358872897923,9.26322922515182,0.356089941536387,224.50272857252,479.014851121871,63.1463424693309,684.046253964009,1380.55466425592,3540.28880872352,1,18,0,3,27.1665804648267,29.7927982239906,1,4,10,44,36,6,2,1,0,15.835323705827,1353,1353,0,0,0,5,2,0,12,6,2,47,21,3,-13.4672363683134,-31.9139565480353,-41.7215807640693,-41.1706591233758,-41.7215807640693,1.63823023541919,2211.68281364873,81273.0791484734,2.32944432770283,10.2081080868419,1.26,7,53,"x7y53"
-1110000,1100000,-119.282724768842,58.5559245240147,640,0,0,1,115.938201904,63761.2070313,0,0,2014,0,-17.651490688324,-19.900420665741,6.54774741331736,14.4697213371595,13.9944063425064,22.0588278770447,257.213477424599,212.903681400954,-2.75032502412796,0.680215438206991,-20.4016353011131,-0.626613557338715,13.0384495616476,-0.804091043770313,296.590980471808,509.494661872761,46.7654607042275,572.764357639669,970.665891776313,2634.48580450432,1,27,0,29,29.4116067873163,32.5459324959151,1,8,8.125,40,36,11,1,1,0,15.7721152502355,2459,2459,0,0,0,17,3,0,18,5,0,66,25,0,-7.10390770543948,-37.1502139266351,-36.6193768709759,-37.1502139266351,-37.1502139266351,2.49951341920942,387.117449650301,111686.042546809,0.883087094801596,110.444169514241,0.914450786808141,16,53,"x16y53"
-1100000,1100000,-119.116930335886,58.5794865191158,597,0,0,1,89.5258865356,71893.65625,0,0,2014,0,-19.1315670013428,-20.4591031074524,6.52659616370996,14.7132017513116,14.2937282323837,22.4109268188477,254.549181069969,211.287662852685,-2.59478688240051,0.697572867075602,-21.1682846605778,-0.908373268942038,13.5314517298899,-1.08838180204233,288.610274781936,499.897937634621,45.9960374573745,562.76616942394,958.587308240635,2604.26619770692,1,27,0,31,29.8078292738829,32.5207669630902,1,8,8.125,40,36,11,1,1,0,16.1495871337371,2531,2531,0,0,0,18,3,0,18,6,0,67,25,0,-6.59904393582342,-37.3863365190856,-36.8803340241885,-37.3863365190856,-37.3863365190856,2.46778736608578,335.170475274896,116718.735630522,0.845188275392831,125.107805446835,0.898314083712827,16,53,"x16y53"
-1090000,1100000,-118.950934675734,58.602850769063,490,0,0,1,114.827003479,68906.2890625,0,0,2014,0,-20.8124227523804,-20.8715841770172,6.70797916253408,15.128729681174,14.7938398122787,22.9103138446808,250.393442213899,207.926628485952,-2.19113028049469,0.844977180163066,-21.9967802941799,-1.07245610157649,14.128516340506,-1.25547668586175,278.334164264576,486.260792750527,44.7199359318207,546.475555443443,934.770907515421,2543.15648463729,1,27,0,33,30.1578920655492,32.5,1,8,8.125,40,37,10,1,1,0,16.3898522640161,2586,2586,0,0,0,18,4,0,18,6,0,67,26,0,-6.66578745850003,-37.5036371591217,-37.0962453087682,-37.5036371591217,-37.5036371591217,2.45958223864495,293.90211971365,120804.952886944,0.81099139782347,137.920277577325,0.883930665696515,16,53,"x16y53"
-1080000,1100000,-118.784739027969,58.6260168858359,531,0,0,1,133.692672729,69888.109375,0,0,2014,0,-21.9420485496521,-21.3310961723328,6.42482106884321,15.0133456389109,14.7947782278061,22.9107327461243,256.292759984203,210.576790172915,-2.24198508262634,0.692054659128189,-22.5715182542801,-1.46733569850524,14.3998593631324,-1.65414230525494,274.120182541774,484.696972714688,44.7858713876665,546.198609223718,943.060469727321,2577.98404184328,1,27,0,35,30.2977682266735,32.5,1,8,8.125,40,37,10,1,1,0,16.536349199178,2626,2626,0,0,0,18,4,0,18,6,0,67,26,0,-6.8589207871466,-37.7135060158428,-37.3577987907846,-37.7135060158428,-37.7135060158428,2.43790079266532,264.511591016221,123616.625780145,0.784173944411122,149.640757369449,0.87103106039023,16,53,"x16y53"
-1070000,1100000,-118.618344645829,58.6489844835116,362,0,0,1,107.833351135,65904.8125,0,1,2014,-1,-23.1992778778076,-21.6152882575989,6.86250140766303,15.6797583003839,15.3748319149017,23.5927481651306,247.661245378487,205.056381383134,-1.7907418012619,1.0278932650884,-23.2358018159866,-1.4015972490112,15.0266525088885,-1.59209094196558,262.489250972002,467.545632355136,43.1418983876714,525.569901950041,909.485881037087,2481.77197718407,1,28,0,35,30.4134456076495,32.5,1,8,8.125,41,36,10,1,1,0,16.6372920578935,2653,2653,0,0,0,18,4,0,19,6,0,67,26,0,-6.98948580711173,-37.9510832182168,-37.4971324928486,-37.9510832182168,-37.9510832182168,2.41263362659266,240.191638948157,126235.245031959,0.762420810918009,155.472288074454,0.869106118010367,16,53,"x16y53"
-1060000,1100000,-118.451752796183,58.6717531782974,353,0,0,1,85.4235839844,64673.7890625,0,1,2014,-1,-23.446605682373,-21.709972858429,6.87864143153032,15.7734787364801,15.5466748476028,23.7675395011902,248.868163581814,205.515786686345,-1.78655779361725,1.03563437859217,-23.45513869524,-1.45286624878645,15.1534374383179,-1.64689543346564,256.930601374485,462.44638806083,42.6666227549051,519.002003335879,903.82187914865,2475.78849160076,1,28,0,35,30.3112097545628,32.5,1,8,8.25,40,37,10,1,1,0,16.6150309929018,2652,2652,0,0,0,19,4,0,19,6,0,68,26,0,-7,-38,-37.749797134871,-38,-38,2.38826490543731,237.668760438755,126520.812744541,0.757624937323395,156.364134962837,0.871486688885427,16,53,"x16y53"
-1050000,1100000,-118.284964759503,58.6943225885634,359,0,0,1,73.3312301636,62967.21875,0,1,2014,-1,-23.4393100738525,-21.7585315704346,6.86007977525393,15.7329413890839,15.4156836271286,23.6898984909058,249.061058110699,205.004628925801,-1.93052613735199,0.942658305168152,-23.6243199974298,-1.51306819419066,15.2004599466493,-1.7106294905146,250.29263582506,455.297264750862,42.2667553200561,513.314636012277,900.038049623537,2475.76653584319,1,28,0,35,30.2283559680564,32.5,1,8,8.375,40,37,10,1,1,0,16.560450756163,2630,2630,0,0,0,20,4,0,19,6,0,69,27,0,-7.01959601918863,-38,-37.9637884787449,-38,-38,2.35944207937063,242.907159568607,125564.879021907,0.759429234527721,151.998989385528,0.87962472927924,16,53,"x16y53"
-1690000,1110000,-128.585158257012,56.9469297343309,1637,0,0,1,80.868057251,4392.34082031,0,0,2014,0,-13.6529455184937,-15.92245054245,3.28108299275239,9.00746110081673,9.88608872890472,16.6195299625397,271.816160403694,215.40356013378,-3.49409735202789,-0.997822463512421,-16.5347684383392,-1.79571452985207,9.26913257058618,-1.82555826753378,163.222915023498,378.626475157278,43.3010196282194,422.013052190508,906.097271361803,2400.23698302601,1,17,0,5,27.3884212673154,29.9273923714202,0,4,8,42,38,6,3,0,0,13.3753682853542,1431,1431,0,0,0,4,0,0,9,5,0,41,17,1,-12.1137622643235,-27.8157817208549,-35.6865367483189,-41.5190174898026,-41.5190174898026,1.67708093918359,2893.63362980394,77875.6040600015,2.83665055052522,18.0178275275621,1.26,7,53,"x7y53"
-1680000,1110000,-128.43243088491,56.981327976813,1145,0,0,1,153.841400146,37558.1015625,0,0,2014,0,-9.8497748374939,-12.1346926689148,5.59863045314948,10.9145072251558,11.7858809232712,18.1919137239456,355.0926876344,257.83670834396,-0.945842146873474,1.4584054350853,-12.9446716308594,0.736355436344941,8.78806490387819,0.702434234321117,210.510111409972,468.346819753931,67.1910538693272,715.857879169667,1481.61247231326,3887.50763546794,1,16,0,4,27.5385798135552,29.9352454003499,0,3,9.33333333333333,44,36,6,3,0,0,13.0864786429375,1471,1471,0,0,0,4,0,0,8,5,0,40,17,1,-11.9780141503809,-27.9483026807593,-35.67499133047,-41.3273332250525,-41.3273332250525,1.73873788624498,2394.76118208456,79540.0299502538,2.55461235629488,12.1855932266001,1.26,7,53,"x7y53"
-1670000,1110000,-128.279451814267,57.0155532174929,1269,0,0,1,156.247695923,43203.296875,1,0,2014,1,-12.0514554977417,-13.7483668327332,5.01645996421576,10.5901364137729,11.386238694191,18.1184386014938,295.355919635225,232.249475200771,-1.9458259344101,0.613265991210938,-14.6742012143135,-0.173482784380515,9.2805812701823,-0.21078168724974,189.988521038927,422.237996239697,51.9223110485457,539.611406816273,1116.97424471841,2896.26708801606,1,16,0,2,27.6072414246708,29.9204725154232,0,3,9.66666666666667,44,36,7,2,0,0,12.3626800966014,1541,1541,0,0,0,4,0,0,9,5,0,35,14,1,-10.6688968884816,-27.3975985725679,-35.4862415883503,-40.3445273844773,-40.3445273844773,1.85137430202682,1978.7263144666,81604.1513607308,2.16650776374037,24.1601296530196,1.21615382239963,7,53,"x7y53"
-1660000,1110000,-128.126221508608,57.0496049973574,1078,0,0,1,157.059677124,44013.7070313,2,0,2014,2,-10.8256416320801,-12.6305005550385,5.65613342324893,11.0913978765408,11.8731462955475,18.4784914255142,336.710590374649,254.169394758098,-1.01073265075684,1.44348029295603,-13.5237730026245,0.602919350067774,9.09994225253431,0.562120298544566,216.181426240114,470.350820998212,63.1043130729687,677.359960916435,1383.39252699081,3583.09836321531,1,17,0,2,27.8473623695245,30.0202080779004,1,4,8.75,46,33,7,3,0,0,14.0704490476193,1403,1403,0,0,0,4,1,0,11,5,0,43,18,2,-13.2845178543724,-30.5590121493254,-37.7374761352728,-43.6810231601079,-43.6810231601079,1.75846246824528,2119.08602517598,80768.1001938537,2.27700157918721,10.9397502636756,1.25853231288647,7,53,"x7y53"
-1650000,1110000,-127.972740443834,57.0834828577166,1750,0,0,1,0,4232.54052734,2,0,2014,2,-12.1422414779663,-14.3113753795624,4.39271908253431,10.021826689442,10.8541196584702,17.4301873445511,328.896952177768,249.856873497072,-2.21352031081915,0.27855109423399,-14.9514558315277,-0.613661798958977,9.16555095829857,-0.658717247967919,216.696722451654,466.553595948726,59.6860196826429,640.047005697135,1299.0328088776,3361.8689166103,1,18,0,3,27.5660633612033,29.9087056526116,1,4,9.75,48,29,8,3,1,0,16.5434211202268,1313,1313,0,0,0,5,2,0,11,5,2,49,21,6,-14.8662456762793,-33.6879615648637,-40.7332163141472,-44.8099099243857,-44.8099099243857,1.74193666997892,2054.41679760158,80784.3695428977,2.15607838223896,15.4055570710403,1.23135550576067,7,53,"x7y53"
-1640000,1110000,-127.819009108283,57.1171863402296,1515,0,0,1,167.579788208,37763.625,1,0,2014,1,-15.2084522247314,-17.136246919632,2.61229446530342,8.58331948518753,9.33217394351959,16.17764544487,273.347610318066,224.890114609284,-4.16188824176788,-1.55018862088521,-17.6327552318573,-2.54697430382172,9.52560633745943,-2.59697762876749,197.409376304836,422.29949091412,44.6757949295261,464.653334337692,936.99117564879,2393.22331042112,1,17,0,4,26.9723793381153,29.7743282364009,1,4,10,47,31,7,3,1,0,16.1239201091122,1334,1334,0,0,0,5,2,0,13,6,2,49,21,3,-13.7229092263022,-32.2442802819158,-41.944605729437,-41.7277420829167,-41.944605729437,1.70414473474344,2056.14989331509,81582.316351272,2.16547624299905,13.9953913438775,1.2584029885924,7,53,"x7y53"
-1110000,1110000,-119.330706144262,58.6421585984905,350,0,0,1,127.030548096,69431.28125,0,0,2014,0,-18.611864566803,-20.0160346031189,7.49350886543592,15.7302267154058,15.1916663646698,23.4001381397247,239.014970429819,202.267405551713,-2.05291557312012,1.29476624727249,-20.8454222261906,-0.162640978892644,13.7622787476902,-0.33780313283205,285.520169808677,487.78757536039,43.9824564260555,539.699827385136,905.33039775386,2439.46281493519,1,28,0,37,30.612209175313,32.5144392766756,1,8,8.125,39,38,10,1,1,0,16.2484340438985,2671,2671,0,0,0,18,3,0,18,5,0,67,24,0,-6.50755833031806,-37.3229242564143,-36.6508715799123,-37.3229242564143,-37.3229242564143,2.66637555420151,284.440672427389,124075.752357552,0.7999376579819,146.892138296107,0.876307007842449,16,53,"x16y53"
-1100000,1110000,-119.164549543057,58.6657860380917,331,0,0,1,9.42782306671,44076.15625,0,0,2014,0,-19.8879556655884,-20.4599568843842,7.38999991118908,15.7710982263088,15.2909764051437,23.508013010025,237.750202917286,201.316166117938,-1.90161204338074,1.28224575519562,-21.4917905688286,-0.449197915693124,14.1296828686298,-0.627730240424474,279.015997403375,480.332163521313,43.4843204975232,533.076161374876,899.05221187048,2434.27700510734,1,29,0,39,30.7081679373875,32.5030222643552,1,8,8.125,40,37,10,1,1,0,16.3782145266051,2691,2691,0,0,0,18,3,0,18,5,0,67,25,0,-6.52554858075728,-37.4788441495139,-36.9205515390573,-37.4788441495139,-37.4788441495139,2.60242603361945,260.554284339135,126703.633872757,0.781278988743195,151.071781557255,0.870557442704449,16,53,"x16y53"
-1090000,1110000,-118.998190012252,58.6892152797495,330,0,0,1,0,49632.75,0,0,2014,0,-21.1167612075806,-20.8673408031464,7.22502993047237,15.7907825410366,15.3925018310547,23.6091656684875,239.688406072316,200.971081748682,-1.80553901195526,1.22913821538289,-22.1138336062431,-0.783924229443073,14.4865526386769,-0.966800342003504,271.835856391869,472.806938140551,43.1387594092637,527.796188142817,897.403878225194,2433.04085138573,1,29,0,39,30.7266269842212,32.5,1,8,8.125,40,37,10,1,1,0,16.4506772926111,2705,2705,0,0,0,18,4,0,18,6,0,67,26,0,-6.62769071791414,-37.5037964093781,-37.0563798652905,-37.5037964093781,-37.5037964093781,2.55374098474327,243.971835852739,128265.110126341,0.766353316881742,156.438501523785,0.866655456119645,16,53,"x16y53"
-1080000,1110000,-118.831628798637,58.7124459321372,327,0,0,1,0,41284.6523438,0,0,2014,0,-22.4943251609802,-21.2717311382294,7.07887005805969,15.8129085501035,15.4948601722717,23.6613574028015,241.682129439784,201.637278041511,-1.76401448249817,1.14236811796824,-22.7620867282152,-1.11609236399333,14.8474967480297,-1.30409277230501,265.71833985848,467.355617899991,42.8019725851408,522.529962072849,895.862364475175,2437.74138266496,1,29,0,39,30.5841478747237,32.5,1,8,8.25,40,37,10,1,1,0,16.4435059620232,2706,2706,0,0,0,19,4,0,19,6,0,68,26,0,-6.87144192042124,-37.7414686744752,-37.3040404288897,-37.7414686744752,-37.7414686744752,2.50130338161758,234.803053369122,128455.523096908,0.755563271595516,160.890296716204,0.866543467478591,16,53,"x16y53"
-1070000,1110000,-118.664867162835,58.7354776060356,336,0,0,1,67.4687423706,69093.203125,0,0,2014,0,-23.40363073349,-21.6975975036621,6.93871952096621,15.8209558129311,15.5804758071899,23.7986817359924,242.287114647691,201.215641014483,-1.71666133403778,1.03600923220317,-23.2992056906223,-1.38220343490442,15.1248685001675,-1.57480485737324,258.862413188672,460.078054203155,42.4781303702334,517.556513726669,894.228247922219,2443.0604795667,1,29,0,39,30.4959708763346,32.5,1,8,8.25,39,38,10,1,1,0,16.4048808186843,2685,2685,0,0,0,19,4,0,19,6,0,68,26,0,-7,-37.9805678575386,-37.4925353225877,-37.9805678575386,-37.9805678575386,2.44553405955842,232.333498139352,127648.825851563,0.751118276466033,160.151223952987,0.873000098402309,16,53,"x16y53"
-1060000,1110000,-118.497906379273,58.7583099143658,346,0,0,1,83.2386627197,65750.671875,0,0,2014,0,-23.4912137985229,-21.8471450805664,6.85355372230212,15.81295388937,15.5456085205078,23.7636082172394,245.475665715042,202.734047425435,-1.81195163726807,0.942964255809784,-23.5559124350548,-1.51666303475698,15.232181957566,-1.71294672290484,254.08078094986,456.814828375295,42.231785825263,513.685161618849,894.249302971925,2455.08180458736,1,29,0,37,30.4772653557557,32.5,1,8,8.25,41,36,10,1,1,0,16.3533093238869,2661,2661,0,0,0,19,4,0,19,6,0,68,27,0,-7,-38,-37.6203253283346,-38,-38,2.40438570409182,237.292514296152,126921.266973924,0.753162533507773,158.120682093041,0.880507410553638,16,53,"x16y53"
-1050000,1110000,-118.330747736163,58.7809424722227,340,0,0,1,88.4162902832,55198.671875,0,0,2014,0,-23.5793709754944,-21.9398100376129,6.85477473338445,15.8063260118167,15.5089026689529,23.7212500572205,245.666824184138,202.260306686147,-1.85992693901062,0.917088826497396,-23.7191196084023,-1.54854849974314,15.2823900898715,-1.74874979505936,247.190117503715,449.450424189862,41.8927736064651,508.66511201676,892.103662999708,2455.35357290238,1,28,0,36,30.4170906018341,32.5,1,8,8.5,42,35,10,1,1,0,16.2918562874249,2640,2640,0,0,0,19,4,0,19,6,0,69,28,0,-7.12606613429452,-38,-37.8829272514382,-38,-38,2.38907030532854,239.556037136724,126740.733017329,0.752517641824806,156.50552671225,0.886210678613273,16,53,"x16y53"
-1690000,1120000,-128.651415220566,57.0286677957479,1494,0,0,1,161.627426147,9570.88378906,0,0,2014,0,-14.7547039985657,-17.1179914474487,2.46330148975054,8.30458829800288,9.18299460411072,15.9844797849655,258.240006732601,208.908281537531,-4.32307839393616,-1.85029453039169,-17.6666431546211,-2.64832403262456,9.36875412579582,-2.68037876486778,155.18196929061,364.090250828141,39.1840524952177,370.014713162794,804.262886594103,2127.05799275499,1,16,0,5,27.2257158520418,29.7872336068048,0,4,8,42,38,6,3,0,0,12.9101419549044,1424,1424,0,0,0,4,0,0,10,5,0,41,17,1,-12.3921982232911,-27.4393439189818,-36.0322868174624,-41.4829137960711,-41.4829137960711,1.66749104296538,2672.01532038652,78164.4015111468,2.67695172048121,17.3374706931573,1.26,7,53,"x7y53"
-1680000,1120000,-128.498430382827,57.0631523626328,1670,0,0,1,11.6119861603,5542.24511719,0,0,2014,0,-13.9061522483826,-16.1317698955536,3.24778976291418,9.01351120571295,9.88333201408386,16.6108521223068,271.506576202986,218.327354887122,-3.57304692268372,-1.09534017244975,-16.7361734986305,-1.88313365355134,9.34027766157107,-1.91859162226319,169.664023415587,387.991378302709,43.41725525926,427.797392125247,907.673289434679,2377.27017157532,1,16,0,4,27.4259774253342,29.8920345266956,1,4,8,43,37,6,3,0,0,13.3273156773693,1419,1419,0,0,0,4,0,0,11,5,0,42,17,1,-12.9984927222837,-28.4959727060498,-36.4493246684691,-42.1806860563808,-42.1806860563808,1.68467043267424,2316.08805448897,79517.1938621117,2.35788989166851,19.7521340029221,1.26,7,53,"x7y53"
-1670000,1120000,-128.345191988382,57.097463670801,1223,0,0,1,152.594894409,42510.3320313,0,0,2014,0,-11.0624871253967,-13.2969923019409,5.1158954128623,10.5910310496887,11.3842378854752,17.8913937807083,330.759765930456,249.725921524907,-1.52124065160751,0.924904108047485,-14.0353281140327,0.115146817018588,9.06019202108431,0.0769904367625713,206.338715024757,456.064636549664,60.6584134292063,641.48821148794,1322.92932186127,3443.60683010316,1,16,0,2,27.5484069688951,29.885235393694,1,3,10.3333333333333,44,36,6,3,0,0,12.9594025456454,1463,1463,0,0,0,4,0,0,10,5,0,41,17,1,-12.0426338646686,-28.4564278378319,-36.2410423347152,-41.6990758379633,-41.6990758379633,1.75196806287082,1967.39302724709,81444.8749251732,2.15236864854876,16.5029344447328,1.26,7,53,"x7y53"
-1660000,1120000,-128.191700499007,57.1316012579537,1577,0,0,1,0,22638.8417969,0,0,2014,0,-12.3061037063599,-14.1682312488556,4.66179732481639,10.2640342017015,11.0775167942047,17.7125617265701,311.654958084067,242.528949777295,-2.1007621884346,0.383777280648549,-14.9555460453033,-0.464172249039014,9.25483262346977,-0.505348742008209,204.455737832953,446.984687610248,55.5745861107031,586.132304945706,1200.83275782794,3106.23832794082,1,17,0,2,27.71712168261,30.0876642618276,1,4,8.75,46,33,7,3,0,0,14.487163876131,1378,1378,0,0,0,4,1,0,11,5,0,44,18,4,-13.686341609514,-31.0465251934626,-38.1160079422853,-44.1392142759286,-44.1392142759286,1.70943872748683,1931.16025948097,81164.0410064686,2.03333294280813,16.9769069294066,1.25777764299237,7,53,"x7y53"
-1650000,1120000,-128.037956388977,57.1655646621053,1669,0,0,1,0,20787.5800781,0,0,2014,0,-15.5222210884094,-17.5432126522064,2.48136974622806,8.49219512442748,9.25554525852203,16.1099584102631,258.103600296143,216.563507592883,-4.29902470111847,-1.74488745133082,-18.0168631434441,-2.73079736406604,9.61160368204648,-2.77693127468228,184.179471383402,400.742978976286,40.9826324900378,415.76500692374,848.824396543287,2167.64691164328,1,17,0,5,27.4038449297107,30.0501737242242,1,4,9.75,48,30,7,3,1,0,16.1134103861062,1336,1336,0,0,0,5,1,0,12,6,2,49,19,3,-14.204301049344,-32.7135033359063,-40.2588241843806,-44.0752702974183,-44.0752702974183,1.76250122283084,1738.85690289397,81716.7098188019,1.91656286229675,22.7312294100783,1.21352046137768,7,53,"x7y53"
-1640000,1120000,-127.883960145126,57.1993534216105,1811,0,0,1,159,12010.4072266,0,0,2014,0,-16.0379467010498,-18.112147808075,2.03392940759659,8.08473680416743,8.83063316345215,15.7030863761902,256.811130584223,216.939030351758,-4.64283442497253,-2.13734167814255,-18.5118242144585,-3.15582086394231,9.61580707474759,-3.20760880659024,191.10205384509,408.041084196848,41.0480788339656,422.316501455284,849.12190152433,2155.61446763806,1,18,0,4,27.0401365245504,30.0067309216335,1,4,10,48,31,6,3,1,0,15.8491381460046,1325,1325,0,0,0,5,2,0,13,6,2,49,21,3,-13.7114517460832,-31.7126083371779,-41.7453233170118,-42.0433777533727,-42.0433777533727,1.72847403154013,1802.49353430592,82350.0201416168,1.93933622652474,23.1116378659851,1.21794451487619,7,53,"x7y53"
-1110000,1120000,-119.378962000461,58.7283745628389,334,0,0,1,111.854957581,74339.5625,0,0,2014,0,-18.7723135948181,-20.0345649719238,7.48948352535566,15.7244010766347,15.1898137331009,23.3420836925507,235.796516172485,199.615320292865,-2.05937242507935,1.27673252423604,-20.908009904623,-0.20606242120266,13.8137110620331,-0.379180533190568,282.559507680468,482.174827973332,43.7088739046142,536.728847553704,900.058139422909,2424.57541906408,1,29,0,40,30.9020444095611,32.5,1,8,8.125,38,39,10,1,1,0,16.1693122790536,2719,2719,0,0,0,18,3,0,18,4,0,67,23,0,-6.5,-37.4471141156517,-36.5914143749176,-37.4471141156517,-37.4471141156517,2.75323245031451,261.82396817743,127825.783237809,0.776840543803802,158.84767405471,0.874264752907766,16,53,"x16y53"
-1100000,1120000,-119.212441555131,58.7520678148445,326,0,0,1,0,17025.9375,0,0,2014,0,-19.6944065093994,-20.4137332439423,7.35153184831142,15.7600094576677,15.2866582870483,23.4522278308868,235.918684558366,198.358022202944,-1.90466117858887,1.23381159702937,-21.3883117079735,-0.467181367178758,14.0884953825438,-0.643568597733974,276.332474675836,474.690496878781,43.2961954707363,531.336375993362,895.399102614228,2426.36846879813,1,29,0,40,30.8004319977016,32.5,1,8,8.25,39,38,10,1,1,0,16.1970141549849,2720,2720,0,0,0,19,3,0,18,4,0,68,23,0,-6.53933081979064,-37.5,-36.8435742598123,-37.5,-37.5,2.67703047184336,250.574841616513,128514.200009731,0.767320857378782,153.826446660236,0.874482748313031,16,53,"x16y53"
-1090000,1120000,-119.045716459603,58.7755624143683,325,0,0,1,0,2788.66235352,0,0,2014,0,-20.9575772285461,-20.8153200149536,7.20976149042447,15.7845475474993,15.3813099861145,23.5846917629242,237.139761302311,198.220787942075,-1.92622196674347,1.14644394318263,-22.024187284708,-0.784600446621577,14.4466792210767,-0.96793999026219,268.917237123032,467.138025065108,42.7792536194909,523.628600285774,889.678077533675,2419.05989654905,1,29,0,40,30.6104376679181,32.5,1,8,8.25,39,38,10,1,1,0,16.208933510865,2711,2711,0,0,0,19,4,0,19,6,0,68,26,0,-6.73862729699667,-37.5323055480344,-37.0063664699985,-37.5323055480344,-37.5323055480344,2.59739487874893,245.180513592729,128487.96763433,0.763233586351317,154.009601840609,0.876848455905247,16,53,"x16y53"
