"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1200000,620000,-118.609229196257,54.2024409222354,925,1,1,1,84.8911895752,113776.984375,9,9,2011,-14.2983646392822,-11.3838084936142,6.88342384528369,12.5659750904888,13.0830437559634,20.2146174013615,367.711864534887,194.810160419681,0.148257374763489,2.72583889961243,-13.6596769273281,1.57971785217524,9.51040585317917,1.82103824631001,195.469255933159,390.27941635284,47.8313960721355,469.912883581931,931.817197938541,2652.64332095423,1,21,0,0,24.9555321820213,26.8789566234576,1,6,5.33333333333333,44,27,16,2,0,0,10.7186045290915,1642,1642,0,0,0,13,3,0,8,1,0,40,8,0,-7.15485149481123,-34.0799456495259,-34.9762845536376,-34.0799456495259,-34.9762845536376,1.76496339448367,304.905528483628,113514.534289328,0.738297109102343,165.945435553854,1.1566597875497,14,45,"x14y45"
-1190000,620000,-118.460291268184,54.2248342432894,1116,1,1,1,128.830062866,102662.710938,9,9,2011,-14.5247226953506,-11.661364197731,6.48460930523773,12.1772751299044,12.685864713043,19.6760326325893,380.437773532133,201.85870551522,-0.200613379478455,2.32584774494171,-13.9179042577744,1.23154743885001,9.43351501934004,1.47328076977283,200.878032036178,402.736737551398,50.3222934598084,497.791816859248,990.831645573215,2822.4601834787,1,21,0,0,24.8990255270859,26.5948704414636,1,6,5.33333333333333,45,26,16,2,0,0,10.8305330913621,1627,1627,0,0,0,13,3,0,9,1,0,41,8,0,-6.94693741142909,-34.1715713447353,-35.3202171798931,-34.1715713447353,-35.3202171798931,1.78775196699005,313.449832421633,111369.494815672,0.740728586234115,161.880685762139,1.14310662497426,14,45,"x14y45"
-1180000,620000,-118.311208246832,54.2470520295497,1144,1,1,1,99.0310897827,95401.609375,9,9,2011,-14.802841424942,-11.7877534627914,6.52048645215109,12.2561925211921,12.6887782095,19.6374109983444,387.535659793065,210.834813930431,-0.0986675024032593,2.358780225118,-14.0959172606468,1.21791070202986,9.53172112593344,1.45961452919679,208.134494067552,418.969307997983,50.5701026650533,497.937354323535,995.051732372603,2840.94049685232,1,20,0,0,24.6314824089336,25.6521183126613,1,6,5.33333333333333,45,27,15,2,0,0,11.1295441906181,1468,1468,0,0,0,13,5,0,9,2,0,42,10,0,-7.12071513440079,-34.4366386306649,-36.4092326851937,-34.6502816208032,-36.4092326851937,1.82516205833984,426.604895313362,104904.869580649,0.762240598280717,125.985282793906,1.16794880611955,14,45,"x14y45"
-1040000,620000,-116.20930833814,54.5395176305508,1060,1,1,1,6,31743.6894531,6,7,2011,-16.5610771179199,-12.5958468914032,6.80910749236743,12.8952007293701,13.3737066686153,19.5285727530718,472.20471373958,365.589116826777,-0.348225474357605,1.90257549285889,-15.3005830701441,0.755985897034407,10.5185532680538,1.06430219113827,320.066861060572,685.655977887349,60.3648043168811,631.413503357424,1276.02379178762,3294.92826064396,1,19,0,0,26.8318284305572,24.4991763580339,0,5,6.2,46,31,8,3,1,0,15.1732681676673,1615,1615,0,0,0,14,3,0,10,2,0,43,6,0,-7.72614501799503,-32.8059939408456,-33.5970277785354,-34.2364757465204,-34.2364757465204,1.90825462270781,911.954608142895,94984.4755732692,1.10959494717407,37.4163842342979,1.2591414141598,17,45,"x17y45"
-1030000,620000,-116.05815675983,54.5590700348641,1029,0,0,1,6,90552.4921875,5,5,2011,-17.4354441165924,-12.920294046402,7.03374190380176,13.2409522384405,13.5761087685823,19.7717702686787,472.77891418564,373.242155629998,-0.511689424514771,1.89963538448016,-15.8492561906576,0.721376704672972,10.8789264332121,1.03412872925401,324.557171650513,697.799327280511,58.4902217753195,610.673198091722,1234.65332353801,3157.68252226314,1,19,0,0,26.8318284305572,24.4991763580339,0,5,6.2,46,31,8,3,1,0,15.1732681676673,1615,1615,0,0,0,14,3,0,10,2,0,43,6,0,-7.72614501799503,-32.8059939408456,-33.5970277785354,-34.2364757465204,-34.2364757465204,1.90825462270781,908.979654353745,94984.4755732692,1.10542981399505,38.8243437273947,1.25867821812835,17,45,"x17y45"
-1020000,620000,-115.906874812586,54.5784426620499,1155,1,0,1,6,37384.1835938,5,6,2011,-17.7086664438248,-13.3453507423401,6.49241328736146,12.6882882217566,13.0780771970749,19.2160696387291,487.496598308165,386.09038916067,-1.02512753009796,1.42964745561282,-16.2170484170318,0.262303863962491,10.7663410757255,0.578893974423409,334.130383949182,720.220773109852,61.048006072556,643.158131060129,1299.56474290299,3308.23970201655,1,17,0,0,26.9027961906297,24.7011055674328,0,5,6.4,45,33,7,2,2,0,15.1946607669528,1477,1477,0,0,0,16,3,0,10,2,0,45,6,0,-8.37223258427039,-32.7651012514048,-33.3853985451747,-34.8628403027197,-34.8628403027197,1.91139309829218,1052.96094719475,89403.4627779876,1.16455109093924,28.1002928417077,1.26,17,45,"x17y45"
-1010000,620000,-115.755463480773,54.5976352609905,1003,0,1,1,6,47082.7304688,7,7,2011,-18.4307587146759,-13.4710093736649,6.90177918722232,13.2038556585709,13.579616650939,19.8114573508501,483.355890257952,390.131245269194,-0.888540983200073,1.62594840923945,-16.6039715990424,0.403760043283304,11.1457962593452,0.723597959925731,334.785403374767,724.916648643961,59.0379551882098,620.865390551115,1254.75433062815,3158.6022191885,1,17,0,0,26.9937729443931,24.9639291764807,0,5,6.4,45,34,6,4,0,0,14.8033360617448,1525,1525,0,0,0,16,2,0,10,2,0,45,5,0,-8.05942352554184,-32.8407293173002,-33.3519708004541,-33.5900537060261,-33.5900537060261,1.90841531200964,1046.71199053618,87937.3855874375,1.16123725044244,30.8379635226067,1.25998008428437,17,45,"x17y45"
-1e+06,620000,-115.603923756118,54.6166475823272,992,1,1,1,77.4824142456,85730.6015625,8,9,2011,-18.8675096035004,-13.7901855707169,6.93972155451775,13.3127669095993,13.6944972276688,19.9938237518072,486.232732523532,396.906750511583,-1.03296136856079,1.62823907534281,-16.9068547397852,0.368913834293683,11.2916687389506,0.690767377614975,339.025894958472,735.932645470054,58.7317248399934,621.385788224483,1253.46581886991,3132.87109394444,1,18,0,0,27.0775840908025,25.1296794656699,0,5,6.4,43,35,7,4,0,0,14.4454379443986,1588,1588,0,0,0,16,2,0,10,2,0,45,5,0,-7.70511530328892,-32.9316431920325,-33.1402819587363,-32.9316431920325,-33.1402819587363,1.91485564951025,1020.38515399276,86137.688672966,1.13661626077633,30.8586305486794,1.25927629264093,17,45,"x17y45"
-990000,620000,-115.452256637685,54.6354793784781,969,1,1,1,99.08984375,86559.671875,8,9,2011,-19.1062301397324,-13.910875082016,6.91092909624179,13.2873363743226,13.7077656537294,20.0747368037701,489.034672914381,402.576703574375,-1.23250901699066,1.56283976634343,-17.12086378932,0.309383034706116,11.3321740649456,0.632838851461808,342.208613034923,744.785316609298,59.0027579466873,628.850290387911,1266.05105942838,3143.35017019174,1,19,0,0,27.0588709544628,25.2896614991081,0,5,6.4,44,33,7,5,0,0,14.0906755635592,1660,1660,0,0,0,15,1,0,10,2,0,44,3,0,-7.83514230178852,-33.0103091809169,-33.0530564212725,-33.0103091809169,-33.0530564212725,1.91345869631219,934.585155891032,84146.4527650799,1.11876226424822,22.9124001862477,1.25718829168362,17,45,"x17y45"
-1560000,630000,-123.916745475699,53.366161703597,913,0,0,1,138.008789063,45342.9804688,0,5,2011,-15.1331936120987,-8.84354719519615,7.53481124636407,12.5484553833182,13.151422649622,21.5794728379697,294.183188166242,185.120310269748,-0.996382117271423,2.91798076033592,-13.1962609946728,2.15365015366115,9.19030927470654,2.13872205116786,94.6381598087122,279.75847007846,45.3564836177208,409.964805590513,922.232593201237,2528.17332657625,0,16,0,0,23.3176380778691,28.9677602285297,1,2,4,43,33,12,1,0,0,11.0180158929925,1544,1544,0,0,0,8,0,0,4,0,0,23,3,0,-5.68159099306663,-27.5332681679469,-28.8178235948325,-35.7283199470872,-35.7283199470872,1.53017221365065,657.51434927035,94351.0524107463,0.976596660254007,98.7336826591293,1.25823054545177,9,45,"x9y45"
-1550000,630000,-123.773298814088,53.3947443884977,1088,0,1,1,124.968635559,45876.6914063,0,3,2011,-15.1645399332047,-8.9879338145256,7.44750904608251,12.5167209320959,13.069822371006,21.3422351107001,301.243643306757,186.433296290023,-0.987648129463196,2.78942160308361,-13.286344563961,2.04821773279946,9.22416517492472,2.03609993342798,98.8979911101079,285.331287400131,45.4948754403887,411.651540832014,921.67905077766,2531.27540691436,0,16,0,0,23.3176380778691,28.9677602285297,1,2,4,43,33,12,1,0,0,11.0180158929925,1544,1544,0,0,0,8,0,0,4,0,0,23,3,0,-5.68159099306663,-27.5332681679469,-28.8178235948325,-35.7283199470872,-35.7283199470872,1.53017221365065,651.50009790647,94351.0524107463,0.968518281916769,104.829768459848,1.2539377648837,9,45,"x9y45"
-1540000,630000,-123.629680054868,53.4231620468064,916,0,0,1,38.4271469116,40548.6289063,0,3,2011,-14.451789855957,-8.33083781599998,7.89601991511881,12.9324766087035,13.5578859746456,21.6773233357817,317.369339383849,190.635576195399,-0.439319014549255,3.25762625038624,-12.5837237775326,2.5142689505592,9.17706465618943,2.50800133217126,100.820850981558,291.456427176957,47.6302506151669,424.640213453459,957.680268609403,2609.76651145302,0,18,0,0,23.7032451148886,29.1719546506081,1,1,4,42,35,11,1,0,0,10.5287516151795,1698,1698,0,0,0,8,0,0,4,0,0,23,1,0,-5.32309137467065,-26.6050414621444,-28.209745128435,-34.7662445966826,-34.7662445966826,1.55086720955683,627.593233658956,98020.4105154481,0.955179887547483,112.930009890755,1.23903792900092,9,45,"x9y45"
-1530000,630000,-123.485889777377,53.4514143590278,1089,0,0,1,83.3614578247,44431.2382813,1,2,2011,-15.1405485868454,-9.22426676750183,6.9429039520522,12.1127101505796,12.7376170456409,20.7021084786393,340.348588820087,199.706060486305,-1.18538868427277,2.32686021054784,-13.3980949401855,1.63110885117203,9.13994200681842,1.63081513158977,106.439849592312,306.145910078616,49.0686959332101,426.120158901346,974.192410312765,2648.62411807597,0,21,0,0,24.0482408788598,29.2122600724268,1,1,4,41,35,12,1,0,0,10.2310511389094,1781,1781,0,0,0,7,0,0,4,0,0,22,1,0,-5.20194962945858,-26.1675914229507,-27.890789017858,-34.2491486759667,-34.2491486759667,1.56454172851596,620.594122075721,99617.6699679648,0.947559658419592,124.467410380294,1.21774738832619,9,45,"x9y45"
-1520000,630000,-123.341928568923,53.4795010064694,752,0,0,1,146.217346191,42968.5703125,2,3,2011,-13.0800935029984,-7.06783092021942,8.79089361180862,13.8275003582239,14.414249420166,22.2217455543578,349.716100329467,196.844300347732,0.627454042434692,4.1313100134333,-11.2118437290192,3.42453261775275,9.12449495035512,3.42967604969939,100.029426516625,296.873726864357,52.2220066206727,447.417559770038,1031.15026964434,2766.07476291748,0,23,0,0,24.6693174182034,29.5107699155104,1,1,4,42,38,9,0,0,0,9.5479476771995,1969,1969,0,0,0,7,0,0,4,0,0,21,1,0,-4.86748757942051,-25.1722412083557,-27.3630994919497,-33.340498617006,-33.340498617006,1.6102085298525,584.818187525086,104992.248552082,0.930953392972653,131.329892835107,1.20054051388163,9,45,"x9y45"
-1510000,630000,-123.197797024796,53.5074216712599,783,0,1,1,131.678863525,27981.7519531,2,5,2011,-12.875924706459,-7.03053966164589,8.79814231023192,13.8875031396747,14.5105302929878,22.1558184549212,361.921964466789,195.767874352783,0.771270990371704,4.13378658394019,-11.0246935665607,3.44298021929959,9.12932780303429,3.45661136321723,102.243523789769,298.011398142552,53.7944320244691,455.959932711072,1052.19213257311,2826.33474213205,0,25,0,0,24.9994013485938,29.9932362448871,1,0,0,42,37,10,0,0,0,9.2305438354864,2079,2079,0,0,0,7,0,0,4,0,0,19,1,0,-4.69923508818896,-25.0828814622066,-27.0210294197215,-32.7379667530832,-32.7379667530832,1.62931549159278,565.69523324259,107488.071678263,0.921392360599867,141.850106641018,1.1735320926062,9,45,"x9y45"
-1430000,630000,-122.038686662931,53.724773755038,986,0,1,1,155.767120361,45436.2929688,0,8,2011,-13.9870212078094,-8.64221000671387,7.49778998146455,12.8741369446119,13.6609984636307,20.6830154359341,495.25458142188,149.19906670808,1.15782916545868,3.62456571062406,-11.4728360414505,2.492574423862,8.95341523959555,2.60341106137882,151.153139104615,300.352205812694,81.0056234178377,751.042151901915,1567.93508821504,4531.72641368589,0,14,0,0,23.3220387341609,28.0838365846138,1,1,4,44,31,13,1,0,0,11.1240547331559,1649,1649,0,0,0,7,0,0,2,0,0,22,1,0,-5.63875803187886,-26.8509756614252,-26.2816433372069,-32.3116604366412,-32.3116604366412,1.8820856015557,956.424881700219,86020.9433460649,1.18015019587223,78.514592576403,1.25431964322513,11,45,"x11y45"
-1420000,630000,-121.893050206856,53.7511864162962,996,0,1,1,62.5430450439,58506.8359375,0,8,2011,-13.9176301956177,-9.52333915233612,6.54971477513512,11.9671602745851,12.825763463974,19.6441416656598,539.46819020659,167.255036355208,0.788918733596802,2.95647501945496,-11.8898813784122,1.79261421660582,8.72440285230612,1.90695605178674,170.532103627215,337.787139982423,89.1754789986044,844.996960903546,1754.29931885711,5051.47076739539,0,17,0,0,23.7851810356718,28.3080511477126,1,1,4,46,31,11,1,0,0,10.2558973135316,1824,1824,0,0,0,7,0,0,2,0,0,22,1,0,-5.1987765346229,-27.0567664335291,-25.9430243379011,-31.5579060001659,-31.5579060001659,1.85150739945504,913.423308256859,91122.0101141696,1.14457069277797,85.4145050277797,1.25023234726323,11,45,"x11y45"
-1410000,630000,-121.747249808743,53.7774299653779,797,0,1,1,154.271011353,45489.7617188,0,5,2011,-13.7496968507767,-8.76564645767212,7.86429444824656,13.2326825807492,13.9934972673655,21.4079050570726,488.981923721797,140.530866940814,1.36771357059479,4.08846765756607,-11.4347320139408,2.82466014909248,9.04956389285927,2.94287416401009,145.125659990645,285.65652693146,79.0266553726936,720.41017668994,1503.02802115081,4340.58496893409,0,18,0,0,23.9473484860344,28.3371059700758,1,1,4,46,31,12,0,0,0,9.9410478009141,1850,1850,0,0,0,7,0,0,2,0,0,22,1,0,-5.18064075121577,-27.2993734122384,-26.0679736621692,-31.3792306618038,-31.3792306618038,1.81557902724613,938.929271798064,91925.8522838653,1.16527533151367,84.5472797262136,1.25171641372037,11,45,"x11y45"
-1400000,630000,-121.601286152163,53.8035040946541,1235,0,0,1,162.143096924,49432.5234375,0,2,2011,-13.6448413133621,-9.64106643199921,6.48204656442006,11.8667042603095,12.6926980465651,19.59678794723,544.893629615063,166.836398462646,0.566702008247375,2.91279967625936,-11.9803728222847,1.74638298278054,8.68819971597882,1.87484347820282,172.325090863897,339.161489326543,89.0240436429756,842.9588118332,1744.41449104387,5007.43669968967,0,13,0,0,22.4779291913819,27.5060236509611,1,3,4,44,31,13,1,0,0,12.4254354519169,1332,1332,0,0,0,9,0,0,3,0,0,26,1,0,-6.54225808847518,-28.1924408824162,-27.1818273951894,-32.8867222055686,-32.8867222055686,1.75322159756693,1314.20926476752,76904.827542997,1.42182561584491,54.572849527071,1.25860594891059,11,45,"x11y45"
-1390000,630000,-121.455159928731,53.8294084975381,939,0,0,1,174.341430664,35723.2109375,0,0,2011,-13.3374326229095,-9.52761900424957,6.64674764623245,11.9997237275044,12.7918971627951,19.8808939829469,540.70760150134,166.126115420537,0.559986472129822,3.00469127297401,-11.8565092146397,1.88415057460467,8.68080470701067,2.02210243294636,172.456058185834,338.58217360637,88.0207312058306,833.504406634302,1721.95307184625,4924.14696208743,0,20,0,0,24.4071430612356,28.472922946628,1,1,4,46,29,14,0,0,0,9.2716175380571,1954,1954,0,0,0,7,0,0,2,0,0,21,1,0,-5.2382559005868,-27.8751446754812,-26.1720997250044,-30.9979606049172,-30.9979606049172,1.86473466954707,951.530960447035,95515.9363571546,1.17384076984911,80.6456921555422,1.24589085814775,11,45,"x11y45"
-1380000,630000,-121.30887183812,53.8551428685037,633,0,0,1,137.226654053,47891.6054688,0,0,2011,-13.377493262291,-8.47521436214447,8.35842207632959,13.6650827030341,14.3910940885544,22.2102619707584,478.424656411318,138.400128592206,1.39761114120483,4.33080173532168,-11.3631384074688,3.16296754932652,9.14639993443841,3.30966180966546,145.519142706811,283.919271299018,74.6833930793321,676.047106255859,1403.64265016675,4018.71701548392,0,14,0,0,22.8839380522917,27.4244209205114,1,3,5.33333333333333,44,32,12,1,0,0,11.3199105814393,1507,1507,0,0,0,10,0,0,3,0,0,27,1,0,-6.2833596391309,-28.7590243451863,-27.1958437795113,-32.1543367926328,-32.1543367926328,1.73309792159508,1190.41315980002,84023.2791993527,1.39562524242941,52.4168827345563,1.2597895448322,11,45,"x11y45"
-1240000,630000,-119.244253480556,54.197402300824,1223,1,1,1,57.4163322449,111870.101563,8,9,2011,-12.4770302772522,-10.6943064928055,6.43815438076854,11.9613786364595,12.4875638857484,19.2639723271132,388.627869482158,184.50472779386,0.374285578727722,2.67211698492368,-12.6529295086861,1.55250613080959,8.9839838336643,1.77768755766253,185.844983753507,370.349711547367,51.7717857733753,510.573000541505,1013.03197038358,2892.67006474167,1,17,0,0,23.9261749775886,24.6959030049235,1,6,5.83333333333333,45,29,12,3,0,0,11.2750027120718,1041,1041,0,0,0,12,6,0,9,1,0,42,11,0,-9.08007941793391,-34.2831832953176,-37.228890351917,-36.3660469271861,-37.228890351917,1.77398057598303,457.519811480291,99066.3245131476,0.786367375057608,105.938530697904,1.22305992011783,14,45,"x14y45"
-1230000,630000,-119.095626811431,54.2205503084719,1405,1,1,1,162.151275635,100939.632813,8,9,2011,-12.5734128952026,-11.0903564691544,5.98411966487765,11.5034172659119,12.0124313607812,18.6805682182312,391.040400110421,188.287256018372,0.116814374923706,2.3135463198026,-12.9116941332817,1.20348409221818,8.87438352329476,1.43347830635806,189.512448719978,377.79970473835,52.6430883821104,524.93198492002,1040.22850329045,2965.568603835,1,18,0,0,24.132252508068,25.0306796518316,1,6,6,45,29,12,3,0,0,11.2537965876623,1112,1112,0,0,0,13,6,0,9,1,0,43,11,0,-8.82722902038997,-34.4131672570772,-37.2154484172239,-36.0657501593208,-37.2154484172239,1.8360724753729,432.854217104415,100992.832566267,0.76976539184373,121.483093732924,1.18013463105904,14,45,"x14y45"
-1220000,630000,-118.946850562538,54.2435235553349,1008,1,1,1,100.102310181,98701.84375,9,9,2011,-13.3841404914856,-10.8383808135986,7.11206865993639,12.7450350262225,13.2398198954761,20.2513781487942,363.153700971825,186.09774596214,0.453636288642883,3.05082527796427,-13.0470251381397,1.91070549935102,9.38503429236192,2.14574503991753,186.767594574066,372.865340536206,46.3155004710304,453.411300758053,895.482954476813,2555.51033957561,1,19,0,0,24.4655393195895,25.9727867132237,1,6,5.33333333333333,44,28,15,2,0,0,11.0114776026368,1344,1344,0,0,0,13,4,0,9,1,0,41,9,0,-8.19248873332648,-34.1739143361125,-36.2813227821804,-34.8803141911799,-36.2813227821804,1.89788203346549,396.358948444861,105957.808518816,0.748106545637999,134.354321610479,1.1559706902862,14,45,"x14y45"
-1210000,630000,-118.797925569785,54.2663217567898,1036,1,1,1,90.3046951294,101969.25,9,9,2011,-14.1022639274597,-11.2374159097672,6.774883751447,12.4543228335679,12.9703309200704,20.0269311666489,363.18893195681,190.395814341705,0.131076097488403,2.68618321418762,-13.4832764625549,1.54424170777202,9.41089807216602,1.78485495069375,190.525626907944,380.921441249649,47.7506916861594,477.199930181775,942.53245758689,2678.88150730832,1,21,0,0,24.7594731894014,26.8661353059041,1,7,5.14285714285714,44,29,14,2,0,0,10.7723913543932,1595,1595,0,0,0,13,3,0,9,1,0,43,8,0,-7.46976577942286,-33.9513609308197,-35.2661439092818,-33.9513609308197,-35.2661439092818,1.96735313530091,295.329880796985,111200.098383239,0.730674316816321,161.13682399479,1.11301125117693,14,45,"x14y45"
-1200000,630000,-118.64885267701,54.2889446296125,1102,1,1,1,91.1932754517,110669.015625,9,9,2011,-14.5813798904419,-11.6055302619934,6.54390073288232,12.2330490145832,12.7833918910474,19.8439489305019,366.985886366256,196.238744378203,-0.0288501977920532,2.4467475215594,-13.8613821327686,1.28506140535076,9.46248187937965,1.5282888932464,195.507893578637,391.74663795684,49.244339109044,495.958031856085,983.699629522925,2794.00089752405,1,22,0,0,24.9261752429421,27.2490392984477,1,5,5.6,44,27,16,2,0,0,10.7058228846862,1739,1739,0,0,0,13,3,0,9,1,0,41,8,0,-6.93152480711474,-33.9625519407622,-34.9023496721572,-33.9625519407622,-34.9023496721572,2.01066450657539,276.757368427299,114176.779877103,0.722413114285736,180.215422776494,1.08604818196296,14,45,"x14y45"
-1190000,630000,-118.499632735963,54.3113918919965,914,1,1,1,138.876327515,110561.820313,9,9,2011,-15.2918701171875,-11.485498547554,7.49795462222149,13.2797353075196,13.6909512002021,20.9587315917015,357.771386147174,201.937277621231,0.268786430358887,3.11951408783595,-14.0653873443604,1.87292301220198,9.95310585383468,2.11766083305702,200.009074165264,401.946351786495,44.8738275808565,439.158155415673,875.604502273326,2508.07828010674,1,22,0,0,25.0098509998113,27.3786704634377,1,5,5.4,44,27,16,2,0,0,10.7034974599829,1817,1817,0,0,0,13,3,0,9,1,0,41,8,0,-6.50814681397089,-34.0052255554934,-34.7978774640141,-34.0052255554934,-34.7978774640141,2.03247197107451,277.243639865909,114819.338827693,0.722712897381757,180.363252146689,1.08324583161299,14,45,"x14y45"
-1180000,630000,-118.350266606293,54.333663263572,1251,1,1,1,98.0037689209,108772.507813,9,9,2011,-15.1503344774246,-11.9681150913239,6.38446346328904,12.1264490764588,12.6012605372816,19.5756042599678,380.337085836937,208.84212023679,-0.2331622838974,2.26009670893351,-14.2625624060631,1.06758592774471,9.54702689408313,1.31427094045406,205.574837006085,414.416957242875,51.0238171342413,506.00399735049,1014.95578452234,2929.35530134849,1,22,0,0,24.8991286090534,26.935438279281,1,5,5.6,45,26,15,3,0,0,10.8646821865744,1768,1768,0,0,0,13,3,0,10,1,0,42,8,0,-6.44224047528022,-34.0833661319489,-35.2920320618655,-34.0833661319489,-35.2920320618655,2.07285792902637,306.207521596497,111372.472101269,0.735413570449539,169.31775217168,1.08765700378693,14,45,"x14y45"
-1040000,630000,-116.244291024227,54.6268405029448,934,0,0,1,6,59655.875,3,7,2011,-17.3033263683319,-12.6207216978073,7.3993362163504,13.5984119723241,13.9944911450148,20.2230546474457,459.888299247881,364.557796601717,-0.0761091709136963,2.33441149195035,-15.4995219908655,1.05823278427124,10.9438817386739,1.3730397981902,317.352688325876,681.910484927593,56.8615429356066,589.968964848883,1194.24606723606,3057.1441203276,1,19,0,0,26.8328387738287,24.3248323696491,0,6,5.83333333333333,44,33,8,3,1,0,15.16294066521,1658,1658,0,0,0,14,3,0,10,2,0,45,6,0,-7.03380930079833,-32.6158329954172,-33.8591269264018,-34.0966345481532,-34.0966345481532,1.94069968347073,866.449076001402,94836.7955684568,1.07487648736693,46.2210977973339,1.2568852592529,17,45,"x17y45"
-1030000,630000,-116.092840534254,54.6464409020802,1036,0,1,1,6.83624649048,86371.390625,2,5,2011,-17.6752331256866,-13.04638671875,6.87552083283663,13.080923790733,13.4960639029741,19.6185801774263,473.783488774736,375.65121214443,-0.539430260658264,1.83079974850019,-15.9762432098389,0.566487741967042,10.8954285286542,0.884485345333815,325.030957010454,700.682169154883,59.0214430222241,617.726324186893,1249.51492784611,3183.49456027788,1,19,0,0,26.8328387738287,24.3248323696491,0,6,5.83333333333333,44,33,8,3,1,0,15.16294066521,1658,1658,0,0,0,14,3,0,10,2,0,45,6,0,-7.03380930079833,-32.6158329954172,-33.8591269264018,-34.0966345481532,-34.0966345481532,1.94069968347073,864.682592405548,94836.7955684568,1.07181247852972,47.4917337259342,1.25613058767043,17,45,"x17y45"
-1020000,630000,-115.941258667631,54.6658611350957,1102,0,0,1,6,54826.5703125,3,5,2011,-18.1959850788116,-13.5226649045944,6.7024144132932,12.998365342617,13.3971993923187,19.5152154564857,481.823264828392,385.941330882237,-0.802725672721863,1.59347059329351,-16.4320763647556,0.325283090273539,11.0222507448623,0.645869235197703,331.792770064846,717.734100947083,59.1971625502173,621.710639320569,1257.06786172399,3177.64648452994,1,15,0,0,26.8816494256729,24.5130897086744,0,5,6.4,43,35,7,2,2,0,15.5062969347777,1375,1375,0,0,0,16,4,0,9,2,0,46,7,0,-7.66550740582198,-32.5062366633325,-33.596654949931,-34.9327721855844,-34.9327721855844,1.94135171843445,1073.21852943551,85441.9784774476,1.18599014401275,25.1380519085146,1.26,17,45,"x17y45"
-1010000,630000,-115.789546414954,54.6851009488913,1115,1,1,1,6,13884.0722656,5,5,2011,-18.4655987024307,-13.8995496034622,6.41334114720424,12.7173831115166,13.0979030877352,19.1629475802183,492.005742877806,395.425568751799,-1.01599562168121,1.32242799798648,-16.7470338225365,0.0596116383870443,11.0030002775119,0.382191681613525,337.63702782871,733.06259658051,60.9718318997215,644.918985080152,1302.90113235014,3273.60232337335,1,8,0,0,27.2092954019737,25.063264966405,0,5,6.4,41,36,8,2,2,0,15.6477917952386,1281,1281,0,0,0,16,3,0,9,2,0,46,6,0,-7.56278442174071,-32.4755383541936,-33.4589634942554,-34.2893978052345,-34.2893978052345,1.94801776678661,1164.8519868766,79350.7094729785,1.26588672149219,16.2820044278617,1.26,17,45,"x17y45"
-1e+06,630000,-115.637704774274,54.7041600921366,1103,1,1,1,34.9848022461,72871.1875,7,6,2011,-18.6505385637283,-14.0736898183823,6.28650235881408,12.5944323092699,13.0057484358549,19.132549405098,497.168798148601,401.566620061673,-1.31004106998444,1.2209953268369,-16.9323496222496,-0.0513163730502129,11.0006908785776,0.272498790174723,340.974364845831,742.540984907504,61.6232193529526,656.287679189385,1323.78729164852,3306.94139386156,1,7,0,0,27.3966617608557,25.3490875705519,0,5,6.4,42,35,8,2,2,0,15.3549687688997,1310,1310,0,0,0,16,2,0,9,2,0,46,5,0,-7.42250618709943,-32.5200755947212,-33.2665868809668,-34.4360727896247,-34.4360727896247,1.94067419751007,1219.37499934263,76225.6676046351,1.30795571967264,13.0052587279892,1.26,17,45,"x17y45"
-990000,630000,-115.485734751065,54.7230383152887,1125,1,1,1,144.321487427,77601.984375,7,7,2011,-18.9923759698868,-14.1983046531677,6.20805838455756,12.5007763256629,12.9143146723509,19.1071044504642,500.909777420314,408.143231181978,-1.46847009658813,1.11956496040026,-17.1591073445976,-0.152301045755545,11.018613012332,0.172275226563215,345.078729051461,753.221960233439,62.1435824975375,666.590502092605,1342.1863838766,3335.56933119974,1,12,0,0,27.4911261865461,25.475441919864,0,5,6.4,41,36,7,5,0,0,14.8605398406782,1430,1430,0,0,0,16,1,0,9,2,0,47,3,0,-7.58384706936738,-32.5678434689845,-33.1424112276172,-33.9728196620214,-33.9728196620214,1.93305392450626,1196.28267916088,75716.5372467113,1.27889994790735,12.3047586399019,1.26,17,45,"x17y45"
