"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-260000,80000,-103.67879555562,50.6617208064089,556,0,0,0,0,6799.65380859,0,0,2010,-18.721072435379,-6.79446077346802,11.0014234955112,17.2920418928067,17.7694657742977,23.7963266372681,378.527120463745,248.302451483699,-1.70276606082916,6.06296563148499,-14.600120973587,3.06587938591838,13.0103013511411,2.74403150255481,199.987181001591,448.289632485291,42.6391891856668,459.534558287317,1042.97882639472,2422.8489967095,0,25,0,32,30.8351569676521,32.566405392821,0,6,6.16666666666667,50,23,16,0,0,0,9.7235914239075,2954,2954,0,0,0,12,3,0,0,0,0,43,9,0,-10.2717520453395,-37.3179725323296,-15.4189236134334,-37.3179725323296,-37.3179725323296,1.83102601753523,370.964968402963,122741.212387322,0.74217042001359,219.471197746408,1.0584104933145,29,36,"x29y36"
-250000,80000,-103.537501115903,50.6660549346817,562,0,0,0,0,0,0,0,2010,-19.0842890739441,-7.21378898620605,10.8178302844365,17.1698747475942,17.5714160203934,23.5394105911255,375.390798522775,248.388148469276,-1.74431926012039,6.04042323430379,-14.8109286606312,2.92308204869429,13.0442933829206,2.60147473464409,194.264883906408,442.653032375684,42.1790044176005,451.327350287991,1032.96019744974,2388.39883277562,0,25,0,32,30.8351569676521,32.566405392821,0,6,6.16666666666667,50,23,16,0,0,0,9.7235914239075,2954,2954,0,0,0,12,3,0,0,0,0,43,9,0,-10.2717520453395,-37.3179725323296,-15.4189236134334,-37.3179725323296,-37.3179725323296,1.83102601753523,370.958240924017,122741.212387322,0.741808696623044,220.168683737242,1.05772577764855,29,36,"x29y36"
-240000,80000,-103.396183464999,50.6702194697822,597,0,0,0,0,10582.6240234,0,0,2010,-19.4476497173309,-7.53297281265259,10.6009025250872,16.9476907004913,17.2733559906483,23.2326196432114,381.267312681715,252.481874457202,-1.83628258109093,5.95096484820048,-14.9818753659725,2.77190598969658,12.9983852619153,2.45050613706311,192.546321160525,445.028195617727,42.6368268221964,454.100088383721,1044.95075240007,2414.02976002455,0,25,0,30,30.5907938610536,32.1902019015088,0,6,6.16666666666667,52,22,15,0,0,0,9.7435779899563,2918,2918,0,0,0,12,3,0,0,0,0,43,9,0,-10.4738016884642,-37.1351092260594,-15.9389147846303,-37.1351092260594,-37.1351092260594,1.79876129666285,373.240485347964,119309.384638675,0.746721091934644,208.32568704706,1.08500803721474,29,36,"x29y36"
-230000,80000,-103.254843521915,50.6742143671051,620,0,0,0,0,11965.7246094,0,0,2010,-19.7611558437347,-7.70202493667603,10.500637854139,16.8254888554414,17.0752835571766,22.9759466648102,385.15615222514,254.583333803468,-1.97863227128983,5.89460245768229,-15.1029592275619,2.68734995027383,12.9800471591043,2.36612680306037,188.83140677238,443.414740575849,42.9218839262373,454.854210026351,1052.86211949812,2433.64962255289,0,25,0,30,30.2862537961881,31.8040439476798,0,6,6.16666666666667,52,22,15,0,0,0,9.5629705837745,2877,2877,0,0,0,12,3,0,0,0,0,43,9,0,-10.8118147143529,-37.0020228272193,-16.4420579389382,-37.0020228272193,-37.0020228272193,1.69667252388352,382.021340778776,116663.794391095,0.762248325637309,198.484306378141,1.13546301369935,29,36,"x29y36"
-220000,80000,-103.113482206811,50.678039583843,608,0,0,0,0,21349.7617188,0,0,2010,-20.1694910526276,-7.92559623718262,10.4173454691966,16.7944820821285,16.9795415103436,22.8383266925812,389.57497622492,257.993929628701,-1.92578673362732,5.88626297314962,-15.290194517374,2.57919547955195,13.065638188459,2.26429182042678,188.360916154126,446.354845782827,43.2912661072334,464.021488959705,1070.9412404951,2476.85157543063,0,24,0,30,30.0623026691011,31.5229626747367,0,6,6.33333333333333,52,21,16,0,0,0,9.5727836603933,2863,2863,0,0,0,13,3,0,0,0,0,44,9,0,-10.9932448746635,-37.0001226920513,-16.7669135540392,-37.0001226920513,-37.0001226920513,1.62562895330559,406.015900229634,114317.60986799,0.780449153887114,184.798796940892,1.16106049227679,29,36,"x29y36"
-210000,80000,-102.972100440948,50.6816950789892,585,0,0,0,0,19359.1210938,0,0,2010,-20.230119228363,-7.94724130630493,10.4172950014472,16.7963502456745,16.9839128851891,22.8521689772606,385.9334404243,255.339977628817,-1.7731693983078,5.91034452120463,-15.2980031013489,2.57022738580902,13.0811499830939,2.26190484687686,181.882769510831,437.222747139648,42.8035031377907,463.250492276539,1068.87129071277,2465.72644502183,0,24,0,30,29.9427469897917,31.3933740757611,0,6,6.5,51,22,16,0,0,0,9.4814813575533,2870,2870,0,0,0,13,3,0,0,0,0,46,9,0,-10.975805513097,-37.002346369507,-16.8253325736211,-37.002346369507,-37.002346369507,1.59238363381143,420.352365906382,113884.116512607,0.792753537164568,177.614838410548,1.17741275027078,29,36,"x29y36"
-1620000,90000,-122.35861474997,48.621314202302,173,0,0,1,60.9653892517,50250.4414063,0,0,2010,4.24622130393982,3.40599477291107,12.4328641295433,15.6664865414302,16.756609454751,22.2039881497622,410.267999477343,107.620361994657,5.7101079672575,10.8724735776583,2.85508797168732,10.3599812077979,4.53560192111743,10.2650604322553,56.6612616319119,164.281623626569,98.9633005303456,1022.26180313321,2320.12185519488,6336.31613009473,0,25,0,15,30.5109707454329,30.002003726357,0,0,0,42,47,0,0,0,0,4.43081461515342,3582,3568,0,0,0,0,0,0,0,0,0,0,0,0,-0.505870917935967,-0.187700895505194,-1.90739188871091,-8.84185578923859,-8.84185578923859,1.43607499320614,2181.35449783402,90790.3228275371,2.15341383231342,179.670215768599,1.0252870545886,8,36,"x8y36"
-1610000,90000,-122.227754591955,48.6476642384436,448,0,0,1,48,55593.0898438,0,0,2010,2.70759654045105,2.05978971719742,11.3219650586446,14.8088384370009,16.0641415417194,21.5416307747364,484.595132289072,131.681412688313,4.73405978083611,9.6443122724692,1.3609433054924,9.08684099713961,4.89511031744229,8.9860665400823,80.5106200119545,212.192032700268,116.751535651998,1244.45487464178,2763.66987184637,7561.67412377427,0,24,0,17,30.6400623428207,29.8581341325583,0,0,0,43,46,0,0,0,0,4.147735964273,3362,3347,0,0,0,0,0,0,0,0,0,0,0,0,-0.712561175099633,-0.297359226107333,-2.67522073647688,-9.39149092069526,-9.39149092069526,1.27929938370121,3372.6084519779,85869.8047367413,2.96283866619977,153.065749274326,1.03682825504241,8,36,"x8y36"
-1600000,90000,-122.096772379361,48.6738645963441,431,0,0,1,36.2402992249,57620.6875,0,0,2010,2.65447568893433,1.76511538028717,10.8147089754542,14.3914533704519,15.6725876480341,20.7743189781904,574.831362821763,156.835710441331,4.66846410930157,9.29883409539858,1.25688786506653,8.65429246922334,4.92858899261631,8.54602960621317,106.890321666168,263.726032107499,141.672254878767,1546.62036739088,3364.38337423569,9256.9466097425,0,15,0,16,28.6953036448984,28.2892801535499,0,0,0,48,41,0,0,0,0,3.90646239637686,2619,2594,0,0,0,0,0,0,0,0,0,0,0,0,-1.09837948866643,-1.77523336688295,-4.69242031740959,-11.1585641880548,-11.1585641880548,1.27189175512873,4994.92082161249,72713.4362738286,4.25870884389469,97.8570378517612,1.07025198245382,8,36,"x8y36"
-1590000,90000,-121.965668560122,48.6999150509734,1474,0,0,1,0,5270.71044922,0,0,2010,-3.55797839164734,-3.98169761896133,6.08915942658981,10.5730732828379,12.1785452514887,17.3061099350452,620.802989604996,180.1022371346,0.158287301659584,4.25052809715271,-4.87941154241562,3.47746059546868,5.97273651540273,3.3623992515107,131.528955612128,311.631192746728,146.939223994251,1613.05629942814,3493.08918153125,9621.12544801372,0,15,0,16,27.4283815910495,27.4941515938004,0,0,0,48,41,0,0,0,0,4.29642339491709,2192,2153,0,0,0,0,0,0,0,0,0,0,0,0,-1.52427161199863,-2.9032888369668,-6.26936903096233,-12.3631180000317,-12.3631180000317,1.22520714984135,5752.43326335957,65427.4847090828,4.56747082229472,101.576721948233,1.07821718646977,8,36,"x8y36"
-1580000,90000,-121.834443586865,48.7258153779662,1659,0,0,1,198,7926.50732422,0,0,2010,-3.87969779968262,-4.4806342124939,5.59532819936673,10.1203721811374,11.7820328623056,16.8870110958815,637.512038768129,180.480268157609,-0.246508419513702,3.79941473404566,-5.31793892383575,2.9980308736364,6.0022583443744,2.87685603772601,133.424677049089,313.904945206699,153.219619816377,1691.7679474114,3645.80173795436,10046.2473481119,0,15,0,15,26.8362622309295,27.1857881686809,0,0,0,50,39,0,0,0,0,4.75337698986428,1976,1931,0,0,0,0,0,0,0,0,0,0,0,0,-2.37106166096519,-3.76283509392317,-7.11382532978156,-13.1503707001421,-13.1503707001421,1.18490149118923,5947.63179858641,61318.6705080568,4.63493288184308,94.6167197552488,1.10543111739263,8,36,"x8y36"
-1570000,90000,-121.703097916919,48.7515653536331,622,0,0,1,218,60920.9023438,0,0,2010,-0.556821584701538,-1.53937047719955,7.95055375744899,11.9962167789539,13.4841949790716,18.6510964035988,631.30098880247,166.666847167306,2.016492202878,6.3086434006691,-2.13793965578079,5.60732291887204,5.44146081988288,5.48226828997334,121.154947920946,287.821795088252,159.192646896485,1761.5800523342,3784.02299654532,10434.2597948118,0,15,0,17,28.9826897830462,28.7705755483746,0,0,0,51,38,0,0,0,0,3.27806571222972,2317,2282,0,0,0,0,0,0,0,0,0,0,0,0,-2.00689202764961,-3.09923867894395,-5.77231216021965,-12.3335288234135,-12.3335288234135,1.21111744108783,4951.23219065791,72383.7323009781,4.14217117535733,92.2123742828656,1.1195327265944,8,36,"x8y36"
-1300000,90000,-118.112940942807,49.3891848848163,929,1,1,1,64.1522979736,44769.5429688,9,9,2010,-2.57148361206055,-1.438511967659,11.294518891722,16.1490294262767,17.1852211654186,24.7542304848321,408.32583116165,189.416986561629,-0.0886327028274536,7.23900799949964,-3.16043581366539,7.10612966803213,7.71311132263434,6.80465441786995,99.1595813236895,288.576567885318,66.9799573083584,591.666334826239,1437.72214233711,4119.92077935102,0,30,0,48,32.7347676489585,35.7379464682939,0,0,0,48,37,4,0,0,0,7.23162232455039,3502,3502,0,0,0,0,0,0,0,0,0,0,0,0,-7.01321568818665,-10.8345246788326,-5.19431522905546,-18.740335566851,-18.740335566851,1.31267063817882,804.132937843118,125005.783321813,1.08259062094094,210.556205237267,0.982817778428564,13,36,"x13y36"
-1290000,90000,-117.978420435153,49.4106372885112,817,1,1,1,82.8038635254,44418.2109375,9,9,2010,-2.35587906837463,-1.02009296417236,11.4003275685633,16.2366609579573,17.258831679821,24.5683513693511,418.566796862093,196.181179820671,0.072672963142395,7.31427062551181,-2.96429926753044,7.18703396633888,7.74640589475387,6.87765686555455,105.422220095725,301.603399916396,70.0484992674333,634.222349680427,1518.90727939186,4400.43740439549,0,30,0,48,32.7347676489585,35.7379464682939,0,0,0,48,37,4,0,0,0,7.23162232455039,3502,3502,0,0,0,0,0,0,0,0,0,0,0,0,-7.01321568818665,-10.8345246788326,-5.19431522905546,-18.740335566851,-18.740335566851,1.31267063817882,806.01273161285,125005.783321813,1.0864525033277,205.443861072591,0.9884732199286,13,36,"x13y36"
-1280000,90000,-117.843794522921,49.4319331963848,1800,1,1,1,104.098625183,47578.578125,9,9,2010,-7.04378652572632,-6.36622953414917,5.32162983498226,10.4262377203753,11.732645958662,17.6805330812931,638.158118732983,291.747838470701,-3.91217589378357,1.95760258038839,-8.17045712471008,1.59249954810366,7.53680734317948,1.27502700453624,200.990636597754,492.738475068455,112.529219193752,1151.8974569589,2548.66407685998,7364.57550852857,0,22,0,17,27.5767915793314,34.0041496145631,0,0,0,51,33,5,0,0,0,8.02063478156447,2679,2679,0,0,0,0,0,0,0,0,0,3,0,0,-8.81836438096713,-16.845473855952,-10.0106141020766,-23.8985676359703,-23.8985676359703,1.24831338046587,1536.10747886898,82753.6783904587,1.43736548157928,107.392356581444,1.09303436838435,13,36,"x13y36"
-1270000,90000,-117.709063802458,49.4530724100456,1868,1,1,1,0,46727.6640625,9,9,2010,-6.68795490264893,-6.11055707931519,5.42215822109332,10.4850470069796,11.8144484162331,17.6912112608552,643.364899263156,299.181909337835,-3.73043274879456,2.09479896227519,-7.91408381462097,1.71649652703976,7.49972761247665,1.39306081117441,208.642146131206,507.824055469041,112.782070001445,1165.65501346046,2569.11542807044,7458.50195306697,0,19,0,13,26.71230114367,34.181538577548,0,1,4,50,34,5,0,0,0,8.49720009236558,2538,2538,0,0,0,0,0,0,0,0,0,7,0,0,-9.86113242743528,-19.1784077655768,-11.5202247880658,-25.0814002043372,-25.0814002043372,1.28291946080047,1917.89898047693,77854.0543843275,1.64590977370582,90.0062669338114,1.12702565671953,13,36,"x13y36"
-1260000,90000,-117.57422887462,49.4740547321123,571,1,1,1,147.095199585,46392.0351563,9,9,2010,-0.63555908203125,0.914770245552063,12.9151078682238,17.7124069971032,18.8137724399567,25.9519802480936,398.136667504001,202.191491188488,1.23474931716919,8.58246556917826,-1.27871549129486,8.57693493471015,7.83653435504652,8.25279980226575,111.777561327771,313.969052516259,64.916990390162,604.179804434841,1438.6899131096,4281.56697707277,0,26,0,29,29.7739247671388,35.3068844508692,0,0,0,47,40,2,0,0,0,7.38576356226457,3136,3136,0,0,0,0,0,0,0,0,0,1,0,0,-7.49641112046536,-14.3071121265242,-7.32855345816088,-20.0811379510303,-20.0811379510303,1.32478421801305,1441.41762338494,105737.329226575,1.47036403201525,120.622304142795,1.10178469539711,13,36,"x13y36"
-1250000,90000,-117.439290344754,49.4948799662248,905,1,1,1,84.2630004883,50431.4609375,9,9,2010,-2.62684679031372,-1.10674965381622,10.3240762911737,15.1060514996449,16.3124895989895,22.7624394446611,493.315155800241,250.071144909826,-0.445779323577881,6.33766661087672,-3.41076704263687,6.20468398494025,7.66523688875876,5.87985466979444,160.367493368739,410.438638278565,81.5080529457878,816.04520225559,1854.56140384906,5441.1001227331,0,26,0,28,30.1003181681198,34.2836361764681,0,0,0,49,38,2,0,0,0,7.30182964961683,3049,3049,0,0,0,0,0,0,0,0,0,0,0,0,-7.87329471793527,-14.816698719003,-7.30043159498888,-19.9772726682685,-19.9772726682685,1.3779872902862,1534.34908415974,106673.199032681,1.5094556496282,127.627015494719,1.10622479307832,13,36,"x13y36"
-720000,90000,-110.15675684722,50.3690915963352,825,0,0,0,0,15551.2021484,0,0,2010,-13.1030797958374,-4.62341022491455,11.056971480449,16.6182300249736,17.0554491281509,24.0902761220932,265.210512370285,158.664196551193,-2.35609745979309,6.30549089113871,-11.5408910900354,4.41954220334689,11.1838786560605,3.97072607775529,130.302445655778,288.966642206972,27.3901248433993,292.484923693182,677.834718531041,1717.22329544171,0,27,0,29,34.5325129186023,35.1564442771292,0,4,4.25,46,33,10,0,0,0,9.41576110402443,3012,3012,0,0,0,8,2,0,0,0,0,28,9,0,-11.3355194755333,-33.4342189407355,-8.97975187806943,-34.5024325586499,-34.5024325586499,2.14370035637069,209.674922287412,138026.810692106,0.699087896239625,325.290892358967,1.00722395066258,22,36,"x22y36"
-710000,90000,-110.017240512987,50.3811748704346,808,0,0,0,0,3504.52416992,0,0,2010,-13.287083864212,-4.5752809047699,11.1354941527049,16.6900195479393,17.0931628346443,24.2341066598892,262.031575948158,157.649781700534,-2.48701024055481,6.23823356628418,-11.6950594305992,4.37493961304426,11.291213232616,3.92780114710331,128.675809990677,286.325591691211,26.7771231826402,285.058866642716,663.422459683971,1672.9357115377,0,28,0,31,34.6297955921632,35.3822139124567,0,4,4.25,47,32,10,0,0,0,9.4605746484765,3050,3050,0,0,0,8,2,0,0,0,0,29,9,0,-11.0940340388475,-33.5739068634068,-9.30467482148329,-34.6043965067378,-34.6043965067378,2.15779961439239,200.772400574838,139188.892706472,0.695838610616952,330.850209823945,1.00254709821122,22,36,"x22y36"
-7e+05,90000,-109.877660252022,50.3930921279288,789,0,0,0,0,19586.515625,0,0,2010,-13.3724551200867,-4.52504825592041,11.1320669949055,16.695836186409,17.1323668956757,24.2789334058762,264.88378280428,159.648359338683,-2.51802957057953,6.23749947547913,-11.759951081872,4.34781036774317,11.3161047280183,3.90224002798398,130.056521565721,289.704880904404,27.0782254314893,288.671663081422,671.001704340919,1688.540186469,0,28,0,30,34.5350397816026,35.4159201210666,0,6,4.16666666666667,48,30,11,0,0,0,9.5933961000892,3037,3037,0,0,0,9,2,0,0,0,0,31,9,0,-10.9998893899832,-33.9031170748802,-9.59066126087352,-34.9108552903651,-34.9108552903651,2.16443091663549,194.831457450027,138680.971320019,0.695111218575814,326.571178339357,1.00767486065537,22,36,"x22y36"
-690000,90000,-109.738016888736,50.4048432455768,772,0,0,0,0,10498.2851563,0,0,2010,-13.7605729103088,-4.63388681411743,11.2257704337438,16.8328481117884,17.2698844075203,24.4697579145432,266.743889337243,161.663157456862,-2.49878907203674,6.26974240938822,-11.9403343528509,4.34491344044606,11.4359259484219,3.90057581166426,131.532481602555,293.195639059417,27.3759872677248,292.515503388342,678.694275303025,1709.93687551911,0,28,0,31,34.7056495174935,35.6356590441628,0,5,5.2,49,27,13,0,0,0,9.8902342254073,3062,3062,0,0,0,9,3,0,0,0,0,31,10,0,-10.8844708856818,-34.0346175895807,-9.91076379221992,-35.0510798379921,-35.0510798379921,2.16110963806613,181.057008819314,139811.943657164,0.691336590903645,330.266838325387,1.00480432035197,22,36,"x22y36"
-680000,90000,-109.598311250646,50.4164281016988,732,0,0,0,0,11379.0117188,0,0,2010,-14.4134137630463,-4.91133546829224,11.2583215733369,16.9737580617269,17.3743555545807,24.6081346273422,267.374538064879,162.712101719892,-2.62533557415009,6.26624536514282,-12.2907417610288,4.2923242598772,11.5741120467122,3.84703495105108,132.93003762488,295.642139344772,27.4978408264812,296.388827259407,683.663386565789,1712.25234310243,0,28,0,32,34.8543490956213,35.8331233887471,0,5,5.2,47,29,12,1,0,0,10.0052955356768,3113,3113,0,0,0,9,3,0,0,0,0,31,10,0,-10.6712349458669,-34.0514414502881,-10.0689094553423,-35.1208398085882,-35.1208398085882,2.14352553895725,168.980899223929,141622.672339911,0.688675665475341,333.773090984392,1.01057214469019,22,36,"x22y36"
-670000,90000,-109.458544168339,50.4278465761841,716,0,0,0,0,20573.7636719,0,0,2010,-15.2147455215454,-5.29048776626587,11.1906778117021,16.9817975958188,17.37850689888,24.6468276977539,266.00166369108,163.745216905559,-2.80121624469757,6.26265223821004,-12.688897614181,4.18948751191298,11.6842333315072,3.74378050367037,134.291576281194,298.036793186753,27.537685457784,299.182437002223,686.603849389277,1714.66368877197,0,28,0,35,35.0160606273352,36.0157259340131,0,5,5.2,47,29,13,0,0,0,9.9835409628791,3174,3174,0,0,0,9,3,0,0,0,0,31,10,0,-10.5,-33.9455131363741,-10.1484996899449,-35.036200992363,-35.036200992363,2.14813143334124,152.092530861889,144868.776752088,0.681908603541731,342.992699620561,1.00010988108243,22,36,"x22y36"
-660000,90000,-109.31871647544,50.4390985504984,704,0,0,0,0,1392.0637207,0,0,2010,-15.6646010875702,-5.62131094932556,11.1395077804724,16.9902892708778,17.3823441267014,24.6358330249786,267.625359896135,164.762841391302,-2.6764463186264,6.32563026746114,-12.8948510319926,4.1280734265844,11.758730759173,3.68247139453888,135.617867350017,300.380708741318,27.6621607189298,302.898024482188,691.516301301809,1717.16882991612,0,28,0,35,35.0486766038779,36.1326334748983,0,5,5.2,47,29,12,1,0,0,10.0398930377572,3194,3194,0,0,0,9,3,0,0,0,0,32,10,0,-10.5,-33.7981008959646,-10.3470302730443,-35.0055414426796,-35.0055414426796,2.15047468037929,151.150562493313,145926.341210932,0.679893551281472,345.615575154109,0.990652020771247,22,36,"x22y36"
-260000,90000,-103.685810853793,50.7514886428596,498,0,0,0,0,40908.2578125,0,0,2010,-18.8937659263611,-6.96132516860962,10.9347903802991,17.168295716246,17.6672828793526,23.8141161203384,370.132882613815,242.576059416878,-1.83470264077187,5.99794562657674,-14.7818753480911,2.99071940158804,13.0156859587181,2.66569768761595,194.819381004842,437.39544042172,41.8820532541394,447.659496216001,1019.73540621165,2366.39992411618,0,25,0,28,30.5052641252833,32.1933449880167,0,6,6.16666666666667,51,24,14,0,0,0,9.8806025398421,2902,2902,0,0,0,12,3,0,0,0,0,43,9,0,-10.6840232119481,-37.0873801753892,-16.2256443108855,-37.0873801753892,-37.0873801753892,1.75701696546527,413.241970484798,118452.300155193,0.765365493700569,191.219187385629,1.09938714737289,29,36,"x29y36"
-250000,90000,-103.544248049508,50.7558324222634,570,0,0,0,0,0,0,0,2010,-19.2071917057037,-7.32645654678345,10.718373393019,17.0125990211964,17.4688022136688,23.4585227966309,368.22318497828,244.786775668953,-1.88050037622452,5.97247465451558,-14.8927231907845,2.83961565047503,13.0207046505457,2.5145583425959,191.185788673475,435.972564342428,41.5713827493855,441.217091468818,1013.52942598323,2338.86316272534,0,25,0,28,30.5052641252833,32.1933449880167,0,6,6.16666666666667,51,24,14,0,0,0,9.8806025398421,2902,2902,0,0,0,12,3,0,0,0,0,43,9,0,-10.6840232119481,-37.0873801753892,-16.2256443108855,-37.0873801753892,-37.0873801753892,1.75701696546527,412.934799554082,118452.300155193,0.76417927277361,195.094027939177,1.09526061447172,29,36,"x29y36"
-240000,90000,-103.402661863463,50.7600062328748,586,0,0,0,0,301.752075195,0,0,2010,-19.620926618576,-7.79148578643799,10.4685340747237,16.8568124423424,17.1708197295666,23.0534294843674,382.306100974026,253.984495855215,-1.87676733732224,5.88029249509176,-15.1638933181763,2.62158471221725,13.0751093797043,2.29653364544113,194.558476080383,448.542971935598,42.8506773081324,453.748018742473,1045.3747603306,2419.260743908,0,25,0,30,30.2508631374547,31.8589698425395,0,6,6.16666666666667,52,23,14,0,0,0,9.8425342359509,2861,2861,0,0,0,12,3,0,0,0,0,43,9,0,-10.8803309694461,-37,-16.6994662918378,-37,-37,1.70498291616446,410.329876732652,115992.466524352,0.770552218328874,188.386124171309,1.12181518167768,29,36,"x29y36"
-230000,90000,-103.261053221377,50.7640100297472,584,0,0,0,0,570.589904785,0,0,2010,-19.9849627017975,-8.10642766952515,10.3519419953227,16.7676072766383,16.9733111858368,22.6988145112991,392.382010530043,261.17000857547,-1.87347689270973,5.82139952977498,-15.3153741002083,2.51163835947712,13.100112874376,2.18663300698002,195.93703284592,457.107041421391,44.1095421865092,466.254062333384,1076.94843047784,2493.27611689947,0,24,0,30,30.0888630113406,31.6686929040071,0,6,6.16666666666667,52,22,15,0,0,0,9.681599514326,2866,2866,0,0,0,12,3,0,0,0,0,43,9,0,-10.9124494367963,-37,-16.8729467176138,-37,-37,1.62938144364776,399.517108790308,116654.010077831,0.778353008930135,194.940726061263,1.15248304911913,29,36,"x29y36"
-220000,90000,-103.119423050136,50.7678437697455,617,0,0,0,0,7092.71728516,0,0,2010,-19.9947445392609,-8.12866973876953,10.30125982066,16.7023688654105,16.8776134550571,22.6172177791595,393.540128239766,260.964634425369,-1.77060359716415,5.84526062011719,-15.3244162917137,2.48568951090177,13.0805252293074,2.16706292082866,191.759365681034,452.724000106402,43.8098037192801,467.742342169057,1079.74899875624,2502.33419848379,0,24,0,30,29.9692235336257,31.4824750250794,0,6,6.33333333333333,53,21,15,0,0,0,9.6935514445671,2857,2857,0,0,0,13,3,0,0,0,0,45,9,0,-11.0262668283143,-37,-17.0909193576721,-37,-37,1.56182006678071,421.264920244214,115058.687578914,0.794063178956817,185.719151444433,1.17772701377944,29,36,"x29y36"
-210000,90000,-102.977772277739,50.7715074115489,609,0,0,0,0,14155.3457031,0,0,2010,-20.0576255321503,-7.89836883544922,10.3337339336673,16.7030582775672,16.8819143474102,22.6871839761734,386.417094752469,254.536251583136,-1.71737480163574,5.86795838673909,-15.2441162645817,2.51687500998378,13.0498305240477,2.20509603743752,181.546478649763,436.082730232899,42.7984550640502,461.302722273709,1066.12050521736,2468.47643121613,0,24,0,30,29.6294804656438,31.1863968585164,0,6,6.33333333333333,51,22,16,0,0,0,9.6597006604576,2850,2850,0,0,0,13,3,0,0,0,0,45,9,0,-11.0564635276789,-37,-17.3574815735903,-37,-37,1.52416641924143,464.227147129772,112210.533418539,0.818695478593705,165.989616691841,1.20637142442841,29,36,"x29y36"
-1620000,1e+05,-122.398224910589,48.7065722511341,351,0,0,1,3,56892.9648438,0,0,2010,1.96081507205963,1.38422250747681,10.9388501147429,14.5194375514984,15.6751045286655,21.1225725114346,399.840846504818,106.766694677683,4.13688726723194,9.17141323288282,0.720872664451599,8.64979803562164,4.96967062427702,8.54959543546041,64.4441581265888,171.210852804271,94.9468686525743,981.510004485766,2230.65843603162,6108.56230950458,0,26,0,15,30.7444400500869,30.0047681652767,0,0,0,38,51,0,0,0,0,4.63473183069042,3647,3631,0,0,0,0,0,0,0,0,0,0,0,0,-1.02780129422452,-0.589971536272923,-2.07422521593933,-8.67791393109199,-8.67791393109199,1.46769410160564,1993.01185675565,92306.1696591251,2.00654502338735,194.900144918436,1.02046520367638,8,36,"x8y36"
-1610000,1e+05,-122.267169227238,48.7329751899033,634,0,0,1,66.5,49577.671875,0,0,2010,2.13799786567688,1.43587893247604,10.9428259159128,14.5594525883595,15.7825910001993,21.1485658437014,482.185192960717,130.404965127164,4.30602259933949,9.20453865329424,0.803077495098114,8.6410599971811,5.06043981289305,8.53469828640421,83.6729326510991,214.077897778263,116.472717890927,1241.79975815574,2762.41682473269,7562.14608598758,0,24,0,17,30.8220794283615,30.1226054255693,0,0,0,41,48,0,0,0,0,4.30320225228748,3409,3395,0,0,0,0,0,0,0,0,0,0,0,0,-1.19141454219099,-0.50662392933147,-2.81304497929673,-9.2197827748395,-9.2197827748395,1.31018505095608,3037.90137889666,86721.5415932491,2.70421651026375,164.710212495109,1.03071352977849,8,36,"x8y36"
-1600000,1e+05,-122.135990696697,48.7592282174854,369,0,0,1,61.5,57291.96875,0,0,2010,2.31982100009918,1.48935616016388,10.6825024907788,14.3390512516101,15.5869814306498,20.6223019212484,568.131239008954,155.38475611317,4.54762490093708,9.08465067545573,0.909958624839783,8.44372276465098,5.06199025134565,8.33104409898321,108.640893642458,264.025649755627,140.498864199756,1529.03085593011,3339.29404597842,9178.80572362739,0,17,0,17,30.1266027542513,29.5539382970033,0,0,0,46,43,0,0,0,0,3.98128630580096,2992,2969,0,0,0,0,0,0,0,0,0,0,0,0,-1.39433479070392,-1.0599266805102,-3.91335467750699,-10.1554703936554,-10.1554703936554,1.2966552334539,3881.43657200826,79987.4224863648,3.41400446876145,118.185467579066,1.05436813899047,8,36,"x8y36"
-1590000,1e+05,-122.0046897686,48.7853311073713,1055,0,0,1,38.5,61842.7539063,0,0,2010,2.08494138717651,0.847533524036407,9.77114017307758,13.4838587244352,14.8871061503887,19.6978654116392,640.687390101999,173.09691164779,4.20100046694279,8.39680700500806,0.455464959144592,7.67704977840185,5.00528674999867,7.55876185993354,126.614930805064,299.711842452854,161.325076460486,1774.13034536434,3833.48795547515,10579.9426431996,0,15,0,16,28.1416157295654,27.9539871452867,0,0,0,51,38,0,0,0,0,3.6926077391594,2376,2340,0,0,0,0,0,0,0,0,0,0,0,0,-1.65231939720471,-2.51569560066115,-5.59943319387686,-11.6871972947795,-11.6871972947795,1.32587829537302,4607.66658544308,68656.1895048551,3.89582660524681,102.784411655954,1.06999954441577,8,36,"x8y36"
