"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-620000,470000,-109.449464181701,53.8681590237438,655,0,0,1,60.2251930237,83888.53125,0,0,2009,0,-22.341986656189,-17.8606910705566,7.14302970717351,14.4949959466855,14.7657151669264,21.7583128064871,298.171944807458,201.422073824901,-1.96747171878815,3.66477810343107,-18.6839857399464,0.323544097443422,13.0644937876707,0.552938738216956,184.660661138092,386.082734962994,32.888155449398,367.543598529452,776.986171870111,2455.30996424042,1,23,0,12,28.2112401906422,31.1879325952841,0,5,10,45,30,12,1,1,0,15.8874502602201,2434,2434,0,0,0,19,7,0,10,4,0,54,19,0,-9,-39.953078411045,-39,-39.953078411045,-39.953078411045,2.50813600121128,307.0722507882,106676.23825596,0.737861525698372,126.356840825734,0.969008147720653,23,43,"x23y43"
-610000,470000,-109.29859010032,53.8795340842633,640,0,0,1,39.5767822266,83954.734375,0,0,2009,0,-22.1760503053665,-17.6830086708069,7.10384873797496,14.4589762538671,14.7637995034456,21.7308283224702,292.288274216989,199.056946363309,-1.97106716036797,3.63321246703466,-18.6370469629765,0.291640450557073,13.0414638040249,0.520655926316977,180.741247334273,379.798193697581,32.3097387157997,360.243017320227,763.458786456214,2415.63581848808,1,23,0,12,28.106167835117,30.9957277456832,0,5,10,43,30,14,1,1,0,15.9299803138941,2414,2414,0,0,0,19,8,0,10,4,0,54,21,0,-9,-39.907296380153,-39.1125403329034,-39.907296380153,-39.907296380153,2.49185196849534,288.221841966058,107984.004022939,0.734615625304413,125.531526521364,0.969555517311577,23,43,"x23y43"
-6e+05,470000,-109.147642172125,53.8907271700832,604,0,0,1,0,16862.4101563,0,0,2009,0,-22.2945121526718,-17.8996524810791,7.15623980015516,14.6237071206172,14.9621248990297,21.9008094072342,286.530946899273,193.804496365847,-1.855309933424,3.62657708923022,-18.8634320884943,0.254653486112754,13.211159343873,0.482070059825977,173.447519975183,367.25201634103,31.7391700926018,352.104161711586,749.538873323676,2370.56072146751,1,23,0,14,28.2241209784241,31.1071003695235,0,5,10,44,29,14,1,1,0,15.8254945463632,2424,2424,0,0,0,19,7,0,10,4,0,55,21,0,-9,-39.9563140385314,-39.3660028369118,-39.9563140385314,-39.9563140385314,2.54799703505429,249.528027397593,111237.838612371,0.719549960272892,137.139770573904,0.947338208923366,23,43,"x23y43"
-520000,470000,-107.937535656395,53.9737039316673,568,0,0,1,60.8655815125,66464.8359375,0,0,2009,0,-23.5207766294479,-18.8211476802826,6.94604463378588,14.6662511030833,15.0957448482513,21.8462536334991,272.859426675214,200.01896662861,-1.07070529460907,4.20997475584348,-18.9226078376174,0.263891925414403,13.3860467658803,0.477433028320471,162.812056670171,362.831023298781,30.8602799544689,336.203285249378,736.410280506296,2348.1814613475,1,26,0,13,28.2822099758315,30.9156272844488,0,5,10.6,47,26,13,2,1,0,16.4052481171547,2444,2444,0,0,0,19,5,0,10,3,0,57,19,0,-9,-38.9910058064027,-39.5688832974887,-38.9910058064027,-39.5688832974887,2.67256278917115,227.19000014594,113481.079765961,0.703084953344219,159.094046567398,0.811696326697604,25,43,"x25y43"
-510000,470000,-107.785974050253,53.9832530220626,569,0,0,1,56.6839447021,81989.5859375,0,0,2009,0,-23.5983555316925,-18.9385437965393,6.91571780542533,14.7388603389263,15.2101845443249,21.9386665821075,272.456049170107,202.16772451239,-0.952686488628387,4.2768662571907,-18.9267228133045,0.259349433084329,13.4199081015428,0.475416521231333,163.010529685488,365.178254197878,30.7419333252959,335.304353866351,736.155145841514,2349.86133602317,1,26,0,13,28.2822099758315,30.9156272844488,0,5,10.6,47,26,13,2,1,0,16.4052481171547,2444,2444,0,0,0,19,5,0,10,3,0,57,19,0,-9,-38.9910058064027,-39.5688832974887,-38.9910058064027,-39.5688832974887,2.67256278917115,227.455234875466,113481.079765961,0.703477899391628,158.757732328158,0.811950906417996,25,43,"x25y43"
-5e+05,470000,-107.634349992352,53.9926187951946,494,0,0,1,67.3112564087,88804.734375,0,0,2009,0,-23.7111082077026,-19.1856837272644,6.87269810338815,14.8264154891173,15.3028447926044,22.0546223819256,274.196553428412,204.508696770184,-0.88485586643219,4.30670365691185,-19.0643302986398,0.202073882023493,13.5336371212256,0.416813025871913,163.31939796681,367.828094736994,31.0639275437076,339.070604650476,745.629901453411,2372.72795176361,1,26,0,14,28.1626237836028,30.9723456893457,0,5,10.6,47,26,13,2,1,0,16.3815560042863,2449,2449,0,0,0,19,7,0,10,3,0,57,21,0,-9,-38.8573696505683,-39.4865010130057,-38.8573696505683,-39.4865010130057,2.675219331511,234.422402011792,112735.690090114,0.709555389173292,150.989974064524,0.829350514703392,25,43,"x25y43"
-490000,470000,-107.482664643806,54.0018011290226,523,0,0,1,2,51910.7929688,0,0,2009,0,-23.5353590250015,-19.0932459831238,6.87465453644594,14.8406557142735,15.2874083817005,22.0619290471077,279.005776716884,208.916619306812,-0.766541540622711,4.36900103092194,-18.8992966528982,0.257258549332619,13.4841786563461,0.469469584524632,165.693673789238,374.610293096049,31.4805968647403,343.757223975631,757.070048279632,2414.5804905629,1,26,0,15,28.1031528352337,31.2149615133875,0,5,10.6,47,25,14,2,1,0,16.3691983622924,2455,2455,0,0,0,19,7,0,10,3,0,57,21,0,-9,-38.6105704280559,-39.3598172074022,-38.6105704280559,-39.3598172074022,2.68663970807959,240.312732783035,113026.107375859,0.713183132327905,152.470037009402,0.847114917672192,25,43,"x25y43"
-480000,470000,-107.33091916941,54.0107999037654,507,0,0,1,90.8534393311,72394.34375,0,0,2009,0,-23.4598039388657,-19.152515411377,6.84213144083818,14.8541041513284,15.3707359135151,22.1191083788872,283.839996679683,212.332436380463,-0.747496485710144,4.39829673369726,-18.8443715818226,0.261640851696332,13.4735826410076,0.471322747568289,167.099470625338,379.431907005801,32.0680853425686,350.467654181748,772.563384214905,2462.44834662616,1,26,0,14,28.0706789497367,31.5192940998395,0,5,10.8,47,25,15,1,1,0,16.4419017850909,2472,2472,0,0,0,19,7,0,10,3,0,57,22,0,-9,-38.5,-39.1867001851555,-38.5,-39.1867001851555,2.67595462765749,248.753067139295,113616.352962428,0.716685467477586,151.816139021545,0.877866729082009,25,43,"x25y43"
-470000,470000,-107.179114737569,54.0196150019109,495,0,0,1,80.4988632202,80266.5,0,0,2009,0,-23.2294458150864,-19.0220789909363,6.84973196685314,14.8791229625543,15.361746519804,22.1315062642097,289.014434114217,215.548859791351,-0.76041966676712,4.42830588420232,-18.6890678640455,0.299671284854412,13.4431204679681,0.506823127468427,168.419898295273,383.968758086624,32.6031353181698,357.595030459922,787.783460074749,2501.52799912315,1,26,0,15,28.0925717322019,31.8541937524188,0,5,10.8,47,26,14,1,1,0,16.4773389163185,2497,2497,0,0,0,19,7,0,10,3,0,57,22,0,-9.04942687911656,-38.5,-39.0220395177743,-38.5,-39.0220395177743,2.63868296790988,264.682624166975,113939.633043738,0.723216821813131,149.384029706953,0.936802638592556,25,43,"x25y43"
-1300000,480000,-119.518559338048,52.7637730136025,1941,1,1,1,0,4920.67871094,7,5,2009,2,-12.0720191001892,-11.5499181747437,5.08511076681316,11.3162094565729,12.0572568774223,18.5734289884567,401.058821361054,173.6646708866,-2.67591422796249,1.95367778589328,-12.0407205581665,0.316982522296409,8.87160487063182,0.579562306093673,241.473752662072,415.138423548672,95.2477002620594,1051.61582205969,2142.09036769004,5967.0433263645,1,18,0,2,27.8595130761875,31.7833350157063,0,5,8,41,35,9,4,0,0,13.6430348776851,1004,1004,0,0,0,15,5,0,8,4,0,47,17,4,-18.0126358799286,-39.4258119576652,-39.6316546379203,-44.5182336414056,-44.5182336414056,1.94402560756749,1812.81956560847,70128.5202892835,1.76433318154741,14.5251729273834,1.22068741937739,13,43,"x13y43"
-1290000,480000,-119.374798019984,52.7871314763062,1563,1,1,1,45.9455871582,37589.5117188,9,8,2009,1,-12.457865357399,-11.849888086319,4.80856938287616,11.0188721443216,11.7271470427513,18.4074116945267,401.561906360144,169.460787221377,-2.93199968338013,1.62275428076585,-12.3093551397324,-0.0052249189466238,8.92333181147358,0.254569534833233,234.092033541697,403.552820763073,99.3048880977578,1101.55093443934,2240.90222401788,6270.26591135454,1,18,0,2,27.8595130761875,31.7833350157063,0,5,8,41,35,9,4,0,0,13.6430348776851,1004,1004,0,0,0,15,5,0,8,4,0,47,17,4,-18.0126358799286,-39.4258119576652,-39.6316546379203,-44.5182336414056,-44.5182336414056,1.94402560756749,1831.14862063058,70128.5202892835,1.83170028318624,6.4859287542122,1.24688830632263,13,43,"x13y43"
-1280000,480000,-119.230898308694,52.8103218151711,796,1,1,1,50.1532211304,37464.1171875,8,8,2009,0,-10.6991164684296,-8.16191931068897,9.28402832647165,15.422018006444,15.8982856273651,23.7974977493286,260.982223130765,121.125436744205,-0.1935193836689,5.39310149351756,-9.50486692488193,3.74800749371449,9.64014844908975,4.00501709928115,182.638085853065,303.76352259727,63.8461348066286,677.25607829774,1391.17200463765,3861.17696920506,0,23,0,13,29.4690684163232,31.6705991252716,0,3,7.33333333333333,38,41,9,1,0,0,12.941169077331,1881,1881,0,0,0,8,3,0,4,1,0,30,8,0,-11.5960985074673,-32.4803745097784,-31.9694819584943,-38.0325137180901,-38.0325137180901,1.751067062202,1300.70020981386,96116.5719241325,1.49487830803492,74.3521324987302,1.07917330530969,13,43,"x13y43"
-1270000,480000,-119.086860934796,52.8333437683416,1641,1,1,1,129.265655518,26552.8183594,7,6,2009,1,-14.5939921140671,-14.758722782135,2.2329897582531,8.52249882618586,9.36037361621857,15.6077029705048,464.594044409577,198.298402962233,-4.87438994646072,-0.426114211479823,-14.6901914834976,-2.23870783795913,8.73507173109891,-1.98448254168034,256.469543507338,454.767946469572,111.967282484428,1256.43519519809,2547.02595357151,7181.17278141281,1,21,0,5,28.6000962510089,31.6240077023429,0,5,6.8,40,37,10,2,0,0,12.8665524934508,1260,1260,0,0,0,11,5,0,6,1,0,40,13,1,-15.6162208579199,-36.3694515498495,-36.3216370117311,-42.17587137773,-42.17587137773,1.94036632496105,1403.14864395535,82830.1576898674,1.51030612758212,42.03147012174,1.15743745769084,13,43,"x13y43"
-1260000,480000,-118.94268663569,52.8561970751714,2037,0,0,1,0,21150.7734375,6,5,2009,1,-13.8881942033768,-13.3054308891296,4.06523594260216,10.290446460247,11.022688627243,17.7678495645523,396.212280160774,182.426262240789,-3.84944504499435,1.15446737408638,-13.6950347185135,-0.683727162579695,8.99767003154349,-0.432285644114017,237.253110486469,419.679372727258,90.9312496205894,1005.62484751923,2043.14422505581,5755.74692381008,1,14,0,0,28.1292831615683,31.3937388460554,0,5,9.2,43,30,14,2,0,0,12.7376498500936,636,636,1,0,0,15,8,3,10,4,1,53,24,8,-20.5131091920658,-41.2141334943937,-42.299412102515,-47.216794882289,-47.216794882289,2.1113008124264,1526.63342548953,67700.8211294939,1.59671441040796,26.5106682873909,1.22042369465896,13,43,"x13y43"
-1250000,480000,-118.798376155552,52.8788814762385,1615,1,1,1,141.134063721,35432.4492188,6,5,2009,1,-13.5817279815674,-12.1020414829254,5.79743379106124,11.9925189564625,12.6852285861969,19.8779377937317,342.836830059868,171.509434771002,-3.01874071359634,2.53484793255726,-12.9194006443024,0.704615849380692,9.33730267150862,0.953274126475056,222.989142263551,394.498577034553,74.1545964199466,805.82471351663,1641.52392897409,4630.89370577314,1,14,0,0,27.7916684418356,30.6789771608905,0,5,8.4,43,32,12,2,0,0,12.9842790194561,631,631,0,0,0,15,8,1,12,4,1,51,25,6,-19.6910627732526,-40.3111070655063,-42.8618283186245,-46.6823362818257,-46.6823362818257,2.02707770739816,1264.95832964328,68634.2085516504,1.42088053055451,32.9518353199218,1.20347318463588,13,43,"x13y43"
-1110000,480000,-116.764163165949,53.1785857619125,1169,0,0,1,61.340763092,109798.34375,1,0,2009,1,-17.5496143698692,-14.3393785953522,6.71086666981379,12.9739673336347,13.5093650221825,21.3120849132538,378.159477359634,267.763842618571,-3.79478752613068,3.84627883136272,-15.1710894465446,1.47116482878725,9.93247573846651,1.71419024343292,285.745560365325,553.509402983896,49.7840897178011,569.809911898245,1110.5455086252,3170.02321760988,1,24,0,9,29.8432527293345,31.8737389753613,0,4,7,42,33,12,1,1,0,16.6058022389737,1928,1928,0,0,0,11,3,0,6,1,0,35,11,0,-12.162237286464,-35.4954367001847,-36.7206684678607,-37.7813833719827,-37.7813833719827,1.73441040061184,440.531428019158,103801.856608533,0.769364150907461,77.8648794734807,1.10830478162665,16,43,"x16y43"
-1100000,480000,-116.617903833676,53.1987063276658,1061,0,0,1,29.9244041443,75828.109375,1,0,2009,1,-17.7345609068871,-14.2998621463776,7.00549149016539,13.2766542335351,13.7776639163494,21.6816960573196,373.661096293203,270.919300200979,-3.81483948230743,3.9945011138916,-15.2618681073189,1.63501922786236,10.0855354857654,1.87533911317587,285.851192757945,556.770492958924,47.7323027712179,549.767563389585,1068.79487137262,3065.69457460257,1,24,0,10,29.99697873215,31.999720753712,0,3,6.66666666666667,41,32,14,1,1,0,16.8931465618464,2068,2068,0,0,0,11,3,0,6,1,0,32,10,0,-11.9976719005308,-35.7011357892391,-36.2113604658416,-36.9942914615158,-36.9942914615158,1.80959464542253,444.041448717233,106218.441996869,0.771004629651639,75.6167686233059,1.09841699070518,16,43,"x16y43"
-1090000,480000,-116.471521136171,53.2186540164957,1064,0,0,1,133.506408691,100877.601563,1,0,2009,1,-18.1624485254288,-14.5616347789764,6.99933513005575,13.3129029075305,13.7454149723053,21.7107067108154,374.281625664172,274.892571467975,-3.79052585363388,4.00971517463525,-15.5420151472092,1.57318839306633,10.2070889267397,1.81073614334067,286.577537887771,561.470109355746,46.6461551121335,540.457198249715,1049.87215609549,3025.07188706553,1,24,0,10,30,32,0,4,6,42,32,13,1,1,0,17.0898509246752,2022,2022,0,0,0,11,3,0,6,1,0,33,11,0,-11.9628666519751,-35.8071711265724,-36.4733384277154,-37.3249735633546,-37.3249735633546,1.76783328709984,486.916990099842,102823.894016191,0.79473078239034,55.1573178234584,1.12250338277128,16,43,"x16y43"
-1080000,480000,-116.325015930297,53.2384285922362,1127,0,0,1,88.5416259766,99682.359375,1,0,2009,1,-18.385931968689,-14.9723994731903,6.60942893723647,12.9157238701979,13.3131305873394,21.2923409938812,381.001483525914,277.792402870912,-4.07146137952805,3.72397983074188,-15.8015268087387,1.26072822014491,10.1427779928794,1.49550467232863,286.117548889444,563.909951760355,47.6206500976138,555.207915305978,1079.93385077741,3127.00586202435,1,24,0,10,30.0001685789624,32,0,4,6,40,36,11,1,1,0,17.3385407181814,2027,2027,0,0,0,12,3,0,6,1,0,34,11,0,-11.8012141334855,-36.0261092075859,-36.5023483528531,-37.3107118816778,-37.3107118816778,1.75612679648522,505.761131641625,101412.535173328,0.804935145577583,49.0420414642511,1.14029550929256,16,43,"x16y43"
-1070000,480000,-116.17838907936,53.2580298202312,1081,0,0,1,94.1348419189,106643.21875,2,0,2009,2,-18.71897315979,-15.1001818180084,6.81133855879307,13.1293856402238,13.4966516792774,21.498336315155,378.800650316783,279.147318971752,-3.98443967103958,3.93334674835205,-15.9855403423309,1.36644650995731,10.3103922172824,1.60106886923313,284.98767608467,564.134995056422,46.2212783295412,540.672479171657,1051.25587728615,3055.66205873402,1,24,0,10,30.0131654609684,31.9963043654385,0,4,6,38,37,12,1,1,0,17.6315955978247,2080,2080,0,0,0,12,3,0,7,1,0,35,11,0,-12.0410846449739,-36.28105621545,-36.652059495231,-36.9021685120552,-36.9021685120552,1.85615236039027,465.721080137092,101863.879471569,0.77769034348172,49.4153315268278,1.1160955257413,16,43,"x16y43"
-1060000,480000,-116.031641453082,53.2774574673492,1034,0,0,1,117.42225647,103762.1875,2,0,2009,2,-18.9160248041153,-15.1428761482239,6.82239963610967,13.1212710936864,13.4968834221363,21.4789280891418,380.659121440222,282.046410527518,-3.8756000995636,3.971658517917,-16.055229139328,1.35763569672902,10.3472667629627,1.59466625253359,286.338444587299,568.384855114817,46.2223616216114,542.44372874487,1054.56709758757,3057.4330643594,1,25,0,10,30.1615258975828,31.8635039999592,0,4,6,39,36,12,1,1,0,17.6852190015142,2140,2140,0,0,0,12,4,0,9,1,0,35,12,0,-12.3955079900597,-36.5956542896268,-37.0560137495112,-36.9844469339805,-37.0560137495112,1.9386165328651,440.292665455349,102302.870962408,0.764755196996492,52.0714003346704,1.09170281018569,16,43,"x16y43"
-1050000,480000,-115.884773927577,53.2967113019999,979,0,0,1,90.7710952759,99671.0625,1,0,2009,1,-18.9642901420593,-15.1874113082886,7.01643271744251,13.3130990962187,13.5974930226803,21.5659160614014,380.485949020125,282.845199597518,-3.72257894277573,4.14325636128585,-16.057359790802,1.49040094390512,10.4399155450867,1.72946254784862,285.53746523161,568.382664829129,45.6295593361954,536.981679221775,1043.61669954182,3029.12714154637,1,25,0,10,30.4551185938067,31.6745585556227,0,5,5.4,39,36,12,1,1,0,17.8492396790263,2201,2201,0,0,0,12,4,0,9,1,0,35,11,0,-12.4873493363798,-36.9364466478598,-37.4648587523094,-37.2220409336964,-37.4648587523094,2.02005960127758,399.026194751437,103867.013576543,0.752146284825997,67.1730469567946,1.09022860359793,16,43,"x16y43"
-650000,480000,-109.922567741597,53.9218862163642,637,0,0,1,24.6157131195,34521.7382813,0,0,2009,0,-22.5275406837463,-17.653920173645,7.38329546898603,14.788322036465,14.987649038434,22.0511610031826,295.145719691217,196.293538218439,-1.89835703372955,3.85774173339208,-18.5540794551373,0.441593676805496,13.2260336262214,0.672163631767035,184.933769670603,381.227307889043,33.2406814428021,374.209561797391,785.018952996618,2471.16511510232,1,24,0,15,28.6846463388334,31.0245989129032,0,5,10,45,28,13,2,1,0,15.7497498963078,2470,2470,0,0,0,19,7,1,9,4,0,55,19,1,-8.99605360727972,-40.0049329909003,-39.4826410383184,-40.0049329909003,-40.0049329909003,2.5343108673001,281.263792899105,106384.545870923,0.721937953589603,142.174770223648,0.925492207125985,23,43,"x23y43"
-640000,480000,-109.771613114821,53.9338353737408,613,0,0,1,39.7089920044,28709.9042969,0,0,2009,0,-22.6458977460861,-17.8492546081543,7.25157582014799,14.640445753932,14.872623577714,21.9467215798795,298.391198611679,200.050540569603,-1.95774738490582,3.81428130467733,-18.6786808788776,0.379816010594368,13.1748963403166,0.607418746997913,186.923048144093,386.973588713696,33.3824799749559,374.585774777397,787.962493064298,2486.86663040227,1,24,0,14,28.4901510511573,31.1615604408529,0,5,10,45,29,13,1,1,0,15.6750864403899,2470,2470,0,0,0,19,7,1,10,4,0,54,19,1,-9,-40,-39.2680071856292,-40,-40,2.51878363965295,274.614667456672,107705.11743452,0.71700140244977,142.448023229767,0.930438801803559,23,43,"x23y43"
-630000,480000,-109.62058070175,53.9456025778354,609,0,0,1,0,48156.6132813,0,0,2009,0,-22.8370010852814,-18.018364906311,7.1634526203076,14.5685383975506,14.8682161271572,21.9168822169304,295.405528811899,198.55130656471,-1.96307349205017,3.71414422988892,-18.8353431463242,0.281398579478264,13.1933413582196,0.508211774130662,183.856388959055,382.407695523765,32.8011455576925,367.035102608546,774.158191483471,2447.54340700379,1,25,0,13,28.3547592455216,31.2030272674669,0,5,10,44,31,12,1,1,0,15.6239409143779,2465,2465,0,0,0,19,8,1,10,4,0,54,20,1,-9,-40,-39.1012700070505,-40,-40,2.5204834957511,264.122121684091,108852.570956613,0.71229820996377,143.944160846782,0.926962784069734,23,43,"x23y43"
-620000,480000,-109.469471618236,53.9571876769192,616,0,0,1,0,74542.921875,0,0,2009,0,-22.7252002954483,-18.142674446106,7.09094499796629,14.5310457398494,14.8653857856989,21.8428259417415,294.559810429893,198.173266542322,-1.9188212454319,3.68222841620445,-18.8824577897787,0.240434475243092,13.1769578643586,0.466861492643754,181.953570543503,380.126837085826,32.5585142089749,363.630706723234,768.536986114217,2432.16697146744,1,25,0,13,28.2330811474644,31.169150777805,0,5,10,45,28,14,1,1,0,15.6347220731162,2446,2446,0,0,0,19,7,1,10,4,0,54,20,1,-9,-40,-39.0897703264527,-40,-40,2.52480296069733,246.073428961165,110222.446797335,0.708183684556277,147.559251397151,0.909885677699959,23,43,"x23y43"
-610000,480000,-109.318286984652,53.9685905214067,575,0,0,1,40.7488899231,83574.4140625,0,0,2009,0,-22.9149516820908,-18.3677568435669,7.08511422077815,14.6596865852674,14.9622302651405,21.9200483411551,284.728888066218,191.793453656091,-1.82549476623535,3.65013798077901,-19.1411237150431,0.149185890952746,13.3466613182255,0.375232845544815,174.058642874812,365.852096530903,31.6503147223878,352.191983879425,746.889040748707,2362.91033872785,1,24,0,14,28.3619553703259,31.3058823991155,0,5,10,44,29,13,2,1,0,15.5748667223873,2459,2459,0,0,0,19,8,1,10,4,0,55,21,1,-9,-40,-39.2627738526737,-40,-40,2.57666085181504,212.632212884869,113492.025953586,0.695571666959077,161.206769845509,0.867351057795783,23,43,"x23y43"
-6e+05,480000,-109.167027925836,53.9798109638661,545,0,0,1,0,40605.5585938,0,0,2009,0,-22.6748983860016,-18.384742975235,7.10294328629971,14.6566190024217,14.9601943790913,21.9445744156837,282.93530465437,189.495378072288,-1.6566963493824,3.67714623610179,-19.1174963623285,0.186043587823709,13.3261779679593,0.410969247420629,169.923495518515,359.418873590803,31.5810921548144,350.263019409317,745.096581142999,2347.7837428955,1,24,0,16,28.4947225135106,31.4539534563985,0,5,10,43,30,13,1,2,0,15.3952178670469,2477,2477,0,0,0,19,7,1,10,4,0,55,21,1,-9,-40,-39.4554697736013,-40,-40,2.67792016599548,186.911683796257,116674.715893528,0.684871103609957,173.932145585301,0.830730710867566,23,43,"x23y43"
-520000,480000,-107.954412554452,54.0629910582223,535,0,0,1,32.5534820557,77301.7109375,0,0,2009,0,-23.5471798181534,-18.8248820304871,7.02097408970197,14.8098401029905,15.2053793668747,21.8549269735813,270.009794149403,197.511954830849,-0.925544321537018,4.21118788917859,-18.9336967609823,0.2767749975125,13.4696093453129,0.490034801264604,161.347002853571,358.85895768442,30.7043691424392,334.75145401201,732.473024371175,2331.34568835566,1,26,0,14,28.2633805599383,30.9643925657321,0,5,10.6,46,27,13,2,1,0,16.4924127338269,2467,2467,0,0,0,19,5,0,10,4,0,57,18,0,-8.99883247578219,-38.9184599067723,-39.55177766888,-38.9184599067723,-39.55177766888,2.74722256916364,215.037260677375,115066.947573474,0.69270230126503,166.417137728913,0.785317241228227,25,43,"x25y43"
-510000,480000,-107.802534993698,54.0725636087993,533,0,0,1,57.2068519592,85355.0859375,0,0,2009,0,-23.3147041797638,-18.7009637355804,7.00830326974392,14.7877037227154,15.2248529493809,21.9048292338848,272.565813366636,201.646914824497,-0.854090392589569,4.27849671244621,-18.7384560793638,0.348268084228039,13.3694316924005,0.564059160649776,163.47939467389,365.126309498386,30.6631639090284,334.773963445959,734.165814915192,2339.44812073823,1,26,0,14,28.2633805599383,30.9643925657321,0,5,10.6,46,27,13,2,1,0,16.4924127338269,2467,2467,0,0,0,19,5,0,10,4,0,57,18,0,-8.99883247578219,-38.9184599067723,-39.55177766888,-38.9184599067723,-39.55177766888,2.74722256916364,215.102886949048,115066.947573474,0.692848965827889,165.994158337776,0.785800588944916,25,43,"x25y43"
-5e+05,480000,-107.650594488536,54.0819524038728,523,0,0,1,2,76932.296875,0,0,2009,0,-23.2187967300415,-18.7024261951447,6.98042926192284,14.7773373126984,15.2185380458832,21.9270140528679,276.347354382928,204.973074300921,-0.83223158121109,4.34344909588496,-18.6529931858182,0.373747823139032,13.3384998363282,0.588757686316967,164.848002958006,369.821077258926,30.9091598929348,337.632489683171,741.820754583125,2368.04144201658,1,26,0,14,28.1611132209323,31.1524057928164,0,5,10.6,46,26,14,2,1,0,16.4439881056379,2487,2487,0,0,0,19,6,0,10,3,0,57,20,0,-9,-38.7050585741763,-39.420227033441,-38.7050585741763,-39.420227033441,2.71868435602687,217.564250071915,114909.16949428,0.696032836635947,164.894893857204,0.795994458371156,25,43,"x25y43"
-490000,480000,-107.498592208933,54.0911573204053,512,0,0,1,22.309179306,66680.109375,0,0,2009,0,-23.4430944919586,-19.0180637836456,6.92680274943511,14.8878368238608,15.3971592485905,22.0838735699654,279.271971257804,208.407113995048,-0.759757697582245,4.34074246883392,-18.837988935411,0.283436350524426,13.4804655537857,0.495912844936053,166.373134362234,374.780248357281,31.5121098060867,344.430254125039,757.503602099715,2409.92862416908,1,26,0,15,28.07610180321,31.3760754560413,0,5,10.4,46,27,14,1,1,0,16.4371777737547,2494,2494,0,0,0,19,7,0,10,3,0,56,22,0,-9,-38.5384629189538,-39.2804506491415,-38.5384629189538,-39.2804506491415,2.71103459499296,227.546478416585,114750.6182616,0.705096709803771,160.716901840672,0.822268423905818,25,43,"x25y43"
-480000,480000,-107.346529328577,54.100178237637,494,0,0,1,35.2443504333,77013.109375,0,0,2009,0,-23.2675869464874,-19.0354201793671,6.90535458922386,14.8975383043289,15.3745359182358,22.0906055569649,284.221767730601,211.849095184802,-0.636546850204468,4.37170326709747,-18.7630933854729,0.300649670263131,13.468025124379,0.51059174289306,167.930023024452,379.779118209254,32.035909734088,350.252005050312,771.240025100837,2451.83119799802,1,26,0,14,28.0712526700403,31.6066737887477,0,5,10.8,46,27,14,1,1,0,16.500706953497,2504,2504,0,0,0,19,7,0,10,3,0,57,22,0,-9,-38.5,-39.1475158573463,-38.5,-39.1475158573463,2.68327599216572,242.629306629539,114623.430163016,0.713182353105242,156.663015021466,0.861008433564172,25,43,"x25y43"
-470000,480000,-107.194407024816,54.1090150370946,494,0,0,1,78.7962722778,70042.859375,0,0,2009,0,-23.0561001300812,-18.9160418510437,6.87494603792826,14.8835608363152,15.3598566651344,22.1010714173317,290.715998571923,216.147681609369,-0.758047819137573,4.36854863166809,-18.6063978940248,0.31732027977705,13.4104766198525,0.524726974467436,170.35853744771,386.506219057079,32.7691360974698,359.304326292847,790.72357396935,2509.98936547345,1,26,0,15,28.0496430750904,31.8399634808788,0,5,10.8,45,28,14,1,1,0,16.4956841774955,2502,2502,0,0,0,19,7,0,10,3,0,57,22,0,-9,-38.469414060234,-39.03647475628,-38.469414060234,-39.03647475628,2.63365710732082,266.658208196107,113883.403276389,0.724542481977001,149.092018834068,0.932911241833728,25,43,"x25y43"
-1300000,490000,-119.558121573393,52.8499701807753,2345,1,0,1,0,8620.6875,8,5,2009,3,-13.6313074827194,-14.7885541915894,1.34901970997453,7.64796359091997,8.55386871099472,14.0879782438278,534.355051704468,218.329379645038,-5.04080161452293,-1.20663526902596,-14.5110229730606,-2.85054514929652,8.38174285082775,-2.58874262496829,290.213689804364,508.543069449402,129.034164991398,1459.61721187121,2952.29903727219,8234.80778720368,1,16,0,2,27.665995608564,31.6088754435384,0,5,8,41,35,9,4,0,0,13.4428334678573,983,983,0,0,0,15,6,0,8,4,1,47,18,4,-18.0780834989025,-39.3151022781813,-40.1916387458942,-44.0883406613168,-44.0883406613168,1.99573370762778,1757.33800994707,69687.6656065602,1.73478704794302,10.5283731081163,1.22449607923394,13,43,"x13y43"
