"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1710000,420000,-124.995231091179,51.1616097855356,1337,0,0,1,0,28115.2265625,0,0,2000,0,-10.9811815023422,-5.45894145965576,6.68323022127151,11.2518566747506,12.0493076592684,19.2491002380848,462.609819476962,220.542749984279,-2.50581473112106,3.6688752969106,-7.9677659034729,2.99111874277393,6.70213727341962,2.95470820491513,207.283834622005,427.826584606283,85.2266243790943,1323.69812711712,2375.56294802482,6795.60222192248,0,23,0,0,27.0687675902224,26.0675212742335,0,0,0,42,40,7,0,0,0,7.98666597142709,1239,1239,0,0,0,3,0,0,0,0,0,3,0,0,-9.93784173457278,-20.8628956659306,-15.9970617900944,-20.8628956659306,-20.8628956659306,1.45118175537272,3348.13503122609,82057.8052258485,2.73904350743232,40.2818668424543,1.25873079363693,6,42,"x6y42"
-1700000,420000,-124.858950861441,51.1912391158093,1748,0,0,1,0,6802.22070313,0,0,2000,0,-11.4152731895447,-5.72067582607269,6.37248256802559,10.9083852072557,11.7226119339466,18.9888459742069,461.785642556177,218.650947618642,-2.9269956946373,3.35132409383853,-8.3219161272049,2.71201436780393,6.65750233791237,2.67257324357828,209.763103564541,428.414051183183,85.4794893531365,1294.85764429673,2348.98957794671,6700.91414111556,0,25,0,0,28.1964633238278,27.1286105375655,0,3,5.33333333333333,42,36,10,1,0,0,13.1208848043677,841,841,0,0,0,15,0,0,3,0,0,23,0,0,-12.8644023278905,-26.3017037758361,-21.4265479300889,-26.3017037758361,-26.3017037758361,1.91326637889051,2026.33126087352,77974.4938784993,1.89778804342701,60.0100142347584,1.22621274922646,6,42,"x6y42"
-1300000,420000,-119.285156584448,52.2462277854141,875,0,0,1,169.577514648,49987.8671875,0,0,2000,0,-12.3418774902821,-3.09580183029175,8.54198099890103,13.4239017261813,13.6954771876335,20.4842536449432,494.912478961238,249.696892180017,-0.371130675077438,4.06228830094915,-6.52425867319107,4.02926359974663,7.82523576787121,3.89593027684411,292.493111038089,542.190003218107,80.5138255688176,1164.13537540528,2184.51712615959,6388.53667965461,0,21,0,2,28.7596003812232,29.005805404094,0,0,0,50,35,4,0,0,0,6.39014135073135,1589,1589,0,0,0,2,0,0,0,0,0,3,0,0,-8.61780988396017,-22.3722067194977,-12.3579717753731,-22.3722067194977,-22.3722067194977,1.09315458938128,1952.1900393172,82475.37646744,1.87463904704446,32.3859277104044,1.25999992510398,13,42,"x13y42"
-1290000,420000,-119.142910709759,52.2692699077591,1218,0,0,1,159.592926025,37317.5234375,0,0,2000,0,-13.4779733419418,-5.10278558731079,6.31698918932428,11.2142400338004,11.690465927124,17.9038555622101,551.219469408651,269.668625999126,-1.87362092733383,2.22783967763038,-8.22198603153229,2.11688389032421,7.55489622355888,1.98297701924381,313.502276847747,583.170902846873,94.0897530516102,1328.08474624741,2510.05204386922,7340.213834772,0,21,0,2,28.7596003812232,29.005805404094,0,0,0,50,35,4,0,0,0,6.39014135073135,1589,1589,0,0,0,2,0,0,0,0,0,3,0,0,-8.61780988396017,-22.3722067194977,-12.3579717753731,-22.3722067194977,-22.3722067194977,1.09315458938128,1944.09662523077,82475.37646744,1.84475541226268,34.7946024115178,1.25990043118344,13,42,"x13y42"
-1280000,420000,-119.000532273744,52.29214579809,1777,0,0,1,0,29376.7460938,0,0,2000,0,-14.9605875015259,-7.37641310691833,3.91317070073759,8.87623714500417,9.49428451061249,15.0940949320793,615.488825378665,292.449603348836,-3.47852271795273,0.192134193008921,-10.1617530345917,0.0364381987261974,7.28876540487324,-0.0979495228918192,336.544902612521,628.994505961357,109.2305754941,1508.6058917593,2869.94597621309,8390.60970146588,0,14,0,1,27.6694243695559,26.0562954332001,0,0,0,45,37,7,0,0,0,6.36280349836939,1109,1109,0,0,0,2,0,0,0,0,0,5,0,0,-11.2494374877687,-22.1945096321785,-15.2736474957777,-22.1945096321785,-22.1945096321785,1.1017957143494,2305.80336686708,65983.1812402626,2.14633816662119,15.2349276538336,1.26,13,42,"x13y42"
-1270000,420000,-118.858021984878,52.3148552057568,2219,0,0,1,0,5565.26416016,1,1,2000,0,-16.0974323451519,-8.8982937335968,2.54291022219695,7.53834034797425,8.19681012630463,13.628551363945,651.613902261112,304.067888204711,-4.48383887112141,-0.976199314463884,-11.4516164600849,-1.19425125109653,7.19936907676777,-1.32889902032912,348.669563692783,652.737451897493,118.890069927113,1622.88767843099,3097.92308094689,9068.0436702386,0,13,0,0,26.211208303327,23.7767605044648,0,0,0,45,36,8,0,0,0,7.10448213347505,773,773,0,0,0,3,0,0,0,0,0,7,0,0,-13.2227501279413,-23.1220813903746,-17.7407113483711,-23.1220813903746,-23.1220813903746,1.12406648963005,2651.66358759861,53747.2622728791,2.3795435330747,6.22631266896061,1.26,13,42,"x13y42"
-1260000,420000,-118.715380557998,52.3373978812871,1858,0,0,1,0,26041.4042969,4,3,2000,1,-14.5422633588314,-5.76240754127502,6.33907467987956,11.2681131448214,11.6978296041489,18.292728126049,519.59741161682,257.489481973893,-2.18960344791412,2.15808520598027,-9.09751998782158,1.98279151101027,7.77530752947919,1.84722285249942,302.700901365653,560.190383339547,88.3223882137767,1253.95602539215,2360.33757094613,6972.50749559735,0,13,0,0,25.731801456816,24.9417643133921,0,0,0,48,37,4,0,0,0,6.06514159243032,868,868,0,0,0,2,0,0,0,0,0,5,0,0,-11.7302335519248,-21.8164261175306,-16.4673340077328,-21.8164261175306,-21.8164261175306,1.13326468259176,2513.49449963934,58800.7767916299,2.24244180747314,14.7060810839372,1.26,13,42,"x13y42"
-1250000,420000,-118.572608714288,52.3597735764013,1667,1,1,1,157.316101074,46133.03125,5,3,2000,2,-15.8962774276733,-7.6071138381958,4.55006811754235,9.50046126268959,9.99809241294861,16.3075695037842,562.501158696828,271.709304699834,-3.54260946810246,0.59824871396025,-10.7301937699318,0.38373255567664,7.61276995378168,0.244314957031747,317.253553139913,588.962857839746,99.9453834904044,1390.97735759252,2635.90233466453,7756.16306709912,0,17,0,0,26.5544235731512,27.7959011871456,0,0,0,48,39,2,0,0,0,5.68157416913701,1302,1302,0,0,0,1,0,0,0,0,0,2,0,0,-8.97736304452626,-20.5840008155671,-13.2584093545825,-20.5840008155671,-20.5840008155671,1.12974784695176,2084.37473140908,75182.0683172984,1.95222423160663,33.4264584568979,1.25434757614226,13,42,"x13y42"
-1170000,420000,-117.425827584906,52.5327384542442,2416,0,0,1,0,254.271865845,0,0,2000,0,-18.7282772064209,-11.6763837337494,1.4663432376304,6.38666110221917,6.98985356092453,12.6151889562607,547.74011423512,259.665415185608,-6.26236105337739,-1.83606749773026,-13.6793030261993,-2.10946191292411,7.17988808682156,-2.26443323186444,314.996881223085,574.662296408694,90.1054145986881,1252.89878157935,2376.01381239862,6909.32152549887,0,2,0,0,22.3169575501162,22.5469264021663,0,1,4,47,36,6,0,0,0,7.85946620052448,550,550,0,0,0,8,0,0,0,0,0,14,0,0,-14.0040778093882,-23.7944737184925,-16.5149268973124,-23.7944737184925,-23.7944737184925,1.86897503260352,800.666125223194,57775.9979152875,1.0004413734193,16.8313702888001,1.23369916472225,15,42,"x15y42"
-1160000,420000,-117.281915483596,52.5536003572436,2534,0,0,1,0,0,0,0,2000,0,-18.9698708355427,-12.5441672801971,0.1593925456206,5.08420276393493,5.7895268201828,11.0332816839218,578.444332172243,266.978719335778,-6.92817709967494,-2.82764791945616,-14.0959095537663,-3.08542269592484,6.87416140667069,-3.23639166230957,322.610753951437,589.589473287216,97.2593306269816,1337.40476104671,2546.0450740288,7387.41905746564,0,1,0,0,20.1526972809058,20.8488846337471,0,1,5,47,35,7,0,0,0,8.12767823018716,374,374,0,0,0,10,0,0,0,0,0,18,0,0,-15.4119134563539,-24.6922270551673,-17.8765995596941,-24.6922270551673,-24.6922270551673,1.85277504428992,958.322202882496,47444.9064951175,1.08190286616971,0.949747438860084,1.26,15,42,"x15y42"
-1150000,420000,-117.137880523316,52.5742928659234,2293,0,0,1,0,5904.83691406,0,0,2000,0,-18.9639703631401,-12.6814851760864,-0.0459221753602227,4.84632850127916,5.49042576551437,10.7509334683418,566.228217106304,259.007429469549,-7.15525482269004,-2.98913127183914,-14.1510346531868,-3.19948315387592,6.74585627419023,-3.35256380851691,313.834866604433,572.842296073982,96.728513755113,1324.85961065899,2525.61864669943,7315.48088325433,0,1,0,0,20.227271798252,20.3141383999349,0,1,5,49,35,5,0,0,0,8.11516000274403,407,407,0,0,0,9,0,0,0,0,0,16,0,0,-14.9944485028884,-23.9803554645671,-17.2860992183353,-23.9803554645671,-23.9803554645671,1.81481358946938,934.750462556927,49042.1587841503,1.07641875328639,0.983035123640803,1.26,15,42,"x15y42"
-1140000,420000,-116.993723494095,52.5948157461106,2436,0,0,1,0,4961.4296875,0,0,2000,0,-18.8065458238125,-11.9535670280457,1.14895519396911,6.0064633321017,6.59105479717255,12.2685629725456,522.38122502394,249.87293541571,-6.48142845183611,-1.95249929527442,-13.739297157526,-2.19221443294858,6.91728608753439,-2.34943131962791,303.538327717118,553.411263132828,85.2304518265113,1178.93476985428,2239.85945853573,6470.67411990375,0,2,0,0,21.1222941662966,20.6339115393755,0,2,7,46,37,6,0,0,0,8.04436072003089,521,521,0,0,0,10,0,0,0,0,0,19,0,0,-14.0291119937021,-23.0823275355821,-16.012628910309,-23.8254908711512,-23.8254908711512,1.70284815351537,784.862191225425,54421.1148367444,0.990104098700401,3.70390677506147,1.26,15,42,"x15y42"
-1130000,420000,-116.849445192116,52.6151687650034,1572,0,0,1,180.521118164,40774.0859375,0,0,2000,0,-19.1465158760548,-9.81952476501465,5.17694022459909,10.2652512332425,10.4910567998886,17.1360676288605,434.254597985827,250.631494966409,-4.50392075255513,1.24989527463913,-12.7964862406254,0.873576948186383,8.08399833090953,0.712025360902771,303.100243568231,553.73173853464,53.3240431013033,787.781626147602,1463.96835237607,4215.75098134998,0,3,0,0,21.6935420533293,21.3235709657576,0,2,7,47,37,5,0,0,0,7.8622058853882,635,635,0,0,0,10,0,0,0,0,0,19,0,0,-13.163980668809,-23.0344550379595,-15.8094571520904,-24.0121109042037,-24.0121109042037,1.65213082213568,760.416648583214,58910.0494183124,0.977329519637424,3.7056759792717,1.26,15,42,"x15y42"
-1120000,420000,-116.705046419695,52.6353516911866,1916,0,0,1,126.513671875,43046.3789063,0,0,2000,0,-18.7771268785,-10.3493824005127,3.87239231107136,8.85593300188581,9.18915188312531,15.5527776479721,456.356157672287,254.953709766275,-5.07182171195745,0.315656219919523,-12.944316214323,-0.00219859834760427,7.55441491769895,-0.166205232652525,306.213748778678,561.167458544953,61.7354595007524,880.144031662232,1655.39532227258,4732.09865315239,0,4,0,0,21.7725529456333,21.4593226972933,0,2,7,48,37,4,0,0,0,7.8394316963543,675,675,0,0,0,10,0,0,0,0,0,19,0,0,-12.7591832036198,-23.2733558063902,-16.1499761545932,-24.4188709184643,-24.4188709184643,1.66487096400521,758.459291136731,59600.0444033112,0.962481526685421,4.35656877091105,1.26,15,42,"x15y42"
-2e+05,420000,-103.03013739939,53.7387587097412,280,0,0,1,0,86917.4609375,0,0,2000,0,-27.9284998476505,-11.5884771347046,8.72624779989322,15.6268131981293,16.0658839792013,22.2975311875343,318.60337745569,225.279794885164,-2.11235517263412,3.18895775079727,-17.0335871040821,1.28230460484823,12.6874319928598,1.29565902426839,247.362002941712,472.641797826876,35.4977104852248,569.723420683668,1039.03470390374,2623.66507320166,0,26,0,35,31.5211820549132,33.5,0,5,7.2,50,23,11,5,0,0,12.7915918902402,2763,2763,0,0,0,23,11,0,7,0,0,41,16,0,-6.46746252568166,-38.0453125445128,-25.9218909479739,-38.0453125445128,-38.0453125445128,2.40971067590382,339.524145572291,125770.795320839,0.725927953453611,192.613472384527,0.994516063496753,30,42,"x30y42"
-190000,420000,-102.878779486063,53.7423481676432,270,0,0,1,0,72982.1171875,0,0,2000,0,-27.9005052447319,-11.450991153717,8.75544415973127,15.633217326055,16.0629099942744,22.2688473463058,314.781764769233,221.488888052288,-2.03665769100189,3.20475972692172,-17.0077072501183,1.29526442289352,12.6814263790958,1.3060609974588,243.191036406358,464.679924458646,35.1565739586148,566.735836215453,1033.31921098782,2613.26127764577,0,26,0,33,31.5022086232423,33.5,0,5,7.2,50,23,12,4,0,0,12.548221309872,2770,2770,0,0,0,23,11,0,7,0,0,41,16,0,-6.5,-38.1199165543236,-25.91162642318,-38.1199165543236,-38.1199165543236,2.3585373289326,319.35464764949,126018.848431993,0.720939001498773,197.896926603929,0.968466162263599,30,42,"x30y42"
-180000,420000,-102.727398687188,53.7457538310094,271,0,0,1,0,36879.453125,0,0,2000,0,-27.7760393619537,-11.3161973953247,8.76636770491799,15.6386463269591,16.0599701181054,22.242782831192,308.039102731623,215.84892942247,-2.01217305660248,3.22034824887911,-16.9320975780487,1.31678673128287,12.6568960359721,1.32458542846143,237.172334816091,453.02126423856,34.4937832244549,559.875368245638,1019.81251431006,2585.24206229904,0,26,0,33,31.5,33.5,0,5,7.2,50,23,12,4,0,0,12.3342844400815,2756,2756,0,0,0,23,10,0,7,0,0,41,15,0,-6.55008051465528,-38.1513132192417,-25.8552735445597,-38.1513132192417,-38.1513132192417,2.25463555152626,316.506245533141,125043.628985748,0.719234709330201,200.985530076399,0.956151898540537,30,42,"x30y42"
-170000,420000,-102.575996199156,53.7489756556652,266,0,0,1,9.74879455566,46536.078125,0,0,2000,0,-27.6742904484272,-11.1476311683655,8.76787750112514,15.6055169540147,16.0599909834564,22.1864814162254,305.718955500341,214.066946797508,-2.04388290643692,3.16715228557587,-16.8276095926762,1.33132683734099,12.5998150821089,1.33392320666462,235.078154657325,449.145101454833,34.2300316955464,557.746311759339,1015.44619858935,2577.4206366905,0,26,0,33,31.5,33.5,0,5,7.2,51,23,11,4,0,0,12.321913734108,2743,2743,0,0,0,23,10,0,7,0,0,41,15,0,-6.73692066410589,-38.1272963898705,-25.7613530725755,-38.1272963898705,-38.1272963898705,2.19543092437656,328.410343632834,124534.629401643,0.721984412274104,202.847107291646,0.948258574839253,30,42,"x30y42"
-1760000,430000,-125.723137413649,51.0947445179403,869,0,0,1,29.7165756226,15116.4169922,0,0,2000,0,-8.12239038944244,-3.88655737042427,7.1565568211178,11.3654031778375,12.095397002995,18.2967150211334,593.831367937727,266.290880207128,-1.06784754991531,4.46824002234886,-5.76387624144554,3.888385197691,6.05359284450356,3.85018533157806,234.878117102167,501.168997309295,116.870541425761,1849.62683001048,3289.3501875181,9548.54845946139,0,7,0,0,21.616781032163,23.5774187480694,0,0,0,45,44,0,0,0,0,4.92980640999672,1113,1113,0,0,0,0,0,0,0,0,0,0,0,0,-7.53989989657573,-15.3834926632179,-11.5081099496143,-15.3834926632179,-15.3834926632179,1.63280925698473,5764.65933555078,76681.229593109,4.6628398629041,0.724282768223137,1.26,6,42,"x6y42"
-1750000,430000,-125.587440409964,51.125209616779,127,0,0,1,151.543746948,44036.6679688,0,0,2000,0,-0.19185483455658,3.52831995487213,12.3162517050902,15.6550607581933,16.0944814234972,20.8055108189583,714.21291695832,297.763679305851,5.41925305128098,10.0476262038574,2.22965592741966,9.53774736612104,5.03551024495684,9.50228744993607,268.719811595483,566.483490901334,163.410707478344,2377.75996140158,4373.81736443852,12455.6748716401,0,12,0,0,23.2210853145345,25.1769643638291,0,0,0,44,45,0,0,0,0,3.41047293636206,1533,1533,0,0,0,0,0,0,0,0,0,0,0,0,-4.62942912811324,-13.360727224177,-9.01412575895939,-13.360727224177,-13.360727224177,1.64822095181996,4918.71182194467,75652.7704444335,4.12870435250243,11.7082129657539,1.26,6,42,"x6y42"
-1740000,430000,-125.451584162427,51.1555208019496,1102,0,0,1,8.41923904419,17864.3867188,0,0,2000,0,-10.3527095913887,-5.85184037685394,5.50945546850562,9.87808626145124,10.79367107898,17.3604342341423,583.91166971258,263.402712333569,-2.83434015512466,2.96317106982072,-7.8749832212925,2.28061862662435,6.13107244741424,2.24816976301372,236.658966003759,500.061678337327,112.858217419147,1741.9294981574,3129.2460471396,9016.44842750291,0,11,0,0,22.7194957949391,24.1306904152817,0,0,0,44,41,4,0,0,0,6.72745997967357,839,839,0,0,0,1,0,0,0,0,0,1,0,0,-10.9721221026836,-20.6884332712354,-16.0141668235968,-20.6884332712354,-20.6884332712354,1.52978895373131,5321.74056479623,77364.0598268444,4.43191877074853,10.4526010233527,1.26,6,42,"x6y42"
-1730000,430000,-125.315569084987,51.1856777828396,2350,0,0,1,0,0,0,0,2000,0,-15.2550044059753,-10.4270669221878,2.20283483341336,7.03448160241048,8.09296876937151,15.3115115463734,532.925763365154,251.206997128059,-6.72868019342422,-0.485141818722089,-12.7178621351719,-1.22467785452803,6.62523870140738,-1.2538462014248,226.695017713547,477.902014841607,92.8797972065803,1474.12952496175,2619.63082884535,7564.86005987827,1,10,0,0,22.2830059305814,24.2120331956583,0,3,8.66666666666667,45,27,15,2,0,0,12.6479717935103,309,309,0,0,0,20,0,0,6,0,0,51,0,0,-18.0060882326972,-29.5587820590923,-24.8681606603075,-29.5587820590923,-29.5587820590923,1.42100828575184,5673.37711392851,77517.7217522418,4.61792638884887,8.48164893836152,1.26,6,42,"x6y42"
-1720000,430000,-125.179395597936,51.2156802693353,819,0,0,1,13.2670602798,40428.09375,0,0,2000,0,-5.44514733552933,-1.62193882465363,8.18578014150262,11.957869934539,12.6796272620559,18.5059903562069,683.507082157318,287.663255282478,0.666879653930664,6.09954517831405,-3.2085640847683,5.42938241300484,5.28704639461636,5.40047450053195,266.586425035383,554.249680317861,150.249981168279,2133.23572020304,3965.71167921393,11223.2499937224,0,10,0,0,24.0369058843085,24.6496986227858,0,3,5.33333333333333,45,31,12,1,0,0,11.1588456121081,612,612,0,0,0,14,0,0,3,0,0,25,0,0,-13.5505236394284,-25.9777254435577,-21.2759710649708,-25.9777254435577,-25.9777254435577,1.44592397286666,3755.36752963678,78086.5976274352,3.47060479802813,4.6068595835122,1.26,6,42,"x6y42"
-1710000,430000,-125.04306412792,51.2455279718361,1561,0,0,1,152,3128.77734375,0,0,2000,0,-12.3291224241257,-6.6299250125885,5.79195999105771,10.4141560693582,11.2522193044424,18.6451549828053,462.753859809591,222.783628360462,-3.60478186607361,2.74873296171427,-9.25152503252029,2.06717783895632,6.76718790711267,2.03511808191737,205.968869526921,428.752497887383,82.7550712832983,1291.10922855633,2312.9483710928,6616.10994126644,0,16,0,0,26.1332336810437,25.502729053143,0,1,4,44,38,7,0,0,0,8.77315899008093,1137,1137,0,0,0,7,0,0,0,0,0,11,0,0,-9.54804109531829,-22.2867734430317,-17.5277716890647,-22.2867734430317,-22.2867734430317,1.736587374368,1746.32884016917,86279.9862264796,1.65661764071852,82.4125662753966,1.23643339300317,6,42,"x6y42"
-1700000,430000,-124.906575107958,51.2752206012683,710,0,0,1,16.2677268982,40607.8046875,1,1,2000,0,-6.32048791646957,-1.03795289993286,9.7327960729599,13.6708554625511,14.3230688869953,21.033135086298,517.4852756264,231.741489688337,1.01826590299606,6.99394676834345,-3.36476820707321,6.36163477785885,6.00843691685302,6.32492402692636,219.276644309249,451.018133997587,109.195210521303,1576.77776661234,2915.44956361073,8237.28108471833,0,21,0,0,27.4552990621857,26.7781344647088,0,1,5,43,38,8,0,0,0,9.93493055147088,1146,1146,0,0,0,10,0,0,0,0,0,15,0,0,-9.94617020158835,-23.6956609296386,-18.8173174994883,-23.6956609296386,-23.6956609296386,2.17092934392533,1068.30586413764,88224.3092976499,1.26819967239867,88.1935925483161,1.20764779389653,6,42,"x6y42"
-1300000,430000,-119.323590720781,52.3325280750479,1651,0,0,1,182.056228638,21784.734375,0,0,2000,0,-13.8701614737511,-5.72419095039368,5.64610017013426,10.5636599644398,11.003426194191,17.0292970538139,580.758784720359,283.490425525525,-2.22678337991238,1.63312500391233,-8.67033995389938,1.53274529928361,7.48017824108053,1.39686348293617,320.811599275449,604.302024800974,101.080285189445,1409.16877813696,2676.09916396449,7736.91822834381,0,17,0,1,28.0145676384247,27.738990312305,0,0,0,48,38,3,0,0,0,6.24968220560582,1376,1376,0,0,0,2,0,0,0,0,0,3,0,0,-9.35996169642148,-22.4330471541569,-13.5326917546325,-22.4330471541569,-22.4330471541569,1.13284020129653,2138.7391311692,75517.823708026,1.98189427859226,31.3170137640652,1.26,13,42,"x13y42"
-1290000,430000,-119.181094767449,52.3556222947296,848,0,0,1,147.253158569,49178.9140625,0,0,2000,0,-11.7135193347931,-1.96850118041039,9.86889586783946,14.6512195430696,14.8910285234451,22.0727164149284,438.60685259995,229.536758833507,0.467330023646355,5.23382879116495,-5.74284178614616,5.17910122795244,7.98843225588563,5.04248975637893,268.781684774847,498.318443608354,66.2501312441311,992.785249052479,1841.41519289183,5371.46973536743,0,17,0,1,28.0145676384247,27.738990312305,0,0,0,48,38,3,0,0,0,6.24968220560582,1376,1376,0,0,0,2,0,0,0,0,0,3,0,0,-9.35996169642148,-22.4330471541569,-13.5326917546325,-22.4330471541569,-22.4330471541569,1.13284020129653,2153.14194379157,75517.823708026,2.03996555546782,27.1050896466895,1.26,13,42,"x13y42"
-1280000,430000,-119.038465302272,52.3785499697717,2075,0,0,1,0,23534.0292969,0,0,2000,0,-14.1037387251854,-6.03911995887756,5.54881119099446,10.446745611572,10.8925641179085,16.952643930912,553.630233450721,274.042632273716,-2.4383453130722,1.63272504205815,-9.05290471315384,1.46490810545705,7.46963837499486,1.32819620502414,313.965838630698,588.008470904414,93.3410677320889,1315.88121385274,2487.45984061691,7235.9746756472,0,13,0,1,26.6437349117042,25.0741762209045,0,0,0,48,35,6,0,0,0,6.79470341647946,946,946,0,0,0,2,0,0,0,0,0,5,0,0,-11.7270170938919,-21.9390981768983,-16.4611322371255,-21.9390981768983,-21.9390981768983,1.16009195715426,2521.35903521263,60640.9017111528,2.20095379288427,17.5403646756454,1.26,13,42,"x13y42"
-1270000,430000,-118.895703037379,52.401310847697,2502,0,0,1,0,10.5004425049,2,2,2000,0,-15.8982185423374,-8.7079803943634,2.84561910914878,7.80904479448994,8.3927983045578,13.8267496824265,630.508376747711,300.384737879902,-4.29443773627281,-0.66766877581055,-11.2830654203892,-0.899530634866096,7.1993010067924,-1.03612069098745,341.232576538304,641.617314418206,111.617470680976,1532.73618952653,2921.58823360892,8499.51073806346,0,9,0,0,24.7037819233536,22.6432962016132,0,1,4,46,36,7,0,0,0,7.58609032126151,631,631,0,0,0,3,0,0,0,0,0,7,0,0,-13.6585458926801,-22.4260019605371,-19.2307273185202,-22.672887161534,-22.672887161534,1.19460555278879,2818.91091295133,47973.6444392046,2.50279765602437,6.63594242332482,1.26,13,42,"x13y42"
-1260000,430000,-118.752808691331,52.4239046772117,1137,1,1,1,0,43320.0429688,4,4,2000,0,-13.9969160556793,-4.07509863376617,8.45931764544609,13.3714494924061,13.5917434096336,20.9450887441635,451.242612084863,233.564570665518,-0.850943386554718,3.93264078504095,-7.86332103013992,3.72745435091201,8.1766959868427,3.59120633604471,275.581121444016,509.145692109533,73.0791563351977,1067.35248386022,1991.79951008971,5862.08827040213,0,13,0,0,25.8944104967486,25.9593815236022,0,0,0,46,39,4,0,0,0,5.76069928405553,993,993,0,0,0,2,0,0,0,0,0,4,0,0,-10.7612862674533,-21.2314577241846,-15.6873706301655,-21.2314577241846,-21.2314577241846,1.17243166435254,2328.50657965749,64392.4416450425,2.19011577205609,17.5693789033917,1.26,13,42,"x13y42"
-1250000,430000,-118.609782989103,52.4463312082198,1564,1,1,1,63.0687026978,30227.3164063,5,4,2000,1,-15.1388976275921,-6.42052292823792,6.01901703948776,10.9363080859184,11.2931814193726,17.8557001948357,510.061268341375,257.704653139381,-2.64538332819939,1.871634498549,-9.79472405314445,1.65374415934396,7.80395770152475,1.51296642740878,300.250631707277,557.955284846657,83.8800060034326,1194.26655656579,2247.37533456239,6574.93971734068,0,20,0,0,27.0769951959256,28.6999025089366,0,0,0,51,36,2,0,0,0,6.06053164115664,1466,1466,0,0,0,1,0,0,0,0,0,2,0,0,-8.38222854101197,-21.0476303652292,-12.4630552814251,-21.0476303652292,-21.0476303652292,1.17598389027267,1774.75080734046,82117.3277395189,1.71424639434839,50.1030522594238,1.23419874954543,13,42,"x13y42"
-1170000,430000,-117.46093765274,52.6196911058944,1682,0,0,1,0,NA,0,0,2000,0,-18.5205357074738,-10.088093996048,4.10030197367693,9.15832803429415,9.49078720808029,15.6102836728096,497.486431719116,264.668288955507,-4.94234774261713,0.203746974468231,-12.8557335853577,-0.0706301206567635,7.86621071580374,-0.228428289216633,315.57006547157,580.238354427077,69.8839199944409,1006.92496550335,1887.16563117628,5451.53484325802,0,2,0,0,21.5700178081827,22.0031139123788,0,1,5,46,37,6,0,0,0,8.36635118825762,474,474,0,0,0,10,0,0,0,0,0,17,0,0,-15.0602352903293,-24.4904320491407,-17.1447998132979,-24.4904320491407,-24.4904320491407,1.87123329277957,857.211025651768,53738.4170874072,1.07981439360242,3.72809819524618,1.26,15,42,"x15y42"
-1160000,430000,-117.316763420763,52.6406009012027,2445,0,0,1,0,6632.12353516,0,0,2000,0,-18.9613366723061,-12.118198633194,1.01081888796762,5.95801784687986,6.4910900592804,11.8756351470947,555.954062559855,267.835471383551,-6.5673939883709,-2.1860847150286,-13.9392687082291,-2.41191244847141,7.05290649358061,-2.56452023959719,319.151264923569,586.986736307119,89.2963273349377,1239.66842628614,2352.58288982298,6783.70679399521,0,1,0,0,19.6793645975546,20.5534385159125,0,1,6,45,39,5,0,0,0,8.4903545622234,343,343,0,0,0,11,0,0,0,0,0,19,0,0,-16.0651078195516,-24.9614736512567,-18.4712777758174,-25.0230049387718,-25.0230049387718,1.88141380505656,1003.20319351057,45383.1858104441,1.13073787959084,0.524298323313163,1.26,15,42,"x15y42"
-1150000,430000,-117.172465432174,52.6613409662677,2421,0,0,1,8,8930.75390625,0,0,2000,0,-19.1513458192348,-11.3652923107147,2.62187507841736,7.65384593047202,8.09125918149948,13.8915455341339,513.802950468042,266.747578205378,-5.79223300516605,-0.913225804766019,-13.5463825404644,-1.17920000680412,7.50360009991036,-1.33155536729222,317.620603366293,584.368181571671,74.2111608146974,1054.25496502466,1985.02749023345,5709.75796290122,0,1,0,0,20.7619708168806,20.7851793999761,0,2,5.5,49,35,5,0,0,0,8.38843035957223,447,447,0,0,0,10,0,0,0,0,0,18,0,0,-14.8811890899936,-24.2009893734274,-16.957114131495,-24.2009893734274,-24.2009893734274,1.83247179568053,812.75340042671,51473.2377334943,1.01200373787207,2.82337006347822,1.26,15,42,"x15y42"
