"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-340000,350000,-105.071752874051,53.0417335267346,444,0,0,1,0,3353.99560547,0,0,1998,0,-24.0794823169708,-14.2495184540749,10.024599318703,16.8186344007651,18.5069782733917,26.0126016139984,239.264550179112,195.338969935387,-2.06201750040054,3.28742190202077,-13.8691100239754,2.93162723630667,12.1184009282914,3.05389766643445,185.042775786269,380.381745721656,35.4726035748881,461.355044392712,837.010451227133,2446.22167749984,1,31,0,43,34.7594405162101,35.9796283248634,0,1,19,47,35,6,1,0,0,10.6358642958957,3110,3110,0,0,0,21,5,0,6,2,0,23,5,0,-10.2143251627671,-37,-31.6891911736992,-37,-37,3.08917538392136,331.853419619355,123056.194745117,0.741943932794993,190.751822753103,0.914733433008326,27,41,"x27y41"
-390000,360000,-105.826878050433,53.098335790973,453,0,0,1,0,20342.2167969,0,0,1998,0,-25.3559155464172,-15.2460509836674,10.1386479685704,16.9690699776014,18.7033398151398,26.2930541038513,238.747960262061,201.464365930163,-2.12563227117062,3.30585114161173,-14.7883061230183,2.88765757530928,12.3962819960007,2.99941122283538,192.51467228062,393.979038210783,34.4265141646077,445.919747751166,806.151000132882,2348.34104900368,1,31,0,43,35.6985200677688,36.3227527368956,0,1,19,44,37,8,0,0,0,9.40919720267178,3167,3167,0,0,0,21,5,0,6,2,0,23,5,0,-8.86352731701755,-36.7704282494704,-31.8591762970112,-36.7704282494704,-36.7704282494704,3.23549876664072,297.766774111798,121783.41053709,0.723917960078401,195.335285198258,0.882635164309737,27,41,"x27y41"
-380000,360000,-105.678028507094,53.1053043365757,449,0,0,1,0,11205.4853516,0,0,1998,0,-25.2346280813217,-15.056923776865,10.1465105190873,17.0037292639414,18.7694416046143,26.3022501468658,238.128339962297,200.933803836035,-2.16186363995075,3.28533267974854,-14.7453568518162,2.89981276169419,12.3617950677691,3.01226243252556,192.024558786054,392.958362622089,34.4099565192395,444.807262153637,804.689458774527,2350.00832099816,1,31,0,43,35.5289911118047,36.0694572712934,0,1,19,45,36,8,0,0,0,9.72737540594811,3149,3149,0,0,0,21,5,0,6,2,0,23,5,0,-9.30525659454929,-36.7125304454236,-31.9315957965613,-36.7125304454236,-36.7125304454236,3.23551065028461,316.063610100466,121820.528286167,0.735855027247417,192.340589272946,0.902853684793177,27,41,"x27y41"
-370000,360000,-105.529135751315,53.112092954198,448,0,0,1,0,9134.94335938,0,0,1998,0,-25.0477582216263,-14.8096977472305,10.1066938141982,16.9336118300756,18.620254278183,26.1075911521912,238.691660210683,201.093381212697,-2.24004957079887,3.24583673477173,-14.5747155666351,2.88446502760053,12.3006192384391,3.00042836740613,192.088707763044,393.182088975741,34.6095405468251,447.846469214973,810.317064118892,2369.75343638144,1,31,0,43,35.3528014652494,36.0141127056858,0,1,19,45,37,6,1,0,0,10.045498664743,3144,3144,0,0,0,21,5,0,6,2,0,23,5,0,-9.58716141287569,-36.770548648429,-31.9971174050113,-36.770548648429,-36.770548648429,3.22426977197059,328.471932721815,122273.236720507,0.7419738281273,191.989495858195,0.919454901155681,27,41,"x27y41"
-360000,360000,-105.380200889399,53.1187015596859,457,0,0,1,0,23171.0878906,0,0,1998,0,-24.7095376849174,-14.6645838618279,10.0329917569955,16.7963789999485,18.4701626300812,25.913120508194,237.272436927049,199.236827971734,-2.21993002295494,3.20544675985972,-14.3544149637222,2.86050526921948,12.2066011777049,2.98011664176981,190.129132873948,389.365960845682,34.8094834028748,450.80013615178,815.880150848279,2389.47139396163,1,31,0,43,35.0306518670832,35.9840809367216,0,1,19,48,34,6,1,0,0,10.3824212937774,3121,3121,0,0,0,21,5,0,6,2,0,23,5,0,-9.91132025166794,-36.8823373468639,-32.1093213367264,-36.8823373468639,-36.8823373468639,3.16478902697086,340.046991629638,121940.381706373,0.751585875723549,188.111566547993,0.924398577645776,27,41,"x27y41"
-350000,360000,-105.23122503009,53.1251300710535,435,0,0,1,0,14467.4277344,0,0,1998,0,-24.5701857209206,-14.4208215475082,10.0132616311312,16.7977292040984,18.4260225296021,25.875342130661,239.049437659447,198.492333421297,-2.15008866786957,3.23454713821411,-14.1935360312462,2.84666536934674,12.2020437939184,2.96950579372545,189.214187144578,387.706520565874,35.4373224671658,459.013592134816,831.897159024914,2439.07500868022,1,31,0,43,34.8115925124839,35.948056948843,0,1,19,48,34,6,1,0,0,10.6136651585563,3118,3118,0,0,0,21,5,0,6,2,0,23,5,0,-10.1033212284596,-36.850924672439,-32.0352900711676,-36.850924672439,-36.850924672439,3.16243790799871,340.070980198934,122029.382191122,0.751681705433972,185.554230846791,0.92356823824929,27,41,"x27y41"
-340000,360000,-105.082209284506,53.1313784084893,451,0,0,1,0,4609.41210938,0,0,1998,0,-24.2327716350555,-14.223598241806,10.007766187191,16.7714948157469,18.3287906646729,25.7830049991608,239.082975226302,197.637423612405,-2.07120826840401,3.255499680837,-13.9372195243835,2.88012937021752,12.1317469246746,3.00234622570376,187.759859697265,385.397283309671,35.6419157276266,463.601630320135,839.520786993214,2452.12240774051,1,31,0,44,34.630864351645,35.9819247149894,0,1,19,46,36,6,1,0,0,10.8232966769886,3111,3111,0,0,0,21,5,0,6,2,0,23,5,0,-10.3341008075985,-36.7705591665425,-31.936710930734,-36.7705591665425,-36.7705591665425,3.12032767275667,331.152461944159,122633.588580455,0.744660768984388,186.180660816938,0.921047802831162,27,41,"x27y41"
-390000,370000,-105.838912062224,53.1879009197922,452,0,0,1,0,4190.15478516,0,0,1998,0,-25.5713823437691,-15.1279769837856,10.104906052351,17.0030172864596,18.7491273880005,26.2669334411621,238.218179683233,202.041264599421,-2.27305617928505,3.19017910957336,-14.9012136757374,2.78721227000157,12.4315131594723,2.89787835627794,193.682810221465,395.724074820886,34.7395798417719,451.824585485096,813.804381050622,2360.76165891599,1,31,0,42,35.3076594365725,36.1505401714675,0,1,19,45,36,8,0,0,0,9.56045980848763,3134,3134,0,0,0,21,5,0,6,2,0,23,5,0,-8.92779053143812,-36.5415333997034,-32.0994907016273,-36.5415333997034,-36.5415333997034,3.23721146322633,313.298178774059,121331.871798074,0.734837702820328,191.880702509929,0.896254923236508,27,41,"x27y41"
-380000,370000,-105.689758293065,53.1948861613847,439,0,0,1,0,19713.7128906,0,0,1998,0,-25.3472491502762,-14.9408176541328,10.1085248241822,16.9678247173627,18.7118897438049,26.1712906360626,237.704676343791,201.483306172127,-2.29264731705189,3.17255898316701,-14.779888188839,2.83067503819863,12.3487967990643,2.94171361873547,193.212770633268,394.696076805395,34.4794181683064,447.329969762308,806.011104633844,2349.69889676162,1,31,0,42,35.1484301672556,36.0352286258031,0,1,19,45,37,7,0,0,0,9.8922729457851,3125,3125,0,0,0,21,5,0,6,2,0,23,5,0,-9.36297801838717,-36.517538637939,-32.2074379270228,-36.517538637939,-36.517538637939,3.24670983151452,326.403625778792,121253.131332848,0.74424215251717,186.861968878383,0.916971307559007,27,41,"x27y41"
-370000,370000,-105.540560976352,53.2016910500065,451,0,0,1,0,14650.5537109,0,0,1998,0,-25.1506334543228,-14.7055383324623,10.0657981286446,16.8955076138179,18.5571105480194,26.0274252891541,236.364765789242,200.5266967355,-2.33205266296864,3.16058739026388,-14.6203309893608,2.82230386634668,12.2843162507217,2.937749132514,192.118033143453,392.644729878953,34.4310755231768,446.810748679519,805.190547028359,2351.17634497983,1,31,0,43,34.9651176450379,36.0034309998173,0,1,19,45,37,6,1,0,0,10.3076726276175,3114,3114,0,0,0,21,5,0,6,2,0,23,5,0,-9.7058409700087,-36.5461026034785,-32.2999874752843,-36.5461026034785,-36.5461026034785,3.21951748470281,324.634497671792,121301.879747903,0.744463094076692,185.506709149476,0.920993898085718,27,41,"x27y41"
-360000,370000,-105.391321226822,53.2083155008262,458,0,0,1,55.9727401733,15202.5830078,0,0,1998,0,-24.8526563048363,-14.5723856091499,9.98918274541696,16.7560727397601,18.4014205932617,25.8337490558624,238.042426187311,200.553831004953,-2.27316451072693,3.114382147789,-14.4211163520813,2.78031876683235,12.2155094258175,2.9003060956796,191.999395872319,392.553226877272,34.9664274574464,453.205363907102,818.304980439083,2394.6263701294,1,31,0,43,34.7548452333447,35.898765941073,0,1,19,47,35,6,1,0,0,10.6109913047811,3101,3101,0,0,0,21,5,0,6,2,0,23,5,0,-9.97601127717227,-36.6212591606179,-32.3863636359475,-36.6212591606179,-36.6212591606179,3.14762580031675,329.565801634252,121055.036264592,0.749688201040547,182.183889943735,0.923975294233477,27,41,"x27y41"
-350000,370000,-105.242040161679,53.2147594311978,455,0,0,1,0,5727.28222656,0,0,1998,0,-24.7048426866531,-14.4405569434166,9.96404751638571,16.7519904474417,18.3480312824249,25.743093252182,238.810443141581,198.632995144443,-2.21449699997902,3.10251983006795,-14.2422343373299,2.7639074412485,12.2031869283459,2.8882155654331,189.89650079127,388.529495935714,35.4240354805915,458.717347044548,829.635611088539,2432.06990842876,1,31,0,43,34.489732317025,35.768646623454,0,1,19,46,36,6,1,0,0,10.8339332361905,3091,3091,0,0,0,21,5,0,6,2,0,23,5,0,-10.2564978772928,-36.599889707195,-32.3316124601869,-36.599889707195,-36.599889707195,3.14187958822991,340.566533930454,120869.964359879,0.756190168923588,177.20132093633,0.931606459350933,27,41,"x27y41"
-340000,370000,-105.092718900535,53.2210227606666,402,0,0,1,0,5189.24951172,0,0,1998,0,-24.5337626934052,-14.3971403241158,9.92438469827175,16.7245292067528,18.2506289482117,25.6530804634094,238.894272807242,198.916337329961,-2.18104356527328,3.1235652367274,-14.1541669487953,2.7455546160539,12.1950505569182,2.86790611346563,189.472663532194,388.389000862154,35.8925931510988,466.780984413915,843.935522591462,2457.91091273237,1,31,0,42,34.3211479901913,35.7573647903757,0,1,19,46,36,6,1,0,0,11.0893605610759,3074,3074,0,0,0,21,5,0,6,2,0,23,5,0,-10.4127708288273,-36.5466030569088,-32.261756940757,-36.5466030569088,-36.5466030569088,3.06501121385547,348.136865051728,120865.771848393,0.759890888281776,171.123058991055,0.946945827738692,27,41,"x27y41"
-390000,380000,-105.851007343106,53.2774651523199,461,0,0,1,0,12977.3076172,0,0,1998,0,-25.2385644316673,-14.7344725728035,10.0681793242693,16.8654267986615,18.5857408046722,26.0487358570099,237.965130769292,202.642726851582,-2.38789840042591,3.13421452045441,-14.6411452770233,2.81548495590687,12.2588909160522,2.92550169924895,194.782373452754,397.425100304336,34.789555868611,454.554741657131,815.422765781438,2362.49960102581,1,31,0,41,34.7894586976492,36.0203399679742,0,1,19,45,37,7,0,0,0,9.75705728719103,3094,3094,0,0,0,21,5,0,6,2,0,23,5,0,-8.98614103012709,-36.4665526312327,-32.3618620637637,-36.4665526312327,-36.4665526312327,3.26427685244649,326.435560011655,120247.873481003,0.742965456782586,183.659350414374,0.909514825011889,27,41,"x27y41"
-380000,380000,-105.701547820513,53.284467176974,462,0,0,1,0,23677.34375,0,0,1998,0,-25.3172670602798,-14.7032223343849,10.0360987285773,16.8617715835571,18.5457830429077,25.952431678772,238.647257665134,203.153311918814,-2.34643612802029,3.11936092376709,-14.7327115893364,2.7651977216204,12.2878975912941,2.87503476192554,195.364829748329,398.518141667143,34.8677224365042,453.83361220568,815.547996682814,2369.2575950161,1,31,0,41,34.6244912143801,36.0025401173934,0,1,19,45,37,6,1,0,0,10.0857462035023,3080,3080,0,0,0,21,5,0,6,2,0,23,5,0,-9.40127295979032,-36.4312493751721,-32.4411505411834,-36.4312493751721,-36.4312493751721,3.28079919969361,326.926124649661,119912.57934511,0.746927419378833,179.18941443718,0.921249936890776,27,41,"x27y41"
-370000,380000,-105.552044411916,53.2912884214939,468,0,0,1,41.5363998413,44170.1679688,0,0,1998,0,-25.1166306138039,-14.6294550895691,10.0093430280685,16.7898611426353,18.4919147491455,25.8670501708984,237.578123482937,202.269112734995,-2.39172442257404,3.03933882713318,-14.5945841431618,2.75645096848408,12.2312645115488,2.87083792934815,194.19814343069,396.467256165686,34.6631696685177,451.096116055517,810.808796637209,2365.07405765816,1,31,0,40,34.4743677230254,35.880980879062,0,1,19,45,37,6,1,0,0,10.5242309940912,3067,3067,0,0,0,21,5,0,6,2,0,23,5,0,-9.77323626435037,-36.4420359981034,-32.4915497454484,-36.4420359981034,-36.4420359981034,3.24814591294838,324.532677734027,119599.647687029,0.748424134821164,176.437838229483,0.924649308794601,27,41,"x27y41"
-360000,380000,-105.402498240567,53.297928800364,458,0,0,1,0,5078.83935547,0,0,1998,0,-24.9160758852959,-14.6055753231049,9.93285392224789,16.7186037302017,18.3398826122284,25.6834917068481,238.556262680349,201.422374990423,-2.33528913557529,3.02706185976664,-14.4563267588615,2.70641030867895,12.214544456356,2.82521673043569,193.03982127938,394.462196269803,35.2126546499891,457.389526769379,824.165257853975,2402.93259117608,1,31,0,41,34.2886383741388,35.6719952437367,0,1,19,47,35,6,1,0,0,10.8134421788597,3058,3058,0,0,0,21,5,0,6,2,0,23,5,0,-10.0376425318824,-36.4437486332524,-32.5,-36.4437486332524,-36.4437486332524,3.1853755525852,336.973499209538,119435.740966077,0.758199599852034,171.439910321494,0.934775447474672,27,41,"x27y41"
-350000,380000,-105.252910432214,53.3043882302714,466,0,0,1,0,11855.7617188,0,0,1998,0,-24.7656006813049,-14.4815939664841,9.87328231831392,16.681301176548,18.1896088123322,25.5516805648804,239.57980346479,200.611599256254,-2.2771957218647,3.01581966876984,-14.2879504442215,2.67339200091859,12.188118538191,2.79649267407755,191.889522866786,392.501122123039,35.6826852772481,462.712486878019,835.613536063593,2440.83161408472,1,31,0,41,34.1124144774803,35.5702160006333,0,1,19,46,36,6,1,0,0,11.0583792750859,3052,3052,0,0,0,21,5,0,6,2,0,23,5,0,-10.3825537198864,-36.4129453587621,-32.4840858283141,-36.4129453587621,-36.4129453587621,3.16186310471288,351.732571966714,119511.159108652,0.766426431070685,166.972195595699,0.946158021319503,27,41,"x27y41"
-340000,380000,-105.103282115045,53.310666630112,460,0,0,1,41.2195549011,67005.9296875,0,0,1998,0,-24.702489733696,-14.3936257362366,9.89906161030134,16.6863581935565,18.1932363510132,25.5664110183716,240.747554948248,200.934621726177,-2.29496484994888,3.03631905714671,-14.2158584356308,2.67774534504861,12.210428677863,2.79916796864321,191.466733795735,392.401355521912,36.0679683733441,469.706801012525,847.88861892682,2466.87397577313,1,31,0,41,33.907867055062,35.5433183535003,0,1,19,46,36,6,1,0,0,11.3836850447102,3039,3039,0,0,0,21,5,0,6,2,0,23,5,0,-10.4820602726082,-36.3897175784118,-32.4697035025266,-36.3897175784118,-36.3897175784118,3.03048286605591,370.073996465465,119089.15694782,0.774912326599287,160.11189779875,0.968411965843984,27,41,"x27y41"
-390000,390000,-105.863164345611,53.3670285322449,467,0,0,1,0,28012.9785156,0,0,1998,0,-25.1580825448036,-14.6938708424568,10.0061577359835,16.7815000017484,18.5001020431519,25.8953249454498,239.305243357148,203.276755376989,-2.38260938227177,3.03072591622671,-14.5876745939255,2.74895676473776,12.2247852587391,2.85917613406976,195.736832778391,399.01358815538,35.3042310248011,462.82590947185,828.805027000865,2390.8817106289,1,31,0,40,34.1764719072764,35.9777193984078,0,1,19,45,37,6,1,0,0,10.0347580845395,3043,3043,0,0,0,21,5,0,6,2,0,23,5,0,-9.02485213835847,-36.1890493523176,-32.5,-36.1890493523176,-36.1890493523176,3.20961904395516,333.326866676907,118375.990690296,0.747429204695239,169.691754071589,0.928343272297255,27,41,"x27y41"
-380000,390000,-105.71339753091,53.3740474276795,470,0,0,1,0,20313.4902344,0,0,1998,0,-25.197095990181,-14.6638880968094,9.97768957912922,16.782472272714,18.463472366333,25.8017425537109,239.161155270249,203.964835740302,-2.39051550626755,3.01950506369273,-14.6292112827301,2.71665448198716,12.2361651025443,2.82590518643459,196.42035027632,400.385186016622,35.0637163384738,458.167595259971,821.267104061384,2379.71975753776,1,31,0,40,34.066064361149,35.9042716077401,0,1,19,45,37,6,1,0,0,10.3371227484197,3031,3031,0,0,0,21,5,0,6,2,0,23,5,0,-9.41225803011885,-36.157068373039,-32.5,-36.157068373039,-36.157068373039,3.19973836359571,336.15404994732,118074.435707688,0.75404582890306,165.781326493754,0.940985282328525,27,41,"x27y41"
-370000,390000,-105.563586488378,53.3808851136277,475,0,0,1,0,1994.27429199,0,0,1998,0,-25.1466076374054,-14.5881122946739,9.97015582521757,16.7823088566462,18.422123670578,25.7285628318787,240.40199850809,204.328920036976,-2.5248691290617,2.91334720452627,-14.579296195507,2.67743280902505,12.2392774104681,2.7903533714513,196.309253270239,400.638173307215,35.3020991710826,460.654073664604,827.164072229396,2399.80034641682,1,31,0,39,33.9596660644572,35.6883187897472,0,1,19,45,37,6,1,0,0,10.709211545627,3028,3028,0,0,0,21,5,0,6,2,0,23,5,0,-9.80551035476434,-36.1613980921784,-32.5,-36.1613980921784,-36.1613980921784,3.17459066559611,336.111608424429,118044.755070585,0.75796062152714,166.822955621265,0.941535136518926,27,41,"x27y41"
-360000,390000,-105.413732349863,53.3875415038827,473,0,0,1,0,0,0,0,1998,0,-25.0961998701096,-14.6122227907181,9.89622484644254,16.6828043460846,18.2826237678528,25.55721783638,240.690464002408,203.730744228197,-2.45748633146286,2.90827552477519,-14.529249048233,2.60525412485003,12.2500894077612,2.72171305740873,195.206582736611,398.937326964808,35.7112160630821,465.171703084036,837.157414350692,2431.92330776924,1,31,0,39,33.7221611882168,35.5277302974477,0,1,19,47,35,6,1,0,0,11.0588800362435,3009,3009,0,0,0,21,5,0,6,2,0,23,5,0,-10.0673469792971,-36.1598693625749,-32.5,-36.1598693625749,-36.1598693625749,3.13027455819426,350.899470746205,117553.901876522,0.768800263633986,160.621272431179,0.950728690402017,27,41,"x27y41"
-350000,390000,-105.263836249742,53.3940165144579,469,0,0,1,0,11518.9970703,0,0,1998,0,-24.9958734512329,-14.5862306952477,9.82254719734192,16.6505934794744,18.1448979377747,25.4376358985901,242.0246694263,203.168800446642,-2.28843441605568,2.93757975101471,-14.4190810084343,2.55843385805686,12.2568312122743,2.6783050224185,194.111996346693,397.280796793336,36.2075740177363,470.719118422182,849.243264528016,2470.08705116889,1,31,0,39,33.519758088495,35.4459926732349,0,1,19,46,36,6,1,0,0,11.3013259040432,2997,2997,0,0,0,21,5,0,6,2,0,23,5,0,-10.4224699888632,-36.1376590817582,-32.5,-36.1376590817582,-36.1376590817582,3.10021386514946,365.32253461976,117406.274972419,0.776467622645957,154.114308283926,0.961384936131611,27,41,"x27y41"
-340000,390000,-105.113899324863,53.4003100635929,462,0,0,1,0,4624.87841797,0,0,1998,0,-24.9303776025772,-14.5509966015816,9.81108352541924,16.6524103482564,18.1457569599152,25.4504613876343,242.105085363512,203.326093203096,-2.31020355224609,2.92139053344727,-14.3697449088097,2.52682746605327,12.2779208126744,2.64659456567218,193.60162847923,396.927721682326,36.4154230148906,475.062664786635,856.677877119328,2483.4762159546,1,31,0,39,33.3207773903303,35.376295474893,0,1,19,46,36,6,1,0,0,11.6426666037506,2976,2976,0,0,0,21,5,0,6,2,0,23,5,0,-10.5828586516185,-36.121128218629,-32.5,-36.121128218629,-36.121128218629,2.93920479092855,384.936054290013,116809.658623313,0.786363777440678,144.666540262262,0.988262590238121,27,41,"x27y41"
-390000,4e+05,-105.875383526784,53.456591103146,491,0,0,1,63.3351821899,19335.390625,0,0,1998,0,-25.0761355161667,-14.502698302269,9.92669672767321,16.6635643641154,18.3147978782654,25.6417298316956,240.644236843168,204.896363255475,-2.42464232444763,2.96099849541982,-14.4441073417664,2.69897268215815,12.1414415717225,2.80939575036367,197.691664177691,402.588027433166,35.6534930400808,469.096499382708,838.172108679166,2413.23426019324,1,30,0,39,33.4390548984224,35.7881024951913,0,1,19,44,38,6,1,0,0,10.4234925568354,2972,2972,0,0,0,21,6,0,6,2,0,23,6,0,-9.04854196700957,-35.8991357103821,-32.5224196879278,-35.8991357103821,-35.8991357103821,3.11100779011213,356.690762112666,115240.508713232,0.758957267441862,150.590416138505,0.952076320920495,27,41,"x27y41"
-380000,4e+05,-105.725307870135,53.463626957734,487,0,0,1,0,565.278259277,0,0,1998,0,-25.2269082665443,-14.574874162674,9.88554167747498,16.6690311233203,18.2791638374329,25.5491051673889,241.625551748636,205.736717993869,-2.48634068667889,2.91850221157074,-14.5659984230995,2.61765542129676,12.2080919894328,2.72646017869314,198.467069939766,404.203787933636,35.7555172148446,468.465928413296,838.88467988203,2420.13950792778,1,30,0,39,33.4711885018264,35.6477779802283,0,1,19,44,38,6,1,0,0,10.6633606523947,2978,2978,0,0,0,21,6,0,6,2,0,23,6,0,-9.41439026119883,-35.8782489081758,-32.5021067767651,-35.8782489081758,-35.8782489081758,3.11664823862241,356.004325748622,115957.793827458,0.764798514663364,153.876328397146,0.960757759090146,27,41,"x27y41"
-370000,4e+05,-105.575187640406,53.4704811712785,477,0,0,1,0,1728.85253906,0,0,1998,0,-25.1765688061714,-14.647082567215,9.89724068840345,16.7073027888934,18.3503849506378,25.5881752967834,242.177636546736,205.350098269783,-2.50971525907516,2.85290404160817,-14.5942878365517,2.5979708644251,12.2422855033184,2.70956179623803,197.411787017986,402.761885287768,35.9369427155413,470.177292962386,843.420409624849,2440.48530554999,1,30,0,39,33.4261355295163,35.5338417554286,0,1,19,46,36,6,1,0,0,10.9455779364921,2980,2980,0,0,0,21,6,0,6,2,0,23,6,0,-9.81854467131568,-35.8523384982336,-32.5,-35.8523384982336,-35.8523384982336,3.10489872878352,352.569722590049,116520.519863827,0.7679551466112,157.821849111871,0.958394934624573,27,41,"x27y41"
-360000,4e+05,-105.425023978127,53.4771536568749,498,0,0,1,0,18389.8945313,0,0,1998,0,-25.0263088941574,-14.5191743373871,9.84254479408264,16.6129048268,18.1234703063965,25.3290958404541,242.777695913627,205.001499641985,-2.481340944767,2.82173351446788,-14.4624434709549,2.5536652567486,12.2076810648462,2.66790990158916,196.364993489516,401.366493131501,36.1224655437799,471.920055117038,848.053233044795,2454.87378019337,1,30,0,39,33.1076976423014,35.3985113441566,0,1,19,47,35,6,1,0,0,11.2705361800528,2943,2943,0,0,0,21,6,0,6,2,0,23,6,0,-10.0985118934601,-35.8216991640473,-32.5,-35.8216991640473,-35.8216991640473,3.0510806945336,366.382034660774,115344.161074856,0.777539258737253,147.877849294872,0.966817215875174,27,41,"x27y41"
-350000,4e+05,-105.27481802639,53.4836443298557,488,0,0,1,0,18200.3242188,0,0,1998,0,-25.0761321783066,-14.6911616921425,9.75477131207784,16.5858058333397,18.0983421802521,25.3217914104462,243.423836893334,204.689405728774,-2.35128530859947,2.85828026135763,-14.4804772257805,2.47638784783582,12.2565680024515,2.59315909879903,195.326345107439,400.015750836213,36.395258468395,474.692842085777,854.779262422375,2475.3033324102,1,30,0,39,32.8753135421316,35.2277088613589,0,1,19,48,34,6,1,0,0,11.5491784067235,2926,2926,0,0,0,21,6,0,6,2,0,23,6,0,-10.4264213650284,-35.7935160545533,-32.5,-35.7935160545533,-35.7935160545533,2.95521076397455,376.880052425862,114734.101509917,0.784221094800567,138.744702040305,0.980982824379915,27,41,"x27y41"
-340000,4e+05,-105.124570930785,53.4899531077979,522,0,0,1,53,18210.7734375,0,0,1998,0,-24.6582092046738,-14.2580714821815,9.79001193245252,16.5185543100039,17.9982755184174,25.3344550132751,242.467759373415,204.734159822156,-2.42492571473122,2.84006365140279,-14.1430997252464,2.56788777249555,12.1111388771569,2.68580861824254,194.742669702335,399.476829524492,36.1806865405198,473.481135521132,851.552379472594,2476.18316284887,1,30,0,39,32.7290507754678,35.1155542870741,0,1,19,48,34,6,1,0,0,11.9006581774626,2924,2924,0,0,0,21,6,0,6,2,0,23,6,0,-10.6742723153703,-35.7855431398237,-32.5,-35.7855431398237,-35.7855431398237,2.83844334044514,394.076400880093,114272.316048948,0.793028238264757,132.749580734437,1.0045102022586,27,41,"x27y41"
-850000,410000,-112.737666894712,53.0268731866331,760,0,0,1,0,563.698303223,0,0,1998,0,-21.0080118179321,-9.06133282184601,11.1666105389595,16.890796204408,18.2141659259796,24.971471786499,373.804831872243,283.673234429191,-1.07290821522474,4.64988172054291,-11.3114791154861,4.44074726601442,10.9275412257461,4.5731848080953,238.710805959863,522.384040389055,43.173198402337,551.897529966458,1034.48437239228,2689.57109094153,1,30,0,40,34.4007661050838,33.9984724941715,0,1,15,49,33,6,0,1,0,18.2264675574513,2984,2984,0,0,0,18,9,0,4,1,0,18,9,0,-9.98833929534818,-38.3764159132607,-30.3297429082566,-38.3764159132607,-38.3764159132607,2.86890382429217,296.037179603414,120052.177440825,0.704366423650055,194.750101457607,0.871658220141768,20,42,"x20y42"
-840000,410000,-112.590531728067,53.0421695098543,723,0,0,0,0,5343.5859375,0,0,1998,0,-20.803165435791,-8.96094262599945,11.3674198488394,17.1276946862539,18.5300078392029,25.3835942745209,365.387018524056,280.996440133163,-0.992909952998161,4.77826897303263,-11.1728999853134,4.59882455070813,10.9908696138609,4.73075221478939,237.940081627706,518.936521760869,42.0562092032273,538.076892612326,1006.27628016259,2609.84673162088,1,30,0,42,34.8381981794915,34.0310348350178,0,1,15,50,31,7,0,1,0,18.3552430723372,3025,3025,0,0,0,18,8,0,4,0,0,18,8,0,-9.87103779706685,-38.1619809371949,-29.5814802931757,-38.1619809371949,-38.1619809371949,2.77260261538985,276.727806114648,121273.035381656,0.694560087703897,201.528598429108,0.842930854195972,20,42,"x20y42"
-830000,410000,-112.443302620689,53.0572900825168,721,0,0,0,0,18204.3886719,0,0,1998,0,-20.8976395130157,-8.96114194393158,11.3664478957653,17.0953936974208,18.4439995288849,25.4930422306061,359.974865617825,279.290095892695,-1.01243010163307,4.80589179197947,-11.1639292955399,4.60562011599541,10.9835664356479,4.73704377313455,238.143655196298,517.433751088994,41.6090175081919,532.261079970951,994.085116277244,2578.34277826325,0,30,0,45,35.1885916091199,34.0912462383348,0,1,15,47,34,7,0,1,0,18.4860382793711,3047,3047,0,0,0,18,8,0,3,0,0,18,8,0,-9.68490079502278,-38.000793209187,-29.0927737909474,-38.000793209187,-38.000793209187,2.76212790559648,258.574820089803,122503.477426663,0.68242909685016,205.755270562378,0.799249584723205,20,42,"x20y42"
-820000,410000,-112.295980539338,53.0722347228155,699,0,0,0,0,0,0,0,1998,0,-21.3414494991302,-9.26192355155945,11.3970554123322,17.1939330399036,18.5561711788177,25.7998607158661,350.568334869327,275.554705276849,-0.981477752327919,4.8327618042628,-11.4045760631561,4.56115318586429,11.1504693345627,4.69207867234945,236.321958531205,511.876663808054,40.5815760603911,519.449996197934,967.910635771329,2505.05588176344,0,31,0,46,35.5350552731533,34.1845638982039,0,1,15,50,30,8,0,1,0,18.5422307455948,3077,3077,0,0,0,18,8,0,3,0,0,18,8,0,-9.96473675384087,-38.0038495472678,-28.7636810605606,-38.0038495472678,-38.0038495472678,2.89378421670295,240.915553323182,124355.792805571,0.668783209073041,212.957424205658,0.753689455611215,20,42,"x20y42"
