"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-2040000,860000,-132.025897012578,53.6559448598672,49,0,0,1,157.312530518,47995.9335938,0,0,1998,0,-1.09055579453707,1.84524655342102,10.6517121794944,13.9868396129459,14.0925309676677,17.978868290782,328.938968816561,220.070703545639,5.23802869021893,9.35532219707966,2.02456106990576,8.87677032997211,4.48410185843246,8.62303698637212,222.387039845792,442.457743391431,89.768758362109,1294.54113784526,2412.06694864418,6813.05247557061,0,2,0,0,18.5306972722222,22.2218183751279,0,0,0,44,44,1,0,0,0,5.02146520617818,2794,2784,0,0,0,0,0,0,0,0,0,0,0,0,1.56730147888692,-5.3854102588679,-0.00324803093818719,-5.3854102588679,-5.3854102588679,1.60964420229673,3674.35143766237,47551.4787105891,3.28693474025113,16.5696811064747,1.25846917701957,1,49,"x1y49"
-2030000,860000,-131.886976300553,53.6938991077155,13,0,0,1,153,NA,0,0,1998,0,-0.756772868335247,1.97828614711761,10.7258835860218,14.0261711534113,14.1895086336881,17.8717535436153,305.236447838954,219.31004182458,5.46523367613554,9.44907521704833,2.25242059379816,8.99251239870985,4.42370845854339,8.74048558824385,220.02791596525,439.33795778983,82.1085565226561,1208.49734161279,2239.61011730553,6342.95455289914,0,2,0,0,18.5813508340645,22.0672348905565,0,0,0,44,44,1,0,0,0,5.00003628448818,2826,2814,0,0,0,0,0,0,0,0,0,0,0,0,1.93005530709385,-5.4534018976842,0,-5.4534018976842,-5.4534018976842,1.56196638614867,3291.25482912261,47043.7763863561,3.00894545130064,18.1931878028559,1.25671661676963,1,49,"x1y49"
-780000,860000,-112.926866586592,57.1097300455002,527,0,0,1,13.0179767609,65030.5664063,0,0,1998,0,-28.2617166042328,-13.8690302371979,10.2645988464355,16.5613253116608,16.6193199157715,24.0572805404663,210.148216923282,168.182818307331,-3.35452830791473,1.9415123462677,-16.0726978302002,2.17614857852459,12.7104307791168,2.180824264884,257.229859965501,425.412678272832,32.0888389735719,470.96012517959,771.907230423126,2204.15811047087,1,31,0,26,30.9969696478417,30.4504522962938,0,1,17,39,47,2,1,0,0,12.4255506825471,2339,2339,0,0,0,20,13,0,7,3,0,22,13,0,-10.4156480042952,-39.1404067946868,-35.9956315305455,-39.1404067946868,-39.1404067946868,2.64697859908811,528.388635307829,103286.056760138,0.907434213745634,94.1992305573571,0.759063086412117,21,49,"x21y49"
-770000,860000,-112.764452226681,57.1254840906602,523,0,0,1,0,68235.75,0,0,1998,0,-28.5060948133469,-14.0672872066498,10.2591664195061,16.5543922185898,16.615757226944,24.1292521953583,210.094283968927,167.328866364665,-3.47637623548508,1.93689099947611,-16.2015166521072,2.12320143481096,12.7998876538535,2.12735196451346,257.941094000195,425.26996036486,32.2372297172074,472.319942057181,772.556459385123,2217.57056208904,1,31,0,26,30.9969696478417,30.4504522962938,0,1,17,39,47,2,1,0,0,12.4255506825471,2339,2339,0,0,0,20,13,0,7,3,0,22,13,0,-10.4156480042952,-39.1404067946868,-35.9956315305455,-39.1404067946868,-39.1404067946868,2.64697859908811,528.724918691437,103286.056760138,0.908274388370515,93.7516992622901,0.76013939225954,21,49,"x21y49"
-760000,860000,-112.601913227513,57.1410413609811,522,0,0,1,67.9012374878,57941.9882813,0,0,1998,0,-28.7080871462822,-14.175555229187,10.2459204991659,16.5205816427867,16.5105443000793,24.0689532756805,207.926253135602,165.007367968476,-3.63650995492935,1.87693897883097,-16.2960289359093,2.07176289955775,12.8462854117576,2.07346460223198,257.613045949911,422.620413918387,32.2775474604798,471.897240464329,769.94920385867,2221.56697229066,1,30,0,27,31.2639413628116,30.6019012260864,0,1,17,40,46,2,1,0,0,12.2334258596883,2380,2380,0,0,0,20,13,0,7,3,0,22,13,0,-10.2018016943553,-38.2951387852423,-35.563133810454,-38.2951387852423,-38.2951387852423,2.65495999067657,517.005302315559,103847.367247861,0.899698656914083,96.955024456953,0.765829720102686,21,49,"x21y49"
-750000,860000,-112.439250976301,57.1564016122042,501,0,0,1,60.4659385681,77140.4375,0,0,1998,0,-28.8587526679039,-14.1771161556244,10.2841375470161,16.5208018223445,16.5052011013031,24.1054975986481,206.927181687215,163.806051625604,-3.80171120166779,1.88579654693604,-16.3804645895958,2.04614285131296,12.9317164916363,2.04505318899949,258.292388658151,422.098440283756,32.5792660659726,474.549284778424,773.701546093605,2237.83379810067,1,30,0,27,31.3930221915241,30.572755388503,0,1,17,40,46,2,1,0,0,12.1977822215028,2393,2393,0,0,0,20,13,0,7,2,0,22,13,0,-10.007421259477,-37.9965856593291,-35.3959405284972,-37.9965856593291,-37.9965856593291,2.63311925811864,513.984356433693,103592.801596089,0.89535092244262,96.3876729464421,0.783959248389745,21,49,"x21y49"
-740000,860000,-112.276466868721,57.171564602688,451,0,0,1,36.2048301697,73818.140625,0,0,1998,0,-29.0073436498642,-14.3258094787598,10.406250735124,16.6543843348821,16.5998966693878,24.2420444488525,203.115667098208,160.777086877804,-3.81814616918564,1.96231738726298,-16.5133303403854,2.07948539157709,13.0717485117805,2.07544579108556,256.980974170326,417.75806104813,32.3038316094556,470.256319977565,763.752890266151,2218.12418195602,1,30,0,29,31.6522415415373,30.6889442223084,0,1,16,41,45,2,1,0,0,12.0423713757149,2435,2435,0,0,0,19,13,0,7,2,0,21,13,0,-10,-37.9941204510786,-35.1551352086205,-37.9941204510786,-37.9941204510786,2.61205655004963,479.524518009088,104631.410620466,0.883857920066104,99.3918208396084,0.788178454280102,21,49,"x21y49"
-730000,860000,-112.113562308836,57.1865300934298,399,0,0,1,0,74397.6796875,0,0,1998,0,-29.169073164463,-14.3536288738251,10.6393927534421,16.9247790575027,16.8015036582947,24.5182459354401,199.95697121245,157.801884789617,-3.85231113433838,2.11019595464071,-16.5518440842628,2.20333949228128,13.2303936729551,2.19846835235755,254.177243304641,411.979128094258,32.1715212450806,466.533169385144,757.107430258547,2200.43936613565,1,31,0,32,32.3220174828571,31.1927477940656,0,1,16,41,45,2,1,0,0,11.7443225365777,2545,2545,0,0,0,19,13,0,7,2,0,21,13,0,-10,-38,-34.538535641155,-38,-38,2.62874162495751,425.436690714521,109616.847484143,0.845865761180544,116.0799264105,0.750952469092296,21,49,"x21y49"
-590000,860000,-109.821056556775,57.3751821033107,552,0,0,1,23,60297.2929688,0,0,1998,0,-26.3130757659674,-14.1700141429901,9.95046503345172,16.7675065596898,17.135036945343,23.8838245868683,187.503265480623,144.843311708436,-3.27851611375809,1.26209966341654,-15.6136196106672,1.79408716658751,12.8023141904988,1.79795123636723,249.916470220614,394.75978192905,32.2105659576937,467.39926325429,751.74418348237,2216.63618658772,1,29,0,29,31.5623506128455,29.692541289679,0,2,12.5,44,41,3,1,0,0,10.2919064468161,2273,2273,0,0,0,24,14,1,7,4,0,30,14,1,-13.4037500910254,-40.2565180777345,-36.686186517699,-40.2565180777345,-40.2565180777345,2.34833052608712,577.998479591615,97746.0587128249,0.924533384676734,74.3565918938037,0.996720336948608,24,49,"x24y49"
-580000,860000,-109.656519165322,57.3871582736996,545,0,0,1,0,41694.21875,0,0,1998,0,-26.14697843045,-14.2249164581299,9.95857941110929,16.8504975239436,17.2849743366241,23.9673764705658,186.701930135076,144.533754580593,-3.32278847694397,1.22777752081553,-15.5418745622039,1.80908755461375,12.7946917868612,1.81709557771683,248.61983427056,393.153588851153,32.1333861914475,466.254942376832,751.072525508185,2209.65794967655,1,29,0,29,31.5243494234225,30.3272695515477,0,2,13,44,42,3,0,0,0,9.6081825891198,2297,2297,0,0,0,24,14,1,7,4,0,32,14,1,-13.5016617464774,-40.1832767848685,-36.7381409941015,-40.1832767848685,-40.1832767848685,2.36426936305312,568.252313655553,98315.655212587,0.91776809627695,72.8978055399295,1.00600863497018,24,49,"x24y49"
-570000,860000,-109.491884862759,57.3989334955137,513,0,0,1,24,44977.6953125,0,0,1998,0,-26.0555775845423,-14.1043076515198,10.0430566370487,16.9832495848338,17.4510550498962,24.0534629821777,185.673560946185,143.895779183397,-3.10500252246857,1.33070540428162,-15.4860881941393,1.87358985344569,12.8169181838361,1.88858305911223,247.058307831114,390.954087014511,31.9964652039023,463.736943437208,748.2306218239,2198.0558074339,1,29,0,29,31.6744854118412,30.8656348985711,0,2,13,44,40,5,0,0,0,9.2249135406156,2317,2317,0,0,0,24,15,1,8,4,0,33,15,1,-13.5963800811702,-40.0404200535579,-36.7616732512006,-40.0404200535579,-40.0404200535579,2.36310331384452,550.42711256288,99280.2370494259,0.912055008577982,76.0642759343186,0.997103223559886,24,49,"x24y49"
-560000,860000,-109.327155183324,57.4105075776298,536,0,0,1,24,34331.5273438,0,0,1998,0,-26.0653713196516,-14.283534526825,9.91039184729258,16.9154326915741,17.4170577526093,23.8904013633728,187.453958252147,145.076352303431,-3.13942807912827,1.23409807682037,-15.5215697854757,1.77924804389477,12.785569739391,1.80111099779606,247.494932733436,392.571285036867,32.1876074955862,465.176976343635,753.119177102903,2216.55043348214,1,29,0,32,32.2989655337168,31.3781479017535,0,2,13,42,41,6,0,0,0,9.3667341985007,2365,2365,0,0,0,24,15,0,8,4,0,32,15,0,-13.5493637407908,-39.8858172469659,-36.5660144195227,-39.8858172469659,-39.8858172469659,2.3395174336956,517.222243307844,100930.511232719,0.89166715877114,85.6296528979199,0.978862283409281,24,49,"x24y49"
-550000,860000,-109.162331668109,57.4218803319075,473,0,0,1,0,NA,0,0,1998,0,-26.0938868820667,-14.325261592865,10.0494216481845,17.1360793113708,17.6635363101959,24.1167767047882,183.276877794849,142.458328649509,-2.97938501834869,1.37143603960673,-15.519943434,1.86715489129225,12.8788554837196,1.89239644507567,244.29274367656,386.751072326069,31.854094755492,461.078846564857,745.926733807025,2185.43917234411,1,29,0,32,32.6944640551857,31.4947368288747,0,2,13,42,41,6,0,0,0,9.595996170648,2411,2411,0,0,0,24,15,0,8,4,0,32,15,0,-13.478968099735,-39.7614691666429,-36.3036909815516,-39.7614691666429,-39.7614691666429,2.3274539989036,490.470970470649,102406.35156629,0.875431330437991,94.572693278241,0.957584636206274,24,49,"x24y49"
-540000,860000,-108.997415864965,57.4330515732068,491,0,0,1,23,61169.9414063,0,0,1998,0,-26.1915281116962,-14.6791582107544,9.87832010289033,17.0468585093816,17.5929913520813,23.9321160316467,187.257806109287,146.127779393349,-3.02001291513443,1.27579565842946,-15.6800496637821,1.73011191934347,12.8791020094057,1.75583380212386,247.404243719599,393.532023112948,32.0856938077788,464.398892872435,752.816167724972,2206.85895999139,1,29,0,32,32.9025783158023,31.4925781364089,0,2,13,43,40,6,0,0,0,9.6492448320104,2419,2419,0,0,0,24,15,0,8,4,0,32,15,0,-13.6236628348105,-39.5896160371465,-36.2502602372278,-39.5896160371465,-39.5896160371465,2.30603554582574,486.751311834657,102985.139996447,0.873207420993542,99.0659808340103,0.94679742629224,24,49,"x24y49"
-530000,860000,-108.832409328401,57.4440211194049,484,0,0,1,0,39193.4570313,0,0,1998,0,-26.3435158133507,-14.9344129562378,9.79031382997831,17.0242146253586,17.6225996017456,23.8959331512451,186.238065046497,146.791210925327,-3.05706244707108,1.21362972259521,-15.7816731333733,1.64266528685888,12.9076982482474,1.6689982265234,247.508752623949,394.299963549277,31.8174862007461,461.699910026897,747.683216768706,2186.28671509081,1,29,0,32,32.9685255190196,31.492226024548,0,2,13,44,39,6,0,0,0,9.653167924586,2391,2391,0,0,0,25,15,0,8,4,0,34,15,0,-14.1448514863588,-39.8546190936278,-36.5436521501569,-39.8546190936278,-39.8546190936278,2.35553323882322,506.424406460114,101762.240625522,0.885523816161021,93.1189466754362,0.955558210361827,24,49,"x24y49"
-2090000,870000,-132.783995626337,53.5433356965684,509,0,0,1,182.561782837,52118.265625,0,0,1998,0,-0.539999939501286,1.42000007629395,9.24666697376718,12.3355558632563,12.7866669651121,16.3133326917887,652.879997762044,330.113332366943,4.88333316519856,8.6644445558389,1.90266678780317,8.00250019940237,3.93442285034722,7.74416690738872,330.713334655762,660.826667022705,164.351388110055,2212.31665960948,4236.43331845601,11659.2799640656,0,0,0,0,18.1257237732621,19.7609521865723,0,0,0,45,44,0,0,0,0,4.77780624522477,2239,2227,0,0,0,0,0,0,0,0,0,0,0,0,1.21447163403928,-6.33517316207901,-0.41162672669472,-6.33517316207901,-6.33517316207901,1.44116273069076,7068.22667690883,38384.0114005667,5.81911944171063,0.0822406112640724,1.26,1,49,"x1y49"
-2080000,870000,-132.646001628189,53.5821336927337,197,0,0,1,161.375579834,53603.46875,0,0,1998,0,0.481388311833143,2.49009990692139,10.2246223081214,13.2861994085833,13.5925252372399,17.2371844500303,630.079823614049,322.472711126876,5.6518723629415,9.4903516570727,2.88421394452453,8.89802891140183,3.94036121404353,8.64249336354745,323.64686894152,646.119580068397,161.52490861159,2176.71926744688,4160.17223974745,11529.3546567411,0,0,0,0,18.0190655503753,20.6052565983471,0,0,0,47,42,0,0,0,0,4.80088768977481,2394,2384,0,0,0,0,0,0,0,0,0,0,0,0,1.21390098997775,-5.50502810824476,-0.375556143881851,-5.50502810824476,-5.50502810824476,1.46818471850085,5981.7094361679,41632.4934999816,5.06378555327374,0.212980847645335,1.26,1,49,"x1y49"
-2070000,870000,-132.507784213223,53.6207805144532,479,0,0,1,0,51109.2617188,0,0,1998,0,0.654750894755125,2.79824483394623,10.7782839890569,13.8920480522017,14.1937046386302,17.9298961013556,584.70569747466,305.70886739009,5.94859493523836,9.89398543039958,3.16800505146384,9.34236739513775,4.06485401634348,9.08618770632893,307.929736409367,613.638603799458,151.401914878893,2042.82675869207,3901.46258748748,10822.9643500558,0,0,0,0,18.0190655503753,20.6052565983471,0,0,0,47,42,0,0,0,0,4.80088768977481,2394,2384,0,0,0,0,0,0,0,0,0,0,0,0,1.21390098997775,-5.50502810824476,-0.375556143881851,-5.50502810824476,-5.50502810824476,1.46818471850085,5965.08124606523,41632.4934999816,4.94093863083399,0.666829605414018,1.26,1,49,"x1y49"
-2060000,870000,-132.369343509208,53.659275770662,28,0,0,1,0,NA,0,0,1998,0,-0.0631801635026932,2.30911254882812,10.8162871597645,14.0662418004746,14.2953177085146,18.2297736108303,493.150759107426,269.196200296495,5.59732023626566,9.69775604208311,2.59529362618923,9.18722053368886,4.30314099381098,8.93039921663391,272.014297710933,541.210498007428,129.49505887542,1765.5805233119,3358.42529796146,9348.64226627329,0,0,0,0,18.0522862843086,21.8699742897204,0,0,0,45,44,0,0,0,0,4.82173895335892,2669,2659,0,0,0,0,0,0,0,0,0,0,0,0,1.28689759436103,-5.08780767449113,-0.401721905346028,-5.08780767449113,-5.08780767449113,1.60246437271938,4679.65043524767,46548.1083764607,4.07522252239461,6.94857935132969,1.26,1,49,"x1y49"
-2040000,870000,-132.091792784922,53.7358100210246,48,0,0,1,12.9026536942,41220.4804688,0,0,1998,0,-1.2403227314353,1.80223536491394,10.6465760174518,13.9814090138922,14.0935674328357,18.0266869813204,355.07167678365,227.931479577565,5.17802336812019,9.36112819115321,1.92304210215807,8.85724348823229,4.50818624517201,8.60170854084815,229.093658021572,457.025137599136,93.9756485407477,1333.40931621493,2503.96309869965,7022.88014662634,0,2,0,0,18.6737106232147,21.8906486637009,0,0,0,45,43,1,0,0,0,5.01739636923851,2787,2776,0,0,0,0,0,0,0,0,0,0,0,0,1.50677715597957,-5.23169072194279,-0.0669322248790379,-5.23169072194279,-5.23169072194279,1.56565275689346,3443.04610295187,47443.3435851483,3.12252267980948,18.7255425169212,1.25923923535899,1,49,"x1y49"
-2030000,870000,-131.952683060159,53.7738482318331,36,0,0,1,160.772918701,50864.109375,0,0,1998,0,-0.811244517564774,2.07952344417572,10.7351957748955,13.9838341455907,14.0878158751875,17.7587337344885,335.622791077276,231.170366591706,5.50864789634943,9.48637190461159,2.29058820605278,9.02248898086449,4.37067520081063,8.76887453487143,230.498629089578,461.668995681284,88.0683491915563,1273.79900790132,2380.08560964894,6686.19326841614,0,2,0,0,18.4430973557418,21.5298191970856,0,0,0,46,43,0,0,0,0,4.99548945532344,2755,2744,0,0,0,0,0,0,0,0,0,0,0,0,1.85990606918143,-5.63232876818915,-0.00701163260044991,-5.63232876818915,-5.63232876818915,1.46823985274016,3239.13301023498,46072.6172043129,2.97897177467338,15.706938752992,1.25999645695202,1,49,"x1y49"
-780000,870000,-112.957505078399,57.1980252481737,646,0,0,1,60.1843528748,68621.0078125,0,0,1998,0,-28.1959054470062,-14.1555423736572,9.81031455596288,16.0714507500331,16.1008851528168,23.3907105922699,215.953505298362,171.077390862028,-3.59857589006424,1.59505176544189,-16.2353167057037,1.83157774806023,12.5683548228397,1.8333102564017,259.998791206191,431.076182068219,32.5659612348972,477.37625227648,786.59589521366,2244.82404319971,1,27,0,13,29.5575139216021,28.9724291945884,0,2,10.5,42,44,2,1,0,0,12.9761336036761,2068,2068,0,0,0,21,13,0,7,4,0,25,13,0,-11.0320247027512,-39.5374010728697,-37.2377249766723,-39.5374010728697,-39.5374010728697,2.63529477192365,660.536579052284,93522.4454121393,1.00617142042687,65.971254412769,0.873376467238159,21,49,"x21y49"
-770000,870000,-112.794726384228,57.2138217904937,552,0,0,1,89.5565643311,63460.6484375,0,0,1998,0,-28.6925658583641,-14.3044624328613,10.1356720328331,16.4959217309952,16.4974989891052,23.9125416278839,209.0235796284,167.321780936284,-3.61368924379349,1.78714839617411,-16.3981548190117,1.95904316008091,12.8752191404416,1.96024910608927,257.600675754353,424.922456690637,32.0637055061458,470.72731629588,771.439863422033,2204.41343233989,1,27,0,13,29.5575139216021,28.9724291945884,0,2,10.5,42,44,2,1,0,0,12.9761336036761,2068,2068,0,0,0,21,13,0,7,4,0,25,13,0,-11.0320247027512,-39.5374010728697,-37.2377249766723,-39.5374010728697,-39.5374010728697,2.63529477192365,661.131177655365,93522.4454121393,1.00968146771829,64.4266280591894,0.877627670135085,21,49,"x21y49"
-760000,870000,-112.631822000249,57.2294210670778,575,0,0,1,47.6866149902,65628.8984375,0,0,1998,0,-28.7392227053642,-14.3149771690369,10.0376951098442,16.3269246816635,16.2926781177521,23.7584984302521,210.320780153516,166.497233421601,-3.76636773347855,1.69267352422078,-16.4373462080956,1.88273538649082,12.8333111280202,1.88153279324373,258.267241896987,424.764475318588,32.443315212191,474.370360028578,777.380241022733,2231.95535817456,1,27,0,17,30.1203845588261,29.4671461489751,0,1,17,41,45,2,1,0,0,12.696654587238,2157,2157,0,0,0,20,13,0,7,3,0,24,13,0,-10.7533855665859,-38.4157351890479,-36.6442492161709,-38.4157351890479,-38.4157351890479,2.660599990874,624.5987906915,95943.173748256,0.978056516476595,72.5955314088836,0.857316097648577,21,49,"x21y49"
-750000,870000,-112.468793324119,57.2448228315579,565,0,0,1,111.386222839,70805.359375,0,0,1998,0,-28.8838208913803,-14.4583537578583,10.077567478021,16.360603372256,16.2873215675354,23.7946362495422,207.859097521818,164.790618555867,-3.93495047092438,1.67113395531972,-16.5571818590164,1.85064579049746,12.9298106552736,1.84618014097214,257.976608020481,422.767226576348,32.5119339758283,474.172811433562,775.98267383749,2236.23665542188,1,29,0,20,30.5361806096165,29.754208799632,0,1,17,41,45,2,1,0,0,12.5158933800322,2218,2218,0,0,0,20,13,0,7,3,0,22,13,0,-10.5094041597051,-38.1969362567292,-36.2669459912186,-38.1969362567292,-38.1969362567292,2.66918413677084,601.078467686813,97681.9433969221,0.958379230789056,78.679926368023,0.854299873631433,21,49,"x21y49"
-740000,870000,-112.30564176207,57.2600268402027,553,0,0,1,30.8967971802,66188.9453125,0,0,1998,0,-29.0206074714661,-14.5488457679749,10.1184619665146,16.394083738327,16.2819969654083,23.8317854404449,205.488813571608,162.157008691563,-4.00490468740463,1.71691731611888,-16.6421674728394,1.84429622689883,13.0213390096757,1.83655607203643,256.720588673254,418.877597364817,32.5858468604704,474.031042764845,774.836977040541,2234.92766879725,1,29,0,23,30.7719741163206,29.8209889653116,0,1,16,39,47,2,1,0,0,12.4647445849174,2262,2262,0,0,0,19,13,0,7,3,0,21,13,0,-10.367061058593,-38.0398902229467,-36.0836645327074,-38.0398902229467,-38.0398902229467,2.64101785200781,593.206359148472,98037.1303659194,0.951200530387244,80.873109768705,0.860440949627038,21,49,"x21y49"
-730000,870000,-112.142368728833,57.2750328519393,505,0,0,1,47.062412262,78652.4140625,0,0,1998,0,-29.0705685019493,-14.5710670948029,10.3190731604894,16.5948810577393,16.479560136795,24.1128942966461,204.141316208483,160.013159374753,-3.9965415596962,1.86142150561015,-16.6781481146812,1.95921329657237,13.1349811889355,1.95004558066527,254.915738236908,414.928897611662,32.527666505072,471.227895166749,769.986316844488,2224.10991098505,1,29,0,28,31.3496273675444,30.2697152365304,0,1,16,40,46,2,1,0,0,12.1596464553829,2362,2362,0,0,0,19,13,0,7,2,0,21,13,0,-10.1690934735994,-38.0288776296373,-35.5609589791829,-38.0288776296373,-38.0288776296373,2.59513898999983,543.94217049322,101505.332713556,0.915722260468101,91.7472286464035,0.832188638574007,21,49,"x21y49"
-590000,870000,-109.844603603062,57.4641988435815,544,0,0,1,24,58837.78125,0,0,1998,0,-26.2784038037062,-14.2220587730408,9.97458111246427,16.8129450877508,17.1147627830505,23.8471970558167,187.183846998025,145.102871142445,-3.34740555286407,1.20192984739939,-15.6868007749319,1.76942119499048,12.8499799043555,1.76993909478188,248.278574209315,393.381445351761,31.9657088189524,464.08564683167,749.992412814161,2194.92424032654,1,29,0,29,31.452624572964,29.6836006822522,0,2,13,44,41,4,0,0,0,9.9365469352662,2258,2258,0,0,0,24,14,1,7,5,0,32,14,1,-13.5987882281837,-40.4664403065689,-36.7889506591536,-40.4664403065689,-40.4664403065689,2.30310543375322,594.334233502742,97377.9987549075,0.937402606879433,72.9324118249402,1.01914795000235,24,49,"x24y49"
-580000,870000,-109.679683809373,57.4762078433813,539,0,0,1,24,NA,0,0,1998,0,-26.2243967354298,-14.1832265853882,9.99627108375231,16.8917468388875,17.2596867084503,23.9315874576569,185.902060102004,143.429526108939,-3.30288803577423,1.23182666301727,-15.6192748129368,1.79725418488185,12.861725911079,1.8010328511397,246.141807961571,389.57133407051,31.85831793106,462.8788559348,748.454266932122,2187.23888474197,1,29,0,29,31.392022820283,30.1657768158501,0,2,13,42,43,4,0,0,0,9.4047278913048,2271,2271,0,0,0,25,15,1,7,5,0,34,15,1,-13.7227313101168,-40.3766478026368,-36.8187696213459,-40.3766478026368,-40.3766478026368,2.29655357404801,579.961359280145,97770.5783922142,0.929730208021684,73.4808003179632,1.02501324478311,24,49,"x24y49"
-570000,870000,-109.514666271016,57.4880153672376,557,0,0,1,9,50555.3125,0,0,1998,0,-26.1372054805979,-14.2616052627563,9.86248948176702,16.7891265948613,17.2253434658051,23.7706413269043,187.169750037392,145.121178537718,-3.29371845722198,1.10322284698486,-15.6379342315719,1.69330040117105,12.799447235803,1.7035994430383,247.577074581662,392.69825311938,31.9513661932318,463.199229317688,750.625058665404,2199.9734486661,1,29,0,29,31.5259269269641,30.7825307979624,0,2,13,43,41,5,0,0,0,9.1289213916637,2277,2277,0,0,0,25,15,1,7,5,0,34,15,1,-13.9741297523602,-40.3976472953221,-36.9654223007846,-40.3976472953221,-40.3976472953221,2.28786782488756,574.101248813864,98271.7297679449,0.928154053687286,74.3344762400788,1.02182298365678,24,49,"x24y49"
-560000,870000,-109.349552534677,57.4996212223353,559,0,0,1,0,24520.3632813,0,0,1998,0,-26.0512201040983,-14.3398187160492,9.8282286375761,16.8192663590113,17.2909216880798,23.7605547904968,187.244600102085,144.629851714125,-3.23677909374237,1.10842219988505,-15.6378730624914,1.67216485987107,12.7928179659273,1.6888678347071,247.01048252551,391.640334239635,32.0390991680831,463.477271225481,752.524052260403,2206.80556321296,1,29,0,32,32.1168683136133,31.3165402311264,0,2,13,43,40,6,0,0,0,9.0939299817605,2325,2325,0,0,0,25,15,1,8,4,0,34,15,1,-13.9428650764442,-40.0839250303682,-36.7939668637067,-40.0839250303682,-40.0839250303682,2.2878879201892,546.151275869503,99740.654964413,0.911054839111835,82.405595092754,1.0068684591464,24,49,"x24y49"
-550000,870000,-109.184344153988,57.5110252188669,501,0,0,1,9,26471.8554688,0,0,1998,0,-26.0847859233618,-14.3797707557678,9.95214866101742,17.0413499673208,17.5422472953796,23.9390263557434,183.589126621477,142.50594172997,-3.17541193962097,1.213729540507,-15.618317887187,1.75231022387743,12.8775282101572,1.77316351483266,244.704865197552,387.210806927521,31.6986196717741,459.121703319339,744.663113986036,2182.32888663578,1,29,0,32,32.4020147969941,31.3931428523383,0,2,13,41,42,6,0,0,0,9.1540094300474,2354,2354,0,0,0,25,15,0,8,4,0,34,15,0,-13.9699084381858,-39.8691284808849,-36.5727660239854,-39.8691284808849,-39.8691284808849,2.28022931545274,523.656474921499,100771.519937323,0.898463517845814,88.5600226953177,0.993972487260579,24,49,"x24y49"
-540000,870000,-109.019042689436,57.52222717005,500,0,0,1,11.3411102295,40136.1015625,0,0,1998,0,-26.2496972680092,-14.6886975765228,9.796931574742,16.9518324136734,17.4721572399139,23.7980229854584,185.571598340276,144.152614543426,-3.20210558176041,1.08541023731232,-15.7542664170265,1.61374856034915,12.8854566203385,1.63556625942389,245.792297749496,389.944912292922,31.8470823762765,461.358411212402,749.473555928547,2191.75653874827,1,29,0,32,32.5377551835822,31.3703123134687,0,2,13,43,40,6,0,0,0,9.2533251621684,2377,2377,0,0,0,25,15,0,8,4,0,33,15,0,-14.0618041688359,-39.7198070754905,-36.5075838777473,-39.7198070754905,-39.7198070754905,2.30705563265618,509.538926555783,101664.339192974,0.890188682099685,94.2648123029654,0.972849860978284,24,49,"x24y49"
-530000,870000,-108.853649708257,57.5332268921443,499,0,0,1,23,54170.4101563,0,0,1998,0,-26.368991792202,-14.8989956378937,9.77480764438709,16.9955581823985,17.5022208690643,23.7554838657379,183.553400814128,143.793218273219,-3.17519068717957,1.12390077114105,-15.8517444014549,1.5831136914591,12.9271429832445,1.60602751498421,244.872684763825,388.665903037044,31.5790725778629,458.575916221742,744.261435636587,2171.19219174558,1,28,0,32,32.7458840093775,31.3647396966233,0,2,13,44,39,6,0,0,0,9.6210673937668,2367,2367,0,0,0,25,15,0,8,4,0,35,15,0,-14.3389860090994,-39.8250236190295,-36.5344734707983,-39.8250236190295,-39.8250236190295,2.3679224832073,513.126103800474,101424.288658802,0.890798556647582,94.9108448832628,0.964970190064938,24,49,"x24y49"
-2090000,880000,-132.851121288464,53.6227292829183,546,0,0,1,173.463638306,51873.9335938,0,0,1998,0,-0.739999867975712,1.12000012397766,8.93000009252379,12.0022222120315,12.3866663929075,15.8133322149515,619.879997762044,321.113332366943,4.73333330824971,8.39777782559395,1.62266674488783,7.71916672897836,3.89955130721946,7.4608334369647,321.713334655762,642.826667022705,154.851388110055,2098.31665960948,4008.43331845601,11029.2799640656,0,0,0,0,18.0851107553174,20.2081001085853,0,0,0,47,42,0,0,0,0,4.68809087405039,2328,2318,0,0,0,0,0,0,0,0,0,0,0,0,1.09077122147673,-5.66081992207787,-0.695248495084782,-5.66081992207787,-5.66081992207787,1.4349921779422,6469.26698927299,40127.1573965477,5.34419427564471,0.289327116874178,1.26,1,49,"x1y49"
