"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-680000,1030000,-111.777023653968,58.7657085758631,214,0,0,1,0,30422.4804688,0,0,2005,0,-28.8633654117584,-14.9954786300659,7.85336657365163,14.5262074569861,13.6877138614655,19.4154545068741,273.837632552095,227.707307994718,-5.54087591171265,-0.575769305229187,-21.1530539989471,-1.29479091862837,13.8575539817706,-1.16979088882605,66.4696656232207,294.176973617938,32.3707515299364,277.812810656688,683.389209749056,1888.38893209692,0,16,0,15,25.5,29.1664262024028,0,8,8.375,44,28,14,3,0,0,10.989784397886,2028,2028,0,0,0,24,14,1,6,0,0,69,28,1,-15.7579966224022,-40.9968971854036,-28.3695581069469,-40.9968971854036,-40.9968971854036,2.66227106421059,183.031086125648,127444.512048907,0.665655945572238,213.807004041736,0.932368952907849,22,52,"x22y52"
-670000,1030000,-111.606780470533,58.780152015551,209,0,0,1,0,2907.58569336,0,0,2005,0,-28.9913383722305,-14.9750101566315,7.82012570897738,14.5263022879759,13.6903058290482,19.3815214633942,272.460038271011,225.057383853564,-5.60214138031006,-0.666187206904093,-21.2171505451202,-1.35858743389448,13.8921979293453,-1.23358739167452,65.5640490980379,290.621432951602,32.2878556163521,278.602487277872,682.398735072532,1882.85176535035,0,16,0,14,25.5,29,0,8,8.375,44,28,14,3,0,0,10.9947034503191,2012,2012,0,0,0,24,14,1,7,0,0,69,29,1,-15.5760820815164,-41.0070983051031,-28.4941977205243,-41.0070983051031,-41.0070983051031,2.62732066362531,184.600072423926,126412.779656081,0.66738000312652,211.105865209209,0.945195082890909,22,52,"x22y52"
-660000,1030000,-111.436409383911,58.7943872930816,215,0,0,1,0,49456.984375,0,0,2005,0,-29.021700322628,-15.102071762085,7.72108235582709,14.4932202895482,13.6936756372452,19.3535085916519,271.072373334508,223.38784410165,-5.5710301399231,-0.690076112747192,-21.2974900364876,-1.4307090708365,13.9043307359821,-1.30570903110007,65.6546160526751,289.042460154325,32.1915987434835,279.35983423505,681.261851108448,1877.29056464008,0,16,0,14,25.4843934513085,29,0,8,8.375,43,29,14,3,0,0,10.9910287965685,1997,1997,0,0,0,24,14,1,7,0,0,69,29,1,-15.4972251754988,-41.1751535989079,-28.5,-41.1751535989079,-41.1751535989079,2.62928776845806,186.557304905578,125731.741805376,0.669005756773794,210.33943891219,0.946693278182967,22,52,"x22y52"
-580000,1030000,-110.069039884879,58.9007460522923,250,0,0,1,24,32911.0390625,0,0,2005,0,-27.475935280323,-14.3762283325195,7.75723811487357,14.7364769379298,14.1214414834976,19.2512081861496,266.562881061325,220.160969113688,-5.15794003009796,-0.793781081835429,-20.6412306189537,-1.28083491077026,13.7020341154028,-1.15332248806953,67.9566042540188,288.117573367707,31.9363450904084,283.453754306148,680.418511696812,1874.45590929073,0,17,0,10,24.5,28,0,6,12,43,29,15,2,0,0,11.4794839887598,1851,1851,0,0,0,27,15,2,10,0,0,74,32,3,-14.6564608823721,-42.4885203075717,-29,-42.4885203075717,-42.4885203075717,2.4852215425151,254.324211919226,116623.456158325,0.745511724215356,177.3392058779,0.997757457319764,24,52,"x24y52"
-570000,1030000,-109.897594448463,58.9130968975465,258,0,0,1,24,27469.0605469,0,0,2005,0,-27.3201627731323,-14.4050931930542,7.62722682952881,14.6050826410453,14.0261806249619,19.0613198280334,267.843030117689,221.342893650011,-5.14383006095886,-0.959913015365601,-20.6686448097229,-1.39442006746928,13.6559791324126,-1.26670180509488,68.8338813477417,290.176774997753,32.1139663128873,285.255169131966,683.683930053488,1885.34283376722,0,17,0,10,24.5,28,0,6,12,43,30,15,1,0,0,11.4115485615862,1831,1831,0,0,0,27,15,3,10,0,0,74,35,4,-14.5619801177449,-42.5,-29,-42.5,-42.5,2.44256381528488,275.310678294148,114779.253311742,0.767896689451547,170.901515612163,1.00248764837092,24,52,"x24y52"
-560000,1030000,-109.726038340902,58.9252372031446,254,0,0,1,40.7471427917,38458.59375,0,0,2005,0,-27.3173235654831,-14.334504365921,7.64797238012155,14.674273699522,14.133725643158,19.0726492404938,266.142150149824,220.539428822445,-4.97636616230011,-0.855657537778219,-20.6103404045105,-1.35704083492359,13.6741348201332,-1.22886084765196,67.6183598171168,288.157788639561,31.8764386149526,282.03409231837,677.151966985445,1866.61054056579,0,17,0,9,24.5,27.8365816554903,0,6,12,44,28,15,2,0,0,11.4030824481351,1809,1809,0,0,0,27,15,3,10,0,0,74,36,4,-14.5066451418401,-42.5,-29,-42.5,-42.5,2.40857828021953,296.105524583588,113068.675172694,0.788479770368697,165.520105412007,1.00571820198688,24,52,"x24y52"
-550000,1030000,-109.55437333518,58.9371667498634,269,0,0,1,7.28952264786,16239.3964844,0,0,2005,0,-27.2856072187424,-14.4212143421173,7.60596689581871,14.6802147527536,14.156925201416,19.0467334985733,266.198119740993,220.510724936248,-4.87899625301361,-0.864837725957235,-20.6431581497192,-1.38930521408717,13.6754711634616,-1.25914583851894,67.4260182260247,287.936743162273,31.7898750373934,281.226957665023,675.624417492749,1867.26325845795,1,17,0,9,24.5,27.5427045849275,0,6,12,44,29,14,2,0,0,11.2719418835773,1791,1791,0,0,0,27,15,3,12,0,0,74,37,4,-14.5104394671144,-42.5,-29,-42.5,-42.5,2.35854237027602,326.72542463186,110895.40888127,0.818922403772119,157.916664501068,1.01319753280152,24,52,"x24y52"
-540000,1030000,-109.382601212864,58.9488853219386,286,0,0,1,58.9776687622,16262.0576172,0,0,2005,0,-27.6051911115646,-14.76136469841,7.44677100578944,14.5523653328419,14.0785390138626,18.8690936565399,268.220754275093,221.436981568226,-4.83495712280273,-0.942565321922302,-20.8869327306747,-1.55567177633444,13.7308805948216,-1.42366940403978,68.2889577858831,289.725939354109,32.0346987261033,284.506062927662,682.160329814895,1886.04820302988,1,17,0,9,24.5,27.5,0,6,12,44,29,14,2,0,0,11.1233499563532,1767,1767,0,0,0,27,15,3,12,0,0,74,37,5,-14.4908408157767,-42.5,-29,-42.5,-42.5,2.32439142630625,348.663155430596,108797.34561838,0.842597946199122,149.531044968193,1.01896538592734,24,52,"x24y52"
-530000,1030000,-109.210723763985,58.9603927070854,278,0,0,1,0,1840.74926758,0,0,2005,0,-27.9171134829521,-14.8056838512421,7.48313462734222,14.6216672857602,14.0895895957947,18.876978635788,266.142362247182,221.217626126032,-4.80371737480164,-0.890356222788493,-20.9464683890343,-1.54971833030383,13.7861334162034,-1.41666046778361,68.39569060091,289.613316726942,31.7705420430003,282.045858929812,676.627378385615,1868.28623357254,1,17,0,8,24.5,27.5,0,6,12,44,30,13,2,0,0,11.0924518730606,1740,1740,0,0,0,27,15,3,12,0,0,74,37,5,-14.4924754730607,-42.5,-29,-42.5,-42.5,2.24847271098304,351.798440585285,106969.284285324,0.844070168631017,143.352988982775,1.02249006179684,24,52,"x24y52"
-1170000,1040000,-119.978329916694,57.8950104240193,674,0,0,1,33.306892395,68530.2109375,0,0,2005,0,-23.0958341658115,-12.044312953949,7.80526387194792,12.6379123826822,11.8670074343681,18.3218210935593,320.043934946592,231.620205474853,-6.45022511482239,-0.641116698582967,-17.2323378384113,0.113884670039018,11.2076984861338,0.21915569032232,103.644936435062,335.265141909915,30.8916297262233,295.27384139088,737.086862497222,2183.86028962554,0,17,0,0,28,28.5045831324679,0,5,8.2,49,26,11,3,0,0,12.2266087865663,1846,1846,0,0,0,22,9,2,2,0,0,49,17,2,-18.8492759573419,-42.4162979881276,-22.750391523719,-42.4162979881276,-42.4162979881276,2.25481993355626,458.514851149689,98073.8033143433,0.852300360200505,70.695339465919,1.0687155497145,15,52,"x15y52"
-1160000,1040000,-119.815846523352,57.9193498545476,751,0,0,1,66.3996582031,70695.2265625,0,0,2005,0,-23.1192136704922,-12.3170757293701,7.48617453376452,12.3041763703028,11.5115879774094,17.9087754487991,321.138318270284,233.289798765522,-6.61930131912231,-0.793721119562785,-17.3740688383579,-0.105720611910025,11.0879435457332,0.00815957287947337,102.251951675211,335.541750440733,31.2425870835212,297.049825218462,744.182136019686,2207.59555150008,0,17,0,0,28,28.4556058426645,0,5,8.2,49,24,13,3,0,0,12.6012320354889,1744,1744,0,0,0,22,9,2,3,0,0,49,18,2,-19.1952197819182,-42.6974948532657,-23.1649911304589,-42.6974948532657,-42.6974948532657,2.17249750963313,506.413577000858,95797.211866681,0.893188570178273,68.124135906031,1.10877791894229,15,52,"x15y52"
-1150000,1040000,-119.653164832858,57.9434964745795,781,0,0,1,100.200401306,72352.6015625,0,0,2005,0,-23.1909291744232,-12.5825438499451,7.29943198959033,12.1202125946681,11.2916451692581,17.6948300600052,325.29156002827,236.14261413224,-6.86118149757385,-0.979619781176249,-17.5192353487015,-0.277352477113406,11.0447597310859,-0.159344346572955,102.225168228097,338.367782360337,32.0007864318205,304.010753585397,761.020319621693,2254.35133988052,0,17,0,0,28,28.1993895275033,0,5,8.2,51,22,13,3,0,0,13.0180653984727,1657,1657,0,0,0,22,9,3,3,0,0,49,18,3,-19.6538789311359,-43.3507758332889,-23.6212680150342,-43.3507758332889,-43.3507758332889,2.14406547729994,543.428956364531,92899.2034532248,0.92540682398389,63.9191915184323,1.13671116753155,15,52,"x15y52"
-1140000,1040000,-119.490285965859,57.9674499036389,738,0,0,1,92.5057907104,64941.3710938,0,0,2005,0,-23.3617808818817,-12.651291847229,7.46885932485263,12.3776008486748,11.594742834568,18.0632189512253,324.491145081649,237.115420845903,-6.79315590858459,-0.899122595787048,-17.7131784439087,-0.234331468741099,11.2253523591594,-0.115125668545564,100.350964466195,337.466385312098,31.917199258816,300.972982662782,757.578202205293,2246.2953369623,0,16,0,0,27.9588811054109,28.3381621218798,0,5,8.2,51,24,11,3,0,0,12.7834564933402,1706,1706,0,0,0,22,10,3,4,0,0,49,19,3,-19.2462869708333,-43.8705605485058,-23.4042729535608,-43.8705605485058,-43.8705605485058,2.14852813066345,540.240681114645,94048.7624358475,0.921228706207619,67.0860375304246,1.1680696037487,15,52,"x15y52"
-1130000,1040000,-119.327211055764,57.9912097631057,703,0,0,1,79.9850234985,66587.0703125,0,0,2005,0,-23.783809363842,-12.8760342597961,7.55144188801448,12.5329543948174,11.7982577085495,18.3825401067734,322.731544152485,237.119317948776,-6.78343939781189,-0.786823153495789,-17.9514421164989,-0.244821573297183,11.4054364614231,-0.124427781750758,97.3597196945035,334.47903764328,31.6654100673531,295.795390462561,750.054945332697,2226.18199971729,0,17,0,0,27.6336067647091,28.5243596182829,0,5,8.2,48,26,12,3,0,0,12.3831917206313,1759,1759,0,0,0,22,10,3,4,0,0,50,19,3,-18.7568211703188,-44.4080744985166,-23.1152762208163,-44.4080744985166,-44.4080744985166,2.21533257557893,537.43456199392,96276.3927120663,0.921566463583983,73.5811608804479,1.18603284481288,15,52,"x15y52"
-1120000,1040000,-119.163941248732,58.014775676246,685,0,0,1,89.0950927734,61981.484375,0,0,2005,0,-24.2194223999977,-13.090470790863,7.45289912819862,12.4884317318598,11.7894906997681,18.3784465789795,324.621900596745,238.86827921096,-6.81188893318176,-0.802169879277547,-18.2006735652685,-0.380993740012248,11.507162664306,-0.260855962832769,96.2677686260493,335.13604783701,31.9916383668465,297.552343890181,755.977438763393,2239.47829775486,0,16,0,0,27.4931596583462,28.7669925007672,0,5,8.4,49,23,15,2,0,0,12.3371748584131,1743,1743,0,0,0,22,10,3,4,0,0,52,19,3,-18.7606244007535,-45.1904645125532,-23.5628708284076,-45.1904645125532,-45.1904645125532,2.19342876908882,569.540916640327,95660.7063586813,0.952222622867754,67.595376726527,1.22007745715374,15,52,"x15y52"
-850000,1040000,-114.686518651869,58.5764238624549,292,0,0,1,95.5919189453,64782.6132813,0,0,2005,0,-26.455494761467,-13.4880738258362,8.23558864494165,14.4733326236407,13.7502770423889,19.4398812055588,289.454922413112,244.278112065349,-4.86228537559509,-0.203971107800802,-19.5087002754211,-0.613592895368735,13.2858440306623,-0.491118544091781,50.9239228857707,295.20203495112,31.0597539588688,244.380485562374,656.025681911444,1865.10193040511,0,21,0,12,27.7493936921134,30.710176550452,0,8,7.375,44,28,16,1,0,0,10.4928962036483,2152,2152,0,0,0,24,14,0,4,0,0,67,27,0,-17.2405565383849,-39,-25.9919346262865,-39,-39,2.90033238149181,190.769939328838,131376.94436227,0.68199571550369,221.384526752559,0.938151243357907,20,52,"x20y52"
-840000,1040000,-114.518307990697,58.5944149325627,269,0,0,1,104.607681274,71468.5234375,0,0,2005,0,-26.4857465624809,-13.5165946483612,8.23269412418207,14.4753481845061,13.7335155010223,19.4614437818527,287.881011753828,243.740374747982,-4.8528470993042,-0.171519915262858,-19.5080038428307,-0.602565002938112,13.2710196229926,-0.478956473991275,52.3778575578602,296.118232305842,30.9410508420591,244.46869288652,653.203962464678,1855.0271937659,0,21,0,13,27.852493296722,30.8642743207311,0,8,7.375,44,28,16,1,0,0,10.5462680787187,2178,2178,0,0,0,24,14,0,4,0,0,67,26,0,-17.1415367759065,-38.9944007701813,-26.0955615631537,-38.9944007701813,-38.9944007701813,2.95240596062596,185.147250930314,133792.408367322,0.677976314910234,230.838824932475,0.921996173828345,20,52,"x20y52"
-830000,1040000,-114.349941083713,58.6122020869676,240,0,0,1,83.0330276489,65168.40625,0,0,2005,0,-26.6144626736641,-13.6444647312164,8.22947889069716,14.5084948738416,13.71462225914,19.4294617176056,285.32520251417,242.256216056082,-4.79546594619751,-0.0730644464492798,-19.5386660695076,-0.592220264176528,13.2971889475832,-0.467679291342696,52.8036906828804,295.059906738963,30.8305386411664,244.588005723134,650.485801304764,1845.30096863876,0,22,0,15,27.8730284937668,30.8914549328653,0,8,7.375,43,29,16,1,0,0,10.5774680410468,2185,2185,0,0,0,24,14,0,4,0,0,67,26,0,-17.0481774492274,-38.9250623374479,-26.3579381713781,-38.9250623374479,-38.9250623374479,3.01224074101419,185.60878675904,134702.528534069,0.681082209608642,234.196179172591,0.903117358101935,20,52,"x20y52"
-820000,1040000,-114.181419443478,58.6297850194611,241,0,0,1,0,46366.578125,0,0,2005,0,-26.7440501451492,-13.7835841178894,8.17805003623168,14.5072504977385,13.7029891610146,19.4132745265961,284.921669971699,241.765959070737,-4.84014201164246,-0.107875386873881,-19.6579174757004,-0.641538026432196,13.3165935018859,-0.516812806328138,54.1884879014101,295.954446972147,30.9906358288554,247.618195620826,653.950335505345,1847.60830367841,0,21,0,16,27.7539445792972,30.7256385205627,0,7,7.85714285714286,43,29,16,1,0,0,10.6263777594321,2174,2174,0,0,0,23,14,0,4,0,0,66,26,0,-17.0249589340841,-39.0074726785873,-26.5211948376029,-39.0074726785873,-39.0074726785873,3.11787970666574,192.017073185731,133944.023149413,0.686632344142912,230.483394783988,0.907438725473003,20,52,"x20y52"
-810000,1040000,-114.012744593924,58.6471634266381,234,0,0,1,0,63458.921875,0,0,2005,0,-26.875350356102,-13.8394231796265,8.17947082221508,14.5069960256418,13.7042143940926,19.4242725372314,283.708527906124,240.176448569684,-4.93295359611511,-0.108998537063599,-19.6968124508858,-0.658889306088289,13.3382429960125,-0.534702584768335,54.644354484989,294.820803054673,31.0910651720204,249.608086347616,655.688246847612,1849.82459863141,0,22,0,16,27.6026884616164,30.5547683584693,0,7,7.85714285714286,43,29,16,1,0,0,10.6889109327606,2161,2161,0,0,0,23,14,0,4,0,0,66,26,0,-17.0172709631172,-39.128430231531,-26.6753433785685,-39.128430231531,-39.128430231531,3.14204595988054,189.791460310691,133929.13260184,0.683508690566856,229.451119386519,0.911360432002902,20,52,"x20y52"
-8e+05,1040000,-113.843918070276,58.6643370079254,237,0,0,1,63.663608551,69169.828125,0,0,2005,0,-27.104813337326,-13.9946699142456,8.16405186553796,14.5067540506522,13.7052021026611,19.4854038953781,282.480024594091,239.546194946628,-4.92224717140198,-0.110827167828878,-19.8038568258286,-0.693205577631791,13.3838357825995,-0.569365126391252,56.2386905133466,295.784885459975,31.1123681670201,250.773932728995,655.60248228511,1846.40472955917,0,20,0,15,27.4777543048299,30.5029920342923,0,7,7.85714285714286,43,29,16,1,0,0,10.7377370287003,2138,2138,0,0,0,23,14,0,3,0,0,66,26,0,-17.0146562306791,-39.3752754955402,-26.9032001086967,-39.3752754955402,-39.3752754955402,3.09338855812326,191.589735309875,132776.594778138,0.684114573554732,224.117907629578,0.916201305163587,20,52,"x20y52"
-790000,1040000,-113.674941418983,58.6813054656088,234,0,0,1,0,60190.34375,0,0,2005,0,-27.189019382,-14.1496870517731,8.14369603743156,14.5103864769141,13.7053872346878,19.4872460365295,282.220537296111,238.912711336719,-4.96949481964111,-0.143697619438171,-19.9232741713524,-0.745406594127417,13.4336219619229,-0.622458748519421,57.7568221695456,296.669533506265,31.2829920842039,253.664111181113,659.185038970131,1854.53205521575,0,19,0,16,27.43247691147,30.5,0,7,7.85714285714286,44,27,17,1,0,0,10.7510885811502,2123,2123,0,0,0,23,14,0,3,0,0,66,26,0,-17.0102773874145,-39.4893997879195,-27.0711163530536,-39.4893997879195,-39.4893997879195,2.98459464714901,196.667393237434,130928.394320975,0.687477661141896,216.508869041444,0.923638426632021,20,52,"x20y52"
-720000,1040000,-112.488033506425,58.7943168136794,228,0,0,1,51,63242.4257813,0,0,2005,0,-28.3865562081337,-14.8867521286011,7.93796713650227,14.5002604822318,13.6042291522026,19.5017634630203,277.736988037124,233.431678967236,-5.5434068441391,-0.537099679311117,-20.8038609147072,-1.17355414479971,13.7490454740523,-1.05146650597453,63.6347372413043,297.06641620854,32.014380880272,265.075158255231,671.486583115872,1869.38120106602,0,16,0,15,26.1837106945378,29.6481712194851,0,8,8.375,46,26,15,2,0,0,10.8355503687495,2042,2042,0,0,0,24,14,1,5,0,0,69,26,1,-16.5284714694657,-40.2618148983189,-27.9624932919029,-40.2618148983189,-40.2618148983189,2.779511629068,204.234141436104,126911.934502406,0.688163179181554,202.392017199484,0.970989298731243,22,52,"x22y52"
-710000,1040000,-112.317912825682,58.8096339170018,215,0,0,1,51,63861.15625,0,0,2005,0,-28.5046690702438,-14.985062122345,7.9203926573197,14.4986476103465,13.5998252630234,19.4833201169968,275.867062011467,231.310384341513,-5.53052318096161,-0.500457962354024,-20.8772945404053,-1.19930128008127,13.7908959891513,-1.07502822329601,64.5299240417999,295.840308383313,31.9734837545868,266.36715894567,670.973684296269,1864.69122573754,0,16,0,16,26.0121695530114,29.5095199363291,0,8,8.375,46,27,14,2,0,0,10.8080532908421,2042,2042,0,0,0,24,14,1,5,0,0,69,26,1,-16.3186432448753,-40.4797676179738,-28.0059449062249,-40.4797676179738,-40.4797676179738,2.82277819124743,191.183190165976,127852.83251757,0.673979860852562,207.808182246324,0.953590753872789,22,52,"x22y52"
-7e+05,1040000,-112.147656426652,58.8247433504725,207,0,0,1,0,NA,0,0,2005,0,-28.6657444834709,-15.0310206413269,7.88347287972768,14.4972218573093,13.5959224700928,19.4653398990631,274.33184220199,229.524014428657,-5.60454726219177,-0.594613711039225,-20.9955835700035,-1.26509925723076,13.8226063980967,-1.14009929945072,64.9501226348703,294.474137063528,32.0318478277942,268.56456433314,672.717199037062,1865.78560953724,0,16,0,15,25.6821048643756,29.5,0,8,8.375,45,28,14,2,0,0,10.869136517656,2031,2031,0,0,0,24,14,1,5,0,0,69,27,1,-16.1390816334807,-40.5,-28.0877431986493,-40.5,-40.5,2.8067279488536,185.488159364015,127707.360638019,0.667761101184752,209.687841935567,0.937980828500801,22,52,"x22y52"
-690000,1040000,-111.977265963359,58.839644846463,209,0,0,1,0,19250.4082031,0,0,2005,0,-28.8748644590378,-15.125164270401,7.82911359270414,14.4962710142136,13.5933855772018,19.3986880779266,273.950255251409,227.90485598377,-5.57075881958008,-0.621669252713521,-21.1238710403442,-1.33008941511313,13.8690537238863,-1.2050894126296,65.1247521581013,293.029608141871,32.1808621327018,271.744580877804,676.623116998634,1872.89450850629,0,16,0,14,25.5,29.5,0,8,8.375,45,26,16,2,0,0,10.8073080973667,2022,2022,0,0,0,24,14,1,6,0,0,69,28,1,-16.0492246354101,-40.6239059707963,-28.244104663501,-40.6239059707963,-40.6239059707963,2.76199586219341,184.095582502252,126871.572112341,0.668490035433586,207.887523671737,0.933793947370531,22,52,"x22y52"
-680000,1040000,-111.806743100084,58.8543381404984,215,0,0,1,84.2403411865,40378.4492188,0,0,2005,0,-28.8846007585526,-15.1692342758179,7.74181387325128,14.4287372330825,13.5910432338715,19.3321931362152,273.523468498106,227.253433700243,-5.58838891983032,-0.716118137041728,-21.241211104393,-1.42022504657507,13.8799371780603,-1.29522502049804,66.3300828169332,293.583516517176,32.3288644119998,274.936981596448,680.515470488214,1880.16035715598,0,16,0,14,25.5,29.3144117787191,0,8,8.375,45,26,14,4,0,0,10.6982939932561,2010,2010,0,0,0,24,14,1,6,0,0,69,29,1,-15.9887748705338,-40.9953947267052,-28.4969932946514,-40.9953947267052,-40.9953947267052,2.67424362226379,186.061493316716,126063.143237943,0.674003921206106,205.640033179556,0.944454592359647,22,52,"x22y52"
-670000,1040000,-111.636089511261,58.8688229712824,218,0,0,1,112.488265991,50441.546875,0,0,2005,0,-29.0560542345047,-15.1523456573486,7.69111589218179,14.4285438855489,13.5921844244003,19.2909866571426,271.115077803538,224.574683147531,-5.6385589838028,-0.775740345319112,-21.2919037818909,-1.47644925800463,13.8969530472257,-1.35144921205938,65.4745814224007,290.049264569932,32.257297325956,275.901497673238,679.763662460324,1875.01425097256,0,16,0,14,25.5,29,0,8,8.375,44,28,14,3,0,0,10.7703242672882,1989,1989,0,0,0,24,15,1,7,0,0,69,30,1,-15.812395322081,-41.0048974801544,-28.5,-41.0048974801544,-41.0048974801544,2.65079927471028,185.919399861686,125566.973853489,0.673561037683785,206.202690864691,0.948598930145883,22,52,"x22y52"
-660000,1040000,-111.465306881382,58.8830990807234,220,0,0,1,19.7980213165,57933.125,0,0,2005,0,-29.0819693803787,-15.1803307533264,7.5918461419642,14.3952665328979,13.5947767496109,19.2620458602905,270.730250222742,222.887054500945,-5.60336816310883,-0.801571647326151,-21.345596241951,-1.54916950377325,13.8985117922388,-1.42416945782801,65.5808243763066,288.467878877251,32.1588088736482,276.783864548714,678.717362826979,1869.6606593491,0,16,0,14,25.4914136863248,29,0,8,8.375,44,28,14,3,0,0,10.6492395062653,1978,1978,0,0,0,24,14,2,7,0,0,69,29,2,-15.5440129331925,-41.2833769912693,-28.5006506997316,-41.2833769912693,-41.2833769912693,2.69302852579203,187.415833472019,124852.742984703,0.673738119342663,205.599286968361,0.948916008505139,22,52,"x22y52"
-570000,1040000,-109.922739148505,59.0021506380076,224,0,0,1,0,23971.0488281,0,0,2005,0,-27.4990860819817,-14.4300003051758,7.73806069791317,14.7773200174173,14.1442312002182,19.2463785409927,262.587846462735,217.835623081828,-5.07291376590729,-0.826925237973531,-20.6790404677391,-1.32573726524909,13.7423006117842,-1.19653477395574,65.62417595049,283.459799032318,31.6667039706004,277.75314459403,671.755522528258,1848.79294520584,0,17,0,10,24.40775605146,27.9927988602464,0,6,12,42,30,16,1,0,0,11.655509685063,1840,1840,0,0,0,27,15,3,10,0,0,74,35,4,-14.3740885382764,-42.5,-29,-42.5,-42.5,2.49344634481257,239.699580854686,116309.362765162,0.73237833325232,179.264393232975,0.987264858233709,24,52,"x24y52"
-560000,1040000,-109.75076089173,59.014326061487,235,0,0,1,57.9458122253,51573.1289063,0,0,2005,0,-27.59129601717,-14.5570714473724,7.59183645248413,14.645918260018,14.1497092247009,19.1018215417862,264.146877001322,219.252926579417,-4.9675270318985,-0.924850304921468,-20.8110828757286,-1.46419017513593,13.7594151022149,-1.33478476231297,66.0587060828162,285.311632662233,31.6979566510472,277.148729109696,671.262118098915,1854.55429413574,0,17,0,10,24.3710676771459,27.815593859739,0,6,12,45,28,15,1,0,0,11.6580669531447,1824,1824,0,0,0,27,15,3,10,0,0,74,36,4,-14.2818954495862,-42.5,-29,-42.5,-42.5,2.45099213666979,261.421964189725,115206.164932759,0.756179920152132,174.595051784156,0.989823943849771,24,52,"x24y52"
-550000,1040000,-109.578672756391,59.0262901430771,224,0,0,1,110.469985962,52849.5507813,0,0,2005,0,-27.5641022920609,-14.5562908649445,7.64796756704648,14.750190983216,14.167094707489,19.1196886301041,263.090115077271,218.064844975354,-4.88261663913727,-0.874460220336914,-20.7673989295959,-1.41598920027415,13.7739594466993,-1.28510680422187,65.0742216470556,283.139066622409,31.5223610009208,275.651569820897,667.986602907,1843.75079500211,0,17,0,9,24.3786170644712,27.5142023063977,0,6,12,44,28,15,2,0,0,11.6450680633795,1806,1806,0,0,0,27,15,3,10,0,0,74,37,4,-14.2336144722115,-42.5064878714869,-29,-42.5064878714869,-42.5064878714869,2.40353469286822,291.105768781113,113734.199345937,0.786547290430096,168.859473977145,0.994905389451727,24,52,"x24y52"
-540000,1040000,-109.406476539149,59.0380426650181,263,0,0,1,0,0,0,0,2005,0,-27.788355588913,-14.9090721607208,7.47024957338969,14.6206821799278,14.0829366445541,18.8858776092529,262.996939010746,218.82862691987,-4.85092425346375,-0.959231456120809,-20.9847836256027,-1.57688026626905,13.8007129689297,-1.44465250646075,66.1481985702955,284.976825490166,31.5112872250625,276.246337346869,668.780314958568,1845.08648492589,1,17,0,9,24.3554728571864,27.5,0,6,12,44,29,14,2,0,0,11.5002506248363,1780,1780,0,0,0,27,15,3,12,0,0,74,37,5,-14.2358107426321,-42.5517401748709,-28.9856010820709,-42.5517401748709,-42.5517401748709,2.34561149686414,312.877621633591,111648.178657709,0.806293036596639,161.558646396466,0.99968197054102,24,52,"x24y52"
-530000,1040000,-109.234174045252,59.0495834130598,264,0,0,1,0,50.7352180481,0,0,2005,0,-28.2101951241493,-15.2642278671265,7.27390680710475,14.5234076579412,13.9946386814117,18.7462499141693,265.822705857602,220.488459913474,-4.92517030239105,-1.01228272914886,-21.2306787133217,-1.7639385064443,13.8614782436418,-1.63076324388385,68.3868732960657,288.87533320954,31.827790728775,281.025913370529,677.560054982924,1870.19039799495,1,17,0,9,24.2533308385565,27.4984127253156,0,6,12,44,30,13,2,0,0,11.4581765710768,1774,1774,0,0,0,27,15,3,12,0,0,74,37,5,-14.1232296580758,-42.6514634748704,-28.8901367244335,-42.6514634748704,-42.6514634748704,2.2999966319333,305.410515249148,110569.121617507,0.795874179106438,156.69059747597,0.999794747118632,24,52,"x24y52"
-1170000,1050000,-120.026790180673,57.9809614761144,664,0,0,1,81.1297302246,71714.9140625,0,0,2005,0,-22.8160124719143,-11.96697473526,7.81678687532743,12.6376367211342,11.874152302742,18.2861083745956,319.7944338396,231.458096859532,-6.4211254119873,-0.644864082336426,-17.0801486909389,0.154714008172353,11.1501902975068,0.262886828432481,104.356195366188,335.81429222572,30.9171463941507,296.929773843516,738.956307104183,2190.2291836386,0,17,0,0,28,28.8396959080733,0,5,8.2,48,26,12,3,0,0,12.002302227101,1856,1856,0,0,0,22,9,2,3,0,0,49,18,2,-18.442493432152,-42.5055811563977,-22.7846361709415,-42.5055811563977,-42.5055811563977,2.19608521321588,435.155363358057,98596.5454781191,0.834122430105206,75.2310447077557,1.06919805435328,15,52,"x15y52"
