"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1830000,340000,-126.224159000744,50.1278275144415,1199,0,0,1,0,26806.3574219,0,0,2001,-3.87856268882751,-4.27155709266663,6.15145372226834,10.2049292723338,12.0755915045738,17.4038159251213,939.027848033169,343.102991991654,0.755411803722382,4.54164213935534,-5.08158648014069,3.61191906655828,5.48964082193959,3.59437132067978,310.39484524858,653.497837240234,148.381532721851,2233.46778777519,4083.9765750537,14785.2407790318,0,17,0,0,26.3842592080121,26.6586207974544,0,0,0,48,40,1,0,0,0,7.13998696081261,1559,1559,0,0,0,0,0,0,0,0,0,0,0,0,-4.2312403489824,-11.284275758157,-11.2442532038889,-15.4381034509549,-15.4381034509549,1.23946590417279,6066.39667646278,74417.1195310958,4.60277012375294,31.5243557207187,1.25991190104967,4,40,"x4y40"
-1820000,340000,-126.091334191623,50.1587780681173,1083,0,0,1,113.959091187,28580.828125,0,0,2001,-4.11246466636658,-4.15106594562531,6.66923770991464,10.8079406817754,12.7073101103306,18.4328348040581,885.327774241017,327.928667630426,0.597411513328552,4.65406079093615,-5.29209457635879,3.84077568740274,5.78924805898513,3.83061185572296,294.082064833166,622.010732463592,139.094706363993,2120.49869876247,3860.80022617888,13994.7110743192,0,13,0,0,25.3903767985978,26.7418185175558,0,0,0,47,41,1,0,0,0,6.57310683657121,1766,1766,0,0,0,0,0,0,0,0,0,0,0,0,-1.36243447758496,-8.32297638933042,-8.0517045702343,-12.7492906673078,-12.7492906673078,1.303911101916,4954.20197187157,68978.0055005043,3.76573765732015,46.798190166346,1.25577506471914,5,40,"x5y40"
-1810000,340000,-125.95835658668,50.1895786565355,681,0,0,1,36.9605560303,55568.8007813,0,0,2001,-0.650314331054688,-0.880643784999847,9.30358926206827,13.1110797673464,14.8381518870592,19.9643540978432,907.148254168505,333.047343069852,3.58755171298981,7.26560626427333,-1.75408142209053,6.57682422866734,5.42654787624055,6.573764603585,297.943908171333,630.991251241186,154.888861130213,2310.40294137567,4241.55656553862,14850.0641673869,0,13,0,0,25.3903767985978,26.7418185175558,0,0,0,47,41,1,0,0,0,6.57310683657121,1766,1766,0,0,0,0,0,0,0,0,0,0,0,0,-1.36243447758496,-8.32297638933042,-8.0517045702343,-12.7492906673078,-12.7492906673078,1.303911101916,4970.89983039709,68978.0055005043,3.87573237445592,40.7823983942114,1.25754291476083,5,40,"x5y40"
-1800000,340000,-125.825226552394,50.2202290025074,636,0,0,1,56.4845809937,57288.3398438,0,0,2001,1.60790967941284,1.43970960378647,11.0878423118653,14.6476798007886,16.2681237012148,21.0483626127243,906.48635708218,334.457405720542,5.57584398984909,9.00961663325628,0.642461258172989,8.40340437212338,5.18621121178756,8.40717073599808,297.979383332275,632.436789052818,161.76445741578,2395.17580462983,4410.24594951879,15131.2899539438,0,12,0,0,24.5234770649893,26.7874751726146,0,0,0,46,43,0,0,0,0,4.82336146499445,2120,2120,0,0,0,0,0,0,0,0,0,0,0,0,1.90725849067731,-4.83168286422733,-4.34597888265219,-9.52200057399668,-9.52200057399668,1.30038570062165,4230.09459786745,64651.1742205692,3.29607454709024,53.2149604728123,1.25314945772599,5,40,"x5y40"
-1790000,340000,-125.691944461005,50.250728829264,202,0,0,1,140.89982605,56556.7304688,0,0,2001,2.21187829971313,2.04815989732742,11.5853151632473,15.0769028713306,16.5859183818102,21.1590067148209,881.830056639466,334.74612532427,6.01694411039352,9.39640871683756,1.29470965862274,8.87517441359038,5.11539150518985,8.88449167227373,297.688064211927,632.434189536198,157.092868800378,2331.23622250665,4290.12794601942,14595.8784269259,0,11,0,0,24.5499038131533,27.1638781560792,0,0,0,42,47,0,0,0,0,4.9894651511267,2093,2093,0,0,0,0,0,0,0,0,0,0,0,0,1.59994526310463,-4.67128870195123,-4.63698918405463,-9.86244764671779,-9.86244764671779,1.24240972206893,4418.52962861392,61632.6384091669,3.50511451555506,38.2051699731897,1.25705187309586,5,40,"x5y40"
-1780000,340000,-125.55851069052,50.281077860468,262,0,0,1,129.600387573,57314.203125,0,0,2001,0.952069401741028,1.14650875329971,10.9793970657823,14.5973307887713,16.0869074016809,20.6327821016312,829.483442223707,331.679966061266,5.31493675708771,8.60004366437594,0.236996668577194,8.12920241081156,5.29062442164215,8.14184027529942,295.392084716579,627.072050777845,141.412602386222,2120.17685600352,3888.2960521623,13265.6251086877,0,14,0,0,24.4792148772856,27.3262502235052,0,0,0,47,42,0,0,0,0,3.72924917631704,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0,3.64446056687358,-3.31301393427877,-2.52052914556159,-7.59733761286678,-7.59733761286678,1.26079642909786,3754.22049881941,61241.6815750161,2.9892846586702,50.1470939742058,1.2509725126257,5,40,"x5y40"
-1370000,340000,-119.962591241006,51.3922174816155,1991,0,0,1,0,18143.4296875,3,5,2001,-8.25795412063599,-8.25908303260803,4.09481372932593,9.29503037532171,11.419637799263,16.6992280483246,539.595349582052,319.142812813305,-2.96754517406225,-0.674484546606739,-10.7992108672857,-0.53171772401159,7.5801117863676,-0.283476329253366,266.098121289813,585.240934103118,93.2736387630726,1209.79081129198,2296.31855284333,7272.25157797705,0,11,0,0,24.0135486629287,24.1603666861587,0,1,8,48,28,11,2,0,0,12.7307578740865,607,607,0,0,0,3,0,0,0,0,0,25,6,0,-11.8159927752123,-22.7880981836477,-18.6288353097577,-32.4999232899458,-32.4999232899458,1.48328786523878,1253.73127477536,67868.162304401,1.31370387072704,34.8786454822118,1.25941583720283,12,40,"x12y40"
-1360000,340000,-119.823206135555,51.4159912412059,1937,0,0,1,136.735229492,30296.8359375,2,3,2001,-7.37898397445679,-7.05932116508484,5.3039004628857,10.4472080071767,12.555983543396,18.0597311258316,517.729673910231,313.027396428889,-2.19032777100801,0.389290977269411,-9.7737206697464,0.564691263871888,7.631229894887,0.821344585157931,255.975856603649,569.003253032538,87.9880451095262,1157.84442087159,2177.04455048492,7034.60928445569,0,14,0,0,25.6544122807112,25.3833877809092,0,1,7,50,27,11,1,0,0,11.363888678393,851,851,0,0,0,2,0,0,0,0,0,21,3,0,-11.1168654409549,-20.5070564800712,-17.1769375913314,-30.8894571408198,-30.8894571408198,1.45164786922367,1382.98573385411,73089.7426087406,1.36990593841192,37.4737633666545,1.26,12,40,"x12y40"
-1350000,340000,-119.683691184921,51.4396029184864,1563,0,0,1,121.148826599,26615.6054688,2,2,2001,-6.43171191215515,-5.39323306083679,7.24397630741199,12.2903337031603,14.2706918120384,20.4936839342117,469.847520145823,295.699044800047,-1.09937380009796,1.96782668059071,-8.50339271128178,2.2084137701119,7.84317160007687,2.46876032929868,236.787962636512,532.487007436559,76.3691591826677,1031.59751773889,1907.40804905499,6371.80058422443,0,19,0,0,27.3503468065777,26.5054141212257,0,1,7,46,32,10,1,0,0,10.1431955360193,1140,1140,0,0,0,0,0,0,0,0,0,16,0,0,-10.0818401292832,-19.0961300240615,-17.0139385745173,-28.9484292485011,-28.9484292485011,1.38096730173906,1517.61819133978,77589.6813487748,1.50617814335534,35.3879036301073,1.26,12,40,"x12y40"
-1340000,340000,-119.544047027695,51.4630522692956,1176,0,0,1,183.875198364,46177.640625,2,2,2001,-5.76539516448975,-4.20588147640228,8.54994766414165,13.525510708491,15.3662118315697,21.9998481273651,443.060366569249,285.489207388182,-0.289561301469803,3.02647587656975,-7.62566765546799,3.30818098783493,8.00774832485667,3.56774589667718,227.343592017427,512.832799405609,70.5721556778553,976.6893024124,1778.41883963633,6101.53573960237,0,20,0,4,29.6212905473392,28.8071315543697,0,1,6,47,35,7,0,0,0,8.15643262955077,1614,1614,0,0,0,0,0,0,0,0,0,10,0,0,-8.39021670685712,-16.0113088507493,-15.2698612196536,-25.5647384241771,-25.5647384241771,1.29362651103497,1534.87601544311,86308.4396022099,1.49781597266658,44.5298250992676,1.26,12,40,"x12y40"
-1330000,340000,-119.404274308377,51.4863390505118,1212,0,1,1,144.752471924,48440.203125,2,1,2001,-4.79585242271423,-2.71725797653198,10.1228317916393,15.0269113878409,16.76194190979,23.8552479743958,408.757823484905,270.965060675515,0.674628436565399,4.38552880535523,-6.38374828398228,4.69193704488377,8.15476326220945,4.95072571995358,213.935031215732,484.900091891247,62.858261736784,898.612376420217,1602.79638401499,5696.9727635455,0,21,0,8,30.577013982346,29.4921014520725,0,1,6,43,41,5,0,0,0,7.31650937985756,1787,1787,0,0,0,0,0,0,0,0,0,9,0,0,-7.8303893975001,-14.974803774501,-14.7881670380154,-24.7260686114831,-24.7260686114831,1.26547286924681,1575.37241131181,87837.7345335932,1.50297003430937,45.7992291362072,1.26,12,40,"x12y40"
-1320000,340000,-119.264373677373,51.5094630200665,858,0,0,1,113.979530334,45952.7578125,2,2,2001,-5.17311525344849,-3.57737421989441,9.22929297884305,14.2612055838108,16.0578818321228,22.8098909854889,459.944500651392,291.129395713124,0.243156172335148,3.57831366360188,-7.06767289340496,3.87634198740125,8.15783416121585,4.13435985768835,235.561863102449,526.691258815572,75.0608129533418,1059.36820784101,1904.54637474073,6652.13226363384,0,22,0,9,30.785595844428,29.6831124222497,0,1,6,45,42,2,0,0,0,7.36493726058603,1825,1825,0,0,0,0,0,0,0,0,0,9,0,0,-7.93166925635498,-14.0114351359224,-13.6538038710231,-24.8990364374375,-24.8990364374375,1.23212189079758,1649.55148877669,85787.1328628478,1.59563113759023,31.3336524213883,1.26,12,40,"x12y40"
-1310000,340000,-119.124345790981,51.5324239369581,1404,0,0,1,51.1803283691,52594.9570313,2,1,2001,-6.18894982337952,-5.23832452297211,7.05809749662876,12.1838759879271,14.1658201813698,20.2053298950195,532.253142527184,316.972246140011,-1.08345970511436,1.70760401089986,-8.57196760773659,1.97287556280692,7.9434082754271,2.23759369800488,262.064994207442,579.037240347453,92.5791137362303,1289.14714946242,2338.4843221836,8015.02808328303,0,18,0,5,29.2748900481081,29.2356085269456,0,1,7,46,38,5,0,0,0,9.0796713012461,1312,1312,0,0,0,0,0,0,0,0,0,13,0,0,-10.0470106819927,-15.7943728601228,-14.9287368144206,-27.6582830487374,-27.6582830487374,1.15511867934339,2081.21995564543,70512.7244162037,1.9292686992923,9.42887994521706,1.26,12,40,"x12y40"
-980000,340000,-114.436672382535,52.1971531616813,975,0,0,1,0,10465.0078125,0,0,2001,-10.104022026062,-7.76849913597107,9.0565919354558,14.394864593943,16.055104136467,24.668582201004,311.617754792917,243.761772171016,-3.17896819114685,2.5338226656119,-13.230840086937,2.52432651941975,9.79822535830859,2.90121435498198,245.94006780591,489.701839976926,38.0075511311182,497.30545049978,883.398258799123,2953.92229116781,0,31,0,12,31.2864232056046,31.3251299951889,0,4,5.5,41,38,9,1,0,0,11.7346143738188,2278,2278,0,0,0,0,0,0,0,0,0,28,3,0,-10.2356230812544,-15.2650114543428,-16.5525427731453,-32.6156896185787,-32.6156896185787,1.789520511892,417.897629221798,107184.068010384,0.738550670012533,108.271525653453,0.88269242889338,18,40,"x18y40"
-970000,340000,-114.292749506682,52.2144354197527,910,0,0,1,0,32933.8554688,0,0,2001,-10.4970698356628,-7.81626081466675,9.40156583984693,14.8713486393293,16.4817323684692,25.1037285327911,301.223086834077,236.476243697806,-3.0907661318779,2.70353493094444,-13.419821023941,2.63627618302902,10.146730723269,3.01769316693147,238.088925107092,474.565168804898,36.3360134840336,475.909353264196,841.971597445067,2819.58857676459,0,31,0,13,31.5845077766713,31.6833692759265,0,4,5.25,43,36,9,1,0,0,11.8854251349765,2369,2369,0,0,0,0,0,0,0,0,0,26,3,0,-10.4693901649529,-14.8716153023539,-16.5750078187951,-32.3761137235243,-32.3761137235243,1.89946347757645,400.572342054746,109453.948730143,0.731711597608226,123.65161154271,0.870033170342962,18,40,"x18y40"
-960000,340000,-114.14872594631,52.2315469688973,982,0,0,1,0,4366.921875,0,0,2001,-10.7850918769836,-8.08629703521729,9.07661093274752,14.5929833253225,16.2097519636154,24.7826128005981,308.425944502897,235.830734076144,-3.26869714260101,2.44370191295942,-13.6220546960831,2.33681530505419,10.1343294323304,2.72002797822158,237.715266145977,473.546000222121,38.5440704857488,500.608992688973,893.576727690507,2960.08097375328,0,31,0,13,31.5651876720257,31.6699207574272,0,3,5.66666666666667,43,36,8,2,0,0,11.9837848224144,2413,2413,0,0,0,0,0,0,0,0,0,25,2,0,-10.6129732929876,-14.645530800231,-16.6937548634359,-32.1312381083157,-32.1312381083157,1.92550395905467,405.798169383222,110047.877681465,0.733168580038054,122.158474966053,0.87970037390904,18,40,"x18y40"
-950000,340000,-114.004602559007,52.2484876155982,932,0,0,0,0,10112.1621094,0,0,2001,-11.2530913352966,-8.09194231033325,9.39123505850633,15.0197663406531,16.6359754800797,25.2048003673553,294.086282599727,226.618514797226,-3.17799925804138,2.63416656851768,-13.7674854278564,2.48083305855592,10.3794046900688,2.86417828251918,229.114463814039,455.732978611265,36.1781126293156,469.959304999362,835.079286477864,2784.67271342268,0,31,0,14,31.5150348991877,31.6964715131434,0,3,5.66666666666667,45,35,7,2,0,0,12.036273192404,2460,2460,0,0,0,0,0,0,0,0,0,25,2,0,-10.8648410331946,-14.5184190245795,-17.0822603108204,-32.0072360453705,-32.0072360453705,1.94021754410614,412.196418865843,110368.766466922,0.732533875321657,120.124533897298,0.889903150422928,18,40,"x18y40"
-940000,340000,-113.860380207513,52.2652571679006,862,0,0,0,0,29623.3183594,0,0,2001,-11.2249250411987,-7.91878628730774,9.78948812186718,15.4803891877333,16.9605424404144,25.5808372497559,279.110505596209,216.654510360694,-2.78897684812546,2.99494384725889,-13.7223168134689,2.7681155304114,10.5755906436055,3.15119453519583,219.632636695988,436.287147056682,33.6010458906929,436.427993467952,771.458381739721,2591.51941322974,0,31,0,16,31.9749772259873,32.1688680870813,0,3,5.66666666666667,46,34,7,2,0,0,12.1813233407113,2544,2544,0,0,0,0,0,0,0,0,0,25,2,0,-11.1769722945111,-14.6855963725646,-17.0258005546614,-32.0112214536117,-32.0112214536117,2.02094504389929,382.649585167651,113374.312483371,0.717929278792896,146.624742480792,0.857865809748127,18,40,"x18y40"
-930000,340000,-113.716059759689,52.2818554354255,956,0,0,0,0,3882.55297852,0,0,2001,-10.8674554824829,-7.96462106704712,9.33405507604281,14.9043357272943,16.383784532547,24.958603143692,290.489353849964,220.082020988535,-2.94419258832932,2.72479657332102,-13.5725154876709,2.54412628213565,10.2260738132639,2.92689261088769,223.198603915303,443.280624903837,36.4697482230051,468.918755631946,839.607443865345,2763.56089285439,0,31,0,17,32.1381897980661,32.3940419445973,0,3,6,46,35,6,2,0,0,12.3995105977971,2545,2545,0,0,0,0,0,0,0,0,0,26,2,0,-11.4507776321437,-14.9210672484033,-17.3569652965225,-32.1740691453925,-32.1740691453925,2.09967447068582,378.804908107794,114173.996187011,0.713891430430772,154.341489005639,0.83961871323938,18,40,"x18y40"
-920000,340000,-113.571642088482,52.2982822293811,886,0,0,0,0,0,0,0,2001,-11.2146124839783,-8.14829611778259,9.60166924198469,15.2199861804644,16.707643866539,25.4896347522736,276.86614816638,212.703326048739,-2.8277028799057,2.96397013465563,-13.8031694412231,2.67919014145931,10.4451255777321,3.06143168359995,214.742884263739,427.446210312478,34.2496378507732,442.316876303197,788.869140516378,2610.41835465353,0,31,0,17,32.1348733322558,32.4929112630501,0,3,6,46,35,6,2,0,0,12.4774898518928,2542,2542,0,0,0,0,0,0,0,0,0,27,2,0,-11.6120642658057,-14.9820908287076,-17.8907813896136,-32.4273479199103,-32.4273479199103,2.1538455207587,386.136704799026,114011.918497884,0.713731647883498,151.229194026701,0.837670229578423,18,40,"x18y40"
-1500000,350000,-121.80415628761,51.1538913271036,1662,0,0,1,0,31645.03125,5,6,2001,-10.7118010520935,-8.80945551395416,4.45083965716185,9.29158122340838,10.9929846823215,17.5848822593689,357.697332383688,234.34136431893,-3.33204734325409,0.496244783202807,-11.7440314650536,0.0520186491679245,7.46866816097808,0.172912486431111,198.896598147456,433.237962466386,48.5737955986513,651.445538315911,1226.40932853101,3718.55602232287,0,18,0,6,32.6483828046266,29.0496506623962,0,1,8,54,23,10,2,0,0,11.4211085791402,1125,1125,0,0,0,0,0,0,0,0,0,16,2,0,-10.4593766220272,-17.3840125712102,-12.6635445006156,-31.1521756282347,-31.1521756282347,2.52619663785445,374.640244828223,88325.0314712725,0.719196084630325,137.394303538635,0.839851247338194,10,41,"x10y41"
-1490000,350000,-121.66629063901,51.1798053769331,1268,1,1,1,141.276016235,42243.5117188,8,8,2001,-8.76642847061157,-6.37471783161163,7.38005500628303,11.9904153148333,13.5086964070797,21.0324930548668,294.325301003463,208.381118413781,-1.4675857424736,3.04023582488298,-9.53095452785492,2.66688564963018,7.62070256337849,2.79612993557627,172.855277749796,381.236396163577,38.1614375359569,519.667940939266,968.098909778747,2948.16829124855,0,20,0,8,32.4112868643319,29.3618037784413,0,1,7,54,27,7,1,0,0,10.473332017023,1531,1531,0,0,0,0,0,0,0,0,0,11,0,0,-9.01253817658265,-13.6155634216736,-11.7025726446608,-29.1409666668629,-29.1409666668629,2.18526737966408,349.406001153357,99568.4108229968,0.70797864533434,166.281873129851,0.811788177899394,10,41,"x10y41"
-1480000,350000,-121.528286440513,51.2055603375837,1109,1,1,1,154.256164551,40174.8476563,9,9,2001,-9.08014249801636,-6.30809688568115,8.15866869439681,12.7910324037075,14.237478941679,22.3720256090164,260.054854398495,195.607247076097,-1.40075504779816,3.57424338037769,-9.58317191004753,3.1651738093545,7.91310143694226,3.30651179918398,160.246389239134,355.853636315231,31.7358740035217,436.929633972811,806.927121088736,2477.29892488147,0,21,0,10,32.2239902561734,30.1855662612257,0,1,7,51,30,8,0,0,0,9.40389620146915,1952,1952,0,0,0,0,0,0,0,0,0,10,0,0,-7.56399633998456,-11.7038086759524,-10.993789816355,-26.7997400274027,-26.7997400274027,1.91769740143681,290.387338405295,111729.933881081,0.702241280288528,202.444921653488,0.803538608459528,10,41,"x10y41"
-1470000,350000,-121.390144255659,51.2311559508666,1098,1,1,1,132.541717529,38025.0820313,8,8,2001,-9.29538822174072,-6.54259848594666,8.32057506963611,13.0260357161363,14.3693917691708,22.7609431147575,247.978070369562,190.944905634922,-1.73603749275208,3.57302681092794,-9.80958387255669,3.18617071424766,8.0627222648797,3.34007849885772,155.436769068656,346.381674703578,30.2713307982408,414.190262900122,765.227387080931,2356.64623733895,0,23,0,10,31.9693407261072,30.1637747962245,0,1,7,50,31,8,0,0,0,9.13308921986728,2022,2022,0,0,0,0,0,0,0,0,0,9,0,0,-7.5082181920284,-12.2407822535451,-11.0251283373798,-26.4966355170071,-26.4966355170071,1.6791648744485,318.557514077124,112224.83928012,0.717874964958622,193.513856599066,0.847224170375905,10,41,"x10y41"
-1460000,350000,-121.251864654023,51.2565919594547,1074,1,1,1,113.521392822,40634.4140625,8,7,2001,-8.76202774047852,-6.12352007627487,8.73287958651781,13.4621866544088,14.9043294787407,23.248849272728,246.999153223242,191.26623405806,-1.27407938241959,3.83754678070545,-9.44741154909134,3.497718622908,8.157556556145,3.66434099338949,155.44439582604,346.7106298841,30.8258840110479,416.356385085166,772.656348268669,2370.19925384594,0,23,0,9,31.6034696748999,29.8644699580759,0,1,7,49,32,8,0,0,0,9.08790963095991,1985,1985,0,0,0,0,0,0,0,0,0,10,0,0,-7.8633268257627,-12.8710523567153,-11.5001362914791,-26.7491199691406,-26.7491199691406,1.49330234617446,358.739243929587,108736.313011536,0.753647785456145,171.056513131036,0.929257351428955,10,41,"x10y41"
-1450000,350000,-121.113448211208,51.2818681068964,1063,1,1,1,106.856201172,42483.4882813,8,5,2001,-7.72992753982544,-5.45279695093632,8.9600052634875,13.5922334492207,15.1135193705559,23.2599533200264,255.384473526455,197.122542698033,-0.896687477827072,3.91320920487245,-8.9452078551054,3.72892458985249,8.05826020444964,3.90110927571853,160.245939509107,357.36848220714,32.8487532060781,446.119227892779,826.147447833861,2584.0235201497,0,22,0,7,31.0887332148705,29.4066227702226,0,1,7,49,30,10,0,0,0,9.18261953215961,1862,1862,0,0,0,0,0,0,0,0,0,11,0,0,-8.33526739560908,-13.7264908240491,-12.3472541674421,-27.2633182663147,-27.2633182663147,1.41077436216345,465.994026483373,104317.091275964,0.800627587960106,151.155558873538,0.979340938007484,10,41,"x10y41"
-1440000,350000,-120.974895508843,51.3069841376298,1134,1,1,1,113.029518127,42219.9179688,9,5,2001,-6.93716955184937,-5.43003913760185,8.58944653719664,13.2234421769778,14.8248016834259,22.675065100193,279.886631452909,211.076594487871,-0.868387281894684,3.6234009116888,-8.79004662930965,3.48743289833268,7.91693895207664,3.66578710327546,173.092296257907,384.168890745778,37.433721037248,506.917860373998,941.354974069277,2979.67491303166,0,21,0,5,30.4953010137253,29.0404901677565,0,1,7,48,31,10,0,0,0,9.32525601856387,1764,1764,0,0,0,0,0,0,0,0,0,11,0,0,-8.66154457605164,-14.5550272188858,-13.0759404046195,-27.6942524307129,-27.6942524307129,1.37384772525258,535.851054460509,100570.794225433,0.846710269007211,140.08430120741,1.03044453060579,10,41,"x10y41"
-1040000,350000,-115.328469214837,52.1775207819236,1376,0,0,1,101.170463562,100774.875,0,0,2001,-12.7584443092346,-9.42007184028625,6.7056976556778,11.7205407619476,13.6824909448624,23.009158372879,377.846671078815,279.878373307932,-5.35983005166054,0.980089783668518,-15.0048460125923,0.896000082294146,8.71337598030831,1.25618069370588,271.291880067308,551.17025337524,46.0832172269396,608.942724044818,1091.2224143024,3694.33711692291,0,29,0,5,29.7284736800924,29.6283518958376,0,5,6.4,46,33,10,0,0,0,9.8324491858491,1773,1773,0,0,0,0,0,0,0,0,0,32,6,0,-11.008732205221,-16.8830634689215,-18.0450288253741,-33.313985287877,-33.313985287877,1.5318035850944,516.10603444549,94429.2981007679,0.816930726545355,49.2825462099491,0.993023923165078,17,41,"x17y41"
-1030000,350000,-115.184904131054,52.1958648643036,1189,0,0,1,95.294921875,99679.1796875,0,0,2001,-12.125424861908,-8.63313794136047,7.57121699055036,12.6303893129031,14.487668633461,23.6845598220825,370.466833913601,278.172773942562,-4.65011656284332,1.6825144191583,-14.2927778840065,1.61701373010874,8.89755769852424,1.97811908026536,270.781259940741,548.954033883303,44.183965245109,578.730215263191,1038.96452257645,3522.89859955979,0,29,0,5,29.7284736800924,29.6283518958376,0,5,6.4,46,33,10,0,0,0,9.8324491858491,1773,1773,0,0,0,0,0,0,0,0,0,32,6,0,-11.008732205221,-16.8830634689215,-18.0450288253741,-33.313985287877,-33.313985287877,1.5318035850944,513.572727723694,94429.2981007679,0.816589682742177,47.7058765436957,0.99695002989491,17,41,"x17y41"
-1020000,350000,-115.041232553223,52.2140390845376,1084,0,0,1,0,44380.265625,0,0,2001,-10.9906191825867,-7.82502770423889,8.45342264572779,13.6005034446716,15.389329791069,24.328241109848,355.798975534918,272.288464608247,-3.60440462827682,2.45316647489866,-13.2234252214432,2.42007144043843,9.02989299667247,2.7828327268362,267.717086691884,540.005551300131,41.8108463562804,548.366156216622,980.262035180028,3351.56552448703,0,31,0,8,30.3345292133667,30.3895515127736,0,5,6.4,43,36,9,1,0,0,10.8596432702738,1948,1948,0,0,0,0,0,0,0,0,0,32,6,0,-10.943578040558,-16.325719858145,-17.4596903190637,-33.1725708563198,-33.1725708563198,1.60543494379398,492.869534133511,99670.2249351871,0.796912584817189,72.4526935469713,0.928959921416105,17,41,"x17y41"
-1010000,350000,-114.897455312546,52.2320432384769,1028,0,0,1,0,19467.0625,0,0,2001,-10.9046196937561,-7.56696057319641,8.86937423547109,14.1033200224241,15.8889946937561,24.6163873672485,343.649606443885,264.947080160151,-3.00829541683197,2.85679317514102,-12.7737863898277,2.73961308350166,9.19875827618315,3.10420974592368,263.509550195474,528.456630355626,40.5863111037374,532.699727378766,949.92648132633,3256.72810328011,0,31,0,11,30.8551606894462,30.8158130152632,0,5,6.4,43,37,8,1,0,0,11.4839667110492,2063,2063,0,0,0,0,0,0,0,0,0,32,4,0,-10.6870050933767,-16.0748214422811,-16.7723047206388,-33.0651788442661,-33.0651788442661,1.66135488564056,473.901136486093,102129.104444539,0.779305427434169,90.3347646948316,0.888079860302606,17,41,"x17y41"
-1e+06,350000,-114.753573245611,52.2498771234679,997,0,0,1,82.9909057617,22330.8867188,0,0,2001,-10.5674433708191,-7.55893588066101,9.08573332428932,14.3721808989843,16.0866901874542,24.749071598053,332.024889031289,258.154464688403,-2.96179628372192,2.86006431778272,-12.793866789341,2.79230694721142,9.43187853075132,3.15891617039839,260.160497398727,518.314962087129,39.3450028526066,517.734820756836,919.978935259932,3142.40577449616,0,31,0,11,30.874277795203,30.9737765804941,0,4,6.25,43,37,8,1,0,0,11.6371865312373,2126,2126,0,0,0,0,0,0,0,0,0,30,4,0,-10.4221748445049,-15.8159831291118,-16.6087891699544,-32.9338980301064,-32.9338980301064,1.67308366574225,464.133622810533,103458.173191125,0.767543201606855,95.5605098173305,0.887850272479455,17,41,"x17y41"
-990000,350000,-114.609587194367,52.2675405383653,995,0,0,1,0,14561.5703125,0,0,2001,-10.30988073349,-7.66591429710388,8.99681082367897,14.2826730211576,15.9161857366562,24.4931509494781,324.488619961225,253.693044190056,-3.08622169494629,2.69285334149996,-13.0303735256195,2.61209969470898,9.58588363710538,2.98315448065599,255.096993583435,508.790037773491,38.8548981422568,510.104783350298,906.621592885847,3067.62573120506,0,31,0,12,30.8320461253554,31.07051753018,0,4,5.5,42,37,9,1,0,0,11.613217364532,2201,2201,0,0,0,0,0,0,0,0,0,28,4,0,-10.1867544209274,-15.5458926826681,-16.7613900867522,-32.7036808559454,-32.7036808559454,1.69116751554388,457.861377053182,104571.809450579,0.757635161521529,94.4831846168406,0.906439496717926,17,41,"x17y41"
-2e+05,350000,-102.986254957325,53.110088634998,559,0,0,1,101.483726501,70800.453125,0,0,2001,-19.5349926948547,-14.5076699256897,8.84393066167831,16.0532781283061,17.1832717657089,25.4042935371399,260.125785886662,169.385358134957,-2.47558277845383,1.67322884003321,-20.7320517778397,-0.12315878768762,14.2378546211203,0.222949410478274,235.997456489719,405.382814624676,33.8189210296754,483.171090027727,844.43500328907,2596.73050570968,0,30,0,32,33.559451013441,31.4475814254932,0,3,13.3333333333333,47,28,12,1,1,0,17.0095214259628,2657,2657,0,0,0,6,0,0,3,0,0,53,23,0,-10.239771116146,-25.6604521971366,-22.5,-39.6549516091815,-39.6549516091815,2.00427502677183,475.016488437125,110564.921052759,0.772779019393032,133.805401975116,0.954508595424205,30,41,"x30y41"
