"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-350000,1030000,-106.101006778928,59.131192033176,282,0,0,1,114.369010925,45383.765625,0,0,1999,0,-31.5095543861389,-16.3806228637695,6.66522009670734,14.3756816387177,15.1928106546402,20.9759662151337,291.43086721304,237.486158950931,-1.20838870853186,0.372228456040223,-21.0690179824829,-1.73117651976645,14.5194122686876,-1.8490232868741,127.606368868206,365.092527819137,31.8142932399347,305.06370723803,723.025999800562,1968.26456310956,1,20,0,16,27.621238271382,31.7444230907419,0,3,16,42,39,6,2,0,0,12.8353161603573,2209,2209,0,0,0,27,16,1,7,0,0,58,27,1,-10,-40.5,-28.4912596045837,-40.5,-40.5,1.85287598209061,284.147006828895,111737.413416209,0.786861061734583,147.869121044994,1.12918684946419,27,52,"x27y52"
-340000,1030000,-105.927478547935,59.1386513078452,322,0,0,1,53.2735939026,42856.4765625,0,0,1999,0,-31.6554176807404,-16.7771301269531,6.39168358345826,14.1129930516084,14.9901682138443,20.829892873764,305.95319544374,251.129060396355,-1.42030081897974,0.12790068735679,-21.3360963821411,-1.98624533973634,14.5252593481304,-2.1053061640511,132.781787280764,383.910847677119,33.6973317718975,321.340234164199,760.127703960919,2019.21296577732,1,20,0,15,27.4666657677089,31.2183494906392,0,3,16.3333333333333,43,37,7,2,0,0,12.4888252016061,2144,2144,0,0,0,28,17,1,7,0,0,59,28,1,-10.0053238386717,-40.5,-28.7168575192702,-40.5,-40.5,1.82386268978494,364.952488157034,107757.627903128,0.810522135980754,139.834543361871,1.14992492585187,27,52,"x27y52"
-2030000,1040000,-133.117916477809,55.1255054404475,174,0,0,1,0,39981.6914063,0,0,1999,0,1.58749431371689,2.42887878417969,8.59709754027426,11.6385488299032,12.7664039134979,15.1918840408325,1303.60233464158,578.057870429803,6.32129538059235,8.60935900608698,2.33169772624969,7.43118704513957,3.41222735380591,7.36244547584405,571.652420638112,1149.71029106792,265.826021076909,2901.06664317371,6137.18913197033,15991.2839372564,0,4,0,1,25.4248570890225,20.4969791569455,0,0,0,40,49,0,0,0,0,2.77571011892513,1948,1942,0,0,0,0,0,0,0,0,0,0,0,0,2.32008017929712,-8.27673109623721,-2.71069855752102,-8.27673109623721,-8.27673109623721,0.881909814780672,6014.41601993352,43666.3092098383,5.49711234479396,3.80621460275658e-14,1.26,1,52,"x1y52"
-2e+06,1040000,-132.689340660322,55.2431319087746,175,0,0,1,202,NA,0,0,1999,0,1.13997954130173,2.06562766432762,8.61266739402587,11.7632310039674,12.8822027146816,15.5571737289429,1343.87567719855,607.710941604695,5.94746267795563,8.40173595150312,1.97058898806572,7.31156138447113,3.54310210688174,7.24573575821705,595.632120553793,1203.34306215849,270.783725618567,2966.76052084237,6252.67413913464,16347.8561205597,0,8,0,1,25.6929348268547,20.8829624373243,0,0,0,41,48,0,0,0,0,3.05643632359546,1909,1904,0,0,0,0,0,0,0,0,0,0,0,0,1.3079061537221,-9.23351482715246,-3.20172390849811,-9.23351482715246,-9.23351482715246,0.89456875029845,6692.36871381105,45432.7649503312,6.13466123754374,3.84692278032617e-14,1.26,2,52,"x2y52"
-1990000,1040000,-132.545984823572,55.2820269840821,175,0,0,1,7,42431.5039063,0,0,1999,0,1.48206853866577,2.28120335936546,8.82600107757995,11.9816285812606,12.9916917383671,15.6341946721077,1406.53240526133,635.75497816987,6.06406411528587,8.60282465815544,2.32582739591599,7.5550276945966,3.48407344827466,7.49261111750578,622.64693739692,1258.40191556679,284.569555473828,3131.52829538067,6580.69904565416,17241.1015191663,0,9,0,1,25.8772421531562,21.2069916227601,0,0,0,40,49,0,0,0,0,3.91022761980051,1787,1780,0,0,0,0,0,0,0,0,0,0,0,0,0.587452820277483,-10.3873815567943,-3.99209409860927,-10.3873815567943,-10.3873815567943,0.847445388170994,7579.65515332285,45073.3241652511,6.96075212963745,6.19319410570067e-14,1.26,2,52,"x2y52"
-1980000,1040000,-132.402380588938,55.3207644577827,445,0,0,1,206,59723.71875,0,0,1999,0,-4.52522361278534,-2.89666831493378,6.10502155000965,9.93165411055088,11.0007071793079,14.5617995262146,1111.07123387235,521.606375747703,2.4813227057457,5.00544598201911,-3.44752639234066,4.01566862004499,4.65085063074976,3.95633452696105,507.588322897396,1029.1946986451,207.262407189798,2203.44692977209,4722.89240950083,12333.8437139904,0,9,0,1,25.9512190812881,21.3232354616184,0,0,0,40,49,0,0,0,0,4.0083173274709,1813,1806,0,0,0,0,0,0,0,0,0,0,0,0,0.279260462129681,-10.424767087466,-4.02264138320037,-10.424767087466,-10.424767087466,0.894655487298187,7549.64473402152,46330.0093711871,6.92514423518458,4.64443298634857e-14,1.26,2,52,"x2y52"
-1970000,1040000,-132.258528101251,55.3593438926633,199,0,0,1,189,61328.2851563,0,0,1999,0,-1.18666496872902,0.384391099214554,8.31641664045552,11.8134238434335,12.8092455863953,15.9888772964478,1350.50097842289,621.354259635414,4.89995414018631,7.44148526589076,-0.0111225306987762,6.48424872600784,4.16437370438303,6.42762680817395,606.460411509051,1227.81467114447,265.114611030072,2897.55284897884,6109.21001886521,16049.7821367507,0,9,0,1,25.9956537830344,22.1813311692006,0,0,0,41,48,0,0,0,0,3.29590618901471,1983,1978,0,0,0,0,0,0,0,0,0,0,0,0,0.685752156479528,-9.65775320267986,-3.22829167379784,-9.65775320267986,-9.65775320267986,1.02411598998066,6862.07608045629,48433.0083741788,6.34035236666856,5.93229169491375e-14,1.26,2,52,"x2y52"
-1430000,1040000,-124.129928740215,57.1957949663822,1936,0,0,1,12.5609731674,2632.72460938,0,0,1999,0,-19.2912772893906,-12.4197473526001,2.78674264748891,8.31114453077316,9.4994912147522,15.424088716507,296.193737507378,172.216731160013,-3.64354538917542,-1.44087151686351,-15.1889504432678,-2.1800647204121,8.59471104944358,-2.20256322498123,221.602370738846,393.819101898858,47.0814663940445,477.020571138316,1058.92998958801,3422.47146822679,0,10,0,0,26.4706013600131,24.5174898106567,1,5,7,47,27,13,2,0,0,12.9695089040682,724,724,1,0,0,20,9,0,5,0,0,48,16,0,-22.0679145756104,-37.2078017438897,-27.7987402569708,-37.2078017438897,-37.2078017438897,1.98140504201906,1010.21694282684,61982.1375289151,1.1844520330784,2.18224365606043,1.26,11,52,"x11y52"
-1420000,1040000,-123.972952474461,57.2250085584211,2033,0,0,1,0,6056.56396484,0,0,1999,0,-19.1888673901558,-12.3805108070374,2.79774309198062,8.32578696807226,9.53819108009338,15.4384785890579,303.295798065048,176.084606936763,-3.64407300949097,-1.44170959293842,-15.1992261767387,-2.17933971310655,8.63059958829736,-2.20252077157299,228.441943757742,404.526550694505,47.5887247564985,483.848129674842,1071.46994189712,3465.07233616125,0,10,0,0,26.5531480661662,24.524721131285,1,5,7,47,28,12,2,0,0,12.7333743094986,783,783,1,0,0,20,9,0,5,0,0,48,16,0,-21.4163279335482,-37.0195442880881,-27.0200463028219,-37.0195442880881,-37.0195442880881,1.9499706661406,965.719243914761,62996.2513607428,1.13462113536977,2.42619313785409,1.26,11,52,"x11y52"
-1410000,1040000,-123.815753266309,57.2540397852455,1536,0,0,1,148.967575073,55632.8828125,0,0,1999,0,-19.1354693174362,-11.6453652381897,4.22289408743382,9.83670438329379,10.9760561585426,16.9966651201248,299.612291389383,175.066399636733,-2.6945623382926,-0.441106480856736,-14.8793524742126,-1.21261899980406,9.21278445279646,-1.2361776586622,230.102504653566,405.168904290299,45.7866869018709,463.174491735245,1028.86057160431,3344.81806165299,0,14,0,0,26.7430174188707,24.6782549158889,1,5,7,49,25,13,2,0,0,12.1658560624516,865,865,1,0,0,20,9,0,5,0,0,48,16,0,-20.5177143068709,-36.7481777427395,-25.9606620907805,-36.7481777427395,-36.7481777427395,1.92160639819879,922.539040335048,65594.3037939664,1.11152427510676,1.82816756223293,1.26,11,52,"x11y52"
-1400000,1040000,-123.658331904472,57.2828882286424,1306,0,0,1,149.832794189,72630.5859375,0,0,1999,0,-19.1715500950813,-11.1781775951385,5.11434908707937,10.8137896060944,11.9156620502472,17.9626971483231,302.377317255805,177.227949599283,-2.23446625471115,0.110531200965246,-14.7783528923988,-0.656797776619593,9.64347592472915,-0.683841524024804,234.387890596792,411.615840196075,44.6455036689226,450.817000738191,1002.83041252595,3267.33294394104,0,14,0,0,27.0738388749611,24.8682649237047,1,5,7,49,25,13,2,0,0,11.6778587237505,962,962,0,0,0,19,9,0,4,0,0,46,16,0,-19.5843706966668,-36.2992006355418,-25.1010643653037,-36.2992006355418,-36.2992006355418,1.8945597177197,877.48565818369,67858.4009970443,1.07501624931901,2.37148988159259,1.26,11,52,"x11y52"
-1390000,1040000,-123.500689190268,57.3115534714822,1735,0,0,1,169.65071106,18891.5820313,0,0,1999,0,-18.7913986444473,-11.3202114105225,4.14547274510066,9.69356560707092,10.965283870697,16.9430319070816,303.335103901362,176.54243426043,-2.71922194957733,-0.424671530723572,-14.6080250024796,-1.20540990928809,9.10046339638832,-1.23876908918222,235.256020003819,411.798454264248,45.9971772494507,468.466902013351,1036.87351427601,3367.21977918497,0,14,0,0,26.324648950066,23.8869804925837,1,5,7,47,27,13,2,0,0,11.9273169922877,842,842,1,0,0,19,10,0,6,0,0,47,17,0,-21.0293022849515,-37.6777504505268,-26.3348526861367,-37.6777504505268,-37.6777504505268,1.90509617099582,948.523745180224,64392.1817660122,1.12667063630628,1.68825961174376,1.26,11,52,"x11y52"
-1380000,1040000,-123.34282593764,57.3400350977481,1483,0,0,1,112.843978882,43088.5742188,0,0,1999,0,-18.7738544344902,-10.8958814144135,4.89967177311579,10.5087381402651,11.7216244935989,17.7781939506531,304.384517244082,177.96398725005,-2.30419373512268,0.0776511877775192,-14.4971220850945,-0.71647359803319,9.46328778337522,-0.756773386150599,238.068354443412,416.032341693462,44.8622387501651,456.13626619025,1011.0782397119,3286.49993953321,0,14,0,0,26.9803878172939,24.5259807879473,1,5,7,48,27,12,2,0,0,11.1217983411383,990,990,0,0,0,19,9,0,4,0,0,47,16,0,-19.5152802847428,-36.8797868210882,-25.0471213229535,-36.8797868210882,-36.8797868210882,1.87337852143686,874.550064018586,68443.7805522872,1.06743971862847,3.31121346280887,1.26,11,52,"x11y52"
-390000,1040000,-106.811810360656,59.1888061779964,271,0,0,1,27.3526477814,45319.9257813,0,0,1999,0,-30.7415970563889,-15.8287453651428,6.94117646416028,14.6245326002439,15.4910289049149,21.223951458931,275.728515254253,224.211522285772,-0.904041707515717,0.759904523690542,-20.447113776207,-1.37105246384939,14.3693779343677,-1.47924943765004,123.755188130742,347.966710416514,30.2613098250292,295.757543555339,694.803865470112,1909.17668007516,1,21,0,18,27.6348734813035,31.694231474158,0,3,16,42,39,6,2,0,0,12.6059386603062,2249,2249,0,0,0,27,17,1,7,0,0,55,28,1,-9.99967143143835,-40,-27.679522735055,-40,-40,2.00809836250505,330.148210069552,110276.650446624,0.814512122167372,145.304227651032,1.17331194595758,27,52,"x27y52"
-380000,1040000,-106.638135790976,59.1971470573527,290,0,0,1,48.874294281,45946.2929688,0,0,1999,0,-31.0254964828491,-16.1355242729187,6.69669392704964,14.4382491807143,15.2928278446198,20.9724504947662,280.076662809261,227.7143981381,-1.12862672656775,0.514312021434307,-20.73675365448,-1.62080087947349,14.4070548832815,-1.7316824067384,126.268939805021,353.983337943121,30.7712694511166,300.567656613165,706.052777031287,1943.54932991761,1,20,0,16,27.6057614519725,31.4830984099491,0,3,16,42,39,6,2,0,0,12.6851870833234,2218,2218,0,0,0,27,17,0,7,0,0,57,28,0,-10,-39.9752119714348,-27.9623600060156,-39.9752119714348,-39.9752119714348,1.97953851595666,336.999492655635,108826.664727266,0.825404501979765,142.333778441853,1.16320030940154,27,52,"x27y52"
-370000,1040000,-106.464384889957,59.205273228735,257,0,0,1,34,45567.1796875,0,0,1999,0,-31.2045273780823,-16.1690330505371,6.76908664902051,14.4844927986463,15.3943852186203,21.1338599920273,278.329052766026,226.157790640074,-1.09349398314953,0.57091731329759,-20.7947031021118,-1.56970334922274,14.4521936989768,-1.68311655397216,123.723213996737,349.881004636811,30.5253732898488,296.336340062444,699.102196962251,1923.96419331754,1,22,0,16,27.6203473644378,31.874163297693,0,3,16,43,38,6,2,0,0,12.875344386331,2241,2241,0,0,0,27,17,1,7,0,0,57,28,1,-10.0129017753496,-40.0002045486577,-27.9995550524996,-40.0002045486577,-40.0002045486577,2.02613052372039,288.702144758562,112782.219336669,0.781202100430797,151.775647503583,1.1114843539248,27,52,"x27y52"
-360000,1040000,-106.290559588498,59.2131845405922,260,0,0,1,95.8079833984,43573.3476563,0,0,1999,0,-31.4348254203796,-16.3008217811584,6.72474520901839,14.4636221428712,15.295865893364,21.0457537174225,278.573491486066,226.601901164686,-1.10938386619091,0.493762239813805,-20.9630177021027,-1.64369268839558,14.504086217674,-1.7597331268092,123.155937697785,349.757838862471,30.526734807458,295.059313717706,698.075281781946,1922.3195665701,1,20,0,16,27.5861829411613,31.7846900849057,0,3,16,42,39,6,2,0,0,12.7995630242741,2226,2226,0,0,0,27,17,1,7,0,0,58,28,1,-10.1234089862723,-40.2056402685231,-28.2200219526168,-40.2056402685231,-40.2056402685231,1.90620825668004,264.441121425392,113315.059669277,0.769699425107789,152.015412814377,1.11975888504308,27,52,"x27y52"
-350000,1040000,-106.116661823614,59.2208808452204,278,0,0,1,32.3458366394,31176.2871094,0,0,1999,0,-31.6517510414124,-16.6209473609924,6.44816528260708,14.1999721328417,15.0937674045563,20.8737072944641,292.304780980713,238.488252875132,-1.4108220115304,0.189516472319762,-21.1997231006622,-1.91532875659565,14.4997251021075,-2.03225427431365,127.0054544721,365.493707347232,32.1406434203235,308.320035318666,729.104043205471,1965.89169770893,1,20,0,16,27.5004406251399,31.4898421232176,0,3,16,42,39,6,2,0,0,12.6879492054595,2179,2179,0,0,0,27,16,1,7,0,0,58,27,1,-10.1434132971229,-40.4958729852911,-28.4956886008394,-40.4958729852911,-40.4958729852911,1.83143508398957,278.520646542558,110681.029421368,0.784920502512385,144.608794281019,1.146151396581,27,52,"x27y52"
-340000,1040000,-105.942693538282,59.2283619987787,333,0,0,1,31,44887.7226563,0,0,1999,0,-31.7994620800018,-16.9506349563599,6.25478546321392,13.9995536605517,14.8904976844788,20.6706206798553,309.28518757939,254.611641698109,-1.50500293076038,0.0554192215204239,-21.4286645412445,-2.10279279326399,14.5263808564253,-2.21990278735757,132.663319504008,387.274961202117,34.0507454408514,323.45541779893,764.938727151137,2006.52219773426,1,20,0,16,27.3553684715258,31.479007826713,0,3,16.3333333333333,42,39,6,2,0,0,12.6033484858183,2160,2160,0,0,0,28,16,1,7,0,0,60,27,1,-10.2651645326381,-40.5,-28.641424953122,-40.5,-40.5,1.81799246426091,334.048778528624,110354.651428632,0.783737474073705,147.194343911678,1.13948229494569,27,52,"x27y52"
-2010000,1050000,-132.90354976754,55.2833117092384,106,0,0,1,120,65819.8828125,0,0,1999,0,0.948125898838043,2.17762243747711,8.79302888798217,11.9461594733099,12.9935459196568,15.7112571001053,1308.54432601829,592.003708116228,6.06269782781601,8.47235412895679,1.87790482640266,7.38243340856085,3.6508290140441,7.31704766893138,581.61322901957,1173.6169371358,264.378088796781,2888.59306013984,6100.65847725749,15899.3226222316,0,6,0,1,25.5504926205259,21.0293784541112,0,0,0,41,48,0,0,0,0,2.86480472161961,2041,2034,0,0,0,0,0,0,0,0,0,0,0,0,1.60919668958048,-8.0986823279343,-2.66871190801909,-8.0986823279343,-8.0986823279343,0.953870929060424,6008.23312693607,47164.6284002544,5.52785584713316,5.7269004353581e-14,1.26,2,52,"x2y52"
-2e+06,1050000,-132.760244305624,55.3224540743655,447,0,0,1,37,62165.578125,0,0,1999,0,0.188582062721252,1.287299066782,8.17741096330186,11.4426307293276,12.4999017417431,15.3339102268219,1299.64399689221,592.064292018105,5.28271502256393,7.77363751828671,1.09185380935669,6.73093337224176,3.71720758337066,6.66670663064967,580.215621868442,1172.27991388655,260.097795884087,2839.8477021639,5997.7319350455,15655.8619466935,0,8,0,1,25.7268679800176,21.0508192168699,0,0,0,40,49,0,0,0,0,3.25570502393178,1912,1907,0,0,0,0,0,0,0,0,0,0,0,0,0.978734008419849,-9.23692105994914,-3.38877973809385,-9.23692105994914,-9.23692105994914,0.876758041219041,6767.83679584671,46650.8223356036,6.08561656739453,4.40388466434645e-14,1.26,2,52,"x2y52"
-1990000,1050000,-132.61668865268,55.3614391117995,409,0,0,1,172.572158813,59206.3945313,0,0,1999,0,-0.714859426021576,0.360242187976837,7.7391468907396,11.1248676280181,12.208887308836,15.164885699749,1283.09779542853,588.945679135586,4.64975392818451,7.20956568916639,0.210420024394989,6.18306102603674,3.8790439495831,6.12183569744229,576.143811350231,1165.08949048582,253.454259474866,2759.89609529943,5835.96058242644,15248.9370277765,0,9,0,1,25.8787080391195,21.1713603977616,0,0,0,41,48,0,0,0,0,3.890185680216,1824,1817,0,0,0,0,0,0,0,0,0,0,0,0,0.388393920277899,-10.0707730121263,-3.95657867825999,-10.0707730121263,-10.0707730121263,0.848485828992054,7291.18414034814,46687.9836688158,6.61833465997663,4.15038374039038e-14,1.26,2,52,"x2y52"
-1960000,1050000,-132.184521907137,55.4774458598066,392,0,0,1,109,63267,0,0,1999,0,-3.59631091356277,-1.61515593528748,7.2674389226983,11.0596440521379,12.0333952605724,15.5614683032036,1227.05293964053,577.959045411799,3.40501034259796,5.92076540489991,-2.31173393428326,5.04733064739654,4.67619805973944,4.99278810465087,562.612121782003,1140.5711671938,233.642537614669,2522.1639553823,5354.64477501849,14025.395261869,0,9,0,1,26.0270846116359,23.4304248364706,0,0,0,41,48,0,0,0,0,2.85929213996338,2137,2128,0,0,0,0,0,0,0,0,0,0,0,0,0.905178008247075,-9.35637509821805,-3.21361560005436,-9.35637509821805,-9.35637509821805,1.19958822358047,6066.74958675214,51123.2983235089,5.58150093080408,0.0927233220667586,1.26,2,52,"x2y52"
-1430000,1050000,-124.186705348202,57.2798948510324,1674,0,0,1,0,43991.3242188,0,0,1999,0,-19.8439663648605,-12.006621837616,5.09308564166228,10.9842862188816,11.8159053325653,17.8574613332748,305.403747801581,179.221132254488,-2.54669642448425,-0.251714145143827,-15.4576780319214,-0.897514416525761,9.94538843800521,-0.912309606870015,232.610035527003,411.831167781491,44.1027519662519,448.010676531638,994.314289927685,3243.27776514113,0,10,0,0,26.6263308524645,24.6512314417853,1,5,7.8,48,25,14,2,0,0,13.0595933885818,766,766,1,0,0,20,10,0,7,0,0,49,17,0,-21.7221836339413,-37.4431141612947,-28.0888456382451,-37.4431141612947,-37.4431141612947,1.93334022484503,992.428412890902,62804.2975548146,1.15362685185945,2.53492933150411,1.26,11,52,"x11y52"
-1420000,1050000,-124.029430677824,57.3091842137018,1821,0,0,1,151.655517578,5085.49951172,0,0,1999,0,-19.4676058292389,-12.6326925754547,3.11590876678626,8.75944734613101,9.84874558448792,15.7604438066483,306.921229289193,177.222600272016,-3.64226055145264,-1.41305526594321,-15.4785861968994,-2.09561612084508,8.92401154235192,-2.11047568544745,233.461076323122,410.683676595138,46.644890675592,479.632714981427,1056.23009814168,3427.133510711,0,7,0,0,25.0233483994275,22.8501220901967,1,5,7,44,27,14,4,0,0,14.6578583496223,524,524,1,0,0,20,11,1,6,2,0,49,18,2,-25.3063833601652,-40.6320371806602,-30.7675485112396,-40.6320371806602,-40.6320371806602,2.01281162640124,1285.99654177061,55061.124506934,1.38935332747497,0.22812410400639,1.26,11,52,"x11y52"
-1410000,1050000,-123.871931325064,57.3382908712873,1352,0,0,1,0,42503.2617188,0,0,1999,0,-19.7391586303711,-11.5982794761658,5.5061015971005,11.3691633840402,12.282328248024,18.3102245330811,307.605551792543,180.350560393878,-2.29176753759384,0.0573431998491287,-15.2856688976288,-0.610675955191255,10.090240393372,-0.625927375629544,239.220682269954,419.571242663832,43.7029477677398,445.351844619924,986.440315111805,3226.16645451536,0,12,0,0,26.4273713503793,24.3533825221847,1,5,7,48,26,13,2,0,0,12.404586318309,822,822,1,0,0,19,10,0,6,0,0,47,17,0,-21.2859690665719,-38.006501213544,-27.017703807516,-38.006501213544,-38.006501213544,1.93286216350279,985.912506249416,63882.1122895933,1.15988743796298,1.30710921898211,1.26,11,52,"x11y52"
-1400000,1050000,-123.714208080748,57.3672144023392,1350,0,0,1,151.947601318,65614.78125,0,0,1999,0,-19.4495313763618,-11.2374823093414,5.53284171099464,11.3141533633073,12.321115732193,18.4155286550522,299.478324439702,175.621472695217,-2.09064769744873,0.266931682825089,-14.9547637104988,-0.469661748036742,9.93865672722092,-0.486963190759222,236.708393264146,412.329865959363,43.348011483029,442.127015013926,978.838208067642,3197.37431549397,0,14,0,0,26.9800701655521,24.9002197199707,1,5,7,49,25,14,1,0,0,11.3864489990755,974,974,0,0,0,19,10,0,4,0,0,46,17,0,-19.6536448864591,-37.1494398383717,-25.5245940641019,-37.1494398383717,-37.1494398383717,1.90365271147571,885.713141756798,68195.3176486617,1.07385421087834,2.90697783802069,1.26,11,52,"x11y52"
-1390000,1050000,-123.556261748444,57.3959543864905,1786,0,0,1,155.938613892,30336.4941406,0,0,1999,0,-18.6858980059624,-11.8580403327942,3.12241424123446,8.59670978784561,9.87959295511246,15.7522786855698,301.549450662621,173.066312795094,-3.37568670511246,-1.12945711115996,-14.7536623120308,-1.87944469725092,8.6288438312276,-1.90385388955474,235.509115786567,408.57542858166,46.7161048744866,483.814076685404,1061.09245845762,3434.45314059399,0,14,0,0,26.5084508006119,24.1274095307957,1,5,7,47,29,11,2,0,0,11.6467020950301,887,887,1,0,0,19,10,0,6,0,0,47,17,0,-20.7404147101005,-38.2078620941925,-26.5387246472763,-38.2078620941925,-38.2078620941925,1.91079592224329,945.879634492035,65772.4947648497,1.12618251720344,1.84873587039178,1.26,11,52,"x11y52"
-1380000,1050000,-123.398093144494,57.4245104044857,1348,0,0,1,138.156448364,71884.9140625,0,0,1999,0,-19.1349696516991,-10.9121057987213,5.26844599843025,10.948012928168,12.044842004776,18.1438941955566,302.712894869415,176.619021960498,-2.21094363927841,0.178378850221634,-14.731980907917,-0.584979563951492,9.76078147449552,-0.617126482228438,240.253627752278,416.872649712776,43.8476867207095,450.520793131289,993.50959065447,3226.92051543194,0,15,0,0,27.4135037619036,24.9488097616636,1,5,7,48,27,13,1,0,0,10.9056975296537,1094,1094,0,0,0,19,10,0,4,0,0,46,17,0,-18.7548448341129,-36.8769231085027,-25.2475110778551,-36.8769231085027,-36.8769231085027,1.86271918722646,832.594936736312,70851.1737268478,1.03340202783146,5.00184921316716,1.26,11,52,"x11y52"
-370000,1050000,-106.481018001399,59.2949184268088,259,0,0,1,49,46240.4570313,0,0,1999,0,-31.3342891931534,-16.3985328674316,6.54122264186541,14.2811387379964,15.1948498487473,20.8921989202499,281.982288588226,230.000216447587,-1.23945736885071,0.390728910764058,-20.9497304677963,-1.77043259640535,14.4359760608303,-1.88209756712119,125.244363391308,355.244579838895,30.9230798646911,300.157612542286,706.634177265104,1928.16979814429,1,19,0,16,27.442231883434,31.5690906408324,0,3,16,43,38,6,2,0,0,12.6338313251425,2211,2211,0,0,0,27,17,1,7,0,0,57,28,1,-10.0355183119886,-40.1138757081991,-28.1506347037812,-40.1138757081991,-40.1138757081991,2.0197046785447,269.775161626742,111867.954144972,0.772165831082984,146.90717075201,1.12687974942233,27,52,"x27y52"
-360000,1050000,-106.30675133984,59.30285299498,333,0,0,1,31.5065555573,29695.6875,0,0,1999,0,-31.658939242363,-16.6789045333862,6.33131512006124,14.1270583073298,14.9962084293365,20.6553152799606,285.74438671391,232.986234130793,-1.35606084018946,0.215228008727233,-21.208087182045,-1.97733934534093,14.4805547723775,-2.09139834654828,126.676274213077,359.66250834387,31.3880094930077,304.060328516736,716.271206383385,1950.85098682008,1,19,0,15,27.2236973725265,31.0492151820546,0,3,16.3333333333333,42,39,6,2,0,0,12.431669383018,2143,2143,0,0,0,28,17,1,7,0,0,59,28,1,-10.1657811758036,-40.3440504524473,-28.4847258200389,-40.3440504524473,-40.3440504524473,1.92359065275658,349.994069771528,108576.423912716,0.797367343065279,140.107523264846,1.14863060877576,27,52,"x27y52"
-350000,1050000,-106.132411549903,59.3105719353147,347,0,0,1,93.489654541,43454.15625,0,0,1999,0,-31.8306174278259,-16.8439202308655,6.20654501020908,13.9983393748601,14.8913705348969,20.5724155902863,294.310305519209,241.742342491337,-1.55118781328201,0.0488309264183044,-21.3660809516907,-2.1223891650637,14.4877416201748,-2.23774900784095,128.118403278683,369.86074577002,32.5215229116303,311.999761544424,736.500045218272,1968.99251438637,1,19,0,16,27.2496034512455,31.3494214703088,0,3,16.3333333333333,42,39,6,2,0,0,12.4377224690091,2158,2158,0,0,0,28,16,1,7,0,0,59,27,1,-10.2858365518299,-40.4425347705567,-28.5388669446,-40.4425347705567,-40.4425347705567,1.81622987446258,335.864344068929,109862.608326563,0.786618115240109,144.147171308421,1.1550947901973,27,52,"x27y52"
-340000,1050000,-105.958000591983,59.3180751026116,328,0,0,1,106.432891846,42262.3710938,0,0,1999,0,-31.9777828454971,-17.1760416030884,6.06644890705744,13.8659481803576,14.7826106548309,20.5150940418243,311.313514086253,256.923941627581,-1.63515082001686,-0.0463062624136607,-21.56445748806,-2.26538021614154,14.5407860316385,-2.38176551709572,133.449994269335,390.373935896916,34.3103749868063,326.039965047556,770.058830748249,2008.40087609954,1,19,0,15,27.1008701801037,31.0451909898196,0,3,16.3333333333333,43,38,6,2,0,0,12.2432141543532,2121,2121,0,0,0,28,16,1,7,0,0,60,27,1,-10.2928012453108,-40.5171188548223,-28.8196053018759,-40.5171188548223,-40.5171188548223,1.78661220102115,344.070686922855,107765.488033317,0.79737741123657,139.316786976641,1.16981786130064,27,52,"x27y52"
-2040000,1060000,-133.40399127422,55.2438523760024,187,0,0,1,217,63910.4101563,0,0,1999,0,-0.416076719760895,0.649442046880722,7.45016680036982,10.7435537278652,11.8900790512562,14.5216064453125,1308.83862191212,578.522223515862,4.98400810360909,7.2742388745149,0.411318373680115,6.09618104994297,3.72261801626684,6.0319468844682,572.804153464383,1151.32637698024,267.335360259514,2921.18134265617,6176.83888675495,16094.474574414,0,4,0,0,25.3302545773308,20.6030042282331,0,0,0,41,48,0,0,0,0,2.84536003087673,1966,1959,0,0,0,0,0,0,0,0,0,0,0,0,1.96155376837734,-7.83070335513682,-2.72494539670749,-7.83070335513682,-7.83070335513682,0.875255579503482,6247.04613703153,45376.4539847495,5.70602958342087,6.00445619151439e-14,1.26,1,52,"x1y52"
