"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-920000,7e+05,-114.642401416561,55.464958387013,948,0,0,1,137.380767822,76427.5,0,0,2008,0,-21.099917948246,-12.9293562993407,7.0067765712738,13.5914874871572,14.0258541703224,20.003950715065,306.636368428083,218.558652442335,-2.02188357710838,1.52584425608317,-16.6823433622718,0.197313224275907,10.8738665340843,0.497273196776708,233.74066847337,452.299320915705,43.2569478930738,451.261403141015,917.157401502313,2784.40923721512,0,18,0,15,29.3759425438766,27.1624006001336,1,4,9,48,35,4,2,0,0,14.1651069375425,2203,2203,0,0,0,16,5,2,3,0,0,39,9,2,-5.6352353873735,-43.4898735947879,-26.1326338641671,-43.4898735947879,-43.4898735947879,1.66169240494036,714.246851852437,88359.9631765939,0.993899805625017,46.4486794472241,1.19259706796166,18,46,"x18y46"
-850000,7e+05,-113.553570344134,55.5851600561645,898,0,0,1,112.322647095,75522.6171875,0,0,2008,0,-22.8999316692352,-14.2983491718769,7.18140828857819,14.0681857913733,14.4130752086639,20.3973010182381,298.384694570167,212.425185868886,-2.188930131495,1.40808200836182,-17.9868984691799,-0.0522742945080002,11.4634213635844,0.258806389756501,218.481121020148,430.906306889033,41.1182299443117,419.805583516135,865.693451906304,2642.41646846159,1,17,0,12,28.294619468232,26.3570234222359,1,3,11,50,34,3,1,1,0,18.1751051981416,2186,2186,0,0,0,15,5,2,5,0,0,40,11,2,-6.53465363633512,-44.5288802213388,-26.3224786919227,-44.5288802213388,-44.5288802213388,1.91256997904524,743.31693659378,86900.3212413221,0.951768403055586,32.8312167269045,1.21482459020287,20,46,"x20y46"
-840000,7e+05,-113.397538315453,55.601583802948,751,0,0,1,103.768630981,81012.734375,0,0,2008,0,-23.5866753458977,-14.3979073613882,7.73491916557153,14.8420017560323,15.1136313676834,21.1743581295013,278.125655652046,201.325655703335,-1.85595496743917,1.73360576232274,-18.2771131761372,0.172666011378169,11.9688506296626,0.483472973729173,206.5853815759,407.911037279235,37.9469278558152,381.281238977332,789.169483480206,2423.24145339047,1,16,0,14,28.466954817483,26.6345781303728,1,3,11,48,36,2,2,1,0,18.2796521818492,2235,2235,0,0,0,15,5,2,5,0,0,40,11,2,-6.66204769068706,-44.353552242997,-26.2241380273428,-44.353552242997,-44.353552242997,1.9629329966884,675.884779028819,89269.0885424969,0.910943158627915,41.6801190619422,1.19701397154389,20,46,"x20y46"
-830000,7e+05,-113.241388595935,55.6178198658628,719,0,0,1,114.075881958,75038.59375,0,0,2008,0,-23.8745037317276,-14.4960649609566,7.72094947099686,14.8142198622227,15.115164399147,21.1527779698372,277.831496485421,202.173256310623,-1.82101962715387,1.79252920548121,-18.3779334735125,0.155182886247834,12.0103756094339,0.465892494345705,206.721899703895,408.895156014518,37.9420462717232,380.639290352698,788.483150289939,2419.49415130254,1,18,0,15,28.8544193931348,26.9539068800115,1,3,11.3333333333333,51,33,3,1,1,0,18.2428109336799,2294,2294,0,0,0,16,5,2,5,0,0,42,11,2,-6.7928853013732,-44.0937389680791,-26.1385210578008,-44.0937389680791,-44.0937389680791,2.01612632904865,613.626773596783,92578.2973220319,0.87042165512924,57.0836983387819,1.1709002312161,20,46,"x20y46"
-820000,7e+05,-113.085122368153,55.6338680157158,592,0,0,1,129.085372925,86314.75,0,0,2008,0,-24.7843235135078,-14.4447854757309,8.0652734786272,15.2396568953991,15.5334173440933,21.6331539154053,265.953438447428,194.823639000055,-1.66765111684799,2.02986176808675,-18.5961679603904,0.261066293654342,12.3610039265044,0.574916353759666,199.209260686402,394.032899686457,36.3740838862061,360.34303169117,749.168970483945,2298.37921948151,1,19,0,18,29.8481047125927,27.865496502423,1,4,9.75,46,36,6,0,1,0,17.7540826903543,2404,2404,0,0,0,17,5,2,6,0,0,42,11,2,-6.80157864708614,-44.0053623764628,-26.1418525516842,-44.0053623764628,-44.0053623764628,2.10276737417986,427.236820885309,99964.4803377677,0.794941786586984,91.1957674679609,1.10272443455144,20,46,"x20y46"
-810000,7e+05,-112.92874082195,55.6497280255178,568,0,0,1,61.6935348511,77043.6953125,0,0,2008,0,-25.3452070951462,-14.4423056840897,8.15915424376726,15.3312563250462,15.6538007259369,21.76672488451,266.085948045683,195.453831399287,-1.61540926247835,2.10062970717748,-18.6737428948283,0.274966554463996,12.4887449918047,0.592458406211032,199.617096887646,395.070928286933,36.3889736208971,358.960321294171,747.771231734984,2291.22567790793,0,22,0,20,30.4332249243693,28.4012715768815,1,4,10,46,36,6,0,1,0,17.2220462922675,2467,2467,0,0,0,18,5,2,5,0,0,44,10,2,-6.97965394980893,-43.919450773639,-26.1706537703697,-43.919450773639,-43.919450773639,2.13132231786227,357.037859582038,104601.972974519,0.749245740363019,110.009542338142,1.05550805792136,20,46,"x20y46"
-8e+05,7e+05,-112.772245154383,55.6653996705013,511,0,0,1,125.666175842,83256.1171875,0,0,2008,0,-26.0071437954903,-14.4886443465948,8.16926501691341,15.322358250618,15.6762779951096,21.8034364581108,265.228834865697,194.06415301199,-1.66427712887526,2.07149716218313,-18.8106716483831,0.205220866637925,12.6059070683095,0.52684753232946,197.946860975855,392.011013987846,36.6533965845774,360.492841314651,752.29159047147,2296.03466464611,1,20,0,18,30.0476153028578,28.0653230987811,1,4,10,46,36,5,1,1,0,17.0572056076417,2397,2397,0,0,0,18,5,2,6,0,0,44,10,2,-7.2922353481648,-43.6349922241474,-26.1347721774199,-43.6349922241474,-43.6349922241474,2.02489963205085,471.132292664732,101730.175506774,0.785736332446973,88.2649501582984,1.08958477910696,20,46,"x20y46"
-790000,7e+05,-112.615636569671,55.6808827281384,574,0,0,1,15.7601499557,90779.390625,0,0,2008,0,-26.5105748176575,-14.6038902997971,8.07343883564075,15.2290281901757,15.5795419216156,21.6991207003593,267.601791203193,194.279963754838,-1.76658897101879,1.93942552804947,-18.9966928988695,0.0372483053555091,12.7174929205012,0.361874202266335,198.449445779372,392.72940953421,37.1059327488271,364.649886245165,761.200924165518,2323.48117057786,1,19,0,16,29.455316432705,27.4762679837147,1,4,10,46,36,5,1,1,0,16.9687121841494,2296,2296,0,0,0,18,5,2,7,0,0,45,12,2,-8.16083882634296,-43.5110274855901,-26.1108737607307,-43.5110274855901,-43.5110274855901,1.92120868357312,562.840500900838,97072.3903657924,0.848907103801495,62.1573916928697,1.13307469997125,20,46,"x20y46"
-260000,7e+05,-104.187746368832,56.2266692513645,480,0,0,1,12.0218906403,52198.0585938,0,0,2008,0,-25.6420676708221,-18.9931787252426,6.46644949167967,15.3035643845797,16.1512770652771,21.7740969657898,242.39288869602,195.27708439076,-0.970414519309998,-0.157716870307922,-21.9798405766487,-2.22331299694876,14.1328578200621,-1.8899959543099,243.921467855789,439.198552246549,40.153256203786,564.099310791521,971.411372680856,2737.36291073179,1,22,0,20,30.0660140153839,28,1,5,12.2,45,36,6,2,0,0,12.9298297492475,2082,2082,0,0,0,24,11,2,20,4,0,70,29,3,-7.48906033224348,-42.3533728406587,-38.0767623071803,-42.3533728406587,-42.3533728406587,2.90319790605316,816.616053671967,96795.9003442318,1.20524026307,69.5972864225895,1.08251304118388,29,46,"x29y46"
-250000,7e+05,-104.027000509042,56.2317065444555,445,0,0,1,9,51857.21875,0,0,2008,0,-26.5210361480713,-20.0011793375015,6.09511725852887,15.2035121768713,16.053285241127,21.6257992982864,242.202110638267,195.989337996109,-0.913313746452332,-0.353404944141706,-22.731332463026,-2.6734459400177,14.4406863093685,-2.34332251548767,251.769987891534,447.759325887643,41.5021156498964,601.685741201627,1020.34841125157,2843.77325792048,1,22,0,20,30.0660140153839,28,1,5,12.2,45,36,6,2,0,0,12.9298297492475,2082,2082,0,0,0,24,11,2,20,4,0,70,29,3,-7.48906033224348,-42.3533728406587,-38.0767623071803,-42.3533728406587,-42.3533728406587,2.90319790605316,817.12346168655,96795.9003442318,1.20712506628187,69.1425742504021,1.08339738946732,29,46,"x29y46"
-240000,7e+05,-103.86621695162,56.2365469137237,402,0,0,1,0,36997.609375,0,0,2008,0,-26.9000065326691,-20.4096547365189,5.95711047450701,15.1700751980146,16.0553177595139,21.5771307945251,238.950997096113,196.702011822034,-0.957128643989563,-0.449430232246717,-23.0229293465614,-2.83203791175038,14.536895348055,-2.50494455018391,259.672482216425,456.374494038459,41.9342335254483,628.480904653209,1047.46882348978,2902.56572089708,1,24,0,22,30.3816110822403,27.9200717588637,1,5,12.2,43,38,6,2,0,0,12.7441364032527,2116,2116,0,0,0,24,11,2,18,4,0,70,28,3,-7.02550007343219,-42,-37.5672322654555,-42,-42,2.93785278490296,751.358012499868,98773.4486112778,1.15713912563397,78.7913271118675,1.06718827738081,29,46,"x29y46"
-230000,7e+05,-103.705397183858,56.2411902853667,409,0,0,1,94.7966461182,49608.3515625,0,0,2008,0,-26.9853200912476,-20.7080793380737,5.85148274650176,15.1041692545017,16.0672954320908,21.5969873666763,238.491788430642,198.200447307294,-0.95993447303772,-0.483556151234855,-23.1506572425365,-2.91774266768092,14.5573273457381,-2.59275567217264,266.266571445153,464.467018752447,42.3526501684065,649.270468245407,1069.50482991078,2952.88891494413,1,24,0,22,30.5112784539182,27.6262799584944,1,5,12.2,43,38,6,2,0,0,12.5474530684093,2124,2124,0,0,0,24,11,2,18,4,0,70,28,3,-6.79001500412643,-42.020624069055,-37.3243803225629,-42.020624069055,-42.020624069055,2.93905466459323,724.421299912188,99693.1143781216,1.13392007532494,84.2056691419506,1.05939919398198,29,46,"x29y46"
-220000,7e+05,-103.544542695556,56.2456365885444,412,0,0,1,112.035110474,57444.0351563,0,0,2008,0,-27.0869402885437,-20.8790791034698,5.80994259814421,15.107213507096,16.1055929660797,21.6667668819427,240.243193948431,199.12866296056,-0.984503746032715,-0.496038807556033,-23.2379594504833,-2.95878764940426,14.5914970309515,-2.6338174425376,266.736016667447,465.864679628006,42.6034189267391,652.348029895996,1074.69996498097,2970.61253586774,1,24,0,22,30.4448990385976,27.5,1,5,12.2,43,38,6,2,0,0,12.3199016357745,2109,2109,0,0,0,24,12,2,18,4,0,70,29,3,-6.78601344979307,-42.1149823350468,-37.2881111274978,-42.1149823350468,-42.1149823350468,2.90091601908092,746.216747379014,98932.6392070444,1.14987259283383,81.4570459478493,1.0655857716241,29,46,"x29y46"
-210000,7e+05,-103.383654978923,56.2498857553846,410,0,0,1,99.4653930664,53226.6601563,0,0,2008,0,-27.0882453918457,-20.7997343540192,5.85156920179725,15.1101332828403,16.1445710659027,21.7378342151642,239.022883376177,199.040479043534,-0.909491896629333,-0.408495485782623,-23.2250803947449,-2.91665350599214,14.592700001672,-2.5916548143141,266.213920705015,465.254399748549,42.3567853084646,649.407414727062,1067.91107405578,2958.21442497319,1,24,0,22,30.4680491391623,27.5,1,5,12.2,43,38,6,2,0,0,12.0736458105346,2104,2104,0,0,0,24,12,2,18,4,0,70,29,3,-6.60337947570171,-42.2724292039529,-37.0626583731633,-42.2724292039529,-42.2724292039529,2.88069491015441,738.095542382259,99183.3436782588,1.14405952134875,83.7979267380426,1.06165162608584,29,46,"x29y46"
-1900000,710000,-129.148954092731,52.9529299680866,35,0,0,1,0,49207.6835938,0,0,2008,0,-0.270897686481476,1.64223001897335,9.32141911921402,12.4611587027709,13.9002290070057,17.0780518054962,1312.9237477577,624.064177780873,6.37464731931686,8.58343959848086,1.03333421647549,7.41033099374423,4.49391293296835,7.37936526567986,500.500408852311,1124.56458663318,303.498017846706,4047.10843747101,7727.73140127031,21065.4667906935,0,6,0,0,22.060857773528,23.3058083505266,0,0,0,46,42,1,0,0,0,6.80333411074013,2277,2266,0,0,0,0,0,0,0,0,0,0,0,0,3.8438689726187,-10.3116366147979,-1.38155247816004,-10.3116366147979,-10.3116366147979,1.1613915251412,6215.89083610634,49487.3233546327,5.46379890855174,6.96479910781515e-14,1.26,3,47,"x3y47"
-720000,710000,-111.542358616173,55.8725841977785,685,0,0,1,9,73207.1015625,0,0,2008,0,-25.3047587871552,-15.4155808091164,7.83093363543351,15.2265662749608,15.5142263174057,21.4874000549316,267.094893643448,189.913809208475,-2.03777974098921,1.38003667195638,-19.1881157636642,-0.31999234855175,12.8626727483411,0.0174271365006765,189.597239531637,379.511048740113,37.1794891743577,357.467783747242,755.435058221356,2296.7311748405,1,20,0,13,28.9690198174273,29.4637723835099,1,4,10.25,51,31,5,2,0,0,14.2383748697578,2156,2156,0,0,0,19,5,2,9,0,0,49,14,2,-9.60607931572827,-42.9253310801465,-26.9060289050719,-42.9253310801465,-42.9253310801465,1.88184524523629,621.930889769255,92832.0760750184,0.89809361544225,46.1481265847661,1.12384968242218,22,47,"x22y47"
-710000,710000,-111.38454977825,55.8865869756938,691,0,0,1,62.7570037842,73605.0234375,0,0,2008,0,-24.9669091701508,-15.4118146002293,7.78638816376527,15.1626750528812,15.5149501562119,21.4847028255463,269.120175190895,190.696918391038,-2.02961681783199,1.35046046972275,-19.0681994497776,-0.305780857801437,12.7602409396247,0.0321053738395373,190.592759766853,381.28967815789,37.5040503719169,361.499009975484,763.359075322335,2316.60198343704,1,20,0,13,28.851183789973,29.8654030216379,1,4,10.25,52,30,4,3,0,0,14.0138438806342,2163,2163,0,0,0,19,6,2,9,0,0,49,16,2,-9.35490891731254,-42.5761813378547,-27.1825496399798,-42.5761813378547,-42.5761813378547,1.88869296153395,637.990123329501,91516.1482020525,0.908054407155525,46.6192056599402,1.1179417010604,22,47,"x22y47"
-7e+05,710000,-111.226638341842,55.9003988029839,671,0,0,1,80.3393173218,74435.921875,0,0,2008,0,-24.7783281803131,-15.456577450037,7.84136106570562,15.2656981448332,15.6159298419952,21.5851712226868,265.052798763059,187.50518991362,-1.96748988330364,1.38703999916712,-19.0891247570515,-0.292597798009713,12.8382821992234,0.0456316942969958,187.732897564277,375.238087477897,36.9186025317822,355.095633018044,749.924466444111,2277.60407738996,1,20,0,15,29.0369383598317,29.9890663012798,1,4,10,52,30,4,3,0,0,13.8010576108126,2207,2207,0,0,0,18,5,1,9,0,0,48,14,1,-9.16662678885084,-42.5020289509346,-27.5360044218916,-42.5020289509346,-42.5020289509346,1.93004547663751,606.65083078649,92860.5992001602,0.887624714259517,59.7257457943723,1.08658890819196,22,47,"x22y47"
-690000,710000,-111.06862558905,55.9140194787888,607,0,0,1,85.7187728882,71143.3984375,0,0,2008,0,-24.5378528833389,-15.3894875645638,7.97774355113506,15.4369132916133,15.719624876976,21.695181787014,261.614583074769,185.568622431325,-1.8878151923418,1.45192799965541,-18.9863078832626,-0.17670580993096,12.8575554186987,0.1611031939586,187.125015266081,372.693637697406,36.4011001016638,352.912442676897,741.437368260945,2247.20976336565,1,20,0,18,29.5062348899393,30,1,4,10.25,50,32,4,3,0,0,13.4354657158328,2327,2327,0,0,0,19,5,2,9,0,0,49,13,2,-8.70659532042168,-42.3572748403267,-27.875164785045,-42.3572748403267,-42.3572748403267,1.96121322851831,535.766644338947,96820.6193015441,0.838260680307516,77.5303024569241,1.04624646988445,22,47,"x22y47"
-680000,710000,-110.910512808542,55.9274488046927,551,0,0,1,66.784828186,73477.3984375,0,0,2008,0,-24.3973591327667,-15.3214192092419,8.16393163303534,15.6744797825813,16.0229433774948,22.0532165765762,255.261531162963,182.639709688857,-1.65883320569992,1.68290627002716,-18.8637076675892,-0.0108854658901691,12.9315611284875,0.326354768127203,185.521024508061,368.160734196918,35.5578298336596,346.761838953281,725.071232850569,2199.08124965561,1,21,0,21,30.1100598105822,30,1,4,10.25,50,33,3,3,0,0,12.9785167535867,2428,2428,0,0,0,19,5,2,9,0,0,49,13,2,-8.1624602636399,-42.0406424718565,-28.5532043700358,-42.0406424718565,-42.0406424718565,2.0518436535567,471.905840839212,102030.118918035,0.791148917606141,100.617845800022,1.00351591112457,22,47,"x22y47"
-670000,710000,-110.752301295481,55.9406865847403,449,0,0,1,88.6640090942,69973.5625,0,0,2008,0,-24.3568497896194,-15.3023890554905,8.34992853800456,15.9784018894037,16.3258939981461,22.3593166470528,246.991858774446,176.718214426353,-1.48053035140038,1.8133198817571,-18.9013203442097,0.0798643914361795,13.0925169723953,0.416390459984541,180.921029804094,357.639244230447,34.4719829108678,337.643511321153,702.823937284457,2127.21389168673,1,22,0,22,30.7332665290705,30,1,4,10.25,52,31,3,3,0,0,12.5359369942529,2539,2539,0,0,0,19,4,2,9,0,0,49,12,2,-8.00158083133283,-42.0005269437776,-29.2627447695691,-42.0005269437776,-42.0005269437776,2.17219662476068,432.29433799189,107524.878985363,0.768779751832056,120.729173015564,0.974225087130026,22,47,"x22y47"
-660000,710000,-110.593992351457,55.9537326254532,470,0,0,1,95.6800231934,80917.453125,0,0,2008,0,-24.0683339834213,-15.259534239769,8.32619761427244,15.9694099128246,16.2431200742722,22.1845163106918,248.302191277914,178.411682001823,-1.46521887183189,1.77847915887833,-18.8244790196419,0.0859020203351974,13.0531856274073,0.424171564479669,183.556218311556,361.967900313379,34.6000369969251,342.685464067565,709.762194354974,2140.97443069509,1,22,0,24,30.6669408906016,30,1,4,10.25,52,30,4,3,0,0,12.4731643530867,2551,2551,0,0,0,19,4,2,9,0,0,49,12,2,-8,-42,-29.8893649943639,-42,-42,2.31131203211378,429.057889410221,107490.593242356,0.771372870907443,123.845121881735,0.962252178260256,22,47,"x22y47"
-590000,710000,-109.483212326492,56.0396704842767,536,0,0,1,50.6492462158,68103.4765625,0,0,2008,0,-23.7958434820175,-16.0202753841877,7.99736247956753,15.9936396082242,16.3588942289352,21.7405369877815,242.535148418834,177.815016597749,-1.20395731925964,1.48097242911657,-19.058556240797,-0.275021518270175,13.1912199746896,0.0696025590101878,191.31985414161,369.134870739358,34.1815892205458,362.300945492924,723.857092543353,2144.79141502951,1,20,0,26,29.2940074293504,30.5346622487624,1,4,10.75,50,30,6,3,0,0,13.4302036358283,2451,2451,0,0,0,19,5,2,9,1,0,52,15,2,-7.47176704291002,-43.0051392641207,-33.1360564883484,-43.0051392641207,-43.0051392641207,4.19281848025829,382.478093240972,101991.564704011,0.756951898535268,140.944401880313,0.854947309012961,24,47,"x24y47"
-580000,710000,-109.324171539515,56.0511759474761,512,0,0,1,19.2347106934,46772.6210938,0,0,2008,0,-23.7829834222794,-16.0423565804958,7.98543771356344,15.9873503744602,16.3532174825668,21.6870767474174,240.772385151888,177.282213841633,-1.11508083343506,1.50933247804642,-19.0303796947002,-0.275297321379185,13.1895905094153,0.068566806614399,191.862501995904,369.144715837537,34.0122353065898,363.447032968641,722.821921950296,2134.67408499219,1,21,0,28,29.8567692726759,30.5138717748036,1,4,10.75,52,28,6,3,0,0,13.745022244257,2492,2492,0,0,0,19,5,2,9,1,0,52,15,2,-7.46763252545828,-43.151028908677,-33.6069750760874,-43.151028908677,-43.151028908677,4.37035731276774,353.676101929727,106624.333544095,0.73871002052072,153.515799191803,0.834763578055866,24,47,"x24y47"
-570000,710000,-109.165045313145,56.0624880440619,418,0,0,1,0,NA,0,0,2008,0,-23.843253493309,-16.1283232271671,8.13157914827267,16.2510548035304,16.5512669086456,21.774497449398,234.214747273073,172.711905820959,-0.879746377468109,1.64086818695068,-19.0614557087421,-0.203384585678577,13.3507059357727,0.138595230877399,189.27710161262,361.98900743358,33.543721002242,360.579623761265,713.330397502454,2105.68856625317,1,22,0,32,30.8261146210288,30.5,1,4,10.75,52,27,7,3,0,0,13.9400055611207,2613,2613,0,0,0,19,4,2,9,1,0,52,14,2,-7.5,-43.5,-34.0385134513092,-43.5,-43.5,4.36088856595524,323.755274572996,115079.824178888,0.720657593148809,174.82446142618,0.822015864531667,24,47,"x24y47"
-560000,710000,-109.005835009207,56.0736066061716,415,0,0,1,0,NA,0,0,2008,0,-23.6788514852524,-16.0831379890442,8.13527807841698,16.2512833674749,16.5527813434601,21.7030720114708,232.874532492867,172.097790143422,-0.697928845882416,1.70835461219152,-18.974146604538,-0.176437394072612,13.3432447452436,0.162415316949288,191.589988007271,363.687778150693,33.5286860645518,362.747620278547,713.46750835527,2111.74379789959,1,22,0,32,30.9803337582607,30.5,1,4,10.75,51,28,7,3,0,0,14.1065963179794,2602,2602,0,0,0,18,4,2,9,2,0,51,14,2,-7.5,-43.5,-34.4543641513342,-43.5,-43.5,4.35395909229638,312.878977016316,116107.910745202,0.718036537891526,176.730808190153,0.817468541913863,24,47,"x24y47"
-550000,710000,-108.846541995125,56.0845314685854,415,0,0,1,0,NA,0,0,2008,0,-23.6144483089447,-16.1383204758167,8.07252600168188,16.2514296074708,16.5544850826263,21.5813431739807,229.430372212674,169.314576201679,-0.665955424308777,1.67592487732569,-18.9677885830402,-0.224369424705704,13.3598229308743,0.111117049430807,191.924832695751,361.23940889743,33.3461230205397,362.845983410331,709.377252955841,2105.61509912291,1,22,0,31,30.7732846635059,30.5,1,4,10.75,51,28,7,3,0,0,14.4010710297688,2570,2570,0,0,0,18,4,2,9,2,0,51,14,2,-7.50533691309071,-43.5033962174214,-34.6959312934848,-43.5033962174214,-43.5033962174214,4.36124515575185,318.701951724291,114916.260718356,0.729160148647132,170.747234968457,0.819809312058909,24,47,"x24y47"
-540000,710000,-108.687167643842,56.0952624687399,435,0,0,1,9.7980928421,56729.4882813,0,0,2008,0,-23.580024600029,-16.1619291901588,8.02402291819453,16.2552521526814,16.5649213790894,21.432618200779,228.393579297573,169.296423471923,-0.635527372360229,1.64210748672485,-19.0036505818367,-0.273940669372678,13.3845886222565,0.0601158371816079,194.25185968825,363.548283160173,33.3411920446929,365.479539660274,710.536844439686,2111.94100757623,1,23,0,30,30.5209460558288,30.5,1,4,10.75,51,28,7,3,0,0,14.435813354034,2534,2534,0,0,0,18,5,2,9,3,0,51,15,2,-7.55092659846915,-43.5900289191777,-35.038578964487,-43.5900289191777,-43.5900289191777,4.3213816564731,325.24649253296,113635.008208424,0.738736429714264,165.276192067935,0.827958301954159,24,47,"x24y47"
-530000,710000,-108.527713333738,56.1057994467422,446,0,0,1,39.2752189636,53376.046875,0,0,2008,0,-23.5924530029297,-16.1625431478024,7.98842800408602,16.2319808602333,16.5896502733231,21.4206815958023,229.079747439841,170.654053319576,-0.558059513568878,1.63979768753052,-18.9971180140972,-0.300953051696221,13.3764524232564,0.0350166447460651,196.556326823073,367.210380142649,33.4355468005666,370.03753531075,715.875151940873,2125.21044525831,1,23,0,30,30.5,30.5,1,4,10.75,50,29,7,3,0,0,14.5281224844462,2530,2530,0,0,0,18,6,2,10,3,0,51,16,2,-7.5774025711829,-43.9774445303038,-35.3143100523549,-43.9774445303038,-43.9774445303038,4.25174961349794,324.474628977392,114147.93621682,0.741587592350184,166.011508608458,0.831094124551418,24,47,"x24y47"
-1910000,720000,-129.346703217294,52.9997347701062,200,0,0,1,181.598709106,49717.5078125,0,0,2008,0,-2.29666678607464,-0.133333206176758,8.49000005299846,11.8233334521453,13.2900003492832,16.906667470932,1160.81332982381,568.683327738444,4.99999988079071,7.51888905962308,-0.790666642785072,6.32833336355786,4.86751916287989,6.29500006201367,458.883339945475,1027.56666768392,266.200278494093,3658.50334803263,6885.50668080648,18732.4999465942,0,6,0,0,21.4196412562559,22.5748652004198,0,0,0,50,38,1,0,0,0,6.17724130045593,2364,2333,0,0,0,0,0,0,0,0,0,0,0,0,4.60332758379261,-9.1543455740169,-0.733735260029322,-9.1543455740169,-9.1543455740169,1.19390619619657,5760.98154723265,47017.5267454663,4.97911774226323,6.37082978964069e-14,1.26,3,47,"x3y47"
-720000,720000,-111.568540803895,55.9611982175537,684,0,0,1,9,72117.6953125,0,0,2008,0,-25.3599013090134,-15.4665821492672,7.80983526508013,15.2176289061705,15.4332101345062,21.4050098061562,269.036527315512,191.808682263131,-2.08006603270769,1.28170285622279,-19.2534397423267,-0.370294239372015,12.8678885737961,-0.029920951773723,186.293586983166,378.102269246297,37.4481854648314,357.501616896292,761.950859661569,2313.15366488327,1,20,0,13,28.8075455217927,29.039985706584,1,4,10.25,53,29,5,2,0,0,13.9426801071599,2117,2117,0,0,0,19,6,2,9,0,0,49,15,2,-9.87854628855187,-42.7267804768443,-27.4462359610728,-42.7267804768443,-42.7267804768443,1.8965589174803,674.269238579792,91285.1267588679,0.94029959738233,43.0725797506277,1.13288707018226,22,47,"x22y47"
-710000,720000,-111.410389119892,55.9752373492004,692,0,0,1,29.8283519745,59465.6992188,0,0,2008,0,-25.0203260183334,-15.5648138225079,7.76481691002846,15.153745273749,15.4332085847855,21.4068588018417,270.001853615448,191.542656138254,-2.06897220015526,1.28649997711182,-19.1927144944668,-0.372887510806322,12.8174628050085,-0.0320462721089522,186.02165149756,377.564307635814,37.3395715029243,355.936170312563,759.140382975586,2307.79128502224,1,20,0,13,28.582963470599,29.5596035371154,1,4,10.25,53,29,4,3,0,0,13.8789190785754,2107,2107,0,0,0,19,6,2,9,0,0,49,16,2,-9.62933022936057,-42.5345188755988,-28.2431712193726,-42.5345188755988,-42.5345188755988,1.90501785087244,699.766956122838,89701.2972344929,0.955069430722009,41.4609658230044,1.13413113687404,22,47,"x22y47"
-7e+05,720000,-111.252133996852,55.9890850637306,727,0,0,1,87.3307952881,72068.8671875,0,0,2008,0,-24.6303133964539,-15.5135754346848,7.7029503484567,15.0898086826007,15.432931303978,21.4101319909096,269.945788111458,191.256695665611,-2.0569561868906,1.22495973110199,-19.1117480874062,-0.39221236978968,12.7429080922174,-0.0509095576902231,185.671047977023,376.927743642634,37.3095340472062,355.192490706606,758.106727177566,2308.06419197603,1,20,0,12,28.6254577734019,29.8966665951502,1,4,10.25,53,29,4,3,0,0,13.866220413537,2109,2109,0,0,0,19,6,3,10,0,0,50,16,3,-9.65963992433832,-42.489043746587,-28.8561498075753,-42.489043746587,-42.489043746587,1.95639501345844,699.364396436702,88838.2745986711,0.95822285772999,43.7851555904547,1.12172111894742,22,47,"x22y47"
-690000,720000,-111.093776726537,56.0027411585918,668,0,0,1,85.495803833,75867.1875,0,0,2008,0,-24.3893903493881,-15.4939595460892,7.80548698703448,15.2601667940617,15.5354951620102,21.5139424204826,266.790355991002,189.352167344099,-2.02961568534374,1.25479968388875,-19.0494420647621,-0.318067609022061,12.7883019145745,0.02237427358826,185.024442162252,374.37660950635,36.7295531075872,351.985631800238,747.864727290023,2272.2454913882,1,20,0,14,28.8537841184994,29.9919078322352,1,4,10.25,52,30,4,3,0,0,13.5955605095144,2179,2179,0,0,0,19,6,2,10,0,0,50,15,2,-9.33367703183241,-42.2061873864066,-28.7566879756511,-42.2061873864066,-42.2061873864066,1.97434853186897,623.355838319725,91546.5597073403,0.907038058841295,57.0788602661283,1.08527286461182,22,47,"x22y47"
