"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1440000,1e+06,-124.061398049122,56.830011774934,1346,0,0,1,154.157791138,41236.1835938,0,0,2001,0,-12.8537373542786,-12.3205114603043,4.34284470230341,10.0035906384389,10.9454572200775,16.7518842816353,332.795119119713,224.856165699668,-3.84342816472054,-0.0981357594331106,-13.9344331383705,-0.826154798734933,8.35782619948038,-0.577847178249309,196.418205256047,421.274370955716,46.8240293573678,505.62178147753,1031.60368261798,3230.09888311282,1,12,0,0,29.4421437131762,28.1952994816221,0,2,9,51,24,14,0,0,0,8.1804941171353,906,906,0,0,0,2,0,0,5,2,0,30,5,0,-15.9095711431737,-24.736709663189,-33.8384754445524,-34.0047929891489,-34.0047929891489,1.62302073487733,1157.72310287664,68903.8231426632,1.3562430733078,15.8542674855726,1.26,10,51,"x10y51"
-520000,1e+06,-108.970485159836,58.7040147213351,348,0,0,1,16.952419281,21330.2558594,0,0,2001,0,-16.8246650695801,-14.8983864784241,7.89143365373214,16.1567336668571,16.4998705387115,21.6510469913483,222.600360852347,134.560784730616,-2.24681349098682,0.0651261359453201,-19.4297835975885,-0.832795991251866,13.7425353134252,-0.348696275303761,232.789935576511,367.350720307127,36.4031899927354,409.28914024851,781.177826664464,2001.88213643659,1,24,0,18,28.6446307805481,28.4975792343122,0,6,10.1666666666667,45,34,10,0,0,0,9.90668453371044,2136,2136,0,0,0,12,0,0,10,3,0,62,29,0,-9,-29.5,-31.1341722842524,-39.959653150463,-39.959653150463,2.42592472881473,369.250886478313,104904.084611526,0.783223743469687,116.020070297632,0.950848518649715,25,51,"x25y51"
-510000,1e+06,-108.799668586146,58.7150037165622,345,0,0,1,33.4324684143,29319.234375,0,0,2001,0,-17.1981039047241,-15.2980470657349,7.75887687131763,16.0581123530865,16.3992549180984,21.4810799360275,222.568368792981,134.384928993023,-2.24733531475067,0.0196481396754583,-19.6451692074537,-0.977040601273378,13.7890081768732,-0.493124025563399,233.797816076596,368.182745069619,36.3790690477433,408.986238579151,779.680102668417,2001.15120648701,1,24,0,18,28.6446307805481,28.4975792343122,0,6,10.1666666666667,45,34,10,0,0,0,9.90668453371044,2136,2136,0,0,0,12,0,0,10,3,0,62,29,0,-9,-29.5,-31.1341722842524,-39.959653150463,-39.959653150463,2.42592472881473,369.417011516528,104904.084611526,0.783522680618987,115.713589377608,0.950968981247261,25,51,"x25y51"
-5e+05,1e+06,-108.62875475445,58.7257826669731,351,0,0,1,34,29532.3261719,0,0,2001,0,-17.6611566543579,-15.5317490100861,7.69109599292278,16.0250074540575,16.298265337944,21.3344645500183,222.579877061465,134.204897071439,-2.23102352023125,0.0537023196617762,-19.8347231209278,-1.06292343574266,13.8612097143506,-0.579284359390537,234.708630197173,368.913527268611,36.4409260106383,409.480492880608,780.001770556379,2000.58831703111,1,24,0,18,28.6349098943659,28.3015649851461,0,6,10.1666666666667,45,34,10,0,0,0,9.88259247427348,2109,2109,0,0,0,12,0,0,11,3,0,62,29,1,-9.08072573910926,-29.7495339736205,-31.3933555798595,-40.0960804013637,-40.0960804013637,2.42899999153858,386.425787557594,103076.727719673,0.794132942917877,109.510858029765,0.965172695472212,25,51,"x25y51"
-490000,1e+06,-108.457745441322,58.7363513798124,354,0,0,1,34,38908.3984375,0,0,2001,0,-18.0936079025269,-15.9104382991791,7.50595384091139,15.8919752662381,16.1974196434021,21.2484502792358,222.60205165949,135.008850095726,-2.30608370900154,-0.0737102379401525,-20.117131960392,-1.26551507351299,13.9174919047089,-0.782087191318472,236.611701682855,371.620551778581,36.5048934597516,409.936977505688,780.279677067007,2000.11778446789,1,24,0,16,28.5364539917187,28.3142366963084,0,6,10.1666666666667,44,35,10,0,0,0,9.85255225509251,2095,2095,0,0,0,12,0,0,11,3,0,62,30,1,-9.36679578874795,-29.9678418513731,-31.498598695903,-40.1676189711345,-40.1676189711345,2.42332159102277,401.285103974863,101810.810932902,0.803847480284659,104.276384324542,0.980428445089726,25,51,"x25y51"
-480000,1e+06,-108.286642430835,58.7467096658155,359,0,0,1,108.406280518,37769.3867188,0,0,2001,0,-18.5289793014526,-16.390716791153,7.32091755916675,15.7929305310051,16.0968928337097,21.1136250495911,223.617489358846,135.797100899552,-2.32935601472855,-0.167899156610171,-20.4306720554829,-1.45977219007909,13.9957071767346,-0.976434743031859,238.542228679347,374.339329578899,36.6524125647354,411.417658762584,782.555678763872,2005.62220277859,1,23,0,16,28.5012340344014,28.3580856308056,0,6,10.1666666666667,44,36,9,0,0,0,9.8449278736282,2082,2082,0,0,0,12,1,0,11,4,0,62,30,1,-9.5,-30.0910757862756,-31.5,-40.1855336995761,-40.1855336995761,2.41639217854694,413.225919068263,101448.626375552,0.8132165375698,103.650523155655,0.991944502371074,25,51,"x25y51"
-470000,1e+06,-108.115447514435,58.7568573392273,397,0,0,1,19.3698997498,33492.6132813,0,0,2001,0,-18.8623790740967,-16.8946988582611,6.97852554668983,15.5322957113385,15.9168535470963,20.908118724823,228.327028891509,139.266352333978,-2.50814908742905,-0.368634348114332,-20.7666953146458,-1.77601700974628,14.0357722899072,-1.29035754951959,244.176404873675,383.442757207653,37.2119137798949,419.281927826183,795.839271693489,2039.28889425458,1,23,0,16,28.5,28.3404904525367,0,6,10.1666666666667,45,35,9,0,0,0,9.82437837828492,2063,2063,0,0,0,12,1,0,11,4,0,62,31,1,-9.5,-30.3898109528759,-31.5,-40.3173407076862,-40.3173407076862,2.43068758296629,446.228393353416,100242.203988405,0.835023595725524,99.7631571625434,1.01391314775514,25,51,"x25y51"
-460000,1e+06,-107.944162490819,58.7667942178212,383,0,0,1,0,38116.9257813,0,0,2001,0,-18.9706754684448,-16.9927978515625,7.02150295240184,15.6054683948557,15.9415138959885,20.8979935646057,225.937642762172,137.64345442114,-2.38917624950409,-0.303964883089066,-20.7839040517807,-1.75813402154017,14.0787829013241,-1.26959467846124,244.988819566311,382.632273987451,37.2096583252901,420.813435361919,795.953601350499,2032.17893860991,1,23,0,16,28.5,28.3762606881055,0,6,10.1666666666667,44,36,9,0,0,0,9.77488563938999,2043,2043,0,0,0,13,1,0,11,4,0,64,33,1,-9.5,-30.5,-31.5049042014699,-40.4482065737053,-40.4482065737053,2.40877285635336,479.054283984638,99080.0907382325,0.857828771832127,95.2213037764974,1.03224670150993,26,51,"x26y51"
-450000,1e+06,-107.772789165799,58.776520122917,431,0,0,1,28,43670.2851563,0,0,2001,0,-19.2824115753174,-17.3928043842316,6.76382262818515,15.3778221259514,15.7650902271271,20.6890618801117,229.540746348259,140.003448831139,-2.57059144973755,-0.505403791864713,-21.09294064641,-2.03197067525859,14.1368820341915,-1.54066371467585,249.82163433413,389.825083165269,37.7104385034466,428.379351612165,808.111801472596,2061.12474014558,1,23,0,14,28.5,28.2584242972403,0,5,12.4,44,36,9,0,0,0,9.72824775903624,2007,2007,0,0,0,13,1,0,11,4,0,65,33,1,-9.5,-30.7418896800181,-31.7041349425141,-40.7213062885889,-40.7213062885889,2.35648052231775,518.891497640865,96571.9030261217,0.88041931419348,84.6401329148074,1.07015668101602,26,51,"x26y51"
-440000,1e+06,-107.601329352178,58.7860348793987,436,0,0,1,0,34006.3085938,0,0,2001,0,-19.4299335479736,-17.5154252052307,6.60570912311475,15.2147125154734,15.5695091485977,20.5579402446747,231.120479802817,140.381517749252,-2.6820270717144,-0.603198572993279,-21.2118384480476,-2.1689543556422,14.1160159046473,-1.67728769592941,251.606144513484,391.987662262737,37.9260170941774,431.512166825756,812.843149229167,2074.34555977194,1,22,0,14,28.5,28.183374279186,0,5,12.4,44,36,9,0,0,0,9.66410973511065,1991,1991,0,0,0,13,1,0,11,4,0,65,34,1,-9.59796837079781,-30.9614450348608,-31.9655252474515,-40.8453657735367,-40.8453657735367,2.38615029960439,543.914845428683,94895.612843994,0.89297541765227,77.9334617836944,1.09718286539691,26,51,"x26y51"
-430000,1e+06,-107.429784869616,58.7953383157324,406,0,0,1,0,2611.58178711,0,0,2001,0,-19.5374059677124,-17.6902477741241,6.66388251024546,15.2845060576995,15.6710805892944,20.7297743558884,230.698185672452,139.769680192107,-2.69723480939865,-0.600655615329742,-21.3140954852104,-2.16403740544835,14.1854197911903,-1.67237074573556,252.231932385726,392.001612577833,37.7888727212653,430.256575235184,809.01943712203,2062.95553706444,1,22,0,15,28.497609129434,28.3358397368797,0,6,10.1666666666667,44,36,9,0,0,0,9.66093324725013,1993,1993,0,0,0,13,1,0,11,4,0,64,33,1,-9.9302610771136,-31.1818607142299,-32.1543169674049,-40.728997103418,-40.728997103418,2.4491736380634,551.178632152074,95006.549328838,0.894868025135087,79.3960157883351,1.11153795825555,26,51,"x26y51"
-420000,1e+06,-107.258157544499,58.8044302639833,418,0,0,1,20,24250.4023438,0,0,2001,0,-19.7418565750122,-17.8139228820801,6.57167323112177,15.1874538585544,15.572653055191,20.7003592252731,230.276763493415,139.163830618925,-2.76161485910416,-0.631626447041829,-21.4452477514744,-2.25110847041166,14.2007457177675,-1.75944180076476,252.861628974808,392.025459593733,37.9840495937935,432.987956324565,813.168422402477,2075.52854057745,1,22,0,14,28.4535378494738,28.4752608804805,0,6,10.1666666666667,44,35,10,0,0,0,9.60004091190746,1990,1990,0,0,0,13,1,0,11,4,0,64,33,1,-10,-31.4566585672449,-32.3316501825605,-40.5987395663027,-40.5987395663027,2.52047671661687,560.970788191637,95052.3167560833,0.899793707900786,81.3311964672962,1.12110407286401,26,51,"x26y51"
-410000,1e+06,-107.086449209804,58.8133105598327,389,0,0,1,20,39580.9765625,0,0,2001,0,-19.858829498291,-17.8921813964844,6.61675726668909,15.2093800952037,15.5662754774094,20.7746340036392,229.292578322171,138.100099079805,-2.6468294262886,-0.634264647960663,-21.5088031828403,-2.23902987913849,14.2257971643575,-1.75077936526698,252.256080533676,390.356179613481,37.8407759959993,431.354919084871,809.416538636354,2069.65528364017,1,21,0,14,28.3543644310009,28.5492579133193,0,6,10.1666666666667,44,34,11,0,0,0,9.4320776863445,1979,1979,0,0,0,13,1,0,11,4,0,64,33,1,-10,-31.615511023248,-32.5632804341621,-40.5175861513357,-40.5175861513357,2.59002825682537,526.413067750181,95349.831330878,0.882495346128957,85.0916455078606,1.12790188559462,26,51,"x26y51"
-4e+05,1e+06,-106.914661704965,58.8219790425947,422,0,0,1,20,36192.453125,0,0,2001,0,-20.1305470466614,-18.2749288082123,6.32845441143339,14.9645734652877,15.2584923505783,20.4456688165665,234.326527711579,141.047632638782,-2.87647251784801,-0.903193637728691,-21.8056680440903,-2.52725575173584,14.2631689314587,-2.04278722708113,255.65129757497,396.698930213753,38.3640171048686,437.71118029502,821.668423707827,2099.70413842902,1,21,0,14,28.1158919056117,28.4968036245649,0,6,10.3333333333333,44,34,11,0,0,0,9.6195098259967,1960,1960,0,0,0,13,1,0,12,4,0,65,33,1,-10.2595835787046,-31.9607947696025,-32.9813470120124,-40.5604619501201,-40.5604619501201,2.65639475657742,510.06649588827,94836.2987095714,0.879957618109477,86.3864964665237,1.14077780816408,26,51,"x26y51"
-390000,1e+06,-106.742796875738,58.8304355552323,427,0,0,1,31.3729305267,47480.6640625,0,0,2001,0,-20.3094458580017,-18.3091151714325,6.29209856813153,14.8876927420497,15.249122262001,20.5158170461655,235.357393649908,141.97570070594,-2.90026058256626,-0.937742248177528,-21.9067544877529,-2.58190389256924,14.2866244851676,-2.10155398926387,257.04525702181,399.02095772775,38.4700802771159,439.060859752726,823.911013587259,2105.68961379992,1,20,0,15,28.0986960044528,28.5984738245109,0,6,10.3333333333333,43,35,11,0,0,0,9.5921152495165,1967,1967,0,0,0,13,1,0,12,3,0,65,33,1,-10.4855576446416,-32.0364380487395,-33.0396091181745,-40.3909150249447,-40.3909150249447,2.81685752619737,483.45089444501,95961.7224552564,0.862774744319566,94.6421233892408,1.12328620505462,27,51,"x27y51"
-380000,1e+06,-106.570856574061,58.8386799443734,394,0,0,1,0,29337.7773438,0,0,2001,0,-20.6112160682678,-18.530953168869,6.22082355370124,14.8588002622128,15.126932144165,20.4378169775009,236.39817532272,141.801358770796,-2.83412550389767,-0.962493265668551,-22.1044631004333,-2.67592515175541,14.396011761773,-2.20291636014978,257.15467414448,398.956032915276,38.5644428939624,440.120892607961,825.993695928116,2111.47450822478,1,19,0,15,28.0967434595354,28.7832198488785,0,6,10.3333333333333,42,35,12,0,0,0,9.5715803403937,1969,1969,0,0,0,13,1,0,12,3,0,65,33,1,-10.6326819543011,-32.3988744818374,-33.0047791501304,-40.0895825979884,-40.0895825979884,2.84325509552024,453.942896510465,97389.0465108761,0.846553589982584,100.858442646462,1.11769555597084,27,51,"x27y51"
-370000,1e+06,-106.398842657915,58.8467120603261,387,0,0,1,29.6258831024,26940.484375,0,0,2001,0,-20.8096857070923,-18.5497441291809,6.13264662710329,14.7968537844718,15.1069487333298,20.4615234136581,239.434405168461,143.616368766146,-2.87247746437788,-1.05470338215431,-22.2803908824921,-2.81176133050273,14.4904567049213,-2.34581348889818,259.308279253908,402.924648020054,38.8278250679146,443.210657593478,832.07879902502,2123.22266936254,1,19,0,15,28.0748460727099,28.9497850179596,0,6,10.3333333333333,41,36,12,0,0,0,9.7415868480734,1977,1977,0,0,0,13,1,0,11,3,0,66,33,0,-10.9969886625456,-32.499270112414,-32.9964652821503,-39.7349541153908,-39.7349541153908,2.82625290227131,433.983936579442,97844.1493239265,0.834852523854673,105.680443506252,1.10400298937239,27,51,"x27y51"
-360000,1e+06,-106.226756991188,58.8545317570946,382,0,0,1,23,43005.3515625,0,0,2001,0,-21.0455732345581,-18.7756714820862,5.95958348518858,14.6343006324023,14.8949730396271,20.2471648454666,242.541662825833,146.498844258027,-3.02075169235468,-1.21603174259265,-22.4751353532076,-2.9895636648871,14.5398122406448,-2.52918174474811,262.574462005954,409.07330626398,39.1281970239025,446.624619343147,838.867433962708,2142.08458529712,1,19,0,14,28.2886263406964,29.2087773465114,0,6,10.5,41,38,10,0,0,0,9.8261653161212,1990,1990,0,0,0,14,1,0,11,3,0,67,33,0,-11.201270507749,-32.5009888726963,-32.754633496775,-39.4700074724683,-39.4700074724683,2.85232429030694,422.595880876778,99448.3120039397,0.827480902122136,108.7803301775,1.09455609059834,27,51,"x27y51"
-350000,1e+06,-106.054601443531,58.8621388923933,329,0,0,1,34,42744.6445313,0,0,2001,0,-21.0200543403625,-18.664990901947,6.12753273779526,14.7993632055198,15.1209334135056,20.6481853723526,242.175436732536,145.898391986718,-2.80681987851858,-1.08811558037996,-22.4613021045923,-2.88500520160111,14.6257218724531,-2.42227661182793,262.368710005515,408.267101992233,39.254351314452,447.075995510727,840.467886280279,2138.75921112665,1,20,0,16,28.4723849376304,29.5600850389964,0,6,10.5,42,36,10,1,0,0,10.0954539606189,2012,2012,0,0,0,14,1,0,10,3,0,67,33,0,-11.4928462308114,-32.4974718976455,-32.3686815260653,-39.1554134888904,-39.1554134888904,2.94452039302687,400.967643265636,102348.340574839,0.812878272460055,116.825213845492,1.07953949943017,27,51,"x27y51"
-340000,1e+06,-105.882377890217,58.8695333276617,310,0,0,1,34,45963.9960938,0,0,2001,0,-21.0948729515076,-18.7545490264893,6.11146820274492,14.7973581391076,15.1457830667496,20.6970918178558,242.885910461495,146.337434448087,-2.79301955550909,-1.12620735913515,-22.5553445858881,-2.9219633648172,14.6590136392914,-2.45697550072024,263.267430509601,409.604864957689,39.6628555730066,450.751105524864,848.60969989491,2154.22619150069,1,22,0,17,28.687371118762,30.0030912791701,0,6,10.5,44,34,10,1,0,0,10.337021163075,2051,2051,0,0,0,14,1,0,10,2,0,67,33,0,-11.3697183608458,-32.4543951394819,-31.8808196363038,-38.9884589246583,-38.9884589246583,2.97793404933461,382.851669943397,106748.882140178,0.800315720445105,125.373905592879,1.06378384968173,27,51,"x27y51"
-2030000,1010000,-132.905461042278,54.8880370024682,334,0,0,1,137.545120239,53608.1679688,0,0,2001,0,3.84976363182068,0.882461048662663,8.05952984575803,11.2902389364317,12.8148004701361,15.2167283594608,1171.89014617731,546.595473017479,5.49248887598515,8.22540549188852,2.10541468411684,7.04714898951352,3.35634287118692,7.0597931810189,495.116399315535,1041.71187233301,219.381768229039,2617.91147557865,5357.10074134483,13865.1924764553,0,9,0,0,19.9963853648701,18.6173613557267,0,0,0,40,49,0,0,0,0,3.55249051667488,1844,1842,0,0,0,0,0,0,0,0,0,0,0,0,1.91425074425348,-4.41309204193058,-4.738767997223,-9.52511224294699,-9.52511224294699,1.11532603634491,5534.44826686195,39120.6898355782,5.04408043196464,5.92674057979063e-14,1.26,1,52,"x1y52"
-1170000,1010000,-119.834553023428,57.6370418770385,834,0,0,1,52.7745780945,62581.1796875,0,0,2001,0,-14.90500831604,-14.6880397796631,6.95492535581191,13.2553728173176,13.3337049484253,19.8425629138947,290.926102988645,195.553981219433,-4.56841230392456,-0.164345845580101,-17.2707158267498,-0.198743316034476,10.8199887372938,0.209816781183084,189.572448331968,385.126429551401,38.3023989901607,367.986995374821,770.918207447587,2511.78205375198,1,20,0,2,28.3080767575994,27.3155234488399,0,5,7.4,52,24,12,1,0,0,11.0282186308792,1398,1398,0,0,0,3,0,0,6,2,0,43,13,0,-15.2027580890689,-27.928176456566,-38.9719980644382,-37.5129860965952,-38.9719980644382,1.76403477564533,602.945990093413,91112.7168349079,0.929777346794729,47.0063899741703,1.26,15,52,"x15y52"
-1160000,1010000,-119.673088311379,57.661185795303,905,0,0,1,62.5730285645,76325.2578125,0,0,2001,0,-14.9084944725037,-14.8619158267975,6.8244583706061,13.1624885797501,13.270928144455,19.8193545341492,293.673474121004,195.522349083003,-4.78841444849968,-0.323545018831889,-17.3849527478218,-0.326901828249296,10.808764322469,0.093231459458669,191.007404997113,386.529754080116,38.8350363142008,373.155079853401,782.761031885658,2544.08437360422,1,17,0,1,28.3889668570148,26.8900420801005,0,5,7.4,51,25,12,1,0,0,11.5259566933785,1274,1274,0,0,0,4,0,0,6,4,0,44,15,0,-14.9469574659136,-28.6208306059892,-39.8022455887832,-38.2830018745236,-39.8022455887832,1.88784629701923,590.608503981951,90767.5344160721,0.925927350770052,45.9148579952841,1.26,15,52,"x15y52"
-1150000,1010000,-119.511430112557,57.685138164573,993,0,0,1,82.9048843384,69292.1015625,0,0,2001,0,-14.7087202072144,-15.0117166042328,6.37589577337106,12.6381714244684,12.7781265974045,19.2823456525803,297.915007690359,195.598112176853,-5.00291883945465,-0.548504675428073,-17.3309795022011,-0.584264013916254,10.5654090443187,-0.160127727935712,192.329573556072,387.927685732925,40.1734476738752,387.902206901262,814.114794221629,2630.32957400613,1,17,0,1,28.4939629284032,26.6816444637943,0,5,7.4,49,27,12,1,0,0,11.9237648095047,1226,1226,0,0,0,4,0,0,6,5,1,44,16,0,-15.1820491140889,-28.8495979189802,-40.2277760815481,-39.0111247167346,-40.2277760815481,2.21493314957164,521.011500935807,91053.1893159874,0.872928018334076,54.1471310300143,1.25991666142131,15,52,"x15y52"
-1140000,1010000,-119.349579529529,57.708898613662,859,0,0,1,54.698223114,72155.3515625,0,0,2001,0,-15.2573857307434,-15.1615285873413,6.84348347286383,13.2469868560632,13.3846702575684,20.045746922493,291.645889965943,192.244032298585,-4.81341589987278,-0.273706937829653,-17.5943218946457,-0.366937809934219,10.9309728504066,0.0614471845328808,190.354067928807,382.598100227392,39.0268448551904,373.703664485607,786.966589196079,2544.11366248379,1,21,0,4,28.8668202797202,27.2256187357329,0,5,7.4,50,25,13,1,0,0,11.6000006303777,1434,1434,0,0,0,3,0,0,6,2,0,43,16,0,-14.4987730338281,-27.2779321494454,-38.8667947473254,-38.8066064179568,-38.8667947473254,2.36816091183316,405.450112352639,97019.3134602963,0.796527296106034,76.734034129575,1.2568640610847,15,52,"x15y52"
-1130000,1010000,-119.187537677158,57.732466773216,734,0,0,1,70.0167236328,58302.75,0,0,2001,0,-15.6636304855347,-15.2127692699432,7.18181963140766,13.6601782515645,13.7901114225388,20.6117290258408,286.442423176141,190.452927080449,-4.49318495392799,0.063471183180809,-17.7727543592453,-0.188524213309089,11.2000493392143,0.243494022016724,190.033517566891,380.48644464734,38.1076178830744,363.379803904359,766.768381059841,2476.72933669506,1,22,0,6,28.9913937363477,27.6522732705598,0,5,7.2,50,26,12,1,0,0,11.3548226315441,1607,1607,0,0,0,3,0,0,6,2,0,42,15,0,-14.4795407203911,-25.9912422467106,-37.8312082612538,-38.5578522397062,-38.5578522397062,2.47471325583166,316.907698637594,102547.880186776,0.759374266503087,96.0506127175028,1.23532822417683,15,52,"x15y52"
-1120000,1010000,-119.02530568259,57.7558422757427,678,0,0,1,53.8116493225,74530.9453125,0,0,2001,0,-16.0952968597412,-15.2152590751648,7.32548547908664,13.8775356834133,13.9907525777817,20.8784005641937,285.561576814162,189.772269148153,-4.35935042798519,0.158893451094627,-17.9476809859276,-0.157294102633993,11.3736839388195,0.276331322267652,190.747771190715,380.520040338869,38.033400698505,363.842491729838,767.67291549811,2467.9295823365,1,24,0,7,29.4088832430388,27.9582292708087,0,4,9.25,49,28,11,1,0,0,11.2771338662563,1730,1730,0,0,0,3,0,0,6,2,0,44,14,0,-14.2111526515875,-25.0651998142525,-37.1413388389292,-38.3405906035041,-38.3405906035041,2.49592369785955,291.74603436745,105936.513141695,0.750866333001682,107.523132906139,1.19310760536616,15,52,"x15y52"
-1040000,1010000,-117.720743901377,57.9358671814157,395,0,0,1,58.5396995544,76519.5390625,0,0,2001,0,-16.6516013145447,-14.2186605930328,8.33319998284181,15.0624285638332,15.0937739610672,22.3851879835129,259.422065575246,166.208128408267,-3.83668312430382,0.604667310913404,-18.5381952762604,0.198205911864837,12.2818330687237,0.65440150971214,201.643758523673,367.85188693194,36.6761880722066,369.352794626589,750.024066268672,2312.572385158,1,25,0,18,31.3463837356259,29.0469507761184,0,4,10.25,46,35,7,1,0,0,10.523458730816,2312,2312,0,0,0,5,0,0,6,2,0,46,15,0,-13,-22.6357845340919,-35.0246806014328,-38.161712854431,-38.161712854431,2.2350916609351,224.11029723573,122073.374340232,0.71883737973547,150.383684553306,0.98400872471259,17,52,"x17y52"
-1030000,1010000,-117.556853364719,57.9574925551896,370,0,0,0,74.4229736328,39314.1914063,0,0,2001,0,-16.3622827529907,-14.057835817337,8.46811658764879,15.1973971451322,15.1961272954941,22.4111828804016,251.92221901956,161.053021196753,-4.03522333502769,0.265319645404816,-18.5765581846237,0.238082277898987,12.2980767433624,0.694998709484935,198.508904266657,359.56192546341,35.5664934377122,358.056354713369,727.031437782976,2245.27304806974,1,25,0,18,31.3463837356259,29.0469507761184,0,4,10.25,46,35,7,1,0,0,10.523458730816,2312,2312,0,0,0,5,0,0,6,2,0,46,15,0,-13,-22.6357845340919,-35.0246806014328,-38.161712854431,-38.161712854431,2.2350916609351,222.34412125051,122073.374340232,0.716367675438233,153.71395193461,0.979681729061373,17,52,"x17y52"
-1020000,1010000,-117.39278462798,57.978921705832,349,0,0,0,44.6800842285,68868.5,0,0,2001,0,-16.3174314498901,-14.1439526081085,8.5364781357348,15.3322132999698,15.2982970476151,22.3833438158035,250.345904710253,157.864838239778,-3.98403866589069,0.26028311252594,-18.6604890346527,0.244716795161366,12.4154683296107,0.702347518876195,197.2290296855,355.093867925278,35.0291142870055,353.504912819973,717.658348586583,2207.56179566407,1,25,0,19,31.5347752929339,29.3942204345171,0,3,12.3333333333333,46,34,8,1,0,0,10.4535455558252,2346,2346,0,0,0,4,0,0,6,2,0,45,15,0,-12.9405485145112,-22.8338819863091,-34.7906789426897,-37.9879103935653,-37.9879103935653,2.28005275338919,195.17612803869,124696.184212742,0.698999633585757,171.028369195553,0.937975184957582,17,52,"x17y52"
-1010000,1010000,-117.228538951838,58.0001542882546,348,0,0,0,0,69757.8671875,0,0,2001,0,-16.3612551689148,-14.2773396968842,8.62119884913166,15.499925725162,15.4002130031586,22.3549376726151,246.798854835235,154.670909104226,-3.83269470930099,0.322496836384137,-18.7009054899216,0.267779920871059,12.5436850196298,0.726118400072058,195.920904780929,350.591813885155,34.7431657046953,351.76994454247,714.020293091059,2181.51298225055,1,25,0,22,31.7849339876722,29.5249203729222,0,3,12.3333333333333,46,34,8,1,0,0,10.2623731726646,2376,2376,0,0,0,4,0,0,6,2,0,45,15,0,-12.6090673579239,-22.9765057535228,-34.6283321377221,-37.9031044633784,-37.9031044633784,2.31164287417996,174.586187111329,126745.583754945,0.684380278912212,185.636078008071,0.910690239320214,17,52,"x17y52"
-1e+06,1010000,-117.064117608922,58.0211899595806,354,0,0,0,109.133262634,59455.71875,0,0,2001,0,-16.2638554573059,-14.2124819755554,8.71980196113388,15.6324247295658,15.5017335414886,22.3466976881027,246.908215229547,153.654270941666,-3.57739639282227,0.482110371192296,-18.6264286637306,0.330271057163676,12.6311151887853,0.789310710504651,197.344114725132,350.998385666798,34.7886384164006,353.380575368752,716.952636703745,2179.70035002721,1,25,0,23,32.0514914048714,29.6276503483722,0,3,12.3333333333333,45,35,8,1,0,0,10.2173192116231,2394,2394,0,0,0,4,0,0,6,2,0,45,15,0,-12.6752861514933,-23,-34.4776007546655,-37.9561613295138,-37.9561613295138,2.25679337382881,158.766766808333,127767.497951596,0.673110543187504,195.591015672509,0.897379888137425,17,52,"x17y52"
-990000,1010000,-116.899521883776,58.0420283791727,342,0,0,0,0,8599.08886719,0,0,2001,0,-15.9667472839355,-14.0496187210083,8.86831046889226,15.8317449937264,15.7035330533981,22.3890866041183,245.001328612364,151.658165038941,-3.36998297274113,0.707562377055486,-18.4541631877422,0.442595711598794,12.7370834768015,0.902329992502928,197.81517959813,349.473344637071,34.4246587704376,349.988994709714,709.873312930504,2141.79651700504,1,25,0,23,32.0463532291883,29.5912146722348,0,3,12.3333333333333,45,35,8,1,0,0,10.2811198725988,2379,2379,0,0,0,4,0,0,6,2,0,46,16,0,-12.6206104078591,-23,-34.3549531407703,-38.1291947892364,-38.1291947892364,2.23506950480061,153.001808197207,127630.518193603,0.668453069821786,197.068325630893,0.909262957505585,17,52,"x17y52"
-910000,1010000,-115.576636365621,58.2015945589331,280,0,0,1,59.9813041687,62679.4960938,0,0,2001,0,-15.942964553833,-13.5754075050354,9.07475146899621,16.3342936585347,16.3097808361053,22.3382475376129,229.362292200637,137.334520195525,-2.22847183048725,1.27598646531502,-17.7957886397839,0.561866546049714,13.0254264295348,1.03525314169625,198.408794031125,335.74331422665,33.1374148981661,337.89329824989,682.454511546911,1980.51376583272,1,26,0,28,32.499394169737,29.7582146433999,0,4,9.5,45,35,8,1,0,0,11.1179566530428,2464,2464,0,0,0,5,0,0,6,2,0,48,17,0,-11.5,-23.8544683378571,-33.5003177910109,-38.5515691988178,-38.5515691988178,2.3747516648731,127.122742755083,133660.02071266,0.635748101126834,230.232066433736,0.836507572565242,19,52,"x19y52"
