"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1700000,480000,-125.147986618206,51.6947108637809,1957,0,0,1,0,4550.19580078,0,0,2002,0,-11.8718574047089,-13.9781596660614,2.4379425222675,8.22906583050887,9.00213502347469,17.0227535963058,362.741497953699,133.317626666563,-5.76140647381544,0.201623591283957,-12.623634827137,-0.713773529355725,6.95944240488822,-0.750319310153524,244.585735033684,377.903361700247,87.4299918713009,877.912722866868,1881.51474331044,6230.89662852355,1,19,0,0,27.6913089577852,29.8249257091132,0,7,5.42857142857143,49,23,12,5,0,0,12.7470861590037,530,530,1,0,0,16,3,1,16,8,1,57,9,1,-21.8848168919001,-40.2792104616334,-40.6497107049891,-40.2792104616334,-40.6497107049891,2.34937811253354,834.194066865873,81060.7846565512,1.04167727836934,74.8385031937589,1.11512891348867,6,43,"x6y43"
-1430000,480000,-121.374542666934,52.4449349742077,947,1,1,1,127.340187073,43074.453125,8,9,2002,-1,-10.3514840602875,-12.1191545724869,7.50511875251929,13.793155203263,13.7130674123764,21.8947844803333,300.569514793855,129.776890577109,-1.8155363202095,4.6278556783994,-9.54015765190124,3.55269309133291,8.32372686591361,3.39434112111727,292.046835650867,421.823726227976,50.9094242387147,628.66022189985,1238.73688226716,4017.28475453674,1,23,0,12,30.0333253024544,32.0384781530869,0,0,0,48,34,7,0,0,0,8.36377804669299,2141,2141,0,0,0,2,0,0,9,0,0,4,0,0,-7.27202438664154,-27.1087431749916,-28.9501190887955,-27.1087431749916,-28.9501190887955,1.84691277804553,554.18888363944,101200.077091392,0.879784896413594,107.010924757141,1.01615058475792,11,43,"x11y43"
-1420000,480000,-121.232643842779,52.4704546971307,899,1,1,1,163.385696411,40387.7929688,7,8,2002,-1,-9.99600434303284,-11.8549512028694,7.64893737435341,13.9149281978607,13.8941440880299,22.0323022902012,311.497764697232,130.57046923086,-1.6167294383049,4.76722504695257,-9.27087627649307,3.7198681657513,8.28006645934658,3.55546355620027,300.409382830092,430.979852060952,52.9565087232023,652.810969058685,1290.6846896055,4200.8644085524,1,21,0,11,29.7431686807755,31.6843029676464,0,0,0,47,35,7,0,0,0,8.23138768887203,2052,2052,0,0,0,2,0,0,9,0,0,4,0,0,-7.50992393630567,-26.897213706533,-28.9651848136603,-26.897213706533,-28.9651848136603,1.85315644383742,648.889362348217,97634.1229558912,0.947040883532066,88.1602940916455,1.02903541678989,11,43,"x11y43"
-1410000,480000,-121.090597748866,52.4958098030455,867,1,1,1,97.4796447754,50021.4882813,6,8,2002,-2,-9.61278057098389,-11.9588444828987,7.58963200946649,13.9420501490434,13.8566255867481,21.8469569683075,323.662195927104,131.85026147126,-1.47420960664749,4.77803230285645,-9.06985218524933,3.73955548306306,8.27846262685744,3.56374664356311,307.119400241901,438.969661713161,55.7509448122037,686.702682944288,1361.14466314377,4438.1403424187,1,22,0,11,29.7785866345761,31.6413932813987,0,0,0,47,36,6,0,0,0,8.26436726431404,2055,2055,0,0,0,2,0,0,9,0,0,4,0,0,-7.43462527160872,-26.7855509183962,-28.8790954716603,-26.7855509183962,-28.8790954716603,1.86341313849253,732.538765748242,96923.4188642276,1.01025424007625,80.6598635306926,1.03453700682317,11,43,"x11y43"
-1400000,480000,-120.94840502686,52.5210000158403,752,1,1,1,42.0880355835,NA,5,7,2002,-2,-9.82239198684692,-13.0751538276672,6.17357843617598,12.666601806879,12.6164933741093,20.0102778077126,381.102324313995,152.660284975309,-2.19025385379791,3.5880353252093,-9.68757368326187,2.59059388438861,8.13179636792727,2.40288875003656,332.475897789484,485.136182764793,67.7907187858972,831.554122826269,1653.37836938457,5303.38790334656,1,21,0,9,28.9807425678741,30.8247092407306,0,0,0,48,35,6,0,0,0,8.48582932653625,1864,1864,0,0,0,2,0,0,9,0,0,4,0,0,-7.68394247994761,-27.8817469042037,-29.16766122777,-27.8817469042037,-29.16766122777,1.79260807286205,881.974982630515,91403.6653525166,1.13506364807925,56.4537302449854,1.06225636237368,11,43,"x11y43"
-1390000,480000,-120.806066325298,52.5460250604039,900,1,1,1,132.836776733,NA,3,6,2002,-3,-9.02489876747131,-11.8537774085999,7.56749956806501,14.0219383041064,13.8737688660622,21.472275391221,336.815830808568,131.996171644022,-1.16479033231735,4.8305739959081,-8.59405238628387,3.83966647088528,8.2675619241787,3.63957697153091,315.481743415369,447.47791505939,58.4918528539697,720.357383271655,1433.37119517921,4714.62407194555,1,17,0,5,26.6927428585876,28.7084161850188,0,1,4,44,37,8,0,0,0,8.66501179428879,1377,1377,0,0,0,4,0,0,10,1,0,7,0,0,-9.19098080704074,-29.7668841005898,-30.4630338790409,-29.7668841005898,-30.4630338790409,1.68079346156004,1113.20610327023,78008.5740855602,1.32070660932649,39.8032818453524,1.09251117948271,11,43,"x11y43"
-1380000,480000,-120.663582299592,52.5708846626418,740,0,1,1,99.0720672607,NA,1,3,2002,-2,-8.60126280784607,-11.3200700730085,8.10903040319681,14.6058930257956,14.4160731434822,22.1150593161583,317.791496016742,122.013843244798,-0.834216415882111,5.33396353324254,-8.06909306943417,4.34315889452894,8.35856622206835,4.13020099575321,306.488801243069,428.502644487867,54.1285140362736,668.260394705864,1333.15704372112,4448.72525227364,1,15,0,4,26.1765330040991,28.3025756309255,0,0,0,43,40,6,0,0,0,8.80455722919287,1327,1327,0,0,0,3,0,0,10,2,0,6,0,0,-9.54002626917879,-29.5621013870937,-30.8943482027832,-29.5621013870937,-30.8943482027832,1.61134223789591,1217.79282006602,75880.9331334723,1.40511306890386,31.5935855986555,1.13417032376185,11,43,"x11y43"
-980000,480000,-114.85341899372,53.4266022724628,799,0,0,1,0,3508.71704102,0,0,2002,0,-13.7463381290436,-18.0038542747498,6.77988482515017,14.9230702916781,13.474417090416,20.1331871747971,240.813320066754,171.021613339973,-2.47627973556519,4.69732669989268,-12.870383605361,2.80485872303446,10.4092769615559,2.38441162183881,279.736616458003,450.758229797976,26.3456561596986,424.480308578814,771.160370810496,2831.44941507806,1,23,0,30,29.6202821512829,33.4735777506001,0,2,5,42,35,12,0,0,0,9.63582082337696,2522,2522,0,0,0,10,3,0,13,4,0,21,3,0,-8.72840305758702,-32.4249121665239,-34.1022190376049,-32.4249121665239,-34.1022190376049,2.29554833893439,305.024001822246,114995.290731472,0.728874936323774,101.208962603629,0.902329395234815,18,43,"x18y43"
-970000,480000,-114.705624572273,53.4444574600374,788,0,0,1,0,1362.72753906,0,0,2002,0,-13.3964791297913,-17.6854207515717,6.85244420170784,14.9906712174416,13.6777936220169,20.2279095649719,241.256602097583,167.884410811951,-2.34040129184723,4.64454539616903,-12.7273221835494,2.83968342468143,10.4154130098341,2.4154977115492,275.622656017038,443.507066828989,27.2161738290753,431.075271759457,785.883384915944,2865.61889863179,1,23,0,32,29.8601865809749,33.5,0,2,5,41,37,11,0,0,0,9.81094625762827,2611,2611,0,0,0,10,3,0,13,3,0,19,3,0,-8.26473714805233,-31.5227303783522,-32.9024779394,-31.5227303783522,-32.9024779394,2.50939713223881,287.471105571633,117044.818771801,0.715622339574294,115.931183202349,0.855226614244358,18,43,"x18y43"
-960000,480000,-114.557718419565,53.4621368226782,751,0,0,1,0,13262.5390625,0,0,2002,0,-13.0846316814423,-17.4663798809052,6.95439340670903,15.1560968160629,13.8711113929749,20.2819490432739,242.897541255971,165.342681665303,-2.19936382770538,4.58786416053772,-12.6415145128965,2.87175517653426,10.4931191626134,2.44630935167273,272.23583414584,437.578515811144,27.8952429920682,434.594764681095,795.345125058277,2881.51918157276,1,23,0,35,29.9590110514546,33.5,0,2,5,42,39,8,0,0,0,9.9382776481507,2675,2675,0,0,0,10,2,0,13,2,0,19,2,0,-7.94919118007768,-30.9367675807067,-31.9934928779225,-30.9367675807067,-31.9934928779225,2.65141553571308,277.092655281784,117508.677602414,0.706359846634946,130.071511765599,0.830969505663026,18,43,"x18y43"
-950000,480000,-114.409701474026,53.4796401450384,746,0,0,1,95.3692016602,10538.4277344,0,0,2002,0,-13.3707714080811,-17.3441126346588,7.20524871349335,15.4875634511312,14.2625517845154,20.630916595459,236.416114716401,159.773694555391,-1.90907835960388,4.73109801610311,-12.6517375677824,2.97904393076897,10.71301761873,2.55198283493519,265.923399503258,425.697094058649,26.7212079019057,416.078209266779,760.538107854161,2777.78567026817,1,23,0,36,29.999111196311,33.5006940938189,0,2,5,43,37,9,0,0,0,9.97898767944819,2728,2728,0,0,0,10,2,0,12,2,0,18,2,0,-8.00013881876378,-30.6686312189062,-31.6306280319627,-30.6686312189062,-31.6306280319627,2.753216617656,254.840399372599,119408.604614048,0.691422136586358,154.798528982488,0.801224555491548,18,43,"x18y43"
-940000,480000,-114.261574680144,53.496967213478,746,0,0,1,0,5952.91113281,0,0,2002,0,-13.8549239635468,-17.5186643600464,7.13835899035136,15.4850804805756,14.1521410942078,20.4248822927475,237.813953847663,161.177794006675,-2.01953458786011,4.74091478188833,-12.6680459499359,2.88654705137014,10.8471345782267,2.45752035826445,266.68431188649,427.862105893166,26.6110029096721,410.526067098604,751.465994390764,2740.41349240219,1,23,0,36,30.0330155601749,33.5349568917004,0,2,5,44,37,8,0,0,0,9.88275159285639,2738,2738,0,0,0,10,3,0,13,2,0,17,3,0,-8.0084234934253,-30.8626246333454,-31.7272383169373,-30.8626246333454,-31.7272383169373,2.73694895290154,241.737209595395,119190.528569058,0.682218698035168,165.620296936555,0.78141125636748,18,43,"x18y43"
-930000,480000,-114.113338988423,53.5141178160788,729,0,0,1,0,0,0,0,2002,0,-14.3844692707062,-17.9231066703796,7.1037709414959,15.5597472389539,14.2447818517685,20.4418189525604,235.382953339438,162.005771498049,-1.98160099983215,4.75148542722066,-12.8417495980859,2.79929046332836,11.0313572736059,2.3692845205466,267.68433422598,429.69010572403,26.1156670872833,405.015092434813,737.578179454406,2680.80829976298,1,22,0,35,30.272670458773,33.7529379646952,0,2,5,46,35,8,0,0,0,9.85262087659835,2728,2728,0,0,0,10,3,0,13,2,0,17,3,0,-8.09119484805002,-31.0958596625151,-31.7594356467183,-31.0958596625151,-31.7594356467183,2.80237826458977,236.841723749775,117721.554833541,0.67687851581264,167.300919545622,0.778206260103105,18,43,"x18y43"
-920000,480000,-113.964995355357,53.5310917426587,701,0,0,1,0,12062.4580078,0,0,2002,0,-14.9632132053375,-18.4732828140259,7.00440569718679,15.5370632012685,14.1391353607178,20.5560021996498,231.774925314743,158.813849225386,-2.34323990345001,4.66223978996277,-13.2612469688058,2.67152650654316,11.1406147278406,2.24079834421476,264.768987871242,423.582837096628,25.5368812068725,399.038802464429,722.223131677717,2616.07357768852,1,22,0,36,30.4929793037152,34.0106185850133,0,2,5.5,47,34,8,0,0,0,9.80293422953402,2748,2748,0,0,0,10,3,0,13,2,0,18,3,0,-8.32645156593633,-31.3415120934486,-31.675541941059,-31.3415120934486,-31.675541941059,2.9679146608717,223.75427450332,119495.210489501,0.668251897157863,179.474522383599,0.76325465109815,18,43,"x18y43"
-720000,480000,-110.9769793575,53.8331606127216,546,0,0,1,0,3699.69140625,0,0,2002,0,-20.7602386474609,-21.5502943992615,6.55819704135259,16.1137193441391,14.6133776903152,21.3524072766304,185.223667793695,119.823713719549,-3.44528710842133,3.59384322166443,-17.0480980634689,1.04578003784021,13.0584206446374,0.621536870797475,186.81014882475,306.633862544299,19.9575201653458,312.891107212974,569.216320774634,2022.33465454757,1,23,0,37,32.314304465784,36.8865001117366,0,4,6.75,46,34,8,1,0,0,10.6090450050064,2739,2739,0,0,0,14,6,0,16,2,0,33,6,0,-8.90376137572331,-34.9782467065292,-30.3488483444127,-34.9782467065292,-34.9782467065292,5.6579135106005,255.563825487652,134600.28084824,0.601753478638137,260.401763979221,0.60813836130285,22,43,"x22y43"
-710000,480000,-110.826600086737,53.8463790170915,584,0,0,1,118.126693726,48735.6328125,0,0,2002,0,-20.6243448257446,-21.2776546478271,6.38157845536868,15.7519302566846,14.3190820813179,21.0132138133049,201.937056508655,132.919925827316,-3.63057637214661,3.57549067338308,-16.7516866803169,1.0473085741202,12.7710469899592,0.62366883456707,196.778289045827,329.698214873143,21.6915614497921,332.08989680855,611.437553398603,2129.7187389366,1,23,0,36,32.332581908896,36.9849853485855,0,4,6.75,46,32,10,1,0,0,10.5784757085958,2720,2720,0,0,0,14,6,0,16,2,0,33,6,0,-8.51013025733272,-35.3318024220001,-30.3865183024711,-35.3318024220001,-35.3318024220001,5.62644043095926,244.464245768899,134474.416307793,0.595746577914663,261.702426807779,0.603276314475801,22,43,"x22y43"
-7e+05,480000,-110.676135350121,53.8594165893084,561,0,0,1,0,7866.69580078,0,0,2002,0,-21.2400059700012,-21.6021132469177,6.49019320805867,16.0297257900238,14.5214123725891,21.2407681941986,196.146160326766,128.897923133583,-3.50467097759247,3.60554321606954,-17.0775415182114,0.974457502365112,13.0983696281769,0.545125735302766,190.904427019503,319.802350153086,20.8128282451664,321.366338665844,591.883671520226,2070.10794717351,1,23,0,36,32.1504618645038,37.0047618989256,0,4,6.75,45,33,10,1,0,0,10.3574089698222,2742,2742,0,0,0,14,7,0,15,2,0,32,7,0,-8.50360386355893,-35.9384963676041,-30.5717054404161,-35.9384963676041,-35.9384963676041,5.40099196816978,233.052200411147,135359.879967152,0.588779264536932,267.973105104399,0.598427745346976,22,43,"x22y43"
-690000,480000,-110.525586230269,53.8722731629692,566,0,0,1,0,42045.1796875,0,0,2002,0,-21.0063354969025,-21.3211302757263,6.51685560743014,16.0130105217298,14.4193984866142,21.1350799798965,202.81824768748,134.745645516396,-3.46972501277924,3.68348344167074,-16.8144731402397,1.06857202450434,13.008433010078,0.626908744374911,196.218084766528,330.963730282923,21.3977117784439,329.696579277514,608.498253262578,2119.79517251748,1,23,0,36,32,37.0844979056321,0,4,6.5,44,35,9,1,0,0,10.183499148364,2754,2754,0,0,0,14,8,0,15,2,0,31,8,0,-9.00147819948699,-36.5991058247087,-30.8362902210322,-36.5991058247087,-36.5991058247087,4.74427891316246,230.638673493518,135583.137793369,0.591204442839458,265.733136653045,0.61140672928623,22,43,"x22y43"
-680000,480000,-110.374953814709,53.8849485737314,604,0,0,1,0,25568.5351563,0,0,2002,0,-20.1238439083099,-20.6412029266357,6.47653327385585,15.7292124032974,14.1175566911697,20.8288381099701,216.41416672864,145.491822721122,-3.4353563785553,3.72717312971751,-16.2119060516357,1.23720277349154,12.6243954956143,0.783198001484076,206.58972510316,352.081547824283,22.897328458295,349.089787271591,647.112174812285,2229.69339435413,1,23,0,36,32,37.163512646151,0,4,6.5,43,35,10,1,0,0,10.0590955461382,2725,2725,0,0,0,14,8,0,15,3,0,31,8,0,-9.50092879622525,-37.2774835208139,-31.105253922043,-37.2774835208139,-37.2774835208139,4.02790890556392,241.326438652416,132489.847124829,0.605214498411845,245.975868923304,0.642360271796607,22,43,"x22y43"
-670000,480000,-110.224239195825,53.8974426593253,601,0,0,1,33.9573822021,NA,0,0,2002,0,-20.6955959796906,-21.1119589805603,6.60359937946002,16.0771410266558,14.4192746281624,21.1769576072693,206.206771002479,137.472256137082,-3.40640676021576,3.63042668501536,-16.7396398425102,1.08722642064095,13.0703973140075,0.623319772382577,197.767129876746,335.239386013828,21.5653565354349,334.346995442326,617.86224785329,2147.72998377072,1,23,0,34,31.9986102772924,37.1013544930438,0,3,7.66666666666667,44,34,11,0,0,0,9.94753837128119,2679,2679,0,0,0,15,8,0,15,2,0,31,8,0,-10.0717786813855,-37.9240144838623,-31.3825260290337,-37.9240144838623,-37.9240144838623,3.6589556993404,254.833045052105,128457.961727751,0.620109129490877,224.795899020347,0.677531008049587,22,43,"x22y43"
-660000,480000,-110.073443470809,53.9097552595657,651,0,0,1,106.16632843,83452.25,0,0,2002,0,-20.1324737071991,-20.8800473213196,6.50244776407878,15.8858373959859,14.2368026971817,20.9491851329803,218.314542347209,147.069799178488,-3.50237762928009,3.50378735860189,-16.4658551812172,1.1136593123277,12.826555131966,0.65165755401055,203.736718063742,350.80651724223,22.4192324035976,344.666606376878,641.290369802712,2215.4641635132,1,23,0,33,31.9576714595786,36.9465447330445,0,4,7,45,33,11,0,0,0,9.9549705004453,2628,2628,0,0,0,16,8,0,15,2,0,33,8,0,-10.6646538659911,-38.5604746848755,-31.6665682737433,-38.5604746848755,-38.5604746848755,3.53160405107937,272.704027145924,124090.195908037,0.637043579230317,200.807918100177,0.72195321736737,22,43,"x22y43"
-1880000,490000,-127.651104281305,51.2134199292859,162,0,0,1,153.613204956,51779.21875,0,0,2002,0,2.60930180549622,-0.0534381866455078,9.41652071724335,13.2146682292223,14.1061326861382,17.580332159996,730.799693298094,252.476615462282,5.56025794148445,8.56823475720982,1.82291787862778,7.81281155611699,4.01978874587484,7.88002748042345,331.744154074499,584.220769536781,213.091841035425,1978.54527323993,4438.93975774714,13367.465835622,0,10,0,0,20.600514279658,24.0395307939379,0,0,0,41,48,0,0,0,0,2.84075642848744,2407,2392,0,0,0,0,0,0,0,0,0,0,0,0,2.43266720047152,-6.11359109217914,-7.26918558070421,-6.11359109217914,-7.26918558070421,1.30940464299596,4825.60447933889,41502.8904186245,3.95690207523375,0.0284709344134606,1.2596984529021,4,43,"x4y43"
-1870000,490000,-127.516191868396,51.2461172064815,321,0,0,1,181.13835144,51548.2539063,0,0,2002,0,0.942588329315186,-1.81740057468414,8.45764714976152,12.5267897943656,13.4006276726723,17.4975654482841,661.978485328574,237.61381488087,4.05693292617798,7.37936059261362,0.0355613052845001,6.64536748453975,4.40667994427533,6.70833572000265,315.806432329477,553.420247210347,192.344103109381,1780.61153002711,4000.06216363061,12077.3046101765,0,14,0,0,21.8130479383791,24.8594030168366,0,0,0,41,48,0,0,0,0,3.05113550547284,2385,2377,0,0,0,0,0,0,0,0,0,0,0,0,1.62621584087078,-7.14330504192201,-8.10841303837541,-7.14330504192201,-8.10841303837541,1.26648414196536,5003.30841586954,45477.1874672286,4.02200911865659,0.00954563259253366,1.25990059001691,4,43,"x4y43"
-1840000,490000,-127.110434794006,51.3432981265044,238,0,0,1,174.713043213,47715.5273438,0,0,2002,0,0.996871829032898,-2.32008385658264,8.24475982040167,12.5717304199934,13.5731500983238,17.9806908369064,713.162078019506,259.222333080056,3.85099533200264,7.17304260656238,-0.0653658866882324,6.407153810064,4.64375442450062,6.45204892382026,342.247551271609,601.469884351665,202.238678645566,2015.05927083394,4365.96200948912,12967.316729301,0,18,0,0,23.663251980266,23.7387809603602,0,0,0,46,42,1,0,0,0,5.47040321665178,1664,1664,0,0,0,0,0,0,0,0,0,0,0,0,-5.1593476068549,-14.7955230036147,-15.3314474535917,-14.7955230036147,-15.3314474535917,1.16411989780566,6940.71388872079,64499.5843990487,5.69549073303671,6.15063555642337e-14,1.26,4,43,"x4y43"
-1830000,490000,-126.974843641208,51.3753871068235,1163,0,0,1,0,16315.4013672,0,0,2002,0,-3.39270114898682,-6.43925204873085,5.58778834715486,10.3874026710788,11.444178879261,16.9484108686447,602.243932544601,223.336878936093,0.37426945567131,4.23442814250787,-4.50055752396584,3.40059351548553,5.31137977789466,3.43526770609121,310.176728635918,533.513607572011,168.079690995745,1616.09761463976,3556.49724748901,10806.7321764797,0,16,0,0,23.6678895332808,24.0997743419703,0,0,0,47,37,5,0,0,0,6.98971842476428,1209,1209,0,0,0,0,0,0,1,0,0,0,0,0,-9.78939042600691,-19.7951003360504,-20.2162205023459,-19.7951003360504,-20.2162205023459,1.19395047406804,6357.4554919616,69083.3614232102,5.05052041923236,4.0911718457437e-14,1.26,4,43,"x4y43"
-1820000,490000,-126.83908368261,51.40732324688,1119,0,0,1,0,42652.0664063,0,0,2002,0,1.16887760162354,-2.66258454322815,7.76556809743245,12.1378202835719,13.2155177295208,17.6184388995171,815.355770840518,284.775537736755,3.79595404863358,7.02450997879108,-0.118231165409088,6.12722516308228,4.59351998026405,6.15253603520493,374.624894270355,659.40043200711,227.339544850603,2339.96828432833,4991.83948569691,14783.7776733491,0,13,0,0,23.2600847932058,23.7168981317785,0,0,0,44,37,8,0,0,0,7.58184129507125,1014,1014,0,0,0,1,0,0,3,0,0,1,0,0,-11.4000780590896,-21.7934084495506,-22.1279408062809,-21.7934084495506,-22.1279408062809,1.44620792628616,4388.27379424631,68268.6890726141,3.77336039885245,0.00337345427537074,1.25996204579675,5,43,"x5y43"
-1810000,490000,-126.703155282928,51.4391062409516,1303,0,0,1,10.0771427155,10077.5693359,0,0,2002,0,-5.26513242721558,-8.2552855014801,4.53436655799548,9.56414219737053,10.6914422214031,16.7801154255867,569.617411399407,208.509406101403,-1.18821351230145,3.04623963932196,-6.4160214304924,2.18269467167556,5.65002555389516,2.20017087211212,300.228883282591,508.738289383993,157.214867599782,1511.07927823109,3322.84422382413,10238.7816446415,0,13,0,0,23.2600847932058,23.7168981317785,0,0,0,44,37,8,0,0,0,7.58184129507125,1014,1014,0,0,0,1,0,0,3,0,0,1,0,0,-11.4000780590896,-21.7934084495506,-22.1279408062809,-21.7934084495506,-22.1279408062809,1.44620792628616,4365.8550484696,68268.6890726141,3.6257871526303,0.113979273786881,1.25876763915696,5,43,"x5y43"
-1800000,490000,-126.56705881344,51.4707357836885,889,0,0,1,173.330062866,53749.3984375,0,0,2002,0,-0.0398533344268799,-3.72841858863831,7.43144184723496,11.9724495882789,12.9775983393192,17.8776493668556,731.651891211021,254.501726998636,2.86675328016281,6.43855666120847,-1.32583999633789,5.56177616678178,4.89902671389855,5.57297471227745,347.00390584074,601.505632839376,206.842860013189,2117.74218032555,4527.04632078193,13554.5697393566,0,12,0,0,22.5612883573854,23.6098542776759,0,0,0,44,38,7,0,0,0,8.62102574635942,905,905,0,0,0,2,0,0,3,0,0,2,0,0,-11.7679695544785,-22.7098287654808,-23.034456178029,-22.7098287654808,-23.034456178029,1.4301558660798,3951.08746647539,66547.6945053489,3.51797166081715,6.26165785888588e-14,1.26,5,43,"x5y43"
-1790000,490000,-126.430794651998,51.502211570128,1791,0,0,1,0,816.84362793,0,0,2002,0,-10.5105721950531,-12.5517003536224,2.5773441841205,8.18068841099739,9.26670134067535,16.8831281661987,363.334509809058,140.797450702595,-5.03157331049442,0.263998260100683,-11.4707213997841,-0.535000459601482,6.70953447794393,-0.53009052015841,233.813452791985,374.61090349458,100.347315912321,854.356147226898,1987.90675330868,6590.55063215756,1,12,0,0,22.777177940349,23.9831360611878,0,0,0,43,37,9,0,0,0,9.9100434919258,756,756,0,0,0,2,0,0,6,0,0,4,0,0,-13.3118228898463,-24.8828993464399,-25.2145787221143,-24.8828993464399,-25.2145787221143,1.40255028453864,3750.32768783399,65761.5636771981,3.07714199846548,0.167558994820254,1.2598345384059,5,43,"x5y43"
-1780000,490000,-126.294363183056,51.5335332957081,885,0,0,1,7.81040716171,50794.8515625,0,0,2002,0,-6.37731122970581,-9.32512927055359,4.43874703347683,9.65552588800589,10.6587372124195,17.2465106248856,493.661647946118,181.394906728957,-2.13317570090294,2.65589864055316,-7.63069236278534,1.82570286467671,6.02215532637987,1.82431326371928,274.657343138581,456.052249867538,136.728457437325,1305.84415054701,2878.35009112095,9059.6740599096,1,12,0,0,22.998835450483,24.4933380317375,0,1,4,43,36,9,1,0,0,10.9265779753538,624,624,0,0,0,4,0,0,9,0,0,11,0,0,-14.8993235534625,-27.2112421802707,-27.5175825569369,-27.2112421802707,-27.5175825569369,1.37287556348394,3768.46666697917,64391.0745810228,3.38987018699341,6.24685488522421e-14,1.26,5,43,"x5y43"
-1770000,490000,-126.15776479768,51.5647006562829,1310,0,0,1,0,5662.16308594,0,0,2002,0,-6.50223565101624,-9.81524133682251,3.78385903934638,9.00013700127602,10.0486164689064,16.4781283140182,546.312645277323,196.964623873519,-2.39181849360466,2.28358085950216,-7.84153219461441,1.37980588153005,5.86176272375598,1.37535218646129,291.753797651418,488.718421524937,147.729873994829,1458.12028352525,3164.91868534743,9852.59095744748,1,10,0,0,23.0298660942172,24.8388058417387,0,4,4.5,44,30,13,2,0,0,13.038269416557,412,412,0,0,0,9,1,0,12,3,0,32,1,0,-18.4650345746174,-31.6143750861249,-31.904347466295,-31.6143750861249,-31.904347466295,1.45415893100952,3939.99109191312,61694.8136763236,3.54297686036266,3.99865326035827e-14,1.26,5,43,"x5y43"
-1760000,490000,-126.020999893573,51.5957133481364,2143,0,0,1,0,NA,0,0,2002,0,-11.1763415336609,-13.911208152771,1.31048808246851,6.97856842974822,8.03364381194115,15.4618702530861,439.443383384954,164.489982620427,-5.90344330668449,-0.552874813477198,-12.3074346899986,-1.48144763583938,6.52206401182958,-1.48811922656993,261.25106483498,425.741047455408,113.058175219199,1063.00376050247,2356.03066004561,7601.61648064196,1,10,0,0,23.695327092395,25.6587433886011,0,6,5.16666666666667,44,29,13,3,0,0,14.2053427878583,321,321,1,0,0,15,2,0,15,6,0,50,2,0,-20.6594780279159,-34.7100443317847,-34.9504096862869,-34.7100443317847,-34.9504096862869,1.54769680500275,3726.67740251614,60614.1202156758,3.17590047253641,4.05416441158953e-14,1.26,6,43,"x6y43"
-1750000,490000,-125.884068875087,51.6265710679975,2026,0,0,1,0,NA,0,0,2002,0,-12.2432949542999,-14.6046478748322,1.28430492679278,7.08910969893138,8.11524495482445,15.9906886219978,380.630100867179,145.092270228119,-6.56581979990005,-0.821137458086014,-13.2308406233788,-1.75079056868951,6.83392378245935,-1.76052874699235,243.52132454943,388.613594777549,96.8106403525717,888.223367658684,1988.71647118687,6549.18099157007,1,11,0,0,24.0760033925061,26.3086054661441,0,5,4.6,44,29,13,3,0,0,13.2281763876176,374,374,0,0,0,13,2,0,15,5,0,43,2,0,-19.6200390775398,-34.5702508799465,-34.767144443956,-34.5702508799465,-34.767144443956,1.68067746921778,3026.80800957985,63518.4148822695,2.59150874777052,0.023690045454201,1.26,6,43,"x6y43"
-1740000,490000,-125.746972153244,51.6572735130545,1387,0,0,1,0,21991.1074219,0,0,2002,0,-0.653171360492706,-4.79525780677795,7.75532855093479,12.4648673037688,13.1934544146061,19.0150913000107,631.905113165141,212.770228438019,2.1212475001812,6.57852353652318,-2.26199163198471,5.64657101159294,5.27261575546549,5.63287560952206,312.597496898758,525.367725336777,179.981162580002,1905.77694285249,4006.92799700398,12053.6240279992,1,12,0,0,24.4080408028074,26.8849780305412,0,2,5,44,32,10,3,0,0,11.9482754950381,481,481,0,0,0,9,1,0,12,5,0,28,1,0,-18.2735131511479,-34.0959936762614,-34.2376404225525,-34.0959936762614,-34.2376404225525,2.02153395240882,1936.41982310719,67256.5708524074,1.94975239229387,3.31649727737278,1.26,6,43,"x6y43"
