"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1030000,190000,-114.719333000862,50.7917894042405,1669,0,0,1,107.953598022,41147.9492188,0,0,2011,0,-17.0015420913696,-12.9399245977402,4.67397488156954,10.6976065635681,12.2763137221336,20.8360522389412,444.051340046265,186.093979603816,-2.26497638225555,1.34444640080134,-16.0436318993568,-0.216667215029399,9.0341586457521,0.145629167556763,245.828989516649,431.922969120465,60.3111968178962,611.970303324728,1232.11120493403,3240.87213086311,0,22,0,0,23.9801920915112,24.0560878372581,1,5,5,47,31,10,1,0,0,11.8087450081793,1180,1180,0,0,0,10,0,0,4,1,0,29,4,0,-7.57414068837156,-29.8345628617174,-32.0911812097141,-35.974165637393,-35.974165637393,1.64325038616842,1328.78591705439,72299.6708987635,1.31546907438828,48.6236394015573,1.143668688105,17,38,"x17y38"
-1020000,190000,-114.579763811886,50.8093250404867,1475,0,0,1,112.309318542,119299.96875,0,0,2011,0,-16.9553394317627,-12.7685505151749,5.28462625543276,11.2452332377434,12.7750860452652,21.5423570275307,461.922108360457,198.421025548759,-2.25369560718536,2.0591965119044,-15.7713443040848,0.449344163139661,8.92802381825341,0.820646241307259,257.878506550983,456.299532099742,60.1065261899531,623.254586277837,1240.64941684748,3237.33325547372,1,25,0,0,26.5939961651299,26.5056986972005,1,3,4.66666666666667,45,29,14,1,0,0,11.82876712024,1577,1577,0,0,0,9,1,0,7,1,0,26,4,0,-7.5087393597794,-30.1926941868748,-32.984344937646,-34.7334654958317,-34.7334654958317,1.82335946301473,844.367294165466,86933.3581235225,0.973790975955532,81.040819744514,1.10798681242611,17,38,"x17y38"
-1010000,190000,-114.44010046032,50.8266960097851,1336,0,0,0,100.971038818,122305.59375,0,0,2011,0,-16.4599002599716,-12.4466606378555,5.49570595721404,11.5244833727678,13.0714357793331,21.2959721684456,459.951127227599,199.005216032317,-1.69113004207611,2.20902768770854,-15.3579534649849,0.600449437896411,9.00631181533594,0.980108422537645,257.924695456991,456.929911489309,60.5697648009778,641.811319823836,1264.67001151212,3303.97644398583,1,27,0,2,28.6426992191659,28.6342203545434,1,3,4.66666666666667,45,27,15,2,0,0,11.9505045334061,1921,1903,0,0,0,9,1,0,7,1,0,25,4,0,-7.34467106622807,-30.2742311036492,-33.3233826532813,-34.2360643224793,-34.2360643224793,2.0281562286999,544.325866480355,99219.7696984341,0.822678532667619,124.160016438748,1.09272271033736,17,38,"x17y38"
-1e+06,190000,-114.300343703708,50.8439021321134,1228,0,0,0,0,0,0,0,2011,0,-16.0652159452438,-11.7242609262466,6.72387428581715,13.0020450651646,14.4653957188129,22.4469342827797,406.136355895876,179.843140583112,-0.577296733856201,3.19391683737437,-14.6234742045403,1.51995795965195,9.49310715173076,1.90733360995849,237.967694057493,417.810834640605,52.5342359374203,557.650164937809,1084.17996395682,2792.82552509196,1,27,0,10,29.9077075545512,29.8916362200894,1,2,6,46,26,14,3,0,0,12.1910487030215,2161,2143,0,0,0,10,1,0,8,1,0,25,3,0,-7.03177453932396,-30.1808139836206,-33.2329107019507,-33.4575868965066,-33.4575868965066,2.16268121029785,424.919753037829,107379.755911054,0.753228354692619,166.307263769725,1.07584440221326,17,38,"x17y38"
-990000,190000,-114.160494304079,50.8609432288181,1141,0,0,0,0,78370.9296875,0,0,2011,0,-15.5338184833527,-11.0136264562607,7.36942450205485,13.7390957276026,15.1606302261353,22.9561984539032,369.0100345688,170.199760238659,0.0452789068222046,3.62609398365021,-14.0640983581543,1.97998608152072,9.73208158487322,2.37079664568106,225.834530109969,396.034290348628,47.9137880107836,510.051553025603,983.908462065239,2516.69662733855,1,27,0,12,30.4998251538006,30.5295264467504,1,2,6,43,29,14,3,0,0,12.9113957413486,2288,2270,0,0,0,10,1,0,8,1,0,25,2,0,-6.61567908343806,-30.0754253554617,-32.9501086002077,-32.6474516384175,-32.9501086002077,2.20825461219547,373.687893222929,111636.456073128,0.731202158818324,191.200963260582,1.06849039982389,17,38,"x17y38"
-390000,190000,-105.631256306279,51.575548628591,567,0,0,0,0,3837.01367188,0,0,2011,0,-20.7745940685272,-15.2593724727631,9.31544913351536,17.6544967194398,18.2664175033569,25.6621264219284,352.132416138834,253.018114269394,0.180212259292603,3.6292097667853,-17.2714116722345,1.5612123409907,13.6373685349866,1.92649806290865,219.783819576303,472.801933845698,46.4515214573943,507.330596063241,984.736897541768,2210.02129280412,1,30,0,38,33.6440303235678,31.0207727067527,1,8,5.625,48,29,10,2,0,0,13.9767705137291,3031,3031,0,0,0,18,2,0,10,2,0,49,6,0,-12.499919487942,-35.93300936558,-30.4227116273917,-35.93300936558,-35.93300936558,2.80483707653051,509.883599257201,124888.768478552,0.807171291646921,219.761335065952,0.780303190147794,27,38,"x27y38"
-380000,190000,-105.487355097587,51.5822460666752,543,0,0,0,0,22637.0332031,0,0,2011,0,-20.8717037439346,-15.3784694671631,9.33619324862957,17.6588207582633,18.2697839736938,25.7328063249588,352.022616354573,251.632527466402,-0.00101840496063232,3.60202685991923,-17.3255453646183,1.5786200541382,13.6165915449356,1.94234946121772,219.44075967127,471.073287137672,46.6623253403852,510.647619003496,990.145505960478,2226.5839379074,1,30,0,38,34.0196314076472,31,1,8,5.75,46,31,9,3,0,0,14.0074961769871,3075,3075,0,0,0,19,2,0,11,3,0,50,6,0,-12.5,-36.1086488861843,-30.900112930802,-36.1086488861843,-36.1086488861843,2.78592900726236,459.079743624858,127566.416347694,0.76531007742963,238.512599778307,0.736531412759361,27,38,"x27y38"
-370000,190000,-105.343415900434,51.588770483647,514,0,0,0,0,15832.5507813,0,0,2011,0,-21.067614197731,-15.496524810791,9.3902904788653,17.7293504476547,18.2731053829193,25.7034426927567,347.889723454284,246.222316137295,-0.0832250118255615,3.57432450850805,-17.4792908340693,1.57922067120671,13.6766635445099,1.94151716430982,215.091433003705,461.313749141,46.2106765918276,505.970399463384,979.527041827148,2195.11729426052,1,31,0,39,34.2146382392437,31,1,8,5.75,46,29,11,3,0,0,13.9773664908129,3103,3103,0,0,0,19,2,0,10,2,0,50,6,0,-12.6609697465291,-36.3392475573923,-31.2001368884968,-36.3392475573923,-36.3392475573923,2.81004125055349,444.862737705616,128822.055121446,0.753475509294817,246.471321673021,0.715238798447164,27,38,"x27y38"
-360000,190000,-105.199439689415,51.5951218058922,504,0,0,0,0,14510.0742188,0,0,2011,0,-21.2835952043533,-15.5551397800446,9.416619459788,17.7428249518077,18.2864899635315,25.6930905580521,341.510924421503,242.439531428671,-0.0691834688186646,3.557481666406,-17.6051066786051,1.56093173280048,13.7236556727623,1.92101151744525,213.231689716443,455.671221145113,45.545417705025,499.014634612999,963.815075956155,2146.959448673,1,31,0,39,34.2755147216937,31,1,8,5.75,46,29,11,3,0,0,13.8747267504326,3113,3113,0,0,0,19,2,0,9,2,0,50,6,0,-12.5776199791539,-36.4315965394107,-31.4427267577257,-36.4315965394107,-36.4315965394107,2.7962689960768,461.592073867187,128385.791582052,0.76966597325501,244.566350839065,0.720702245983227,27,38,"x27y38"
-350000,190000,-105.055427441114,51.6012999616983,513,0,0,0,0,7174.91650391,0,0,2011,0,-21.5892522335052,-15.7480788230896,9.30296103159587,17.7079043587049,18.318048119545,25.6680438518524,341.701275492095,243.988732647273,-0.0103471279144287,3.56170478463173,-17.7360633015633,1.44563086734464,13.8078697600618,1.80181955297788,218.291925463039,462.280658110312,46.1054739057935,507.343567240055,977.779970859921,2179.21365926184,1,31,0,39,34.0200612113947,31,1,8,5.75,48,25,13,3,0,0,13.6279087837413,3097,3097,0,0,0,20,2,0,9,2,0,50,7,0,-12.5513757627782,-36.3990848383715,-31.5216320308008,-36.3990848383715,-36.3990848383715,2.74226305091824,497.100396028354,125879.442247319,0.799157076547914,232.489932917901,0.75346997700501,27,38,"x27y38"
-340000,190000,-104.911380134044,51.6073048812594,531,0,0,0,0,16800.8652344,0,0,2011,0,-21.6961026191711,-15.5413568019867,9.23895426591237,17.6394098798434,18.3489084243774,25.5931593179703,342.876897213007,246.5148346323,0.0489068031311035,3.5995988647143,-17.5880921661854,1.43007498513907,13.7604683363915,1.78230843444665,224.360932891395,470.875767523695,46.5788038840409,514.705648346288,989.781574422857,2211.48780003832,1,31,0,37,33.8643232819626,31,1,7,6,48,25,13,3,0,0,13.3504789647834,3100,3100,0,0,0,20,2,0,10,2,0,49,7,0,-12.5009426676683,-36.3155240999445,-31.7790090189215,-36.3155240999445,-36.3155240999445,2.79196304511238,511.83089242466,124038.543641853,0.810616104973959,223.376948642007,0.769845000022875,27,38,"x27y38"
-1820000,2e+05,-125.436751717608,48.9874300823937,134,0,0,1,163.722946167,59293.1523438,0,0,2011,0,1.38696014881134,1.55594378709793,9.68136962037534,13.3542459905148,14.7880195379257,19.1342605650425,1104.45089030556,227.075439561741,6.46891272068024,9.04729360342026,1.05967383384705,7.8817288793313,4.48649243716948,7.95672889938578,215.520576457003,442.596016018744,275.062951759708,3228.56807703938,6447.80094876939,16897.3110358215,0,19,0,0,24.4401511147628,29.9527676207558,0,0,0,48,41,0,0,0,0,3.58836189001147,2770,2705,0,0,0,0,0,0,0,0,0,0,0,0,1.64437924590288,-5.47237967411136,-1.39344704975124,-7.67033564647607,-9.86028449547205,1.55760080179544,5746.99806457707,59953.3502189202,4.73825141549613,54.8342322288865,1.17953226266998,5,38,"x5y38"
-1800000,2e+05,-125.175942956405,49.0471595259319,114,0,0,1,171.503555298,45091.3203125,0,0,2011,0,2.29991734027863,2.39022564888,11.1599453988795,14.9778406346838,16.2885970771313,21.4413071572781,996.846148550746,183.018481506837,7.1990270614624,10.0821471313636,1.89303891658783,9.07420320638145,4.78131831031852,9.14870252227411,171.584732132175,354.603213639011,257.935859514241,3021.43560020414,6024.89340173389,15723.7373739764,0,27,0,0,25.2635544684629,30.3916078652582,0,0,0,49,40,0,0,0,0,3.83481535106293,2720,2645,0,0,0,0,0,0,0,0,0,0,0,0,1.0537854180602,-6.47170110510736,-1.35399049459736,-8.70389196037032,-10.781389336662,1.4816191379466,5603.40805891617,65135.2541775815,4.70365283832325,61.1655784874315,1.16900479351058,5,38,"x5y38"
-1790000,2e+05,-125.045329887708,49.0768030295932,184,0,0,1,155.95161438,39028.9609375,0,0,2011,0,1.73587131500244,1.82990589737892,11.1921709732463,15.2055174137155,16.5876662731171,22.2730358541012,939.996421202954,166.75629197634,6.72730648517609,9.84864463408788,1.30643900036812,8.90958725381643,5.07486145152662,8.98340567729125,157.048066436635,323.804358412975,245.630752145376,2880.47775464444,5731.84246950589,14927.0022750459,0,28,0,0,26.0383539714887,30.9767671927949,0,0,0,49,40,0,0,0,0,4.55316577113919,2613,2538,0,0,0,0,0,0,0,0,0,0,0,0,0.257461445611879,-7.91185970906548,-2.19891019688631,-10.2038355609586,-12.1692792785129,1.38262674905915,5605.99672811271,71307.6115663073,4.75089151691927,71.5902232714664,1.16681148950968,5,38,"x5y38"
-1780000,2e+05,-124.914578183078,49.1062987175083,709,0,0,1,135.749893188,60490.4101563,0,0,2011,0,-2.82468801736832,-2.28642934560776,8.35806358978152,13.0340893616279,14.5863222181797,21.0102833807468,888.904302368752,165.500960259758,3.35735166072845,6.68187342087428,-3.10097427070141,5.70346946207186,5.86673005706074,5.77686280198395,157.954188088773,323.455148348531,226.872368482766,2665.06834269827,5288.56538171921,13750.2332538231,0,28,0,3,26.7354434683686,32.1878597216193,0,0,0,50,37,2,0,0,0,5.49203859537816,2630,2564,0,0,0,0,0,0,0,0,0,0,0,0,-0.314035748225798,-9.00462944354432,-3.32368951897563,-11.3720071351054,-13.4531921492592,1.35691253472531,5536.04384252468,80349.8444338764,4.68622148270243,103.162385043448,1.12288237958491,5,38,"x5y38"
-1770000,2e+05,-124.783688215998,49.1356463374928,129,0,0,1,152.122436523,42991.09375,0,0,2011,0,2.36821925640106,2.39125522971153,12.2576207099482,16.363550161322,17.6845640838146,23.903013497591,793.589106225058,133.246522661813,7.23915112018585,10.5818327267965,1.92080399394035,9.7891818137529,5.25146680524377,9.86240436028068,128.294606361002,261.541129022815,216.080079276536,2548.22223381099,5041.09953070153,13063.3718893913,0,29,0,4,27.2370424276206,33.1069064074096,0,0,0,48,39,2,0,0,0,6.13309772344452,2664,2605,0,0,0,0,0,0,0,0,0,0,0,0,-1.56411839482762,-9.70406787932505,-4.0928095434442,-12.1868196806422,-14.3198765697601,1.39651778526271,5378.28077210647,90726.8351157003,4.78326424284255,104.931572417437,1.10883596108963,5,38,"x5y38"
-1040000,2e+05,-114.887126885115,50.8618825291833,1810,0,0,1,135.393722534,45920.8320313,1,1,2011,0,-16.9796277284622,-13.1109719276428,4.35180879135927,10.4325873752435,11.9436981976032,20.2270909547806,423.13530180197,179.316777888277,-2.32258653640747,0.842030266920725,-16.1899302184582,-0.643101071317991,9.1725826615155,-0.281970453759034,234.25352218123,413.570300069508,58.9306040125409,585.091574907471,1188.79492207126,3185.17102871862,0,24,0,0,24.4214333183757,24.5098246251222,1,5,4.4,46,31,11,1,0,0,11.6725345013155,1261,1261,0,0,0,9,0,0,5,1,0,27,4,0,-7.52582272916684,-29.8413808323612,-32.2497827986742,-34.7760894822053,-34.7760894822053,1.64781552765234,1257.88340115151,75414.7280347806,1.25501904374051,53.7034152229907,1.14132801084888,17,38,"x17y38"
-1030000,2e+05,-114.747405073632,50.8796214704455,1607,0,0,1,84.9767532349,109503.351563,0,0,2011,0,-16.9171049594879,-12.9507398605347,4.69679952164491,10.6153558592002,12.1590879261494,20.8669701814651,455.050165415985,193.185254171805,-2.44261562824249,1.44015854597092,-15.9185303688049,-0.0854939570029577,8.8462071350987,0.279448606073856,249.221182410231,442.406436582036,61.2272635770467,623.964123191243,1254.45842049505,3319.1680244828,0,24,0,0,24.4214333183757,24.5098246251222,1,5,4.4,46,31,11,1,0,0,11.6725345013155,1261,1261,0,0,0,9,0,0,5,1,0,27,4,0,-7.52582272916684,-29.8413808323612,-32.2497827986742,-34.7760894822053,-34.7760894822053,1.64781552765234,1265.24807914055,75414.7280347806,1.27171141800213,49.5178592642752,1.14707906313916,17,38,"x17y38"
-1020000,2e+05,-114.607587670537,50.8971956002636,1411,0,0,1,105.744270325,116427.671875,0,0,2011,0,-16.6725454330444,-12.7787290811539,5.00851512948672,10.8589216073354,12.3518815040588,20.9665907621384,471.295168551416,206.139856541464,-2.47832930088043,1.75912016630173,-15.7036016583443,0.276477550466855,8.7310003802095,0.648869807521502,261.246507222438,467.386363763902,61.8578929243853,643.485392141895,1281.72835220472,3377.28483499827,1,25,0,1,26.8941836128583,27.1091222057545,1,3,4.66666666666667,44,29,15,1,0,0,11.7315701146495,1652,1652,0,0,0,8,1,0,7,1,0,24,4,0,-7.49290375525433,-30.0604846276864,-32.9191715380662,-34.3459235130817,-34.3459235130817,1.82266285319426,797.32649785083,89600.2226944542,0.945308212955623,85.0304525814028,1.11677401088339,17,38,"x17y38"
-1010000,2e+05,-114.467675433499,50.9146047359287,1271,0,0,0,98.4993209839,27913.2558594,0,0,2011,0,-16.4287552833557,-12.2562010288239,5.97066167990367,12.0007659594218,13.442236661911,21.763504087925,436.69945681866,194.353318817675,-1.56275069713593,2.54650771617889,-15.1875628709793,0.981887718041738,9.10970367130512,1.36107664306959,248.268453697194,442.621772514868,56.1564379461671,586.274281785417,1156.47720643127,3019.57174793215,1,27,0,2,28.5815147003715,28.8244592200452,1,3,4.66666666666667,45,27,14,3,0,0,11.8753897751989,1935,1917,0,0,0,9,1,0,7,1,0,24,3,0,-7.23004632242909,-30.0974191655425,-33.0900023977219,-33.7664641164647,-33.7664641164647,1.99991384895111,516.31496943131,99726.6283162813,0.806701577079285,123.920835722348,1.10222428735616,17,38,"x17y38"
-1e+06,2e+05,-114.327669124747,50.931848696098,1225,0,0,0,0,26490.9609375,0,0,2011,0,-15.8857246637344,-11.6331604719162,6.71656645834446,12.9075774053733,14.3301847279072,22.2577447295189,402.260980671636,181.822215783361,-0.64589512348175,3.16896522045135,-14.5204285502434,1.53904634714127,9.4218355017977,1.92438742270072,234.287160255568,416.109376038929,51.7895552183764,544.34049466649,1062.71198817266,2750.05269438903,1,27,0,9,29.7568751479071,29.9998928204398,1,2,6,44,29,13,3,0,0,12.2505589680525,2155,2137,0,0,0,10,1,0,8,1,0,24,2,0,-6.99399367954657,-30.0219789030891,-33.0284010708513,-32.9971723416943,-33.226681522044,2.11162494213456,398.680449943642,107542.251738125,0.740581143399969,166.084302186928,1.09185613664483,17,38,"x17y38"
-990000,2e+05,-114.187569511046,50.9489273008054,1155,0,0,0,0,81894.421875,0,0,2011,0,-15.4488952159882,-11.0338809490204,7.36276941994826,13.6785370409489,15.0232736170292,22.713998913765,367.376927526933,172.415016104911,0.127957701683044,3.63167059421539,-13.9908646583557,1.9985308299462,9.70597475583309,2.38812390714884,222.698740748349,395.113756853261,47.4978816330067,500.722334993588,969.770870642272,2492.11810927254,1,27,0,12,30.4893508079934,30.768146558154,1,2,6,42,30,14,3,0,0,12.925227868601,2316,2299,0,0,0,10,1,0,8,1,0,25,2,0,-6.59518371641802,-30.0003436171823,-32.7477021278853,-32.2215910460869,-32.7477021278853,2.17241517684118,345.918207633129,112953.732190939,0.720924673167918,204.304388851451,1.04423194272188,17,38,"x17y38"
-390000,2e+05,-105.642313862473,51.6651357789432,545,0,0,0,0,15749.6923828,0,0,2011,0,-20.685126543045,-15.1060309410095,9.37484223643939,17.6937597990036,18.2640960216522,25.5941653251648,353.444109839659,256.630440195469,0.206981301307678,3.56418040394783,-17.1761383146048,1.58437969318281,13.6358944391722,1.9504371608297,220.571380089474,477.201820284942,46.4021948025472,513.249527600034,989.313016088796,2224.31357206598,1,30,0,38,33.6263300077321,31,1,8,5.625,47,30,10,2,0,0,14.1666717303399,3047,3047,0,0,0,18,2,0,11,3,0,49,6,0,-12.5,-36.0052155112519,-30.5875002658043,-36.0052155112519,-36.0052155112519,2.8835804010975,478.891427992873,127793.175013168,0.782898255869971,233.792531956253,0.750251803698666,27,38,"x27y38"
-380000,2e+05,-105.498132803592,51.6718485259745,544,0,0,0,0,2744.70751953,0,0,2011,0,-20.7734951972961,-15.3179721832275,9.32918456196785,17.6283427874247,18.1671261787415,25.5142738819122,354.166925768479,255.110583842973,0.11945104598999,3.56680337587992,-17.2271233916283,1.57603465082745,13.6035363998939,1.94138911366463,220.183352411962,475.293936254935,46.8890256137937,519.659640854084,1000.54558240585,2252.71149663151,1,31,0,38,33.8405798966278,31,1,8,5.75,46,30,10,3,0,0,14.1300548990941,3061,3061,0,0,0,19,2,0,11,3,0,50,6,0,-12.5,-36.3313928761977,-30.9851005286572,-36.3313928761977,-36.3313928761977,2.77470602004718,469.957341981731,127529.110902296,0.775950652893284,234.575015611647,0.747377999076014,27,38,"x27y38"
-370000,2e+05,-105.353913472044,51.6783878615817,505,0,0,0,0,9021.65820313,0,0,2011,0,-21.0606565475464,-15.4788634777069,9.33354708055655,17.6291281282902,18.1701111793518,25.4843384027481,350.86647842293,252.56595232827,-0.0190619230270386,3.50223644574483,-17.4477167457342,1.51754845787461,13.6760478664941,1.88232419639826,218.789012118865,471.354964447135,46.6300983632068,517.075589847668,993.750890768433,2227.07994982182,1,31,0,39,34.0066081679722,31,1,8,5.75,45,29,12,3,0,0,14.1022616965452,3083,3083,0,0,0,19,2,0,10,3,0,50,6,0,-12.7505417354728,-36.4922170487989,-31.4007493285367,-36.4922170487989,-36.4922170487989,2.81032068178394,455.86737406037,127930.676672886,0.764599483403978,236.269945157813,0.732113979648108,27,38,"x27y38"
-360000,2e+05,-105.209656849602,51.6847537115781,513,0,0,0,0,17567.4511719,0,0,2011,0,-21.168267250061,-15.5846650600433,9.30824921031793,17.6044942041238,18.0797181129456,25.3699493408203,344.376992508432,247.717912340937,-0.058064341545105,3.48121880491575,-17.5228352606297,1.48863225088765,13.6852085407362,1.85186706235011,215.813280505789,463.531192846726,45.9693061912982,509.936518044927,977.608594193162,2184.39048885836,1,31,0,39,34.0378734938585,31,1,8,5.875,46,28,12,3,0,0,13.940508341585,3078,3078,0,0,0,20,2,0,10,3,0,51,7,0,-12.5655702806906,-36.4999212726096,-31.4972926070841,-36.4999212726096,-36.4999212726096,2.81393783160555,481.895011011811,126746.395487797,0.786296649835144,230.336874241814,0.747441238017737,27,38,"x27y38"
-350000,2e+05,-105.06536392005,51.6909460036933,525,0,0,0,0,9336.7578125,0,0,2011,0,-21.3319256305695,-15.5798213481903,9.25880747536818,17.6010809838772,18.2060174942017,25.445809006691,339.440277213537,246.126347327455,-0.0459493398666382,3.45452737808228,-17.5711530387402,1.4216240508249,13.7361440223618,1.78053115929166,217.93519201332,464.061539340775,45.8352824401214,509.893426136445,975.168968905195,2174.14389133766,1,31,0,38,33.8201538362758,31,1,8,5.75,48,26,12,3,0,0,13.7595724475207,3073,3073,0,0,0,20,2,0,10,3,0,50,7,0,-12.5017243111751,-36.5,-31.6391820673986,-36.5,-36.5,2.8112759846396,510.479990376577,124822.498189211,0.809772705517736,222.333892929643,0.770032465576392,27,38,"x27y38"
-340000,2e+05,-104.92103566913,51.6969646675779,525,0,0,0,0,21065.1640625,0,0,2011,0,-21.54678606987,-15.4753184318542,9.2090151955684,17.5640924672286,18.2316136360168,25.4218324422836,341.488716775244,248.511539095605,0.0165861845016479,3.46150905887286,-17.5605504751205,1.37102573582282,13.7522771407742,1.72554059078296,224.065935174638,472.577474270243,46.3645069890489,517.791874450006,988.674431377423,2211.82550238799,1,31,0,36,33.6246089365337,31,1,8,5.75,47,27,12,3,0,0,13.5473212876821,3072,3072,0,0,0,20,2,0,12,3,0,50,7,0,-12.5,-36.5,-31.9766413234295,-36.5,-36.5,2.81275610829854,521.071995070929,123182.856654179,0.818471778037899,214.844324562569,0.786550325927746,27,38,"x27y38"
-1820000,210000,-125.482196371437,49.0712830080887,6,0,0,1,0,NA,0,0,2011,0,3.0359628200531,3.13141193985939,11.0864918360797,14.6521211316188,15.9902002811432,20.3824562132359,1094.04414710583,215.470705853811,7.76959609985352,10.34843258063,2.66763716340065,9.26924591534771,4.40580936259922,9.34424592702029,199.70764117548,415.178347029291,277.63932318024,3246.95810784933,6498.15154626277,17000.2294177648,0,26,0,0,25.0288395294019,29.2443602671253,0,0,0,46,43,0,0,0,0,3.74548829333553,2433,2341,0,0,0,0,0,0,0,0,0,0,0,0,0.625775039019669,-7.73510317588588,-1.86814132873933,-9.84363651298932,-11.5616293205614,1.51815072260544,6271.89881287568,61513.186368708,5.14946504348033,42.9913743558108,1.21649225430337,5,38,"x5y38"
-1810000,210000,-125.351676419049,49.1012813062067,360,0,0,1,165.510955811,51174.0195313,0,0,2011,0,2.06704545021057,2.22336092591286,10.8669756210099,14.7135885109504,16.1906335353851,21.1961411237717,1035.3011875839,198.886758094101,7.03169798851013,9.84972400466601,1.70660682320595,8.79420903945963,4.80484896972305,8.86920907379439,182.448840460269,381.33559855437,265.650817484784,3099.64164502605,6202.14678446378,16188.3627682438,0,26,0,0,25.0288395294019,29.2443602671253,0,0,0,46,43,0,0,0,0,3.74548829333553,2433,2341,0,0,0,0,0,0,0,0,0,0,0,0,0.625775039019669,-7.73510317588588,-1.86814132873933,-9.84363651298932,-11.5616293205614,1.51815072260544,6257.27558234305,61513.186368708,5.0743173023936,49.9265268011601,1.20000399671491,5,38,"x5y38"
-1800000,210000,-125.221016211338,49.1311320870729,332,0,0,1,180.048095703,50574.5742188,0,0,2011,0,2.2999085187912,2.31447660923004,11.2478393272807,15.2077871809403,16.5905597805977,21.9533829987049,982.838497689554,184.831532911624,7.04876029491425,9.98413008451462,1.80509617328644,9.04476349831869,4.95758494440548,9.11964870772014,168.172567121458,353.004100033082,255.784861102442,2980.0689468017,5959.71701473224,15521.4903632138,0,28,0,2,25.9427759148522,29.0755593672839,0,0,0,49,40,0,0,0,0,4.56337331744995,2239,2170,0,0,0,0,0,0,0,0,0,0,0,0,-0.580662979038587,-9.8592830511179,-3.14415208508943,-12.021422598649,-13.4512479462865,1.4141378302417,6427.44790206257,65315.6457591244,5.28088231010125,49.4344809780026,1.21359164556834,5,38,"x5y38"
-1790000,210000,-125.09021611231,49.1608350959827,516,0,0,1,161.224731445,55117.1875,0,0,2011,0,-1.30978238582611,-0.803456902503967,9.41382687228421,13.8699043964346,15.3891150653362,21.5420391559601,907.924295867987,165.826953830282,4.57940769195557,7.78404649098714,-1.58255975842476,6.83036595179389,5.63858052446682,6.90489109077801,151.427991934943,317.254945765225,233.327240719083,2720.99104763183,5428.80239081407,14131.1043909989,0,29,0,3,26.6967365177584,29.8287094080711,0,0,0,49,40,0,0,0,0,4.99377997934929,2294,2250,0,0,0,0,0,0,0,0,0,0,0,0,-1.01905135363455,-10.5766432622275,-3.81574709884583,-12.7828526809963,-14.2065255043489,1.33993452879351,6257.05652086612,71788.1030019175,5.1636204612374,74.4269812579908,1.18317991895175,5,38,"x5y38"
-1780000,210000,-124.959276491117,49.1903900786788,712,0,0,1,158.647750854,63343.7265625,0,0,2011,0,-2.6659659743309,-2.12744179368019,8.96348288515583,13.7329210465153,15.2872514128685,22.0362425744534,817.748775003196,141.835099108713,3.66183137893677,7.05069484313329,-2.90103381276131,6.14113403166023,6.04758571849321,6.21555640230266,130.134584634699,271.969683743412,213.580362045248,2497.44714992975,4967.62511146024,12918.7423132597,0,29,0,4,27.3809679679409,31.1836812742042,0,0,0,50,36,3,0,0,0,5.74391678577871,2448,2394,0,0,0,0,0,0,0,0,0,0,0,0,-1.12858822724654,-10.7344957930628,-4.40993390948072,-12.9713543719509,-14.5546034718836,1.35110252617155,5946.62514515327,80922.4406458076,4.94636848142559,106.317348357304,1.14023073250434,5,38,"x5y38"
-1040000,210000,-114.915580100097,50.9496653507341,2090,0,0,1,80.2410125732,34900.0898438,1,3,2011,-2,-16.3855612277985,-13.7726763486862,2.52918200691541,8.32262448469798,10.0290411114693,17.9192187786102,495.733637317571,206.5909385967,-3.04842638969421,-0.461057682832082,-16.1689252972603,-1.84928796937068,8.32876503127126,-1.4848330343763,257.78356466601,464.37450326271,76.2132293179351,794.152318814651,1604.72819754235,4393.90589447951,0,24,0,0,24.5756868306711,24.9195162699763,1,5,4.4,46,31,11,1,0,0,11.5866867240257,1302,1302,0,0,0,8,0,0,6,1,0,26,4,0,-7.45055044271165,-29.9274767139248,-32.2723610500775,-34.1740123431198,-34.7239840250961,1.63345396686526,1269.03912243318,76506.6626251638,1.26854405085053,48.8300868680088,1.15123316937652,17,38,"x17y38"
