"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-670000,730000,-110.801353860264,56.1182650646141,474,0,0,1,111.055953979,74761.5078125,0,0,2005,-25.3867619037628,-11.5876913070679,8.79301223655542,14.4789607226849,13.7460552453995,19.3030364513397,350.021276331712,279.463253231405,-4.09294247627258,1.45905562241872,-17.3862960636616,0.743599615991116,12.1918847164318,0.846685903767745,103.516003691283,382.979256922688,37.1206490636866,383.614532855247,838.937700336644,2211.57627147112,0,16,0,10,29.2797851068126,29.5470017933981,0,5,7.2,50,25,11,2,1,0,15.0583079648501,2119,2119,0,0,0,20,11,0,2,0,0,48,15,0,-13.3658256691146,-36.8647781643679,-23.5075279456666,-36.8647781643679,-36.8647781643679,2.19594127163376,501.030364164318,100487.831423034,0.863128752422506,70.5208056478614,1.15634983365006,22,47,"x22y47"
-660000,730000,-110.642349219563,56.1313793022496,471,0,0,1,76.9859008789,73436.734375,0,0,2005,-25.1478129923344,-11.4679446220398,8.86615324517091,14.5819462438424,13.8546711206436,19.3912887573242,349.398306254602,278.262307735481,-3.98964834213257,1.49373124043147,-17.2543881654739,0.827431621650855,12.1537842575861,0.93317948281765,105.487439210303,383.749746945785,37.0868564411398,383.864468806968,839.292525206323,2210.16025184256,0,17,0,15,29.8040598571621,29.9313497904447,0,5,7.2,47,28,11,2,1,0,15.4609421799834,2201,2201,0,0,0,20,10,0,3,0,0,48,14,0,-13.2572816653892,-37.1075979803903,-23.7210638221679,-37.1075979803903,-37.1075979803903,2.1963775734057,439.283675757003,103779.492604648,0.817457297300066,90.1177098468922,1.13181558678142,22,47,"x22y47"
-460000,730000,-107.44354787818,56.3529194837943,451,0,0,1,6,51838.3046875,0,0,2005,-25.7700503468513,-13.8420758247375,7.94128646453222,14.5464493135611,13.8297567367554,18.0974988937378,348.720349193208,279.544368048561,-3.57449293136597,1.03390890359879,-18.7339051365852,-0.248112934951981,12.8304657807251,-0.130782288188736,165.588424730829,445.13279277939,38.5212013021147,424.135185912117,910.947912709201,2191.74293942236,0,12,0,14,29,30.0658918546085,0,5,11,50,25,10,4,0,0,14.7378554018343,2031,2031,0,0,0,24,13,1,10,0,0,64,25,1,-12.9983921159821,-41.3622730885306,-29,-41.3622730885306,-41.3622730885306,2.28212841614831,459.949206144056,99046.8560968461,0.855965663713921,74.5686481771422,1.1246436399616,26,47,"x26y47"
-450000,730000,-107.282779494643,56.3619464391897,448,0,0,1,0,NA,0,0,2005,-25.925866663456,-14.0004289150238,7.87164904922247,14.479655807217,13.7640780210495,18.0376372337341,352.680896326024,281.387032949255,-3.65131020545959,0.973579595486323,-18.9325795054436,-0.340497430413961,12.8683303294153,-0.223708469420671,171.32463327313,452.711666222385,39.041478984964,431.982868217483,925.713471595195,2221.19061673901,1,12,0,14,29,30.1132764212357,0,5,11.2,49,26,10,4,0,0,14.6718378719792,1988,1988,0,0,0,24,14,1,12,0,0,65,27,1,-12.9982988505016,-41.5470362956882,-29,-41.5470362956882,-41.5470362956882,2.24462127292834,486.579189133437,97734.6982092613,0.878311018872083,67.9032552459882,1.13342956998042,26,47,"x26y47"
-440000,730000,-107.121942654881,56.3707770451032,489,0,0,1,6,42357.2617188,0,0,2005,-25.7197461128235,-13.8053982257843,7.81896488368511,14.3524301449458,13.6723901033401,18.0344920158386,356.468301173747,285.030106448294,-3.89452040195465,0.910371909538905,-18.7730792760849,-0.322832845151424,12.7274468086956,-0.207784965634346,179.517422351544,464.547528799839,39.1155483121698,435.97472722881,931.497768106212,2226.63867432772,1,12,0,13,28.9310261068385,30.2316269337998,0,5,11.2,48,27,11,3,0,0,14.6280424122161,1940,1940,0,0,0,24,14,1,12,0,0,65,30,1,-13.4195507809969,-41.7352996989784,-29,-41.7352996989784,-41.7352996989784,2.1801653637589,521.162290944004,96278.178973949,0.905064038781165,59.5940177272215,1.13354628427792,26,47,"x26y47"
-430000,730000,-106.961038810299,56.3794111667526,495,0,0,1,6,19486.5351563,0,0,2005,-25.9103484749794,-14.1842713356018,7.72916225592295,14.351750339071,13.6741672754288,18.0197780132294,356.183191227054,282.585431172047,-3.89467883110046,0.804202422499657,-19.0708873152733,-0.473361982653538,12.8615188377934,-0.360264891137679,181.836531605444,464.421962777491,39.5913830834974,445.32069273365,947.536990053627,2249.90280546695,1,11,0,13,28.670256498736,30.2193397572881,0,5,11.2,49,27,10,3,0,0,14.5815878869003,1894,1894,0,0,0,25,14,1,12,0,0,67,30,1,-13.8792419745024,-42.0086812209409,-29.0153863573724,-42.0086812209409,-42.0086812209409,2.28454796739495,569.996052932826,94983.0948036561,0.943351798418323,50.7999919526402,1.11721014608698,26,47,"x26y47"
-420000,730000,-106.800069416907,56.3878486722112,510,0,0,1,93.8230743408,60880.8164063,0,0,2005,-26.0506428480148,-14.4631760120392,7.65636451418201,14.3844798604647,13.6760566234589,18.0044682025909,356.871075707253,282.104147960822,-3.84707999229431,0.731105123956998,-19.328181552887,-0.598738317067424,12.9874743880801,-0.487503144269188,186.160714529018,468.264862489839,39.9760637518983,453.729437045146,961.569225036384,2266.98258679583,1,11,0,11,28.5000266469474,30.2935978918777,0,5,11.4,49,28,9,3,0,0,14.5642876951466,1864,1864,0,0,0,25,15,1,11,0,0,68,32,2,-14.1655391702245,-42.1837441551591,-29.1937489756268,-42.1837441551591,-42.1837441551591,2.33262886500008,600.191752819665,93898.3614377194,0.96774227978135,45.4093621723435,1.11808784999657,26,47,"x26y47"
-410000,730000,-106.639035935233,56.3960894324191,522,0,0,1,20,60332.3398438,0,0,2005,-25.7935120463371,-14.0864088535309,7.66080107043187,14.263743147254,13.5969806909561,17.9554653167725,360.269454284665,284.471999605363,-3.94119572639465,0.704699516296387,-19.1012441515923,-0.535582022120555,12.8279254081407,-0.42034641901652,193.458142008428,477.930141613791,40.0264119747245,457.795465506999,968.956105454635,2273.76997119564,1,11,0,12,28.5,30.4576227652444,0,6,10.1666666666667,48,29,9,3,0,0,14.5400984392075,1877,1877,0,0,0,26,15,1,11,0,0,69,32,2,-14.1847996838101,-42.2112483438907,-29.6317294782501,-42.2112483438907,-42.2112483438907,2.30239403552768,602.293783946218,94125.6933854462,0.972583717280713,48.1332183532631,1.11772467516067,26,47,"x26y47"
-4e+05,730000,-106.477939830224,56.4041333211944,485,0,0,1,82.8234634399,56576.7851563,0,0,2005,-25.938180565834,-14.1071236133575,7.66958077376087,14.3153821577628,13.6266188621521,17.9653146266937,360.965571924934,284.194878808529,-4.03016865253448,0.61803987622261,-19.2528332948685,-0.60362614877522,12.9131944905742,-0.481916526332498,198.136245162773,482.331123971302,40.2472408407934,463.65977829908,980.8514050525,2287.25971328813,1,11,0,13,28.5,30.5,0,6,10.1666666666667,48,29,9,3,0,0,14.5258406932009,1869,1869,0,0,0,26,15,1,11,1,0,69,33,2,-14.3537348106471,-42.3637581291554,-30.0422373283353,-42.3637581291554,-42.3637581291554,2.25458574337388,614.559278901159,94451.8966544322,0.991012276495391,50.2890882988531,1.12767015700165,26,47,"x26y47"
-330000,730000,-105.348637581412,56.4549181526527,534,0,0,1,106.754425049,38539.6796875,0,0,2005,-26.0748817324638,-14.1213767528534,7.52807876840234,14.1868637055159,13.4854193925858,17.7180597782135,365.032272046072,290.317419518678,-3.98505818843842,0.361198042519391,-19.5416417002678,-0.879115963432317,13.1036609206753,-0.756857450430592,236.744196028194,527.061615546872,41.8892129139699,498.697046970693,1053.53536183273,2362.33477993268,1,12,0,12,28,29.5451456082113,0,6,11,46,30,9,4,0,0,14.6780154136183,1743,1743,0,0,0,26,15,1,13,1,0,73,35,3,-16.1759778954528,-42.9141847848333,-31.1318620664537,-42.9141847848333,-42.9141847848333,1.91438879935725,825.42009969728,91577.1056045245,1.1887101013776,40.0451632722381,1.1874920778549,28,47,"x28y47"
-320000,730000,-105.187093726604,56.4613828763427,529,0,0,1,93.3165359497,36503.609375,0,0,2005,-26.27620190382,-14.2580223083496,7.48888873433073,14.2015035922329,13.5006007552147,17.7318329811096,367.575283613768,290.867062128155,-3.95637238025665,0.334961131215096,-19.6953021645546,-0.954727194582423,13.1865884993853,-0.832968916123112,241.653929583198,532.520991711353,42.2748546413573,505.626729145476,1068.26944962914,2388.99995521398,1,12,0,12,28,29.5050857037713,0,6,11,46,31,8,4,0,0,14.788926222628,1752,1752,0,0,0,26,15,1,14,1,0,73,35,3,-16.3050897693433,-42.7884448064786,-31.1351983656561,-42.7884448064786,-42.7884448064786,1.92583400200526,830.999240976423,91498.0267830324,1.19757883753215,41.3188143759024,1.18719813443731,28,47,"x28y47"
-310000,730000,-105.025500616004,56.4676497242279,519,0,0,1,2,46337.6054688,0,0,2005,-26.1352790594101,-14.1445972919464,7.5145098498712,14.1732315011322,13.4417724609375,17.6620995998383,365.375302589208,288.700521761816,-4.03434264659882,0.271122815708319,-19.635649061203,-0.943066569976509,13.15161811138,-0.820549486515423,243.285949063973,531.986470825789,42.3817311836673,509.251441288814,1075.19560225509,2394.43319132918,1,12,0,12,28,29.5044417655162,0,6,11,46,32,7,3,1,0,15.0009642448117,1763,1763,0,0,0,26,15,1,14,1,0,73,37,3,-16.2476028561314,-42.4702078459956,-30.805122978449,-42.4702078459956,-42.4702078459956,1.92842936735417,822.124348438792,91744.7861973084,1.19376240804531,43.996169402288,1.18679842391376,28,47,"x28y47"
-3e+05,730000,-104.863859753427,56.4737185994774,514,0,0,1,31.9213619232,55880.7617188,0,0,2005,-26.743880033493,-14.7806296348572,7.30809428476884,14.1470150263825,13.4854528903961,17.6952044963837,368.182892275284,287.538347878325,-4.00987923145294,0.140942176183065,-20.1767183065414,-1.23934079367124,13.3767007784179,-1.11586643415891,245.948601918576,533.486949796901,43.3221729397228,522.904195186723,1102.16009159838,2441.79580472934,1,12,0,13,27.9725782572675,29.5321165424939,0,6,11.3333333333333,45,33,7,3,1,0,15.228303686413,1778,1778,0,0,0,26,15,1,14,1,0,73,37,3,-16.1092969006475,-42.1144090049278,-30.5171130389298,-42.2135341514853,-42.2135341514853,1.92032015769099,815.002574647523,92242.7606124183,1.19340553101606,45.7682283772167,1.18836791039943,28,47,"x28y47"
-290000,730000,-104.702172646027,56.4795894082464,477,0,0,1,31.0700378418,50927.8515625,0,0,2005,-26.7979148030281,-15.0149981975555,7.30305554655691,14.1888413317502,13.5329057574272,17.6903493404388,365.572033664739,284.444700423792,-3.9263710975647,0.148395185669263,-20.296450483799,-1.27621499480059,13.4558455729025,-1.15139918432881,246.628043456669,531.072743880461,43.4469485352212,527.398223996079,1110.89043060939,2448.03252043442,1,12,0,14,27.8098257201787,29.6710569476168,0,6,11.3333333333333,45,33,7,3,1,0,15.4612726613548,1799,1799,0,0,0,26,15,1,15,1,0,74,37,3,-15.8779548155799,-41.6997460293503,-30.2707603394547,-41.9866022888693,-41.9866022888693,1.94683563856323,793.83100969185,93127.9244909849,1.18401677898677,47.8308563681889,1.19142126948322,28,47,"x28y47"
-280000,730000,-104.540440804193,56.4852620596854,453,0,0,1,85.9846572876,55674.3554688,0,0,2005,-27.091496348381,-15.2965700626373,7.24796226620674,14.2288718149066,13.5830708742142,17.7572741508484,363.879344991405,283.483463173518,-3.97739684581757,0.131919567783674,-20.5208283185959,-1.37825607632597,13.5723964047918,-1.25169216593107,249.310646811891,532.794109985409,43.5739517226581,533.455888763036,1122.93592838024,2468.51124641287,1,12,0,14,27.6058198272368,29.8269369766635,0,6,11.3333333333333,45,32,9,2,1,0,15.6600685467049,1814,1814,0,0,0,26,15,1,15,1,0,74,36,3,-15.6354059763997,-41.255800975853,-30.039084766688,-41.7236205636633,-41.7236205636633,1.98711211652182,771.863696976639,93993.9677298566,1.17007585470952,51.4016550504786,1.19244394111317,28,47,"x28y47"
-270000,730000,-104.378665741451,56.4907364659477,414,0,0,1,0,34428.921875,0,0,2005,-27.5843124985695,-15.8283138275146,7.09165299807986,14.2339558949073,13.6311501264572,17.7721416950226,363.081710293246,282.489066813687,-3.88042199611664,0.0484711627165476,-20.9540613532066,-1.60569442125658,13.7635813681474,-1.47756474278867,252.028294644834,534.517361458521,43.8563398120086,541.508645741092,1138.90492173224,2495.02536722691,1,13,0,14,27.5125509448589,29.893626066143,0,6,11.3333333333333,45,32,9,2,1,0,15.7809349254454,1818,1818,0,0,0,26,15,1,15,1,0,74,36,3,-15.5642411660453,-40.9469897260355,-30,-41.6041301817105,-41.6041301817105,1.98952454611462,750.270332717437,94170.2002322711,1.17325160121658,52.3810139710905,1.19431202613599,28,47,"x28y47"
-1810000,740000,-128.063368698931,53.5055126331118,129,0,0,1,130.982345581,37660.1523438,0,0,2005,0.103032741695642,2.91327965259552,10.7717381243904,13.5893219957749,14.8984593153,18.263732790947,1315.33110252402,462.485016798598,6.05772215360776,8.65878480176131,2.65072820857167,8.68373496085405,4.19510385763189,8.59621166903526,426.823483935629,889.308500734227,360.98275707264,4087.9182782013,8317.7116803177,22684.7661980583,0,11,0,0,22.3552511755803,24.2046207846169,0,0,0,51,34,4,0,0,0,9.53614025687224,2127,2126,0,0,0,1,0,0,0,0,0,1,0,0,-3.32804298168738,-20.2141871497521,-8.19566944151765,-20.2141871497521,-20.2141871497521,1.3549918087051,5978.2074962788,45162.3769947636,5.40021221405627,4.64628335805628e-14,1.26,5,47,"x5y47"
-1800000,740000,-127.922047972137,53.5389226926811,469,0,0,1,186.116073608,47270.2773438,0,0,2005,-9.51765028387308,-4.87515449523926,7.01160907372832,10.7986880068978,12.0955920219421,17.590338408947,742.333865203821,288.822503780505,0.0605623433366418,3.58905418030918,-6.06970567256212,3.58880490452672,6.11896376728497,3.50150717189535,255.849334053042,544.671837833547,203.851581031106,2202.28099135712,4549.81998435531,12305.504820871,0,4,0,0,19.4857166448775,20.8935615836007,0,0,0,49,32,7,1,0,0,12.3524798000163,1520,1519,0,0,0,1,0,0,0,0,0,1,0,0,-6.2202666428069,-22.822890641091,-11.1849320909088,-22.822890641091,-22.822890641091,1.30933598875305,6854.55182373229,33755.3289036827,5.85152463143038,5.58812255727995e-14,1.26,5,47,"x5y47"
-1790000,740000,-127.780529034198,53.5721734826029,1365,0,0,1,13,5562.07373047,0,0,2005,-10.8881995156407,-6.16295349597931,5.93473246693611,9.74141304939985,10.9928505420685,16.6181868910789,687.283306770772,275.147610036053,-1.14338915748522,2.45249954486887,-7.50897990614176,2.45974008894215,6.17977305468731,2.37329607844974,244.790696039611,519.938306075664,184.433908753549,1969.04325796459,4086.87101827271,11014.6804883697,0,0,0,0,17.8749788375963,19.5267265136353,0,0,0,46,34,8,1,0,0,13.572448397792,1215,1214,0,0,0,2,0,0,0,0,0,2,0,0,-8.29887591769936,-25.0644877244705,-13.4465192678156,-25.0644877244705,-25.0644877244705,1.30165193606416,7037.51866829642,27740.0415869206,5.69703315126353,0.0598276269535125,1.26,5,47,"x5y47"
-1780000,740000,-127.638812266497,53.6052646437512,1212,0,0,1,179.246994019,21068.1074219,2,0,2005,-9.11713892221451,-4.77618587017059,6.64758803990359,10.2570851156488,11.4694777727127,16.7832453250885,748.546920215771,294.921661781774,-0.0315482299774885,3.37971157208085,-5.95846927165985,3.39105136188058,5.83801917196854,3.3045254823907,266.326864160345,561.248525942119,203.347370893836,2203.10026387012,4552.3624461881,12289.1213167687,0,0,0,0,15.9922108019287,19.0824852603632,0,0,0,47,33,7,1,1,0,15.1041680257416,953,952,0,0,0,5,0,0,0,0,0,5,0,0,-10.6320205800276,-27.47019296112,-16.1611353087172,-27.47019296112,-27.47019296112,1.33691440480887,6999.94937024947,22815.2646540121,6.00015251649599,0.0167994332326876,1.26,5,47,"x5y47"
-1770000,740000,-127.496898058712,53.6381958173224,1429,1,0,1,6.43831157684,13116.7070313,5,0,2005,-16.6961891204119,-10.6822865009308,3.87943157794264,8.2422884949483,9.34049278497696,16.3433237075806,412.127742588452,192.575617102772,-4.86152981221676,-0.659619310249885,-12.9383227854967,-0.551173341499331,7.49087900145745,-0.638701944961213,165.492041490338,358.06765859311,103.351437549751,1012.21463326246,2166.19876463449,5715.87668742185,0,0,0,0,16.5471309440768,20.320846177379,0,1,4,47,33,7,1,1,0,15.215600144302,949,949,0,0,0,6,0,0,0,0,0,7,0,0,-11.57654110921,-29.1185863789163,-17.383483933978,-29.1185863789163,-29.1185863789163,1.38377390020595,6066.4848773492,24217.5411955621,4.94455506466797,1.17942626316478,1.26,5,47,"x5y47"
-1170000,740000,-118.640607129993,55.3080548142249,673,0,0,1,0,1620.03503418,0,0,2005,-21.7620820403099,-7.98017072677612,9.41949228445689,14.1702073017756,13.6870435476303,20.0671675205231,282.557526758251,228.449842593741,-2.98799741268158,2.67989595731099,-13.9404040455818,2.44904149696231,10.7406138430632,2.43570099646846,186.656421406333,415.106264000074,41.5604257019375,452.201795409491,897.712034524435,2324.75657164204,0,22,0,2,26.4827452936958,28.9292991568141,0,4,6,47,23,13,6,0,0,13.9917160432002,2272,2270,0,0,0,18,7,1,0,0,0,29,8,1,-13.1032770788327,-40.8027749843969,-19.5017198681272,-40.8027749843969,-40.8027749843969,1.90072887198174,488.692429387616,107477.482069244,0.827656916743752,155.763566339719,0.938894784912693,15,47,"x15y47"
-1160000,740000,-118.487730939998,55.3305731424286,655,0,0,1,0,12903.6464844,0,0,2005,-22.1815793812275,-7.9722056388855,9.41477693368991,14.1315113951763,13.6617940664291,20.0930315256119,285.930684839503,229.5593164346,-3.01402735710144,2.65117092927297,-14.0446461975574,2.40605214610696,10.7760353546764,2.39482298741738,186.015661260289,415.574977694889,41.8549166673409,457.865531686672,908.975634543476,2355.04757981697,0,23,0,3,26.7466734139283,29.0431470170871,0,4,6,45,25,13,6,0,0,14.1930407016164,2309,2307,0,0,0,18,7,1,0,0,0,30,9,1,-13.0278744853936,-40.7996537994331,-19.4813176844434,-40.7996537994331,-40.7996537994331,1.99783300183262,465.921141465589,110078.16542647,0.812746606172724,160.907792195562,0.895588423534599,15,47,"x15y47"
-1150000,740000,-118.33469859423,55.352910670027,642,0,0,1,0,11202.9550781,0,0,2005,-22.5965292751789,-7.95969200134277,9.45953198025624,14.1252107570569,13.6363871097565,20.0689235925674,288.354469029979,230.844469049497,-3.0955513715744,2.7242203950882,-14.165274721384,2.39682057499886,10.8522974885445,2.38814877346158,184.870149756086,415.714618805583,41.8115359681288,459.327625622239,912.019036831165,2361.86524975837,0,23,0,3,26.9760165516539,29.2489170892991,0,3,6.66666666666667,45,25,13,6,0,0,14.4442877606339,2386,2384,0,0,0,17,7,1,0,0,0,29,9,1,-12.8970646662843,-40.7808594296476,-19.2878620930837,-40.7808594296476,-40.7808594296476,2.03454341410252,443.828405523351,113332.638884005,0.798132693260577,170.041951216977,0.862945999574079,15,47,"x15y47"
-1140000,740000,-118.181511041304,55.3750670981265,618,0,0,1,0,13726.1337891,0,0,2005,-22.6944303810596,-7.84964323043823,9.52520399540663,14.1575551082691,13.6236088275909,20.1213220357895,290.897482417735,233.159417883355,-3.12486016750336,2.73053141434987,-14.1802519142628,2.41347412019968,10.8780005730191,2.40808573613564,180.996908173346,414.156326056701,41.6209036852346,457.764319488899,911.3256226262,2366.27915285865,0,23,0,3,27.0710776138402,29.1429161530946,0,3,6.66666666666667,45,25,13,6,0,0,14.4894246451816,2395,2393,0,0,0,17,7,1,0,0,0,29,9,1,-12.7927850686496,-40.7106407419162,-19.0777903904106,-40.7106407419162,-40.7106407419162,2.12021167646332,434.500206008942,113539.367211841,0.792827665964158,166.876756946429,0.840857079652345,15,47,"x15y47"
-1130000,740000,-118.028169238703,55.3970421294506,636,0,0,1,0,11285.8662109,0,0,2005,-22.5776605904102,-7.74409651756287,9.57955162475506,14.1638985425234,13.6267747879028,20.1036938428879,294.659637874063,237.444026590061,-2.99623215198517,2.83492803573608,-14.103056460619,2.47227137784163,10.866606476429,2.47046815603971,175.680603176415,413.124629766475,41.1335414096867,451.318409333083,903.23417418405,2356.99580656953,0,23,0,3,26.8688960370499,28.8323707524661,0,5,5.6,47,24,12,6,0,0,14.4724502799684,2312,2311,0,0,0,18,7,1,0,0,0,31,9,1,-13.8290338026822,-40.5278191690806,-18.8200941291596,-40.5278191690806,-40.5278191690806,2.17622468933453,466.464760090636,107946.625716555,0.81421051268641,141.042798016048,0.858701978007848,15,47,"x15y47"
-1120000,740000,-117.874674152768,55.4188354683608,671,0,0,1,69.8399581909,93817.6640625,0,0,2005,-22.2137623131275,-7.53460955619812,9.64998795092106,14.2367253402869,13.730171918869,20.1822327375412,297.260757714637,240.540629176213,-2.86765158176422,2.9058047135671,-13.9245006144047,2.54744120935599,10.8210956736158,2.54898733148972,169.982857864868,410.523487041081,40.6012778953979,444.463838190813,893.884531632999,2342.19822680654,0,23,0,2,26.750426734793,28.492487561405,0,5,5.6,47,25,11,6,0,0,14.4249982690134,2263,2262,0,0,0,18,7,1,0,0,0,31,9,1,-14.6451690191387,-40.4991176122862,-18.5800719922826,-40.4991176122862,-40.4991176122862,2.30343711545707,492.151452762401,104886.298901237,0.83085890391,125.903014448837,0.858479795581712,15,47,"x15y47"
-720000,740000,-111.6213326216,56.138412128511,720,0,0,1,9.04241847992,72762.5625,0,0,2005,-26.1992616206408,-11.6534945964813,8.2022344643871,13.5573178827763,12.7776708602905,18.5155737400055,371.415855221717,295.409442382976,-4.730708360672,0.982303539911906,-17.6482102304697,0.334479738026857,11.878089546314,0.429378911852837,112.717821712041,408.127264095017,40.0498846164109,412.849305626135,899.563693940001,2406.79538672764,0,11,0,4,26.6429515144368,27.7759572834148,0,6,8,47,26,13,3,0,0,13.3498500453943,1653,1653,0,0,0,22,12,0,2,0,0,53,18,0,-14.8187298243171,-36.1616285852244,-22.9476722578697,-36.1616285852244,-36.1616285852244,2.13251774918844,701.148315782554,87541.5949963141,0.977947559771885,25.356990730733,1.24612590936787,22,47,"x22y47"
-710000,740000,-111.462489981153,56.1525245683176,714,0,0,1,0,72341.71875,0,0,2005,-26.0092194080353,-11.7235789299011,8.24655691782633,13.6591162284215,12.881676197052,18.600270152092,369.269832156764,293.862003511557,-4.64588212966919,0.953919231891632,-17.6720592021942,0.328300200402737,11.9436384285428,0.424360567082961,109.541646642902,403.403650154459,39.6973514938151,410.281192573393,893.63454531235,2395.52529255867,0,10,0,3,26.5162649744677,27.5289170609109,0,6,8.16666666666667,46,27,13,3,0,0,13.6125543016665,1657,1657,0,0,0,22,12,0,2,0,0,54,18,0,-14.4544974270971,-36.0163292969364,-23.2379148129556,-36.0163292969364,-36.0163292969364,2.13771690973361,724.688238550316,86503.3146679059,0.995217357012094,18.6183813867131,1.24411158111171,22,47,"x22y47"
-7e+05,740000,-111.303542193917,56.1664446509976,718,0,0,1,84.9017715454,74516.6796875,0,0,2005,-25.8703682273626,-11.7960968017578,8.20678262412548,13.6936480005582,12.8836467266083,18.5346386432648,365.105559447934,291.329637069228,-4.65822696685791,0.892002065976461,-17.6866324812174,0.28862680743138,11.9506756797543,0.38569246729215,105.243160399011,396.57279746824,39.1723003665935,405.590392938466,883.495639950125,2371.9788974825,0,9,0,3,26.4920917680655,27.2676775338418,0,6,8.66666666666667,47,26,13,3,0,0,13.684630746559,1648,1648,0,0,0,22,12,0,2,0,0,55,18,0,-14.3136931920605,-35.7595617923451,-23.7721117289025,-35.7595617923451,-35.7595617923451,2.12000195085865,741.469805971482,85269.2645459098,1.0072311781745,14.9906346457553,1.23931574850546,22,47,"x22y47"
-690000,740000,-111.14449057124,56.1801721705595,729,0,0,1,81.3341140747,73195.28125,0,0,2005,-25.5688997805119,-11.7154371738434,8.1768714338541,13.665514399608,12.9004327058792,18.5156383514404,365.678824015226,290.679934482897,-4.5361475944519,0.896745940049489,-17.5919997215271,0.29972347865502,11.8945555026347,0.399154340227445,105.897054830229,396.576989313126,39.1179668711019,406.18806819815,883.998619088377,2374.75577933387,0,9,0,3,26.41548092639,27.0559417444804,0,5,10.6,46,27,12,4,0,0,13.7338804259013,1647,1647,0,0,0,22,12,0,2,0,0,56,19,0,-14.2773514560195,-35.9480170173552,-24.3869354603272,-35.9480170173552,-35.9480170173552,2.14211470692854,747.92483137143,84538.3355795736,1.01213302993473,14.0667348588953,1.23735972833451,22,47,"x22y47"
-680000,740000,-110.985336431296,56.1937069235122,646,0,0,1,51.6946754456,68966.28125,0,0,2005,-25.1090366542339,-11.4547572135925,8.3358945697546,13.7732036809127,13.0265806913376,18.6462533473969,362.645271191742,288.955699296632,-4.52201437950134,1.00255890687307,-17.3254411697388,0.478636908034484,11.8145896880972,0.581171523779631,107.098450224028,396.05414952066,38.6824900255348,401.980207638365,874.935821758627,2346.12666963784,0,12,0,5,27.3399216801229,27.9275891202706,0,7,6.57142857142857,49,24,12,4,0,0,14.224414314874,1805,1805,0,0,0,21,12,0,2,0,0,52,17,0,-14.069903965721,-36.3606633441883,-24.4233945577058,-36.3606633441883,-36.3606633441883,2.16766644360705,643.327969621572,90014.6559709593,0.964639344290602,26.4382384343748,1.21540218303143,22,47,"x22y47"
-670000,740000,-110.826081099016,56.207048708882,552,0,0,1,72.8576812744,73965.3515625,0,0,2005,-25.0472912788391,-11.4414622783661,8.64531804124514,14.2478638688723,13.5540988445282,19.1283023357391,350.626888674995,281.219800240162,-4.15681076049805,1.30956027905146,-17.2965956628323,0.683384522795677,12.0127662891513,0.789018140484889,102.309413606132,383.529213846294,37.3361050585739,386.76282821199,843.882685827722,2251.82428211181,0,13,0,8,28.730398541195,29.1178286221997,0,5,7.4,51,24,10,4,0,0,14.8372610388988,2032,2032,0,0,0,21,11,0,2,0,0,49,15,0,-13.7662840525003,-36.8099981358054,-24.2003496051167,-36.8099981358054,-36.8099981358054,2.22110007368412,525.53429550851,98398.0304062395,0.884779847140219,59.5714938953031,1.16505252709663,22,47,"x22y47"
-660000,740000,-110.666725906013,56.2201973282292,476,0,0,1,69.4019699097,73558.578125,0,0,2005,-25.1014530062675,-11.5587012767792,8.80390713612239,14.4861569901307,13.7690871953964,19.3156890869141,345.950745954163,276.907079120343,-4.05489683151245,1.41254603862762,-17.3574969828129,0.752296860019366,12.1569605669087,0.860941970100006,101.30088433646,378.207963456803,36.8037669390432,381.049128056615,832.204360958782,2209.53175338705,0,17,0,15,29.5186231460593,29.800223171394,0,5,7.2,48,27,11,2,1,0,15.3521039741776,2165,2165,0,0,0,20,11,0,3,0,0,48,15,0,-13.49663391542,-37.1127053678283,-24.2701025037705,-37.1127053678283,-37.1127053678283,2.25189288725003,447.700123864675,103642.820087128,0.828082279277229,86.5100995045617,1.12960053805994,22,47,"x22y47"
