"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-550000,910000,-109.273661052728,57.8675912512984,542,0,0,1,102.269119263,31728.2539063,0,0,2004,0,-26.6134926974773,-15.8052683472633,6.36984332154195,14.3579442898432,13.0586131811142,18.6452505588531,153.055895271966,82.2568249687637,-0.832842946052551,0.00729909539222717,-19.6175871670246,-0.802748445421457,13.2700145996575,-1.17961556091905,172.130865007699,254.387689976462,30.7254136545131,407.953621286878,745.631283259537,2008.68838740158,1,11,0,13,27.9770633531855,32,0,5,10,49,28,11,0,1,0,16.2561779416757,1971,1971,0,0,0,28,17,5,13,4,0,55,23,5,-16.0136171445585,-46.4958500337624,-32.663912831597,-46.4958500337624,-46.4958500337624,2.10503806016647,630.791192477583,100974.029341614,0.959489995244389,87.0813142350222,0.891889496539453,24,50,"x24y50"
-540000,910000,-109.106795578541,57.8789178374599,531,0,0,1,95.0802841187,27722.6035156,0,0,2004,0,-26.8504799008369,-16.1011779904366,6.25666499262055,14.2733416954676,13.0344536304474,18.5192958116531,153.767268512517,82.9341328311351,-0.78121292591095,0.00875028967857361,-19.7697044253349,-0.888102130964398,13.3044517852518,-1.2694088537246,171.850083337374,254.784216168509,30.6401143910799,406.724704444572,744.055101057193,2004.65728225281,1,11,0,12,27.7513165979075,32,0,5,10,48,28,12,0,1,0,16.0743423813181,1962,1962,0,0,0,28,16,5,13,4,0,55,22,5,-16.1088564645772,-46.4818035085776,-32.5075732756672,-46.4818035085776,-46.4818035085776,2.09678150550856,613.268724584633,100655.779589545,0.948998696872893,88.5267441117889,0.882096228426564,24,50,"x24y50"
-530000,910000,-108.939835366122,57.8900400290715,518,0,0,1,0,22650.3242188,0,0,2004,0,-27.2435665428638,-16.4506995081902,6.2093396820128,14.322537402312,13.0096032619476,18.4958009719849,152.338263195414,83.4708534136128,-0.779571652412415,0.00846478343009949,-19.9653016149998,-0.95804640216132,13.4173988386083,-1.34427137238284,171.561252000586,255.032105414199,30.4579346634145,404.419326460365,740.219348226072,1994.36462891507,1,11,0,12,27.5259932852899,32,0,5,10,48,28,12,0,1,0,15.8791564149385,1951,1951,0,0,0,28,16,5,14,4,0,55,22,5,-16.1368239141078,-46.2961581910859,-32.5,-46.2961581910859,-46.2961581910859,2.07952681385661,590.605412964043,100316.022809319,0.934040042152614,90.8386647483241,0.877234198118572,24,50,"x24y50"
-1760000,920000,-128.417956812598,55.1518688808046,1564,0,0,1,0,4017.37792969,0,0,2004,0,-12.7571099698544,-5.78733837604523,7.71409021814664,12.6363296111425,13.2209014892578,19.6601145267487,350.459113395796,192.765603392837,-0.7120361328125,1.92594001690547,-8.87170543074608,2.65869598525266,7.5577446047921,2.73370863993963,223.789710213824,416.555313606661,81.6897150166619,1001.75085612159,1999.3928558549,5563.39991775921,0,8,0,1,27.0240094746889,26.4365380089649,0,1,5,48,28,11,2,0,0,12.4905629826801,958,945,0,0,0,9,4,0,0,0,0,12,4,0,-12.5781710130498,-34.3406602229688,-13.2015721965824,-34.3406602229688,-34.3406602229688,2.1257068812591,3336.27451535159,50244.3613267736,3.16547865315024,2.3531065398314,1.26,6,50,"x6y50"
-1750000,920000,-128.271543063708,55.1858683650665,1536,0,0,1,9.91426849365,15168.0195313,0,0,2004,0,-16.6545421183109,-8.4667854309082,7.01215232163668,12.3959921598434,12.8895651102066,20.1567590236664,211.912148394165,140.44646343582,-2.52952128648758,0.506566266218821,-12.0387972414494,1.21076542573671,8.6517838021492,1.28483470156789,168.332767301986,308.779230737806,42.7566986732584,537.350966443756,1070.82244145356,3016.62569998261,0,10,0,1,27.0160690964387,26.0409462362414,0,1,5,48,29,11,1,0,0,11.4540445536874,1054,1041,0,0,0,9,4,0,0,0,0,12,4,0,-12.2099307487916,-33.8530923981454,-14.2663634419593,-33.8530923981454,-33.8530923981454,2.09821985087112,3020.97134825157,52078.3771259605,2.78968712352258,5.97051458846243,1.26,6,50,"x6y50"
-1740000,920000,-128.124906931528,55.2197025460174,608,0,0,1,151.332229614,45237.6015625,0,0,2004,0,-12.3336569964886,-4.28742933273315,9.89988452196121,14.8823619683584,15.2629890441895,22.0984230041504,275.843332928634,173.58836493479,0.692348420619965,3.53167287508647,-7.89053789973259,4.31874456939598,8.18408960090404,4.39128104348977,199.423409253394,373.011774188184,59.072991122592,734.149294925434,1465.22801998282,4037.68968589897,0,14,0,3,27.0628516339834,27.6070710009285,0,2,5,48,34,7,0,0,0,9.20282291258359,1414,1414,0,0,0,11,3,0,0,0,0,14,3,0,-11.1218515681376,-32.4932220235157,-13.7976298067644,-32.4932220235157,-32.4932220235157,1.90992510287669,2593.95590280457,58201.7068289815,2.59415330341061,2.12297531465648,1.26,6,50,"x6y50"
-1730000,920000,-127.978048828076,55.2533710197339,860,0,0,1,67.7925186157,50319.1796875,1,1,2004,0,-15.0692811608315,-6.25671195983887,8.75017060836156,13.9311216672262,14.3334083557129,21.485502243042,229.491232688194,157.485791977238,-0.816250562667847,2.19565546512604,-10.0880714774132,2.9077606977274,8.61765426280733,2.97817198435465,181.396951841917,338.882743819156,44.2570508509905,556.617763247235,1111.47050176199,3072.71377853006,0,22,0,15,28.371171601064,31.2922423530091,0,1,6,46,38,5,0,0,0,8.88497398995477,1946,1946,0,0,0,10,2,0,0,0,0,13,2,0,-10.1046657900993,-30.8801077910351,-12.096758589488,-30.8801077910351,-30.8801077910351,1.87128445417442,1844.68309142048,69451.530913046,1.90493099146294,12.2259845967869,1.21253458930662,6,50,"x6y50"
-1720000,920000,-127.830969175359,55.286873382604,1098,0,0,1,174.553161621,43671.046875,1,1,2004,0,-16.7619246840477,-6.97462725639343,8.66289740800858,13.9763437906901,14.1992129087448,21.6718242168427,201.193367185193,148.177676671403,-1.31679713726044,1.87300290664037,-11.0654934048653,2.53242248708072,9.04091779469891,2.5998240907987,170.268069204507,318.44574587591,33.7077371233898,429.552646220503,859.413179686871,2370.06344711654,0,13,0,6,27.1745562740684,28.7953050723942,0,3,5.33333333333333,46,36,7,0,0,0,9.9866644471687,1361,1361,0,0,0,12,6,0,0,0,0,17,6,0,-13.3529738422209,-35.4442515678341,-16.512037566675,-35.4442515678341,-35.4442515678341,1.89117531946392,2457.78689582144,58896.3640033148,2.35416214774833,1.75983440544119,1.26,6,50,"x6y50"
-1710000,920000,-127.683668405424,55.3202092313487,234,0,0,1,9.81937503815,41030,1,1,2004,0,-11.0960474312305,-1.78195178508759,11.6169882814089,16.2942583163579,16.4648597240448,23.1048791408539,325.89038094451,206.472071175432,2.46126419305801,5.38565985361735,-5.64183751940727,6.09104420803487,8.0341258361896,6.15543520947297,227.270367461095,433.742438636528,66.1467770267078,822.368052184201,1642.53859561734,4432.82994321819,0,26,0,21,30.8208970878452,34.080582926715,0,1,6,48,37,4,0,0,0,9.22997848731478,2352,2352,0,0,0,9,1,0,0,0,0,11,1,0,-9.37658726780512,-30.0549115853394,-10.7994375221926,-30.0549115853394,-30.0549115853394,1.84691196213856,1286.01779792795,83169.7818340669,1.55253310072463,24.9152463923951,1.14370890302702,6,50,"x6y50"
-1700000,920000,-127.536146960396,55.3533781630441,1263,0,0,1,58.6038665771,28838.9628906,0,0,2004,0,-13.7173373103142,-4.17294955253601,9.94920645157496,14.8491221666336,15.0272309780121,21.8307404518127,291.559914953222,193.210693629779,0.709728062152863,3.72341521581014,-8.01997112035751,4.3250830549902,8.29984813752303,4.38646254936854,213.41709299162,406.627786621399,55.8693830955062,703.164086384719,1400.26299425422,3797.74880886062,0,22,0,18,29.4643256871477,32.8606728218831,0,2,5,48,36,5,0,0,0,9.80892042838281,1995,1995,0,0,0,11,4,0,0,0,0,13,4,0,-10.87834172089,-32.1232729615448,-12.8974525187685,-32.1232729615448,-32.1232729615448,1.79948834661104,1408.75384862715,75821.0757288546,1.57760510556053,27.1169005487595,1.14668739097092,6,50,"x6y50"
-1690000,920000,-127.388405292526,55.3863797751427,748,0,0,1,145.527709961,48794.3867188,0,0,2004,0,-15.3844494223595,-6.11281609535217,8.33239388465881,13.3356151580811,13.5899809598923,20.356381893158,297.16630160883,194.827909381194,-0.542219579219818,2.35369018713633,-9.68244470357895,2.8320090098617,8.25746470697874,2.89037610590458,214.505391981441,409.333301362635,56.162355370886,710.928644018998,1411.70358163065,3857.14670315156,0,13,0,9,28.2479784211309,30.7343456443547,0,3,5.33333333333333,47,36,5,1,0,0,11.281391839361,1246,1246,0,0,0,12,7,0,0,0,0,17,7,0,-14.4884138421409,-36.6915051389045,-17.6397831444368,-36.6915051389045,-36.6915051389045,1.80340286695436,2150.38057596643,60088.3184709979,2.24841514430257,0.00982339239373919,1.26,7,50,"x7y50"
-1680000,920000,-127.240443864228,55.4192136654953,1504,0,0,1,177.19342041,42791.9765625,0,0,2004,0,-18.5967529416084,-9.05312085151672,6.63199085990588,11.9537784655889,12.254069685936,19.3340382575989,249.6702572121,175.309760529552,-2.5937922000885,0.477796872456868,-12.6076373457909,0.878431991130734,8.73937739767181,0.933785825967789,194.476284098078,369.786044627631,41.6194622697012,540.470391876027,1066.8281685137,2943.09192719098,0,14,0,9,28.5671431227816,31.4996660458066,0,2,8.5,47,36,5,1,0,0,11.7670228077282,1178,1178,0,0,0,13,7,0,0,0,0,19,7,0,-15.0182501406685,-37.1371725226834,-18.1012472454761,-37.1371725226834,-37.1371725226834,1.82391261206313,1934.67046318101,59854.7272985879,1.95072595309264,4.13205547911241,1.2537377964041,7,50,"x7y50"
-1670000,920000,-127.092263148126,55.4518794323736,1210,0,0,1,179.101425171,38751.1171875,0,0,2004,0,-16.5515246987343,-7.16794967651367,7.69738654295603,12.8064666589101,13.0341571569443,19.7949235439301,302.579477132684,199.521874399243,-1.03005754947662,1.81991214553515,-10.5703281283379,2.18215859518386,8.36684327867184,2.23449831704299,217.57736617706,417.099240576302,55.800715942118,710.258500418708,1407.32887795754,3852.85622051715,0,18,0,14,28.919711360285,31.3654475557593,0,2,8.5,46,36,6,1,0,0,11.4167894246602,1418,1418,0,0,0,13,5,0,0,0,0,18,5,0,-13.9848965221478,-35.8656796253644,-16.5667821902979,-35.8656796253644,-35.8656796253644,1.84901978765548,1526.90500222667,65709.5855646434,1.66291962401609,7.46668910501635,1.24166626487548,7,50,"x7y50"
-1660000,920000,-126.94386362709,55.4843766744917,905,0,0,1,175.626937866,44956.2578125,3,2,2004,1,-17.6634855866432,-7.68722939491272,7.76225060224533,13.0286454757055,13.2177240848541,20.1075713634491,283.506135275535,192.731429624856,-1.25861006975174,1.73439321915309,-11.2004628539085,2.03764096569891,8.70856523622317,2.08696572482586,209.709758591631,402.441188216487,50.0588525203138,641.115012242682,1269.82272691242,3471.96784527627,0,18,0,14,28.995834262445,31.4111429555584,0,2,8.5,45,37,6,1,0,0,11.6890063807902,1446,1446,0,0,0,13,5,0,0,0,0,18,5,0,-14.0206501927553,-36.0773559545986,-16.5919949493522,-36.0773559545986,-36.0773559545986,1.86326257484748,1440.83726563926,67004.3964413831,1.60657951187682,7.15799259161002,1.24841322046395,7,50,"x7y50"
-1650000,920000,-126.795245794281,55.5167049910288,858,1,1,1,147.726165771,43893.5273438,3,3,2004,0,-17.6825951933861,-7.3609344959259,8.40991967916489,13.6869664986928,13.8047524690628,20.7719724178314,282.450168214118,192.938467118018,-0.72949230670929,2.28787523508072,-10.8980560660362,2.54486928868088,8.89681863745988,2.59117828309536,208.873286225861,401.811753343878,50.3105734586418,644.039526563061,1276.30975883191,3468.43040253912,0,20,0,16,29,32.1266464028513,0,2,6.5,44,37,7,1,0,0,11.1662450763484,1714,1714,0,0,0,13,5,0,0,0,0,16,5,0,-12.8108890157094,-35.1918945829307,-15.5980147257559,-35.1918945829307,-35.1918945829307,1.9072208134419,1234.59177339403,72796.4675771747,1.44092780871276,18.0327826662567,1.19462833467296,7,50,"x7y50"
-1640000,920000,-126.646410153187,55.5488639816519,888,0,0,1,171.132980347,44564.21875,4,3,2004,1,-18.0007703304291,-7.58026027679443,8.20038729906082,13.5115410884221,13.6870204210281,20.5903457403183,287.288035632284,194.0553694853,-0.856902003288269,2.09689095616341,-11.0832351207733,2.34289419018508,8.91408170870644,2.38618660966555,208.797697710825,402.853067196125,51.1613837592178,655.089079019806,1298.12524648179,3537.2581566334,0,17,0,13,28.9125872684496,31.241443966542,0,2,8.5,46,35,7,1,0,0,11.7927190486376,1434,1434,0,0,0,13,6,0,0,0,0,18,6,0,-14.1087124818469,-36.2825961031746,-17.3007853969477,-36.2825961031746,-36.2825961031746,1.86223297408407,1386.19367406066,65273.540399192,1.56113440361305,6.7732399229775,1.25754515129707,7,50,"x7y50"
-1430000,920000,-123.471551313518,56.1843859123489,1563,0,0,1,158.439620972,30780.9941406,0,0,2004,0,-18.872409760952,-10.1400775909424,6.25347180423948,12.1949048042297,11.7633497714996,17.6149677038193,306.949817451864,195.351595028479,-1.53669512271881,0.287908941507339,-13.2153998017311,0.515522396269565,9.24027284198832,0.495308517206771,213.843410806434,409.195005834913,48.4804952821806,685.972230118388,1280.39397446294,3488.59181428422,1,12,0,3,26.7675257301864,29.4097865472741,0,2,11,42,37,9,0,1,0,15.1900506994509,1200,1200,1,0,0,18,11,1,4,0,0,30,12,1,-22.1692942753367,-40.7420770538291,-22.3707850150366,-40.7420770538291,-40.7420770538291,1.71124193098253,2548.97982051011,61220.093559203,2.37626549601597,3.89597685304208,1.26,11,50,"x11y50"
-1420000,920000,-123.318072622709,56.2127197279226,1442,0,0,1,152.441299438,45134.9257813,0,0,2004,0,-18.8133116364479,-9.69088006019592,7.20222974816958,13.2388944625854,12.6290880441666,18.5011438131332,305.463093679173,196.544230064431,-0.868888735771179,0.948437437415123,-12.9864578485489,1.17767801764421,9.6257429855214,1.15443392594655,216.411761947006,412.955992011437,46.693002600018,667.121242956187,1237.30449655058,3364.15938225158,0,12,0,1,26.5730847874773,29.2607788683344,0,2,10.5,45,34,9,0,1,0,15.8487635520948,1251,1251,1,0,0,17,11,0,3,0,0,27,12,0,-21.0055113141271,-39.9682547023291,-22.4535340301585,-39.9682547023291,-39.9682547023291,1.69361044702287,2241.59653334746,63945.4527687792,2.11904347931597,6.05744470475897,1.26,11,50,"x11y50"
-1410000,920000,-123.16439063283,56.2408751980297,1484,0,0,1,165.042602539,39421.9960938,0,0,2004,0,-18.4285466074944,-9.54393815994263,7.07320507615805,13.1024439334869,12.5851718187332,18.3249092102051,303.29529609909,194.965527572888,-0.797271728515625,1.0410956243674,-12.6807913899422,1.21079456495742,9.45515813895627,1.18021333838503,216.190605350118,411.156132923006,47.1505090386666,673.890348646183,1246.8107263091,3386.95387827866,0,12,0,2,26.1439644849588,29.0210149300791,0,2,10.5,45,38,5,1,0,0,14.1828225302542,1382,1382,0,0,0,16,11,0,1,0,0,26,11,0,-19.3198467509521,-39.913634334108,-20.4910703200326,-39.913634334108,-39.913634334108,1.6626534658991,1699.39616171523,69394.2625657949,1.73664787277009,11.5104345296867,1.26,11,50,"x11y50"
-1400000,920000,-123.010506104882,56.268851941097,1713,0,0,1,0,29915.7226563,0,0,2004,0,-17.513864338398,-10.0116741657257,4.85701981683572,10.6903083324432,10.4367340803146,15.7905848026276,311.149632204766,193.333596096207,-1.72671286761761,-0.132049401601156,-12.2878699183464,-0.0303241275250912,8.28354667713547,-0.0720692637066046,215.959980393524,409.293576489731,52.821942350849,741.828354046227,1379.89703341387,3771.13509436298,0,12,0,2,25.284225580204,28.5183045552173,0,2,10,46,35,6,2,0,0,13.3615222866021,1264,1264,1,0,0,17,10,0,2,0,0,26,10,0,-20.8808663480845,-39.3850389248375,-20.6937329139481,-39.3850389248375,-39.3850389248375,1.64439859008138,1963.95145803708,64674.0632822927,1.92927973133399,5.99661488353769,1.26,11,50,"x11y50"
-1390000,920000,-122.856419810891,56.2966495766392,1362,0,0,1,157.887557983,42533.9609375,0,0,2004,0,-18.4056381583214,-9.2364866733551,7.80864982306957,13.9766578276952,13.282456278801,18.9041849374771,301.956245547887,195.663510805469,-0.208515882492065,1.69563128550847,-12.6544255614281,1.73042065153519,9.87988097335683,1.67701498170694,219.709035777627,415.372546583096,45.244204153108,650.273348427104,1194.45389464743,3236.78147195747,0,12,0,2,25.6928220372711,28.4092647551274,0,2,10,45,37,5,2,0,0,13.5917470072569,1416,1416,0,0,0,16,10,0,0,0,0,25,10,0,-19.2197386021369,-39.3564904710085,-19.6176056682683,-39.3564904710085,-39.3564904710085,1.59255682886712,1507.02099352541,69516.5453586591,1.58211441594924,13.0283874074965,1.26,11,50,"x11y50"
-1380000,920000,-122.702132533931,56.3242677252836,1193,0,0,1,117.205223083,43073.0390625,2,0,2004,2,-18.0542961359024,-9.17022252082825,7.5427371263504,13.6690684358279,13.0286790728569,18.5366842150688,300.160388627302,194.322193877625,-0.196794271469116,1.62661022941271,-12.4216526269913,1.6597801434497,9.65726557834078,1.59705413877964,219.629356297099,413.951550174725,45.5784222124588,651.752452749029,1197.15048280799,3244.76497123842,0,13,0,2,25.9846950650325,28.50721829326,0,2,10,45,36,6,2,0,0,14.3993900658742,1539,1539,0,0,0,17,8,0,0,0,0,25,8,0,-17.7684936561066,-39.4021270416715,-19.7927458620089,-39.4021270416715,-39.4021270416715,1.65666610573759,1231.91608659347,73028.5271485234,1.38722602064383,16.6485203443024,1.25302872942784,11,50,"x11y50"
-1370000,920000,-122.547645068127,56.3517060087958,870,1,0,1,143.621520996,43969.4648438,3,0,2004,3,-18.3970209360123,-8.66830039024353,8.94333646694819,15.1446065704028,14.2894197106361,20.0664975643158,291.118877770066,192.574973951404,0.55219554901123,2.52991666396459,-12.5030366897583,2.54150739684701,10.3241982377636,2.47540221363306,218.862176553051,411.437150504455,41.7359635645547,599.860636996757,1096.61880413136,2957.73842667841,0,16,0,4,26.4746914297534,28.4632111366106,0,2,10,44,38,5,2,0,0,14.6302024330038,1687,1687,0,0,0,17,8,0,0,0,0,26,8,0,-17.9464982908465,-39.6537555733956,-19.5817968570873,-39.6537555733956,-39.6537555733956,1.76328796009035,985.000837034875,78698.3464343467,1.20373347449986,28.9612642982706,1.22755034141438,12,50,"x12y50"
-1360000,920000,-122.392958218679,56.3789640501049,958,0,0,1,141.687057495,91943.4921875,3,0,2004,3,-17.7350942492485,-8.66669631004333,8.39452807108561,14.5211288134257,13.7530417442322,19.3996039032936,289.142006327384,189.890881726977,0.349815607070923,2.29838894804319,-12.0954949021339,2.34786643336217,9.85322942367427,2.27866905927658,217.230618870546,407.121500597523,42.4698741406611,602.659201465945,1105.67542447867,2981.93180009569,0,17,0,8,27.2179544674185,29.1302525526381,0,2,9.5,44,37,7,1,0,0,14.3373597238222,1908,1881,0,0,0,16,8,0,0,0,0,24,8,0,-18.0647624062402,-39.974957175789,-19.3455192801444,-39.974957175789,-39.974957175789,1.90439804814135,723.384856804661,87881.3298530132,1.02164563080708,58.4763795355049,1.18279803103562,12,50,"x12y50"
-1350000,920000,-122.238072801862,56.4060414733293,849,0,0,1,134.157119751,97275.8515625,1,0,2004,1,-17.7700814604759,-8.31653547286987,8.94519559542338,15.0311940312386,14.2171720862389,20.0315744876862,282.269745649189,187.310306091589,0.495915770530701,2.53271784385045,-12.1572412610054,2.67087708661954,10.0734834889861,2.59867350508769,215.785014297891,403.09532038948,40.5254035271305,573.79749520798,1050.9178372116,2825.84151799302,0,18,0,14,27.6541899050853,29.7468720211902,0,2,9.5,47,34,7,1,0,0,14.2271766015588,2029,2002,0,0,0,16,7,2,0,0,0,24,7,2,-18.0707602979186,-40.3371083843818,-19.5365428633447,-40.3371083843818,-40.3371083843818,1.98259227855479,603.317864583516,93063.408813517,0.944031569599756,78.3857594083367,1.15309751799977,12,50,"x12y50"
-1340000,920000,-122.082989645047,56.432937903802,788,0,0,1,120.655189514,91642.6640625,0,0,2004,0,-17.6144616007805,-8.23718690872192,9.08038744330406,15.1332803765933,14.2565807700157,20.0640570521355,279.898320174865,186.24764461678,0.542566895484924,2.5092751532793,-12.1825467705727,2.75419884299239,10.1124664947838,2.67688566694657,216.018053867734,402.265698484514,39.7654956855019,560.183825910543,1025.68727046391,2757.86938392531,0,19,0,17,27.7727257631873,29.9620337189799,0,2,9.5,48,33,7,1,0,0,14.3002057143038,2085,2058,0,0,0,16,7,2,0,0,0,24,7,2,-18.2050990534531,-40.5998702749323,-19.8453957885466,-40.5998702749323,-40.5998702749323,2.01634443587334,568.771209283207,95770.9281012581,0.924566598905639,88.9664307718346,1.1420099023351,12,50,"x12y50"
-1330000,920000,-121.927709586701,56.4596529680961,694,0,0,1,96.3819885254,90180.3125,0,0,2004,0,-17.7462534308434,-8.32099139690399,9.22779183586439,15.2701272169749,14.2999806404114,20.1999019086361,276.502022423136,184.183844422102,0.444956421852112,2.38846994936466,-12.3759723067284,2.78370982284347,10.238597966426,2.70156402389208,215.250943248381,399.434787670483,39.0803554849004,547.529646449125,1002.33883675316,2701.79496022249,0,19,0,17,27.9186403525319,30.1208364390451,0,2,9,49,33,6,1,0,0,14.2570796411906,2130,2103,0,0,0,15,7,2,2,0,0,23,7,2,-18.2184670741971,-40.9411529335936,-20.411034575678,-40.9411529335936,-40.9411529335936,2.05755036517846,547.39426914681,98273.6349254355,0.911992728400232,96.7963354018628,1.13019994214877,12,50,"x12y50"
-1320000,920000,-121.772233476401,56.4861862940511,660,0,0,1,133.166641235,96073.6328125,0,0,2004,0,-17.9155633449554,-8.51783835887909,9.42077925801277,15.475056986014,14.4473404288292,20.4390823543072,274.081122885513,184.118974206282,0.453036546707153,2.37027987837791,-12.7374502658844,2.81777497132619,10.452885658316,2.73107127596935,216.483650263707,400.602624469989,38.636719578584,537.908229447905,984.946536917587,2663.69232159834,0,18,0,13,27.5658417247222,29.6650753844499,0,3,7.33333333333333,48,34,6,1,0,0,14.7919952578715,2044,2016,0,0,0,16,7,2,2,0,0,27,7,2,-18.7331894716151,-41.2192519625962,-20.981736966514,-41.2192519625962,-41.2192519625962,1.99881305619895,607.068751616549,93261.775823342,0.951800944397283,78.3525644649711,1.15639925498418,12,50,"x12y50"
-1310000,920000,-121.616562174836,56.5125375107977,832,0,0,1,56.3742370605,92044.53125,0,0,2004,0,-17.9547364413738,-8.92823493480682,8.73927122354507,14.7375687758128,13.670467376709,19.555368244648,278.69891627283,184.605258618109,-0.00924837589263916,1.82604797681173,-12.9951230466366,2.31346791610122,10.2395230768108,2.21791930993398,218.162884201536,402.768142819644,39.8353218968136,550.237789383955,1009.43543016426,2746.04655855489,0,18,0,7,27.2881109615106,29.4151693315463,0,3,9,46,36,6,0,1,0,15.1857108084258,1965,1937,0,0,0,19,8,2,3,0,0,32,8,2,-19.1448525573777,-41.5468566665174,-21.5764798342838,-41.5468566665174,-41.5468566665174,2.04112475707791,653.062327974436,90294.649320567,0.979180243250617,72.1413463034662,1.15708587382899,12,50,"x12y50"
-1110000,920000,-118.463569910996,57.0007603141202,720,0,0,1,91.21144104,75733.9453125,0,0,2004,0,-26.0465105772018,-15.0295807123184,6.96915622055531,13.7113001644611,12.2980325222015,18.8217871189117,178.675144927535,112.570838173059,-2.46770775318146,0.46405720214049,-18.9791704893112,-0.0683485604822636,12.1477866474157,-0.293373893946409,196.521369366855,309.092207539914,32.1108312714736,464.410189634233,794.829284019375,2203.69397147991,1,18,0,11,27.8468829014721,30.4809649990892,1,4,10,46,34,7,2,0,0,12.378074672081,1896,1896,0,0,0,24,10,6,7,1,0,45,13,6,-17.9967710437692,-48.8610861270066,-32.0430448239355,-48.8610861270066,-48.8610861270066,2.5030902821632,599.953081706187,100251.463704103,1.01630488589478,91.6870729666035,1.08324313833714,16,50,"x16y50"
-1100000,920000,-118.30401809751,57.0232041302438,688,0,0,1,59.6317634583,69361.84375,0,0,2004,0,-26.0557537674904,-14.9237895011902,7.16272168358167,14.0011708140373,12.5889637470245,19.109761595726,172.396874707287,105.185649095174,-2.35301625728607,0.643182759483655,-18.9048381686211,0.0740035884082317,12.2435589309784,-0.151769875238339,196.488120885735,301.673769980909,31.5411598105671,455.084322453933,778.539739711338,2166.63853762484,1,18,0,11,27.9509694102661,30.4042017238164,1,4,10,46,34,7,2,0,0,11.9329680669816,1922,1922,0,0,0,24,10,6,7,1,0,45,13,6,-17.7535356043682,-48.4623581720479,-32.2217819280093,-48.4623581720479,-48.4623581720479,2.40703517968498,592.28647399696,101903.666822198,1.01400758933572,96.3834894102403,1.06838092053346,16,50,"x16y50"
-1090000,920000,-118.144292836878,57.0454580574642,706,0,0,1,118.975471497,79785.265625,0,0,2004,0,-25.708639472723,-14.8165165185928,7.13618271052837,13.9839181403319,12.5599867105484,19.0602512359619,169.603785696934,100.7402316458,-2.43318951129913,0.618274683753649,-18.7660763442516,0.100680218388637,12.162469192043,-0.128317563484112,198.278120026586,299.018351672387,31.8176616503673,457.953211469801,782.778421799348,2173.54990556667,1,18,0,11,28.1092532193868,30.4098263182752,1,4,10,47,33,7,2,0,0,11.5274070629872,1957,1957,0,0,0,24,10,6,7,1,0,45,13,6,-17.542935593353,-48.2579601216473,-32.4737981081337,-48.2579601216473,-48.2579601216473,2.33353754609301,586.506146190562,103496.311688547,1.01225075120499,100.286797927943,1.06058114822819,16,50,"x16y50"
-1080000,920000,-117.984395244245,57.0675217618107,738,0,0,0,91.4661636353,82093.7734375,0,0,2004,0,-25.6586422026157,-14.8072798848152,7.10855913162231,13.9629538456599,12.520816385746,18.9940874576569,167.667933394553,96.4468420974964,-2.41130697727203,0.62530122200648,-18.7448258817196,0.111408963799477,12.1248377635054,-0.121884112556775,199.249538888055,295.696380985551,32.0815664339946,461.403106124925,786.969401722824,2182.30904582474,0,18,0,12,28.37018489468,30.5166489981824,1,4,10,47,32,8,2,0,0,11.1567978479479,2025,2025,0,0,0,24,9,6,6,1,0,46,12,6,-17.278846277168,-48.2943195595051,-32.6847839500848,-48.2943195595051,-48.2943195595051,2.2335096875065,565.18132589252,106747.541366795,0.999144354510897,112.628983818702,1.01787087234453,16,50,"x16y50"
-1070000,920000,-117.824326445631,57.0893949112304,628,0,0,0,125.173225403,84152.953125,0,0,2004,0,-25.959813863039,-14.8969775438309,7.43158150215944,14.3419673542182,12.7815053462982,19.3308364152908,156.160131169588,88.6157314869277,-2.34059858322144,0.799309030175209,-18.9433895647526,0.288935742030541,12.3432515949575,0.0515824444591999,195.833061664111,284.448793151039,30.6677046661258,444.266663363831,751.104532833245,2072.46128487897,0,18,0,14,28.7218591861512,30.8793913825421,1,3,12.3333333333333,45,34,8,2,0,0,10.7692694642259,2108,2108,0,0,0,23,9,3,6,1,0,46,12,3,-16.9121973806338,-48.2145587719815,-32.9471744736859,-48.2145587719815,-48.2145587719815,2.16662868029272,533.922126786834,110952.747655773,0.976658896741824,126.445824602415,0.955979268709797,16,50,"x16y50"
