"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1690000,940000,-127.509047296957,55.5512942815754,2050,0,0,1,0,0,0,0,2015,0,-15.4124703407288,-10.3291530609131,5.53492857019107,10.5677679578463,10.4597961306572,17.2516806721687,200.903306234946,168.707118495829,-3.24468839168549,-0.571892629067103,-13.5457523107529,0.124801444510619,8.64699970150067,-0.0694668913880984,172.435558862738,341.142677358568,27.3165973602256,337.518930312434,703.087237985228,1604.97313875076,0,1,0,0,20.4329114060907,23.4946938725663,0,0,0,48,38,2,1,0,0,14.7277171062589,797,797,0,0,0,3,0,0,0,0,0,9,0,0,-8.3532277862283,-24.5469308468297,-18.5960234403195,-26.5866893757183,-30.3027022475063,1.93045778542354,2193.75298248614,54649.3190500853,2.1512332732543,20.4897887450012,1.22636177273415,7,50,"x7y50"
-1680000,940000,-127.36059562385,55.5842862953998,1218,0,0,1,172.363952637,38542.9414063,0,1,2015,-1,-10.1903223991394,-5.66162276268005,8.19052435954412,12.6698059638341,12.676331281662,18.7754809856415,297.343160311448,218.153921442207,0.129161238670349,2.54840597510338,-8.67887388467789,3.30715823421876,7.73154389936816,3.11425922562679,222.955589215595,441.109510657802,54.7036060525264,664.629915921765,1357.89980401742,3381.53984139089,0,3,0,1,21.991245902552,27.2499437056231,0,0,0,44,42,2,1,0,0,12.7392151032092,1234,1234,0,0,0,3,0,0,0,0,0,6,0,0,-7.16536752386535,-24.0926877120361,-16.8075832831883,-25.4863837149663,-28.8551661237224,1.90819771771138,1473.93243105999,68298.6273559158,1.69725507293079,22.2010103447984,1.23058941293787,7,50,"x7y50"
-1670000,940000,-127.211921495681,55.6171096737555,723,0,0,1,158.163772583,46437.9648438,0,3,2015,-3,-10.4071578979492,-5.49834322929382,8.76142546534538,13.2689715425173,13.1922716498375,19.4503794908524,289.281030070528,215.923580686625,0.402280330657959,2.93614273269971,-8.60813630819321,3.68976829697688,7.96684899592615,3.49856763829788,221.230195274667,437.153775961293,51.6699540010442,628.366779356323,1284.70265215368,3202.57289698559,0,7,0,3,23.3193518461997,30.6770941835621,0,0,0,47,39,2,1,0,0,10.763313359797,1655,1655,0,0,0,1,0,0,0,0,0,4,0,0,-6.63477257191544,-23.2377305926239,-15.2177380055363,-24.393847259332,-27.5537280713589,1.93051846488622,949.968964409566,82718.0821038085,1.2670620876155,38.8937235504763,1.18565085857459,7,50,"x7y50"
-1660000,940000,-127.063025394364,55.6497640096812,856,0,1,1,168.338470459,47519.6601563,0,5,2015,-5,-10.7044281959534,-5.68813586235046,8.66308123866717,13.1909105579058,13.1952396035194,19.4197934269905,297.905032802953,219.735239626836,0.346485018730164,2.82798717419306,-8.78738156557083,3.55861161649227,8.00537772849456,3.36943652729193,223.74415263542,443.479392262256,53.9685791418501,655.467948498117,1340.09067294377,3377.1971746275,0,9,0,3,23.6110567014518,30.9057615160458,0,0,0,46,40,2,1,0,0,11.0907255535881,1603,1603,0,0,0,1,0,0,0,0,0,4,0,0,-7.09865104658556,-24.0505197559797,-15.892293016578,-25.3063444161768,-28.4779566637855,2.03534481933787,878.353126531463,83798.7820657585,1.19160534037259,39.4395457585877,1.17738388789534,7,50,"x7y50"
-1650000,940000,-126.913907812306,55.6822488966691,960,0,1,1,154.084197998,43330.9179688,2,7,2015,-5,-11.9051342010498,-6.77469539642334,8.08216703931491,12.7131090760231,12.6978221535683,19.0411072969437,283.90266594555,212.92384689506,-0.20533561706543,2.25244112809499,-9.8272128880024,2.88593267401059,8.19428616142328,2.69910858571529,215.959349810363,428.883196705423,49.9216478220769,606.469939423865,1243.0385567474,3149.50204830044,0,6,0,2,23.9622429824464,30.7755887684675,0,0,0,47,39,2,1,0,0,11.815104333202,1483,1483,0,0,0,2,0,0,0,0,0,5,0,0,-7.81730954213474,-25.2695533793897,-16.9706715636573,-26.7278924618941,-29.8239521172836,2.04358282070312,933.00056492326,81844.7888219672,1.2175839767226,32.2738316557915,1.2003871325761,7,50,"x7y50"
-1640000,940000,-126.764569252443,55.7145639286875,1019,1,1,1,170.244781494,45062.0429688,4,8,2015,-4,-11.8092579841614,-7.10803914070129,7.76867830753326,12.4355650742849,12.400021314621,18.6143111586571,298.27742047742,218.492869031241,-0.403202414512634,2.00950909654299,-9.94762760400772,2.64673038572073,8.12143069857101,2.46258093168338,220.877430038895,439.370299070136,53.4458903438185,648.373258476968,1327.54865750455,3413.48871398846,0,4,0,1,23.9926425922537,29.963453706586,0,0,0,49,36,3,1,0,0,14.1061934635126,1122,1122,0,0,0,3,0,0,0,0,0,9,1,0,-9.65041361493324,-28.3184677034319,-19.4686649507959,-30.1091047457134,-33.1172959473373,2.05062844438036,1226.91420798975,74265.2553612417,1.42720893455734,13.6615425232084,1.2599723553305,7,50,"x7y50"
-590000,940000,-110.01324903508,58.0872574797654,369,0,0,1,55.7613220215,51814.7890625,0,0,2015,0,-21.7504386901855,-13.5701122283936,8.62373131637772,15.9838873346647,15.7457168102264,21.5471612215042,192.693842103989,137.927583033048,-0.730419754981995,-0.560216208299001,-19.7471870660782,-0.0756228708972533,13.8831639320527,-0.172765142594775,169.604285663181,307.53186869623,30.5357837423543,441.329474255539,858.717924401993,2210.86237803279,1,27,0,20,27.3735288402335,29.5,1,4,12.75,42,34,10,3,0,0,11.9017362410779,2359,2359,0,0,0,21,9,0,11,2,0,58,27,0,-5.23412207550766,-37.300338478366,-35,-39,-39,3.4074010234181,472.380163020621,119963.754262627,0.86764485691394,170.749893927178,0.928477305638527,24,50,"x24y50"
-580000,940000,-109.845593173743,58.0995016828206,363,0,0,1,24,56264.5664063,0,0,2015,0,-21.422221660614,-13.551680803299,8.62694526743144,16.0095268469304,15.8483820557594,21.613036096096,190.556256069012,136.507178845112,-0.753854274749756,-0.639596541722616,-19.6694914579391,-0.0675026872195303,13.8673477432675,-0.161982918623835,168.476563713743,304.983742558855,30.3135976071488,438.016988261171,852.576402538299,2199.9011122581,1,27,0,19,27.176955365601,29.5,1,4,13,44,31,11,3,0,0,11.8948449126825,2302,2302,0,0,0,21,9,0,11,2,0,59,28,0,-5.83458153664555,-37.5067828890363,-34.9499594493626,-39,-39,3.40452111167285,514.281121473264,118580.208733751,0.897918554758963,159.260634154599,0.954246092742232,24,50,"x24y50"
-570000,940000,-109.677833465829,58.111540637228,415,0,0,1,24,43212.1210938,0,0,2015,0,-21.3292665481567,-13.5611577033997,8.46833967821052,15.8737477666388,15.750472843647,21.4292382597923,192.555252163251,137.284181975322,-0.772598266601562,-0.784187575181325,-19.7110524177551,-0.196140191672991,13.8469848567705,-0.288704158583035,169.397967501938,306.68214947726,30.5106531636877,439.926623049811,856.477658305007,2212.00312401868,1,27,0,18,27.0403673026685,29.5,1,4,13,46,30,10,3,0,0,11.9937796494271,2251,2251,0,0,0,21,9,0,11,2,0,59,30,0,-6.47483194883952,-37.8802438752771,-34.8431559050798,-38.9734351175566,-38.9734351175566,3.35402508541225,559.698063053484,117289.15967582,0.928825594677446,149.904305296922,0.98012962075244,24,50,"x24y50"
-560000,940000,-109.509971548805,58.1233741377828,417,0,0,1,24,43779.2070313,0,0,2015,0,-21.2661595344543,-13.5390315055847,8.44939342482636,15.87710143812,15.7518346905708,21.3975357413292,192.713728941368,137.312548851628,-0.733054280281067,-0.826628724733988,-19.727908372879,-0.218103506447126,13.8603532834829,-0.309878586015354,169.383795790994,306.696344642622,30.6319299587627,441.069460302863,858.448478496731,2216.89985563833,1,27,0,18,27.0026487532524,29.3181167625606,1,3,19,47,29,10,3,0,0,11.8877175111245,2216,2216,0,0,0,22,9,0,11,2,0,63,30,0,-6.90634336829659,-38.5826657840703,-34.7636599744591,-39.0348231711612,-39.0348231711612,3.41462857603471,585.372842019113,117046.036424099,0.948038921342096,146.359601995916,0.990827488681509,24,50,"x24y50"
-550000,940000,-109.342009067795,58.1350019824666,422,0,0,1,24,22411.9980469,0,0,2015,0,-21.3523464202881,-13.6660091876984,8.38080546477189,15.8472336462388,15.6531063318253,21.2656570076942,192.844914136721,138.325306260411,-0.793234348297119,-0.868624746799469,-19.8143485546112,-0.297884145285934,13.8812598240848,-0.38888405651475,170.360188416551,308.685494676961,30.6724410453865,441.16440171914,858.400641504548,2215.9342451178,1,26,0,16,27,29.0723024074357,1,3,20.3333333333333,47,29,10,3,0,0,12.0332872082128,2194,2194,0,0,0,23,10,0,14,2,0,65,34,0,-7.26733093283367,-39.2767984411524,-34.7678281556863,-39.4438581239292,-39.4438581239292,3.56393941020243,603.242412922777,117397.779509323,0.961301643693061,144.840171328025,0.998202820800148,24,50,"x24y50"
-540000,940000,-109.173947675478,58.146423972467,462,0,0,1,97.5441360474,55509.5429688,0,0,2015,0,-21.8214135169983,-14.1290144920349,8.14001550013199,15.6782326086735,15.5558955073357,21.133005797863,193.993794211771,139.270732020131,-0.856009721755981,-1.01285014549891,-20.1101366043091,-0.525301358429715,13.9217290237069,-0.615539812870945,171.390142249889,310.66087427002,30.8786986022662,443.018265680317,862.30008620326,2225.11270927546,1,26,0,16,27,29.1572853634959,1,3,20.3333333333333,46,30,10,3,0,0,12.140782476138,2165,2165,0,0,0,23,10,0,14,2,0,66,35,0,-7.72826695705075,-39.6308371381823,-35.0148722578316,-39.9785795568929,-39.9785795568929,3.63239154431073,620.234059175699,117387.236400482,0.971589806731854,143.809935414928,1.00968385373211,24,50,"x24y50"
-530000,940000,-109.005789031979,58.1576399121964,481,0,0,1,28.2940597534,39221.9296875,0,0,2015,0,-22.2814807891846,-14.6358966827393,7.89195773300404,15.5017683316643,15.3606904745102,20.8503751158714,196.173977830318,141.142904578653,-0.922758936882019,-1.12661576271057,-20.4198441982269,-0.760577791448062,13.9658347271174,-0.850068515554691,173.499526728047,314.6424313067,31.0805862659808,444.633869417294,866.149630858486,2231.62181686355,1,26,0,16,26.99616566346,29.4194979796931,1,3,20.3333333333333,46,29,11,3,0,0,12.2727366085019,2162,2162,0,0,0,23,10,0,14,2,0,66,36,1,-8.01466555414971,-39.6262817277776,-35.3155690093157,-40.2974712910593,-40.2974712910593,3.64105963939454,614.931655754687,117396.186932585,0.965277313102012,147.007746489629,1.01679726673258,24,50,"x24y50"
-2070000,950000,-133.05058745396,54.2559014182182,65,0,0,1,0,NA,0,0,2015,0,7.29682016372681,6.23867058753967,10.4072686135769,13.2801976005236,13.7859219908714,13.51244109869,699.640416699638,332.982667814019,10.0226469039917,9.51845496892929,6.07408099174499,9.17135486503442,3.47065318800622,8.94983593622843,313.488682509749,646.471350323768,147.64989479153,1718.68327797421,3584.9297586865,8903.54684020308,0,1,0,0,18.322849046817,22.526452085625,0,0,0,39,50,0,0,0,0,3.76162420943935,2815,2785,0,0,0,0,0,0,0,0,0,0,0,0,3.44064278159884,-1.92674510818803,0.282523434132413,-1.92674510818803,-2.62637875687468,1.88141954148578,2909.12685519934,34658.6073039671,2.8485810490522,11.0485010144849,1.17194572962499,1,51,"x1y51"
-1760000,950000,-128.604394425415,55.3975006674983,1229,0,0,1,42.9530525208,41533.0703125,1,0,2015,1,-5.74819350242615,-3.79964113235474,8.15881363550822,12.4008782307307,12.4091614484787,17.5794165432453,416.977257111483,252.192409213061,1.21442842483521,3.15058235824108,-6.12229517102242,4.09285945817828,6.70934780611252,3.88869527106484,254.679786717077,506.872195930138,94.959988534169,1112.02339797082,2298.5672437584,5696.11550533135,0,6,0,0,21.741565291898,28.6919694154191,0,0,0,48,37,3,1,0,0,13.2235246237454,1446,1446,0,0,0,1,0,0,0,0,0,2,0,0,-10.1205876248842,-20.6078823676506,-10.4735113549863,-23.9647918687425,-26.3161126715614,1.59227353845229,2920.12137659253,58904.8732119152,2.84087390116342,0.397002090666585,1.26,6,51,"x6y51"
-1750000,950000,-128.457277622277,55.431743036122,934,0,0,1,78.5429229736,39250.3984375,0,0,2015,0,-8.17442011833191,-5.55813026428223,7.54597786068916,12.0215232769648,12.0247802734375,17.6550652086735,326.568320852035,219.006114155968,0.0151736736297607,2.17828183372815,-8.13168560266495,3.07803508390983,7.28612786829635,2.87583611657222,221.528710279377,440.534824435345,69.3593060620429,811.724484989245,1689.37477776312,4081.20412138038,0,4,0,0,22.0199713251112,29.1048962577086,0,0,0,49,36,3,1,0,0,13.8056508440879,1336,1336,0,0,0,1,0,0,0,0,0,2,0,0,-11.0142223322598,-20.4486928976207,-11.7315967528846,-25.4898521082526,-27.3247917270723,1.634802980202,2851.91029647606,57674.6057180757,2.81549897303341,0.148578332602774,1.26,6,51,"x6y51"
-1740000,950000,-128.309933683398,55.4658193924988,734,0,0,1,183.928451538,39650.015625,0,0,2015,0,-4.80206727981567,-2.21846428513527,9.8676818360885,14.010237177213,14.0366885662079,19.4282485246658,377.831802605244,246.39341887859,2.37155497074127,4.5392881333828,-4.85039774775505,5.53926701347033,6.92049869931992,5.33869923651218,248.779861382297,495.173280260887,83.5993936803326,989.440619425342,2036.51240041489,5021.3174289611,0,5,0,0,21.7525487948474,28.9430302113519,0,0,0,45,42,1,1,0,0,10.1863112606737,1692,1692,0,0,0,0,0,0,0,0,0,1,0,0,-6.6027542364826,-18.5621888244034,-11.3933412310286,-21.5129458555817,-24.2875352350949,1.53219090312666,2456.89065466711,65589.746938641,2.50322583202711,1.15636734003882,1.25496303400054,6,51,"x6y51"
-1730000,950000,-128.162363017229,55.4997293242998,1354,0,0,1,64.9436721802,41599.5625,0,0,2015,0,-14.0668177604675,-9.20782780647278,6.84614377717177,11.9360208511353,11.8375939130783,18.7884673178196,179.27229765784,150.760076035479,-2.37139767408371,0.291695594787598,-12.699126625061,1.16088572889566,8.9562222238828,0.961616781850656,152.84827216623,303.60834820171,23.5036243675647,294.001019954457,618.829335247278,1305.51559995697,0,4,0,0,21.5087106335717,28.866306290183,0,0,0,45,41,3,0,0,0,9.64525114422003,1614,1614,0,0,0,0,0,0,0,0,0,1,0,0,-6.18942530817981,-18.9847092808747,-12.6068741546787,-21.5843698403805,-24.7366537487972,1.5013754676058,2482.44548733679,65946.7602057062,2.38480353143812,21.0206414937138,1.19492629786879,6,51,"x6y51"
-1720000,950000,-128.014566042497,55.5334724194858,667,0,0,1,171.753051758,53748.5429688,0,0,2015,0,-5.97156238555908,-2.34056550264359,10.377320031325,14.563740948836,14.4324573874474,20.2373369038105,332.021229178152,235.827466636485,2.37968063354492,4.67286709944407,-5.43079435229301,5.66625626385212,7.36507485880115,5.46795548001925,237.571139113531,473.398605750015,66.3004891858792,793.299497289187,1630.76349364327,3958.66257882625,0,4,0,1,21.4922357458531,28.2366778662115,0,0,0,41,45,3,0,0,0,9.67079598816049,1670,1670,0,0,0,0,0,0,0,0,0,2,0,0,-5.30096137307702,-19.167366388295,-12.8839881934217,-21.3341111777482,-24.6118146657906,1.54253502512393,2158.39500532293,69437.4309706132,2.28857576546751,9.98461010553353,1.21887931754099,6,51,"x6y51"
-1710000,950000,-127.866543188252,55.5670482663294,491,0,0,1,180.582595825,53005.296875,0,0,2015,0,-8.57568573951721,-3.98406267166138,9.97349763909976,14.3915251294772,14.2269571423531,20.5816355645657,267.854010122085,210.88205253069,1.27610635757446,3.82233387231827,-7.44571407437325,4.779359643658,8.04127561177776,4.58169805506865,212.259377968891,423.141430499581,45.3942473561724,547.584025379226,1133.27854968646,2648.9496472651,0,16,0,5,22.538498088201,31.5315090183502,0,0,0,44,42,3,0,0,0,7.87313235706075,2170,2170,0,0,0,0,0,0,0,0,0,0,0,0,-4.25193045649651,-18.4979659229415,-11.4290006684965,-19.3017552309224,-22.4585876224044,1.59925983803807,1425.05445109827,86506.8050337402,1.67945135190247,48.8073245515356,1.15260339503646,6,51,"x6y51"
-1700000,950000,-127.718294893914,55.6004564534369,553,0,0,1,120.920036316,48428.1445313,0,0,2015,0,-5.98491287231445,-1.89305033534765,10.7670098605255,14.8541885415713,14.7253718972206,20.5785436034203,347.82218642871,246.823743008015,2.66544699668884,5.04060523708661,-5.09468804448843,6.01591954690715,7.3611280012769,5.81878224574029,248.109390082862,494.933133090877,67.4420593060606,816.337334402712,1665.731419403,4097.30536374961,0,9,0,4,22.2331579706701,29.6540792449291,0,0,0,46,40,3,0,0,0,9.1943916673836,1832,1832,0,0,0,1,0,0,0,0,0,3,0,0,-5.29868890669029,-20.0969079740894,-13.1519893500482,-21.1551672244406,-24.5989700148068,1.67574504394945,1473.18767854026,79599.8758232125,1.75568622606163,23.2372002504016,1.19882495419139,6,51,"x6y51"
-1370000,950000,-122.70313442018,56.6062066885231,972,1,1,1,101.775367737,85528.1953125,7,9,2015,-2,-11.6533751487732,-7.52162575721741,9.14326597253481,14.4389803608259,13.8130194544792,19.6860611438751,317.652802740217,239.543530461372,0.621417760848999,2.01373972495397,-11.4103419184685,2.88707884649436,9.80356237177834,2.74301559726397,266.840545028805,506.384075490178,45.6163898812188,535.005786529278,1130.76698404957,3452.69823869854,0,17,0,6,22.1515151177556,30.3999140370204,1,2,5.5,47,30,12,0,0,0,9.90178714029338,1998,1998,0,0,0,8,0,0,1,0,0,21,0,0,-11.3818009867799,-29.8655019398328,-22.6114065626821,-29.8655019398328,-31.0839163020099,1.78703164627536,847.078536483132,85509.8866373908,1.17495377634427,57.1475416223076,1.23198726157856,12,51,"x12y51"
-1360000,950000,-122.547559358992,56.6336735870804,838,0,1,1,105.748176575,87236.2890625,7,9,2015,-2,-11.37202501297,-7.09475302696228,9.46334919333458,14.7235168417295,14.105901658535,19.9772365093231,312.837927116137,237.54266241667,0.906659126281738,2.31471069653829,-11.1307317972183,3.18159826596578,9.81370193652874,3.03799279530843,264.247264580958,501.789926997628,44.0280291589458,522.870157514459,1099.6641036666,3362.593399514,0,19,0,9,23.0481605611138,30.4106662690741,1,2,5,46,32,11,0,0,0,9.95819212439368,2208,2208,0,0,0,8,1,0,1,0,0,19,1,0,-9.78421123609805,-30.5485731451537,-22.1366723415015,-30.5485731451537,-31.4264714982689,1.77700748323609,706.777995483733,94394.620786193,1.06648311944019,78.0846006369636,1.17894234392623,12,51,"x12y51"
-1350000,950000,-122.391781075203,56.6609588202859,988,1,1,1,86.9000930786,95889.4296875,5,9,2015,-4,-10.7997269630432,-7.06488347053528,8.78287963072459,13.9412443240484,13.3982495069504,19.1217900514603,321.048862309123,240.590388103644,0.647399425506592,1.88318129380544,-10.8621731162071,2.82605634133021,9.35512379797153,2.68290560940901,266.539236486568,507.129624590212,44.6249426606091,536.49526502831,1120.62604641412,3428.80559558438,0,19,0,10,23.2293145188714,30.1772639029189,1,3,4.66666666666667,47,31,10,1,0,0,10.3292881716095,2251,2251,0,0,0,9,1,0,1,0,0,21,1,0,-9.70296634226292,-31.1151316983145,-22.0585247014497,-31.1151316983145,-31.6363464933886,1.78691948577359,686.998593613653,95452.9345119233,1.04845102287265,83.7001050669496,1.16195356752835,12,51,"x12y51"
-1340000,950000,-122.235800405736,56.6880620046966,760,1,1,1,104.243637085,84259.296875,6,8,2015,-2,-11.4339776039124,-6.77892303466797,9.98648631572723,15.2256455421448,14.5878556966782,20.5152636766434,316.260462089341,241.676531136276,1.08721804618835,2.34993588924408,-11.2539025306702,3.44565665721893,10.0804962202801,3.30295763909817,266.78069237752,508.457223513797,40.9106959600799,497.966104982201,1037.79581819383,3201.23373294205,0,19,0,12,23.6066050393704,30.1732490218507,1,3,4.66666666666667,47,32,9,1,0,0,10.4870913914037,2332,2332,0,0,0,10,1,0,1,0,0,22,1,0,-9.25768302467714,-31.6021551539739,-22.0177974031966,-31.6021551539739,-31.9103719911701,1.80107487002322,639.103493142344,99083.9890855312,1.01202047355091,93.0369033671042,1.13295803010804,12,51,"x12y51"
-1330000,950000,-122.079618199,56.7149827581158,723,1,0,1,90.9323730469,90657.7734375,6,8,2015,-2,-11.2002053260803,-6.81226205825806,9.88638028502464,15.0789246757825,14.3554960489273,20.2642026543617,319.193527209544,243.673825436445,0.963440418243408,2.12584112087886,-11.3290058612823,3.35094006856283,10.0555228720925,3.20868974675735,268.685068285649,512.358893722094,40.4061362792416,498.215626149546,1032.44558677982,3188.91867783606,0,19,0,11,23.5857275902774,30.0002089944638,1,3,5,47,31,10,1,0,0,10.8015513368654,2309,2309,0,0,0,10,2,0,1,0,0,24,2,0,-9.47315979403862,-31.8981857350874,-21.9978519662249,-31.8981857350874,-31.9996817797301,1.83423348300834,662.236540967538,97600.0846993575,1.03008913140409,90.3070816278155,1.13591297253398,12,51,"x12y51"
-1320000,950000,-121.923235314894,56.741720699619,839,1,1,1,138.3409729,88210.3671875,8,8,2015,0,-11.1204395294189,-6.89887380599976,9.60349756479263,14.7336658636729,13.9238111376762,19.6599125266075,327.051862668477,247.647601196296,0.535351276397705,1.56997176011403,-11.5249238014221,3.05686349173387,9.99900554061993,2.91505882392327,272.738668282442,520.386269478738,40.5638639244054,506.566891975778,1043.12659784901,3218.78530225751,0,19,0,11,23.4700902196076,29.6923582314028,1,3,5,48,29,11,1,0,0,11.2006982805588,2253,2228,0,0,0,10,2,0,1,0,0,25,2,0,-9.79687851657914,-32.0621197268561,-21.9308113889052,-32.0621197268561,-32.0621197268561,1.8933472105236,693.036569422942,94940.1475616116,1.0497595177428,89.0612323169697,1.12739087958675,12,51,"x12y51"
-1310000,950000,-121.766652624824,56.7682754495808,797,1,1,1,107.728767395,87668.4296875,8,9,2015,-1,-11.3858895301819,-6.89176607131958,9.66986824075381,14.7871116201083,13.8918814063072,19.7073913812637,326.897983483255,248.588561996012,0.406898021697998,1.38440469900767,-11.8298672437668,2.99660701553027,10.1492519706554,2.8543311804533,273.831833262498,522.420395258509,39.7513802831617,502.926122850045,1030.18994836094,3189.0334586653,0,22,0,11,23.6048945315966,29.7558892096733,1,3,5,48,30,10,1,0,0,11.3549034462847,2290,2265,0,0,0,10,2,0,1,0,0,25,2,0,-9.54416242450503,-32.2629117216407,-21.9773650487563,-32.2629117216407,-32.2629117216407,1.94224901009741,669.396695932616,96624.2067226955,1.03277218774246,95.0368689507958,1.10201064908053,12,51,"x12y51"
-780000,950000,-113.208913168953,57.9041606011315,681,0,0,1,84.9425125122,62687.3320313,0,0,2015,0,-22.6709609031677,-14.2135691642761,8.07803688943386,14.7641914586226,14.1954265236855,20.206113755703,223.655835953348,161.478227441118,-0.986003041267395,-0.532686233520508,-19.5901991903782,-0.231887005269527,13.1771319376348,-0.35446930800875,186.199578618666,347.677806059784,33.0794460228934,448.840304724737,880.116053814368,2316.00796089379,1,15,0,2,23.7479202460375,27.2209127950804,1,4,11.25,44,32,11,2,0,0,12.9570059513235,1749,1749,0,0,0,19,9,0,9,2,0,57,19,0,-8.69209016810471,-37.7969027437087,-34.7662958319688,-37.7969027437087,-37.7969027437087,3.1061962732028,753.803107961845,91781.9398768917,1.07638794138261,48.4470877183173,1.0629640381668,21,51,"x21y51"
-770000,950000,-113.043150786217,57.920305920917,747,0,0,1,66.620010376,68394.3984375,0,0,2015,0,-22.9167847633362,-14.5220394134521,7.8137097855409,14.5582571923733,13.9916628599167,20.0003291368484,230.915826725025,165.809780128909,-1.30297911167145,-0.762924532095591,-19.8479815542698,-0.481798390547435,13.1857140532052,-0.601504739373922,189.48633054292,355.296110671829,34.0784699501021,458.584582076645,900.836525101928,2369.71744381294,1,15,0,2,23.7479202460375,27.2209127950804,1,4,11.25,44,32,11,2,0,0,12.9570059513235,1749,1749,0,0,0,19,9,0,9,2,0,57,19,0,-8.69209016810471,-37.7969027437087,-34.7662958319688,-37.7969027437087,-37.7969027437087,3.1061962732028,753.884020850118,91781.9398768917,1.07462832482474,49.6191340118879,1.06112188732245,21,51,"x21y51"
-760000,950000,-112.87725388662,57.9362499582043,798,0,0,1,53.3617362976,57985.5625,0,0,2015,0,-23.1571626663208,-14.6822826862335,7.5661425391833,14.2849710484346,13.6877525448799,19.6931982636452,237.145457718181,169.136734185322,-1.51896321773529,-0.959870457649231,-20.0838336706162,-0.71447628736496,13.177748040123,-0.831494630624851,191.772384668721,360.909118854043,34.8222602573209,465.317123505237,915.445801822694,2411.24892210532,1,14,0,2,23.3029360216764,27.2179336720367,1,4,11.25,43,33,11,2,0,0,13.3258048787316,1657,1657,0,0,0,19,9,0,9,2,0,58,20,0,-9.05944595128673,-38.3705484470161,-35.3931538883784,-38.3705484470161,-38.3705484470161,3.0841002815081,821.070323032946,87601.6300987145,1.13670722905161,39.6516793146231,1.07254403862811,21,51,"x21y51"
-750000,950000,-112.711223954861,57.9519924488976,704,0,0,1,23,64869.5429688,0,0,2015,0,-23.6343483924866,-14.6480786800385,7.85134231547515,14.6436931490898,13.9844211339951,20.0297722816467,231.481631875677,165.245588366282,-1.48491525650024,-0.761598189671834,-20.2456427693367,-0.597259687880675,13.4192378840908,-0.712160023550192,187.76631664327,353.011905009552,34.1855786093828,457.732080100309,900.652730799805,2362.98330628861,1,15,0,2,23.6389153313551,27.0880986722982,1,4,11.25,44,32,10,3,0,0,13.1669600720204,1710,1710,0,0,0,19,10,0,9,2,0,57,23,0,-8.62812808219065,-38.1071209234201,-35.1796080615546,-38.1071209234201,-38.1071209234201,3.09696650829458,799.433105330898,89146.1506394666,1.11803687188066,43.3630955748732,1.07592300282521,21,51,"x21y51"
-740000,950000,-112.545062485188,57.9675331317006,690,0,0,1,23,50416.6757813,0,0,2015,0,-23.7353024482727,-14.8255667686462,7.81800739218791,14.6337658216556,13.9834169745445,20.0505886673927,224.93897840051,160.859344134128,-1.60559713840485,-0.845753153165182,-20.4191564679146,-0.673660888026158,13.4816270041859,-0.787784181535244,186.70434457784,347.563688711968,33.8391826740906,461.710997421887,906.47743802238,2370.06693410199,1,15,0,3,23.7730952707857,27.0687209729008,1,4,11.25,45,31,10,3,0,0,13.236639184502,1725,1725,0,0,0,19,11,0,9,2,0,57,24,0,-8.36211520418305,-38.0054392337014,-35.1883650584048,-38.0054392337014,-38.0054392337014,2.96229721077633,802.348653371974,89309.8587507356,1.11946380437021,41.5519773798401,1.09292875606306,21,51,"x21y51"
-730000,950000,-112.37877098132,57.9828717481401,664,0,0,1,23,47466.6484375,0,0,2015,0,-23.938747882843,-15.0006604194641,7.88508738825719,14.7578339626392,14.0824109911919,20.1731014847755,215.195794241815,153.657216041382,-1.62948930263519,-0.79685366153717,-20.5418229460716,-0.666708048433065,13.5847464133427,-0.780064411461353,183.48403761416,337.141253655543,33.1686027993428,463.15496107488,906.844832512123,2359.43234529722,1,19,0,3,24.4521943150204,27.5969288018145,1,4,11.25,43,33,10,3,0,0,13.0051032408014,1852,1852,0,0,0,19,9,0,9,2,0,57,22,0,-7.58315715417354,-37.3662148549543,-34.6525691556172,-37.4999033869814,-37.4999033869814,2.83523284748388,698.581958344798,94008.9289635739,1.02659579328068,54.290155569556,1.06968604082513,21,51,"x21y51"
