"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-640000,-1930000,-106.72670511253,32.3129128421896,1276,0,0,0,0,688.440490723,0,0,2004,-0.764918327331543,5.3878321647644,21.00492602416,25.2735560437043,24.4018767178059,31.3306022882462,180.002832028297,131.244599025732,9.69476628303528,17.2159644762675,0.457032850384712,16.5822322533932,7.97349328836777,16.2931949239379,55.2412698601172,186.48586888585,14.3245953100162,180.173665506743,426.524964625983,1166.15784789579,0,31,0,90,36.3524768723552,38.9239332309048,0,0,0,51,37,1,0,0,0,5.62093898629064,8583,8540,0,0,0,0,0,0,0,0,0,0,0,0,-0.0735013720821066,-6.42932854823169,-2.69218888276838,-11.8720671671225,-11.8720671671225,3.56418521981162,-55.6975639947898,393026.254898107,0.403655300330196,965.28331502717,0.461126820960976,23,2,"x23y2"
-630000,-1930000,-106.621946157626,32.3204960306965,1552,0,0,1,0,393.402893066,0,0,2004,-1.49359130859375,4.29171895980835,19.8049119897187,24.0248009959857,23.2005015909672,30.288507938385,204.302335855948,149.653203182589,8.744225025177,16.2162320613861,-0.394502339139581,15.5151495256772,7.82668027923448,15.2285966196408,75.953278810153,225.606481992742,18.0070770750841,224.033256618296,512.721272010212,1400.69489073659,0,31,0,92,34.4518850214524,37.5917281945675,0,0,0,47,41,1,0,0,0,5.97851353100124,7711,7661,0,0,0,0,0,0,0,0,0,0,0,0,-0.630278830751705,-6.60446434350573,-3.75614220012921,-11.946595905947,-11.946595905947,3.36480322349724,-25.6242007321393,349456.003618154,0.441165710406054,926.914833837268,0.509421107567092,23,2,"x23y2"
-620000,-1930000,-106.517170981325,32.3279604276782,2292,0,0,1,0,26159.7363281,0,0,2004,-4.7717627286911,-0.552864074707031,14.205016978085,18.3420450091362,17.5985858440399,24.9959157705307,289.677503652485,223.150558967005,3.84550786018372,11.6846005121867,-4.27525254972279,10.7154853579899,6.96649718166483,10.4311530583849,151.695343967248,374.845902934253,30.8360358723771,378.299468025734,819.140572639796,2275.13749990453,0,31,0,92,33.3455300483286,36.5359360903598,0,0,0,47,40,2,0,0,0,6.34395649396461,7211,7156,0,0,0,0,0,0,0,0,0,0,0,0,-0.775267994810271,-6.61812312330708,-4.19131554374013,-11.9660665016652,-11.9660665016652,3.29326378355613,-16.4439300542409,326281.332470524,0.449900274957208,946.599991717925,0.519413452605035,23,2,"x23y2"
-610000,-1930000,-106.41237983194,32.335306003463,1200,0,0,0,0,1037.29455566,0,0,2004,0.000557184219360352,6.15404653549194,21.7552382263045,26.091971548895,25.1961447000504,32.352840423584,166.126776420444,117.734756296081,10.4485733509064,17.9543695847193,1.29476343393326,17.2582220789045,8.08941742679415,16.9758527347197,48.4667028446076,166.201459140689,13.2217309679984,163.769807182759,391.129453316943,1094.45536810317,0,31,0,90,36.8467320483457,39.516551572786,0,0,0,49,39,1,0,0,0,6.59477615647586,8761,8724,0,0,0,0,0,0,0,0,0,0,0,0,0.0829951916080362,-7.0102387295358,-2.25281126437372,-11.6646634902494,-11.6646634902494,3.59303239041387,-72.0774925716748,408661.644319447,0.387890608627988,978.137538015654,0.441806747593933,23,2,"x23y2"
-6e+05,-1930000,-106.307572958219,32.3425327288324,1237,0,0,0,0,0,0,0,2004,0.173354387283325,6.1124153137207,21.5889063340922,25.9079284792145,24.9931889176369,32.2592920064926,168.648593821097,119.403883458425,10.453376531601,17.8921724557877,1.36552759595215,17.143342130507,8.03978930311107,16.8626842144877,52.2665923259615,171.670475784386,13.80863013836,168.597047481415,400.81075690198,1133.64995761119,0,31,0,91,36.8026635342198,39.6017414076968,0,0,0,50,37,2,0,0,0,6.76091461099765,8748,8712,0,0,0,0,0,0,0,0,0,0,0,0,0.0651284336279444,-7.15410347328561,-2.13063131989733,-11.3489555471482,-11.3489555471482,3.57244255095494,-78.0197779302709,407083.099589784,0.38478564825257,975.554381253048,0.438322417322737,23,2,"x23y2"
-1370000,-1860000,-114.425491740271,32.0685608738914,68,0,0,0,0,0,0,0,2004,7.66656506061554,13.1806471347809,27.394486365219,31.4760077347358,31.9789987057447,39.0873911380768,13.8266582191505,3.03405207243893,18.7359538078308,24.8692323466142,9.11725001931191,23.5122530087829,7.30002797598001,23.4372530691326,15.1225405020475,18.1565925744864,3.85578219928331,54.3275123539215,85.3121460552322,184.099000951366,0,31,48,33,43.9055411355839,45.3180764645643,0,0,0,43,46,0,0,0,0,4.1248199822109,12683,12683,0,0,0,0,0,0,0,0,0,0,0,0,12.3295738094748,1.36684698890845,4.70183931504078,1.36684698890845,1.36684698890845,6.72471421548366,-248.629390360463,594371.62197135,0.197758344173896,1135.51021774632,0.298215445171247,12,4,"x12y4"
-1360000,-1860000,-114.321799721178,32.0848563089835,94,0,0,0,0,0,0,0,2004,7.70735502243042,13.1893880367279,27.3726727440953,31.5206200430791,31.9007527679205,38.9074202775955,16.2049785012439,4.47013993077271,18.8165602684021,24.7969095806281,9.13456040620804,23.4602987791101,7.33671797616105,23.3852988841633,18.2583682837233,22.728508214496,4.60932810390475,65.1163437229009,103.825346190922,222.119020525058,0,31,41,33,43.1430375808106,44.6075589942591,0,0,0,41,48,0,0,0,0,3.105575812659,12535,12535,0,0,0,0,0,0,0,0,0,0,0,0,13.2568359852324,1.18300023920198,5.30798163001542,0.633864760901508,0.633864760901508,9.53939201416946,-208.310691352635,575437.561872398,0.263764290883397,1128.36709078479,0.327556297753174,12,4,"x12y4"
-1350000,-1860000,-114.218073640576,32.1010352758931,160,0,0,0,0,0,0,0,2004,7.5935595035553,13.204713344574,27.214671343565,31.3957890470823,31.7160691618919,38.6716774702072,21.8608146599891,7.99947320447902,18.693767786026,24.55463813742,9.06027120351791,23.2641099914908,7.37172962151833,23.1882044300437,23.112157144699,31.111630349178,5.62823459391279,78.9062064674885,128.784474939113,282.807799493501,0,31,36,34,43.0015378018278,44.4842174975537,0,0,0,40,49,0,0,0,0,3.12416304817324,12417,12417,0,0,0,0,0,0,0,0,0,0,0,0,13.3219564679569,0.719144620696845,5.18631208968804,-0.210749632384015,-0.210749632384015,9.53939201416946,-193.901683048004,568579.545015739,0.288384911151714,1129.27524147133,0.340556701412345,12,4,"x12y4"
-1340000,-1860000,-114.114313706678,32.1170977131305,145,0,0,0,0,0,0,0,2004,8.1679550409317,13.6398501396179,27.6177851905425,31.798754821221,32.116513043642,38.9704213738441,20.0465089153523,5.81995313643713,19.2630009651184,24.9354867736499,9.51151663661003,23.6449663440386,7.41118645152531,23.5660446410378,22.3076060540134,28.1275591904506,5.33175464135738,76.3045751177708,122.207196274135,268.884679117149,0,31,27,33,42.9434395981228,44.1185017288,0,0,0,41,48,0,0,0,0,3.51857527085314,12391,12391,0,0,0,0,0,0,0,0,0,0,0,0,13.4629893631685,0.816438333451655,4.76675809143804,-0.181294159328374,-0.181294159328374,9.53939201416946,-203.610502686043,569788.976931444,0.280437974427027,1129.95841768653,0.332827956313381,12,4,"x12y4"
-1330000,-1860000,-114.010520128572,32.1330435595614,190,0,0,0,0,0,0,0,2004,8.19283950328827,13.7272453308105,27.5879955614607,31.8021172732115,32.1167778819799,38.8677816987038,24.2479677543368,8.62314442760612,19.2839453220367,24.8499722778797,9.57327320575714,23.5927822937568,7.44070913561073,23.5107332654297,26.4975524908949,35.120696918501,6.20943745487381,88.660790310832,144.684485633625,326.46399033643,0,31,27,34,42.908849006059,43.7740576450662,0,0,0,45,44,0,0,0,0,3.97296050016148,12302,12302,0,0,0,0,0,0,0,0,0,0,0,0,13.1724092303136,0.948986391104253,4.45046621941602,-0.638498766223839,-0.638498766223839,9.53939201416946,-213.344006975665,566524.832107903,0.277956734442923,1124.1905851574,0.320691017653428,12,4,"x12y4"
-1320000,-1860000,-113.906693116217,32.148872754409,346,0,0,0,0,0,0,0,2004,7.71820485591888,13.1168775558472,26.8086320037643,31.1058723479509,31.2168654948473,37.8637729287148,43.465032084554,20.4092345453485,18.7065830230713,24.0647572577,9.01553463935852,22.8242213030656,7.45080541947434,22.7389349403481,39.6820560142672,60.0912905596157,9.28691098307366,126.975285680888,219.524243506083,529.574489803753,0,31,23,33,42.8405918067947,43.3334417852574,0,0,0,42,47,0,0,0,0,4.6704066073974,12233,12233,0,0,0,0,0,0,0,0,0,0,0,0,13.1643841299867,1.03576848077522,4.34917552182033,-0.760821717104935,-0.760821717104935,9.40329279075994,-229.967952982322,564020.830884348,0.251268229076268,1122.86084713964,0.301767861962484,12,4,"x12y4"
-1310000,-1860000,-113.802832880441,32.1645852372563,350,0,0,0,0,0,0,0,2004,7.94404625892639,13.4087228775024,26.9463553354144,31.2433480670055,31.3167773634195,37.9084087610245,45.697542535093,21.1784112976985,18.930894613266,24.1798387964567,9.25829619765282,22.9476132541895,7.46941651235195,22.8589807115495,41.8611762917996,63.0395875894981,9.61134271100084,132.248495645204,228.292845478846,553.341845887801,0,31,28,33,42.8128704144573,43.3511827760919,0,0,0,44,44,1,0,0,0,5.03057746562567,12242,12242,0,0,0,0,0,0,0,0,0,0,0,0,13.1915922197527,1.10475712410133,4.1420120527243,-0.826634028703673,-0.826634028703673,8.01221341923081,-236.174529564606,562560.637378685,0.247898215477385,1119.9132305391,0.304278769672697,12,4,"x12y4"
-1110000,-1860000,-111.718983400195,32.454235599448,531,0,0,0,0,0,0,0,2004,6.4572389125824,12.814742565155,27.189630402873,31.812718299528,31.5023452267051,37.9659401774406,88.6747073295038,43.8571258284423,18.1610999107361,23.9850143436342,7.73424806594849,22.8096052816448,8.06423638322954,22.6475621541031,92.7802333458881,136.63735917433,17.2120469705582,245.781904375209,419.148615928799,1125.59123689501,0,31,32,42,42.360790560154,43.5979022101504,0,0,0,44,42,3,0,0,0,7.64311947131603,11732,11731,0,0,0,0,0,0,0,0,0,0,0,0,8.49531629675783,-3.48451341096573,1.79690629332559,-6,-6,4.38192024575791,-146.613428146927,531300.534330928,0.395963645870878,1058.9308530984,0.399294106292794,16,4,"x16y4"
-1100000,-1860000,-111.614475659535,32.4674838315672,590,0,0,0,0,3409.70092773,0,0,2004,6.26417922973633,12.5321502685547,26.8909965331356,31.5210877408584,31.2109588235617,37.6282087564468,99.6864591507742,49.97998898502,17.9242072105408,23.7022272251391,7.51566497087479,22.5404433186438,8.03015122833243,22.3772089345342,96.3460215044142,146.326010489434,18.7774748571721,260.442968409751,454.386650658467,1221.44544972488,0,31,25,44,41.6138935774175,43.1326989333399,0,0,0,44,43,2,0,0,0,7.97948273566097,11505,11504,0,0,0,0,0,0,0,0,0,0,0,0,8.44791083077747,-3.49592215879481,1.68842877925583,-5.95047081507194,-5.95047081507194,4.14191165508379,-142.43946760779,512792.003838629,0.397170771052553,1049.46647667039,0.399724800220975,16,4,"x16y4"
-1090000,-1860000,-111.509939543477,32.4806141174237,639,0,0,0,0,2370.29003906,0,0,2004,5.8721935749054,12.098623752594,26.4424446684619,31.0628415470322,30.720702894032,37.092245221138,110.308145355755,57.1001591342212,17.4384121894836,23.2535347261777,7.10766470432281,22.1048860306231,8.00261761386698,21.9405534675655,100.931799091836,158.031958226057,20.1341293037009,273.099464732701,485.110166980672,1304.12289330477,0,31,23,46,41.2182724005196,43.0346680796145,0,0,0,43,44,2,0,0,0,8.11240452627066,11442,11441,0,0,0,0,0,0,0,0,0,0,0,0,8.45173204592947,-3.35408620275579,1.75529115841426,-5.91484165226432,-5.91484165226432,4.14679999434499,-134.031285110507,501531.134123591,0.403998457798062,1041.85534765896,0.401576753820675,16,4,"x16y4"
-1080000,-1860000,-111.405375281469,32.4936264054019,583,0,0,0,0,17.2422294617,0,0,2004,6.33126926422119,12.5141744613647,26.8606412957112,31.4713142414888,31.1315629780293,37.4080257415771,107.809918900716,53.2176041333582,17.9536998271942,23.7055931215485,7.58023891448975,22.5279302677761,8.01739342268546,22.3625913914293,94.5373109386652,147.754915072023,19.4713194889483,260.751466975926,466.590958343604,1257.84554909607,0,31,31,38,41.9869388385682,44.0948293993862,0,0,0,42,45,2,0,0,0,8.25952858540438,11909,11908,0,0,0,0,0,0,0,0,0,0,0,0,8.85840058208161,-3,2.28401866988259,-5.60490825352498,-5.60490825352498,4.15029565032603,-148.622495845793,522801.257088149,0.389978219041968,1053.80695914223,0.385021533893433,16,4,"x16y4"
-1070000,-1860000,-111.300783103707,32.5065206442914,575,0,0,0,0,35.3560028076,0,0,2004,6.59139084815979,12.9288129806519,27.1122517759601,31.7131721923749,31.3435256928205,37.5255299806595,107.793928537114,52.220580032224,18.2700560092926,23.9250594216088,7.86337959766388,22.7512388636048,8.03584972868017,22.5849843469138,90.1623014988866,142.382881531111,19.2560211001748,253.466227166838,458.499994717694,1236.37834120858,0,31,30,37,41.9521052462688,44.2782333036401,0,0,0,41,46,2,0,0,0,8.05406507600928,11935,11934,0,0,0,0,0,0,0,0,0,0,0,0,8.86552903513895,-2.9720961683413,2.36867651434275,-5.58010597644247,-5.58010597644247,4.14891312423594,-144.247253419854,514506.776779258,0.401872400623842,1046.26231937487,0.38420156792156,16,4,"x16y4"
-1060000,-1860000,-111.196163241132,32.5192967832881,680,0,0,0,0,751.081298828,0,0,2004,6.15110421180725,12.4365344047546,26.3267894958456,30.8806459854047,30.4446977227926,36.524682700634,126.673647533966,62.296186358436,17.7224135398865,23.2069305976232,7.3956289768219,22.0316998908917,7.95436470813252,21.8623414027194,98.4587125081972,160.754898866633,22.0035343934154,281.213530435935,520.566591590777,1404.27802620658,0,31,15,49,40.718583319999,43.1796344658871,0,0,0,43,44,2,0,0,0,7.17799504062367,11291,11289,0,0,0,0,0,0,0,0,0,0,0,0,8.32351961391583,-2.83128124418175,1.68165057193892,-5.98629116259171,-5.98629116259171,4.07767775190299,-102.156666202997,462249.651274055,0.448578750254768,1001.73695638423,0.408726884680246,16,4,"x16y4"
-1050000,-1860000,-111.09151592542,32.531954771996,1126,0,0,0,0,452.257873535,0,0,2004,4.00839018821716,10.0878496170044,23.7042530948917,28.1406247367462,27.6339440792799,33.6042652726173,183.977796716973,99.9137652303294,15.2095718383789,20.6492306987445,5.18578860759735,19.5185992767413,7.75760374408929,19.3440084246298,133.45197662327,233.365741853599,30.2635338882019,371.320396546841,710.729686228238,1921.70766633181,0,31,1,73,38.817025218975,41.3773389108209,0,0,0,44,43,2,0,0,0,5.98791114545096,10320,10315,0,0,0,0,0,0,0,0,0,0,0,0,7.61836164859573,-2.71935757974009,0.697311654158449,-6.62107388989431,-6.62107388989431,4.03835643663311,-41.640637658403,397842.328501429,0.499346915228794,953.459670739115,0.442877752524309,16,4,"x16y4"
-1370000,-1850000,-114.441612325809,32.158136121678,84,0,0,0,0,0,0,0,2004,7.55966591835022,13.1881561279297,27.5143198942145,31.6431776632865,32.0773772448301,39.1927766799927,14.4150236459344,3.15343140861507,18.7383167743683,24.8645352224509,9.06109976768494,23.5547903552651,7.3918957086666,23.4797904156148,15.8455917068579,18.999023115473,4.0061513276063,56.9124153502857,89.8171770872593,193.345472694633,0,31,61,34,44.824322264418,45.9943826420965,0,0,0,41,48,0,0,0,0,4.342282850408,12516,12516,0,0,0,0,0,0,0,0,0,0,0,0,11.4925145663422,0.352646226194111,4.5908848207112,0.352646226194111,0.352646226194111,9.53939201416946,-242.434464607416,590716.691694941,0.206540515018234,1133.47938780174,0.30656302757979,12,4,"x12y4"
-1360000,-1850000,-114.337811647673,32.1744532352729,107,0,0,0,0,0,0,0,2004,7.65302777290344,13.2419667243958,27.4750288079182,31.6538270612558,32.0995180308819,39.115119099617,19.4864514248763,6.00521078463183,18.821004152298,24.7964995503426,9.13013925552368,23.4955125699441,7.42004463533209,23.4205126886566,20.0092632579031,26.0144740425349,4.99786680247474,70.2090612967636,113.626157837106,248.88211380783,0,31,58,35,44.7034473194568,45.529750267891,0,0,0,39,50,0,0,0,0,3.946507258367,12359,12359,0,0,0,0,0,0,0,0,0,0,0,0,12.2441683328087,-0.390067139294739,4.19118248829094,-0.390067139294739,-0.390067139294739,9.53939201416946,-205.365007600863,578235.829165118,0.273341430087098,1128.2045683236,0.332407234428115,12,4,"x12y4"
-1350000,-1850000,-114.233976718864,32.1906537388692,161,0,0,0,0,0,0,0,2004,7.74437701702118,13.2999181747437,27.4511357372006,31.6632370203733,32.0183634012938,38.9340315461159,22.5136843561124,7.69805557246977,18.8527903556824,24.6604056855043,9.16864794492722,23.4267695645491,7.45390893689349,23.3512673166891,23.029942408271,30.7279979807408,5.74570254199739,80.6159210188914,131.750400985092,292.27582739229,0,31,50,35,44.2293423423549,45.0884635662548,0,0,0,41,48,0,0,0,0,3.4571761690233,12302,12302,0,0,0,0,0,0,0,0,0,0,0,0,12.3985759860044,-0.560049220661824,4.36589702545758,-0.590360147841591,-0.590360147841591,9.53939201416946,-181.495474025305,570960.173522036,0.311285731274634,1130.44313941805,0.354662628830627,12,4,"x12y4"
-1340000,-1850000,-114.130107748674,32.2067375706236,178,0,0,0,0,0,0,0,2004,7.92012751102448,13.4912486076355,27.522106649975,31.7672920674086,32.1183236986399,38.9790303707123,26.7399399065913,9.46852393861819,18.9767532348633,24.6754485766093,9.31133079528809,23.4667806128661,7.49526085743445,23.3879571917156,26.2094439630818,35.6779679017,6.42015738237124,89.900346421854,148.728056979116,340.590138587356,0,31,41,35,43.8029030206806,44.0199614744994,0,0,0,45,44,0,0,0,0,3.48252695558306,12217,12217,0,0,0,0,0,0,0,0,0,0,0,0,12.4238872496936,-0.844575159786332,4.17265056030798,-0.885911847695708,-0.885911847695708,9.53939201416946,-171.189212062951,569696.847328582,0.334880724425585,1128.77597056191,0.368845211160754,12,4,"x12y4"
-1330000,-1850000,-114.026204947277,32.22270466905,318,0,0,0,0,0,0,0,2004,7.69636631011963,13.2348470687866,27.1101764515042,31.4050796975692,31.6181053966284,38.3726418614388,37.9820179289643,16.2216335967922,18.7524342536926,24.2907952666283,9.08452551960945,23.0654190182686,7.50851351113356,22.9831628190974,34.3834206735652,50.6050542703574,8.39274343629332,115.142456110315,197.24776532744,471.445578960826,0,31,31,35,43.3207236897189,43.2884848053744,0,0,0,47,42,0,0,0,0,4.3112648945786,12099,12099,0,0,0,0,0,0,0,0,0,0,0,0,12.1499390015197,-0.872375693169617,4.20583745250014,-1.36240288622362,-1.36240288622362,9.53939201416946,-179.061701888801,562878.622300518,0.327574943394225,1126.56371877286,0.362823334691197,12,4,"x12y4"
-1320000,-1850000,-113.922268525723,32.238554973022,327,0,0,0,0,0,0,0,2004,7.87308943271637,13.3306908607483,27.0820066009959,31.4099277605613,31.5177103430033,38.1648800373077,43.2397589304025,17.9575725106601,18.8798139095306,24.2064431707064,9.20822840929031,23.0310149565339,7.51249288385424,22.9452155468365,37.55193225692,55.5095047675801,9.12820048588861,125.342684846045,215.886769473805,524.676732008843,0,31,29,33,42.9014554790251,43.438994968292,0,0,0,46,43,0,0,0,0,4.67593079460447,12167,12167,0,0,0,0,0,0,0,0,0,0,0,0,12.2294196573829,-0.308244584454904,4.32265272347308,-1.39254253150226,-1.39254253150226,9.53939201416946,-206.279617439507,564637.581422711,0.283725932102624,1122.59614403108,0.326045420170306,12,4,"x12y4"
-1310000,-1850000,-113.818298695937,32.2542884217745,389,0,0,0,0,0,0,0,2004,7.60020935535431,13.1772232055664,26.7042952229579,31.04844596982,31.1177996695042,37.7066390514374,55.5531264134557,25.7315085074403,18.6578171253204,23.8226743241151,8.9621964931488,22.6470733980338,7.52731795258271,22.5576117361585,46.705578981411,72.4370874888513,11.0314941884955,149.527009731704,262.534319024284,649.609596207859,0,31,31,30,42.7178273172986,43.5003774509438,0,0,0,47,42,0,0,0,0,4.8461772421048,12223,12223,0,0,0,0,0,0,0,0,0,0,0,0,12.4145573331385,0.156324323704479,4.32413575958566,-1.38583826018914,-1.38583826018914,9.20328949317077,-209.034424569867,565011.949542952,0.267022851834261,1124.0272101845,0.31929848158896,12,4,"x12y4"
-1110000,-1850000,-111.732220269589,32.5443275075275,491,0,0,0,0,0,0,0,2004,6.22483325004578,12.6815061569214,27.3127115182579,32.0194492762287,31.7050702944398,38.3076042532921,83.3869127716858,41.0339375520158,17.9895613193512,24.0006886472305,7.55858306884766,22.8627558114628,8.16982065665453,22.6993950748195,85.4892910793439,126.52322863136,16.294507849376,234.157715953998,399.351389255523,1069.42251199951,0,31,37,41,42.7524062764514,44.1033062420595,0,0,0,45,42,2,0,0,0,7.73348573514926,11855,11855,0,0,0,0,0,0,0,0,0,0,0,0,8.39405506916424,-3.50451602369231,2.05478929333054,-6.1414353706729,-6.1414353706729,4.63793048671771,-163.962236902377,556396.510197668,0.365286417117275,1085.83155700215,0.389233657184088,16,4,"x16y4"
-1100000,-1850000,-111.627599318171,32.5575936210676,500,0,0,0,0,0,0,0,2004,6.33548259735107,12.7458486557007,27.3477202107509,32.061365733544,31.7175166606903,38.275806248188,87.5001676508977,42.2174737619587,18.1565086841583,24.0872192928024,7.66207503080368,22.9278999132124,8.14004301311334,22.7636549484935,84.1201204779073,126.337594239866,16.5848565969927,233.798099432866,404.266152089798,1086.38500472317,0,31,38,39,42.5654359382138,44.2306700981256,0,0,0,45,42,2,0,0,0,8.18892233854957,11915,11914,0,0,0,0,0,0,0,0,0,0,0,0,8.45759179399302,-3.46962341186416,2.2341410263817,-6.02128777504909,-6.02128777504909,4.53342873758013,-169.70818127026,552453.18069715,0.358569477051355,1083.19537529211,0.381569970717472,16,4,"x16y4"
-1090000,-1850000,-111.522949832207,32.5707416379771,523,0,0,0,0,0,0,0,2004,6.29721021652222,12.6592535972595,27.2494786034028,31.9366680681705,31.6310983598232,38.0957832932472,94.6819243863946,46.3869449679176,18.0245587825775,23.9745142639925,7.59615191817284,22.826650137237,8.13186251025979,22.6616143952124,85.7710158909053,132.157960858823,17.3712737402843,239.433892155884,421.124468208229,1132.0425995682,0,31,38,38,42.4018686066337,44.3496043044698,0,0,0,46,41,2,0,0,0,8.34936475412322,11961,11960,0,0,0,0,0,0,0,0,0,0,0,0,8.63557238373951,-3.27631407023079,2.35461561157123,-5.70329562106943,-5.70329562106943,4.36877089613609,-160.14006412316,545847.381123565,0.370685309519767,1077.85988948717,0.380172048816342,16,4,"x16y4"
