"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-310000,270000,-104.550757238564,52.3418410073037,557,0,0,0,0,10973.5634766,0,0,2009,0,-22.1954542994499,-16.6909267902374,7.52463081479073,15.3832542498906,15.7780390977859,21.6953773498535,268.123932849047,207.905759433203,-0.786604940891266,3.90751673777898,-18.3453775525093,0.454025546709696,13.8358593847809,0.638279577096303,163.525355440755,371.431114873957,32.4300074791972,343.275601836817,758.384751714232,2366.21853601363,1,24,0,15,28.4961523688886,34.5,0,4,12.25,44,32,9,3,1,0,15.1648283041086,2648,2648,0,0,0,20,10,0,11,2,0,56,24,0,-11.0220704273438,-37.0998496173527,-34.8123599323707,-37.0998496173527,-37.0998496173527,2.62156861623416,351.323520506381,110120.232388291,0.736990863531402,152.286929310571,1.02958281604131,28,39,"x28y39"
-3e+05,270000,-104.404285107183,52.3472514364529,570,0,0,0,0,14618.9394531,0,0,2009,0,-22.4073771834373,-16.7378413677216,7.43480920791626,15.277668317159,15.6795260310173,21.5571646690369,268.580160485331,208.199482140596,-0.757338404655457,3.87167066335678,-18.4012958645821,0.392863228917122,13.8010733899636,0.576696639259656,164.307565223371,372.507047363967,32.683168944103,346.743063048396,765.15352857194,2388.12989678608,1,24,0,16,28.5,34.3199127620407,0,5,10.6,44,32,9,3,1,0,15.3250379412813,2635,2635,0,0,0,20,11,0,10,2,0,57,25,0,-11,-36.8788076348738,-34.5556786938096,-36.8788076348738,-36.8788076348738,2.69652979486782,350.53003539015,108718.634715525,0.736409601347497,148.746476803923,1.02255329519833,28,39,"x28y39"
-290000,270000,-104.257780965407,52.35248509733,571,0,0,0,0,16302.90625,0,0,2009,0,-22.8677780032158,-17.087370634079,7.31149649620056,15.23905758063,15.6811462044716,21.5688400268555,274.049564630286,212.474560260976,-0.679857313632965,3.86899098753929,-18.6076720803976,0.281604779263337,13.8777034785978,0.464964628219604,169.108520821024,381.583081082,33.4382379257519,356.251423795147,783.96053803799,2439.9500067813,1,24,0,15,28.5,34.019104698058,0,5,10.6,44,32,9,3,1,0,15.3313985512785,2632,2632,0,0,0,20,11,0,10,2,0,58,25,0,-10.82024633315,-36.5225936406161,-34.3309193665916,-36.5225936406161,-36.5225936406161,2.73754010897203,336.010536985903,108766.834226483,0.731614384820122,152.624147135064,1.00727068191806,28,39,"x28y39"
-280000,270000,-104.111245863086,52.357541927898,553,0,0,0,0,19351.4609375,0,0,2009,0,-23.3539772033691,-17.6084182262421,7.19521442055702,15.1923490564028,15.6730827689171,21.4577075242996,279.12275253677,215.812985101857,-0.610945105552673,3.85240641236305,-18.9518392384052,0.137538758416971,14.0110402411379,0.320872028668721,174.959534113066,390.772519214923,34.6567564491197,369.285192470736,810.752068772117,2516.64945847079,1,24,0,14,28.5893252683513,33.9545087599244,0,4,13.5,44,33,8,3,1,0,15.1983904308242,2632,2632,0,0,0,20,11,0,10,2,0,59,25,0,-10.5177354075876,-36.4863586253616,-34.0404871977151,-36.4863586253616,-36.4863586253616,2.7597360513834,331.251948554769,108651.054718312,0.730804366927262,152.029557933158,1.00467833359412,28,39,"x28y39"
-270000,270000,-103.964680851801,52.3624218681811,552,0,0,0,0,18140.5273438,0,0,2009,0,-23.6861301660538,-17.882048368454,7.07843548059464,15.0782811045647,15.5638405680656,21.3442810773849,283.201447818473,216.125721048808,-0.642343163490295,3.76873085896174,-19.1875837296247,0.00973105927308401,14.0553425816667,0.193064346909523,177.843896837991,393.969617886799,35.2947536562092,375.268634181715,823.507926586709,2563.65783375069,1,24,0,15,28.9250100168494,33.5436836342538,0,4,14,44,33,8,3,1,0,15.0234889146303,2633,2633,0,0,0,20,10,0,10,2,0,60,24,0,-10.5,-36.5,-34.0012603772472,-36.5,-36.5,2.74491881436367,331.278668051067,107662.885904727,0.731523615856608,146.188293440362,1.00925763381499,28,39,"x28y39"
-1500000,280000,-121.516553942527,50.5558621231767,1733,1,1,1,154.326828003,44630.421875,9,9,2009,0,-14.0823029279709,-10.8264709711075,5.80589581777652,12.3062914212545,12.8476368188858,19.4995423555374,195.366900936837,66.7601766327411,-3.05505564436316,2.18442289034526,-12.5223156452179,0.822473019361496,9.03177626781101,1.00322590519985,125.028095596182,191.788272228923,41.0256419719111,481.769217261431,965.431522535065,3104.44935675972,0,19,0,13,29.0010307316193,29.9097120280959,0,1,13,44,37,6,2,0,0,12.6480304250438,1659,1659,0,0,0,3,0,0,3,0,0,17,2,0,-7.61565518467913,-26.5383191613095,-28.821671730476,-33.7891951491065,-33.7891951491065,2.45465927665936,742.177274481994,113501.090755104,1.15100699021129,270.275403863042,0.711954228832292,10,39,"x10y39"
-1490000,280000,-121.380239280903,50.5813902104949,1133,1,1,1,145.746704102,42715.328125,9,9,2009,0,-12.3947451114655,-8.2051956653595,8.93824572240313,15.2117931842804,15.4553530216217,22.9270190000534,126.139562815728,40.4781461798196,-0.981055304408073,4.96245671312014,-10.2770848751068,3.61182291495303,9.26792008443027,3.79569867191215,93.0193379489702,133.49748412879,28.5655503753249,334.166170141003,668.979150266174,2207.43891595515,0,27,0,28,31.4382957324221,32.0643660771895,0,1,6,44,38,5,2,0,0,11.8205818246158,2364,2364,0,0,0,3,0,0,2,0,0,12,2,0,-6.91916336417379,-24.6864596995694,-26.4298676954375,-31.0807960634608,-31.0807960634608,2.49646562094934,547.890904381265,140058.500971786,0.986168744571276,307.488609845455,0.684192632530588,10,39,"x10y39"
-1480000,280000,-121.243792513758,50.6067610775272,1263,1,1,1,132.957061768,44141.28125,9,9,2009,0,-13.152420014143,-8.5832177400589,9.23573230331143,15.7473953962326,16.062615275383,23.7554513216019,99.5157499611129,33.6504407077165,-1.11417154967785,4.8729277352492,-10.7906479537487,3.57507097534835,9.71622262351294,3.76224382283787,81.0284167124206,114.678857420137,22.0318732484717,257.429246016735,514.504008567273,1729.65576779685,0,29,0,41,32.6519671550116,34.1461092995883,0,1,6,43,39,6,1,0,0,10.4638357785104,2954,2954,0,0,0,3,0,0,1,0,0,12,0,0,-6.31686699116315,-24.1651667036865,-24.1122251241194,-29.8235651551182,-29.8235651551182,2.51152067033072,407.320443779082,161389.092319849,0.837909403867249,356.978098251687,0.648647456912974,10,39,"x10y39"
-1470000,280000,-121.107214188482,50.6319744782272,1679,1,1,1,148.663711548,40730.4882813,9,9,2009,0,-13.4115226268768,-10.0731840133667,6.65899006153146,13.2758977810542,13.7730244398117,20.1829520463943,152.626684056256,58.1113501822146,-2.14664125442505,2.84673191110293,-11.8357795238495,1.51944435449938,9.20042811217282,1.71375442606707,102.895758888372,161.007109070587,31.0266563437585,362.421170674703,727.545501038959,2313.55274129172,0,24,0,22,32.0116368054666,31.4462216785455,0,2,8,44,36,7,2,0,0,13.1463872792751,2086,2086,0,0,0,5,0,0,3,0,0,19,3,0,-8.15016897717572,-27.5806614138483,-29.4830138859419,-33.8327746584538,-33.8327746584538,2.55658992040296,412.199487078009,128811.288420216,0.82911026386023,296.740876686221,0.705662224493375,10,39,"x10y39"
-1460000,280000,-120.97050485809,50.6570301673929,1376,1,1,1,127.620384216,40688.6445313,9,9,2009,0,-12.713923573494,-9.41594076156616,7.4941004961729,13.9984832604726,14.4810341596603,21.3008344173431,140.77863919491,55.6057941648044,-1.67820720374584,3.52070748806,-11.3487554311752,2.20379319414496,9.29742369623947,2.40546949580312,97.7881615873097,153.393955752114,27.6760407590961,319.178045867529,644.253084614031,2057.94449014317,0,28,0,25,32.0690207566576,31.7209345207993,0,1,12,43,39,5,2,0,0,12.7949444257789,2207,2207,0,0,0,3,0,0,3,0,0,17,3,0,-7.97824577325753,-27.237253837307,-28.7553845429631,-33.081199368583,-33.081199368583,2.61902666970287,352.209333873564,131986.902018189,0.773809383835969,290.085770027984,0.71478682906828,10,39,"x10y39"
-1450000,280000,-120.833665081222,50.6819279006804,1393,1,1,1,119.310951233,42770.8789063,9,9,2009,0,-11.609679043293,-8.0614640712738,8.92443644069135,15.3152003288269,15.7866646051407,23.0091757774353,125.971307506828,50.1335248056227,-0.908877097070217,4.62818597753843,-10.2995924592018,3.40313151013106,9.44509772283089,3.61240114551038,89.7054311425581,139.838955948181,25.1467880327427,285.701701670887,580.629377153918,1862.82718923081,0,29,0,37,32.4587888293774,33.4524540485178,0,1,6,44,39,4,2,0,0,11.076992519078,2779,2779,0,0,0,3,0,0,2,0,0,12,1,0,-6.99811318347107,-25.7999939554674,-25.3567669606093,-31.0957430692049,-31.0957430692049,2.61658262804131,264.541784531628,153422.77566476,0.692899011755376,342.337922263875,0.677287876610275,10,39,"x10y39"
-1440000,280000,-120.696695422136,50.7066674346165,828,1,1,1,110.26714325,35433.15625,9,9,2009,0,-8.75168114900589,-4.88112342357635,12.1889944684226,18.3039233485858,18.6794176101685,26.5017495155334,92.6133633516797,33.7412923980135,1.4638724476099,7.43514023721218,-7.40923016369343,6.37940681908124,9.55609057327926,6.59464123282426,71.4384343988576,105.179726796871,19.8533282710661,219.868049901024,452.031552721171,1496.77380719569,0,30,0,42,33.6824272995405,34.5189481194952,0,1,6,45,38,4,2,0,0,10.313925747181,3085,3085,0,0,0,3,0,0,2,0,0,12,1,0,-6.56095922809833,-25.4303612586056,-23.5800569217554,-30.335047533984,-30.335047533984,2.68423436443716,203.394152437258,167270.697087999,0.64191686976082,349.597506062939,0.668781639033199,10,39,"x10y39"
-1300000,280000,-118.765811883764,51.0362758172188,1358,1,1,1,146.804367065,39383.890625,5,9,2009,-4,-10.6191368103027,-10.1271041631699,5.1990785698096,11.6771636505922,12.6017739772797,18.2646731138229,521.564554261372,212.01975499559,-2.14896150305867,1.5768197948734,-10.882019495964,0.369945453479886,8.81005344284657,0.644681967174013,234.65563962118,446.67539461677,119.474101170224,1378.90903793622,2799.42511618781,8762.2102795309,0,23,0,18,28.4691509797257,31.7859504521585,0,2,5,45,38,6,0,0,0,8.00383552142442,1908,1908,0,0,0,4,0,0,2,0,0,14,1,0,-8.73432862220179,-23.4823325859829,-25.4422588786658,-32.7531426588998,-32.7531426588998,1.72467600457748,1451.09437331171,85294.449770162,1.59107988401817,70.2246365495504,0.983482203265858,13,39,"x13y39"
-1290000,280000,-118.62696550929,51.058613776198,1793,0,1,1,122,21525.7988281,4,8,2009,-4,-10.8404315710068,-10.6029748916626,4.60691701496641,11.1068289428949,12.1527405977249,17.5924636125565,555.403833435286,222.74035917737,-2.42483403533697,1.16430186231931,-11.2251251459122,-0.0951946942756573,8.73917672650932,0.175704189265768,245.104167779109,467.844526956479,128.675820174934,1481.55542977218,3008.61929391559,9400.3566176208,0,23,0,18,28.4691509797257,31.7859504521585,0,2,5,45,38,6,0,0,0,8.00383552142442,1908,1908,0,0,0,4,0,0,2,0,0,14,1,0,-8.73432862220179,-23.4823325859829,-25.4422588786658,-32.7531426588998,-32.7531426588998,1.72467600457748,1445.68126502766,85294.449770162,1.56014381462877,80.6148750750533,0.966238634997019,13,39,"x13y39"
-1280000,280000,-118.487999040745,51.0807897693366,1911,1,1,1,175,12375.7207031,2,5,2009,-3,-11.3666310310364,-11.1423857212067,3.82613454262416,10.2645560751359,11.3992842435837,16.6087733507156,597.888288412026,240.084728536559,-2.89970630407333,0.553483299911022,-11.6814812660217,-0.746116222813725,8.60916700472673,-0.479849549010396,262.194110081449,502.278838618008,139.374457755546,1601.5818245539,3252.87704623969,10126.491149178,0,19,0,10,27.2550621744352,31.0436614367732,0,2,5,45,38,6,0,0,0,8.59299685906982,1602,1602,0,0,0,4,0,0,2,0,0,15,1,0,-10.0687653631247,-23.354146038702,-26.6844177400584,-33.6891121925168,-33.6891121925168,1.598039506243,1779.7741039431,73660.3163459994,1.79174162338245,50.6395519103741,1.04988201102609,13,39,"x13y39"
-1270000,280000,-118.348913136999,51.1028035699621,1471,0,0,1,46.8789749146,26060.640625,5,4,2009,1,-10.0412955284119,-9.28464078903198,5.96156992142399,12.2888443147143,13.345700442791,19.2224431037903,513.649686641181,207.713734047299,-1.52139250934124,2.47548700869083,-9.98732466697693,1.16938591438035,8.78413668995768,1.43101637251675,229.293580957872,437.00731500517,121.574225935531,1379.38429746124,2812.91147983575,8907.45159330427,0,17,0,8,26.4831450377969,30.2963228384556,0,2,5,45,38,6,0,0,0,8.80708465896691,1490,1490,0,0,0,5,0,0,2,0,0,16,1,0,-10.3995693881586,-23.3394096481765,-26.9700124240341,-33.6218476246617,-33.6218476246617,1.59639197652074,1934.5187067788,68425.4009798089,1.92923609306444,34.7678407875388,1.09988780088334,13,39,"x13y39"
-1260000,280000,-118.209708462404,51.1246549525073,1009,1,0,1,37,53093.8320313,5,3,2009,2,-7.15852546691895,-5.35312783718109,10.2754719646958,16.4265926464771,17.1991751790047,24.2007509469986,376.770449056611,158.250375617812,1.30484379827976,6.18955244372288,-6.53736479282379,4.99055191525258,9.15428709890447,5.24871692705589,179.267149519886,337.517525137698,90.6725983165454,1001.57297855019,2059.24858693187,6767.57014773591,0,23,0,17,28.0896058529693,29.6404961142137,0,2,4.5,44,39,6,0,0,0,7.93778264456221,1794,1794,0,0,0,2,0,0,2,0,0,11,1,0,-8.42505156553343,-22.4341547483649,-24.2362770518308,-30.6442575161493,-30.6442575161493,1.60862995795075,1775.38592197965,78349.5176048964,1.81850621147649,51.5301621594674,1.03547214753487,13,39,"x13y39"
-1250000,280000,-118.070385686784,51.1463436925238,1955,0,0,1,0,3446.5168457,5,5,2009,0,-11.2613739967346,-10.7067770957947,4.18560924070577,10.4643471874297,11.6702370643616,17.0698640346527,622.436622963475,253.220511330514,-2.73000732064247,1.01818406581879,-11.2149457931519,-0.357544496965905,8.5519400174673,-0.0998317639653881,274.230045184562,527.450556515076,146.784482591155,1672.00310259367,3395.80912183015,10562.3977027191,0,21,0,9,26.8048698871619,28.8727900931604,0,2,4.5,44,39,6,0,0,0,8.58814547359975,1540,1540,0,0,0,2,0,0,2,0,0,11,1,0,-9.30892577123902,-22.8850971002837,-25.4255096506123,-31.3726632982666,-31.3726632982666,1.6087861833498,1983.29393048333,68291.7326024503,1.90368362585712,43.4693910099252,1.08281105006416,13,39,"x13y39"
-780000,280000,-111.402557330374,51.9784059702848,780,0,0,0,0,22487.6757813,0,0,2009,0,-19.9974746704102,-15.4989976882935,8.02098327875137,15.3156089385351,15.8883082270622,23.3255294859409,248.000255941451,179.152640286752,-2.79873889684677,4.83297143876553,-16.4708055973053,1.66842081273595,12.2849315590314,1.90037302176158,178.026250932862,357.178891219614,30.3845600429917,364.975016003698,718.329534128378,2040.64212863696,1,26,0,17,32.4971022792422,36.7976136959332,0,3,10.6666666666667,39,37,9,3,1,0,16.7793481084357,2717,2717,0,0,0,14,4,0,8,3,0,40,12,0,-9.98297409832809,-37.5,-32.847047420826,-37.5,-37.5,2.19770800693018,207.269131218057,135838.265633441,0.585366885735868,306.868997138802,0.629716809126529,21,39,"x21y39"
-770000,280000,-111.258456087444,51.992049006691,773,0,0,0,0,18192.4375,0,0,2009,0,-20.5466333627701,-15.901273727417,7.88437702755133,15.2734426359336,15.8872194588184,23.5240752995014,246.980755892273,177.861681566758,-3.04762184619904,4.69800378878911,-16.8997288823128,1.45565306643645,12.442826696297,1.68891366571188,176.629857893888,354.491539460647,30.2585686305524,363.954016288506,717.420826451308,2048.21884626073,1,26,0,17,32.4971022792422,36.7976136959332,0,3,10.6666666666667,39,37,9,3,1,0,16.7793481084357,2717,2717,0,0,0,14,4,0,8,3,0,40,12,0,-9.98297409832809,-37.5,-32.847047420826,-37.5,-37.5,2.19770800693018,207.307934244116,135838.265633441,0.585690980010703,305.813314743534,0.630074965380695,21,39,"x21y39"
-760000,280000,-111.114275857821,52.0055200344048,794,0,0,0,0,26135.859375,0,0,2009,0,-20.8551330566406,-16.1323916912079,7.77626271049182,15.2645233273506,15.8681601881981,23.544263958931,248.951758375829,177.916961059634,-3.1118346452713,4.59944526851177,-17.1265537023544,1.32092238590121,12.5279875565164,1.55425569415092,176.673893421289,354.590854480923,30.663357521389,368.235766793241,727.390842520143,2085.54419780788,1,26,0,18,32.4917998936438,36.5868271777986,0,3,10.6666666666667,39,36,10,3,1,0,16.4460071358357,2685,2685,0,0,0,15,4,0,8,3,0,42,13,0,-10.1786787809176,-37.2631922038154,-32.9458622831725,-37.2631922038154,-37.2631922038154,2.39758345157881,218.198747789183,133807.174786854,0.594328927434352,294.718618314358,0.620161686180788,21,39,"x21y39"
-750000,280000,-110.970017556875,52.0188189006642,792,0,0,0,0,196.27986145,0,0,2009,0,-20.911044716835,-16.0126113891602,7.7684036642313,15.2563455800215,15.8500292003155,23.5097616314888,247.898255137506,176.006235174159,-3.02348572015762,4.60013375182946,-17.1411712169647,1.30277670795719,12.5504901622997,1.53611002614101,174.773543879051,350.779779053209,30.8139456630507,369.506726164297,731.302561104546,2111.03538257844,1,26,0,18,32.3188273795189,36.5,0,3,10.6666666666667,39,36,10,3,1,0,16.32065445406,2697,2697,0,0,0,15,4,0,8,3,0,42,13,0,-9.92663938437934,-37.0482385485107,-32.9391656551996,-37.0482385485107,-37.0482385485107,2.56173379582141,220.504754967661,132384.69568697,0.60005668865615,287.85249072757,0.61724776459317,21,39,"x21y39"
-740000,280000,-110.825682104087,52.0319454544319,758,0,0,0,0,14248.8769531,0,0,2009,0,-20.7169079780579,-15.7430691719055,7.91111505031586,15.4155861934026,15.9339565634727,23.5253697037697,248.820987117129,175.108486340492,-2.83459231257439,4.66656172772249,-17.0360711932182,1.39271126314998,12.6047062056105,1.6260445912679,173.903060873754,349.011547214246,30.7086077690358,367.814441376916,729.230481331777,2118.34345285838,1,26,0,19,32.1406530564586,36.491714825513,0,3,10.6666666666667,39,38,8,3,1,0,16.4475995203917,2764,2764,0,0,0,15,4,0,7,3,0,42,13,0,-9.57908649796485,-37,-32.6617413933701,-37,-37,2.66430424933852,206.950695714453,133865.084624205,0.596655253201895,292.91704865117,0.610766860883463,21,39,"x21y39"
-730000,280000,-110.681270423011,52.0448995464056,752,0,0,0,0,15808.7158203,0,0,2009,0,-20.2544829845428,-15.2318992614746,8.04058067500591,15.4132446547349,15.9283172190189,23.4770122170448,252.214236282074,176.127246931401,-2.65618222951889,4.73610357443492,-16.7616796851158,1.52588297923406,12.5213152771546,1.75874641289314,174.29665269825,350.423899629651,31.029363168693,371.431357158944,737.707106794968,2153.63578496193,1,26,0,24,32.0587943909428,36.2580662953124,0,4,10,41,35,9,3,1,0,16.5209743334915,2821,2821,0,0,0,16,5,0,7,3,0,44,13,0,-9.31476057234691,-36.9454620612159,-32.4796355514728,-36.9454620612159,-36.9454620612159,2.8077422077051,199.803084786143,134826.669950524,0.594765329061823,298.246540280792,0.605625269924072,21,39,"x21y39"
-720000,280000,-110.536783441234,52.0576810290279,697,0,0,0,0,225.151641846,0,0,2009,0,-19.5197658538818,-14.8786218166351,8.13990648090839,15.4158724447091,15.9326588213444,23.4669036567211,255.048264960148,179.041302947563,-2.48779374361038,4.7775860329469,-16.4159504532814,1.67807509253422,12.3804350340729,1.91004151354233,175.807696119587,354.848999067149,31.1071181569684,372.233149825051,740.544436412139,2168.70172038062,1,26,0,26,32.0005905334486,36.039072216602,0,4,10,41,34,10,3,1,0,16.6646711714136,2886,2886,0,0,0,17,5,0,7,3,0,45,14,0,-9.12701615435528,-36.7484436729629,-32.2445729992573,-36.7484436729629,-36.7484436729629,2.85044189171842,195.766439481747,137304.623242957,0.592191761968965,305.974717838045,0.595786916070182,22,39,"x22y39"
-710000,280000,-110.392222090334,52.0702897564962,769,0,0,0,0,17645.6445313,0,0,2009,0,-18.9821181297302,-14.5738303661346,8.22242942949136,15.418487260739,15.9372561872005,23.4549943655729,255.88806185516,180.952708307049,-2.41677021980286,4.82050678133965,-16.1377038240433,1.78915621091922,12.2963119604535,2.02034628639619,176.255726734743,357.208435041792,30.935106943546,370.003241105995,737.345330696948,2171.55734498494,1,26,0,26,31.7725676616329,35.6956183445646,0,4,10,41,33,12,2,1,0,16.7074727677476,2898,2898,0,0,0,17,5,0,7,3,0,44,14,0,-9.40433397786542,-36.6883818130542,-32.3734689389884,-36.6883818130542,-36.6883818130542,2.79152485739278,211.981206746115,135853.272457075,0.605015367955204,303.590346078926,0.610338144277688,22,39,"x22y39"
-7e+05,280000,-110.247587305836,52.0827255847725,712,0,0,0,0,20483.5957031,0,0,2009,0,-19.0917581319809,-14.6677069664001,8.45480985442797,15.7543689608574,16.2420780658722,23.7401756346226,249.756881227209,179.861190701728,-2.19321539998055,4.89789854983489,-16.2171304702759,1.85898660495877,12.5450179024045,2.08954539398352,173.643121788333,353.504312490061,29.6822278974952,354.749045060768,708.149562842438,2102.1251501015,1,26,0,25,31.4400549881563,35.3707763215113,0,4,10,42,31,14,1,1,0,16.7222362958216,2874,2874,0,0,0,17,5,0,7,3,0,44,14,0,-9.49672830276568,-36.8793364966944,-32.7429342005999,-36.8793364966944,-36.8793364966944,2.68089013909921,235.206812871512,132973.491751832,0.624029186073168,290.950562146809,0.635717265009998,22,39,"x22y39"
-690000,280000,-110.102880027175,52.0949883715932,698,0,0,0,0,14105.9345703,0,0,2009,0,-18.9595128297806,-14.6204886436462,8.58665042122205,15.9539251128832,16.4452633261681,23.806611046195,249.015670638576,180.782833225045,-1.97205409407616,4.99296190341314,-16.1142357587814,1.93805427352587,12.6439123752864,2.16956424216429,173.060777050549,353.843610275595,29.0626051935703,345.890942992916,693.261426762348,2064.06366436972,1,27,0,26,31.2818615550957,35.0840482626261,0,4,10,42,30,15,1,1,0,16.8626305615718,2882,2882,0,0,0,17,5,0,7,3,0,44,15,0,-9.81849324583315,-37.278828547494,-32.9906998063821,-37.278828547494,-37.278828547494,2.64394317146316,238.653424624226,133672.998537291,0.627015272396009,295.252855982521,0.624409531610286,22,39,"x22y39"
-680000,280000,-109.958101197645,52.1070779764787,725,0,0,0,0,10998.9335938,0,0,2009,0,-18.5774554014206,-14.4242739677429,8.55193735659122,15.8538404603799,16.34808203578,23.5720145404339,250.291036220566,181.772616882424,-1.8520100414753,4.98750289777915,-15.8424111604691,1.97526665156086,12.5225863917954,2.20760856817166,172.468842579196,354.24145946162,28.945549602279,343.063009616363,690.421610825724,2056.53473883931,1,27,0,27,31.0647525845413,34.9823055487945,0,4,10,42,29,16,1,1,0,16.976592911889,2855,2855,0,0,0,17,5,0,7,3,0,44,15,0,-10.023509193784,-37.6812338643637,-33.3908423838528,-37.6812338643637,-37.6812338643637,2.73040744594806,245.216268908399,132608.116906995,0.63265300890026,292.760576594556,0.619453802395436,22,39,"x22y39"
-670000,280000,-109.813251764365,52.1189942607432,673,0,0,0,0,15777.1630859,0,0,2009,0,-19.1955811977386,-14.7790422439575,8.61733429630597,16.0541059970856,16.5505355596542,23.6864000558853,247.582621263203,179.829155391799,-1.63306042551994,5.08153138061364,-16.141634786129,1.90396035090089,12.8186710944659,2.13701752324899,168.867571037074,348.696726428873,28.4143422025191,335.264715829785,677.629181641307,2025.52716471998,1,27,0,27,30.9953563489535,34.8580499329239,0,5,8.8,41,30,16,1,1,0,16.9776022442355,2839,2839,0,0,0,18,5,0,8,3,0,45,15,0,-10.3775877473896,-38.0118447250742,-33.8224780173108,-38.0118447250742,-38.0118447250742,2.80351006808189,238.94937916645,132247.027846999,0.630480394519421,292.279541629467,0.616531910213162,22,39,"x22y39"
-660000,280000,-109.668332678227,52.1307370875034,693,0,0,0,0,10608.0458984,0,0,2009,0,-19.3960593938828,-14.8572442531586,8.49907454351584,15.9493091007074,16.4508956968784,23.5736073553562,250.587331500238,180.623751513037,-1.55983796715736,5.07799153029919,-16.1450699329376,1.8438182733953,12.7814665517335,2.07818810890118,168.505487584055,349.129239097092,29.0044002057417,341.45747790543,692.001658126273,2073.66138853702,1,28,0,25,30.6987174419876,34.6001482204657,0,5,8.8,42,29,16,1,1,0,16.8649675130395,2819,2819,0,0,0,18,5,0,9,3,0,46,15,0,-10.5519293251138,-38.3691621058625,-34.1488870308115,-38.3691621058625,-38.3691621058625,2.87967932190109,238.468991669033,131344.947345544,0.630229573859226,290.845882578663,0.621372919706085,22,39,"x22y39"
-650000,280000,-109.523344893857,52.1423063216888,693,0,0,0,0,12513,0,0,2009,0,-19.7719377279282,-14.9140989780426,8.44724649190903,15.9067749182383,16.3497357368469,23.5798100233078,249.341457309863,179.145749671496,-1.68408116698265,5.0102433860302,-16.3535685777664,1.7445168470343,12.8498101606431,1.98081415891647,166.357558914269,345.503308585765,28.8045651568235,338.640501992531,687.667127135865,2068.02315584129,1,27,0,21,30.5156246735055,34.434772758917,0,5,8.8,42,29,16,1,1,0,16.9350571252664,2787,2787,0,0,0,18,5,0,9,3,0,46,15,0,-10.8822611575592,-38.499162708511,-34.4260244414193,-38.499162708511,-38.499162708511,2.88450867908327,243.43554958565,129275.248550319,0.634082476171255,282.122158657262,0.633509229543864,23,39,"x23y39"
-640000,280000,-109.378289369569,52.15370183005,690,0,0,0,0,23957.3515625,0,0,2009,0,-19.8983674049377,-14.8206639289856,8.44551405807336,15.8638755579789,16.2484497129917,23.5869623720646,242.071105773,174.626116987359,-1.86004988849163,4.94286391635736,-16.5022188603878,1.68714969232678,12.8759532825387,1.9254850273331,161.239533721082,335.865650708442,27.850529911736,326.840477676839,665.289796409507,2001.9175830157,1,27,0,20,30.1677127494808,34.1522972673113,0,5,8.8,43,28,16,1,1,0,16.8724484721888,2773,2773,0,0,0,18,5,0,9,3,0,47,15,0,-10.9945722669952,-38.5311853566954,-34.4486670483749,-38.5311853566954,-38.5311853566954,3.13420074838538,245.656923870728,128431.032241849,0.636946058552763,278.532188173793,0.654119392332252,23,39,"x23y39"
-630000,280000,-109.233167067319,52.1649234811684,663,0,0,0,0,4905.95361328,0,0,2009,0,-20.0228145122528,-14.7354469299316,8.47669654587905,15.9218938450019,16.2469346821308,23.7396847605705,238.799109816389,173.171706215972,-1.93500433862209,4.84255221982797,-16.6452481865883,1.65421268219749,12.9188405616401,1.8937151953578,159.154943486588,332.326649702561,27.3955858984671,321.002238166705,654.941918028181,1977.54335070459,1,27,0,19,29.9383808257878,34.2412738955724,0,5,9.2,42,29,16,1,1,0,16.979267505112,2782,2782,0,0,0,19,6,0,9,3,0,48,17,0,-11.2415128148088,-38.5666974945691,-34.2474924694497,-38.5666974945691,-38.5666974945691,3.39011186214921,238.362396799759,130051.177582232,0.635204539313329,282.386090306613,0.669762632584262,23,39,"x23y39"
-620000,280000,-109.087978952659,52.1759711454652,650,0,0,0,0,1485.18469238,0,0,2009,0,-19.9772237539291,-14.8141138553619,8.47137099504471,15.9239675402641,16.2453173398972,23.7518600523472,237.688707541619,172.527633890835,-1.98807530105114,4.77679235736529,-16.7597447574139,1.61592396348715,12.9640589852631,1.84905535479387,157.119227205764,329.646861096599,27.2107240717136,317.765560508951,651.1174727529,1972.42308053314,1,27,0,20,29.6317631386582,34.4588213155392,0,5,9.2,43,27,17,1,1,0,17.0299132973494,2817,2817,0,0,0,19,6,0,9,3,0,48,17,0,-11.458296718553,-38.7270313141453,-34.101585648805,-38.7270313141453,-38.7270313141453,3.81145784760502,235.20636037073,131177.871080635,0.633738517689015,286.939463855198,0.673547154777893,23,39,"x23y39"
