"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-910000,1130000,-116.052067331506,59.2514873762792,839,0,0,0,0,22369.2167969,0,0,2014,-24.1353178024292,-23.2395176887512,5.09929377834002,14.5970673362414,14.0017067193985,21.0185701847076,251.228125531192,196.081037467018,-2.955168440938,-0.777117085953554,-25.0980008721352,-3.22818053079148,15.4919065579995,-3.47823013179004,200.037877962323,396.118915429342,38.2281550412408,458.985112026065,853.456877200518,2449.13855709774,1,12,0,3,24.9968553298121,26.6340279316498,1,6,12.5,33,44,10,1,1,0,18.5117551937632,1349,1349,0,0,0,23,7,1,22,10,3,78,37,4,-10.1870971279346,-43.9479430564998,-44.8126237160552,-43.9479430564998,-44.8126237160552,2.2087547221149,746.356196928607,72644.4650158914,1.12711240801601,15.4325103578817,1.1838271799056,19,54,"x19y54"
-9e+05,1130000,-115.881309250778,59.271191596627,861,0,0,0,120.827896118,44027.3398438,0,0,2014,-24.1899065971375,-23.3101732730865,5.01037206252416,14.5630315343539,13.9964959621429,20.885395526886,249.447929521392,195.521566034233,-2.99799603223801,-0.82972538843751,-25.0810503959656,-3.29422834608704,15.4813902886615,-3.54493481758982,198.678153067918,394.199719102151,38.0785224698917,457.767831547411,850.900418412273,2440.98681955168,1,12,0,1,24.6837587866273,26.3834082230439,1,6,13.5,33,45,9,1,1,0,17.2108988702987,1332,1332,0,0,0,25,7,1,22,10,2,81,37,3,-10.4793811029841,-41.8026274560514,-44.0580752000142,-41.8026274560514,-44.0580752000142,2.13830155444665,783.839712248309,70922.5507043622,1.15652578205707,14.4936777745757,1.18686554497356,19,54,"x19y54"
-890000,1130000,-115.710372666191,59.2906891900131,882,0,0,0,24,28494.1738281,0,0,2014,-24.3194198608398,-23.4432647228241,4.93537716070811,14.5609024961789,13.9905986785889,20.7000212669373,248.464455750218,195.739045866584,-2.93257838487625,-0.780033233885964,-25.0758131146431,-3.34327845849718,15.5129795723548,-3.59524158714339,198.395941871911,394.134987738495,37.9942140398343,457.510039437301,850.244608299267,2431.99295567817,1,11,0,2,24.4466134086838,26.2432238978341,1,6,13.5,37,42,8,1,1,0,16.3570403701529,1325,1325,0,0,0,25,7,1,22,10,2,81,38,3,-10.8738277266176,-40.3982626025545,-43.7541769594263,-40.512647213007,-43.7541769594263,2.15853363447548,796.306816746857,69914.5836820861,1.16152956311699,16.2152633770379,1.19212081752008,19,54,"x19y54"
-880000,1130000,-115.539259115997,59.3099798073397,914,0,0,0,24,46616.4492188,0,0,2014,-24.2857184410095,-23.5624721050262,4.77159910400708,14.3912239670753,13.8824898004532,20.5060739517212,247.288154997153,194.614620668078,-2.99925449490547,-0.92259461665526,-25.1027994215488,-3.4665544355521,15.4555120642225,-3.72164483612869,197.323027926509,391.937648594587,37.8063467139021,456.287107740933,847.877723021776,2421.76689098581,1,11,0,1,24.1488703109985,26.5909516198914,1,6,13.5,37,41,9,1,1,0,17.3748435668097,1291,1291,0,0,0,25,7,1,22,10,2,81,39,3,-11.2621699153829,-40.1877476583772,-44.2276270766997,-41.7203660709078,-44.2276270766997,2.21986919963254,794.191107724529,69091.3713258963,1.15346789623886,20.5237252668733,1.19999887043206,19,54,"x19y54"
-870000,1130000,-115.367970151763,59.3290631023055,917,0,0,0,49.3294181824,49245.4179688,0,0,2014,-24.3081874847412,-23.7291588783264,4.65901940067609,14.2895313898722,13.7746804952621,20.3169205188751,246.213485460114,193.577038665235,-2.96723583340645,-0.898380874966582,-25.0714175581932,-3.51449456298724,15.4200984147665,-3.77249034975345,196.266947112288,389.843985777523,37.710946829474,456.080810698739,847.638126177375,2417.80243734925,1,10,0,1,24.0260098648752,26.7434604166508,1,7,11.4285714285714,37,40,10,1,1,0,17.3169595400352,1288,1288,0,0,0,25,7,0,22,10,2,80,39,3,-11.3727597954882,-39.4140318206803,-44.1945490311519,-42.4087972887957,-44.1945490311519,2.29396289337928,825.92404119744,68505.2990357773,1.16224737292457,23.8050858878145,1.20492643816062,19,54,"x19y54"
-860000,1130000,-115.196507338305,59.3479387314381,882,0,0,0,113.975135803,45342.5507813,0,0,2014,-24.3449649810791,-23.7305302619934,4.68188641468684,14.3564231793086,13.869167804718,20.3876509666443,244.61879859971,192.214819207087,-2.84113949537277,-0.810932345688343,-25.0018233537674,-3.4786993333449,15.4315822348279,-3.73794805444777,195.279400252034,387.49421945912,37.6137614944076,455.14435724158,847.532354722271,2407.67064559543,1,11,0,2,24.5015688449633,26.9151165409975,1,7,11.2857142857143,35,42,11,0,1,0,16.85049493146,1397,1397,0,0,0,25,7,0,22,10,2,79,38,3,-10.7866890476983,-38.8010949665364,-43.189324818794,-42.2790095984707,-43.189324818794,2.32371164191908,781.69955250416,71230.1762490945,1.12020908173116,31.789803348598,1.20472987202829,19,54,"x19y54"
-720000,1130000,-112.77868097235,59.5902072908957,303,0,0,1,1,50962.6523438,0,0,2014,-26.0275647640228,-24.001966714859,5.90318876504898,16.0239003101985,15.3280649185181,22.0629751682281,208.752880888897,149.599445876022,-1.98415249586105,0.344513336817424,-25.1211096405983,-2.69185236096382,16.2295602738731,-2.97819259266059,189.987945604559,339.587391480581,32.5011492301595,368.782806507487,734.432990028779,1971.892198572,1,23,0,34,30,30.5781411005582,1,6,12.8333333333333,36,43,9,1,0,0,12.4628260126069,2442,2442,0,0,0,24,11,1,23,9,0,77,44,2,-10.5773114086384,-40.8566902100657,-39.5,-41.0062540266804,-41.0062540266804,2.96304552913235,340.212894150653,124425.65504414,0.780542775119333,172.154031116625,0.954573211473539,22,54,"x22y54"
-710000,1130000,-112.60480697566,59.6059287376449,285,0,0,1,1,32800.8945313,0,0,2014,-26.2418344020844,-24.0829946994781,5.89973968267441,16.0081748565038,15.2939307689667,22.0611026287079,208.805017488001,149.658967928533,-2.02139049768448,0.300682922204336,-25.2363263130188,-2.7243931243817,16.2733616267137,-3.01781978954872,191.871029928991,341.529997857523,32.7075768561485,371.698039019748,738.002623273684,1974.93025019704,1,23,0,36,30,30.7804444489235,1,6,13,35,41,12,1,0,0,12.3451187828814,2447,2447,0,0,0,24,11,1,23,9,0,78,44,3,-10.5846211103523,-41.0368177791436,-39.5,-41.2088828156306,-41.2088828156306,2.96261956963148,335.731173915014,124771.00984661,0.776669508809667,172.512522567051,0.960220796634294,22,54,"x22y54"
-7e+05,1130000,-112.430785905106,59.6214374337639,294,0,0,1,89.797454834,56125.7460938,0,0,2014,-26.3155496120453,-24.2673292160034,5.84305686752001,15.987188299497,15.254302740097,22.0545477867126,210.844628095967,150.706317982342,-2.16317820549011,0.259086072444916,-25.3305558919907,-2.78274103005727,16.3128888490372,-3.08471501121918,194.784218760344,345.490536742687,32.908413380876,374.710976081002,741.610461202569,1972.52272453037,1,23,0,37,30,30.910198004191,1,6,13,35,42,11,1,0,0,12.2665513723455,2452,2452,0,0,0,24,11,1,23,9,0,78,44,3,-10.8016937742526,-41.317932663392,-39.5,-41.4720520307914,-41.4720520307914,2.94197496276752,340.567663767044,124189.799438375,0.780122571800391,170.916391940669,0.970697693646771,22,54,"x22y54"
-690000,1130000,-112.256619538288,59.6367330887077,280,0,0,1,96.1309280396,57391.0546875,0,0,2014,-26.6437883377075,-24.3043189048767,5.83529159426689,15.9986569881439,15.2144781351089,21.997708439827,210.88216420568,150.752256247513,-2.20605206489563,0.15073961019516,-25.4845202207565,-2.85014758507411,16.3802531816604,-3.16084494317571,196.736792614894,347.489048862407,33.0273895320242,376.780969577738,743.270072767489,1970.24598717207,1,23,0,38,30,30.9764830580142,1,6,13,35,41,12,1,0,0,12.0965417099118,2454,2454,0,0,0,25,11,1,23,9,0,79,44,3,-10.9109826790084,-41.4915519929408,-39.4510645542534,-41.5657192131681,-41.5657192131681,2.93160929935608,341.118976766091,124135.436523934,0.78039607754897,169.886489063881,0.978644741587592,22,54,"x22y54"
-680000,1130000,-112.082309664468,59.6518154153184,248,0,0,1,15.7594470978,53089.8554688,0,0,2014,-26.7276997566223,-24.4069840908051,5.94283008575439,16.1385402282079,15.3392244577408,22.1610411405563,209.900929547862,150.769613863297,-2.32795441150665,0.13322659333547,-25.5547984361649,-2.81773406267166,16.4649390307723,-3.12554831554492,197.956389667298,348.726003530595,33.1615425197854,379.023169032968,745.824441974218,1972.17605459358,1,23,0,39,30.0542907030994,31.0157451320954,1,6,13,36,40,12,1,0,0,12.0770075870144,2466,2466,0,0,0,25,10,1,23,9,0,79,43,3,-11,-41.5160899540542,-39.3413496204105,-41.5369833482148,-41.5369833482148,2.95581704371406,326.65552934777,125914.240988893,0.767457081455188,175.393754189959,0.97753655079587,22,54,"x22y54"
-670000,1130000,-111.907858084454,59.666684129854,229,0,0,1,14.2831420898,43299.4101563,0,0,2014,-26.852459192276,-24.4569640159607,5.91862087448438,16.1476643880208,15.3688360452652,22.1772816181183,209.913897335941,149.782203471556,-2.25164234638214,0.114158272743225,-25.6352071881294,-2.85187849899133,16.4908618954217,-3.15582527592778,198.182484951166,347.964688422722,33.1284174202283,379.267476705385,744.366060408989,1962.10343035902,1,23,0,39,30.1506131438547,31.0576171937896,1,6,13,36,41,11,1,0,0,11.9103830010355,2489,2489,0,0,0,25,10,1,23,9,0,79,42,3,-11.0069007827524,-41.8428035185776,-39.1456260712452,-41.8428035185776,-41.8428035185776,2.98162859406344,299.707225605137,128304.888025266,0.743062750716765,184.502400856116,0.974081478076969,22,54,"x22y54"
-660000,1130000,-111.733266610495,59.681338952017,229,0,0,1,124,53162.6835938,0,0,2014,-26.877347946167,-24.498717546463,5.89547463258107,16.1573261817296,15.3979303836823,22.1404323577881,208.926157546748,148.794486401618,-2.32694721221924,0.060344398021698,-25.6761821746826,-2.89468806485335,16.5137258021912,-3.19461153944333,198.353594365479,347.148080767098,33.2614475081592,381.448028917343,746.877518218771,1957.96013082787,1,23,0,40,30.0477582065285,31.0180100779567,1,6,13,36,40,12,1,0,0,11.9020351934575,2488,2488,0,0,0,25,10,1,23,9,0,79,42,3,-11.0737433878131,-41.9914532565666,-39.0203269941166,-41.9914532565666,-41.9914532565666,2.92568142780488,287.21416874108,128527.189924601,0.735227750430462,188.792730438894,0.963509453064947,22,54,"x22y54"
-650000,1130000,-111.558537066162,59.6957796049834,223,0,0,1,104.174552917,50704.0390625,0,0,2014,-27.0723485946655,-24.6425845623016,5.80684246619542,16.1587775548299,15.5002653598785,22.1721863746643,206.977191017245,146.83675655401,-2.29445493221283,0.0372485319773356,-25.8084112644196,-2.9835432668527,16.5788577951684,-3.28285123904546,196.678835110942,343.515591664952,33.1207594567697,379.689018445086,742.798957095427,1940.50026839186,1,23,0,40,30.0027103870978,31.0001983604586,1,6,13.3333333333333,38,38,12,1,0,0,11.7239223123832,2484,2484,0,0,0,27,10,1,23,10,0,81,42,3,-11.2500846913505,-42,-39,-42,-42,2.77979905262518,266.155073539057,127909.511311094,0.732073592777654,193.347617497651,0.931285987678702,23,54,"x23y54"
-640000,1130000,-111.383671286236,59.7100058154304,227,0,0,1,49.1795272827,53948.421875,0,0,2014,-27.0731358528137,-24.5874805450439,5.76779242356618,16.1595186392466,15.500617980957,22.0520550012589,204.027543038166,144.878844456202,-2.26308798789978,-0.0192230939865112,-25.8529009580612,-3.03134136398633,16.601257212917,-3.33036463956038,195.001584802216,339.880429258419,33.2301607550274,380.902924269136,744.686753319937,1941.01459088625,1,22,0,37,29.80266956913,31,1,6,13.6666666666667,38,40,10,1,0,0,11.7163790926712,2453,2453,0,0,0,28,11,1,23,10,0,82,44,3,-11.4634149773231,-42.0251050768165,-39,-42.0251050768165,-42.0251050768165,2.67067441630513,258.914134621071,126333.773869742,0.738268677465402,191.978070656444,0.920410974392799,23,54,"x23y54"
-630000,1130000,-111.208671116588,59.7240173135647,258,0,0,1,2,30780.7285156,0,0,2014,-27.2573621273041,-24.6911599636078,5.59313992659251,16.0269175767899,15.3991667032242,21.7869460582733,206.075354447154,145.91613518183,-2.27959057688713,-0.139515846967697,-25.9711982965469,-3.18478295455376,16.6131362168931,-3.4845698873202,196.344642804349,342.260777986179,33.5762828267809,385.053583965282,752.396775594368,1965.45204679869,1,21,0,36,29.491923514845,31,1,6,13.6666666666667,38,39,11,1,0,0,11.5754503192173,2417,2417,0,0,0,28,12,1,24,10,0,82,46,3,-11.6602170921876,-42.3357827635576,-39,-42.3357827635576,-42.3357827635576,2.59989121522167,278.854492390037,123571.233498261,0.758929692139756,183.281596068371,0.949644426966469,23,54,"x23y54"
-620000,1130000,-111.03353841406,59.7378138331501,257,0,0,1,21.2278251648,34839.7617188,0,0,2014,-27.1695535182953,-24.7685348987579,5.52905077735583,16.0626585880915,15.4974112510681,21.7938566207886,204.116290956267,143.937345893147,-2.33420079946518,-0.183436075846354,-25.981618642807,-3.22734737892946,16.6362307312487,-3.53046094377836,194.750850641435,338.688196534582,33.5439733701025,385.060359868263,751.599236201249,1959.65721014019,1,20,0,36,29.4707757759698,31,1,5,16.6,39,36,13,1,0,0,11.4997787219229,2401,2401,0,0,0,29,13,1,25,11,0,83,47,5,-11.900585525083,-42.487976223017,-39,-42.487976223017,-42.487976223017,2.57896577531564,290.657085723491,122541.968319607,0.769404930201345,181.913755760161,0.960208566232637,23,54,"x23y54"
-610000,1130000,-110.858275046343,59.7513951115348,298,0,0,1,20.5814266205,41722.8046875,0,0,2014,-27.128112077713,-24.7929763793945,5.38180410861969,15.9645355145137,15.3954396247864,21.6015615463257,206.156304840134,144.95673877778,-2.28535097837448,-0.19340854883194,-25.9892256975174,-3.31070179243883,16.6256696034987,-3.61725381016731,196.133301980559,341.090040758339,33.7577307982886,388.034633219442,756.748314225855,1971.7781310491,1,20,0,34,29.4688733909835,31,1,5,16.6,38,38,12,1,0,0,11.4811752339781,2368,2368,0,0,0,29,14,1,25,11,0,83,50,6,-12.2532243963169,-42.5,-39,-42.8849499738971,-42.8849499738971,2.55169153916921,319.255931979541,119853.830940594,0.794908510178828,174.926302278603,0.971149194915182,23,54,"x23y54"
-6e+05,1130000,-110.68288289185,59.7647608896788,304,0,0,1,79.6981582642,46720.4804688,0,0,2014,-27.2695550918579,-24.8714525699615,5.30263955394427,15.930427591006,15.3902889490128,21.5137207508087,205.193426210258,144.970341614226,-2.33784095942974,-0.269894873102506,-26.0512220144272,-3.38777512684464,16.6521858826793,-3.69638752813141,196.241877898632,341.212219512858,33.7033077409466,387.70123477524,755.559546245915,1966.07361032135,1,20,0,32,29.4989959631511,30.6965481269924,1,5,16.6,38,38,12,1,0,0,11.5024430227402,2338,2338,0,0,0,29,14,1,25,11,0,83,50,6,-12.3765139278465,-42.5,-39,-43.0016945965688,-43.0016945965688,2.55183670733266,327.574267647808,118550.927277529,0.802520857417136,170.51605589882,0.978524277242852,23,54,"x23y54"
-330000,1130000,-105.905748025698,60.0433345752086,395,0,0,1,0,NA,0,0,2014,-31.7890040874481,-29.2665796279907,2.58405753970146,14.0019364356995,13.7906391620636,19.5526299476624,224.595202408158,162.359005420184,-3.17931294441223,-2.16573258241018,-29.1651389837265,-6.11274858812491,17.3947058227828,-6.41182156155507,228.833306997327,391.19231241751,36.7978548703522,429.611502217271,819.534159581196,2062.67904817476,1,16,0,23,26.5608998791895,30.0344101519814,1,1,90,40,42,7,0,0,0,9.7657389342966,1936,1936,0,0,0,31,20,1,28,11,0,90,61,6,-15.1395765916622,-41.2571764198193,-36.1963063904891,-42.1224832800296,-42.1224832800296,1.95481452501802,321.278798531799,97642.1424370682,0.819067612325255,119.086779539598,1.09353273035504,28,54,"x28y54"
-320000,1130000,-105.727551709934,60.0505766285006,430,0,0,1,104.484970093,37441.3671875,0,0,2014,-31.8354692459106,-29.5580122470856,2.29341974854469,13.7858227094014,13.5675331354141,19.2515344619751,231.614796595431,166.371642332463,-3.3944000005722,-2.41435913244883,-29.3420557022095,-6.36442158122857,17.3977699757442,-6.66330711791913,232.934904715633,399.306547048096,37.4785348673861,437.590393856832,835.636455539679,2104.12539893523,1,15,0,22,26.4874202925298,30,1,1,90,41,41,7,0,0,0,9.8667788781814,1910,1910,0,0,0,31,19,1,28,10,0,90,61,6,-15.4239989099249,-41.0567267222396,-36.1697674869563,-42.1049046643686,-42.1049046643686,2.08319644726051,325.283434672404,96497.9703768042,0.821490799400156,116.569846577777,1.0634178943797,28,54,"x28y54"
-310000,1130000,-105.549285117522,60.05759735063,458,0,0,1,88.683013916,NA,0,0,2014,-31.7698495388031,-29.5163314342499,2.15246829390526,13.6406441926956,13.4528518915176,19.1365098953247,233.620840828851,168.390110054752,-3.47148168087006,-2.52465832233429,-29.3796689748764,-6.48699560264746,17.3839312834757,-6.79034132386247,235.28459290205,403.674702956802,37.7585854323951,440.702337034565,841.985919154076,2116.48934385891,1,15,0,20,26.3224591108011,30,1,1,90,41,41,7,0,0,0,9.8561079492656,1889,1889,0,0,0,31,19,1,28,10,0,90,61,6,-15.4985772972741,-41.0011284630842,-36.0041276146647,-42.0025820398592,-42.0025820398592,2.37499295758924,333.962139419077,96204.3701821558,0.8293707658291,116.693673845096,1.03193882887185,28,54,"x28y54"
-1890000,1140000,-131.800362324112,56.4630809861784,498,0,0,1,0,23491.9921875,0,0,2014,0.392560243606567,-3.37263548374176,8.35761452217897,12.276944210132,13.4861104488373,17.9367442131042,1096.33007706453,540.689402102138,4.32220852375031,6.07551895578702,-3.03290330171585,5.45819695045551,5.90691026387977,5.46262124429146,391.057331690684,931.746733792822,211.175345933309,2154.31306039858,4735.36533763867,13170.0638459119,0,16,0,7,25.2676589712675,28.5522360981137,0,0,0,51,37,1,0,0,0,5.51890149207508,2530,2526,0,0,0,0,0,0,1,0,0,0,0,0,-0.928979149137636,-8.44689500919196,-20.079508970202,-16.3252530598642,-20.079508970202,1.49854300496474,5009.80056669348,59375.6668306754,4.61447991337151,6.37823127647152e-14,1.26,4,54,"x4y54"
-1880000,1140000,-131.652084236714,56.5011161993633,860,0,0,1,0,11211.9111328,0,0,2014,-1.2190203666687,-4.98743972927332,7.35477393741409,11.4459518094858,12.6765502691269,17.3140052556992,1026.80514433259,510.755762758397,3.1486052274704,4.94597694277763,-4.73182949572802,4.30667453445494,6.17534219448387,4.3100029968967,365.999608039199,876.755370797596,195.452581655394,1978.60657342743,4369.29365912796,12190.2971610275,0,16,0,8,25.5934488911436,28.9411087317085,0,0,0,49,39,1,0,0,0,6.01180603962912,2510,2508,0,0,0,0,0,0,2,0,0,0,0,0,-2.53093555635145,-9.17965291024771,-21.9182669150942,-17.3846099994365,-21.9182669150942,1.52799047854563,4918.90786314709,60741.0125207355,4.45039093359406,5.77871084317394e-14,1.26,4,54,"x4y54"
-1870000,1140000,-131.50354223394,56.5389870407064,892,0,0,1,0,19052.8554688,0,0,2014,-1.07298803329468,-5.10504467785358,7.20102364818255,11.282178863883,12.4672240018845,17.0865497589111,1044.1273174995,514.657654339876,3.11894178390503,4.85196263591448,-4.77383623421192,4.20603800068299,6.13883074840097,4.20718078066905,374.842672386717,889.500326726593,202.146376137582,2071.29305564045,4540.75657325554,12634.0864205452,0,16,0,8,25.7295039490114,29.0907412321267,0,0,0,49,39,1,0,0,0,6.12533887363203,2516,2515,0,0,0,0,0,0,3,0,0,0,0,0,-2.66654853375925,-9.50630744245585,-22.3396972304027,-17.8747439751329,-22.3396972304027,1.58886000252029,4751.2227366644,61458.4725571141,4.31546160340243,4.53156031217835e-14,1.26,4,54,"x4y54"
-1860000,1140000,-131.354736534006,56.5766930407894,1606,0,0,1,0,0,0,0,2014,-6.77421164512634,-9.91929233074188,4.94733368232846,9.6851129407684,10.8623578548431,16.3664309978485,719.395294457703,384.551181901348,-0.159763216972351,1.65974647800128,-10.2169344544411,1.08952022281786,7.37722035522387,1.08810434428354,249.672757900374,634.223939801722,124.177318318085,1148.04641790096,2680.30606288223,7648.19766852834,1,16,0,8,25.5429016437697,28.8547767854444,0,0,0,49,39,1,0,0,0,5.93730020950995,2426,2426,0,0,0,0,0,0,4,0,0,0,0,0,-3.1344397589216,-10.3271787114114,-23.2940061434272,-19.2989846973677,-23.2940061434272,1.65522967986872,4624.54923183621,62109.3251265617,4.01844848944806,4.27065790139144e-14,1.26,4,54,"x4y54"
-1850000,1140000,-131.205667366401,56.6142337299872,1261,0,0,1,0,390.272949219,0,0,2014,-10.2800326347351,-12.4806033372879,4.34621828546127,9.52464526395003,10.6657835245132,16.9116581678391,530.526705883962,305.521314746952,-1.63892342895269,0.202734790742397,-13.4163223385811,-0.316696512823304,8.45210386174309,-0.320504325752457,175.432615313739,480.953930060691,81.2042943769312,645.433320677308,1660.39768739246,4891.08926311986,0,14,0,4,24.7463592223791,27.813105424154,0,0,0,45,43,1,0,0,0,6.16745676331289,2358,2358,0,0,0,0,0,0,2,0,0,0,0,0,-0.370373943552523,-10.3229463048871,-21.48439323679,-19.4445416525885,-21.48439323679,1.80841374319637,4246.53347486008,61465.2114623475,3.83727412758494,0.196413185119922,1.26,4,54,"x4y54"
-1840000,1140000,-131.056334971965,56.6516086384913,799,0,0,1,172.47265625,27088.4453125,0,0,2014,-1.00589418411255,-4.74119207262993,8.01831455901265,12.1718859151006,13.3770542144775,18.1767330169678,987.4604720674,486.763450609193,3.62624645233154,5.2809330423673,-4.80423389077187,4.68923940695822,6.51067032663035,4.6841857675463,361.027480747686,847.790931356879,198.001116720769,2061.88310875819,4476.69038218983,12394.9655944811,1,14,0,4,24.5565315027863,27.4462323066786,0,0,0,47,41,1,0,0,0,7.13487973474601,2215,2215,0,0,0,0,0,0,4,0,0,3,0,0,-1.41265046489024,-11.4200609474659,-23.027809841516,-21.4628047160972,-23.027809841516,1.81702209225317,4204.39265815429,63005.6180044665,4.00208287303391,5.68989300120393e-14,1.26,4,54,"x4y54"
-1830000,1140000,-130.906739602962,56.6888172963323,209,0,0,1,182.066345215,48719.5234375,0,0,2014,1.81260180473328,-2.15098583698273,9.34130138407151,13.1525686035554,14.3840034008026,18.8391679525375,1148.41981676535,546.119499615243,5.43731021881104,6.99409337838491,-2.13135643005371,6.36298348878821,5.99812080114197,6.35668955619137,424.583931463562,970.703431078805,242.854613451383,2615.4067656767,5566.66225284861,15274.4638276025,1,14,0,4,24.3879659985233,27.0601834515351,0,1,4,47,41,1,0,0,0,8.06332864360968,2124,2124,0,0,0,0,0,0,4,0,0,5,0,0,-1.68945898955111,-12.1629212565391,-23.8854750400018,-22.8651897495782,-23.8854750400018,1.71878249982094,4360.3569399069,64514.2576471368,4.38735478524301,5.79906493195873e-14,1.26,4,54,"x4y54"
-910000,1140000,-116.093209700784,59.3389069741867,712,0,0,0,22,36087.859375,0,0,2014,-24.2100381851196,-23.2712450027466,5.40752193331718,14.9952420989672,14.3839138746262,21.4132936000824,245.36237139938,191.125648534291,-2.78046929836273,-0.561548784375191,-25.1580043613911,-3.03983802969257,15.6828630907457,-3.29280162478487,194.484618170929,385.610266705221,37.2370265458437,447.647784368432,832.211496779513,2389.62191890414,1,14,0,9,26.4860958463841,27.0245965010754,1,7,11.2857142857143,36,42,10,0,1,0,17.4701540713991,1606,1606,0,0,0,24,6,1,22,9,2,79,35,1,-9.0624236713078,-41.8476678619394,-43.4059631972442,-41.8476678619394,-43.4059631972442,2.16990679454367,582.112952592229,84280.5626398897,0.989118670815576,42.1259933426268,1.14319791168673,19,54,"x19y54"
-9e+05,1140000,-115.922050840183,59.3586679555682,791,0,0,0,108.468185425,52597.75,0,0,2014,-24.4029793739319,-23.4444019794464,5.14987585941951,14.7590016921361,14.1786888837814,21.0828664302826,246.280262457333,192.312618030422,-2.8669765740633,-0.714138455688953,-25.1946584910154,-3.22211732156575,15.6151374605132,-3.47573966222505,195.158222648785,387.470840679207,37.3952847986406,450.307873474712,837.256726888965,2404.45695966412,1,13,0,4,25.5621186680123,26.0244168538923,1,7,11.2857142857143,35,44,9,0,1,0,17.3074732009257,1482,1482,0,0,0,24,5,1,22,10,2,79,35,2,-9.56610121433915,-41.185600603644,-43.7714098391186,-41.185600603644,-43.7714098391186,2.19299017981367,681.001826518544,78665.1876697998,1.06777464319535,32.3055224864949,1.17490124508147,19,54,"x19y54"
-890000,1140000,-115.750711899206,59.3782217860899,762,0,0,0,24,34692.3867188,0,0,2014,-24.5403904914856,-23.5187764167786,5.12457032004992,14.82172058026,14.2735048532486,21.0539026260376,241.054500058862,189.381469884426,-2.70052073150873,-0.600078769028187,-25.1583261013031,-3.22921290186544,15.6560206203661,-3.48348707892001,191.851797254292,381.233267138718,36.8752545166155,444.913335626651,826.116595838992,2364.81174355756,1,12,0,2,24.9808119063561,25.7041337079886,1,7,11.2857142857143,37,42,9,0,1,0,16.542625405882,1413,1413,0,0,0,24,7,1,22,10,2,79,38,2,-10.1894305640303,-40.0182396244741,-43.7517991283699,-41.205237425607,-43.7517991283699,2.22172435557197,727.477790945164,75645.5424296381,1.10120606505725,31.5517586445531,1.19349524200006,19,54,"x19y54"
-880000,1140000,-115.579194427118,59.3975681135238,797,0,0,0,111.619239807,46061.9882813,0,0,2014,-24.5202603340149,-23.6322832107544,5.01342985033989,14.7215349872907,14.1659559011459,20.8201348781586,241.096253128058,189.438891521801,-2.76994736492634,-0.675720226019621,-25.1587440907955,-3.31003758093963,15.6281540651121,-3.56696315885832,191.806014079282,381.244905601083,36.9559807862114,446.71670723787,830.010795162563,2373.14368629742,1,11,0,2,24.7046811371406,25.6852838897456,1,7,11.2857142857143,35,44,9,0,1,0,16.3245731626722,1412,1412,0,0,0,25,7,0,22,10,2,79,38,2,-10.384244772159,-39.2947117375985,-43.7489336289951,-41.815347729599,-43.7489336289951,2.3096212450064,736.427369637032,74440.2090716714,1.10398733815557,33.6359571872439,1.19678541457966,19,54,"x19y54"
-870000,1140000,-115.407499986685,59.4167065884577,799,0,0,0,104.570793152,49750.84375,0,0,2014,-24.4561128616333,-23.6434133052826,4.95348702867826,14.65602795283,14.1586979627609,20.7411687374115,237.241736351344,187.583925054376,-2.64063487201929,-0.584542872927462,-25.0507549524307,-3.30718574484733,15.5844060122375,-3.56654774706112,189.778201756113,377.362126810489,36.5459968662325,442.537741730024,822.037815427958,2345.73989104496,1,13,0,2,24.7767390916964,26.0923676704987,1,7,11.2857142857143,36,43,9,0,1,0,16.4365436444009,1444,1444,0,0,0,25,8,0,22,10,2,79,40,3,-9.92375688257963,-38.7967399594506,-43.4918612887841,-42.2743643093405,-43.4918612887841,2.31346800858813,734.964377685325,74658.671440074,1.09817656556162,36.8458863352569,1.19924496252301,19,54,"x19y54"
