"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-660000,590000,-110.314529899696,54.887551841597,725,0,0,1,82.2409591675,68612.75,0,0,2006,-15.1132125854492,-12.3633856773376,9.64591583609581,16.0274295608203,15.0980554223061,21.7429809570312,274.794105882369,144.476446185519,-1.83950288593769,3.13541674613953,-12.9733832359314,2.8911872903506,10.610874930912,3.23129467666149,309.233296850054,453.709743035573,36.2887302527184,539.799897266274,954.693141203292,2277.38195758899,0,24,0,19,27.5424127404051,32.1310411831295,0,3,4.33333333333333,44,38,4,3,0,0,12.1040437236407,2387,2387,0,0,0,2,0,0,2,0,0,18,2,0,-8.55286204917979,-22.3751574561546,-22.0675259858115,-34.4931718835619,-34.4931718835619,2.18662320770293,318.778860153795,96188.4891046061,0.742580482474546,90.4536496170948,0.95916577218282,22,45,"x22y45"
-1820000,6e+05,-127.420514720701,52.3183816910335,995,0,0,1,70.4080886841,55672.640625,0,1,2006,-1.32022500038147,-4.47361189126968,8.08965531984965,12.6104257106781,12.7843500375748,17.5995400324464,706.408925713765,223.421453998433,3.16490823030472,5.93146861344576,-2.79267584085464,5.62386187848945,5.5063051115932,5.63975122322639,441.452242186723,664.873696185156,214.864991214965,3007.93676817477,5475.31088796992,14732.8422732414,0,2,0,1,18.5275173746038,23.8511980396723,0,0,0,40,49,0,0,0,0,4.79593608505948,1758,1732,0,0,0,0,0,0,0,0,0,0,0,0,-1.33418858759252,-6.44551800496275,-10.2073445195465,-11.9984863897424,-11.9984863897424,1.51685120021036,5068.72153135228,54425.9205293049,4.11838699301909,6.70204632532053e-14,1.26,5,45,"x5y45"
-1810000,6e+05,-127.282343457361,52.3509265298424,793,0,0,1,164.819915771,40674.3125,3,4,2006,-4.55918312072754,-7.13551914691925,6.84512665867805,11.6836288173993,11.7800123095512,17.5295518934727,504.299407185461,161.133882701999,0.775765180587769,4.07565501332283,-5.8762505531311,3.86953822275003,6.15407111939186,3.88598731905222,362.281444011848,523.415326713847,158.878486396596,2316.96388052485,4122.41434399272,11044.6031086651,0,2,0,1,18.5275173746038,23.8511980396723,0,0,0,40,49,0,0,0,0,4.79593608505948,1758,1732,0,0,0,0,0,0,0,0,0,0,0,0,-1.33418858759252,-6.44551800496275,-10.2073445195465,-11.9984863897424,-11.9984863897424,1.51685120021036,5067.92060987185,54425.9205293049,4.11587802030146,5.36792832406263e-14,1.26,5,45,"x5y45"
-1800000,6e+05,-127.143991436603,52.3833155285455,886,1,1,1,0,25880.4335938,3,3,2006,-1.13452339172363,-4.58517616987228,8.0094902664423,12.4628793696562,12.5764400660992,17.6093981191516,651.041228923102,207.047913571176,2.95060396194458,5.77192425727844,-2.82514190077782,5.54246214777231,5.44513236102871,5.5626624772946,393.282925920827,600.330839492003,198.624556239324,2773.92558520311,5065.77475200156,13667.4481165694,0,9,0,3,19.6928857297154,25.7631189050538,0,0,0,41,48,0,0,0,0,4.37420324888705,2060,2035,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278142331775594,-5.0824537529768,-9.29938619292216,-11.2544355089305,-11.2544355089305,1.54328001848918,4510.12175432691,58161.3874542298,3.68061818743361,5.09222293961405e-14,1.26,5,45,"x5y45"
-1790000,6e+05,-127.005459036809,52.4155483594438,628,0,0,1,8.86129570007,29152.0253906,4,4,2006,2.14313707500696,-1.98449814319611,9.4425065840284,13.576333925128,13.6723672300577,18.1061433032155,790.491416435368,250.075508064946,5.22781002521515,7.56506560370326,0.164198984205723,7.35760729604711,4.88684610310992,7.38242536969483,422.568486084343,672.643994149289,238.118774574473,3227.71631847604,6002.42812129586,16263.6399016725,0,0,0,1,18.2845937785552,23.4705708781121,0,0,0,42,45,2,0,0,0,5.66304492614361,1450,1428,0,0,0,0,0,0,0,0,0,0,0,0,-3.43525192765361,-8.49693263763171,-13.1566806268563,-15.2680147583569,-15.2680147583569,1.55992618337575,4703.08640630458,53185.9108355467,4.09764538767099,4.15778522722121e-14,1.26,5,45,"x5y45"
-1780000,6e+05,-126.866746643644,52.4476246952048,928,0,0,1,179.617172241,36259.875,2,2,2006,-3.93002462387085,-7.03702557086945,6.97440206507842,11.688439120849,11.6674990355968,17.8551553338766,440.353303050093,145.563772394216,0.853092670440674,4.1259709559381,-5.70650931596756,4.02226747727642,6.03505262818953,4.05170928686857,305.22413934605,450.787911740266,137.723135778027,2003.3036228773,3581.62372018497,9632.89358920374,0,1,0,0,18.7408033220876,21.3357498593946,0,0,0,45,38,6,0,0,0,6.94316779849216,910,882,0,0,0,0,0,0,0,0,0,0,0,0,-6.87268978524447,-12.0490628460768,-17.0655518997488,-19.3232011109251,-19.3232011109251,1.56233021542349,4833.37803246738,48542.3156554285,4.16693162023401,6.51330841113425e-14,1.26,5,45,"x5y45"
-1770000,6e+05,-126.727854650076,52.4795442088785,1400,0,0,1,9.51594638824,23230.2734375,4,4,2006,-6.49408173561096,-9.23751962184906,5.72011122107506,10.6302608152231,10.5612132251263,17.4944246709347,327.820579260635,113.944597898914,-1.18074572086334,2.52191229735035,-8.27333329916,2.46110143282567,6.44759799017229,2.49480388065179,262.388218560794,376.332816459709,102.378214954887,1560.32387714929,2721.88456628292,7302.74825523103,0,1,0,0,18.9842777419589,22.0416513725282,0,0,0,45,38,6,0,0,0,6.99290306729668,903,874,0,0,0,0,0,0,0,0,0,1,0,0,-7.26658674491017,-12.561489916126,-17.9029006946163,-20.3102374121303,-20.3102374121303,1.5808437525862,4465.92985902011,49614.5317388577,3.70609811545057,6.45409651648758e-14,1.26,5,45,"x5y45"
-1430000,6e+05,-121.901963303755,53.4691975891508,1012,1,1,1,158.994247437,55025.375,9,9,2006,-6.68843078613281,-8.26600050926208,9.26568458477656,14.5016242861748,13.6942102313042,21.392958432436,290.308368663143,140.556557281384,0.695758461952209,4.407734811306,-8.0305568754673,4.67747451613347,7.73812972540684,4.83725073374808,270.009955413079,410.566512694463,56.531247284462,819.253094921461,1461.0394656677,3936.69640660775,0,19,0,8,25.3628532286087,30.5075543419661,0,0,0,43,41,5,0,0,0,5.93681507454054,1749,1749,0,0,0,0,0,0,1,0,0,8,0,0,-5.58036709010215,-12.5644213542409,-21.8976423141611,-26.1864270906131,-26.1864270906131,1.32923225650402,1041.38702765708,81764.4188869655,1.22316532374311,56.0218880001035,1.07112797081641,11,45,"x11y45"
-1420000,6e+05,-121.757091104341,53.4954265381673,1222,1,1,1,28.9059371948,40541.4609375,9,9,2006,-6.64232158660889,-9.34550154209137,7.87043137351672,13.1302683154742,12.3935206532478,19.6655757129192,348.071441962695,165.970819302127,-0.0278581380844116,3.29980901877085,-8.63470629453659,3.60268416628242,7.40818627878239,3.76890618478258,299.979455361841,465.950274663968,67.7574057700839,959.064953137332,1734.51814136321,4699.17400915354,0,13,0,6,23.8428791625029,29.180548931289,0,2,4,41,42,6,0,0,0,6.73903898002706,1421,1421,0,0,0,0,0,0,4,0,0,12,0,0,-6.76298245363879,-13.9144639854329,-23.0994056951528,-27.7537197424129,-27.7537197424129,1.34199352075836,1238.86707532088,72491.9658788096,1.37539302424243,29.3421731199667,1.1443223590679,11,45,"x11y45"
-1410000,6e+05,-121.612058476022,53.5214872895502,936,1,1,1,19,60607.4414063,9,9,2006,-6.33955907821655,-8.76570093631744,8.69796594977379,13.8699442744255,13.1058626770973,20.9024701118469,312.870773413876,152.722938526693,0.242409586906433,4.0730433066686,-8.19157497286796,4.30729332690438,7.49589581459622,4.48052263011535,288.804479675949,441.527418202641,60.5184135251659,874.102586499246,1562.6488402576,4204.01948858349,0,19,0,8,25.6585083149747,30.6963237664948,0,0,0,41,44,4,0,0,0,5.75801625017306,1783,1783,0,0,0,0,0,0,1,0,0,8,0,0,-5.05895349879319,-11.9840539902729,-21.0404534771135,-25.8203234473923,-25.8203234473923,1.36497191758848,1117.27795433686,81652.1627020864,1.27370905011478,43.7598639662982,1.10420558725108,11,45,"x11y45"
-1400000,6e+05,-121.466866093997,53.5473795423031,1373,1,1,1,30.7688980103,42728.828125,7,7,2006,-6.48515605926514,-9.44645178318024,7.75612187385559,12.9415677189827,12.2159232497215,19.6430635452271,349.824022026134,167.633814947044,-0.292480111122131,3.24795558055242,-8.64757084846497,3.54506122817596,7.29568040359935,3.72555165241162,305.602462176268,473.236277123312,67.8962880173141,964.120041488753,1741.23645976985,4706.70821322994,0,14,0,7,24.6745461608078,29.9329643265934,0,0,0,41,43,5,0,0,0,6.22772016146438,1549,1549,0,0,0,0,0,0,2,0,0,9,0,0,-5.8262253805197,-13.1075787327051,-21.9104526975479,-26.7826330234676,-26.7826330234676,1.35982885974,1312.23721440104,74700.7910977644,1.39970439712586,25.7472581780826,1.15385121019859,11,45,"x11y45"
-1390000,6e+05,-121.32151464126,53.5731029964638,1524,0,0,1,158.694702148,41979.1328125,6,5,2006,-6.57646131515503,-9.33584678173065,7.9945493042469,13.2111784418424,12.4228170514107,19.8838422894478,332.829344872435,158.58529840461,-0.332314074039459,3.32366161545118,-8.69305955469608,3.66531932850679,7.41565292943732,3.85332047194242,298.379324094725,456.964622499336,64.6231556222344,926.057186217336,1663.9564220629,4484.24753359815,0,12,0,5,23.3158205761834,28.913119944639,0,1,6,42,41,6,0,0,0,6.90418083863699,1233,1233,0,0,0,0,0,0,5,0,0,12,0,0,-7.1087180610446,-15.5284600441626,-23.1386911926274,-28.0343094467037,-28.0343094467037,1.32063967610994,1570.80223532776,66567.9063974033,1.57221913452016,8.26987259514055,1.22970368134936,11,45,"x11y45"
-1380000,6e+05,-121.176004808606,53.5986573531229,1586,1,0,1,150.677825928,39900.7382813,5,2,2006,-6.39694976806641,-10.3173528909683,6.42961330711842,11.6432309051355,10.9211049973965,17.796136200428,392.190196937122,181.940134870539,-1.17140603065491,2.030404428641,-9.1839662194252,2.45134112735589,7.04607321782508,2.64612713456154,321.557058407731,503.49719327827,77.2002234305392,1075.76057432181,1964.9287515782,5331.66058419187,0,14,0,6,23.9160430341394,29.4473633134165,0,0,0,42,42,5,0,0,0,6.60831220498077,1311,1311,0,0,0,0,0,0,4,0,0,11,0,0,-7.14411671070712,-14.9303698404298,-22.5521713156985,-27.5183436903182,-27.5183436903182,1.2864812865019,1574.11219080389,68350.9258233969,1.57466321982885,4.03381050233597,1.24454807384446,11,45,"x11y45"
-720000,6e+05,-111.2634247805,54.8975194968673,769,0,0,1,115.296508789,79317.546875,0,0,2006,-15.2485489845276,-12.8869574069977,9.34190149605274,15.6076536079248,14.718883484602,21.7515136003494,292.462844862554,160.083148699101,-2.17384940385818,3.00865144530932,-13.194385433197,2.76752133915822,10.3825724153723,3.10896420975526,319.242426456118,479.325575155219,38.1030725158457,554.897513336583,991.771405935959,2411.19884767647,0,24,0,14,27.6110736866297,31.8277318361977,0,3,5,44,35,8,2,0,0,11.1178348556597,2206,2206,0,0,0,1,0,0,2,0,0,18,2,0,-8.05349807668288,-21.9469532008205,-21.0626060629812,-34.3627259602832,-34.3627259602832,1.80321669042865,392.234326662285,95527.5272944279,0.783459280453766,109.424608205448,1.02013575793879,22,45,"x22y45"
-710000,6e+05,-111.109275193312,54.9111351347658,596,0,0,1,69.8740234375,82087.671875,0,0,2006,-16.3517074584961,-13.563136100769,9.65788589417934,16.2793573240439,15.3215838968754,22.3630923032761,270.391280013449,144.607183132223,-1.90171229839325,3.23371463020643,-13.8110662937164,2.75909540305535,11.0078776990471,3.09758291641871,304.197183108976,448.804366241198,35.5129424704807,524.471593732088,930.296248862157,2234.34985350863,0,26,0,17,28.0223616796047,32.6322847899237,0,2,5.5,46,34,7,2,0,0,10.8649416722248,2379,2379,0,0,0,1,0,0,2,0,0,17,1,0,-7.52564146608427,-21.8788554263314,-21.2698942277107,-34.0421018647983,-34.0421018647983,1.79546542688536,347.623787660652,100248.712269309,0.762892567425228,131.990911622059,0.985303173819472,22,45,"x22y45"
-7e+05,6e+05,-110.95503170126,54.9245648035467,640,0,0,1,56.5841560364,78575.3828125,0,0,2006,-16.5118579864502,-13.4929972887039,9.555995931228,16.1161648829778,15.1220142841339,22.0732083320618,271.315639923999,145.139612973166,-1.92616806924343,3.19162237644196,-13.8329963922501,2.67437435686588,10.97648145309,3.00964144368966,305.152664874949,450.292277848115,35.6755039369135,527.09513702441,934.85960472806,2243.62110234113,0,27,0,21,28.038748240042,32.8939742065129,0,2,4.5,46,35,6,2,0,0,11.2413487155553,2449,2449,0,0,0,2,0,0,2,0,0,17,1,0,-7.45100264565419,-21.9948325860389,-21.6038149968676,-34.0385699087365,-34.0385699087365,1.87457062037463,318.722973159069,101584.190457573,0.747176451134715,137.196532126203,0.957703391808325,22,45,"x22y45"
-690000,6e+05,-110.800695485849,54.9378083198449,717,0,0,1,6,66472.0625,0,0,2006,-16.0263562202454,-13.0723106861115,9.47043332457542,15.8862828016281,14.9227373600006,21.7868049740791,278.270776846866,149.698877290568,-2.00430158153176,3.11543250083923,-13.4875056266785,2.71382783353329,10.7142261655635,3.04614318410556,310.086088024449,459.784965315017,36.5962198402568,538.697457087418,957.495715026025,2307.02454335966,0,24,0,16,27.9907965663669,32.44659389079,0,2,4.5,45,36,5,3,0,0,11.2190324012482,2366,2366,0,0,0,2,0,0,2,0,0,17,1,0,-7.84349416870186,-22.4132393847,-21.8213482967674,-34.2618513325775,-34.2618513325775,1.92315998739494,319.842414758265,97651.0354278238,0.748180871633999,112.714303185283,0.9807558302071,22,45,"x22y45"
-680000,6e+05,-110.646267734289,54.9508655025459,681,0,0,1,94.1105422974,79487.921875,0,0,2006,-16.2207064628601,-13.2600219249725,9.54725264012814,16.0989190836747,15.1453140079975,21.9323344826698,268.174545822171,142.407276447903,-1.97367557138205,3.09337124228477,-13.6570453643799,2.66657806684574,10.9208746168089,3.0003422126174,303.076203709032,445.483480156935,35.5115398293853,526.229860045073,932.00150193894,2231.21392942093,0,24,0,17,27.8954728211272,32.4744143235061,0,2,4.5,46,36,4,3,0,0,11.5195041343593,2388,2388,0,0,0,2,0,0,2,0,0,17,2,0,-7.80927534851051,-22.3985782758426,-21.7676860002641,-34.3594396922206,-34.3594396922206,1.98589897792349,316.624797237042,97902.8906303447,0.744166617413743,101.381171294728,0.971930099856556,22,45,"x22y45"
-670000,6e+05,-110.491749639431,54.9637361728006,726,0,0,1,46.9647712708,82859.796875,0,0,2006,-15.6049299240112,-12.7324720621109,9.52881682912509,15.9155976176262,14.9784196019173,21.6412246227264,277.001023460925,148.185290212697,-1.96052964776754,3.06534800926844,-13.2452347040176,2.7626052548488,10.6664103285878,3.09965828061104,309.103317428314,457.288607641011,36.5011420860448,538.724434871736,956.355778541913,2298.64520500282,0,24,0,17,27.5285109916764,32.3105301911348,0,2,4.5,47,35,4,3,0,0,11.7589379211482,2385,2385,0,0,0,2,0,0,2,0,0,16,2,0,-7.85947324903747,-22.5,-21.6041961049076,-34.4941763610536,-34.4941763610536,2.09851431482862,301.128127602501,96461.552009442,0.738562934541135,99.2338305595442,0.949969015850047,22,45,"x22y45"
-660000,6e+05,-110.337142399706,54.9764201540389,710,0,0,1,65.4784622192,75378.796875,0,0,2006,-15.5904569625854,-12.6606845855713,9.59204850594203,16.0317397117615,15.1114513874054,21.7487760186195,272.777710009628,144.969385119822,-1.84561458230019,3.07056697209676,-13.2756632328033,2.76569495598475,10.7519310908349,3.10577226181825,306.133110174726,451.102495294548,35.9029506745182,532.207041747369,942.63464876226,2251.93313722653,0,24,0,20,27.4889823655206,32.0798401339023,0,2,4.5,46,36,4,3,0,0,11.9706662943296,2383,2383,0,0,0,3,0,0,2,0,0,18,2,0,-8.29808910825623,-22.5,-21.476584764277,-34.5435835157091,-34.5435835157091,2.19210438027116,297.79013377693,95158.0055801885,0.73343195424272,94.8014722881223,0.953618509043049,22,45,"x22y45"
-1820000,610000,-127.474838784216,52.4010055158756,205,0,1,1,167.616043091,62923.6289063,0,1,2006,-2.15323448181152,-5.32589783519506,7.71369835113486,12.337360555927,12.4673552960157,17.4784708917141,690.595789531675,222.196143660752,2.6338050365448,5.49698706219594,-3.60350490808487,5.15667289992173,5.67694369810033,5.17107612018784,433.454286596361,655.650430257113,209.142786728684,2936.17695802241,5340.39494522428,14409.6141601603,0,6,0,3,19.604308745812,25.4981817518321,0,0,0,44,45,0,0,0,0,3.82900318561355,2193,2172,0,0,0,0,0,0,0,0,0,0,0,0,1.2392490540371,-4.05896451613195,-8.05714907107079,-9.71506403525075,-9.71506403525075,1.53126198925692,4730.52896776821,55037.4319902597,3.97674470581625,5.58627218557225e-14,1.26,5,45,"x5y45"
-1800000,610000,-127.197899872161,52.4660813012657,720,1,1,1,167.109344482,53780.9726563,3,3,2006,-2.56968474388123,-5.5390265211463,7.90866111839811,12.5834756791592,12.6589103043079,18.0678039491177,589.362698185279,191.87621374874,2.26356381177902,5.30799765263995,-4.00208109468222,5.11210365127772,5.87786371960771,5.1305070326974,373.479718973987,565.355932722726,180.903136999862,2562.38106390796,4645.45655214809,12531.2406830898,0,10,0,3,20.3226771407119,26.3028827330248,0,0,0,44,45,0,0,0,0,3.89323114276601,2258,2235,0,0,0,0,0,0,0,0,0,0,0,0,1.16923957438624,-4.12365264378755,-8.51751250540033,-10.3239429108708,-10.3239429108708,1.56251698111297,4371.09216487507,57512.6256755057,3.54838148585616,5.04041253179821e-14,1.26,5,45,"x5y45"
-1790000,610000,-127.059157845125,52.4983847764058,958,0,0,1,9.74751758575,20744.8242188,4,4,2006,-4.74280667304993,-7.59200036525726,6.52375407020251,11.3287647565206,11.3539161682129,17.4170345142484,457.184994639674,150.328727671506,0.388594925403595,3.70234223579367,-6.29277651309967,3.54338575247675,6.12747773167139,3.56641386449337,319.161827714331,469.490555385837,142.841404593963,2086.00278607712,3720.65667146549,10028.576947255,0,0,0,1,17.8748282805457,23.4469165163603,0,0,0,43,45,1,0,0,0,5.34207164486989,1549,1529,0,0,0,0,0,0,0,0,0,0,0,0,-2.71000490789961,-7.97875144345052,-12.8136179184984,-14.7819958208808,-14.7819958208808,1.57897050990388,4553.12788339527,51024.1150469024,3.73363317128813,4.93309097275111e-14,1.26,5,45,"x5y45"
-1780000,610000,-126.920234615759,52.5305315337273,1151,0,0,1,0,28892.2246094,3,3,2006,-1.46675539016724,-5.29820077121258,7.52105260888735,12.0060296207666,12.0481218546629,17.4185469001532,599.415309529072,197.23853822764,2.36168944835663,5.23112434707582,-3.4635214805603,5.04917990183458,5.46262834944857,5.07683878267805,354.21635063534,551.45488886298,180.723312461771,2521.42600341248,4618.40231469867,12530.9818028009,0,0,0,0,18.2785753153822,21.2444699300002,0,0,0,44,40,5,0,0,0,6.64333924704736,997,971,0,0,0,0,0,0,0,0,0,0,0,0,-6.12749487931382,-11.4717304687582,-16.7181992659432,-18.8667289610388,-18.8667289610388,1.57685419798528,4750.28576879314,46275.3781638991,4.07101435504374,6.5447647301653e-14,1.26,5,45,"x5y45"
-1770000,610000,-126.781130577028,52.5625212441135,1574,0,0,1,7.09379482269,4382.90478516,4,4,2006,-6.29152727127075,-9.45760905742645,4.98389611641566,9.81527727842331,9.84153228998184,16.4723284542561,392.056788026637,138.608510407256,-1.31714177131653,2.22767081561809,-8.19431546926498,2.03782191798867,6.13793740024547,2.07011758784453,284.641318143412,423.249828550667,116.798729555599,1735.64658551551,3072.69082793405,8314.44975646361,0,1,0,0,18.581230489374,20.5353416810209,0,0,0,43,38,8,0,0,0,7.51074572098618,734,713,0,0,0,0,0,0,0,0,0,2,0,0,-8.22697842965397,-13.7228042005314,-19.3290346136702,-21.66904104165,-21.66904104165,1.57078243227091,4752.88110510916,44900.6786871904,3.98010513441032,4.73510120002629e-14,1.26,5,45,"x5y45"
-1430000,610000,-121.947314978257,53.5544118922782,977,1,1,1,144.143203735,37868.8945313,9,9,2006,-7.0386848449707,-8.23189806938171,9.45839366813501,14.7381098767122,13.9076986610889,21.5989220440388,282.051809894707,137.254025926333,0.927547097206116,4.52751421928406,-8.06862285137177,4.78315130621195,7.84903927437139,4.94233663131793,264.688747374075,401.942773300408,55.3308910539848,804.545930706499,1431.7232605992,3861.45190173419,0,19,0,8,25.2264666417041,30.526357114962,0,0,0,43,41,5,0,0,0,5.98512092829108,1771,1771,0,0,0,0,0,0,2,0,0,8,0,0,-5.71933816509414,-12.6946863018687,-22.1159222818703,-26.3078285573157,-26.3078285573157,1.33508017214425,1015.53433775097,82134.1019490765,1.20606542022844,61.1198743696185,1.06652539110122,11,45,"x11y45"
-1420000,610000,-121.802188971063,53.5807017861289,1500,1,1,1,30.6338577271,48528.34375,9,9,2006,-6.87371158599854,-9.21375060081482,8.1640701542298,13.4320211311181,12.6982124745846,20.0600092709064,335.924883451349,161.74873529295,0.152691602706909,3.54460964600245,-8.59271193146706,3.80009238173564,7.52383930115053,3.96685341993968,293.594480902855,455.343216195805,65.4337222473984,930.587275281194,1678.03009836758,4542.14936567278,0,11,0,5,23.463572471719,29.0221689713214,0,2,5,41,42,6,0,0,0,6.94830953421167,1376,1376,0,0,0,0,0,0,4,0,0,13,0,0,-7.18831216336927,-14.3411217945473,-23.6532640050325,-28.2091798865789,-28.2091798865789,1.34230340603257,1218.95634372973,71532.3499138843,1.34761372868934,37.2601864221719,1.12531410312781,11,45,"x11y45"
-1410000,610000,-121.656901374305,53.6068231783586,968,1,1,1,162.11505127,58220.4921875,9,9,2006,-6.79253387451172,-8.78111231327057,8.87017646431923,14.0652309656143,13.2984005212784,21.0701589584351,305.171550790375,149.823636647406,0.369001269340515,4.14302231868108,-8.31135676503181,4.3663710616529,7.62823331228529,4.54080913836757,284.411177757614,434.23481440502,59.5300551249277,862.256750019281,1538.55368933119,4138.3944382078,0,18,0,8,25.4675225682173,30.6681138503009,0,0,0,41,44,4,0,0,0,5.85685782192981,1781,1781,0,0,0,0,0,0,1,0,0,8,0,0,-5.30206935836588,-12.2099274363233,-21.3887543166606,-26.0359163101424,-26.0359163101424,1.35890348699096,1087.54131164013,81559.8233745304,1.25261241843298,49.9311567913501,1.09494410668774,11,45,"x11y45"
-1400000,610000,-121.511452865972,53.6327757657788,957,1,1,1,75.9764022827,49510.5625,7,6,2006,-6.73166704177856,-8.62497997283936,9.05707829197248,14.2338104446729,13.4036740660667,21.3109699785709,297.203102186544,145.79815475879,0.326540231704712,4.25248449047406,-8.26652659475803,4.50291284670432,7.6498064737652,4.68500063568354,282.176922606065,427.975077364855,57.5979176275656,840.151484893192,1493.33447199808,4012.3650890165,0,15,0,7,24.5963757806701,30.013802780077,0,0,0,41,44,4,0,0,0,6.30028703768438,1562,1562,0,0,0,0,0,0,2,0,0,9,0,0,-6.03169040327073,-13.1414998891758,-22.1600861488955,-26.9362721913778,-26.9362721913778,1.36723216615836,1248.32697243375,75406.881790199,1.3732860149284,26.5437487104054,1.14953861561612,11,45,"x11y45"
-1390000,610000,-121.365844131936,53.6585592462384,1734,0,0,1,85.2875900269,32156.3066406,6,4,2006,-6.56648111343384,-10.5275521278381,6.34089695910613,11.5670299430688,10.9057599008083,17.8019683361053,407.287089349285,191.813568911641,-1.17090028524399,1.99607864022255,-9.25118628144264,2.3886053437988,7.03339134289483,2.57859421769778,329.921398934341,521.734967845982,80.4315480169593,1114.96534654231,2042.24850030896,5549.19224934238,0,14,0,7,24.5423005688029,29.983564605003,0,0,0,40,45,4,0,0,0,6.31964056803843,1522,1522,0,0,0,0,0,0,2,0,0,9,0,0,-6.1680993105979,-13.2870481179818,-22.09002597355,-26.9592680078351,-26.9592680078351,1.36697809952897,1338.4748203378,73989.0137324816,1.40953706266681,23.3554316785576,1.16024805209701,11,45,"x11y45"
-1380000,610000,-121.22007586595,53.6841733186414,979,0,0,1,157.515838623,39330.828125,6,2,2006,-6.4963526725769,-8.5253781080246,9.45628669361273,14.6313314139843,13.8034974634647,21.9317982792854,280.897151601499,138.331581147264,0.33098304271698,4.47190350294113,-8.12509547472,4.78198413799206,7.73644553870997,4.97938853998979,277.427205966092,415.758787113357,55.013643054719,809.783161596648,1432.27246216067,3831.88695756975,0,20,0,8,26.1097104000032,31.0610538471676,0,0,0,42,43,4,0,0,0,5.61845850568508,1845,1845,0,0,0,0,0,0,1,0,0,8,0,0,-5.24695077317356,-11.5452038219124,-20.3877946523766,-25.6008283837965,-25.6008283837965,1.35265294530581,1203.87201334035,82089.1849051541,1.31437285199185,32.0011622498234,1.13773110673142,11,45,"x11y45"
-720000,610000,-111.288114459401,54.9861852774846,710,0,0,1,134.086303711,77701.9765625,0,0,2006,-15.818648815155,-13.0898245573044,9.45573929448923,15.8821509579817,14.9290786683559,21.9306048750877,283.473878449141,155.095161092503,-2.05962345004082,3.04668736457825,-13.4375843286514,2.7339739104112,10.6428030559167,3.07500529040893,311.472027219376,466.567188311879,36.8329163607564,537.99456041943,959.859389740102,2337.71715834989,0,25,0,14,27.5725269176081,32.0102203595469,0,3,5,46,33,9,1,0,0,11.1452008361891,2276,2276,0,0,0,1,0,0,2,0,0,18,2,0,-7.71653251211655,-22.0112969801514,-20.6038426878222,-34.4449183733658,-34.4449183733658,1.72430238607358,381.142094365565,97045.7343230513,0.777363596919707,119.911236085657,1.01284763865206,22,45,"x22y45"
-710000,610000,-111.133640484986,54.9998351706889,671,0,0,1,5,78787.4609375,0,0,2006,-15.9759373664856,-13.1041040420532,9.5412511130174,15.9907156229019,15.0375282764435,22.0099638104439,279.543515123071,152.765587633386,-2.05359052866697,3.17177991072337,-13.4719367027283,2.78565885126591,10.7175062902912,3.12538486470779,309.306253165892,462.071840799278,36.2754534810714,531.348067859127,946.606452517908,2293.15800473447,0,27,0,17,27.8584160057778,32.4743455267577,0,3,5,46,34,7,2,0,0,11.0359417969083,2370,2370,0,0,0,1,0,0,2,0,0,18,1,0,-7.52920068774055,-22.0549088156637,-21.0017742125486,-34.3134045154007,-34.3134045154007,1.73087677134566,353.936441710102,99618.4125839899,0.766810280958346,131.668681751846,1.00255168315591,22,45,"x22y45"
-7e+05,610000,-110.97907185531,55.0132986529944,623,0,0,1,71.4683685303,81870.90625,0,0,2006,-16.4501051902771,-13.381311416626,9.60516877472401,16.1608649194241,15.2390312254429,22.1814190745354,271.576849056662,147.400688874425,-1.89002395048738,3.19414772590001,-13.7616792201996,2.71523242195447,10.9631386987648,3.05262377609809,304.183046424126,451.583735298552,35.546506627965,522.867816661156,929.357198041083,2242.81595186784,0,27,0,21,27.9119173473228,32.7108848672923,0,2,5.5,46,36,5,2,0,0,11.0651731284492,2441,2441,0,0,0,2,0,0,2,0,0,18,1,0,-7.47693702940228,-22.219641682376,-21.31908280065,-34.2631013257438,-34.2631013257438,1.84630504367052,318.936175946269,101140.625935586,0.751058380561745,136.673480378453,0.96976856413517,22,45,"x22y45"
