"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1040000,630000,-116.244291024227,54.6268405029448,934,1,0,1,6,59655.875,8,3,2012,5,-14.5494465827942,-8.74368166923523,9.17856977383296,15.2234518925349,15.2698593139648,21.9471575021744,355.088466146596,224.326167619043,-0.750616788864136,3.24347694714864,-11.9865780949593,3.39250367258986,9.52346313281172,3.4987609287103,364.557796601717,588.883964220759,38.0496179424554,604.277102387175,1086.84600167163,3069.90743375182,0,22,0,10,28.2069969011682,32.68553023104,0,1,7,42,38,7,2,0,0,11.0489677092706,1815,1815,0,0,0,9,4,0,0,0,0,15,4,0,-7.9674872672898,-37.9672320007162,-17.49064394025,-37.9672320007162,-37.9672320007162,1.75667493156565,804.302734116904,91852.2296450379,1.04572981239098,26.4076526623564,1.25849335367086,17,45,"x17y45"
-1030000,630000,-116.092840534254,54.6464409020802,1036,1,0,1,6.83624649048,86371.390625,7,2,2012,5,-14.8288717269897,-9.09646534919739,8.65103887021542,14.6964563131332,14.7753522396088,21.3000912666321,367.146707926875,229.263506490008,-1.19379675388336,2.76082823673884,-12.3877893179655,2.91937595978379,9.45067476305399,3.02544081956148,375.65121214443,604.914718634437,40.0521990316753,631.788603659216,1139.92939942454,3197.41114622047,0,22,0,10,28.2069969011682,32.68553023104,0,1,7,42,38,7,2,0,0,11.0489677092706,1815,1815,0,0,0,9,4,0,0,0,0,15,4,0,-7.9674872672898,-37.9672320007162,-17.49064394025,-37.9672320007162,-37.9672320007162,1.75667493156565,802.405398759161,91852.2296450379,1.04239927801429,27.4042373044578,1.25812205069759,17,45,"x17y45"
-1020000,630000,-115.941258667631,54.6658611350957,1102,1,0,1,6,54826.5703125,6,3,2012,3,-15.2547869682312,-9.49732732772827,8.47300409525633,14.602747519811,14.680371761322,21.1516259908676,373.187338002387,233.157392875575,-1.43454051017761,2.54370901857813,-12.768533462286,2.69598077827444,9.54482576428917,2.80204589261363,385.941330882237,619.098723757812,40.0446378804764,635.357222403425,1145.01479998926,3192.49377359583,0,16,0,8,27.8243583781631,32.7352001489802,0,1,7,45,33,9,2,0,0,11.5800924420237,1560,1560,0,0,0,10,4,0,0,0,0,17,4,0,-10.3603833755149,-36.8649647518825,-17.9576143927423,-36.8649647518825,-36.8649647518825,1.78354588722196,981.122047013458,83006.7574833032,1.18408377650433,12.9543783861226,1.25987138028787,17,45,"x17y45"
-1010000,630000,-115.789546414954,54.6851009488913,1115,1,1,1,6,13884.0722656,6,5,2012,1,-15.4272394180298,-9.7962908744812,8.17780449489752,14.3089918295542,14.3849234580994,20.7517787218094,381.210476725221,236.008323032109,-1.62287843227386,2.29213287000312,-13.008817461133,2.44732080167645,9.49675438167584,2.55357640625152,395.425568751799,631.433891783908,41.6103882186288,657.982147269984,1188.10196141031,3289.16041065857,0,15,0,6,27.5914424178942,32.6713641800507,0,1,7,47,30,10,2,0,0,11.7853357813626,1478,1478,0,0,0,10,4,0,0,0,0,17,4,0,-11.5227132825176,-36.2708251134077,-18.1058105919249,-36.2708251134077,-36.2708251134077,1.86886739344329,1079.81802107303,77161.185777054,1.26843396885623,7.21571383387292,1.25997590467903,17,45,"x17y45"
-1e+06,630000,-115.637704774274,54.7041600921366,1103,1,1,1,34.9848022461,72871.1875,7,7,2012,0,-15.5290064811707,-9.91043543815613,8.05691317841411,14.1920643846194,14.2945213317871,20.6876351833344,384.669312551555,237.562961493837,-1.84884119033813,2.21554667875171,-13.130500613153,2.35567282854269,9.4797647744451,2.46026340965182,401.566620061673,639.129581555511,42.1975115307377,667.499612459134,1206.37696984484,3324.79458265703,0,14,0,5,27.4551796250005,32.544787200224,1,1,7,43,33,11,2,0,0,11.8655001057117,1513,1513,0,0,0,10,4,0,0,0,0,16,4,0,-11.6887756493484,-35.997063837064,-17.6919639607024,-35.997063837064,-35.997063837064,1.89976583072946,1097.67353363826,74170.2920582478,1.28176292762585,6.64447966622765,1.25987603596313,17,45,"x17y45"
-990000,630000,-115.485734751065,54.7230383152887,1125,1,1,1,144.321487427,77601.984375,6,7,2012,-1,-15.7971472740173,-9.98181366920471,7.98959535360336,14.1120516260465,14.206071972847,20.6377660036087,386.912276364501,240.333682720834,-1.91846096515656,2.14172958023846,-13.2961897686124,2.27493509696797,9.48459674484051,2.37749024899676,408.143231181978,648.476913902812,42.7089628568497,675.595881783996,1222.31562163287,3356.52671654221,0,16,0,8,28.0268996036035,32.415081875409,1,1,7,42,35,10,2,0,0,11.793449567233,1641,1641,0,0,0,9,4,0,0,0,0,14,4,0,-11.2681575934869,-35.7088949850538,-17.9617460759922,-35.7088949850538,-35.7088949850538,1.92657215865336,1043.7182363204,73842.9666108305,1.23081585983979,8.33317161859082,1.25713318651215,17,45,"x17y45"
-590000,630000,-109.314074997508,55.3271875650561,600,0,0,1,11,77189.234375,0,0,2012,0,-18.8534641265869,-9.82490730285645,9.62754423543811,16.7927803595861,16.2863845825195,22.1032190322876,335.006387087153,214.50755670026,-0.102899670600891,3.21290069818497,-14.2732002496719,2.80941111904879,11.4716570090209,2.80540318352481,359.202352780832,573.709909481092,34.1510984150523,525.772729146868,992.985350392436,2602.07257605462,0,24,0,34,26.9458890556958,31.8681945171862,0,1,7,47,28,10,4,0,0,12.8752952134909,2741,2741,0,0,0,9,3,0,1,0,0,19,4,0,-4.93281073460107,-37.6900999149262,-20.754797155739,-37.6900999149262,-37.6900999149262,1.98664677816954,360.496132079526,104985.013405789,0.778017531027521,147.502112958471,1.14772846419097,24,45,"x24y45"
-580000,630000,-109.15779291677,55.3384576173738,602,0,0,1,11,75486.6953125,0,0,2012,0,-18.7443900108337,-9.64798164367676,9.73419027527173,16.8878570795059,16.3712010383606,22.1201649904251,331.521444251889,214.410233719316,-0.0188167095184326,3.29129050175349,-14.1383228421211,2.90108866492907,11.4781646634594,2.89395779371262,355.6350226835,570.045256402817,33.8116431611912,520.327529882778,982.736697289421,2577.96868384779,0,24,0,34,27.0638284959586,31.9879517515316,0,1,7,47,28,10,4,0,0,12.817964055543,2765,2765,0,0,0,9,3,0,1,0,0,19,4,0,-4.73152630712742,-37.576491612378,-20.6394920081492,-37.576491612378,-37.576491612378,1.99902586758184,362.488777051422,105921.4493493,0.780513191831795,151.663997980989,1.13194645703422,24,45,"x24y45"
-570000,630000,-109.001430803634,55.3495381091085,545,0,0,1,11,72729.9609375,0,0,2012,0,-18.6376447677612,-9.49339199066162,9.8368305588762,16.9833767016729,16.4623819589615,22.1484605073929,330.377758945158,214.72079812358,0.183504819869995,3.40917976697286,-14.0333265066147,2.99200875684619,11.4921134991965,2.98450971767306,352.210767447104,566.931565570684,33.7547851425303,518.461072958099,979.51536423342,2571.02233919506,0,25,0,38,27.4094533982028,32.2352564379644,0,1,7,47,28,10,4,0,0,12.8142894453623,2827,2827,0,0,0,9,3,0,1,0,0,19,4,0,-4.6362087882482,-37.2912832690956,-20.3112477675417,-37.2912832690956,-37.2912832690956,2.02174975178868,356.07684200436,108972.955862783,0.779068376980259,159.571991029341,1.11105777337543,24,45,"x24y45"
-560000,630000,-108.844989937919,55.360428883345,491,0,0,1,11,77357.7578125,0,0,2012,0,-18.631402015686,-9.54018545150757,9.92241129527489,17.17802186807,16.6523452997208,22.2753734588623,325.195708172898,213.00749892284,0.336302757263184,3.49333693583806,-14.0486649632454,3.03281884516279,11.6033918797707,3.02483524009585,346.798365324738,559.805864247578,33.4440202984897,513.572095124641,970.234324757975,2540.09338811732,0,27,0,40,27.9197018017395,32.5594507988354,0,1,7,48,27,10,4,0,0,12.8304195398014,2887,2887,0,0,0,10,3,0,0,0,0,19,4,0,-4.60855498634689,-36.8279966546752,-19.9144539265724,-36.8279966546752,-36.8279966546752,2.07207618566347,337.884609689341,113585.103349394,0.769425362867692,172.156671786176,1.08383958405658,24,45,"x24y45"
-550000,630000,-108.688471604488,55.3711297856488,461,0,0,1,24.9204025269,74026.78125,0,0,2012,0,-18.5140886306763,-9.33253908157349,10.0087706421812,17.2706025441488,16.7458680868149,22.2645975351334,323.092935346689,213.320351890682,0.480258226394653,3.57189651330312,-13.9384183645248,3.10571885481477,11.620927886618,3.0966085580488,343.140814370436,556.461166261118,33.2913995264783,510.298512339163,964.535559125231,2527.25137044324,0,27,0,42,28.0990025604663,32.8056806364388,0,1,7,48,26,11,4,0,0,12.8352987100455,2931,2931,0,0,0,10,3,0,1,0,0,19,4,0,-4.55455863625768,-36.5414747556194,-20.1480188762673,-36.5414747556194,-36.5414747556194,2.11802320974991,329.592573641586,115732.21672328,0.764253216051488,179.187738197962,1.06816502074853,24,45,"x24y45"
-540000,630000,-108.531877093172,55.3816406640782,442,0,0,1,105.679824829,71965.5,0,0,2012,0,-18.3791146278381,-9.26573133468628,10.0300543059905,17.2946197986603,16.74627161026,22.2234010696411,323.164227638347,215.685189685594,0.55906355381012,3.60915408531825,-13.8341450214386,3.14333953211705,11.6000906536378,3.13232798626026,341.111806848925,556.796996534519,33.3813303713565,509.471104480298,964.283114284811,2532.26224688659,0,28,0,42,28.1147777209674,32.9838149430242,0,1,7,47,27,12,3,0,0,12.9052793473246,2933,2933,0,0,0,10,3,0,1,0,0,18,4,0,-4.50787295413407,-36.5160031381349,-20.3079464598054,-36.5160031381349,-36.5160031381349,2.14273096096376,333.287241883941,116012.645441842,0.766686135722878,179.607046162066,1.05831962639838,24,45,"x24y45"
-530000,630000,-108.375207698696,55.3919613691971,433,0,0,1,95.2199478149,69369.59375,0,0,2012,0,-18.3442015647888,-9.14804267883301,10.0512131700913,17.3189588785172,16.8465429544449,22.2806392908096,320.242769056458,215.025671369293,0.636579871177673,3.61334824562073,-13.7892552852631,3.14740305393934,11.6182820924753,3.13459673772256,336.113189021683,551.138860390976,33.1393024255359,504.66181687874,956.057585750077,2513.49734357592,0,28,0,44,28.1132379257942,33,0,1,7,47,27,12,3,0,0,13.0487486257009,2938,2938,0,0,0,10,3,0,1,0,0,18,4,0,-4.5,-36.5025079316365,-20.4627162976852,-36.5025079316365,-36.5025079316365,2.16075639256685,338.865446145321,116201.932827339,0.770791662137553,179.153246114276,1.04911877058544,24,45,"x24y45"
-1040000,640000,-116.279454220431,54.714151643769,908,1,0,1,98.1660385132,96825.046875,9,1,2012,8,-14.8333716392517,-8.93767690658569,9.17912714183331,15.283657848835,15.401012301445,22.0913298130035,349.314917316199,219.105784101841,-0.702343106269836,3.26135260611773,-12.1047034859657,3.35460272865991,9.60356259537134,3.46230341928701,360.426061072798,579.531845174639,38.1305610788769,604.898703200151,1089.49039755682,3064.36507418571,0,22,0,12,28.568894695931,32.53693780152,0,1,7,43,39,6,1,0,0,10.844163665166,1916,1916,0,0,0,9,3,0,0,0,0,14,3,0,-7.01791733903957,-38.008506792021,-17.4963269821456,-38.008506792021,-38.008506792021,1.77531960333492,750.136717431115,93764.0824515238,1.00501167376956,41.1205950173445,1.25626335749315,17,45,"x17y45"
-1030000,640000,-116.127703464341,54.7338002853525,1010,1,0,1,108.519317627,51164.4453125,9,1,2012,8,-15.2001056671143,-9.38957357406616,8.78942346200347,14.9313853581746,15.0131845474243,21.6064140796661,360.490404035885,224.9943864974,-0.990327715873718,2.87994624177615,-12.5666043460369,2.96823496433596,9.62654528804397,3.07623227499425,372.845726101871,597.840112599271,39.0428791067728,619.527589513447,1116.72250852992,3120.24293585331,0,22,0,12,28.568894695931,32.53693780152,0,1,7,43,39,6,1,0,0,10.844163665166,1916,1916,0,0,0,9,3,0,0,0,0,14,3,0,-7.01791733903957,-38.008506792021,-17.4963269821456,-38.008506792021,-38.008506792021,1.77531960333492,746.367393532389,93764.0824515238,0.998967460625139,43.3385496548787,1.25529528646936,17,45,"x17y45"
-1020000,640000,-115.975820314032,54.7532683701967,1227,1,0,1,6,61025.0234375,9,4,2012,5,-15.1195955276489,-9.78582572937012,8.00988108788927,14.0700421134631,14.2160183191299,20.6046277284622,379.546727986464,231.875702109369,-1.5759185552597,2.26001715287566,-12.7865064263344,2.40241293826451,9.33582860017828,2.5107164317742,386.68450613752,618.560208246889,42.604489804343,666.228081886585,1207.96639206357,3354.52569401779,0,18,0,10,28.1806874981348,32.5759096274172,0,1,7,43,38,6,2,0,0,11.260667693028,1718,1718,0,0,0,9,4,0,0,0,0,15,4,0,-8.4481719914502,-37.058294543264,-17.9661515945062,-37.058294543264,-37.058294543264,1.8462041690183,879.652767912592,85978.3514957886,1.09929321491187,28.1000828969808,1.25715733546728,17,45,"x17y45"
-1010000,640000,-115.823805766376,54.7725556432005,1306,1,1,1,0,90063.640625,7,5,2012,2,-15.1937174797058,-10.0293915271759,7.54466164360444,13.5712742408117,13.7122637033463,20.0008044242859,391.262936909633,236.806493065266,-1.90930700302124,1.87148901362283,-12.9880975782871,2.05206483363872,9.18902041099642,2.16007774332926,397.970118133069,634.776611198335,44.9007805247397,696.644103964628,1267.65623712812,3495.09236587355,0,15,0,7,27.788422458003,32.6174415910381,0,1,7,45,33,9,2,0,0,11.7395918642407,1509,1509,0,0,0,10,4,0,0,0,0,17,4,0,-10.9958179251691,-36.26425735117,-18.4215173428022,-36.26425735117,-36.26425735117,1.92168131390483,1043.98281997145,76798.5438198966,1.23606247327011,10.7479002503096,1.25987594682187,17,45,"x17y45"
-1e+06,640000,-115.671660825792,54.7916618510424,1141,0,0,1,29.904253006,69312.1953125,6,7,2012,-1,-15.5960192680359,-10.0867466926575,7.68601100767652,13.779740134875,13.9124866724014,20.2237237691879,391.18837584914,238.01250477703,-1.98619174957275,1.95626689959317,-13.1891452550888,2.09833174377369,9.33541852328302,2.20477383389759,403.210858750867,641.223363527897,44.1861477650728,689.313503458017,1253.15508276971,3439.04896870306,0,14,0,6,27.5272542196447,32.5587128105815,1,1,7,45,33,9,2,0,0,11.8956572943252,1457,1457,0,0,0,11,4,0,0,0,0,18,4,0,-11.787888675739,-35.7890727387557,-18.0942246820115,-35.7890727387557,-35.7890727387557,1.94489117012244,1173.87948519592,71897.78168636,1.30042436493237,5.0283207486337,1.26,17,45,"x17y45"
-990000,640000,-115.519386504209,54.8105867421994,1063,1,1,1,140.763076782,85250.828125,5,7,2012,-2,-16.0747227668762,-10.0537798404694,8.14911158879598,14.3261747360229,14.4154980182648,20.867955327034,381.923000140107,237.775446712587,-1.7114223241806,2.31141091138124,-13.3891938433051,2.3560492862016,9.63979346773374,2.45999499348303,405.954159654756,643.729606367343,41.8345285279461,661.900121239243,1199.05484617165,3274.97472890953,0,16,0,9,27.4786518692,32.427185954673,1,1,7,44,33,10,2,0,0,11.7383905386108,1643,1643,0,0,0,9,4,0,0,0,0,14,4,0,-10.9040543827349,-35.5404546157993,-17.9180278178292,-35.5404546157993,-35.5404546157993,1.9682584676456,984.991952728599,74038.1732662721,1.18964836316803,7.48785546393639,1.25818500759327,17,45,"x17y45"
-590000,640000,-109.334820890465,55.4162563443184,543,0,0,1,11,76878.59375,0,0,2012,0,-19.0741596221924,-10.0087990760803,9.72272008284926,16.9979801177979,16.5045964717865,22.284038901329,330.826466233944,211.536922359735,-0.00210201740264893,3.24420446157455,-14.4207389593124,2.81177926373978,11.6262787689782,2.80998787594338,354.96679799041,566.503720350145,33.9657053587853,522.817155049333,987.709210730578,2573.67496298214,0,25,0,38,27.5084035040459,32.0397968293518,0,1,7,46,29,10,4,0,0,12.6539109128964,2801,2801,0,0,0,9,3,0,1,0,0,19,4,0,-4.68818494606785,-37.2633963766845,-20.5045941061421,-37.2633963766845,-37.2633963766845,2.05790475901758,357.23093239098,108859.106193862,0.778993258378002,157.862602548579,1.12543003648933,24,45,"x24y45"
-580000,640000,-109.178200191936,55.4275552620623,556,0,0,1,11,72762.5703125,0,0,2012,0,-18.863251209259,-9.67368364334106,9.76416999101639,16.9596344629924,16.3875148296356,22.0987554788589,330.990993344375,214.18544199686,0.0258594751358032,3.25541530052821,-14.2259602665901,2.87845594684283,11.547501841887,2.87265695631504,354.244904612438,568.430346609298,33.8454118539632,520.045915097801,982.713483063902,2573.32495928594,0,25,0,39,27.5856624842114,32.2343466535341,0,1,7,47,28,10,4,0,0,12.6286496766503,2826,2826,0,0,0,9,3,0,1,0,0,19,4,0,-4.53269171632069,-37.2338858044598,-20.4023447633186,-37.2338858044598,-37.2338858044598,2.08137554494602,362.358687692449,109863.692176183,0.780809170059285,160.536860341978,1.10997016065074,24,45,"x24y45"
-570000,640000,-109.021498809658,55.4386641520413,542,0,0,1,0,73286.3515625,0,0,2012,0,-18.7586922645569,-9.62483787536621,9.78186434631546,16.9849969546,16.4739142656326,22.1216928958893,329.68759026311,214.399372286978,0.130126357078552,3.33836122353872,-14.1324280261993,2.92722158692777,11.528827714838,2.92059570613007,350.853229643767,565.252601930745,33.6890477171601,517.076206254626,977.231825031338,2560.35442742508,0,25,0,40,27.8314233063614,32.4093466539897,0,1,7,47,28,10,4,0,0,12.7369367021537,2869,2869,0,0,0,9,3,0,1,0,0,19,4,0,-4.5,-37.0518964833655,-20.1075622088168,-37.0518964833655,-37.0518964833655,2.10750773724457,358.723428183394,112019.270741611,0.779376066131206,167.361242145947,1.09252378853858,24,45,"x24y45"
-560000,640000,-108.864718033356,55.4495828560222,473,0,0,1,11,71656.484375,0,0,2012,0,-18.754638671875,-9.57738780975342,9.93249559650818,17.2094779014587,16.6590865850449,22.2432360649109,322.345509877072,211.589248444385,0.384873747825623,3.48757187525431,-14.079233109951,3.02587628488739,11.6337841325446,3.01830619697769,344.473482330683,556.062730775068,33.1954117831459,510.083781046927,963.689959916025,2517.40130373926,0,26,0,43,28.1662740844011,32.5687295148413,0,1,7,48,27,11,3,0,0,12.7818185731442,2920,2920,0,0,0,10,3,0,1,0,0,19,4,0,-4.5,-36.6772115208558,-20.2320890949479,-36.6772115208558,-36.6772115208558,2.1566875378812,344.598471129975,114565.502662381,0.7726643446289,173.780301455383,1.07326486669459,24,45,"x24y45"
-550000,640000,-108.707859157859,55.4603112182716,424,0,0,1,34,70114.5234375,0,0,2012,0,-18.6427092552185,-9.47482681274414,10.0004793057839,17.3002566099167,16.7474658489227,22.2224255800247,323.095156932158,213.786718057503,0.531710743904114,3.56690828005473,-13.9880848765373,3.09016972531875,11.6531223256954,3.0814295237263,342.95232089806,556.739038955563,33.3671839552313,510.866503970316,965.939012271303,2528.64796315781,0,27,0,43,28.3087387262302,32.8517483305413,0,1,7,47,27,12,3,0,0,12.8222694458116,2943,2943,0,0,0,10,3,0,1,0,0,19,4,0,-4.49172529524753,-36.5045472053321,-20.4726469354882,-36.5045472053321,-36.5045472053321,2.1912775536017,336.399354684409,115628.599411636,0.768457632449975,176.081625252067,1.06391694412517,24,45,"x24y45"
-540000,640000,-108.550923483036,55.4708490855694,443,0,0,1,46.9354667664,71110.984375,0,0,2012,0,-18.4082117080688,-9.40456342697144,10.0044927323858,17.292268872261,16.7473186254501,22.1746264696121,321.18826508429,214.044330794211,0.605060696601868,3.605277856191,-13.8613309264183,3.11843922361732,11.6186286520221,3.10825350508094,339.038229093854,553.082559888065,33.2121528903146,507.100890610617,959.774604542333,2516.54329275716,0,27,0,44,28.3490117994332,32.9934393788631,0,1,7,47,27,12,3,0,0,12.7943120377766,2943,2943,0,0,0,10,3,0,1,0,0,18,4,0,-4.42241555941186,-36.5069337118885,-20.6858014293501,-36.5069337118885,-36.5069337118885,2.20056162504296,340.224191815234,115326.516781532,0.770248005288619,175.930312383187,1.05961567671547,24,45,"x24y45"
-530000,640000,-108.393912313711,55.4811963072203,434,0,0,1,37.58568573,67994.8203125,0,0,2012,0,-18.3737759590149,-9.28341341018677,10.0083805484076,17.3512723445892,16.8470381498337,22.2252503633499,320.28866883687,215.277388797406,0.627111077308655,3.5439194838206,-13.85395642519,3.08814953578015,11.6625570791131,3.07662563336392,336.154751371381,551.432140168788,33.2251729724655,505.353522910806,957.637294671094,2516.66472862918,0,27,0,43,28.3417729867362,33,0,1,7,48,26,12,3,0,0,12.8654211239093,2938,2938,0,0,0,10,3,0,1,0,0,18,4,0,-4.29458097348982,-36.5126869535075,-20.871149604545,-36.5126869535075,-36.5126869535075,2.21850857531466,345.889585806666,115326.929613824,0.77450253672928,174.96341964451,1.05252344448212,24,45,"x24y45"
-1760000,650000,-126.856589322656,52.9262177515328,1806,0,0,1,9.70063781738,3096.2175293,0,0,2012,0,-11.2090111672878,-8.78926299512386,4.58216088513533,9.34942751129468,10.7473635077477,17.673201084137,482.861125455184,208.863861833119,-2.62897950410843,1.59997184822957,-9.52851783335209,1.07202958998581,6.52179020399814,1.12087918010851,231.916302714607,440.780164547725,125.628471840715,1420.64958470052,2759.51351225672,7575.03957140114,0,0,0,0,17.8058157513474,18.1654569122343,0,1,6,45,28,15,1,0,0,10.0553982954608,588,588,0,0,0,6,1,0,1,0,0,7,1,0,-7.64298965276321,-34.1572224351065,-21.3453326447128,-34.1572224351065,-34.1572224351065,1.29473068399738,6094.19349562212,28231.3498264707,5.21381807705267,0.392450628852489,1.26,6,46,"x6y46"
-1750000,650000,-126.716260931215,52.9581744626698,916,0,0,1,162.816116333,34612.4609375,0,0,2012,0,-8.89647346735001,-6.63784493505955,6.20490221182505,10.8253259857496,12.1563405394554,18.7042762041092,523.143755523226,220.303946205325,-0.759039431810379,3.30129698912303,-7.25409089028835,2.79255483175317,6.33192462331555,2.84311711291472,241.618187398238,461.922133603562,139.675516557914,1597.59268973147,3120.31430017862,8553.2101882204,0,0,0,0,17.9079083486563,18.263221126236,0,1,6,47,25,17,0,0,0,9.87031463862148,582,582,0,0,0,6,1,0,1,0,0,8,1,0,-7.94053944641736,-35.1576150810945,-22.0965065316144,-35.1576150810945,-35.1576150810945,1.34757830371056,5667.78136262107,29376.2748622665,5.33305482922392,0.164885183772775,1.26,6,46,"x6y46"
-1740000,650000,-126.575748020815,52.989972213846,1718,0,0,1,0,6341.66650391,1,2,2012,-1,-10.9449688196182,-8.66898944973946,4.60744088391463,9.39197596907616,10.7636584639549,17.5817807912827,461.71210530404,206.223682150849,-2.47249954938889,1.72229077418645,-9.37450622916222,1.17682427912951,6.45396569369064,1.22972846776247,226.485930994267,432.709613145115,117.149924859954,1334.57831251835,2600.41455145021,7146.41774097422,0,0,0,0,17.1051782181382,18.5451678919363,0,1,6,47,23,17,2,0,0,10.5771485599059,503,503,0,0,0,6,2,0,2,0,0,8,2,0,-8.69801091165774,-36.9561389606091,-23.7540574083229,-36.9561389606091,-36.9561389606091,1.36986167343583,5231.30995027745,28285.5508449594,4.71725863764866,1.9376943469388,1.25797462290263,6,46,"x6y46"
-1730000,650000,-126.435051014905,53.0216106687361,1206,0,1,1,152.20753479,44847.6875,2,3,2012,-1,-10.3548898994923,-7.6521213799715,5.77615729967753,10.5253317753474,11.875295817852,18.769455909729,419.32912866237,191.124168421399,-1.69207417964935,2.64303012192249,-8.57755922377109,2.1517494233946,6.61063804178178,2.20699858044585,210.388317005432,401.512485426831,107.752517392036,1229.00113828279,2395.17778275832,6568.20519343968,0,1,0,0,18.8429825366315,19.1014862551023,0,1,7,47,26,15,1,0,0,10.4120227101625,627,627,0,0,0,7,2,0,1,0,0,9,2,0,-7.88347469199489,-36.7782404921462,-23.5436368322693,-36.7782404921462,-36.7782404921462,1.37098357861519,4317.18416145191,35879.640590583,4.05287637270557,6.33022861921786,1.24049535053757,6,46,"x6y46"
-1720000,650000,-126.294170344707,53.0530894914628,1134,1,1,1,135.703521729,37674.046875,2,3,2012,-1,-10.6261730790138,-7.38723015785217,6.44438708821933,11.2253922621409,12.4912267327309,19.6172422170639,358.994584293725,172.005517237224,-1.46772795915604,3.03018332024415,-8.63323508501053,2.5673358005782,6.88452945407748,2.62493299568693,190.325163523944,362.330680761169,91.8163872769085,1044.85883261652,2032.60047364654,5564.56954177487,0,10,0,0,22.8542490895143,22.4302133793972,0,1,7,49,31,9,0,0,0,9.93482890786001,998,998,0,0,0,7,2,0,1,0,0,8,2,0,-5.99566422036085,-35.0079202022518,-21.7638275404439,-35.0079202022518,-35.0079202022518,1.37423182712362,3007.42140399804,53382.3373731744,2.91609961716206,36.2283759847036,1.17005968997896,6,46,"x6y46"
-1710000,650000,-126.153106449233,53.0844083466133,876,0,0,1,12.4081945419,26080.7070313,1,1,2012,0,-9.67154550552368,-6.32677908241749,7.41548670828342,12.1664250393709,13.3982291817665,20.385281085968,352.71990064911,170.020896475422,-0.570464730262756,3.99458528558413,-7.53475176990032,3.52990438789129,6.86378798325345,3.58770292500655,187.945768998007,357.96666547343,90.7560469970869,1038.67551586151,2023.44366135415,5533.17652334506,0,14,0,1,24.9122926552281,24.4367877005294,0,1,7,48,33,7,1,0,0,10.1298630752108,1147,1147,0,0,0,7,2,0,1,0,0,8,2,0,-6.18719767522132,-35.3834451456107,-22.1627633610623,-35.3834451456107,-35.3834451456107,1.40673861857381,2207.99740153103,66911.1622640337,2.36118396531411,76.8457867998438,1.07809374392658,6,46,"x6y46"
-1700000,650000,-126.011859775317,53.1155668992568,987,0,0,1,164.39465332,40835.5117188,0,1,2012,-1,-11.3487510681152,-7.46169801056385,6.98877829313278,11.8771140178045,13.0987847447395,20.4318387508392,290.607153953991,152.036890917282,-1.50813794136047,3.29669943948587,-9.00226156413555,2.83724842593074,7.22452756815074,2.89451464886467,169.778967441236,321.815858358518,71.1122774718156,808.838183828474,1566.06469067818,4282.86427249944,0,17,0,2,25.7298655667807,25.1196481007273,0,1,7,47,34,7,1,0,0,10.4927291960182,1131,1131,0,0,0,7,2,0,1,0,0,8,2,0,-6.91695767973553,-36.9186879274704,-23.4626062296614,-36.9186879274704,-36.9186879274704,1.5176973847928,1694.80346207691,77502.2422231873,1.98469555805591,110.748686093972,0.948805037137997,6,46,"x6y46"
-1560000,650000,-124.01548361832,53.5347686076181,934,0,0,1,62.0578460693,26467.7890625,0,1,2012,-1,-14.9946658611298,-8.14685509353876,8.35025455057621,13.4634364247322,14.2571110725403,22.8428519964218,263.244776115988,189.174464756612,-2.63676506280899,2.90974578758081,-11.5999464228749,2.89735219751795,8.62975278460232,2.98713424429297,190.614231530411,379.788696287023,42.2333175757079,538.869405392335,1007.16937383428,2761.36528412682,0,24,0,9,29.286126043197,27.387184943549,0,1,6,44,34,11,0,0,0,9.07626756931878,1688,1688,0,0,0,6,4,0,1,0,0,8,4,0,-6.92176537387996,-37.5733575322205,-21.8546621665513,-37.5733575322205,-37.5733575322205,1.49791157571399,760.871049060698,91687.885052469,1.04879311663266,89.2462137737535,1.11752166481261,9,46,"x9y46"
