"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-260000,650000,-104.140298912026,55.7777974995644,417,0,0,1,97.4105148315,40817.484375,0,0,2013,-25.9490101337433,-20.3820495605469,6.42592058330774,15.5896263321241,16.0602161884308,22.2657766342163,254.191456239231,200.686684622163,-3.24127316474915,-0.613462607065837,-21.6033482670784,-1.7619588188827,14.6906860668841,-1.63476882502437,198.631955433239,399.318640055403,37.2386780828519,432.973930985097,856.607705486171,2641.36528861136,1,28,0,17,29.0264728827617,31.9653437080977,1,5,10.8,46,31,10,2,0,0,12.5623367432022,2598,2598,0,0,0,22,14,0,17,2,0,60,28,0,-11.7429984291091,-37.5,-30.0767209743176,-37.5,-37.5,2.28903573455937,506.332388037549,104993.650926894,0.880937837102656,97.1333881029515,1.01213062306835,29,46,"x29y46"
-250000,650000,-103.981364806257,55.7827690073908,406,0,0,1,9,36448.9804688,0,0,2013,-26.4437336921692,-20.7834544181824,6.29781707624594,15.5339995026588,15.9612525701523,22.1050417423248,254.289076100359,200.106067694677,-3.27360212802887,-0.714213649431864,-21.9486801862717,-1.95647874226173,14.8204487944682,-1.82674873620272,198.415327202386,398.521394897063,37.2489702980003,434.202538237507,858.822851439081,2650.17218960372,1,28,0,17,29.0264728827617,31.9653437080977,1,5,10.8,46,31,10,2,0,0,12.5623367432022,2598,2598,0,0,0,22,14,0,17,2,0,60,28,0,-11.7429984291091,-37.5,-30.0767209743176,-37.5,-37.5,2.28903573455937,506.396216798772,104993.650926894,0.88090817038453,97.5175586947363,1.01153197168169,29,46,"x29y46"
-240000,650000,-103.822394542926,55.7875461450709,442,0,0,1,102.131858826,56706.2382813,0,0,2013,-26.5384352207184,-20.7847456932068,6.26949557165305,15.4781253139178,15.96231341362,22.0945445299149,257.402090406516,202.569268921806,-3.25554168224335,-0.748001456260681,-21.9836178064346,-1.98429531604052,14.7993814751635,-1.85207792868217,201.22674083538,403.796009757186,37.2591297117367,435.435179065473,861.059316587457,2670.87433602704,1,28,0,17,28.9559973964016,32.0168868161876,1,5,11,46,32,9,2,0,0,12.3846492692929,2605,2605,0,0,0,22,14,0,17,2,0,61,27,0,-11.6075339679787,-37.5,-30.0262191247185,-37.5,-37.5,2.31868325430767,506.299967499188,105459.483144496,0.878235011706046,101.821712092165,1.00731993448912,29,46,"x29y46"
-230000,650000,-103.66338954907,55.7921288419225,439,0,0,1,11.1524896622,34350.2617188,0,0,2013,-26.6730343103409,-21.0218935012817,6.15549159546693,15.4154665569464,15.8625348806381,21.954606294632,258.662447837646,203.446473807075,-3.29688793420792,-0.81643815835317,-22.1034582972527,-2.08816582709551,14.8050082180996,-1.95074520260096,202.421978895893,405.868452702969,37.3649158540708,437.72626135517,865.620983884656,2683.61318016765,1,27,0,16,28.7697536957064,31.9251681673308,1,5,11,46,32,9,2,0,0,12.2269593979369,2597,2597,0,0,0,22,14,0,17,2,0,61,27,0,-11.5596065879676,-37.5,-30.0407501311786,-37.5,-37.5,2.34636076590056,531.900919066852,104556.901059618,0.898328846268492,96.4282643443324,1.00976272785138,29,46,"x29y46"
-220000,650000,-103.504351254074,55.7965170301014,437,0,0,1,10.3007583618,44802.421875,0,0,2013,-26.7997840642929,-21.1474943161011,6.10632986327012,15.3806669811408,15.8621423244476,21.9814063310623,260.047590595557,205.641132966087,-3.34622043371201,-0.819468061129252,-22.2194782853127,-2.14295232047637,14.8328100247085,-1.99809831132491,204.92383149747,410.564964463557,37.317146809714,438.088121598024,866.485929268975,2694.87342809875,1,26,0,16,28.3951295345602,31.6368832015969,1,5,11,47,30,11,1,0,0,12.1105494162964,2574,2574,0,0,0,22,14,0,17,1,0,63,28,0,-11.6412770435689,-37.630553190718,-30.2039104056054,-37.630553190718,-37.630553190718,2.31063732906471,575.364244133011,102578.71424197,0.928253878227023,84.4842820444398,1.02811786021995,29,46,"x29y46"
-210000,650000,-103.345281089571,55.8007106446072,395,0,0,1,17.491601944,51055.5546875,0,0,2013,-27.1772516965866,-21.4233572483063,6.04051723579566,15.3792675236861,15.8618750572205,22.0078272819519,260.445744146109,206.831882194195,-3.29542738199234,-0.822484016418457,-22.4557607889175,-2.23942338178555,14.9135450657939,-2.08722230543693,206.428137267443,413.260019461638,37.1061064699807,436.479788696713,863.404741957596,2682.25923877802,1,26,0,16,28.5202600703533,31.8560291767988,1,5,11,46,31,10,2,0,0,12.1358110732593,2587,2587,0,0,0,23,14,0,15,2,0,63,28,0,-11.3582819752164,-37.5,-30.0499022267594,-37.5014130279628,-37.5014130279628,2.29308918046339,552.129836842956,103447.351692964,0.913211687971938,89.2015023159398,1.0085796773198,29,46,"x29y46"
-1560000,660000,-124.065211767618,53.6190321473823,1190,0,0,1,110.684242249,41952.5039063,0,0,2013,-15.5166008472443,-9.3596289716661,8.08010189607739,13.3019335865974,14.0445630550385,22.5642471313477,233.422971588825,121.372235914892,-4.37872421741486,1.9017079671224,-12.1945172958076,2.2932845428586,9.03832945355596,2.40032110363245,187.502917361862,308.875153276754,31.8456111979253,458.065872966173,917.019341562247,2603.15172298094,0,19,0,6,27.1292320354945,27.3469054489914,0,1,4,43,42,4,0,0,0,7.91184055657126,1750,1750,0,0,0,4,0,0,1,0,0,7,0,0,-13.5609442046058,-26.1854916413901,-21.053105919171,-26.1854916413901,-26.1854916413901,1.41479824339601,1062.94930961203,79464.94468149,1.19356124731945,64.9525512709519,1.11671798912074,9,46,"x9y46"
-1550000,660000,-123.921039847289,53.6478125738839,1055,0,0,1,165.56288147,42843.7148438,0,0,2013,-14.7736337184906,-8.66075692698359,8.7124485373497,13.933347205321,14.6602268218994,23.1043772697449,248.473792927268,124.513014279004,-3.83027052879333,2.45220987995466,-11.4669057749212,2.88617561943829,9.07105355407357,2.99242316372693,194.744418558216,319.25743283722,33.291064062147,470.263511908932,950.751256171667,2707.37986116404,0,19,0,6,27.1292320354945,27.3469054489914,0,1,4,43,42,4,0,0,0,7.91184055657126,1750,1750,0,0,0,4,0,0,1,0,0,7,0,0,-13.5609442046058,-26.1854916413901,-21.053105919171,-26.1854916413901,-26.1854916413901,1.41479824339601,1063.30958373432,79464.94468149,1.20069599385648,61.4096566974417,1.12286169848899,9,46,"x9y46"
-1540000,660000,-123.776692135947,53.6764271404043,1091,0,0,1,134.49156189,39947.5585938,0,1,2013,-14.4775245189667,-8.55895793810487,8.72835033635298,13.9322785337766,14.6820821762085,23.0527222156525,256.534758801015,124.677612304029,-3.77931666374207,2.40470730264982,-11.3156800992787,2.89625926874578,9.04735479046992,3.00201091232399,199.463615160193,324.141227464222,32.7146985344684,457.597285494864,935.737294072451,2678.82006639964,0,21,0,6,27.4875758863126,27.6612948133673,0,1,4,44,42,3,0,0,0,8.29134022252746,1854,1854,0,0,0,4,0,0,1,0,0,7,0,0,-14.3404213634881,-25.7388469770802,-20.4245628402453,-25.7388469770802,-25.7388469770802,1.41322010240445,935.244393955786,82146.9945630998,1.15608471540883,70.9245015922145,1.0762583522616,9,46,"x9y46"
-1530000,660000,-123.632169217973,53.7048755205992,905,0,0,1,100.124229431,41828.4570313,0,1,2013,-13.34339594841,-7.40829594805837,9.66163834308585,14.8310096462568,15.5904195308685,23.7788288593292,273.753983854796,128.176254221415,-2.81811308860779,3.33283453186353,-10.1527316726744,3.82569725997746,9.03858748408601,3.92731651850045,205.846251990468,334.022506211883,35.9029074599758,498.827312886214,1018.77337451828,2913.97904707955,0,26,0,12,29.1144499124803,29.2390525589006,0,1,4,43,43,3,0,0,0,8.83272575958054,2167,2167,0,0,0,4,0,0,0,0,0,7,0,0,-15.1008511419127,-25.9523253790259,-18.7988806779241,-25.9523253790259,-25.9523253790259,1.54216637256967,836.887031830625,93335.101470908,1.1118989959853,109.189024595648,0.995889849525254,9,46,"x9y46"
-1520000,660000,-123.487471685964,53.7331573889276,936,0,0,1,145.142715454,44493.671875,0,2,2013,-13.2019777297974,-7.2642815336585,9.66177728151282,14.8307049473127,15.5949345827103,23.6469993591309,286.773258371819,132.558574222391,-2.76981401443481,3.28537132342656,-10.0120779592544,3.83586486118535,9.03462631120949,3.93274552064637,212.583538332557,345.142112554948,37.1525556995515,519.133553025411,1057.39360742347,3039.90003210692,0,28,0,18,30.0054771090655,30.2608296678005,0,1,4,43,43,3,0,0,0,9.21423149935803,2338,2338,0,0,0,4,0,0,0,0,0,4,0,0,-15.7739232536912,-26,-18.0418987133145,-26,-26,1.70358237939588,797.834802604809,100136.41190659,1.10318245219327,139.846048412633,0.947758398404055,9,46,"x9y46"
-1510000,660000,-123.342600140745,53.7612724206701,866,0,1,1,119.446517944,42737.375,0,4,2013,-12.7152297496796,-6.8820763155818,9.98980314905445,15.1631167928378,15.8950909376144,23.8549695014954,288.504751648131,131.980680952291,-2.46460258960724,3.53791726132234,-9.60492404252291,4.14327189636727,9.0630470392417,4.23591824186345,212.443223911813,344.423904864104,37.1430958873602,522.540800259915,1061.80025121511,3057.45689458921,0,27,0,18,29.9371148371119,30.4714286480526,0,1,4,44,42,3,0,0,0,9.36220772574864,2335,2335,0,0,0,4,0,0,0,0,0,5,0,0,-16.2676699826785,-25.9042877574181,-18.2454989421363,-25.9042877574181,-25.9042877574181,1.7944456436562,820.222299677819,99226.2434412375,1.12313534425651,134.58305324544,0.946538468708234,9,46,"x9y46"
-1170000,660000,-118.318266585337,54.6156610148847,849,1,1,1,96.7875671387,102017.296875,7,8,2013,-16.643372297287,-11.8772106766701,8.14051694733401,14.2965613417327,14.9651020765305,21.5393632650375,409.656324275319,298.298627895665,-3.56349289417267,1.82037130991618,-13.9317901089787,2.10175867409756,10.3320082012572,2.14789206317315,213.471597329798,511.770225225462,39.1965512572195,440.867238415247,973.330410624607,2740.87533689442,0,30,0,12,27.1273859383506,31.6822938108076,0,3,8,43,35,9,2,0,0,12.2624812116623,2539,2539,0,0,0,8,1,0,3,0,0,32,5,0,-18.7221178386373,-32.2620094851216,-25.183283671555,-33.08283703627,-33.08283703627,1.65848476308534,588.959148480602,117467.690732521,0.89178873203566,144.881494716296,1.10750833655166,15,46,"x15y46"
-1160000,660000,-118.167747470814,54.6377399797365,790,1,1,1,95.8292617798,106132.3125,5,7,2013,-17.0282428264618,-11.8468419909477,8.39860842563212,14.5897759782771,15.1680958271027,21.6867175102234,413.433397125273,303.869852845352,-3.41093707084656,1.98144789536794,-14.0853209465742,2.21457690962901,10.5264783753202,2.2611426707978,203.897113049542,507.766965894894,38.2265975501413,417.964736415963,944.722664342345,2679.85728164099,0,30,0,12,26.9655094918309,31.7101248924318,0,3,8,44,32,11,2,0,0,11.9125595404074,2551,2551,0,0,0,8,1,0,2,0,0,31,5,0,-18.5173142053342,-32.261266047391,-25.0588085359034,-32.8281623418588,-32.8281623418588,1.65046665531017,608.391552139277,115340.686968115,0.901194863565411,131.017846877144,1.13083332489255,15,46,"x15y46"
-1150000,660000,-118.017081489642,54.6596411261493,884,0,1,1,105.403244019,108702.242188,4,6,2013,-16.7062044143677,-11.7560606002808,8.23127455792079,14.3559345857551,14.9734807014465,21.3129854202271,424.885385256882,312.602622422084,-3.35184264183044,1.84880729516347,-13.9436426177621,2.1159040594163,10.4105327735768,2.1635936065577,199.080694770974,511.683317193058,40.5492301837768,436.651414348372,991.513392931276,2828.00605562085,0,30,0,11,26.8208677245088,31.6846792520354,0,3,8,44,32,10,3,0,0,11.4919427550962,2527,2527,0,0,0,8,1,0,2,0,0,31,4,0,-18.29387293561,-32.2562411312467,-24.8387227160851,-32.4842346663802,-32.4842346663802,1.6333724261768,628.505512455528,113242.652448988,0.908009736902952,120.226416347866,1.1495115173253,15,46,"x15y46"
-1140000,660000,-117.866269548266,54.6813641732669,793,0,1,1,131.551620483,103864.0625,2,5,2013,-16.5351428985596,-11.4170952439308,8.59737763926387,14.7560778881113,15.3788304328918,21.6363259553909,426.858848618496,318.262376181849,-2.9913455247879,2.14940742651621,-13.7150021851063,2.40046655200422,10.5068174630473,2.44905658625066,194.421849899282,512.684226081131,39.8148616052764,420.933009095021,967.3984196799,2766.37159794375,0,30,0,14,26.751711788632,31.7737711046424,0,3,7.66666666666667,43,33,10,3,0,0,11.4157101874677,2598,2598,0,0,0,7,1,0,2,0,0,28,4,0,-18.1465323054119,-32.2023196916402,-24.6770084303309,-32.2023196916402,-32.2023196916402,1.66609179760841,622.051505991783,113691.059238024,0.906325261057034,117.241974604415,1.14166942003102,15,46,"x15y46"
-1130000,660000,-117.715312561208,54.7029088417869,802,0,0,1,133.648376465,104564.375,1,4,2013,-15.9187412261963,-11.086639881134,8.6780935106799,14.8240767276535,15.4839149713516,21.6135542392731,428.171927297879,319.611112407173,-2.73525094985962,2.27994505564372,-13.3325195804238,2.53285255919521,10.4460867455159,2.58159843971953,190.018635379775,509.629747786948,40.728770582761,427.877585321807,985.680499771758,2814.26801916119,0,30,0,15,26.6900448290344,31.8929159938197,0,3,7.66666666666667,43,33,10,3,0,0,11.8218691642975,2668,2668,0,0,0,7,1,0,2,0,0,28,4,0,-18.0389589588258,-32.1373676208656,-24.5338558564774,-32.1373676208656,-32.1373676208656,1.70929306868536,605.057471229793,115076.069939682,0.901315836239598,119.834346516389,1.11950633801467,15,46,"x15y46"
-1120000,660000,-117.564211451052,54.7242748539797,778,0,0,1,117.644454956,104106.6875,0,2,2013,-15.7173964977264,-10.7299120426178,9.03537690018614,15.2280477161209,15.888188123703,21.9627420902252,422.016612863845,319.054748128029,-2.54944181442261,2.49909094969432,-13.0721100896597,2.79163331476351,10.5684321248848,2.83842669613659,189.640969870419,508.695717998448,38.9447869336333,405.47901487245,941.506194868897,2680.34413433795,0,30,0,13,26.4954146424757,31.7910601569149,0,3,7.66666666666667,42,34,10,3,0,0,12.122925827221,2653,2653,0,0,0,7,1,0,2,0,0,28,4,0,-17.9345140729178,-32.0504269371915,-24.3773070888112,-32.0504269371915,-32.0504269371915,1.6983542861111,607.911553929531,113916.4349417,0.903313789498767,111.781712542102,1.12542044947329,15,46,"x15y46"
-780000,660000,-112.348126125006,55.3425492016996,586,0,0,1,120.603263855,82444.6875,0,0,2013,-25.551474571228,-16.0384973287582,8.0023138076067,15.4303249418736,16.0963336229324,22.599591255188,311.361113287718,245.059751478887,-3.35368144512177,0.638414661089579,-18.5044888734818,0.28923978159825,13.3327794625748,0.335759110748768,220.726543649754,465.786295128641,42.7525975438269,496.260379914888,955.877502105681,2891.62291795729,1,28,0,14,25.8207167383928,29.5131060044349,1,5,6.6,45,33,9,2,0,0,11.0355238989767,2585,2585,0,0,0,15,3,0,7,0,0,36,3,0,-11.3426466746203,-33.4440040173714,-25.8073582002567,-33.4440040173714,-33.4440040173714,2.03240824531893,496.277070737519,106658.774310449,0.802649619815203,110.195523751929,1.04062186224255,21,46,"x21y46"
-770000,660000,-112.192622422566,55.3575008936377,639,0,0,1,107.698051453,78543.9921875,0,1,2013,-25.009064912796,-16.2895485162735,7.80013680954774,15.2975824375947,16.006255030632,22.5132454633713,309.935317937645,242.168020510169,-3.39824044704437,0.537334521611532,-18.4652193784714,0.194384021063646,13.2423213008608,0.244299275179704,220.872495065858,463.040515576027,43.1469897013588,502.107633888339,963.713985212298,2910.47963653234,1,28,0,14,25.8207167383928,29.5131060044349,1,5,6.6,45,33,9,2,0,0,11.0355238989767,2585,2585,0,0,0,15,3,0,7,0,0,36,3,0,-11.3426466746203,-33.4440040173714,-25.8073582002567,-33.4440040173714,-33.4440040173714,2.03240824531893,496.539087305638,106658.774310449,0.802337515394595,111.159952914915,1.03899244738617,21,46,"x21y46"
-760000,660000,-112.037012917695,55.3722651374088,680,0,0,1,32.5121421814,79823.7578125,0,1,2013,-24.4863088130951,-16.3405402898788,7.69708937903245,15.2010920147101,15.9327796697617,22.3968282938004,309.505416554055,240.247322529353,-3.46435391902924,0.406519969304403,-18.388426399231,0.135234497487545,13.1478348730058,0.189428222676118,222.069475412703,462.316797942056,43.5152370795384,507.996635351909,971.510182065204,2934.84206572951,1,28,0,13,25.2946301777291,28.9066062434527,1,5,7,45,33,9,2,0,0,10.3071055149263,2477,2477,0,0,0,15,3,0,7,0,0,38,3,0,-12.2314996171864,-33.3482096115925,-25.5327177587483,-33.3482096115925,-33.3482096115925,1.95118445107683,518.302477025263,103009.355417305,0.816399979758497,108.682778607452,1.03722510218917,21,46,"x21y46"
-750000,660000,-111.881298807272,55.3868417265574,662,0,0,1,63.1752738953,75915.1015625,0,1,2013,-24.1644854545593,-16.5415477752686,7.67839335401853,15.2726610302925,16.0598124265671,22.5810678005219,302.125513103714,235.376761293049,-3.38133716583252,0.442869663238525,-18.422353720665,0.134777431686719,13.1840493137075,0.193104937672615,220.262352807293,455.639114100342,43.0501182367528,503.856041583994,959.270493553529,2895.21464444211,1,27,0,14,25.7093682489369,29.0167873690194,1,5,7,47,32,8,2,0,0,10.3038883135622,2497,2497,0,0,0,15,3,0,7,0,0,38,3,0,-12.1258202020725,-33.6011098994506,-25.5,-33.6011098994506,-33.6011098994506,1.95239603536217,486.536982042067,106553.223558464,0.795361809779921,130.539271434008,1.02691434951365,21,46,"x21y46"
-740000,660000,-111.725481294701,55.4012304568876,652,0,0,1,22.2519721985,34727.53125,0,0,2013,-23.892463684082,-16.6953142881393,7.74486852188905,15.4114210307598,16.1829755306244,22.7130556106567,299.035375356403,231.798479252671,-3.39146947860718,0.48077384630839,-18.3970981121063,0.178871137400468,13.2188061457823,0.240496757129828,219.704504477757,451.502983730428,42.7803228893703,501.916868773329,951.686205771149,2873.6132699978,1,27,0,15,26.3212295922612,29.6887411409209,1,5,7.2,47,31,9,2,0,0,10.1906157238582,2554,2554,0,0,0,16,3,0,7,0,0,39,3,0,-12.153522052561,-34.1769013839021,-25.6372244788597,-34.1769013839021,-34.1769013839021,1.94388040531169,450.803264279272,111505.976341364,0.776415258065576,162.59494492313,0.999806785532139,21,46,"x21y46"
-730000,660000,-111.569561589852,55.415431126479,669,0,0,1,79.6967926025,75377.7734375,0,0,2013,-23.6140561103821,-16.713668346405,7.68291190763315,15.3128617902597,16.082910656929,22.6798441410065,296.219768250319,228.501103893858,-3.36056327819824,0.457996328671773,-18.4125289201736,0.153343267738819,13.1680384976151,0.214495547115803,219.427190815702,447.92829470956,42.9088788690698,504.115763070248,953.64783560526,2868.20931087648,1,27,0,15,26.3855493346677,29.9215070051289,1,5,7,48,30,9,2,0,0,10.1239824603506,2575,2575,0,0,0,16,4,0,7,0,0,38,5,0,-12.43068360457,-34.7176794724103,-25.7344041050909,-34.7176794724103,-34.7176794724103,2.00397796550516,446.30857899228,112815.183750771,0.776962217741753,181.766745532965,0.997411931500455,21,46,"x21y46"
-590000,660000,-109.376647914469,55.5943865980439,564,0,0,1,24,74974.0234375,0,0,2013,-22.8232183456421,-17.3869228363037,7.72088084618251,15.8604837258657,16.46029317379,22.5872927904129,258.337946096674,201.834412026365,-2.77391672134399,0.548343896865845,-18.5495287895203,0.0724137326081594,13.5318404400471,0.154119004805883,212.702170670637,414.536582697002,39.8473145524019,466.538893865304,871.274756902485,2599.07171650662,1,29,0,23,27.4077641055615,30.9529348020607,1,5,7.8,45,30,13,1,0,0,10.4707853035372,2846,2846,0,0,0,19,5,0,8,0,0,43,8,0,-10.455645323439,-37.5378549683433,-29.4188024534225,-37.5378549683433,-37.5378549683433,2.18685186300262,454.104978132665,110715.422680778,0.787720263632171,162.210357511391,0.981694479873456,24,46,"x24y46"
-580000,660000,-109.219344714143,55.6057437211957,577,0,0,1,19,64740.5117188,0,0,2013,-22.5051703453064,-17.0401204824448,7.79428771634897,15.8224012752374,16.355418920517,22.4416822195053,261.548796896662,204.947737607541,-2.59685790538788,0.651022950808207,-18.2165329694748,0.223311501244704,13.3627913167761,0.309265203773975,216.812674977902,421.760412585443,39.9245582103602,467.3100046378,873.967568093316,2616.42177543657,1,30,0,25,27.9448442097068,31.3721455266017,1,5,7.8,45,31,12,1,0,0,10.6939325769862,2916,2916,0,0,0,19,5,0,8,0,0,43,8,0,-9.7791768523416,-37.6823035881514,-29.8191323566219,-37.6823035881514,-37.6823035881514,2.25328013517983,438.867368512849,113523.393894716,0.778339467458498,175.13613886546,0.931167744635166,24,46,"x24y46"
-570000,660000,-109.061959506802,55.6169098749589,473,0,0,1,72.9491500854,71091.046875,0,0,2013,-22.7422981262207,-17.2743308544159,7.90526936948299,16.0883044501146,16.6449549198151,22.6665942668915,253.1600943726,199.518419529472,-2.39338767528534,0.794648408889771,-18.3968971252441,0.235988530019919,13.5787737365103,0.323005619148413,211.832116821838,411.35053635131,39.1015927454119,456.481910168692,853.916882615942,2547.4484159229,1,30,0,27,28.4551288200943,31.7357968752935,1,5,7.8,46,32,9,2,0,0,10.8085687702887,2977,2977,0,0,0,19,5,0,8,1,0,43,8,0,-9.07322308611204,-37.6882585608105,-30.0307998249625,-37.6882585608105,-37.6882585608105,2.37567128481646,419.070597012101,116399.500292957,0.768934760873211,182.938039988098,0.887564298843884,24,46,"x24y46"
-560000,660000,-108.904493602268,55.6278848984218,457,0,0,1,67.0758514404,72281.4921875,0,0,2013,-22.6313955783844,-17.364358663559,7.94865207870801,16.1880060235659,16.7360508441925,22.6428973674774,251.735712686629,200.062103896432,-2.34083640575409,0.838323831558228,-18.3285333395004,0.281373386581739,13.5871191459929,0.369687661528587,212.827117545388,412.88922144182,38.8552184873353,452.61570500214,847.728279224548,2533.35361496407,1,30,0,27,28.4566395413416,31.7705223525248,1,5,7.8,46,32,9,2,0,0,10.7533533720984,2980,2980,0,0,0,19,5,0,10,1,0,43,8,0,-9.06358858686561,-37.6527014557491,-30.2928701605861,-37.6527014557491,-37.6527014557491,2.46737042043774,412.488016655782,115734.041360272,0.766949911560506,181.58862765524,0.870988257684491,24,46,"x24y46"
-550000,660000,-108.746948315609,55.6386686332125,450,0,0,1,20.9859523773,70164.3203125,0,0,2013,-22.573704957962,-17.5079414844513,7.92506211002668,16.2551225225131,16.7289494276047,22.5209532976151,252.281710586546,199.581465555648,-2.23926556110382,0.881885011990865,-18.3515398979187,0.259563937783241,13.6541845758452,0.34943729142348,212.80014442586,412.381609981508,38.9353403194818,452.723443872614,849.420304923956,2530.18733447231,1,30,0,29,28.5806661545348,31.8705472024661,1,5,7.8,47,30,10,2,0,0,10.7207860356118,2984,2984,0,0,0,19,5,0,10,1,0,43,9,0,-9.10155882896666,-37.7931113454723,-30.4254363024056,-37.7931113454723,-37.7931113454723,2.58968609489913,404.861470687349,116435.954996348,0.762892043736188,183.821083951931,0.84831675208666,24,46,"x24y46"
-540000,660000,-108.589324967058,55.649260923512,427,0,0,1,81.9376220703,51923.0429688,0,0,2013,-22.5326225757599,-17.4958746433258,7.94805564979712,16.3035194575787,16.8361500501633,22.5183213949203,252.066980840652,200.179396977365,-2.14169180393219,0.950250148773193,-18.3122709512711,0.27476616948843,13.6810817154587,0.367971333364646,213.841941579127,414.021338556493,38.8306492382809,451.377467859146,847.799639760189,2523.40805627046,1,31,0,27,28.6803537309615,31.9862774015336,1,5,7.8,47,31,8,3,0,0,10.7703582539506,2973,2973,0,0,0,19,7,0,10,1,0,44,11,0,-9.36918967839185,-37.9491657274333,-30.4796535314028,-37.9491657274333,-37.9491657274333,2.63136735726479,399.851475722388,117575.385658758,0.761775483145818,183.737864144635,0.841823050476478,24,46,"x24y46"
-530000,660000,-108.43162488194,55.6596616160671,429,0,0,1,16.9335823059,49247.296875,0,0,2013,-22.4916870594025,-17.3317060470581,7.97065878411134,16.3842123448849,16.9418691396713,22.5127410888672,249.842958353862,199.760535297732,-2.09278273582458,0.8846675157547,-18.264026594162,0.256261341273785,13.7154678706406,0.352687371273835,213.858780524651,413.619315822384,38.7230430627916,450.040457996854,846.160520102515,2516.38620589452,1,31,0,24,28.687154903153,31.9915242361268,1,5,7.8,48,31,7,3,0,0,10.8088391095629,2935,2935,0,0,0,19,8,0,10,1,0,45,13,0,-9.81266328217843,-38.2326887444814,-30.4940009901444,-38.2326887444814,-38.2326887444814,2.69900848389302,409.394150163311,116668.70732297,0.770235175405591,176.002948150412,0.849780316629342,24,46,"x24y46"
-260000,660000,-104.149684683866,55.8675687072582,431,0,0,1,100.825469971,40825.859375,0,0,2013,-25.9516516923904,-20.2599821090698,6.41998292754094,15.5319426258405,15.9584743976593,22.1178634166718,255.236684682058,201.510796952084,-3.35214495658875,-0.680309732755025,-21.5855066418648,-1.78225463752945,14.6709413972953,-1.65401637678345,200.031856182618,401.542653134702,37.2972911963128,434.210399171967,858.555171586281,2651.05511090364,1,28,0,17,28.9886151528836,31.9941410415986,1,5,10.8,46,31,10,2,0,0,12.518471271059,2583,2583,0,0,0,22,14,0,18,2,0,61,28,0,-11.702687585632,-37.5137305294853,-30.2592297404889,-37.5137305294853,-37.5137305294853,2.35259154912762,498.1610027904,104947.847794883,0.874240696612164,97.9864155701511,0.995464962751182,29,46,"x29y46"
-250000,660000,-103.99039216001,55.8725532249227,395,0,0,1,10,55809.6875,0,0,2013,-26.1462850570679,-20.4598701000214,6.35672082503637,15.5075202186902,15.9597035646439,22.0593858957291,255.456958863164,201.315851281755,-3.38101315498352,-0.744941631952922,-21.7372081160545,-1.87633717060089,14.7276802743105,-1.74602832396825,200.064882967853,401.380734249608,37.1369248345023,433.456331289138,856.918451137142,2652.81826889348,1,28,0,17,28.9886151528836,31.9941410415986,1,5,10.8,46,31,10,2,0,0,12.518471271059,2583,2583,0,0,0,22,14,0,18,2,0,61,28,0,-11.702687585632,-37.5137305294853,-30.2592297404889,-37.5137305294853,-37.5137305294853,2.35259154912762,498.21670814996,104947.847794883,0.874613200145896,97.3999571445639,0.996389438383925,29,46,"x29y46"
-240000,660000,-103.831063177181,55.8773428673643,394,0,0,1,23.1205005646,32926.640625,0,0,2013,-26.7908979654312,-21.0596420764923,6.15990567207336,15.4828486045202,15.9609570503235,22.0511472225189,255.692741382616,201.16506957311,-3.30948889255524,-0.809274474779765,-22.1985128879547,-2.12038309375445,14.9024880708058,-1.98805668950081,200.126174625185,401.291244198296,37.226422958728,435.706318145143,861.30319489838,2666.47577359544,1,28,0,17,29.1662861635121,32.2584028522097,1,5,10.8,46,30,11,2,0,0,12.3581696119459,2607,2607,0,0,0,22,14,0,17,2,0,60,28,0,-11.3864146397072,-37.5025731537347,-30.0680102468439,-37.5025731537347,-37.5025731537347,2.42175302933916,473.49484787717,106770.925988714,0.855313408648069,107.12944834984,0.976153007565423,29,46,"x29y46"
-230000,660000,-103.671699174212,55.8819375632904,426,0,0,1,38.2103500366,50055.7070313,0,0,2013,-26.2803120613098,-20.4984922409058,6.29534129301707,15.420154551665,15.8620165586472,21.9584240913391,258.063146089599,204.177495906162,-3.34746164083481,-0.775986353556315,-21.8083013534546,-1.92395337422689,14.6890566870622,-1.78739368915558,203.425918443907,407.603414350069,36.9287872800512,433.149144478781,856.173239217649,2667.47377504097,1,27,0,16,28.9396371617142,32.1596317998915,1,5,11,46,32,9,2,0,0,12.1920277129495,2598,2598,0,0,0,22,14,0,16,3,0,61,28,0,-11.4054791627922,-37.5065594199995,-30.0791477371323,-37.5065594199995,-37.5065594199995,2.41552991534908,501.61596859905,105844.348975598,0.875822150731962,101.580633755464,0.984700225964337,29,46,"x29y46"
