"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1630000,610000,-124.814926854043,52.993703997332,1159,1,1,1,63.8299331665,44687.15625,9,9,2002,-12.5954358577728,-13.3266940116882,5.56399277411401,11.4311942569911,11.7547389566898,20.460133254528,233.759156570881,107.86204262052,-4.00950184464455,2.15020091334979,-12.4021954298019,1.4447324750945,8.02413126560744,1.38447440074136,200.752128075252,308.614170695772,45.5481274918899,533.257674871933,1067.65961852438,3217.08910636522,1,23,0,3,26.6693692865229,30.9852557011477,0,2,5,49,31,8,1,0,0,10.0955396976045,1323,1323,0,0,0,5,2,0,11,5,0,15,2,0,-11.7679975573851,-37.3369281190794,-33.8365038321915,-37.3369281190794,-37.3369281190794,1.82771852676313,440.918994183661,101570.032217892,0.85114869046524,146.85033532778,0.950954234179042,8,45,"x8y45"
-1620000,610000,-124.67316291288,53.0232988173112,1216,1,1,1,160.964324951,43795.8671875,9,9,2002,-13.2497305870056,-13.6600601673126,5.57076690159738,11.4701275738577,11.740108191967,20.5943379402161,223.226369041779,105.844104710695,-4.15290576219559,2.07483108838399,-12.8517273664474,1.32868637672315,8.18445865124088,1.26265619602054,201.713869678181,307.557974388876,42.1420902940024,501.386552604563,996.254608839413,3009.35315874303,1,23,0,2,26.5476543099711,30.6016289960543,0,2,5,50,30,8,1,0,0,10.0710132816318,1305,1305,0,0,0,5,2,0,11,6,0,15,2,0,-11.8182687013729,-38.0748044410412,-34.2509371136893,-38.0748044410412,-38.0748044410412,1.76769800991491,397.778249428155,100170.091712017,0.814854139626237,147.086767170466,0.949142654755263,8,45,"x8y45"
-1610000,610000,-124.531225470456,53.0527313893967,1239,1,1,1,99.7022247314,44917.1757813,9,9,2002,-13.1843252182007,-13.2825071811676,6.17651122560104,12.1102822174629,12.3215083554387,21.2197154760361,225.025054401283,109.149781717254,-3.75355505943298,2.62460134426753,-12.5487253427505,1.81759800327321,8.35473853029249,1.74548806374272,208.053283179275,317.203064896529,41.946946320301,507.251689196463,1001.13086742654,3009.57045231005,1,22,0,3,26.4498067246291,30.3285896394395,0,1,5,50,32,7,0,0,0,9.94745577170512,1357,1357,0,0,0,5,2,0,11,6,0,14,2,0,-11.1873028806758,-38.2865685530183,-34.1568606549975,-38.2865685530183,-38.2865685530183,1.67684624837487,407.618636484372,97847.2166716339,0.827204783908489,132.734957679751,0.981501885247087,8,45,"x8y45"
-1600000,610000,-124.389115048319,53.0820013934387,1190,1,1,1,75.9044189453,41868.3242188,9,9,2002,-14.5206322669983,-14.3483409881592,5.66664858286579,11.7525384550293,11.9064726457,21.0436217784882,201.995237056909,102.457676380151,-4.69729006290436,1.87675347924232,-13.7821174621582,1.10679095610976,8.64688131160749,1.02887378074229,204.437255495482,306.894931875633,34.9870691950398,431.615230407456,843.500219198964,2565.80653874814,1,24,0,5,26.543770658826,30.3003902002334,0,1,5,49,34,6,0,0,0,9.88427562985814,1452,1452,0,0,0,5,2,0,11,5,0,14,2,0,-10.3299659383444,-38.3960594190645,-33.9165351404381,-38.3960594190645,-38.3960594190645,1.61825104297362,493.852238569808,94694.5315712862,0.887466739966023,111.962091290397,1.00784832932666,8,45,"x8y45"
-1590000,610000,-124.246832175744,53.1111085099669,1067,1,1,1,0,26401.2363281,9,9,2002,-13.9596338272095,-13.6577346324921,6.3578496898214,12.4299933165312,12.5952545553446,21.7147879600525,211.144017400159,107.761098508103,-4.03389954566956,2.53080439567566,-13.0721321582794,1.76281807074944,8.67277492282383,1.67948466663559,212.842526737363,320.603625245465,36.8458386974652,461.425475702029,897.303907167563,2703.88651659249,1,24,0,5,26.7956949566141,30.0298734546609,0,1,5,48,37,4,0,0,0,9.9614937289119,1500,1500,0,0,0,5,2,0,11,4,0,14,2,0,-9.57121335628203,-38.6396715010478,-34.1257904366562,-38.6396715010478,-38.6396715010478,1.55383370171846,529.260509294587,93644.639283832,0.906940247385916,97.5790039921366,1.03378476775533,8,45,"x8y45"
-1580000,610000,-124.104377389743,53.1400524202088,1086,1,1,1,142.603637695,42500.8554688,9,9,2002,-13.8928349018097,-13.6179506778717,6.5670594163239,12.6654883002241,12.7979250922799,21.8257950544357,212.770996277603,109.816198432306,-3.85626411437988,2.69810199737549,-12.9799618005753,1.91420777017872,8.75133470995839,1.8308743853122,217.231996116314,327.048194548621,36.2761334166723,459.431074634185,889.998487144,2678.3784977461,1,21,0,5,26.9842396176615,29.6091559378255,0,1,5,49,36,3,1,0,0,10.1433249450896,1398,1398,0,0,0,5,2,0,11,4,0,14,3,0,-9.49403727443518,-38.8450609264048,-35.0197475111751,-38.8450609264048,-38.8450609264048,1.53356609787186,602.810583864856,88946.1389872433,0.952435107093703,75.6481105971593,1.06246662567746,8,45,"x8y45"
-1570000,610000,-123.961751235082,53.1688328061065,1301,1,1,1,103.565597534,41197.0898438,9,9,2002,-15.0253598690033,-14.8247535228729,5.76031458874543,12.0346145133177,12.2004928439856,21.2303673028946,204.462826168555,108.956616331321,-4.77938842773438,1.73076504468918,-14.1787768363953,1.01593188072244,8.92559976614426,0.932598513861497,218.566814497556,327.523430828876,32.0348747754617,413.14854923378,794.422057536116,2419.04404955769,1,24,0,6,27.0920653349675,30.0865876865304,0,1,5,46,39,4,0,0,0,9.97438589623569,1591,1591,0,0,0,5,2,0,10,4,0,14,3,0,-8.72990232031718,-37.8857962386984,-33.8029135251585,-37.8857962386984,-37.8857962386984,1.57927891051497,578.077836870209,93061.861426281,0.933185428722737,101.427976893768,1.01802924735673,8,45,"x8y45"
-780000,610000,-112.212904634755,54.9003819244438,537,0,0,1,0,NA,0,0,2002,-23.2204458713531,-21.7058272361755,6.01824679970741,15.4049694339434,14.1089497208595,20.7524518370628,238.104721072555,183.007092397704,-2.94849514961243,3.2210461695989,-17.4463396549225,0.575946042935053,12.9062583778786,0.167366325855255,218.128168227984,401.135260625689,27.0589327070708,371.256650756503,701.744949235484,2288.37014611927,1,23,0,22,29.805405416019,34.1525309679262,0,4,6.75,39,41,9,0,0,0,8.13204005214453,2443,2443,0,0,0,16,9,0,16,4,0,35,9,0,-6.84849290232236,-37.9962837274367,-33.9999418015314,-37.9962837274367,-37.9962837274367,4.20168547533899,295.992380809297,118658.313643668,0.667047714244782,169.976687193395,0.835470120552578,21,45,"x21y45"
-770000,610000,-112.059023255999,54.9151462755116,565,0,0,1,0,37587.4492188,0,0,2002,-22.7796940803528,-21.7514023780823,5.94343114892642,15.3817963798841,14.1176415681839,20.7559343576431,243.229256912348,185.14814167537,-2.94839084148407,3.17233300209045,-17.3117867350578,0.579460754990578,12.8184633159763,0.170047049721082,217.694672124149,402.84281379952,27.6179560932992,376.545113318476,714.637097776379,2317.0884701132,1,23,0,22,29.805405416019,34.1525309679262,0,4,6.75,39,41,9,0,0,0,8.13204005214453,2443,2443,0,0,0,16,9,0,16,4,0,35,9,0,-6.84849290232236,-37.9962837274367,-33.9999418015314,-37.9962837274367,-37.9962837274367,4.20168547533899,296.1737558859,118658.313643668,0.667096139510074,170.075299438676,0.835368306892745,21,45,"x21y45"
-760000,610000,-111.905040205158,54.9297253717345,587,0,0,1,75.1528320313,86288.3515625,0,0,2002,-22.4876163005829,-21.8499035835266,5.86824767788251,15.3250804146131,14.127717256546,20.8118885755539,245.33463515808,186.2695030353,-2.94978404045105,3.18982549508413,-17.2679431915283,0.557422315080961,12.7813721217764,0.147472823659579,216.270936754096,402.540439789395,27.930356301643,378.877690529311,721.571377462422,2327.67708712082,1,23,0,22,29.6570528362353,34.1119992442451,0,4,6.75,40,40,9,0,0,0,8.36673999026616,2418,2418,0,0,0,15,9,0,16,4,0,34,9,0,-6.54203198690622,-38.3341807011273,-33.8837772282885,-38.3341807011273,-38.3341807011273,4.05529171089875,299.273688016386,117535.946237948,0.669287760601605,165.987507942095,0.838386887531626,21,45,"x21y45"
-750000,610000,-111.750956636577,54.9441190149391,584,0,0,1,52.8221702576,82751.3828125,0,0,2002,-22.5442340373993,-21.9512786865234,5.90936929980914,15.4014917810758,14.1391518115997,20.8202696442604,242.421016093975,183.371301977977,-3.00264632701874,3.14019854863485,-17.4347963809967,0.501507277290026,12.8898983995931,0.0913147727648417,210.856854432913,394.22815641089,27.3293907420366,370.253617217326,706.54688538094,2278.1387068445,1,22,0,20,29.2784563073028,33.7474443101303,0,4,6.75,38,42,9,0,0,0,8.73116511538165,2332,2332,0,0,0,15,10,0,16,4,0,34,10,0,-7.04589964780344,-38.5086984920937,-33.6510175049201,-38.5086984920937,-38.5086984920937,3.87785441086535,314.758558962555,114883.154346997,0.679335155493883,152.554834356288,0.864857353376384,21,45,"x21y45"
-740000,610000,-111.596773710728,54.9583270091308,627,0,0,1,82.0380630493,90384.875,0,0,2002,-22.2960255146027,-21.9317579269409,5.79949795206388,15.2828938762347,14.0508991479874,20.7204780578613,247.61829006917,184.285114977256,-3.15456748008728,3.03075230121613,-17.4180408239365,0.440863072872162,12.7951522566468,0.0322046726942062,210.057562950902,394.342677928157,27.8437578075337,375.122118628417,718.082173313251,2307.4903340514,1,22,0,18,29.0690734611622,33.6051583271915,0,4,6.75,37,41,11,0,0,0,8.99297945140575,2283,2283,0,0,0,15,10,0,15,4,0,34,10,0,-7.42952497088084,-38.9733494163368,-33.8629869942913,-38.9733494163368,-38.9733494163368,3.82669843930976,318.425675115225,113228.491751578,0.683260888268791,149.815537880158,0.877480644811392,21,45,"x21y45"
-730000,610000,-111.442492594151,54.9723491605096,717,0,0,1,115.026649475,85691.96875,0,0,2002,-22.1488947868347,-21.9556460380554,5.62367081642151,15.0658009052277,13.7646372318268,20.3724905848503,253.805371851461,188.180528177481,-3.25397503376007,2.92300887902578,-17.3991342663765,0.339350521564484,12.6903628054151,-0.0676253537336985,212.258421102727,400.438949280208,28.5187666756198,381.945495632994,733.561448672308,2343.01094656656,1,21,0,17,29.011178826875,33.231476586931,0,3,8,35,44,10,0,0,0,9.35361209787027,2171,2171,0,0,0,16,10,0,15,4,0,34,10,0,-8.14023741232491,-39.1703448338543,-34.2765705795238,-39.1703448338543,-39.1703448338543,3.7661985733058,329.212690112431,110457.148918472,0.690842589958317,142.620329503375,0.888572896951834,21,45,"x21y45"
-1630000,620000,-124.865346342401,53.0776107576456,1392,1,1,1,54.440284729,42740.8125,8,9,2002,-13.6509032249451,-14.2677931785583,4.84813023777679,10.8157638544217,11.1362189203501,19.8139165639877,216.993608143664,102.469963974114,-4.59356319904327,1.41761941711108,-13.3327864646912,0.680528973151619,8.14145567695412,0.621177148927624,194.558146251958,297.028110226072,40.130200994171,469.554928046914,939.749535709139,2845.36451074954,1,18,0,0,25.8060203025147,30.306521920995,0,2,5,48,32,8,1,0,0,10.5718833367548,979,979,0,0,0,6,2,1,12,8,0,17,4,1,-13.5436255410368,-40.2675416213722,-36.6361061671851,-40.2675416213722,-40.2675416213722,1.7929820664412,549.559872517343,90992.4067287361,0.901078023382676,112.241188736998,0.975425222990315,8,45,"x8y45"
-1620000,620000,-124.723351529673,53.1072724448407,1035,1,1,1,135.446426392,42845.3554688,9,9,2002,-12.9137535095215,-13.363317489624,6.00600003885726,11.9556258060038,12.2272179722786,20.9624992012978,216.461078967414,103.107659986113,-3.73600494861603,2.48536962270737,-12.4913968801498,1.69398930265258,8.30432966138118,1.62868636318793,198.492661538703,301.600321524817,40.5145979279152,483.28915738704,959.564178393249,2885.92300504754,1,21,0,2,25.7931783538788,29.9450098448402,0,1,5,50,30,9,0,0,0,9.81808164247485,1220,1220,0,0,0,5,2,0,11,6,0,15,2,0,-11.5437249051768,-38.5198907029395,-34.643782397746,-38.5198907029395,-38.5198907029395,1.71143807953221,441.671324653937,94636.5572094131,0.869209861768846,121.082009547169,0.968508984498075,8,45,"x8y45"
-1610000,620000,-124.581182006004,53.1367716237603,1079,1,1,1,67.852432251,NA,9,9,2002,-13.1004726886749,-13.3776636123657,6.01302547566593,11.9650613926351,12.2130508571863,20.9859601855278,224.476919156079,108.416113278901,-3.7780933380127,2.50476097067197,-12.5438865184784,1.69990080874413,8.32090332643557,1.62885682564229,206.890173371214,315.306286650114,41.6341201426133,504.534211903228,995.816572209895,2976.14402241457,1,17,0,1,25.0677097928191,29.0605463157815,0,1,5,47,35,7,0,0,0,9.62509857025137,1026,1026,0,0,0,5,2,1,11,7,0,15,3,1,-11.9341998208102,-40.1739209214372,-36.1562563602787,-40.1739209214372,-40.1739209214372,1.66986516011535,694.495175080528,85168.9383235404,0.999322247527943,60.8149847156725,1.0723159910762,8,45,"x8y45"
-1600000,620000,-124.438838294129,53.166107972031,1193,1,1,1,116.963294983,37730.4296875,9,9,2002,-14.0889151096344,-14.1353530883789,5.73778414602081,11.8432786241174,12.0024696886539,20.9579390883446,212.665401001588,105.726798861091,-4.31322294473648,2.02655012408892,-13.392745923996,1.25609560497105,8.56599677058416,1.17958490240077,207.332546694224,313.059345555315,36.9054774867263,455.274369217859,891.558730688855,2688.38389836363,1,20,0,2,25.708223722571,29.2496877512896,0,1,5,47,36,6,0,0,0,9.28971877747576,1230,1230,0,0,0,5,2,0,11,7,0,15,3,0,-10.3219805775549,-39.3104168903547,-35.06072040763,-39.3104168903547,-39.3104168903547,1.60605940262687,636.755220826812,85906.6716793579,0.995200262254822,73.4734264078847,1.06354955573001,8,45,"x8y45"
-1590000,620000,-124.296320924581,53.1952811679581,1059,1,1,1,127.610916138,44463.6367188,9,9,2002,-13.6290690898895,-13.4864280223846,6.46360320597887,12.5569321066141,12.6954536661506,21.6284469366074,218.025384817322,110.03969897568,-3.74143731594086,2.68405508001645,-12.7479990005493,1.90423881200453,8.64060726099398,1.82253392661611,214.819489939807,324.859188915486,37.9120994224247,474.512875216984,924.793913373653,2766.64265199742,1,21,0,2,26.183728178062,29.1751262229352,0,1,5,48,37,4,0,0,0,9.03238582674388,1345,1345,0,0,0,5,2,0,11,5,0,14,3,0,-9.13423025795989,-38.6320062102749,-34.9002865608156,-38.6320062102749,-38.6320062102749,1.52574985349118,597.305702764425,87019.2932359008,0.960010902366042,75.7647745899554,1.08667509805014,8,45,"x8y45"
-1580000,620000,-124.153630435709,53.2242908905437,1043,1,1,1,79.5225219727,21513.921875,9,9,2002,-13.8979916572571,-13.7890005111694,6.47369330997268,12.6635646596551,12.7956364601851,21.7520791888237,212.668600308061,109.262774034357,-3.86500018835068,2.59155329068502,-13.0419279098511,1.81598975819846,8.80183694847266,1.73265636029343,216.522964241037,325.785738275394,35.4986119493366,450.856234894349,873.94380720362,2623.81713067149,1,22,0,5,26.4572326198091,29.4629315865685,0,1,5,49,36,4,0,0,0,9.16547698382875,1440,1440,0,0,0,5,2,0,11,4,0,14,3,0,-8.80526645893836,-37.9056247339077,-34.4151418249121,-37.9056247339077,-37.9056247339077,1.48184351280471,595.375097325934,88874.1997447906,0.956896267989507,79.9505644966545,1.07959254477518,8,45,"x8y45"
-1570000,620000,-124.010767373694,53.2531368195039,971,1,1,1,59.7119178772,44226.7890625,9,9,2002,-13.5796039104462,-13.3922200202942,6.90077437957128,13.0655679106712,13.1975137144327,22.0980854034424,213.411820617771,110.492971165471,-3.48881930112839,2.95558925469716,-12.6221652030945,2.19288924957315,8.83812981370459,2.10953311249614,219.776177639839,330.269148805311,35.1709983420891,451.172998245291,871.961366679891,2610.78542571784,1,23,0,6,26.6823868630762,29.7348564089061,0,1,5,47,38,4,0,0,0,9.34886142085717,1537,1537,0,0,0,5,2,0,10,4,0,14,3,0,-8.4019251711152,-37.6453716799336,-33.9159011334549,-37.6453716799336,-37.6453716799336,1.48977150082054,603.893640545912,90457.1922386459,0.962922339404071,82.7977625192497,1.06005565636873,8,45,"x8y45"
-780000,620000,-112.239664478448,54.9888271227763,542,0,0,1,77.4632110596,53485.5898438,0,0,2002,-23.827525138855,-21.5789785385132,6.01907689372698,15.3685868382454,14.106048643589,20.7435126900673,245.732269462551,188.749379185619,-3.0750904083252,3.12465731302897,-17.6070739150047,0.488216032584508,12.9658633246087,0.0798749874035517,216.477363866237,405.226743051856,27.8422127265399,375.439905368667,715.194775556156,2309.4197556974,1,23,0,21,29.4713470824322,33.6843992877318,0,4,6.75,38,42,9,0,0,0,8.36768943819518,2379,2379,0,0,0,15,10,0,16,4,0,34,10,0,-6.57569623583121,-37.9990080476044,-33.9891369752395,-37.9990080476044,-37.9990080476044,4.12823989784483,292.702199832909,116594.39445216,0.670824736633987,162.060367588849,0.863510535073883,21,45,"x21y45"
-770000,620000,-112.085461822168,55.0036285435065,582,0,0,1,79.8254699707,89807.796875,0,0,2002,-23.4829094409943,-21.8830213546753,5.89319012562434,15.3781207005183,14.1188213229179,20.7542442083359,244.831220870174,188.870431067294,-3.02958023548126,3.04129417737325,-17.6445389509201,0.406803280115128,12.9649664503159,-0.00149028251568476,214.060352088682,402.930783155977,27.8302991106779,373.852587932549,714.234588096965,2295.6959921928,1,23,0,21,29.4713470824322,33.6843992877318,0,4,6.75,38,42,9,0,0,0,8.36768943819518,2379,2379,0,0,0,15,10,0,16,4,0,34,10,0,-6.57569623583121,-37.9990080476044,-33.9891369752395,-37.9990080476044,-37.9990080476044,4.12823989784483,292.851776656279,116594.39445216,0.670512498243812,163.054499183555,0.862407191800747,21,45,"x21y45"
-760000,620000,-111.931156684427,55.0182442749326,568,0,0,1,43.032699585,75165.8359375,0,0,2002,-23.086954832077,-21.9900121688843,5.83359915018082,15.3207765817642,14.1329885721207,20.7674663066864,248.910919416,190.971707907374,-3.13557982444763,3.0241334438324,-17.5427185297012,0.416499947508176,12.893817926658,0.0085543766617775,213.653155564352,404.624863471726,28.2384592586084,377.309716185914,723.316897511606,2317.84141706029,1,22,0,19,29.1580827677071,33.4439933315178,0,4,6.75,39,40,10,0,0,0,8.68485808250873,2324,2324,0,0,0,15,10,0,16,4,0,34,10,0,-6.95853134536015,-38.3803332937317,-33.7768257481574,-38.3803332937317,-38.3803332937317,4.14698408176691,308.378379746962,114578.086484303,0.679417126250597,149.86966345223,0.878291916598047,21,45,"x21y45"
-750000,620000,-111.776750227926,55.0326741172584,620,0,0,1,76.1420135498,96742.015625,0,0,2002,-22.7896845340729,-21.9998993873596,5.79031059145927,15.2632249395053,14.0485258102417,20.6831347942352,250.971526201873,191.05333583431,-3.14306020736694,3.00651665528615,-17.511599957943,0.408982584873835,12.8240444792748,0.00168006867170334,211.255666063544,402.309001897855,28.3999501740442,377.810520900442,726.440796057144,2315.85875447168,1,22,0,18,29.1086894352044,33.4728974224869,0,3,7.66666666666667,38,41,10,0,0,0,8.88555050676434,2307,2307,0,0,0,15,10,0,15,4,0,33,10,0,-7.19522222505359,-38.4828979930455,-33.5335956665689,-38.4828979930455,-38.4828979930455,4.01709525487957,308.595290366878,114327.77316856,0.677695283708152,151.760247863733,0.872721410587193,21,45,"x21y45"
-740000,620000,-111.622243621573,55.0469178728828,637,0,0,1,69.8967971802,81858.359375,0,0,2002,-22.5535748004913,-21.9779272079468,5.7155905465285,15.1808419823647,13.9663654565811,20.5911951065063,255.141288776211,192.980342345447,-3.28974509239197,2.96668124198914,-17.4594747543335,0.372903103629748,12.7598859700948,-0.0326019003987312,211.337101702235,404.317444047682,28.7307556555136,380.493102518826,733.778622360152,2327.34070037617,1,22,0,17,28.9636050348562,33.3923290627726,0,3,8,38,41,10,0,0,0,9.15313563708109,2265,2265,0,0,0,16,10,0,15,4,0,34,10,0,-7.61595178667066,-38.8056634113693,-33.6813385258213,-38.8056634113693,-38.8056634113693,3.86230086982032,312.755520447514,112954.975526116,0.681753389802477,147.565404069212,0.88637830493705,21,45,"x21y45"
-730000,620000,-111.467638040422,55.0609753464148,636,0,0,1,89.0355148315,87626.3984375,0,0,2002,-22.7107920646667,-22.0827946662903,5.72530694802602,15.2682904402415,13.9863609671593,20.5990850925446,252.326188675351,189.861467291711,-3.23168087005615,2.96409241358439,-17.6249071478844,0.315301174918811,12.8770375338673,-0.0880727296074231,206.514275678713,396.375742970424,28.2226511102145,373.164119964698,721.101487767279,2291.2952030135,1,22,0,17,29.0132054546343,33.201048673257,0,3,8,36,42,11,0,0,0,9.41965063373164,2203,2203,0,0,0,16,10,0,15,4,0,34,10,0,-8.19216423755644,-38.8570855480598,-33.8741020110442,-38.8570855480598,-38.8570855480598,3.77579336657784,317.982701199496,111239.053659746,0.687130805708439,144.077167971434,0.89874437565408,21,45,"x21y45"
-1630000,630000,-124.916006377875,53.1614891626835,1674,1,1,1,157.400161743,30617.9433594,7,9,2002,-15.7635414600372,-16.3006014823914,3.39947189887365,9.63361618916194,10.0181584209204,18.7099176645279,191.134845809296,94.1627381181548,-6.16829961538315,-0.149532248576482,-15.3331614494324,-0.868466909974813,8.39904223133625,-0.926337637007236,185.165440647313,279.328178765468,31.9587750654576,372.995391811643,745.9486637938,2293.02121762381,1,18,0,0,25.7753202661058,29.8879678007995,0,1,4,47,33,8,1,0,0,10.2422418167837,997,997,0,0,0,5,2,0,12,8,0,14,4,0,-12.4770203793315,-39.7263441640114,-36.2230890464247,-39.7263441640114,-39.7263441640114,1.83245723796549,558.453884509835,87786.8539579462,0.905362887618313,117.922449288142,0.954519598928709,8,45,"x8y45"
-1620000,630000,-124.773779953987,53.191218024168,1253,1,1,1,139.93687439,37340.4375,9,9,2002,-13.6231808662415,-14.0633587837219,5.49030367921417,11.5398253478731,11.9102330207825,20.5743661522865,206.624319693725,100.534286776386,-4.17220729589462,1.89029695590337,-13.1229708194733,1.14036400065136,8.39393628789242,1.07577283377759,195.261611007782,295.795897784168,36.9134314936911,441.581858441842,875.447195460034,2635.39493887573,1,22,0,3,25.8479606182535,29.6000258214299,0,1,4,49,33,7,0,0,0,9.38652335324695,1249,1249,0,0,0,4,2,0,11,6,0,12,2,0,-10.3330727912306,-37.7773474966353,-34.0622991160067,-37.7773474966353,-37.7773474966353,1.73979980728584,468.457308060391,91978.711464374,0.889636587158896,124.259497315028,0.955761602069379,8,45,"x8y45"
-1610000,630000,-124.631377599273,53.2207841165071,1112,1,1,1,162.862457275,42580.6367188,9,9,2002,-13.1149280071259,-13.5293536186218,5.89850384742022,11.8843925744295,12.2010196074843,20.7537319660187,229.754736136562,111.680468458956,-3.70953363180161,2.3825266957283,-12.4926835536957,1.60693002181749,8.31122496057296,1.53668065617482,209.679613818777,321.360082277733,42.0863999877818,511.315933751107,1009.00529875324,2996.70949939646,1,17,0,1,24.6120591412312,28.4485480413021,0,1,4,46,36,7,0,0,0,8.75656743317348,1093,1093,0,0,0,4,2,0,11,7,0,13,2,0,-10.1021219523141,-38.8653188289998,-35.3697742604689,-38.8653188289998,-38.8653188289998,1.64503728745392,717.502386903555,82079.9833922018,1.05305021395653,45.9821183481858,1.06785665534561,8,45,"x8y45"
-1600000,630000,-124.488799837627,53.2501871150858,1160,1,1,1,147.393569946,42692.2304688,9,9,2002,-13.1554749011993,-13.47887134552,6.04121273756027,12.0652188857396,12.2949074730277,20.9236891269684,234.160267586744,113.993007871872,-3.63597279787064,2.50726563731829,-12.476992559433,1.71344726346433,8.3781899381397,1.63807997231682,215.180543245746,329.173551117618,42.0057896251426,517.428924591082,1016.11556254729,3008.9639420445,1,18,0,2,24.8520259320916,28.0306355399539,0,1,5,47,37,5,0,0,0,8.3635300362294,1132,1132,0,0,0,5,2,0,11,6,0,14,3,0,-9.05525542013109,-38.7102578934317,-35.4680188783751,-38.7102578934317,-38.7102578934317,1.61547263215707,783.615267940618,79693.247133428,1.08955640269367,40.0945921174389,1.09480835105316,8,45,"x8y45"
-1590000,630000,-124.346047200824,53.279426695967,1171,1,1,1,8.31637954712,38525.03125,9,9,2002,-13.895072221756,-13.9230530261993,6.03315288821856,12.1755493680636,12.3896946161985,21.2267714738846,217.411099797086,110.157105268339,-4.04776841402054,2.22910067439079,-13.1186730861664,1.48478846376141,8.6503881724204,1.40533550828695,214.645657325965,324.802762594304,36.9410584645168,462.690477490921,902.165986859792,2698.4871227288,1,16,0,2,25.0726128112446,27.7624876891661,0,1,5,50,35,4,0,0,0,8.0314905776048,1156,1156,0,0,0,5,2,0,11,5,0,13,3,0,-8.48687305177256,-38.1081332905578,-35.6602232974288,-38.1081332905578,-38.1081332905578,1.56065143498949,729.849077976853,79445.3061076807,1.042045396079,49.4804190916825,1.11598801821524,8,45,"x8y45"
-1580000,630000,-124.203120228531,53.3085025359094,1224,1,1,1,32.7808380127,44890.6210938,9,9,2002,-14.5524652004242,-14.4713177680969,5.84115992486477,12.0798004766305,12.2835941687226,21.1581793427467,209.767774978628,108.29804443117,-4.41196686029434,1.94223370154699,-13.6876325368881,1.18806734122336,8.8241504806476,1.10543472940723,215.598302435363,323.896346866532,33.8772121813578,430.939910593171,835.023820711621,2517.03394627273,1,20,0,4,25.7400876120949,28.8126574975104,0,1,5,48,37,4,0,0,0,8.29889299270249,1362,1362,0,0,0,5,2,0,11,4,0,13,3,0,-8.1303244744194,-37.1506369491882,-34.2385221365956,-37.1506369491882,-37.1506369491882,1.50426051392082,622.808437395098,85563.2708894489,0.969991413502281,79.3885684352576,1.07593840930698,8,45,"x8y45"
-1570000,630000,-124.060019468324,53.337414312385,1073,1,1,1,162.636810303,42318.3476563,9,9,2002,-13.6333830356598,-13.5792791843414,6.76458677897851,12.9415060331424,13.0805127024651,21.9097936749458,215.329620708198,111.428023172331,-3.48691481351852,2.80611557761828,-12.7094074487686,2.0633617999653,8.84767257920489,1.97982462743918,220.687078040423,332.115101212754,35.3231406139947,451.657196888662,874.178852003656,2612.96030856065,1,23,0,5,26.4380836335709,29.4990299213202,0,1,5,49,36,4,0,0,0,8.69671482566743,1550,1550,0,0,0,5,2,0,10,4,0,13,2,0,-7.73430165732088,-36.6336379888374,-33.3057533858958,-36.6336379888374,-36.6336379888374,1.49947310919107,593.94536940949,90022.6423087294,0.955160959552483,91.0782321440878,1.04783057315309,8,45,"x8y45"
-780000,630000,-112.266565467328,55.0772664560383,565,0,0,1,63.8797531128,79537.7109375,0,0,2002,-24.5879361629486,-21.6107478141785,5.98675248026848,15.3316760261854,14.003348171711,20.5854501724243,251.341654387719,195.448139601302,-3.15272581577301,3.02916530768077,-17.8527762413025,0.367476547757785,13.0534590818958,-0.0406660338242849,215.76830797339,411.216447574692,28.452540408638,377.575940876462,724.654862586489,2318.87683040549,1,21,0,19,29.1138738594686,33.2282768315516,0,4,6.75,38,41,10,0,0,0,8.53846861427462,2314,2314,0,0,0,15,10,0,16,4,0,34,10,0,-6.93337998985107,-37.9966022514631,-33.9613532968588,-37.9966022514631,-37.9966022514631,3.88476072823364,297.587235726013,113804.883293902,0.680537789230951,150.996848934147,0.900915940847697,21,45,"x21y45"
