"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1890000,1350000,-133.393066717998,58.1279391719664,62,0,0,1,184,5427.33300781,0,0,2007,-2.91787767410278,-4.40236419439316,8.05539608599308,12.6717472871145,12.930937230587,17.1743150353432,889.806017256825,447.286672644115,2.94641309604049,3.74293468395869,-3.80076503753662,4.79664215992671,6.40639248217691,4.85677784855943,430.86499836013,878.151671004245,210.211117430492,2479.10397929775,4993.109577085,12908.2966613143,0,7,0,0,22.2041053398386,20.8932876388418,0,0,0,45,33,11,0,0,0,7.4804345072766,685,685,0,0,0,3,0,0,1,0,0,7,0,0,-11.3000499007102,-28.291108514679,-28.7750718749513,-28.291108514679,-28.7750718749513,1.12397486719139,13054.6411267026,49715.2983308042,13.8238085096448,4.50750547997814e-14,1.26,4,57,"x4y57"
-1880000,1350000,-133.240070203279,58.1679971109889,376,0,0,0,0,17688.5761719,0,0,2007,-2.79519534111023,-4.44834905862808,7.89252901216969,12.5280238787333,12.8021768927574,17.040509223938,876.630694629053,436.527889263888,2.80435757339001,3.65080055594444,-3.70712420642376,4.72098121613574,6.34944743868355,4.77914906487179,414.996832731628,851.524721995517,208.16135101315,2450.67296414288,4941.72447839393,12806.940976928,0,7,0,0,21.9194811888091,19.6635497297664,1,0,0,45,33,11,0,0,0,7.5907843860658,691,691,0,0,0,3,0,0,2,1,0,8,0,0,-12.2333241489374,-29.9025486619694,-30.2773727717127,-29.9025486619694,-30.2773727717127,1.11783146823211,13798.399773915,51092.9111639646,14.2533896260025,5.7046959748656e-14,1.26,4,57,"x4y57"
-1870000,1350000,-133.086767796177,58.2078868027981,165,0,0,0,11.8834381104,15053.1376953,0,0,2007,-9.25094318389893,-10.0317236185074,4.69474896136671,10.0622246662776,10.4015699028969,15.2796689867973,684.282969511946,360.511743195139,-1.08533307909966,-0.288211370507876,-9.72323693335056,0.77837080306684,7.48978781931368,0.833983594396462,334.760733762406,695.272476957546,150.391694533787,1752.82386508874,3551.39895284794,9227.35282866034,0,6,0,0,21.8946616755051,18.6408528389291,1,1,5,45,32,12,0,0,0,7.90548487646043,724,724,0,0,0,3,1,0,3,1,0,13,1,0,-13.6349126568641,-30.9187444744187,-31.4081210807514,-30.9187444744187,-31.4081210807514,1.12192811050658,14691.1414126056,52523.120809581,15.7129724906259,4.92568948592028e-14,1.26,4,57,"x4y57"
-1860000,1350000,-132.933159601871,58.2476077079353,743,0,0,0,180.076339722,11178.0976563,0,0,2007,-11.3030059337616,-11.6158876419067,4.16578087598706,9.76353071133296,10.1021053195,15.2678448557854,617.936359965258,336.472702588007,-2.0204610824585,-1.25986518462499,-11.5564908266068,-0.162467142489428,8.0292295721026,-0.109414503521596,306.496792650364,642.969495238371,131.201400813476,1517.93317268903,3086.87099404768,8023.78497080486,0,6,0,0,22.3094097863937,19.0690825906773,1,1,5,42,34,13,0,0,0,9.28149926045253,774,774,0,0,0,3,1,0,4,1,0,14,1,0,-15.6670265951803,-31.7773497316095,-32.6027400804176,-31.7773497316095,-32.6027400804176,1.1430543576114,15385.1033372492,54167.134607793,15.5984995144447,5.09037256790634e-14,1.26,4,57,"x4y57"
-1850000,1350000,-132.779245738886,58.287159286374,1082,0,0,0,8.61612319946,2712.71777344,0,0,2007,-14.7434272766113,-15.2755379676819,1.8061476200819,7.83875493208567,8.21033674478531,13.7155058383942,506.419217596977,286.146999252319,-4.65496510267258,-3.87259709835052,-15.1185959279537,-2.74598415941,8.51746085517554,-2.69553299744924,252.809065132727,538.956064385046,101.307159181938,1155.64645202318,2366.28013578966,6179.80844911505,1,7,0,0,22.8858915388134,20.4626987879377,1,2,6.5,40,33,15,1,0,0,12.1022672023938,736,736,0,0,0,5,2,0,10,1,0,21,3,0,-19.4805804638256,-34.7501883816944,-35.8063631960211,-34.7501883816944,-35.8063631960211,1.2092057019141,14702.8004644835,54521.2196519501,14.9266736070734,5.04226290350592e-14,1.26,4,57,"x4y57"
-1840000,1350000,-132.625026339217,58.3265409975456,1109,0,0,0,0,0,0,0,2007,-10.9960215091705,-11.9071135520935,3.63150229762929,9.23934845129649,9.61909192800522,14.6617136597633,614.274632490906,328.722701935548,-2.40920586511493,-1.61834359169006,-11.5727491885424,-0.472778592452717,7.83585773237164,-0.42277861716381,292.021321636612,620.74402357216,130.770879621265,1506.17049423675,3070.60507033545,8039.64738088512,1,8,0,0,23.1905687752776,21.1573972573142,1,3,6.33333333333333,41,30,15,3,0,0,12.5652350392632,731,731,2,0,0,9,2,0,14,1,0,31,3,0,-20.8358590633786,-35.4713934883083,-36.6721103401808,-35.4713934883083,-36.6721103401808,1.32647378129588,12166.7884246082,54661.9663405968,12.263083715442,4.57226848974794e-14,1.26,4,57,"x4y57"
-1830000,1350000,-132.470501548437,58.3657523003664,1748,0,0,0,0,0,0,0,2007,-17.7107057571411,-17.9786431789398,0.454462650076797,6.87312376499176,7.22800689935684,13.1584755778313,406.946422109341,244.276780705762,-6.56715772300959,-5.75908457239469,-18.1930890589952,-4.55051777876603,9.2009972090016,-4.5005177736748,204.215392836547,448.492173542309,75.1367940794486,835.843059824116,1732.79869080466,4546.32727584037,1,8,0,0,23.4688217685506,21.2426988904404,1,2,7.5,41,32,14,2,0,0,11.4083432501513,769,769,2,0,0,7,1,0,12,1,0,27,2,0,-20.287483114051,-34.4824504834971,-35.6646964628232,-34.4824504834971,-35.6687710783857,1.44343459172691,10007.228206704,55398.2279494402,9.69364217594796,4.66848781854878e-14,1.26,4,57,"x4y57"
-1760000,1350000,-131.38029219611,58.6354144395133,1432,0,0,0,164.051483154,15689.7060547,0,0,2007,-16.5076475143433,-16.4673845767975,2.91054312279448,9.42940052350362,9.50968128442764,15.6743321418762,410.129454240166,257.384973847536,-5.07239404320717,-4.22044580678145,-17.1272973358631,-2.66067725350149,9.86198717710312,-2.62493651228336,183.572213631463,440.957187478999,73.7458400730285,787.727064283209,1670.40587990386,4417.92646382263,1,9,0,0,26.4501887740037,23.7196349103404,1,3,6.66666666666667,45,31,11,2,0,0,12.0071246651005,748,748,1,0,0,9,3,0,15,2,0,34,7,0,-21.2644045278406,-38.6513560889743,-39.6372512074541,-38.6513560889743,-41.0909544382606,1.50547239405367,3545.23556917875,68305.2142182975,3.71103114099057,1.84918591581664,1.26,6,57,"x6y57"
-1750000,1350000,-131.223331185269,58.6732429436349,1046,0,0,0,154.92250061,72899.296875,0,0,2007,-15.0064935684204,-14.5763866901398,4.52345731396538,10.8971548875173,10.9031220674515,17.0100317597389,450.572369365293,276.359015500151,-3.62583389878273,-2.77657437324524,-15.5221174657345,-1.17059992979436,9.91033612526782,-1.13643181242514,198.359354404302,474.718369904453,84.2798250912389,909.284331174471,1917.53035407783,5051.49650749095,1,10,0,0,26.3651471815998,24.8122065127571,1,2,7.5,44,32,12,1,0,0,10.634392611737,953,953,0,0,0,6,3,0,14,1,0,27,5,0,-19.1492117306732,-36.5332658439924,-37.6685089340749,-36.5332658439924,-38.7087246751204,1.66974935149342,2513.1183464535,74415.0188029862,2.76459313019424,3.91732114655612,1.26,6,57,"x6y57"
-1740000,1350000,-131.066066723769,58.7108961509776,1120,0,0,0,132.717147827,51723.9648438,0,0,2007,-15.7201075553894,-15.6841883659363,3.88860681055424,10.3999916712443,10.4053326845169,16.5380260944366,419.864235802063,264.68212546277,-4.2252404987812,-3.4501453290383,-16.4380331337452,-1.80937902555646,10.0079679861843,-1.77845952679248,183.427041286731,448.109166749501,75.9216637719993,805.173119537815,1712.61024013553,4521.1607587203,1,11,0,0,26.4617119255765,25.3284653398518,1,2,7,45,32,11,1,0,0,11.2364937930724,1015,1015,0,0,0,7,3,0,14,1,0,27,3,0,-18.9985263390006,-36.5459250613707,-37.7265701065864,-36.5459250613707,-38.64661058368,1.58875818270833,1989.91991813691,79192.1824722383,2.25412492521614,6.3095715848258,1.25094925898257,6,57,"x6y57"
-1730000,1350000,-130.908499099341,58.7483735168283,1155,0,0,0,149.247467041,32798.4296875,0,0,2007,-16.3422112464905,-16.092470407486,4.02024610720885,10.6362033486366,10.6078611016273,16.861860871315,388.533753515384,252.091549252865,-4.47059419006109,-3.59223643441995,-17.0675132423639,-1.91687987182134,10.3211654218344,-1.88921110824837,167.344680885796,419.436230138662,68.4138561677063,710.812927430118,1527.24971606732,4028.94794168966,1,11,0,0,26.5371888529831,25.6332497035178,1,2,7.5,44,33,11,1,0,0,11.6391084185541,959,959,1,0,0,7,3,0,15,2,0,31,6,0,-20.2765900701118,-38.0594718867292,-39.2465449162716,-38.0594718867292,-40.1586840366568,1.58796203352969,1821.78059040228,81890.4281361457,2.09021882979829,7.08577052298383,1.24137585359466,6,57,"x6y57"
-1720000,1350000,-130.750628614547,58.7856744962704,1119,0,0,0,125.20741272,57478.8203125,0,0,2007,-17.026113986969,-16.8697762489319,3.6661965296759,10.4050788084666,10.3090404272079,16.5872468054295,363.445596803943,243.581519693265,-4.77403431385756,-4.03903339306513,-17.8798290103674,-2.36361009646983,10.5138592515932,-2.33860035554972,155.22138961002,398.802909303285,61.6761318457259,625.448931941303,1360.20966736816,3597.43722487377,1,12,0,0,26.5449834383246,25.9520205137446,1,3,6.33333333333333,43,32,13,1,0,0,11.7416310806096,974,974,1,0,0,7,3,0,16,2,0,33,6,0,-20.5770010354126,-38.5093767695615,-39.713071438017,-38.5093767695615,-40.642328406456,1.59878927736849,1707.06679281307,83671.1774729305,1.98661860243362,9.37362589538147,1.23619273030668,6,57,"x6y57"
-1710000,1350000,-130.592455586903,58.8227985442143,1337,0,0,1,157.025543213,7584.60449219,0,0,2007,-17.1173839569092,-17.7377421855927,2.81513287127018,9.59552542368571,9.50431591272354,15.6853474378586,359.198361618054,242.040564607698,-5.46311096101999,-4.7620226641496,-18.3585361003876,-3.02068221072356,10.3436989414966,-2.9934387782899,150.461804109123,392.502368716821,59.6087630339079,595.318911473142,1307.2091196967,3459.09536322535,1,13,0,0,26.7763081680957,26.3252061557272,1,3,6.33333333333333,43,31,14,1,0,0,11.7958615434502,936,936,1,0,0,8,3,0,17,2,1,35,8,0,-21.9083773163053,-39.9760152404303,-41.1021556309435,-39.9760152404303,-42.1068748481584,1.61927230596723,1627.17490827834,84532.5641201487,1.90252236070916,11.6939546186022,1.22439098144135,6,57,"x6y57"
-1700000,1350000,-130.433980348977,58.8597451154283,1299,0,0,1,160.140136719,33369.5429688,0,0,2007,-16.0104894638062,-16.9461953639984,3.35061139861743,10.0878696242968,10.0000332593918,16.0308573544025,389.31612578434,256.72368682064,-4.79757186770439,-4.18319398164749,-17.4754234194756,-2.40924531718095,10.2255612094702,-2.3801343877955,161.593081730626,418.316768551266,67.0084400408868,678.286378505256,1480.77350477154,3904.14392871633,1,14,0,0,26.9763628765042,26.6775441079176,1,5,5.8,43,29,16,1,0,0,11.8064277500482,933,933,1,0,0,11,3,1,18,3,1,40,8,1,-22.5296130714812,-40.8332411589226,-41.9547819297392,-40.8332411589226,-42.9008918738975,1.63958517790223,1542.80131075237,85398.9541389518,1.83523176856123,11.6659800289412,1.21779253584931,6,57,"x6y57"
-1890000,1360000,-133.473242536515,58.2066012230889,455,0,0,1,125,14055.4375,0,0,2007,-5.55340981483459,-6.53536689281464,6.90229411593949,11.8090636928876,12.0452888011932,16.5235208272934,811.8126100002,420.979843170269,1.56117983907461,2.29590302705765,-6.11135610342026,3.32684366738734,6.8828123362667,3.38857476250269,404.235844249509,825.215687419777,186.51124240575,2192.87173956861,4425.13247531369,11412.6069949497,0,7,0,0,22.3909224919295,20.6474476058821,0,0,0,45,33,11,0,0,0,7.1935295317159,694,694,0,0,0,3,0,0,1,0,0,8,0,0,-11.8427307091855,-28.7994328652309,-29.5169883849398,-28.7994328652309,-29.5169883849398,1.09706192582621,12216.5634304987,50028.2921051798,12.6596158801645,4.96639766348987e-14,1.26,4,57,"x4y57"
-1880000,1360000,-133.320018780846,58.2467603828701,361,0,0,0,0,12604.4023438,0,0,2007,-7.82700610160828,-8.63211715221405,5.57121410407126,10.7647225658099,11.1140782237053,15.8454231023788,726.044530844362,382.609697923469,0.0721232444047928,0.772572274009387,-8.31716227829456,1.78374309185892,7.27395737358595,1.84323586368312,360.518977106351,743.128675029821,162.678493035518,1902.90710847885,3850.58667860405,9956.4431992749,0,6,0,0,22.1328570354044,19.3027748047971,1,1,8,45,31,13,0,0,0,9.11141771399663,609,609,0,0,0,3,1,0,3,1,0,15,2,0,-14.3094173747269,-32.0192530073667,-32.5804729000888,-32.0192530073667,-32.5804729000888,1.10360273104238,13338.9704201778,50750.2764038377,14.3740818847485,2.60717373616141e-14,1.26,4,57,"x4y57"
-1870000,1360000,-133.166486953309,58.2867511206152,1156,0,0,0,0,0,0,0,2007,-14.5037508010864,-14.8273845911026,1.83867176265145,7.76992428302765,8.10786616802216,13.4841080904007,536.955108699628,303.790641771879,-4.33169712126255,-3.64449968437354,-14.7647297352552,-2.61982178866553,8.37652092004062,-2.56339054360675,277.720019413721,581.5106611856,108.782680653216,1252.75340320074,2554.41421435293,6627.87645552554,1,6,0,0,21.9752004178325,18.8318511662165,1,1,9,43,29,16,1,0,0,11.1296977455389,542,542,0,0,0,5,3,0,8,1,0,22,4,0,-17.3750533932996,-35.3937503778134,-35.8345924584165,-35.3937503778134,-35.8345924584165,1.1325271831338,14677.796252947,51277.3862352984,15.3365995866479,4.3927824341002e-14,1.26,4,57,"x4y57"
-1860000,1360000,-133.012647152181,58.3265728932797,782,0,0,0,6,2871.79077148,0,0,2007,-11.0934529304504,-11.8392653465271,3.86305165104568,9.4795490304629,9.81665444374084,14.8813041448593,610.355073107134,331.390377000746,-2.06585672497749,-1.35726940631866,-11.5381011456251,-0.303147478339573,7.91611554228695,-0.249440422592064,302.007654895072,633.398031895818,130.457790794829,1509.3539308734,3071.56246742689,7981.74603431143,1,6,0,0,21.8053243242897,18.864293665781,1,1,9,41,33,15,0,0,0,9.81739138200595,644,644,0,0,0,3,1,0,5,1,0,20,2,0,-16.6585075902988,-33.9905657369689,-34.5283758420451,-33.9905657369689,-34.5283758420451,1.14206433300687,14841.071791104,52961.0547953697,15.4705985479636,4.33727128286895e-14,1.26,4,57,"x4y57"
-1850000,1360000,-132.858499489194,58.3662251572304,1722,0,0,0,0,0,0,0,2007,-14.7827730178833,-15.4498569965363,1.66878821452459,7.68723213672638,8.02524834871292,13.4823866486549,499.782514041001,283.974546148995,-4.75148753076792,-3.97198575735092,-15.2418826311827,-2.86257905016343,8.52334198878312,-2.81119109503925,251.290467051457,535.265013200452,99.88576058695,1139.0195944708,2334.72656047461,6095.21244378632,1,7,0,0,22.2463074807857,19.2565635983382,1,2,7,40,32,16,1,0,0,11.6316459841043,652,652,0,0,0,8,2,0,12,1,0,26,3,0,-19.5462267613144,-35.6224632646486,-36.5043079572314,-35.6224632646486,-36.5043079572314,1.175714863206,15205.1123017759,53621.6440738941,14.7496776011929,5.71209746169643e-14,1.26,4,57,"x4y57"
-1840000,1360000,-132.704044089649,58.4057073682715,1154,0,0,0,10.5590372086,1947.16601563,0,0,2007,-10.4296567440033,-11.4480254650116,4.11858489116033,9.69167055686315,10.0338380336761,15.0345684289932,619.000049077884,331.54061173683,-1.89460169523954,-1.11889387170474,-11.0276659101248,0.016069029768308,7.84370033084337,0.0660689969857534,295.544026124387,627.084637861216,133.046817197477,1533.73086310949,3127.61317890097,8167.00800905947,0,7,0,0,22.4429400051776,19.7124090319101,1,2,7,42,31,15,1,0,0,10.3864344636273,730,730,0,0,0,5,1,0,8,1,0,20,2,0,-19.092720407444,-33.7603257802407,-34.9154822696007,-33.7603257802407,-34.9154822696007,1.29225804710993,12341.6645448369,54733.3376394007,12.3082659099122,4.15500966965965e-14,1.26,4,57,"x4y57"
-1830000,1360000,-132.549281092541,58.4450189816713,1536,0,0,0,9,2274.54663086,0,0,2007,-16.4517040252686,-16.71706366539,1.5089486669749,7.82679826021194,8.14289712905884,13.9326778054237,435.629815021753,257.080876351779,-5.40195064991713,-4.65591501692931,-16.8428293257952,-3.4606681164975,9.12708573247684,-3.41066811637332,217.737021976425,474.817898328204,83.4097216668587,935.549575206025,1933.85927131029,5057.44836885982,1,8,0,0,22.7695920955326,20.0627055219844,1,1,9,44,32,13,0,0,0,8.44254521472725,825,825,0,0,0,3,1,0,6,1,0,16,1,0,-17.2573251205304,-31.3442573953476,-32.4825357546541,-31.3442573953476,-33.2608389285572,1.48022242642588,8998.67979509337,56715.3189477057,8.70034807314431,4.12817927989787e-14,1.26,4,57,"x4y57"
-1760000,1360000,-131.457341986171,58.71537768407,1122,0,0,0,162.796096802,38109.3945313,0,0,2007,-16.2265615463257,-15.5143702030182,4.05856578636546,10.564079006513,10.6084517240524,16.8397756814957,416.288365656114,260.515069052273,-4.20697012543678,-3.3932744115591,-16.5364980101585,-1.80114692281495,10.159159736811,-1.76699727481415,186.94392663241,447.458995684683,76.2466831242458,817.974391714794,1732.51315861656,4560.44467726839,1,11,0,0,26.0364396090868,23.7529741146446,1,2,7,44,34,11,0,0,0,9.4992085583201,977,977,0,0,0,5,3,0,13,1,0,23,3,0,-18.2922075196721,-35.1962988949846,-36.1126619621013,-35.1962988949846,-37.8495692932179,1.66987012954729,3223.42045611359,70803.1327862544,3.38770446644567,3.48253898663432,1.26,6,57,"x6y57"
-1750000,1360000,-131.300124894185,58.7533048507083,942,0,0,0,163.707717896,74649.4140625,0,0,2007,-16.0522885322571,-15.133927822113,4.6877352790907,11.2348302006721,11.2039330005646,17.5280275940895,417.373057676787,261.796792165361,-3.760772254318,-2.98659809927146,-16.3154312044382,-1.34169794013724,10.3484793346735,-1.30842523851121,183.570551844012,445.367344009372,76.5078048299504,815.661416754082,1732.28758182876,4552.88851788203,1,11,0,0,26.1252619827355,24.7625394546955,1,2,7,46,32,10,1,0,0,10.3419974688087,1042,1042,0,0,0,6,3,0,12,1,0,26,3,0,-18.1495038833821,-35.4974622948147,-36.620014701359,-35.4974622948147,-37.8513936799404,1.5239341611123,2445.61201276146,75135.3419686425,2.68399196022288,5.07078858014974,1.26,6,57,"x6y57"
-1740000,1360000,-131.142602091099,58.7910564975484,1122,0,0,0,155.803787231,41060.875,0,0,2007,-16.5508141517639,-16.3640027046204,3.5502856313251,10.1399504939715,10.1038855314255,16.3051577210426,400.682833764193,256.571340894491,-4.6665171906352,-3.94116059442361,-17.229991286993,-2.27726134836363,10.1963082712313,-2.24625530086147,174.365264025365,430.936604919856,71.1013918524044,746.026707193307,1596.86214995043,4216.31446031477,1,12,0,0,26.4293694469106,25.2634922527267,1,2,7.5,43,34,11,1,0,0,11.1022498571096,946,946,0,0,0,7,3,0,15,2,0,30,6,0,-19.9747687063751,-37.7341867695215,-38.9232536601675,-37.7341867695215,-39.8975111960996,1.56340081121435,2047.66561447919,78265.3331953366,2.30407622486863,5.47423526902288,1.25458519335529,6,57,"x6y57"
-1730000,1360000,-130.984773859268,58.8286320760329,1276,0,0,0,161.525512695,18908.6621094,0,0,2007,-16.8342041969299,-17.0419154167175,3.24623219389468,9.94245034456253,9.90501832962036,16.1302874386311,383.570963628967,250.059882166646,-5.1204566732049,-4.32184620698293,-17.7731762826443,-2.61590178202217,10.3043166519165,-2.58760425370807,164.250649888772,414.310532055418,66.5244625421628,686.628529071848,1481.73642699234,3916.61931881956,1,13,0,0,26.6455201327357,25.7014677139258,1,3,6.33333333333333,42,34,11,2,0,0,11.6103677747987,869,869,1,0,0,8,3,0,16,2,1,35,7,0,-21.7327005820749,-39.8162048559117,-41.0300800007486,-39.8162048559117,-41.9532525857018,1.57601610684607,1869.15122172273,80722.926693586,2.14160571536005,5.39249362313376,1.24724559549851,6,57,"x6y57"
-1720000,1360000,-130.826640496015,58.866031037383,1232,0,0,0,123.580932617,49544.4453125,0,0,2007,-17.1208591461182,-17.2726006507874,3.39153577884038,10.1766879161199,10.1060025691986,16.3577269613743,370.626832862838,245.59329288923,-5.02423974126577,-4.33432347575823,-18.0747792482376,-2.60449457416932,10.5052474270966,-2.57851366504716,156.090867079024,401.684159968254,63.057645721235,640.310312807071,1392.99377033785,3683.89784123328,1,13,0,0,26.6992213565785,25.9570080273395,1,3,6.33333333333333,43,32,13,1,0,0,11.6485174451743,918,918,1,0,0,8,3,0,16,2,1,35,8,0,-21.6260804902415,-39.8481841365379,-41.0977710257511,-39.8481841365379,-42.0092843194126,1.58575526372737,1740.73324881799,82919.4811641733,2.01842650973088,8.26491599714183,1.23828318363185,6,57,"x6y57"
-1710000,1360000,-130.668202313746,58.9032528326281,1235,0,0,1,151.443588257,70815.5078125,0,0,2007,-16.611985206604,-16.9683015346527,3.63168026537945,10.4060353438059,10.3042332530022,16.4452024698257,381.311543733069,251.233665400334,-4.74357511103153,-4.11735773583253,-17.7481696128845,-2.3472735718824,10.4859525422032,-2.32132814238624,158.058917681725,409.292583082059,65.9536769040718,669.656517087084,1457.61118474651,3844.38953130967,1,13,0,0,26.8032761636989,26.230222140846,1,3,6.33333333333333,42,32,14,1,0,0,11.6305149239703,975,975,1,0,0,9,3,0,17,2,1,36,7,0,-21.4763283250047,-39.789579111468,-41.0123002656885,-39.789579111468,-41.9989716911876,1.60326030229961,1618.02242318646,84700.0485798344,1.89694237030298,12.3712472461378,1.22553708806203,6,57,"x6y57"
-1700000,1360000,-130.509459640062,58.9402969126378,1291,0,0,1,158.48387146,31611.3867188,0,0,2007,-17.7064280509949,-18.6687743663788,2.33659337631737,9.30005506674449,9.20034152269363,15.3884448409081,348.746543890409,238.114793182338,-6.07396712899208,-5.40368997057279,-19.1536059290171,-3.56757210109693,10.5054401725317,-3.5400889099886,141.093538724857,379.208331907196,56.6473726989594,551.709497227695,1229.66485630834,3252.67803313645,1,14,0,0,26.976062890598,26.6102855318808,1,5,5.8,43,30,14,2,0,0,11.6111215335877,928,928,2,0,0,13,3,1,18,3,1,44,9,1,-22.7390294481697,-41.1962464853858,-42.3519178525278,-41.1962464853858,-43.4245677436323,1.59794040351107,1512.96078683316,85284.6359577448,1.80579942981173,10.8034948931757,1.22212429311747,6,57,"x6y57"
-1760000,1370000,-131.5348028065,58.7952877124893,1029,0,0,0,159.74697876,58973.1679688,0,0,2007,-16.4938306808472,-15.5827012062073,4.42095466936007,11.0016427238782,11.0060529708862,17.2997015714645,408.247240774757,257.258362310166,-3.95124318450689,-3.14579030126333,-16.66265206635,-1.60701622635437,10.4090118434173,-1.57486763355943,184.354249449867,441.612611760033,74.9831014108394,803.462837757835,1704.37912816358,4473.03947360899,1,11,0,0,26,23.4077385516146,1,2,6.5,43,36,10,0,0,0,9.1832082571656,1073,1073,0,0,0,4,1,0,9,1,0,21,1,0,-16.786023938728,-34.0230572172839,-34.8613930236722,-34.0230572172839,-36.5728845950046,2.02195200726103,3143.78747212797,71851.4345567269,3.34292001888935,4.97261455535694,1.26,6,58,"x6y58"
-1750000,1370000,-131.377329226489,58.8333140167045,957,0,0,0,160.512283325,39321.0703125,0,0,2007,-15.6255078315735,-15.0223841667175,4.69891982153058,11.2094443837802,11.2032230496407,17.3853489160538,431.828669157098,267.794684787245,-3.6103199608624,-2.87934650977453,-16.0165606170893,-1.22781452598671,10.2591761374573,-1.19622339246174,189.857610226878,457.652295014122,80.4747506668492,863.478145745975,1829.14124716434,4802.67938802455,1,11,0,0,26.1170924330648,24.597857319264,1,2,7,43,36,9,1,0,0,10.0916440750233,1061,1061,0,0,0,6,3,0,12,1,0,25,3,0,-17.8789594791098,-35.5002583286544,-36.6311866580259,-35.5002583286544,-38.0086343115118,1.72801770574103,2526.17111559326,75633.541489452,2.75028477699156,5.45414182521115,1.26,6,58,"x6y58"
-1740000,1370000,-131.219547655512,58.8711645788339,1479,0,0,0,100.63508606,24376.4003906,0,0,2007,-19.4874634742737,-19.8085441589355,1.34409160787861,8.3491325378418,8.30126684904099,14.8193981647491,318.393462787721,220.44523276924,-7.06712407618761,-6.37366358439128,-20.4590012386441,-4.64323290499548,10.6090333718492,-4.61230357115467,137.361531665635,357.806764434875,50.3253450584743,495.676029761088,1098.58627464252,2914.09283422182,1,13,0,0,26.4728728990081,25.2857137763148,1,3,7.33333333333333,43,33,11,2,0,0,10.955810891111,870,870,1,0,0,8,3,0,16,2,1,35,6,0,-21.1250624232748,-39.2381043187263,-40.4866902005161,-39.2381043187263,-41.536033322687,1.53679265427165,2142.51082136024,77645.37838326,2.3585828332857,6.18976829353934,1.25702955865942,6,58,"x6y58"
-1730000,1370000,-131.061458370399,58.9088388464479,1550,0,0,0,161.410018921,25994.3476563,0,0,2007,-17.6233172416687,-18.189022064209,2.32281830348074,9.11700280507406,9.10227125883102,15.2964445948601,370.425932752802,243.976228358381,-6.02094059437513,-5.25316971540451,-18.7309509471059,-3.49018222372979,10.3236139079485,-3.46164033748209,157.208089832637,401.184318191018,62.5211681596185,637.342726939566,1385.78575627857,3671.21919813147,1,13,0,0,26.8411427445754,25.7634113741289,1,3,7.33333333333333,43,33,11,2,0,0,11.539605108908,786,786,2,0,0,11,3,1,17,4,1,41,10,1,-23.1267226866096,-41.5191625355595,-42.8168256308465,-41.5191625355595,-43.7364399435846,1.55528583209687,1916.84164969893,79806.6598703234,2.17146879771639,5.27127904251049,1.24839725780862,6,58,"x6y58"
-1720000,1370000,-130.903061663083,58.9463362668762,1379,0,0,1,133.782287598,34598.4648438,0,0,2007,-17.6624574661255,-18.2222926616669,2.65089691802859,9.51659838358561,9.4031235575676,15.6758162975311,360.627430098949,241.552454879326,-5.82459963858128,-5.13112245500088,-18.8413058079779,-3.31208340389033,10.530552558086,-3.28553411768128,151.009132774008,392.561587653334,60.4106414254096,607.08998264726,1329.37122666488,3517.32662953053,1,13,0,0,26.9457189629612,25.9712654465208,1,4,6.5,42,33,12,2,0,0,11.5348221319181,852,852,2,0,0,13,3,1,18,3,1,42,9,1,-22.8541430214412,-41.3444754172859,-42.6507652707602,-41.3444754172859,-43.5691551777552,1.57142617862485,1740.27689081764,82090.2992289408,2.01845092339259,5.94582753079389,1.24093786407951,6,58,"x6y58"
-1710000,1370000,-130.744357840714,58.9836562872387,1202,0,0,1,154.869430542,29839.7519531,0,0,2007,-17.004900932312,-17.4087069034576,3.49483741881947,10.3478356401126,10.2036708593369,16.4078444540501,376.036703869846,249.185013915328,-4.92900386452675,-4.34122183918953,-18.1496086366475,-2.55082359382262,10.6234187281495,-2.5257735230407,154.774165280617,403.959179195946,64.5781191668293,651.889745571576,1423.41546577246,3760.17049199837,1,14,0,0,26.8783633233397,26.1596654914372,1,4,5.75,42,31,15,1,0,0,11.4352406594849,952,952,1,0,0,13,3,1,18,3,1,40,8,1,-21.9045026723801,-40.48379216069,-41.7534450325667,-40.48379216069,-42.742642583651,1.54855557719952,1559.59668708162,84483.4402751164,1.84927392437716,10.1227580523603,1.23196485002267,6,58,"x6y58"
