"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-7e+05,510000,-110.74424157763,54.1257632485937,557,0,0,1,0,NA,0,0,2012,0,-19.3324766159058,-10.1290435791016,10.0220384250085,16.9826484918594,16.5890543460846,23.5283496379852,320.694950306994,198.530631921929,-0.840088129043579,3.66830121477445,-14.5679816881195,3.08055559794108,11.5774958456388,3.10324477156003,356.287650964805,554.818282886734,32.2959686516876,515.512598720908,956.056312705161,2555.06507233466,0,27,0,27,29.0645928576367,30.9274673077951,0,1,7,41,34,11,3,0,0,11.0759503776162,2699,2699,0,0,0,8,3,0,0,0,0,16,4,0,-7.78072708504217,-37.4511541284205,-18.037625281695,-37.4511541284205,-37.4511541284205,2.22904288674855,344.160783960761,117190.605566999,0.743253237781928,171.271809913404,1.10068423384556,22,43,"x22y43"
-690000,510000,-110.592766560539,54.1387142789675,598,0,0,1,0,23498.8496094,0,0,2012,0,-18.6891846656799,-9.48113822937012,10.079710851113,16.900781472524,16.4865448474884,23.3344799280167,329.462149490757,205.911740417567,-0.770017147064209,3.72229281067848,-14.0663345813751,3.24227366099755,11.3543162648094,3.25872375816107,365.02367068701,570.935411104578,33.0174727120995,523.662703930876,973.183816466932,2616.78080854243,0,27,0,27,28.9292636946228,30.9460273078939,0,2,5.5,40,35,11,3,0,0,11.2007700226205,2679,2679,0,0,0,9,3,0,0,0,0,18,4,0,-7.68011940021523,-37.573446761842,-17.7451745406554,-37.573446761842,-37.573446761842,2.22761223099364,358.330338231315,115400.073257332,0.750518216966134,157.449126201419,1.12516716290483,22,43,"x22y43"
-680000,510000,-110.441206279563,54.1514828819906,618,0,0,1,0,49914.1328125,0,0,2012,0,-17.7940692901611,-8.82638072967529,10.204257423679,16.952858487765,16.4842494726181,23.1900653839111,337.086923042034,211.198108152677,-0.698956608772278,3.74303644895554,-13.5227359443903,3.4374628936251,11.1708892656345,3.4474093640844,371.529124141632,582.727232294309,33.6447485703486,530.537725789408,987.84271546459,2665.88798100009,0,27,0,26,28.842708600747,30.9369875047226,0,2,5.5,41,34,11,3,0,0,11.3621560914243,2664,2664,0,0,0,9,3,0,0,0,0,18,4,0,-7.58644710235069,-37.6751850130949,-17.7466918639769,-37.6751850130949,-37.6751850130949,2.17515494119368,371.927567684273,113483.16964368,0.758959836002615,139.655599916212,1.16380688456296,22,43,"x22y43"
-670000,510000,-110.28956185119,54.1640688914353,599,0,0,1,36,41780.1640625,0,0,2012,0,-17.3971667289734,-8.5649094581604,10.2956734548012,17.0388661225637,16.5821639299393,23.2451165914536,337.572205515973,212.391689674628,-0.47692596912384,3.86386358737946,-13.2772264868021,3.54111996541421,11.1571686322475,3.54430360843738,373.808731654865,586.200421329493,33.5113557656822,528.143317943816,984.042619123324,2660.39919444107,0,28,0,27,28.9093424814911,31.0808506040567,0,2,5.5,42,32,12,3,0,0,11.5622686295541,2675,2675,0,0,0,9,3,0,0,0,0,18,4,0,-7.49486632692166,-37.6390544364128,-17.6024320069282,-37.6390544364128,-37.6390544364128,2.10715389010068,380.481838443516,113311.985236403,0.766771815931491,131.800011017391,1.18099661234098,22,43,"x22y43"
-660000,510000,-110.137834396893,54.1764721432056,587,0,0,1,33.344291687,94409.9609375,0,0,2012,0,-17.4603071212769,-8.71445894241333,10.2536947329839,17.0455365578334,16.5767642259598,23.2415282726288,337.4211612883,212.101527150829,-0.545192956924438,3.81882413228353,-13.3694116592407,3.49188074966272,11.1920896698028,3.4909618695577,373.947804847962,586.049331998791,33.4091751255624,526.351854733618,980.99213103943,2651.41420285072,0,28,0,26,29.0443299903133,31.2920482628189,0,2,5.5,43,31,12,3,0,0,11.7395432414094,2687,2687,0,0,0,9,3,0,0,0,0,18,4,0,-7.45953692420757,-37.5439121607245,-17.4653540292547,-37.5439121607245,-37.5439121607245,2.06158221678117,381.057425443238,114129.174473173,0.770942517865202,131.310369915986,1.1893389868645,22,43,"x22y43"
-720000,520000,-111.070489665041,54.1880230121526,540,0,0,1,0,31270.109375,0,0,2012,0,-17.9391384124756,-9.76592063903809,9.91795694828033,16.7563675244649,16.3974565267563,23.3982262611389,329.017043214197,203.654699170909,-0.699875712394714,3.74574585755666,-13.8986228507943,3.28900543600321,11.1043990427853,3.31363460421562,364.225004387591,567.8797035585,33.2178355291949,527.378699617797,979.828963784365,2618.24146979536,0,26,0,27,29.1420157313972,30.7406280120613,0,1,7,39,37,11,2,0,0,11.1111164488748,2689,2689,0,0,0,8,3,0,0,0,0,17,4,0,-7.79219402564893,-37.3658323601821,-18.9385151868978,-37.3658323601821,-37.3658323601821,2.19221526390465,331.624721730041,118040.606690262,0.73901141409527,178.929120367283,1.10386190832942,22,43,"x22y43"
-710000,520000,-110.918878199449,54.2013710536791,595,0,0,1,0,11358.8095703,0,0,2012,0,-18.8488321304321,-10.1728177070618,9.88607160747051,16.7907482385635,16.4917004108429,23.4905742406845,326.354108102324,203.004449133976,-0.743266701698303,3.7921716372172,-14.2879788207822,3.18038026988506,11.2880166016333,3.20484354346991,362.712692477866,565.717141611842,32.8976744377008,523.526410891866,972.316646654885,2594.83629420081,0,28,0,28,29.4110111915001,31.1849760606207,0,1,7,39,37,11,2,0,0,11.2502116750269,2753,2753,0,0,0,8,3,0,0,0,0,17,4,0,-7.559255970858,-37.0916098471764,-18.3498385471898,-37.0916098471764,-37.0916098471764,2.27017610235331,320.609519245024,120711.564037701,0.731985041427509,197.246597884553,1.06443089479755,22,43,"x22y43"
-7e+05,520000,-110.767178566772,54.2145365838012,579,0,0,1,0,20879.609375,0,0,2012,0,-19.1109933853149,-10.0313811302185,9.87104865908623,16.6577237049739,16.2856262922287,23.2332376241684,331.66035136688,207.382498369575,-0.990330815315247,3.67189060648282,-14.2979233953287,3.1383847768108,11.2480244631363,3.16281403352817,366.141871510918,573.524369880493,33.411178184109,529.721789044492,984.864806387875,2631.54212150641,0,28,0,31,29.4246645157065,31.3548789985921,0,1,7,39,36,11,3,0,0,11.3929906893137,2780,2780,0,0,0,8,3,0,0,0,0,16,4,0,-7.3791024558634,-37.0661456457124,-17.7548536817934,-37.0661456457124,-37.0661456457124,2.31095106576997,322.181510353802,120774.093793475,0.733477155747777,193.480635522534,1.06430711676713,22,43,"x22y43"
-690000,520000,-110.615391881416,54.2275194306887,557,0,0,1,0,28527.3925781,0,0,2012,0,-19.0126872062683,-9.76918268203735,10.0287033518155,16.875727891922,16.4833232164383,23.3418568372726,330.04997302126,206.58728564437,-0.819379210472107,3.69198722640673,-14.2137842744589,3.19184777885675,11.3763189277103,3.20994444439809,366.024145579774,572.611431224143,33.0299002069923,524.264046996505,974.952141807381,2613.27162828509,0,28,0,30,29.3506639978238,31.3614640887799,0,2,5.5,40,35,11,3,0,0,11.5341570811429,2761,2761,0,0,0,9,3,0,0,0,0,18,4,0,-7.35495139338804,-37.1503578021915,-17.3982918085958,-37.1503578021915,-37.1503578021915,2.27243036169209,335.483081307572,119182.436796841,0.740968440214465,178.956229836213,1.08889706697859,22,43,"x22y43"
-680000,520000,-110.463519262944,54.2403194246335,585,0,0,1,0,25956.5429688,0,0,2012,0,-18.061137676239,-9.04132652282715,10.2539755304654,17.0632903178533,16.5817273855209,23.2955909967422,333.1894663478,208.550330739773,-0.594930410385132,3.84640086690585,-13.6533990770578,3.44592878470818,11.2798858876602,3.45662828534842,368.749375324088,577.299706063861,33.2864350757326,526.203006359753,980.020717847176,2636.29818967489,0,28,0,29,29.2752841172336,31.3691813932346,0,2,5.5,40,34,12,3,0,0,11.7356550139407,2748,2748,0,0,0,9,3,0,0,0,0,18,4,0,-7.33177828860414,-37.2244647783707,-17.257458939986,-37.2244647783707,-37.2244647783707,2.21983267109874,349.364330269336,117278.303270623,0.748021716010046,163.310360553705,1.11624145403416,22,43,"x22y43"
-670000,520000,-110.311561836027,54.252936398062,569,0,0,1,0,34604.6640625,0,0,2012,0,-17.2590708732605,-8.50734424591064,10.3794293254614,17.1513944864273,16.6810145378113,23.2485644817352,336.240193869008,211.453696455877,-0.318829417228699,3.93404549360275,-13.2116125196218,3.62510902931293,11.1646754048673,3.62827898810307,372.291051502352,583.744747958229,33.3693293569774,525.925458790858,980.72164381787,2652.69622368254,0,28,0,30,29.3417914874092,31.5938966505302,0,2,5.5,41,33,12,3,0,0,11.8831612991369,2757,2757,0,0,0,9,3,0,0,0,0,18,4,0,-7.30310814116484,-37.1609782918001,-17.1071847142837,-37.1609782918001,-37.1609782918001,2.15026432067517,350.123057782758,117068.852255286,0.751278557096492,154.140241040009,1.13951272669565,22,43,"x22y43"
-660000,520000,-110.159520730379,54.2653701855478,550,0,0,1,0,14743.9726563,0,0,2012,0,-17.3243870735168,-8.54646778106689,10.3723891725143,17.1614974339803,16.6830921173096,23.2456307411194,337.032237666639,212.059116997795,-0.432483077049255,3.922057112058,-13.2023348212242,3.62558379520973,11.1645825078111,3.62458812942108,373.364171679659,585.423288677454,33.3453313450332,524.875937778246,979.308249468111,2649.45003060829,0,28,0,29,29.4506309067024,31.7997232822361,0,2,5.5,41,34,11,3,0,0,12.0027822066894,2767,2767,0,0,0,9,3,0,0,0,0,18,4,0,-7.24566380461448,-37.0915504674252,-17.027448332274,-37.0915504674252,-37.0915504674252,2.09035791261166,351.110590497424,117664.882150652,0.75595721803105,149.518592640262,1.15032266543383,22,43,"x22y43"
-1890000,530000,-127.999439043,51.5103911388827,67,0,0,1,140.08807373,54131.2382813,0,0,2012,0,2.02523028850555,2.47833266854286,10.0551662469904,13.1781550993522,14.5509053468704,17.0625514388084,1083.92582850154,378.717949699671,6.80706751346588,8.96408742169539,2.72670556902885,8.37390274940602,3.80489641348206,8.39109830309947,411.183646655708,789.901596355379,270.206651284789,3040.00483583018,5932.22613110818,15728.2221265268,0,13,0,0,23.3024119495529,22.3711695004069,0,0,0,44,44,1,0,0,0,5.61287718696462,2315,2310,0,0,0,0,0,0,0,0,0,0,0,0,3.04333944005863,-14.2659520424618,-3.04698648315063,-14.2659520424618,-14.2659520424618,1.14492535994957,6272.28343377181,47062.5172163049,5.28259904186345,0.0104365874633494,1.26,4,44,"x4y44"
-1870000,530000,-127.728227383194,51.576493538081,89,0,0,1,171.291061401,44890.75,0,0,2012,0,1.53325867652893,2.00420141220093,10.2664077480634,13.6001395483812,14.9990382194519,18.2154289484024,1044.6223572798,374.160985559662,6.30978072807193,8.74303501347701,2.13592364788055,8.30260024126619,4.14580262564857,8.3272582453986,401.53237565834,775.693361218002,265.448564055754,3008.08671327395,5832.88901367991,15432.9063577849,0,16,0,1,24.6956664865047,23.1645736324744,0,0,0,44,44,1,0,0,0,5.63785442454653,2406,2394,0,0,0,0,0,0,0,0,0,0,0,0,3.06844881462742,-15.009194975047,-3.62678057557525,-15.009194975047,-15.009194975047,1.1801760839773,5860.22212050321,53114.79023415,4.90522617555811,1.22304377855597,1.26,4,44,"x4y44"
-1860000,530000,-127.59235935911,51.6093162481197,418,0,0,1,171.547943115,53745.5078125,0,0,2012,0,-1.73829919099808,-0.980349481105804,8.37435554961363,12.0844151278337,13.6004086732864,17.7213687896729,922.654692067441,341.526770842589,3.79105305299163,6.57440801461538,-1.02980168759823,6.09303015780946,4.70390573403471,6.11932930971185,367.531592000487,709.058362843076,233.523397319577,2638.82880760802,5094.73943027181,13453.2456997851,0,18,0,1,25.3581098562938,23.7550640167991,0,0,0,44,44,1,0,0,0,5.6944318422796,2400,2387,0,0,0,0,0,0,0,0,0,0,0,0,2.80977205306275,-15.6970077784266,-4.20980644721859,-15.6970077784266,-15.6970077784266,1.17165326277714,5676.28933219311,56600.0287666058,4.62151604703765,2.83345366136476,1.25997345871634,4,44,"x4y44"
-1830000,530000,-127.183710584806,51.7068666403573,419,0,0,1,146.419143677,53587.3554688,0,0,2012,0,-4.52951914072037,-3.81800676882267,6.66730801016092,10.737212429444,12.3164768218994,17.4712733030319,783.432583026144,299.268293682928,1.40092062205076,4.57987283418576,-3.82230590432882,4.10808387336632,5.17609313205674,4.13834637465576,323.101215251601,622.369508934529,200.935917770679,2280.53582035844,4392.02521690189,11671.7264904842,0,22,0,2,26.1575960981698,25.9650533195829,0,0,0,46,39,4,0,0,0,6.2229735808736,1718,1718,0,0,0,2,0,0,0,0,0,2,0,0,-3.83640008368166,-22.8958619394593,-10.943536639036,-22.8958619394593,-22.8958619394593,0.957959453286624,7057.22361011412,67480.5681395883,5.90620950039715,0.0929828124608332,1.26,4,44,"x4y44"
-980000,530000,-115.009440056556,53.865229545707,710,0,0,1,0,26756.1210938,0,0,2012,0,-13.3946084976196,-7.63879084587097,9.85535490016142,15.7774302264055,15.6340647935867,22.8437038660049,333.791592751762,222.839619316794,-1.22123783826828,3.84294781088829,-11.7019386902452,4.09421177829305,9.37292324704979,4.1651299794515,357.530848875375,580.370468192168,34.8330395190816,566.157638222672,1006.26671590585,2882.74726703339,0,30,0,27,29.1081233435183,32.6898497241624,0,1,6,43,32,11,3,0,0,12.1400606492187,2682,2682,0,0,0,6,4,0,0,0,0,12,4,0,-7,-37.4662534351709,-19.1319093490832,-37.4662534351709,-37.4662534351709,2.16395836067471,590.582599650387,109892.800154389,0.853792217337008,107.270868220344,1.1932401768051,18,44,"x18y44"
-970000,530000,-114.860202768364,53.8832992878075,691,0,0,1,0,8322.19140625,0,0,2012,0,-13.3703770637512,-7.50057435035706,9.93389451255401,15.888739824295,15.7355118989944,22.8597300052643,326.665913865624,216.065146650729,-1.03039288520813,3.92797537644704,-11.5684737026691,4.13403788084785,9.4387637436539,4.20378364001711,351.877273273497,567.942419924226,34.4493471220213,561.182771973093,997.8144670645,2844.66819394683,0,30,0,28,29.3128965039256,32.7695182388851,1,1,6,44,31,11,3,0,0,11.9356221449523,2710,2710,0,0,0,6,3,0,0,0,0,12,3,0,-6.84488991593973,-37.2294992693975,-19.5539421124527,-37.2294992693975,-37.2294992693975,2.20255713695562,524.747056298844,112097.986194048,0.811140569395798,124.070368972497,1.17782188019012,18,44,"x18y44"
-960000,530000,-114.710849435586,53.9011913024033,680,0,0,1,0,1316.94763184,0,0,2012,0,-13.3486547470093,-7.35343670845032,10.0807616834839,16.0658723115921,15.9376329183578,22.978348493576,323.371804788366,210.064810239382,-0.680398762226105,4.08012565970421,-11.4157171413302,4.21694804852207,9.55291803482755,4.28548211728533,347.792705954347,557.85751619373,34.2912768386775,559.458315976567,995.600953779445,2825.90495258108,0,30,0,28,29.4116672003049,32.6841991584898,1,1,6,44,33,9,3,0,0,11.8499062429402,2728,2728,0,0,0,6,4,0,1,0,0,11,4,0,-6.90265194212233,-36.9699008691605,-20.0135425392026,-36.9699008691605,-36.9699008691605,2.31393613131889,476.410238614213,114169.682708152,0.783374251220102,143.175391056579,1.15036977917864,18,44,"x18y44"
-950000,530000,-114.561381027604,53.9189053656215,688,0,0,1,0,14781.7998047,0,0,2012,0,-13.1733722686768,-7.17870545387268,10.1145801271001,16.1077663401763,16.0425099134445,23.0139191150665,327.720030010738,210.339812427189,-0.312302231788635,4.1697042932113,-11.1389430612326,4.26290233681599,9.55737197194071,4.32924047112465,352.34529273969,562.685105166879,35.3725524348193,574.501595777645,1025.82356446656,2894.06059919426,0,30,0,28,29.4211091977479,32.5139099733704,1,1,6,44,33,9,3,0,0,11.6977343930058,2752,2752,0,0,0,6,4,0,1,0,0,11,4,0,-6.86311698938347,-36.6045091363778,-20.2500064036582,-36.6045091363778,-36.6045091363778,2.44149997731438,444.32652119354,115879.572788788,0.770108303535836,158.517059642162,1.1355086062484,18,44,"x18y44"
-940000,530000,-114.411798520222,53.9364412553508,700,0,0,1,115.768768311,55189.7539063,0,0,2012,0,-12.7957835197449,-7.14926719665527,9.98284394294024,15.9503731628259,15.9474949836731,22.8005599975586,334.949806171844,213.551413260071,-0.144133031368256,4.22673684855302,-10.8491516023874,4.2599599349002,9.45325814349189,4.32409724593163,359.878444041592,573.429857301664,36.6031528110535,591.497875387434,1059.78363373909,2973.63688928256,0,30,0,30,29.3979470656864,32.168271055939,1,1,6,44,35,8,2,0,0,11.4662413878934,2762,2762,0,0,0,6,3,0,1,0,0,11,3,0,-6.75735718287187,-36.2776342313189,-20.3501497706339,-36.2776342313189,-36.2776342313189,2.50715377543784,425.039061249218,116992.940355512,0.764082951588029,168.220953958133,1.122762545747,18,44,"x18y44"
-930000,530000,-114.262102895633,53.9537987512571,675,0,0,1,25.930524826,14628.4355469,0,0,2012,0,-12.9659214019775,-7.16518664360046,10.1855379367868,16.2936827540398,16.3525879383087,23.1882591247559,330.062741367958,211.700452793549,0.174106657505035,4.41787846883138,-10.8063864946365,4.39977173383037,9.63069935596197,4.46170340105891,362.392286132316,574.092738925864,35.3166466965855,578.447683056815,1033.4845874849,2884.64176856908,0,30,0,30,29.4728908534668,31.7781378759092,1,1,6,44,36,7,2,0,0,11.2506157851378,2765,2765,0,0,0,6,3,0,1,0,0,10,3,0,-6.66014160902127,-35.9255344318472,-20.3651701762174,-35.9255344318472,-35.9255344318472,2.49253348083643,406.71209710825,117617.445485684,0.756533622315081,177.774454290881,1.12169506299048,18,44,"x18y44"
-920000,530000,-114.112295142377,53.9709776347993,698,0,0,1,0,44033.9726563,0,0,2012,0,-13.0734658241272,-7.30288624763489,10.008075175186,16.1413474480311,16.2559490203857,22.989848613739,334.451485667492,214.799537407848,0.0242475867271423,4.29708361625671,-10.8007225394249,4.28864436969161,9.57627763984694,4.34836557383339,369.582969957689,584.382507365537,36.2658244531817,592.183521137412,1060.35502666621,2947.69761155997,0,30,0,30,29.2749901022816,31.1692045820241,1,1,6,45,35,7,2,0,0,11.0145650869583,2756,2756,0,0,0,6,3,0,1,0,0,10,3,0,-6.62769368271111,-35.5891683137633,-20.3906838279789,-35.5891683137633,-35.5891683137633,2.36360609271135,427.745196162789,114878.946241339,0.765778611762451,161.917198912039,1.14795407733939,18,44,"x18y44"
-390000,530000,-106.040107670017,54.6208505242711,610,0,0,1,108.283935547,66735.03125,0,0,2012,0,-18.4021716117859,-8.87896537780762,9.41081605603298,16.5352236032486,16.0541310310364,21.9193871617317,394.432885476865,263.821256243423,0.242312908172607,3.29980329672496,-13.9870458364487,2.69718824947874,11.4033001697557,2.63320424283544,321.800035535039,585.621291778462,40.3481325690374,542.960820611869,1078.84844726831,2939.11807511168,0,26,0,36,27.5548129750375,32.5,1,3,5.66666666666667,49,26,10,4,0,0,13.6931918820075,2624,2624,0,0,0,14,3,0,1,0,0,24,4,0,-4.56385804917263,-38.3728964109933,-20.004390891263,-38.3728964109933,-38.3728964109933,2.08447651490796,563.929941283358,98169.5272257151,0.884565948069441,79.7055718116663,1.0645290595142,27,44,"x27y44"
-380000,530000,-105.885870747361,54.6281151994447,555,0,0,1,22.0181026459,70907.640625,0,0,2012,0,-18.7088313102722,-8.97841548919678,9.49403388053179,16.6720849275589,16.1490085124969,21.94410187006,394.032168841645,263.930383258067,0.328092098236084,3.30849051475525,-14.2257810354233,2.66730801636974,11.5777006421074,2.60087447737654,319.534604687533,583.4649879456,40.4683824580214,543.498606089112,1080.08982770092,2949.97838999257,0,27,0,38,27.7394154366962,32.5,1,3,5.66666666666667,49,27,10,3,0,0,13.518976434554,2674,2674,0,0,0,14,3,0,1,0,0,25,4,0,-4.72458903886497,-37.9405266684369,-20.2238530752338,-37.9405266684369,-37.9405266684369,2.09426596338615,521.593711000627,102270.034839115,0.861510863006093,91.94819187481,1.04487938789499,27,44,"x27y44"
-370000,530000,-105.731584431779,54.6351924152195,500,0,0,1,99.4330062866,70335.390625,0,0,2012,0,-19.0046062469482,-9.1298656463623,9.55911311755578,16.7748074134191,16.245234131813,22.0747593641281,393.487675921159,264.912978518374,0.418075084686279,3.38631602128347,-14.3988253116608,2.67195959513386,11.6986039381449,2.60337950413426,318.228131139061,583.141109657436,40.5762951533471,543.901893403716,1081.02906498582,2966.34882668363,0,28,0,39,27.8160736713606,32.5,1,3,5.66666666666667,49,26,11,3,0,0,13.3664393214595,2713,2713,0,0,0,14,3,0,1,0,0,25,4,0,-4.74719685923131,-37.5858439214243,-20.4475690661644,-37.5858439214243,-37.5858439214243,2.09708665501252,490.396964197584,105605.873303485,0.847654104979741,102.926774637774,1.03073628157356,27,44,"x27y44"
-360000,530000,-105.577249984786,54.6420820749304,499,0,0,1,74.0953674316,68650.015625,0,0,2012,0,-19.0275220870972,-9.21252489089966,9.58881861964861,16.8650782505671,16.344426035881,22.2439341545105,389.74542486273,262.968772760287,0.427030086517334,3.38313420613607,-14.456943821907,2.67236609756947,11.7545546058804,2.60390082498391,314.720147234694,577.688919994981,40.3311846411184,540.398170900173,1073.76657550847,2960.52240728385,0,28,0,41,27.7830288026776,32.5,1,3,5.66666666666667,51,24,11,3,0,0,13.244696503727,2734,2734,0,0,0,14,3,0,1,0,0,25,4,0,-4.57011149367565,-37.4951736971903,-20.5120657570243,-37.4951736971903,-37.4951736971903,2.14587316541138,483.130258449907,106674.404409163,0.847367443744634,106.928676939457,1.03064424090403,27,44,"x27y44"
-350000,530000,-105.422868670919,54.6487840843953,494,0,0,1,56.6430778503,67951.765625,0,0,2012,0,-19.1504988670349,-9.29607391357422,9.56830837329229,16.8550638357798,16.3436044454575,22.2637965083122,386.978957507666,263.02070624358,0.484738111495972,3.38021898269653,-14.5857068538666,2.62275022268295,11.8130062849772,2.5543966392676,313.193654415885,576.214360659465,40.1656078905323,537.873758761547,1068.43260475421,2954.60348740744,0,28,0,42,27.6932904253996,32.5,1,3,5.66666666666667,50,25,11,3,0,0,13.1908237291781,2731,2731,0,0,0,14,3,0,2,0,0,25,4,0,-4.79305969269315,-37.4924919648871,-20.7043629031859,-37.4924919648871,-37.4924919648871,2.1478733693205,490.241399082517,106467.275411857,0.853871222808372,106.047091182643,1.03167283886203,27,44,"x27y44"
-340000,530000,-105.268441757664,54.655298351923,495,0,0,1,118.172401428,66153.6015625,0,0,2012,0,-19.0735311508179,-9.33047533035278,9.58092455565929,16.8447753190994,16.3427684307098,22.3343167901039,383.189702243117,261.06924345251,0.54124927520752,3.37755986054738,-14.5750874996185,2.63977949072917,11.7971242041574,2.57153446724017,309.649507581352,570.718751033862,39.7464257758852,532.329752444571,1057.03082641182,2942.5965360702,0,28,0,42,27.5910757380338,32.5,1,3,6,49,26,11,3,0,0,12.9733574090355,2729,2729,0,0,0,15,3,0,2,0,0,26,4,0,-4.97351288396108,-37.4975252579756,-20.9296735752305,-37.4975252579756,-37.4975252579756,2.13720646873864,493.457715312547,106378.333673523,0.856567644884076,105.589067079714,1.02814337222398,27,44,"x27y44"
-1890000,540000,-128.053439924263,51.5927597512188,246,0,0,1,95.2961044312,47841.4804688,0,0,2012,0,2.08998340368271,2.52709203958511,10.1530426392953,13.2411931455135,14.6401725411415,17.236757338047,1115.35146675621,391.497312557474,6.87820859998465,9.12985946734746,2.82294272184372,8.51315018131087,3.74884283712342,8.53356415530046,425.952261257053,817.449573814527,276.317060614514,3107.83853723195,6070.88581036467,16143.5263282401,0,14,0,0,23.3858695150328,22.7275852061948,0,0,0,44,44,1,0,0,0,5.61683474391278,2290,2285,0,0,0,0,0,0,0,0,0,0,0,0,2.78378836714872,-14.7704421981807,-3.46004517161239,-14.7704421981807,-14.7704421981807,1.14124879928525,6504.04576017255,48075.2878898504,5.4104174368512,0.027147823034274,1.26,4,44,"x4y44"
-1870000,540000,-127.781836442917,51.659002772547,65,0,0,1,152.233505249,53827.4921875,0,0,2012,0,2.18363660573959,2.54159635305405,10.5309503624837,13.8289756278197,15.2931415438652,18.2866396307945,1142.68542339098,409.995879349363,6.88834769278765,9.20393274724483,2.8141543507576,8.69105902935068,4.01651413007461,8.71931187684337,439.196978586926,849.192857936289,289.659783016689,3294.65647851837,6399.24349455933,16999.0339466686,0,16,0,1,24.6391635004597,23.3281209124223,0,0,0,45,43,1,0,0,0,5.67873068813518,2519,2495,0,0,0,0,0,0,0,0,0,0,0,0,4.05056956136221,-14.2397864927313,-2.74709215311347,-14.2397864927313,-14.2397864927313,1.26722960696346,5503.02461171338,51626.9993005348,4.63759217289371,2.23265576264045,1.26,4,44,"x4y44"
-1860000,540000,-127.645770793392,51.6918954875578,217,0,0,1,172.771514893,58082.109375,0,0,2012,0,-0.22291111946106,0.15055188536644,9.07158397883177,12.6781442413727,14.2003884911537,17.902906537056,1042.05421444251,383.040503668368,4.97680271416903,7.50253116091092,0.368861132860184,6.98038425358633,4.46894776990719,7.01081235085924,411.136875337477,794.177379005844,264.193386304686,3001.67452286369,5809.33002275435,15410.1388175096,0,18,0,1,25.5125688970639,24.1695773356566,0,0,0,42,46,1,0,0,0,5.81643346161006,2223,2214,0,0,0,0,0,0,0,0,0,0,0,0,1.45709893513079,-17.3464175181786,-5.77435641719005,-17.3464175181786,-17.3464175181786,1.10539524343642,6319.95741003276,59346.8661113364,5.26504770741299,0.469722018463687,1.26,4,44,"x4y44"
-1850000,540000,-127.50952965251,51.7246352492661,186,0,0,1,176.82875061,58017.8085938,0,0,2012,0,-0.304019331932068,0.0207341015338898,8.96251794199149,12.6287244458993,14.2015157341957,18.024223446846,1045.53369419633,386.499299846923,4.9107646420598,7.43382744987806,0.360415905714035,6.88588594645262,4.5025704333803,6.91795104990403,414.504782271667,801.00408211859,267.024397386659,3046.4405952272,5903.49396233371,15713.6667494132,0,19,0,2,25.9822403027791,24.8493116160117,0,0,0,44,44,1,0,0,0,5.9493353188487,2109,2099,0,0,0,0,0,0,0,0,0,0,0,0,0.446561079383919,-18.8087579012009,-7.06290948515149,-18.8087579012009,-18.8087579012009,1.02798946586418,6387.92835594127,63360.0550034909,5.38534551048262,0.302218419826594,1.26,4,44,"x4y44"
-1840000,540000,-127.373113364631,51.7572217408907,953,0,0,1,10.148683548,40528.0390625,0,0,2012,0,-2.39425194263458,-1.85560351610184,8.00335153440634,11.9122823973497,13.5020966529846,17.9501479268074,922.587575017342,345.550098239059,3.29511722922325,6.13236729303996,-1.64063345044851,5.64105486807724,4.90107210137356,5.67444931777815,373.964208995106,719.514307234165,236.712326732812,2692.42075335194,5202.35256156475,13834.3564554882,0,22,0,2,26.0836983407593,25.5046873835123,0,0,0,42,45,2,0,0,0,6.1796140959023,1992,1992,0,0,0,1,0,0,0,0,0,1,0,0,-1.45333080647264,-20.4493402401714,-8.57485562371859,-20.4493402401714,-20.4493402401714,0.978537530506583,6567.86083886211,66210.9877701638,5.22403916005271,1.15371866517277,1.26,4,44,"x4y44"
