"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-980000,190000,-114.020553027923,50.877819122625,1012,0,0,0,0,15319.1015625,0,0,2008,0,-16.6151462495327,-7.96652960777283,9.09331835821892,15.0557718280082,16.0102255344391,23.4889516234398,314.746861810702,189.39974466102,-0.869234442710876,4.6831715007623,-12.0184159368277,3.5401205123247,9.28252254435581,3.71523499620768,167.609312318477,357.009056979497,34.5417429896463,440.416455074729,844.907081938824,2198.4376661437,0,29,0,15,35.0425151814663,32.2274092899576,0,1,9,45,34,6,3,1,0,15.7883939169701,2711,2670,0,0,0,7,2,0,0,0,0,16,2,0,-7.04485383942397,-35.8566158524327,-12.3390164657659,-35.8566158524327,-35.8566158524327,1.8883516849224,425.488439674854,118886.47323313,0.732270032968131,204.866039573052,1.06355251181989,18,38,"x18y38"
-970000,190000,-113.880520646161,50.8945296376503,1022,0,0,0,0,0,0,0,2008,0,-16.5537561550736,-7.75482434034348,9.19186066215237,15.1608574017882,16.0173191428185,23.5605806708336,304.736589704842,186.826206396992,-1.05187639594078,4.70831035574277,-12.1771025821567,3.52391196601093,9.41798828699556,3.70170501681666,163.746149966608,350.5723563636,33.6971711001112,423.196362224822,818.24547022919,2114.19493003548,0,29,0,19,35.295957377967,32.5230903567594,0,1,9,44,36,5,3,1,0,15.6806216107213,2845,2802,0,0,0,7,2,0,0,0,0,17,2,0,-6.84961144364528,-36.0245292813592,-12.3960244645335,-36.0245292813592,-36.0245292813592,1.93864933722808,390.249150281387,122859.290371024,0.713961602512721,230.255637315133,0.988394354192224,18,38,"x18y38"
-960000,190000,-113.740397934125,50.9110745994114,1016,0,0,0,0,0,0,0,2008,0,-16.7988342791796,-7.74294465780258,9.22574106665949,15.2018665534755,16.0271146297455,23.5861068367958,301.645384203234,183.195083713946,-1.3298733830452,4.60476250449816,-12.5228195041418,3.39466524403542,9.61895889422694,3.57470323548963,158.763578244575,341.958661958521,33.7489138943876,417.267884203,813.649211368978,2102.33750543383,0,29,0,19,35.1234175338576,32.267752005165,0,1,9,44,36,5,3,1,0,15.6880433586893,2860,2841,0,0,0,7,2,0,0,0,0,17,2,0,-6.95125554935168,-36.353303853777,-12.4667455010973,-36.353303853777,-36.353303853777,1.91681600644255,373.635016150593,123084.551399031,0.707473862428625,238.515388581321,0.955720994237315,18,38,"x18y38"
-950000,190000,-113.600185671526,50.9274538348372,1002,0,0,0,0,2391.92529297,0,0,2008,0,-16.9083024710417,-7.70198905467987,9.35144670742253,15.3488747167091,16.1484305858612,23.7446639537811,297.483654437086,178.112393749219,-1.36813703179359,4.56262192130089,-12.5927604138851,3.39696290437132,9.74744218079363,3.57753122318536,152.718438255009,330.830832004228,33.7335233425567,415.470357273353,811.777292719542,2095.67694646559,0,29,0,19,35.0879932346251,32.0002898407171,0,1,10,43,37,6,2,1,0,15.9556526722656,2851,2830,0,0,0,7,3,0,0,0,0,18,3,0,-7.14296547432288,-36.6128317418031,-12.4929161448971,-36.6128317418031,-36.6128317418031,1.92050803387548,357.189823171555,123184.506892534,0.701656974809238,246.248289208235,0.935549682680348,18,38,"x18y38"
-940000,190000,-113.459884642429,50.9436671722793,988,0,0,0,0,0,0,0,2008,0,-17.0128113627434,-7.71310502290726,9.45956926606596,15.4946426662306,16.3680339455605,24.0014964342117,292.229997357381,172.03293119895,-1.40917581319809,4.45075019200643,-12.6533511221409,3.38141292240471,9.87049919599577,3.56234566525867,145.705139488325,317.738070687275,33.703740196082,413.616316282879,809.72764617608,2088.77433355684,0,29,0,20,35.1876166841696,31.9192746897776,0,1,10,44,36,6,2,1,0,16.0164734949091,2867,2845,0,0,0,7,3,0,0,0,0,18,3,0,-7.35552242996107,-37.007687700172,-12.4868726299369,-37.007687700172,-37.007687700172,2.01892546204889,331.351195011587,124753.342167826,0.690443438551624,259.322337803104,0.899547359178743,18,38,"x18y38"
-930000,190000,-113.319495635224,50.959714441522,933,0,0,0,0,37.788318634,0,0,2008,0,-17.2124339491129,-7.72626268863678,9.71678855572827,15.8058554541009,16.6859501004219,24.3566306233406,287.885686850058,166.956633066101,-1.35294777154922,4.43585765361786,-12.7245813310146,3.46469913077696,10.0549388878364,3.64583259103044,139.723177480097,306.679810546198,33.3264334856578,407.706492447278,799.502723175671,2063.63290413052,0,29,0,20,35.4627691098222,32.0143480712609,0,1,10,43,37,6,2,1,0,16.0135200172591,2903,2881,0,0,0,7,3,0,0,0,0,18,3,0,-7.71066095892456,-37.4282293281634,-12.4577689529261,-37.4282293281634,-37.4282293281634,2.15445722114488,299.461997249456,127475.033803536,0.673606355795467,280.61121002047,0.84401977342536,18,38,"x18y38"
-920000,190000,-113.179019442598,50.9755954737933,957,0,0,0,0,0,0,0,2008,0,-17.3572515398264,-7.99467688798904,9.64279314565162,15.7864966131747,16.7002975344658,24.3751674294472,287.627652004196,165.987875500544,-1.41847521066666,4.31786421934764,-12.8742458790541,3.35884545588245,10.1103607433764,3.53871957305819,137.53270179457,303.520577295114,33.8953680449309,412.322277359401,810.966710056879,2098.10181202591,0,29,0,21,35.3307161178871,31.8483958834021,0,1,10,44,37,5,2,1,0,16.0840642620233,2884,2883,0,0,0,7,3,0,0,0,0,19,3,0,-8.22739246906913,-37.5922816809737,-12.5642449069163,-37.5922816809737,-37.5922816809737,2.24073963405437,294.804500996383,127124.65270475,0.669941264383475,284.999627593195,0.816655124857357,18,38,"x18y38"
-910000,190000,-113.038456861508,50.9913101017748,873,0,0,0,0,0,0,0,2008,0,-17.6018572896719,-8.11293458938599,10.1556953138982,16.4716119462003,17.4138854146004,25.1610442399979,271.494404565255,159.145236741134,-1.19917905330658,4.63402086496353,-12.9797342598438,3.65711781615391,10.4530020626947,3.83452194789425,129.028306448512,288.173543189646,31.4177458638811,379.386104901468,748.105918391164,1922.65246051297,0,29,0,22,35.6347584464847,32.0301746374969,0,1,10,44,39,2,3,1,0,16.1824173246042,2938,2937,0,0,0,9,3,0,0,0,0,22,3,0,-8.77697241680073,-37.9356736292137,-12.422225335352,-37.9356736292137,-37.9356736292137,2.26588618185602,314.41135175063,129269.802192423,0.673083417868074,289.410393185551,0.799893679944581,19,38,"x19y38"
-9e+05,190000,-112.897808693147,51.0068581596127,851,0,0,0,0,8570.48339844,0,0,2008,0,-17.5977244973183,-8.17616879940033,10.3530299561098,16.7245575282723,17.6294646263123,25.3508412837982,269.327952808926,159.332857559972,-1.07443234324455,4.78570151329041,-13.0026309370995,3.78145471944784,10.5708725883158,3.95652094840383,127.409612417001,286.742469976973,31.4369057913916,376.282272735327,745.052315884947,1914.21103780292,0,29,0,23,35.8112890048482,32.4572640493648,0,1,10,45,37,3,3,1,0,16.1274663872058,2971,2970,0,0,0,9,3,0,0,0,0,24,3,0,-9.11831234261179,-38,-12.2683414134946,-38,-38,2.22650724933757,322.576212987155,131092.757012059,0.674841889762575,294.563819698379,0.796311426725891,19,38,"x19y38"
-890000,190000,-112.757075742922,51.0222394829277,862,0,0,0,0,3802.37866211,0,0,2008,0,-17.7448351532221,-8.28445613384247,10.4347794763744,16.8786475782593,17.7470026612282,25.4444957971573,270.128773873692,160.550259436009,-0.944314926862717,4.90620702008406,-13.0729737013578,3.82350703515112,10.6771247736406,3.99636523860196,126.678300791826,287.228560227834,31.6195622798934,375.013256764595,745.808767664784,1918.02354785752,0,29,0,23,35.558341190578,32.592667977927,0,1,10,44,38,4,2,1,0,16.1126283658847,2920,2919,0,0,0,9,3,0,0,0,0,24,3,0,-9.37734875033689,-38,-12.5448194718578,-38,-38,2.19402730582186,325.073535428528,129325.878396192,0.678243428838414,289.256872260001,0.80144950219015,19,38,"x19y38"
-880000,190000,-112.616258820415,51.0374539088255,903,0,0,0,0,113.597694397,0,0,2008,0,-17.9699875563383,-8.58948051929474,10.3062087553553,16.8367288227503,17.7655160427094,25.4975568652153,275.305876644559,164.820487077889,-1.00637918710709,4.81039572755496,-13.2817931562662,3.67686620393457,10.7563230923121,3.85243608965538,129.416340915862,294.236827993751,32.6565904934685,385.593226422795,768.9586151289,1978.5757563668,0,29,0,22,35.3448023024397,32.7485395161003,0,1,10,42,39,5,2,1,0,16.0416451357354,2875,2874,0,0,0,9,3,0,0,0,0,26,3,0,-9.49015213426317,-38.1078360493593,-12.7418749076255,-38.1078360493593,-38.1078360493593,2.18244319977149,313.657617084792,128807.936860084,0.675817157941566,290.693982087368,0.800215613598976,19,38,"x19y38"
-870000,190000,-112.475358739358,51.0525012759068,886,0,0,0,0,14729.4296875,0,0,2008,0,-18.2973103523254,-8.85252529382706,10.1751279775053,16.7604596503079,17.6825153827667,25.4456747174263,278.518342250713,167.067258787399,-1.02020952105522,4.74422863125801,-13.476500431262,3.54310194868594,10.7955759658928,3.72204097205152,130.206158287327,297.273417074726,33.2849492463747,391.345455072993,782.402870728625,2009.09642423033,0,29,0,23,35.7362323515825,33.268172073142,0,1,10,42,38,6,2,1,0,15.9605073954557,2936,2935,0,0,0,9,3,0,0,0,0,26,3,0,-9.53493090688308,-38.4231458419683,-12.5611623471527,-38.4231458419683,-38.4231458419683,2.18395169035309,295.861642586743,133441.128026908,0.667684096681551,304.57845833893,0.784464280217098,19,38,"x19y38"
-860000,190000,-112.334376317601,51.0673814242774,799,0,0,0,0,12971.9375,0,0,2008,0,-18.7780358493328,-9.22370702028275,10.1429853774607,16.8180970524748,17.7979887723923,25.6384053826332,276.692042696952,168.234879706134,-1.03609150648117,4.77526814242204,-13.7660955220461,3.44882920819024,10.9578764954742,3.6315417693307,129.966587442349,298.201467148483,32.9990514250581,386.114775259689,773.904364380524,1979.11356992574,0,29,0,24,36.3211872569468,33.9175594595925,0,2,7,43,35,8,2,1,0,15.876527282122,3028,3027,0,0,0,9,3,0,0,0,0,28,3,0,-9.836461609517,-38.5394819811817,-12.7549389583144,-38.5394819811817,-38.5394819811817,2.09059339858889,275.225592189298,140164.948645086,0.658929436036157,323.114484124941,0.77118421719466,19,38,"x19y38"
-650000,190000,-109.356215163767,51.3409703604259,713,0,0,0,0,18015.0800781,0,0,2008,0,-20.4722194671631,-10.6651748418808,9.96234326064587,17.1939219931761,18.4058023095131,26.4927136898041,211.260495855676,142.780451137946,-1.16977933049202,4.26453582942486,-15.2984918057919,2.59925098965565,12.0574987879005,2.79394996414582,123.91939918967,266.699850327616,26.3745147466618,338.275181793892,645.022872030939,1715.23841824056,0,29,0,30,35.762310150341,34.9765204932453,0,5,5.2,46,32,10,0,1,0,15.2215773944105,3156,3156,0,0,0,13,4,0,0,0,0,35,6,0,-11.0662402667308,-39,-19.6208821528758,-39,-39,1.96337331454944,205.141511097292,142257.130153565,0.641187588422693,331.078759917105,0.772542015455493,23,38,"x23y38"
-640000,190000,-109.213636072627,51.3521344135992,667,0,0,0,0,501.838989258,0,0,2008,0,-21.1632131934166,-11.1267139911652,9.89665575573842,17.2668764392535,18.5144877433777,26.6364724636078,207.754261593848,140.688347931374,-1.23632782697678,4.23395830392838,-15.6332241237164,2.4493757262826,12.2740368634385,2.64396455511451,124.529870812544,265.218218743918,26.1646181178208,339.991399300858,642.59568953722,1717.20561672677,0,28,0,30,36.1302349318004,35.354348616173,0,5,5.2,46,32,10,1,0,0,14.9718975277869,3217,3217,0,0,0,14,4,0,1,0,0,36,6,0,-11.4119430661942,-39,-20.6003361995159,-39,-39,2.00651749211886,196.031960119446,145658.801294969,0.630531015174176,341.220118073111,0.739357059853712,23,38,"x23y38"
-630000,190000,-109.070994509398,51.3631280080783,717,0,0,0,0,10303.8447266,0,0,2008,0,-20.9677348136902,-11.0742241740227,9.77456384648879,17.1141839275757,18.3369171619415,26.4197971820831,205.409208364561,139.465439546955,-1.38299459218979,4.04623301823934,-15.5977213323116,2.34250213826696,12.2009686912972,2.53563132509589,126.015079270818,265.480518817773,26.2060748401611,341.953677368604,644.479749908079,1727.3896741907,0,28,0,30,35.9175139964555,34.9133672944981,1,5,5.2,47,29,12,1,0,0,14.6911529590202,3166,3166,0,0,0,14,4,0,1,0,0,37,6,0,-11.4952315818317,-38.9672749986013,-21.4135497962922,-38.9672749986013,-38.9672749986013,1.98746737518349,225.713537374989,141176.792932105,0.649157277018264,322.770204868498,0.772280652189461,23,38,"x23y38"
-620000,190000,-108.928291380244,51.3739510229287,726,0,0,0,0,11880.3378906,0,0,2008,0,-20.5236032605171,-10.7716083526611,9.81854639699062,17.0936108877261,18.2580540180206,26.303299665451,205.043145982281,138.250118388935,-1.47910365462303,3.82560748855273,-15.4635507047176,2.31858171646794,12.1580637840341,2.51034751037757,127.460338089405,265.71045647834,26.0797101013611,342.000882339993,642.425880182606,1731.47844992125,0,28,0,30,35.9294379146922,34.7235861858397,1,5,5.8,47,29,12,1,0,0,14.4806033099503,3150,3150,0,0,0,16,4,0,1,0,0,39,6,0,-11.5058943811742,-38.5891494016341,-22.3068823876143,-38.5891494016341,-38.5891494016341,1.9507594408667,236.936846273556,138726.864506026,0.656874424383061,312.783356145055,0.791707432374435,23,38,"x23y38"
-610000,190000,-108.785527594527,51.3846033389484,700,0,0,0,0,15315.984375,0,0,2008,0,-20.3807867765427,-10.5188705325127,9.87861696630716,17.0718518048525,18.1779289841652,26.1869779229164,199.656614403425,134.042248679193,-1.47466796636581,3.73873738447825,-15.5106828629971,2.28595657025774,12.2098181550965,2.47645286719004,125.866401715312,259.908650394504,25.2855489387466,334.130914851033,624.432570516168,1687.47371947203,0,28,0,29,36.0089952433688,34.5175921710602,1,5,5.8,47,28,13,1,0,0,14.4751720176273,3150,3150,0,0,0,17,4,0,1,0,0,41,6,0,-11.576176608512,-38.5044556426593,-23.2303368471393,-38.5044556426593,-38.5044556426593,1.95003446717099,249.090281926768,136827.175799022,0.662655910016299,306.726919628907,0.79795739085096,23,38,"x23y38"
-6e+05,190000,-108.642704064762,51.3950848386751,681,0,0,0,0,10703.46875,0,0,2008,0,-20.2607912421227,-10.3438528776169,9.97504986450076,17.1538382743796,18.2997745275497,26.2537360191345,199.765660915864,131.30935654949,-1.44196218252182,3.63061041881641,-15.5535146594048,2.2844617900749,12.2622370941731,2.47453052860995,124.079490194011,255.388846743501,25.2549065050241,336.168796825492,625.724511915946,1698.61897065643,0,28,0,30,36.2137224500299,34.4877793236648,1,5,5.8,47,28,13,1,0,0,14.3998024949987,3139,3139,0,0,0,17,4,0,1,0,0,41,6,0,-11.6399640774392,-38.5,-24.1031541223592,-38.5,-38.5,1.96674363182186,261.047703632842,137327.899766076,0.666839617748036,308.380403601833,0.797156266337139,23,38,"x23y38"
-520000,190000,-107.498075549162,51.4727739347707,562,0,0,0,0,30928.0800781,0,0,2008,0,-20.0522857308388,-10.4504678845406,10.4381591368001,17.8021688736044,18.8118039369583,26.4722498655319,205.396702250161,141.35481144496,-0.138315260410309,4.51415103425582,-15.3753097772598,2.70969269552734,12.5347144643187,2.91437569699095,151.841726030424,293.196537475384,26.8343646582761,387.371804152959,692.827842363766,1854.29034724872,0,30,0,34,37.451826425612,33.9858791330778,1,4,6.75,49,28,10,2,0,0,14.9964544323978,3202,3202,0,0,0,15,4,0,2,0,0,38,6,0,-11,-37.4512717326513,-27.1041020910765,-37.4512717326513,-37.4512717326513,2.33418144627436,235.839813492111,143009.920217729,0.64559332149841,306.638689126848,0.679468225650579,25,38,"x25y38"
-510000,190000,-107.354755885034,51.4817130929438,583,0,0,0,0,13481.1787109,0,0,2008,0,-19.5807593464851,-9.90050113201141,10.5460822625707,17.8231058008969,18.841376543045,26.3483135700226,201.100043779542,139.739035927012,0.119791924953461,4.59128806677957,-14.9740363538265,2.87344554454709,12.3863590075097,3.08010468104233,149.326101256523,289.065137183535,26.1426493258973,378.982525246959,676.481816145279,1804.81650818348,0,30,0,34,37.451826425612,33.9858791330778,1,4,6.75,49,28,10,2,0,0,14.9964544323978,3202,3202,0,0,0,15,4,0,2,0,0,38,6,0,-11,-37.4512717326513,-27.1041020910765,-37.4512717326513,-37.4512717326513,2.33418144627436,235.937532744068,143009.920217729,0.645616279160961,306.918010162431,0.678846315143641,25,38,"x25y38"
-5e+05,190000,-107.211385765879,51.4904803575667,567,0,0,0,0,12597.0244141,0,0,2008,0,-19.7647384405136,-9.99124532938004,10.5332160852849,17.8373781864842,18.8604484796524,26.312549829483,194.44845524625,136.936272084091,0.418011903762817,4.73092071339488,-14.9341278612614,2.88454983476549,12.422889799469,3.09192216706773,146.319710215287,283.255982299378,25.6018894668076,373.132167671728,664.477589280159,1775.08712268737,0,30,0,35,37.2159143706586,33.8813078165452,1,3,7.66666666666667,48,31,6,3,1,0,15.0852271645077,3188,3188,0,0,0,15,4,0,2,0,0,38,6,0,-11,-37.4160035526035,-27.546484517694,-37.4160035526035,-37.4160035526035,2.3461045162188,237.686925547283,141836.921488767,0.648081524730905,299.509275007425,0.684727967933591,25,38,"x25y38"
-490000,190000,-107.067966136004,51.4990756308085,510,0,0,0,0,13370.4072266,0,0,2008,0,-20.5172937512398,-10.5080129504204,10.5282109840773,18.036854796422,19.1562019586563,26.5987437963486,185.740115006437,132.647303382471,0.69000905752182,4.85910086333752,-15.2796307981014,2.81375044281594,12.666423631761,3.01901901086482,143.588604323407,276.235907705878,24.9217505833903,367.683373145208,651.261771063965,1743.84201981059,0,30,0,36,37.5149120595723,33.9337313302213,1,3,7.66666666666667,49,29,8,2,1,0,15.3300171245989,3245,3245,0,0,0,15,4,0,2,0,0,39,6,0,-11,-37.3566284231277,-27.5844811605927,-37.3566284231277,-37.3566284231277,2.40011133631211,209.982849126772,146797.887715334,0.628887340334488,316.566000179881,0.648735005497048,25,38,"x25y38"
-480000,190000,-106.924497942336,51.507498816665,544,0,0,0,0,0,0,0,2008,0,-20.6702400445938,-10.6735783517361,10.3735691172381,17.8696403925618,18.951918721199,26.4844666719437,180.003509135642,129.336461630369,0.510015249252319,4.82042011370261,-15.3246984124184,2.74307643373807,12.5764478473568,2.94623468630016,141.864664038649,271.201125669018,24.4904231766399,365.267195556649,644.044734674879,1736.52022917497,0,30,0,36,37.4662693240673,33.9180293124448,1,3,7.66666666666667,48,29,9,2,1,0,15.1670817604334,3243,3243,0,0,0,15,4,0,3,0,0,39,6,0,-10.9598063849804,-37.4930856420929,-27.8256916200853,-37.4930856420929,-37.4930856420929,2.4469875654607,204.59063589896,147017.345696308,0.623833662815478,323.103734640016,0.6460509581916,25,38,"x25y38"
-470000,190000,-106.780982134371,51.5157498209648,545,0,0,0,0,13057.2548828,0,0,2008,0,-21.2235652804375,-11.0879762768745,10.2359470343217,17.8357372016956,18.8476021289825,26.3197358846664,187.239581727375,134.004477233322,0.47809112071991,4.6482181251049,-15.7593432605267,2.51419161337738,12.7493963869264,2.71523301132644,148.147440948947,282.151918182269,25.8079376580953,383.882405997925,678.826372807487,1831.12359956821,0,30,0,35,37.0489818873898,33.8043669679995,1,3,7.66666666666667,48,31,6,4,0,0,14.9342169200248,3223,3223,0,0,0,15,4,0,4,0,0,39,6,0,-10.9328944266634,-37.5,-28.259892397408,-37.5,-37.5,2.39902648286907,213.508787336339,142401.748307166,0.634039144712952,307.45006779781,0.674135857436941,25,38,"x25y38"
-330000,190000,-104.767298748608,51.6131364966806,522,0,0,0,0,23092.5820313,0,0,2008,0,-21.461638212204,-12.1236339211464,9.6593189748625,17.3086326544483,18.3561353683472,25.5693792104721,205.163732093751,162.333844569486,0.0648701190948486,3.68258086343606,-16.9768603503704,1.66978960918883,13.0577065780313,1.86415609034399,169.235295460246,331.569140029732,28.8509561567177,422.166887192009,753.615856694479,2033.47645964813,0,30,0,30,33.7761180674785,31,1,5,8.8,46,31,7,5,0,0,13.71718947692,2971,2971,0,0,0,16,4,0,4,1,0,50,8,0,-10.6542551379161,-39.0339882505267,-30.5,-39.0339882505267,-39.0339882505267,2.75651318920945,254.801308407931,128027.932099694,0.679992445564325,258.968624163811,0.857377570495637,28,38,"x28y38"
-320000,190000,-104.623184267037,51.618794741983,535,0,0,0,0,4696.63818359,0,0,2008,0,-21.3712421655655,-12.1053073108196,9.57754250740012,17.1830444807808,18.2798501253128,25.3148787021637,211.150175874051,167.823434862997,0.0742744207382202,3.54868353903294,-16.9752509266138,1.5835174129655,13.0199871073406,1.78104338732858,172.735035607368,340.558470470365,29.1203926669586,426.079009322975,761.867618098305,2047.27998532874,0,30,0,30,33.5037883396841,31.2371223453357,1,5,8.8,46,30,8,5,0,0,13.9041983438282,2938,2938,0,0,0,16,4,0,4,1,0,51,8,0,-10.5020525361666,-39.3606778075162,-30.6269417164881,-39.3606778075162,-39.3606778075162,2.67581163026183,270.13523624448,124747.755356387,0.690471835067763,242.527382494485,0.882081379706779,28,38,"x28y38"
-310000,190000,-104.479037673344,51.6242795531085,584,0,0,0,0,268.38269043,0,0,2008,0,-21.1760993003845,-12.0795461684465,9.46531452362736,17.026559236149,18.2074358463287,25.1071556806564,217.024540486387,173.423173376422,0.0360521078109741,3.47879400352637,-16.8365952700377,1.53964344101648,12.9060338934982,1.74130203388631,176.235478867579,349.658652244001,29.623129178733,433.052288453928,776.1295515657,2091.34551078749,0,30,0,29,33.5,31.4970587421327,1,5,8.8,47,30,8,4,0,0,13.9482970580293,2899,2899,0,0,0,16,5,0,4,1,0,51,9,0,-10.3066501627207,-39.5199516365668,-30.7680979651438,-39.5199516365668,-39.5199516365668,2.6313893186791,305.367911602607,119238.732287376,0.70783503790552,213.378415179932,0.919041469369173,28,38,"x28y38"
-3e+05,190000,-104.334859953275,51.6295908679235,651,0,0,0,0,16480.7675781,0,0,2008,0,-20.9311587810516,-12.1040587127209,9.36996948563804,16.9038020192335,18.0348731279373,24.8492050170898,221.903051218126,176.04103616448,-0.00181877613067627,3.4088878929615,-16.7379125326872,1.51250679465011,12.7926774299587,1.71835211835181,176.727666322143,352.768702486622,29.9584803534868,438.046595967108,786.42626937716,2129.41594303152,0,30,0,30,33.5,31.5,1,5,8.8,48,29,8,4,0,0,14.2111307311863,2865,2865,0,0,0,16,5,0,4,1,0,51,10,0,-10.0027121660041,-39.8515489238232,-30.9175208870072,-39.8515489238232,-39.8515489238232,2.62105200009718,321.481986148769,115792.071281863,0.716804993909313,199.003686751178,0.933359442873676,28,38,"x28y38"
-290000,190000,-104.19065209425,51.6347286262238,653,0,0,0,0,40066.15625,0,0,2008,0,-21.2070817947388,-12.4579967558384,9.23367463828375,16.8157288835694,17.8601366281509,24.6090037822723,226.817097754874,179.560352813333,-0.0908775329589844,3.33667209247748,-16.9183303833008,1.38204057778542,12.8216058383517,1.58991791199272,178.370760200499,357.931113013832,30.7542538302019,449.439184813136,808.829218624762,2194.87103965376,0,30,0,31,33.5,31.5,1,5,8.4,48,29,8,4,0,0,14.3253418162439,2850,2850,0,0,0,17,5,1,4,1,0,50,10,1,-9.92938019078311,-40.0073458100553,-30.9994849636758,-40.0073458100553,-40.0073458100553,2.67584734370589,304.978464947431,115642.248719079,0.709930343682467,205.162891689882,0.89735912163076,28,38,"x28y38"
-280000,190000,-104.046415085318,51.6396927697384,624,0,0,0,0,22140.6621094,0,0,2008,0,-21.6636222600937,-13.1050860881805,9.06947204548245,16.7960460449879,17.8829479217529,24.6950875520706,230.775807757414,181.902471703587,-0.0320383310317993,3.32767943541209,-17.3221382558346,1.21318289179665,12.9622111897758,1.42001914271774,179.224318674284,361.126790377871,31.5783022813584,462.374415165802,833.325968131909,2271.11218007021,0,30,0,30,33.4890642148324,31.5,1,5,8.4,48,29,8,4,0,0,14.0745488153895,2858,2858,0,0,0,16,5,1,4,1,0,49,11,1,-9.50169817962468,-40.0726521077871,-31,-40.0726521077871,-40.0726521077871,2.68664544681854,301.441244136572,116375.815425569,0.705560718036619,212.435253200275,0.85379910340381,28,38,"x28y38"
-270000,190000,-103.902149917099,51.6444832421339,591,0,0,0,0,14065.8310547,0,0,2008,0,-22.3215255737305,-13.7540360689163,8.88844996147479,16.7433322714642,17.9064384698868,24.8820707798004,231.732618777429,182.222335158922,-0.0732263326644897,3.28513851265113,-17.7164163708687,1.01902831943395,13.0883525824352,1.22491475047233,178.057802616441,360.280137775363,32.2367034524489,473.303451408523,853.794901526616,2329.28568348786,0,30,0,30,33.0318388229677,31.5,1,5,8.4,47,30,8,4,0,0,13.9780624963015,2857,2857,0,0,0,16,5,1,4,1,0,49,11,1,-9.5,-40.0057659543351,-31,-40.0057659543351,-40.0057659543351,2.64903498922318,311.627979519395,115837.86541936,0.707140678608978,208.963170047354,0.840041743650959,28,38,"x28y38"
-1370000,2e+05,-119.439639069287,50.1853096047031,417,1,1,1,0,15863.8837891,9,9,2008,0,-6.59978732466698,-1.14938217401505,13.4327700436115,18.6665199299653,19.8079706728458,26.8996777547291,104.63793137477,67.9634772708251,3.45929437875748,8.08840504785379,-3.80129576325417,8.17499600948455,8.33374470897566,8.29307595492961,70.3529069265864,138.316384197412,22.1166381697219,344.474917097917,612.725554015213,1993.45964438933,0,30,0,41,35.0923456949359,35.7700027518529,0,0,0,51,34,4,0,0,0,8.7834297490393,3460,3460,0,0,0,0,0,0,0,0,0,0,0,0,-3.81365837376366,-18.2052535959055,-6.18322154284201,-18.2052535959055,-18.2052535959055,1.96724970994082,483.726230383576,163263.994247837,0.878157350083439,331.304462524712,0.758994975102074,12,38,"x12y38"
-1360000,2e+05,-119.303465716641,50.2083765529046,571,1,1,1,0,2532.08105469,9,9,2008,0,-8.19939410686493,-2.7354388833046,11.8215690354506,17.1454725762208,18.4020985364914,25.4482167996466,149.578809759162,90.309847467084,2.26415613293648,6.6423403856655,-5.38283894509077,6.63290728011634,8.34932379727679,6.74915181973483,91.1372324281852,181.447079895269,30.7794785283855,437.695613944975,811.608384224317,2542.70931732419,0,28,0,32,35.2579705966893,34.9179277920985,0,0,0,50,34,5,0,0,0,9.39955607371222,3035,3035,0,0,0,1,0,0,0,0,0,1,0,0,-5.54406530787878,-20.1896804193819,-7.80278304993291,-20.1896804193819,-20.1896804193819,1.82375672370841,611.55882389002,145596.125380608,0.9766138703052,276.945991454616,0.826098040109357,12,38,"x12y38"
-1350000,2e+05,-119.167174463637,50.2312854106268,636,1,1,1,0,2734.078125,9,9,2008,0,-7.97726118564606,-2.46750044822693,12.1761195609967,17.3687419990699,18.6035276353359,26.1650320366025,156.463307195031,94.4977361542295,2.39962810277939,7.06446847630044,-5.14964206069708,7.01744387686874,8.25157369115576,7.13767970493063,94.6219947966769,189.119730950906,31.9645569245579,453.778817111861,842.579119874516,2640.24422833015,0,26,0,26,35.3117087300222,34.6659802330886,0,0,0,49,35,5,0,0,0,9.3246929201729,2855,2855,0,0,0,1,0,0,0,0,0,1,0,0,-6.35424813322648,-20.677312829757,-8.49165081539086,-20.677312829757,-20.677312829757,1.83401569456379,611.469811703834,139071.182843425,0.994590593644885,256.748680825276,0.862276511420376,12,38,"x12y38"
