==> ../../../beetle/csvfiles/climatic_changes_temporal_plots.csv <==
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"560",26.7397790079315,30.5876797391176,20.9536730927478,240.835450950152,3422.52224695692,1042.37904331983,6312.54765835875,0.144478068091601,"climate","2001"
"561",26.5463456424574,30.4019099430154,20.6525370597386,241.564553151275,3438.1324345849,1042.8401518556,6336.9070724002,0.145368110287694,"climate","2001"
"562",26.7015545542041,30.6123058337115,20.9016912899685,242.791656796644,3459.7836303148,1045.22256406104,6373.28351187453,0.144226216044828,"climate","2001"
"563",26.6695973041157,30.6601416058299,20.8190797313511,243.533489042757,3474.71805546044,1047.38513300513,6397.11992397353,0.142716253418106,"climate","2001"
"564",26.5849987268448,30.5515818402208,20.7613040609793,244.219018188611,3488.16619631515,1047.38267402413,6418.79441457848,0.140427385083987,"climate","2001"
"565",26.5255412893991,30.5470940456844,20.7132009274096,245.169463014676,3504.93822659101,1049.36950606656,6446.97178276712,0.138537011619296,"climate","2001"
"566",26.7495594533781,30.7466945020274,21.1248073585643,245.801547953996,3518.03535432964,1050.34558952411,6467.65392977759,0.137674508230627,"climate","2001"
"567",26.7487201454739,30.7503973432907,21.1961613659876,246.281997436379,3529.45878754978,1050.31088477617,6484.84275678634,0.135264986622792,"climate","2001"
"568",26.7146909137567,30.8082190042588,21.2273008663948,246.860869222209,3542.20973425767,1050.26535218944,6504.54016492418,0.132820354094753,"climate","2001"
"569",26.7913462308546,30.9151703174457,21.3893784670289,247.504598943216,3555.21349256337,1051.28254874023,6525.26867988197,0.131827890599438,"climate","2001"
"570",26.8712613123159,31.0156982078972,21.570523190711,247.883494673855,3564.35732985666,1051.37766445068,6538.95926594292,0.129306291301855,"climate","2001"
"571",26.893732175231,31.0138828363138,21.6017842095785,248.187925910381,3572.69319334593,1051.46598903601,6550.9483042705,0.126806227736671,"climate","2001"
"572",26.9141382190088,31.01643715324,21.6560573367936,248.461026955936,3579.44629389002,1050.60826741401,6560.97861736125,0.122919015577994,"climate","2001"
"573",26.8938622847199,31.0719372584884,21.5575120621774,248.913054701793,3588.11517464157,1050.82345949574,6575.07183106308,0.120603592150369,"climate","2001"
"574",26.9739890520771,31.1799194391631,21.591441960955,248.798638522847,3589.8806788963,1050.10912490112,6575.46434117046,0.119570846094777,"climate","2001"
"575",26.0215587317944,30.3979299329478,20.4538375301982,251.649074846693,3626.67004326696,1056.55852291075,6646.45894142728,0.115520055922399,"climate","2001"
"576",26.9107137992978,31.1741488128105,21.5122346274553,249.455179662477,3602.10224305553,1050.10665718978,6595.56439900525,0.113636990150359,"climate","2001"
"577",26.9571743384004,31.2958913076229,21.4686629838181,249.330377753005,3602.13393758975,1048.57931156555,6594.09847062582,0.111055677881351,"climate","2001"
"578",26.9609363848964,31.3631391041155,21.4731172698635,249.274616205801,3602.76360216348,1046.97620508471,6594.05899663308,0.108405445746815,"climate","2001"
"579",26.9719961198668,31.3758764281841,21.4755900223171,249.204508769263,3602.98971192308,1045.29705676016,6593.44381715424,0.105691739982452,"climate","2001"
"580",27.0320165380836,31.3840862659565,21.4260741355275,249.036669185514,3601.81074185339,1043.54158556843,6590.25077207956,0.102921460450655,"climate","2001"
"581",27.1296698575219,31.5383858314475,21.5205539087476,248.940420729489,3601.1257766679,1042.05641847624,6588.41082542177,0.100539437672682,"climate","2001"
"582",27.0807541596393,31.5438936387236,21.4088902649414,248.770706163934,3599.26032402248,1040.34485159692,6584.50879798968,0.0994456494904563,"climate","2001"
"583",27.1577546546857,31.6516835573198,21.4993522139976,248.397473012036,3594.95913650052,1037.92012106294,6575.72881264494,0.0985634652679918,"climate","2001"
"584",27.1523423443238,31.7117630186583,21.341953568966,248.237559726935,3593.22427289681,1036.78328544943,6572.07498962002,0.0982078539892933,"climate","2001"
"585",27.2478529202441,31.8741402409099,21.4366965228975,247.874471451943,3589.05779227851,1033.93540347111,6563.55144970183,0.0983322861601537,"climate","2001"
"586",27.1750171743333,31.7862283022972,21.3312139884629,247.486540037331,3583.07209612565,1033.39750371047,6552.91057657362,0.0972778500630476,"climate","2001"
"587",27.1936007402837,31.8853429504002,21.3228084585276,247.030049293532,3573.18979206176,1030.95286107241,6537.55038358413,0.0981575134100386,"climate","2001"
"588",27.1786475901802,31.9153267434628,21.3171562936182,246.3586089192,3560.82596738797,1028.46063771655,6517.12927441836,0.0990889371537661,"climate","2001"
"589",27.16553425168,31.8974699412782,21.3142845471982,245.697741946175,3548.17591844025,1025.98892549002,6496.54882179435,0.0999920332139132,"climate","2001"
"590",27.1542674340308,31.8817806023942,21.3642035576785,244.714152734458,3531.23861566792,1023.53779514611,6467.80844848141,0.100865841636958,"climate","2001"
"591",27.1448538787663,31.8682667138334,21.3669231061665,243.907878985221,3516.01302931647,1020.10731745321,6442.90757713912,0.101807144770504,"climate","2001"
"592",27.0373003768424,31.7569376096832,21.2724531347021,242.945625074527,3498.49812941713,1017.69756319557,6413.84563031145,0.102625471232354,"climate","2001"
"593",27.0091221158703,31.8017105594776,21.3286729692584,241.735131137267,3477.69163336045,1014.29387906642,6378.51320700766,0.103591828433509,"climate","2001"
"594",26.9302901464204,31.7072046025315,21.2295694271211,240.58922134345,3457.5618975325,1009.85884758054,6344.6325536539,0.106246873979423,"climate","2001"
"595",27.01786786442,31.8107243535294,21.3799952123624,239.614461962515,3439.09471179855,1006.42842534659,6314.46825534873,0.105762137041241,"climate","2001"
"596",26.9218544488152,31.7122613724698,21.329946432783,238.977534772368,3424.28888405023,1004.00262474295,6292.01930131865,0.106682018641776,"climate","2001"
"597",26.9339155157407,31.6618099969276,21.3294233118841,238.595121555425,3412.14322187287,1000.58145815312,6275.28468053796,0.1091607650607,"climate","2001"
"598",26.8707168847322,31.6593621802919,21.3784236740799,238.300570765442,3400.65653253287,998.164937965937,6260.26338171817,0.113073794976099,"climate","2001"
"599",26.8825524710119,31.6589412956195,21.4808676853129,238.171787316457,3390.72184952001,995.754881767653,6248.78329731749,0.114010050161601,"climate","2001"
"600",26.8618496544659,31.5773758418793,21.5015936776664,237.664352092461,3376.65099665344,992.343587875533,6228.62322176297,0.11651905202472,"climate","2001"
"601",26.8568820754687,31.5482118086251,21.5721468309998,237.954934465168,3373.94329800249,989.911978437951,6229.4025115845,0.118728384169367,"climate","2001"
"602",26.8348286723097,31.4656000989052,21.5872584032805,238.327716624807,3372.11227874716,987.47153245601,6232.04487824484,0.121035997252804,"climate","2001"
"603",26.3540215392907,31.1295297529525,21.0469092033629,237.366027343612,3354.15750739644,989.022214874926,6202.54983551978,0.121518947959668,"climate","2001"
"604",24.4561257424454,29.539987652421,18.9010803086295,234.486528726396,3313.07855229722,994.563990631632,6126.91689701397,0.123371649179083,"climate","2001"
"605",24.4240250959992,29.5497447515723,18.8373652294793,232.435640168815,3281.81217977896,990.08750690934,6071.03986180474,0.125227683007423,"climate","2001"
"606",24.4229013882577,29.5814271250151,18.8305031379434,230.62177174018,3253.25486387579,985.533816252926,6020.71612475794,0.127415979630586,"climate","2001"
"607",24.5308679901063,29.7257053215418,18.9585237727726,228.989148949435,3226.92155352296,979.946692157756,5974.79134091618,0.129037129619658,"climate","2001"
"608",24.3145946475367,29.6326277407123,18.6691400710983,227.954488739442,3207.81303453901,978.326014296484,5943.26689941232,0.131100521343189,"climate","2001"
"609",24.1324163340032,29.5022334486537,18.5797797463306,226.767841404468,3186.93009298034,975.671662301202,5908.14418983395,0.134693537595035,"climate","2001"
"610",24.5510036076109,29.9845690823383,19.0397586349706,225.512590590761,3165.27351515001,969.983515762082,5871.42460223913,0.137333446323219,"climate","2001"
"611",26.6535783335567,32.0760194703616,21.3867630616563,223.273378986281,3131.94352941957,957.258036262429,5811.22407725494,0.139199053752367,"climate","2001"
"612",26.8138339556754,32.2296077839047,21.5060824249736,221.22146905788,3101.64959575652,952.48904726802,5756.30722445107,0.141814422432733,"climate","2001"
"613",26.8910840613147,32.3729424021698,21.6140118477032,219.337614633273,3073.16330881537,946.734114016072,5705.21468441465,0.14604677522995,"climate","2001"
"614",26.7092048556854,32.191705973429,21.3714640006816,217.625048448149,3045.81540135406,942.949155373948,5657.31598273184,0.148450734798059,"climate","2001"
"615",26.8594984772305,32.3530691864821,21.4783268226879,216.161663049695,3021.09726565265,939.153347632694,5615.03722224899,0.150984554386188,"climate","2001"
"616",26.8587943936388,32.3617726837512,21.5351338194216,214.279521651697,2991.19299586313,933.357269345796,5562.5472556835,0.155745293694225,"climate","2001"
"617",26.9571195511768,32.4675918175376,21.6419376852319,212.561190050272,2963.08986776936,929.561857805174,5513.82414837262,0.158482534912507,"climate","2001"
"618",26.9479517073681,32.4657565765097,21.6506785842377,211.061838858826,2937.43297095596,923.7940658001,5470.17503726188,0.160294814495738,"climate","2001"
"619",26.9892701990902,32.5166561261336,21.6595287631915,209.473580889246,2910.71666471282,919.01481893651,5424.39963538377,0.164500948196577,"climate","2001"
"620",26.9644100666046,32.5203003965377,21.6684886762241,208.463062944794,2890.94075776993,915.224075631613,5392.49751310746,0.167388348867922,"climate","2001"
"621",26.9733727313578,32.5266984595436,21.6775587626252,207.196931820208,2868.10505873178,912.421794283594,5354.46824057427,0.169502893452527,"climate","2001"
"622",26.9911602837965,32.5358597326798,21.6867394766478,206.008500968121,2846.20937607493,908.607933271118,5318.31138769238,0.1725381205034,"climate","2001"
"623",27.0594407223786,32.6477921075958,21.846031815011,204.897750498827,2825.25351814555,906.782450952821,5284.02652413148,0.176453987265763,"climate","2001"
"624",26.9750993118311,32.5523337801298,21.7569087424656,202.804611679153,2877.07685966103,893.049164410908,5310.73219981086,0.185136685954713,"climate","2001"
"625",26.8737712773339,32.4539045770963,21.6578899892826,201.449948693301,2935.86981239928,881.528278918773,5353.26919671889,0.195597897951809,"climate","2001"
"626",27.0805535965289,32.6527630170186,21.8391720108559,197.226316284559,2955.24912525231,864.654121658917,5321.96492066702,0.211269707759504,"climate","2001"
"627",27.0794093658527,32.6512323662423,21.8194909190892,195.17222037248,2989.86867358274,851.553635344702,5331.9353180525,0.219967733711388,"climate","2001"
"628",27.037052660094,32.6504783066582,21.7968123663995,194.041016984383,3021.7566736969,839.16958787461,5350.2488775095,0.229089080401731,"climate","2001"
"629",27.0365237199391,32.6496373487765,21.8063745176285,192.947858467845,3042.38465777429,830.139670716306,5357.75895938843,0.234256213065523,"climate","2001"
"630",27.1379035502129,32.7638936122258,21.915792514231,191.846805546563,3039.1213954353,820.699986355937,5341.28306199406,0.238831940516586,"climate","2001"
"631",27.1476323129949,32.7798452456792,21.9250654171057,190.736257855585,3039.93252018577,813.927870414014,5328.76761445279,0.243431233497368,"climate","2001"
"632",27.1905059801259,32.7958808024724,22.0841938058231,189.240306857975,3042.48622739201,804.48520664641,5313.36990968771,0.248374989452841,"climate","2001"
"633",27.1831909225633,32.8120006402334,21.9931757480763,189.025159368866,3066.798454726,797.369748383048,5335.10036715239,0.2535902788621,"climate","2001"
"634",27.2923535052687,32.9282054980596,22.1020125429506,186.257021920464,3066.88514976767,783.579247535476,5301.96941281325,0.2657846862576,"climate","2001"
"635",27.259658816581,32.9444949706395,22.1107026472126,185.352100755989,3095.7622702157,775.111454567101,5319.98747928757,0.273706370670734,"climate","2001"
"636",27.2013330566697,32.8459632194523,22.0187867761411,184.829828473891,3157.39983414545,765.876320089717,5375.35777583214,0.2825658856502,"climate","2001"
"637",27.1846522328754,32.8447739476032,22.0269568208308,183.11826730365,3199.81234993085,755.02132244006,5397.23155757465,0.288593305059973,"climate","2001"
"638",27.2180552521022,32.9437579036348,22.0353276460714,181.267789361448,3230.11496146753,745.954180035156,5405.3284338049,0.299767617479642,"climate","2001"
"639",27.2182091003827,32.9429151590496,22.0438999888192,180.029025093969,3257.28114114254,739.680758707748,5417.62944227017,0.313233511378063,"climate","2001"
"640",27.2279338270115,32.9422004491886,22.061793185218,178.708806003857,3256.30051317468,735.994711361019,5400.80618522097,0.328350639882564,"climate","2001"
"641",27.3630792840074,33.0417349184549,22.1455241237636,176.502971708412,3230.20424314334,729.52816269326,5348.23990364429,0.345249349381272,"climate","2001"
"642",27.2821538504213,32.9415692120082,22.039180747777,176.909948280774,3200.3899097602,734.602225890132,5323.30928912949,0.343986200914968,"climate","2001"
"643",27.2924357627829,33.0413661312873,22.0831525877669,176.09658374415,3162.06705681933,734.539116783996,5275.22606174914,0.34256970963373,"climate","2001"
"644",27.3020563405007,33.0410743278617,22.0747411247341,174.985679843738,3136.06212917638,735.70454802542,5235.89028730124,0.341107496218949,"climate","2001"
"645",27.3360135412465,32.9906943500709,22.163939197231,173.576256354916,3122.41558314329,732.092708383927,5205.33065940229,0.342394923484687,"climate","2001"
"646",27.3359721036007,32.9902251488499,22.2007384546977,171.867332319881,3121.1679051945,728.697782311373,5183.57589303306,0.34311680087428,"climate","2001"
"647",27.3852632200966,33.0896671533289,22.2351308624787,169.857926033775,3132.35961253952,721.513949859715,5170.65472494482,0.347204511078911,"climate","2001"
"648",27.382764942944,33.0922019059379,22.2261529798474,168.2405118136,3114.94554047537,719.627370402533,5133.83168223857,0.348202007884535,"climate","2001"
"649",27.4047454477598,33.0437810158332,22.2207373409232,166.779775961681,3079.23730334352,719.923642104396,5080.59461488369,0.347557152595671,"climate","2001"
"650",27.4184183546652,33.1427667109899,22.2656625520598,166.148533439012,3050.30134180862,719.75605188304,5044.08374307677,0.343434834887576,"climate","2001"
"651",27.4571173631897,33.1391535078041,22.3109290930389,165.180637229456,3014.13377791466,718.123102177956,4996.30142466813,0.3418576321262,"climate","2001"
"652",27.5123655647039,33.2359131053037,22.3065663474997,164.861280186604,2977.43039659712,717.071065893569,4955.76575883637,0.339734173608387,"climate","2001"
"653",27.4922244002422,33.1856281681438,22.3001923827021,164.050283831432,2927.32668970292,715.309958645141,4895.9300956801,0.331946005465036,"climate","2001"
"654",27.4882715816299,33.1861653407415,22.3403936864578,163.877635465767,2883.38423401876,714.216533058318,4849.91585960796,0.325146567002273,"climate","2001"
"655",27.5013046724101,33.1873570760091,22.3802705077742,163.721718012657,2839.22056459724,713.924029106135,4803.88118074912,0.319488709637889,"climate","2001"
"656",27.4982394290467,33.1887303670247,22.370671075247,164.289295706714,2804.17177551276,716.654889125993,4775.64332399333,0.312874568484453,"climate","2001"
"657",27.479077671965,33.1902859290441,22.3615973379867,164.330276901115,2763.23841172282,716.409174660481,4735.20173453619,0.307957183464169,"climate","2001"
"658",27.4688213368257,33.1920242389043,22.2530506132945,164.844569869049,2728.42101850341,719.186947343017,4706.55585693199,0.302135227075302,"climate","2001"
"659",27.484138974299,33.1939458926519,22.3450338337576,165.498749469025,2695.72014145648,723.988268898888,4681.70513508478,0.29826641426932,"climate","2001"
"660",27.49089591826,33.2971214135488,22.334849900982,165.897090007094,2659.43526152623,725.97625613224,4650.20034161136,0.292748247781074,"climate","2001"
"661",27.4633013481895,33.1985402186712,22.2750574333654,165.821061483771,2617.61252562715,724.646115621737,4607.4652634324,0.287865335053967,"climate","2001"
"662",27.4349798945089,33.1967527945836,22.2179996808301,165.265827741592,2570.96061279917,720.764600568802,4554.15054569828,0.281455224139364,"climate","2001"
"663",27.3642625796298,33.141748436292,22.1636844515665,163.981448286197,2516.48340354733,709.329951348452,4484.26078298169,0.271899155533906,"climate","2001"
"664",27.3264650714894,33.0858821886048,22.1099988421941,163.737060702569,2487.59842665487,704.625540125662,4452.4431550857,0.264752968698842,"climate","2001"
"665",27.4307638965547,33.2339393935301,22.2530037730519,164.788304996741,2498.85472258912,713.304752529141,4476.31438255001,0.260047621038092,"climate","2001"
"666",27.4524391777813,33.2336248881701,22.2396421672418,164.742271569176,2497.16546969596,711.327334113718,4474.07272852607,0.253460290687122,"climate","2001"
"667",27.4664124424259,33.2344667037494,22.2724068705003,164.258553430003,2490.46208662927,705.780528425762,4461.5647277893,0.248032528663477,"climate","2001"
"668",27.4887705904742,33.3353105754457,22.3575691962126,164.185229781871,2488.89875249887,702.24068420808,4459.12150988132,0.239975076240609,"climate","2001"
"669",27.5111804629366,33.336155859547,22.3951363327421,163.688947350579,2482.47589972688,697.707830131822,4446.74326793383,0.234495990019034,"climate","2001"
"670",27.3419759223859,33.287002746806,22.1851164876913,160.769686173212,2447.19396116224,680.181994904899,4376.43019524079,0.215582439330014,"climate","2001"
"671",27.4561562376718,33.2878513802921,22.3275147811424,161.844092931157,2460.0533700876,685.663207272438,4402.18248526149,0.216814112058924,"climate","2001"
"672",27.4117142806451,33.288236061732,22.2697773457658,160.67945375901,2446.27674992473,677.732891304575,4374.43019503285,0.203160110204825,"climate","2001"
"673",27.558349420627,33.3878157536189,22.4578335090293,161.270240930792,2453.85000840065,682.387576496944,4389.09289957015,0.206221212731645,"climate","2001"
"674",27.4380258681873,33.3870207468669,22.2932551391232,159.943297049848,2438.69751698923,675.931400188045,4358.01708158741,0.189907657121389,"climate","2001"
"675",27.5507421065122,33.4858487049739,22.4760376643278,160.031951791043,2440.82011895692,677.364024940858,4361.20354044943,0.190736108324493,"climate","2001"
"676",27.5556123945862,33.4842143456141,22.4586330849588,159.25655598721,2432.25130828091,673.511529653275,4343.32998012742,0.185013948835942,"climate","2001"
"677",27.5362527140727,33.4825575749079,22.3948156759198,158.895259073676,2428.10473725104,670.285650342127,4334.84784613515,0.176321476896274,"climate","2001"
"678",27.5268597478668,33.4817922663409,22.3935099583287,158.522534977983,2423.09805966319,666.252950682272,4325.36847939899,0.171750913910474,"climate","2001"
"679",27.1277870731428,33.1819705631404,21.9551771539637,158.217364408536,2418.21023059686,657.520727484623,4316.81860349929,0.140538177849346,"climate","2001"
"680",27.4701432939619,33.3819584745391,22.3138013068829,158.211033459268,2417.26629293071,660.045473839399,4315.79869444193,0.161529065126223,"climate","2001"
"681",27.6372600691393,33.581753735535,22.5193736969296,158.33676790326,2418.26605818018,659.82799632703,4318.3072730193,0.166233563148847,"climate","2001"
"682",27.4708044566214,33.4813583011352,22.3718824747031,157.927793384646,2413.2093376271,654.869102498422,4308.34285824285,0.151141540178388,"climate","2001"
"683",27.42910857747,33.380772600468,22.3213220552511,157.6506687501,2410.09594231647,651.169600888785,4301.90396731767,0.141873434350564,"climate","2001"
"684",27.5619969703257,33.4800829843691,22.5163922265611,157.044669888873,2403.38338536796,649.398683374258,4287.91942403443,0.149026813950879,"climate","2001"
"685",27.5776921532427,33.5795013611112,22.5081332474607,156.921642202526,2402.50238359677,647.130762484584,4285.56209002708,0.146808872099842,"climate","2001"
"686",27.5932010176281,33.5789181642409,22.5499534343261,156.805626716933,2401.62490908199,643.911128770091,4283.29242968519,0.14409791392186,"climate","2001"
"687",27.5918564097956,33.5783338944373,22.5418526143011,156.529978304848,2398.75096086266,639.739936238804,4277.11070052084,0.139797904140082,"climate","2001"
"688",27.5581624684855,33.6262838056713,22.4433081378687,156.671738217269,2401.06276666024,637.746687154806,4281.12362526747,0.138562019165953,"climate","2001"
"689",27.1666361972069,33.2773245913927,22.0443890359743,156.071475445367,2394.37516197926,630.882201781539,4267.23286732365,0.124223191218909,"climate","2001"
"690",27.350627345033,33.4806589255452,22.2453325183965,156.527728717686,2400.60367212028,632.050369885484,4278.93641673251,0.131185441394748,"climate","2001"
"691",27.109464927266,33.3330325662046,21.9466051525741,156.073438027256,2396.7140599677,627.065260851222,4269.59531629478,0.124739540106573,"climate","2001"
"692",27.2594020534307,33.3852142079094,22.1976858079528,156.706994500671,2405.95205397545,630.127888893619,4286.4359879835,0.129796097884339,"climate","2001"
"693",27.2587688866382,33.4372007035333,22.1985713135529,156.511745000989,2405.31803126591,625.238403250526,4283.45897127778,0.127977288399576,"climate","2001"
"694",27.2575641001264,33.4389924583864,22.1992617289663,156.571036409378,2407.81236947966,624.396953366185,4286.6648063922,0.127355756479466,"climate","2001"
"695",27.1474523488432,33.390588518793,22.0997561958731,156.051548958697,2403.43544678239,618.603688893939,4276.05403428675,0.125137448912799,"climate","2001"
"696",27.2543458895137,33.4883044004031,22.2034445000005,156.516836058232,2411.01971715119,618.781279395634,4289.22174984997,0.122006592020602,"climate","2001"
"697",27.3224939716359,33.5724048847343,22.3194971537897,156.087400152919,2408.10133904716,612.749247580727,4281.15014088219,0.120958118254036,"climate","2001"
"698",25.7544445811034,30.5766667922338,21.0600012759368,618.626389312744,7392.31672058106,1782.87997029622,14815.833392334,0.772395303030892,"climate","2001"
"699",23.9877780098041,28.8766655524572,19.160000226895,588.459722646077,7030.31672058106,1697.87997029622,14091.833392334,0.828442390916984,"climate","2001"
"700",25.520996677568,30.5017353079218,20.4110836259209,628.368017597531,7447.69626975744,1826.69757301806,14988.1124809278,0.792113155740224,"climate","2001"
"701",25.6686451515222,30.6982295087379,20.4804611658771,642.822821399332,7625.01204756435,1886.98874049213,15338.8859043563,0.780875050909102,"climate","2001"
"702",26.3581346066882,31.4449263456463,21.1369944662644,660.973528938025,7845.56195377273,1959.25139373232,15777.244301029,0.761511047216684,"climate","2001"
"703",26.8061309184413,31.9918292756774,21.4306132490497,675.652766152909,8023.33144351742,2020.48540976567,16131.1646373523,0.747014198798179,"climate","2001"
"704",26.6293026210624,31.8889401584585,21.0612503169526,673.359825982595,7996.3059786662,2032.69066572829,16076.6238904573,0.750370776614547,"climate","2001"
"705",26.6276505322409,31.9862581833305,20.8288392167098,674.010668362889,8003.4710277763,2052.86703886517,16091.599048131,0.748573042880546,"climate","2001"
"706",26.7306184019859,32.1831309474708,20.8142584892243,668.625714298682,7969.74507761424,2045.2689701956,15993.2536491984,0.662306651482206,"climate","2001"
"707",26.9246908606729,32.4793462237611,20.9083275464116,661.734040904896,7920.59285450705,2028.4568618505,15861.4013453658,0.569765223169549,"climate","2001"
"708",25.9439881247624,31.7738696862943,19.6517632158885,558.491382551238,6708.47434854796,1700.91118829789,13410.3709391628,0.595915628474003,"climate","2001"
"709",25.5885118953884,31.8166935963313,19.0945682386557,442.066061219891,5331.37431515613,1338.6385778377,10636.1670497948,0.654231081877247,"climate","2001"
"710",22.9415962441514,28.9078071873445,16.5867346107781,407.543064787181,4930.27751608441,1240.64565575182,9820.79429353059,0.574624786001177,"climate","2001"
"711",17.7449093156805,23.1472041155975,11.7282609462046,385.507380362127,4672.16871936694,1185.9390443254,9298.25728371246,0.460973611203907,"climate","2001"
"712",6.77845319919288,11.7413699613381,0.475909328936056,226.514473447623,2817.49889094769,714.069738829038,5535.67257231917,0.696026836656039,"climate","2001"
"713",11.1704690825815,16.1860443493029,5.12328955048522,277.615156519164,3488.67556529735,858.323485661584,6820.05744352732,0.490450631056447,"climate","2001"
"714",18.6205997178331,24.43084257722,12.3199323861075,271.907909649833,3479.46957545395,882.76534986634,6742.36449125195,0.360553858719043,"climate","2001"
"715",21.3038441243892,27.7757636579393,14.4158365526144,186.143718122939,2510.8991707557,652.39634845276,4744.62378823097,0.370133079057757,"climate","2001"
"716",23.1952016244953,29.9708121354407,16.2609958810449,206.073566785498,2811.98259282173,715.217497923538,5284.86539424771,0.248687397415351,"climate","2001"
"717",22.2363371380294,28.8659867361112,15.2554079116398,210.448440051732,2927.73807561784,731.229814278049,5453.11935623862,0.184560501445206,"climate","2001"
"718",20.2282192312802,26.4121644460573,13.4470336458293,198.92836463737,2792.84958391571,652.65134365682,5179.98995956414,0.216112532885671,"climate","2001"
"719",18.9368976441522,24.6584974228065,12.4384870633946,200.113054189232,2801.44293525455,603.909097536227,5202.79958552534,0.251707618941379,"climate","2001"
"720",14.1623201013232,19.7549283329915,7.37991524436629,182.187150855948,2575.3362600786,561.466059464953,4761.58207034998,0.178760501625729,"climate","2001"
"721",7.16282143816352,12.6014588329176,-0.128681905387231,142.235092660456,2079.51628013241,453.32865710633,3786.33739205787,0.0992057088492774,"climate","2001"
"722",3.56340157426894,8.74808924386575,-3.98730418198556,106.563734706636,1625.96972243874,332.503315478502,2904.73453891838,0.111433101927864,"climate","2001"
"723",6.23072773443225,11.3948208766728,-1.19595134579667,117.173594820897,1729.68331924613,370.996456979481,3135.76645709689,0.124165319271523,"climate","2001"
"724",9.51413386268541,14.6888621193973,2.40136777042851,120.015573512278,1757.35081642604,370.192577955639,3197.53769857337,0.235912175419303,"climate","2001"
"725",17.1056348644973,22.5844842690263,10.4520194274075,153.292042172996,2151.58495895207,479.713567508478,3991.08946502802,0.311037495549486,"climate","2001"
"726",21.2976058584948,27.7335100539927,14.5552620174757,138.552524327599,1970.33709968729,438.438949250941,3632.96739161848,0.3395959203857,"climate","2001"
"727",27.2315144031309,34.732833937805,20.4585567440326,136.140482133928,1937.15487269409,446.30010522095,3570.84065830123,0.365732016193896,"climate","2001"
"728",27.5573621014288,35.0824588889832,20.8619014003717,135.4725573316,1925.03865771316,450.297707647346,3550.70934569235,0.362553084025563,"climate","2001"
"729",27.2668177234009,34.6823868984241,20.6152985873883,133.632058331133,1898.98883425824,448.43242847177,3502.57353423184,0.359157213682011,"climate","2001"
"730",26.1606949153708,33.3841171578996,19.5221121041722,139.37525067949,1961.42012172513,468.815482559638,3633.92312987901,0.321661749702493,"climate","2001"
"731",24.6045914276813,31.7355104180682,17.7776621832285,143.587382512882,2002.82953439059,483.351250704757,3725.87812454518,0.287071609609197,"climate","2001"
"732",24.2317798420166,30.5364487028647,17.8316803511517,140.895796279805,1958.82196773266,470.608024872228,3649.57152309032,0.273796506352093,"climate","2001"
"733",18.2005921816453,23.4869292595743,11.9841595505355,97.134280503425,1419.39084283536,284.589210126694,2585.00220887646,0.373075949047503,"climate","2001"
"734",14.9443624781755,20.186951219254,7.93509162692153,81.3032902045827,1212.52958315526,266.298210296793,2188.16906561025,0.387149588966692,"climate","2001"
"735",13.2130904790635,18.6865117343492,5.38447009445938,83.1532802371948,1215.23161449113,321.738427990713,2213.07097733747,0.35979819784122,"climate","2001"
"736",8.56583901991447,13.8931379206731,0.398594674116478,59.9632246373287,931.070947479905,220.229924853996,1650.62964312785,0.626734130795931,"climate","2001"
"737",10.185537211597,15.5484865966863,2.06624535607081,67.0522834872018,1013.63629039223,252.934105488392,1818.26369223865,0.69710336910738,"climate","2001"
"738",14.3715325721229,19.5019697968986,6.58641539699882,127.556569434766,1748.31068285696,519.467122450791,3278.98951607416,0.506574624067734,"climate","2001"
"739",14.6821562129383,19.503578078479,7.10911566215474,172.276351107013,2296.11313939368,691.823578586784,4363.42935267783,0.500715714281726,"climate","2001"
"740",16.8674071212687,21.7033059084712,9.33435866654175,206.721996550935,2726.06266795647,850.998078575398,5206.7266265677,0.502593625127968,"climate","2001"
"741",9.47728285783281,14.3511421747369,1.61215502249321,180.059682498381,2428.17827002668,685.98522890268,4588.89446000725,0.665607069103096,"climate","2001"
"742",22.1092337643883,26.6104295047922,15.4815690479033,366.84270353616,4669.65479626386,1581.35555207552,9071.76723869777,0.400428989408158,"climate","2001"
"743",23.6499901101924,28.0246151960362,17.8974880788753,417.870015462099,5272.33925318673,1826.48546870563,10286.7794387319,0.344254630416019,"climate","2001"
"744",25.558288825055,29.8923907185218,19.9121833128692,357.357780128276,4529.44583397541,1554.83714524878,8817.73919551472,0.338964837434522,"climate","2001"
"745",25.8002830063924,30.1101333738335,20.1266190733398,286.255305846055,3659.81711461962,1234.47995815007,7094.88078477228,0.365594565662437,"climate","2001"
"746",26.2759741006109,30.5778402730393,20.4907902337811,257.146646353748,3294.46337871055,1121.42424156384,6380.22313495553,0.387833310014531,"climate","2001"
"747",26.5020308147456,30.7955141536564,20.6546962156129,231.28252182702,2968.39490649638,1024.68032634617,5743.78516842061,0.421077015198005,"climate","2001"
"748",26.6580607121978,31.0379738583956,20.6864068577934,217.522396156063,2806.03174767732,962.734607960372,5416.30050155008,0.455133348552245,"climate","2001"
"749",26.7637773640017,31.1277460928378,20.770909571033,207.645598134967,2691.19674486691,915.997818431673,5182.94392248651,0.48993518748479,"climate","2001"
